eventTime,arrivalTime,processedTime
988203,988203,1041667
988212,988212,1041667
989113,989113,1041667
989492,989492,1041667
990160,990160,1041667
990397,990397,1041667
990453,990453,1041667
990470,990470,1041667
990682,990682,1041667
990879,990879,1041667
990949,990949,1041667
991027,991027,1041667
991123,991123,1041667
991179,991179,1041667
991193,991193,1041667
991390,991390,1041667
991693,991693,1041667
991849,991849,1041667
992167,992167,1041667
992304,992304,1041667
992542,992542,1041667
993046,993046,1041667
993344,993344,1041667
993582,993582,1041667
994061,994061,1041667
994201,994201,1041667
994256,994256,1041667
994409,994409,1041667
994802,994802,1041667
994846,994846,1041667
994955,994955,1041667
995356,995356,1041667
995361,995361,1041667
995566,995566,1041667
995587,995587,1041667
995597,995597,1041667
995666,995666,1041667
996377,996377,1041667
996639,996639,1041667
996956,996956,1041667
997054,997054,1041667
997067,997067,1041667
997108,997108,1041667
997201,997201,1041667
998401,998401,1041667
998592,998592,1041667
999233,999233,1041667
999250,999250,1041667
999356,999356,1041667
999527,999527,1041667
999817,999817,1041667
1000571,1000571,1041667
1000572,1000572,1041667
1000857,1000857,1041667
1001180,1001180,1041667
1001214,1001214,1041667
1001590,1001590,1041667
1001712,1001712,1041667
1001905,1001905,1041667
1001990,1001990,1041667
1002108,1002108,1041667
1002131,1002131,1041667
1002180,1002180,1041667
1002546,1002546,1041667
1002871,1002871,1041667
1003274,1003274,1041667
1004245,1004245,1041667
1004377,1004377,1041667
1004681,1004681,1041667
1004849,1004849,1041667
1004953,1004953,1041667
1005119,1005119,1041667
1005704,1005704,1041667
1006274,1006274,1041667
1007005,1007005,1041667
1007071,1007071,1041667
1007422,1007422,1041667
1007909,1007909,1041667
1008226,1008226,1041667
1008325,1008325,1041667
1008487,1008487,1041667
1009110,1009110,1041667
1009718,1009718,1041667
1009738,1009738,1041667
1009872,1009872,1041667
1010039,1010039,1041667
1010485,1010485,1041667
1010708,1010708,1041667
1010769,1010769,1041667
1010917,1010917,1041667
1011789,1011789,1041667
1011940,1011940,1041667
1012312,1012312,1041667
1012635,1012635,1041667
1012636,1012636,1041667
1013171,1013171,1041667
1013172,1013172,1041667
1013175,1013175,1041667
1013354,1013354,1041667
1014281,1014281,1041667
1014469,1014469,1041667
1014922,1014922,1041667
1015123,1015123,1041667
1015332,1015332,1041667
1015415,1015415,1041667
1015470,1015470,1041667
1015496,1015496,1041667
1015677,1015677,1041667
1015874,1015874,1041667
1016223,1016223,1041667
1016292,1016292,1041667
1016799,1016799,1041667
1017238,1017238,1041667
1017375,1017375,1041667
1017849,1017849,1041667
1019010,1019010,1041667
1019166,1019166,1041667
1019173,1019173,1041667
1019549,1019549,1041667
1019758,1019758,1041667
1020080,1020080,1041667
1020080,1020080,1041667
1020086,1020086,1041667
1020431,1020431,1041667
1020544,1020544,1041667
1020722,1020722,1041667
1020806,1020806,1041667
1021156,1021156,1041667
1021177,1021177,1041667
1021547,1021547,1041667
1021594,1021594,1041667
1021862,1021862,1041667
1021961,1021961,1041667
1022010,1022010,1041667
1022247,1022247,1041667
1022658,1022658,1041667
1023026,1023026,1041667
1023073,1023073,1041667
1023198,1023198,1041667
1023407,1023407,1041667
1024312,1024312,1041667
1024389,1024389,1041667
1024634,1024634,1041667
1024850,1024850,1041667
1025196,1025196,1041667
1025729,1025729,1041667
1025918,1025918,1041667
1026051,1026051,1041667
1026111,1026111,1041667
1026849,1026849,1041667
1027026,1027026,1041667
1027089,1027089,1041667
1027315,1027315,1041667
1027572,1027572,1041667
1027704,1027704,1041667
1027948,1027948,1041667
1028069,1028069,1041667
1028095,1028095,1041667
1028534,1028534,1041667
1028539,1028539,1041667
1028783,1028783,1041667
1028884,1028884,1041667
1029182,1029182,1041667
1029187,1029187,1041667
1029221,1029221,1041667
1030486,1030486,1041667
1030706,1030706,1041667
1030760,1030760,1041667
1030932,1030932,1041667
1030979,1030979,1041667
1031087,1031087,1041667
1031098,1031098,1041667
1031203,1031203,1041667
1031471,1031471,1041667
1031529,1031529,1041667
1031593,1031593,1041667
1032503,1032503,1041667
1032924,1032924,1041667
1033035,1033035,1041667
1033483,1033483,1041667
1033525,1033525,1041667
1033718,1033718,1041667
1034043,1034043,1041667
1034060,1034060,1041667
1034120,1034120,1041667
1034260,1034260,1041667
1034923,1034923,1041667
1035328,1035328,1041667
1035561,1035561,1041667
1036587,1036587,1041667
1036744,1036744,1041667
1037164,1037164,1041667
1037517,1037517,1041667
1037974,1037974,1041667
1038004,1038004,1041667
1038055,1038055,1041667
1038078,1038078,1041667
1038537,1038537,1041667
1038609,1038609,1041667
1038733,1038733,1041667
1038818,1038818,1041667
1038968,1038968,1041667
1039320,1039320,1041667
1039327,1039327,1041667
1039379,1039379,1041667
1039415,1039415,1041667
1039532,1039532,1041667
1039596,1039596,1041667
1040704,1040704,1041667
1040838,1040838,1041667
1040858,1040858,1041667
1040934,1040934,1041667
1041644,1041644,1041667
1041758,1041758,2016241
1041801,1041801,2016241
1041879,1041879,2016241
1042070,1042070,2016241
1042351,1042351,2016241
1042354,1042354,2016241
1042359,1042359,2016241
1042389,1042389,2016241
1042724,1042724,2016241
1043036,1043036,2016241
1043198,1043198,2016241
1043545,1043545,2016241
1043789,1043789,2016241
1043929,1043929,2016241
1044251,1044251,2016241
1044259,1044259,2016241
1044391,1044391,2016241
1046050,1046050,2016241
1046410,1046410,2016241
1046777,1046777,2016241
1046854,1046854,2016241
1047131,1047131,2016241
1047252,1047252,2016241
1047577,1047577,2016241
1047818,1047818,2016241
1047824,1047824,2016241
1047836,1047836,2016241
1048120,1048120,2016241
1048156,1048156,2016241
1048220,1048220,2016241
1048478,1048478,2016241
1048683,1048683,2016241
1048734,1048734,2016241
1048906,1048906,2016241
1049154,1049154,2016241
1049950,1049950,2016241
1050039,1050039,2016241
1050081,1050081,2016241
1050245,1050245,2016241
1050246,1050246,2016241
1050256,1050256,2016241
1051257,1051257,2016241
1051349,1051349,2016241
1051391,1051391,2016241
1051562,1051562,2016241
1052484,1052484,2016241
1052823,1052823,2016241
1052857,1052857,2016241
1052877,1052877,2016241
1053374,1053374,2016241
1053686,1053686,2016241
1054145,1054145,2016241
1054681,1054681,2016241
1054912,1054912,2016241
1054937,1054937,2016241
1055056,1055056,2016241
1055561,1055561,2016241
1055721,1055721,2016241
1056089,1056089,2016241
1056195,1056195,2016241
1056217,1056217,2016241
1056397,1056397,2016241
1056566,1056566,2016241
1057115,1057115,2016241
1057292,1057292,2016241
1057384,1057384,2016241
1057387,1057387,2016241
1058155,1058155,2016241
1058693,1058693,2016241
1059054,1059054,2016241
1059067,1059067,2016241
1059259,1059259,2016241
1059572,1059572,2016241
1059854,1059854,2016241
1059894,1059894,2016241
1060045,1060045,2016241
1060046,1060046,2016241
1060201,1060201,2016241
1060377,1060377,2016241
1060383,1060383,2016241
1060652,1060652,2016241
1060701,1060701,2016241
1060721,1060721,2016241
1060786,1060786,2016241
1060869,1060869,2016241
1061291,1061291,2016241
1061437,1061437,2016241
1062415,1062415,2016241
1062446,1062446,2016241
1062947,1062947,2016241
1063163,1063163,2016241
1063554,1063554,2016241
1063728,1063728,2016241
1063903,1063903,2016241
1064070,1064070,2016241
1064272,1064272,2016241
1064525,1064525,2016241
1064587,1064587,2016241
1064792,1064792,2016241
1064869,1064869,2016241
1065433,1065433,2016241
1065536,1065536,2016241
1065703,1065703,2016241
1067109,1067109,2016241
1067353,1067353,2016241
1067448,1067448,2016241
1068115,1068115,2016241
1068233,1068233,2016241
1068344,1068344,2016241
1068471,1068471,2016241
1068723,1068723,2016241
1069025,1069025,2016241
1069123,1069123,2016241
1069172,1069172,2016241
1069191,1069191,2016241
1069381,1069381,2016241
1069614,1069614,2016241
1069727,1069727,2016241
1070151,1070151,2016241
1070613,1070613,2016241
1070986,1070986,2016241
1071081,1071081,2016241
1071229,1071229,2016241
1072369,1072369,2016241
1072380,1072380,2016241
1072810,1072810,2016241
1072897,1072897,2016241
1073116,1073116,2016241
1073223,1073223,2016241
1073561,1073561,2016241
1073620,1073620,2016241
1074143,1074143,2016241
1074354,1074354,2016241
1074387,1074387,2016241
1074428,1074428,2016241
1074495,1074495,2016241
1074803,1074803,2016241
1074967,1074967,2016241
1075494,1075494,2016241
1075527,1075527,2016241
1075986,1075986,2016241
1076191,1076191,2016241
1076800,1076800,2016241
1077401,1077401,2016241
1077597,1077597,2016241
1077774,1077774,2016241
1077817,1077817,2016241
1077867,1077867,2016241
1078279,1078279,2016241
1078862,1078862,2016241
1079094,1079094,2016241
1079162,1079162,2016241
1079496,1079496,2016241
1079610,1079610,2016241
1080073,1080073,2016241
1080249,1080249,2016241
1080315,1080315,2016241
1080845,1080845,2016241
1080897,1080897,2016241
1080935,1080935,2016241
1081451,1081451,2016241
1081703,1081703,2016241
1081955,1081955,2016241
1083061,1083061,2016241
1083123,1083123,2016241
1083249,1083249,2016241
1083389,1083389,2016241
1083679,1083679,2016241
1084075,1084075,2016241
1084153,1084153,2016241
1084222,1084222,2016241
1084273,1084273,2016241
1084331,1084331,2016241
1084497,1084497,2016241
1084665,1084665,2016241
1084721,1084721,2016241
1084771,1084771,2016241
1084832,1084832,2016241
1084896,1084896,2016241
1085075,1085075,2016241
1085360,1085360,2016241
1085626,1085626,2016241
1085643,1085643,2016241
1085744,1085744,2016241
1085751,1085751,2016241
1086382,1086382,2016241
1086386,1086386,2016241
1086421,1086421,2016241
1087456,1087456,2016241
1087848,1087848,2016241
1087869,1087869,2016241
1087981,1087981,2016241
1088019,1088019,2016241
1088343,1088343,2016241
1088884,1088884,2016241
1088913,1088913,2016241
1089623,1089623,2016241
1090045,1090045,2016241
1090446,1090446,2016241
1090567,1090567,2016241
1090576,1090576,2016241
1091163,1091163,2016241
1091313,1091313,2016241
1091398,1091398,2016241
1091481,1091481,2016241
1091617,1091617,2016241
1091674,1091674,2016241
1092670,1092670,2016241
1093263,1093263,2016241
1093406,1093406,2016241
1093406,1093406,2016241
1093470,1093470,2016241
1093532,1093532,2016241
1094359,1094359,2016241
1095244,1095244,2016241
1096034,1096034,2016241
1096293,1096293,2016241
1096379,1096379,2016241
1096755,1096755,2016241
1096999,1096999,2016241
1097011,1097011,2016241
1097130,1097130,2016241
1097764,1097764,2016241
1098050,1098050,2016241
1098429,1098429,2016241
1098480,1098480,2016241
1098486,1098486,2016241
1098695,1098695,2016241
1098870,1098870,2016241
1099210,1099210,2016241
1099395,1099395,2016241
1099568,1099568,2016241
1100251,1100251,2016241
1100411,1100411,2016241
1100478,1100478,2016241
1101318,1101318,2016241
1101400,1101400,2016241
1101451,1101451,2016241
1101750,1101750,2016241
1101972,1101972,2016241
1101991,1101991,2016241
1102053,1102053,2016241
1102502,1102502,2016241
1102979,1102979,2016241
1103167,1103167,2016241
1103888,1103888,2016241
1103964,1103964,2016241
1104511,1104511,2016241
1104631,1104631,2016241
1104948,1104948,2016241
1105577,1105577,2016241
1106320,1106320,2016241
1106417,1106417,2016241
1106771,1106771,2016241
1107063,1107063,2016241
1107873,1107873,2016241
1108164,1108164,2016241
1108171,1108171,2016241
1108459,1108459,2016241
1108577,1108577,2016241
1108596,1108596,2016241
1109014,1109014,2016241
1109402,1109402,2016241
1109437,1109437,2016241
1109866,1109866,2016241
1111187,1111187,2016241
1111277,1111277,2016241
1112251,1112251,2016241
1112464,1112464,2016241
1112506,1112506,2016241
1112584,1112584,2016241
1112681,1112681,2016241
1112846,1112846,2016241
1113352,1113352,2016241
1113596,1113596,2016241
1114169,1114169,2016241
1114485,1114485,2016241
1114749,1114749,2016241
1115309,1115309,2016241
1115415,1115415,2016241
1116000,1116000,2016241
1116759,1116759,2016241
1116827,1116827,2016241
1117177,1117177,2016241
1117246,1117246,2016241
1117561,1117561,2016241
1117693,1117693,2016241
1117697,1117697,2016241
1117948,1117948,2016241
1118160,1118160,2016241
1118533,1118533,2016241
1118622,1118622,2016241
1118927,1118927,2016241
1119396,1119396,2016241
1119420,1119420,2016241
1119695,1119695,2016241
1119718,1119718,2016241
1119940,1119940,2016241
1120741,1120741,2016241
1120839,1120839,2016241
1121141,1121141,2016241
1121228,1121228,2016241
1121386,1121386,2016241
1121607,1121607,2016241
1121639,1121639,2016241
1121836,1121836,2016241
1121970,1121970,2016241
1122150,1122150,2016241
1122654,1122654,2016241
1122729,1122729,2016241
1123150,1123150,2016241
1123188,1123188,2016241
1123601,1123601,2016241
1123639,1123639,2016241
1123686,1123686,2016241
1124009,1124009,2016241
1124038,1124038,2016241
1124050,1124050,2016241
1124150,1124150,2016241
1124428,1124428,2016241
1124563,1124563,2016241
1125047,1125047,2016241
1125142,1125142,2016241
1125331,1125331,2016241
1125953,1125953,2016241
1126198,1126198,2016241
1126431,1126431,2016241
1126779,1126779,2016241
1126830,1126830,2016241
1127198,1127198,2016241
1127247,1127247,2016241
1127292,1127292,2016241
1127357,1127357,2016241
1127447,1127447,2016241
1127989,1127989,2016241
1128434,1128434,2016241
1128738,1128738,2016241
1128935,1128935,2016241
1129509,1129509,2016241
1129686,1129686,2016241
1129767,1129767,2016241
1129793,1129793,2016241
1129826,1129826,2016241
1129887,1129887,2016241
1129906,1129906,2016241
1130347,1130347,2016241
1130448,1130448,2016241
1130468,1130468,2016241
1130521,1130521,2016241
1130674,1130674,2016241
1130730,1130730,2016241
1130791,1130791,2016241
1131006,1131006,2016241
1131055,1131055,2016241
1131342,1131342,2016241
1131431,1131431,2016241
1131689,1131689,2016241
1132198,1132198,2016241
1132769,1132769,2016241
1133394,1133394,2016241
1133669,1133669,2016241
1133739,1133739,2016241
1133784,1133784,2016241
1134138,1134138,2016241
1134300,1134300,2016241
1134369,1134369,2016241
1134420,1134420,2016241
1134431,1134431,2016241
1134577,1134577,2016241
1134957,1134957,2016241
1135298,1135298,2016241
1135603,1135603,2016241
1135874,1135874,2016241
1136028,1136028,2016241
1136066,1136066,2016241
1136488,1136488,2016241
1136755,1136755,2016241
1137137,1137137,2016241
1137194,1137194,2016241
1137370,1137370,2016241
1137389,1137389,2016241
1137941,1137941,2016241
1138103,1138103,2016241
1138209,1138209,2016241
1138383,1138383,2016241
1138567,1138567,2016241
1139810,1139810,2016241
1139849,1139849,2016241
1140329,1140329,2016241
1140369,1140369,2016241
1140387,1140387,2016241
1140448,1140448,2016241
1140480,1140480,2016241
1140633,1140633,2016241
1140687,1140687,2016241
1141124,1141124,2016241
1141520,1141520,2016241
1141636,1141636,2016241
1141794,1141794,2016241
1142027,1142027,2016241
1142631,1142631,2016241
1142665,1142665,2016241
1142969,1142969,2016241
1143035,1143035,2016241
1143161,1143161,2016241
1143247,1143247,2016241
1143834,1143834,2016241
1143923,1143923,2016241
1144667,1144667,2016241
1144999,1144999,2016241
1145799,1145799,2016241
1146078,1146078,2016241
1146137,1146137,2016241
1146208,1146208,2016241
1146247,1146247,2016241
1146275,1146275,2016241
1146317,1146317,2016241
1146335,1146335,2016241
1146997,1146997,2016241
1147044,1147044,2016241
1147092,1147092,2016241
1147305,1147305,2016241
1147415,1147415,2016241
1147864,1147864,2016241
1148135,1148135,2016241
1148373,1148373,2016241
1148597,1148597,2016241
1149615,1149615,2016241
1149670,1149670,2016241
1149812,1149812,2016241
1150290,1150290,2016241
1150428,1150428,2016241
1150510,1150510,2016241
1150514,1150514,2016241
1151337,1151337,2016241
1151551,1151551,2016241
1151641,1151641,2016241
1151789,1151789,2016241
1151810,1151810,2016241
1151963,1151963,2016241
1152065,1152065,2016241
1152214,1152214,2016241
1152846,1152846,2016241
1153897,1153897,2016241
1153980,1153980,2016241
1154041,1154041,2016241
1154668,1154668,2016241
1155079,1155079,2016241
1155303,1155303,2016241
1155537,1155537,2016241
1155679,1155679,2016241
1156064,1156064,2016241
1156159,1156159,2016241
1156712,1156712,2016241
1156725,1156725,2016241
1156779,1156779,2016241
1156868,1156868,2016241
1157065,1157065,2016241
1157180,1157180,2016241
1157484,1157484,2016241
1158198,1158198,2016241
1158222,1158222,2016241
1158273,1158273,2016241
1158585,1158585,2016241
1158917,1158917,2016241
1158925,1158925,2016241
1159459,1159459,2016241
1159873,1159873,2016241
1160078,1160078,2016241
1160634,1160634,2016241
1160671,1160671,2016241
1161011,1161011,2016241
1161269,1161269,2016241
1161303,1161303,2016241
1161352,1161352,2016241
1161951,1161951,2016241
1161979,1161979,2016241
1162143,1162143,2016241
1162179,1162179,2016241
1162258,1162258,2016241
1162390,1162390,2016241
1162423,1162423,2016241
1162479,1162479,2016241
1162569,1162569,2016241
1162590,1162590,2016241
1163099,1163099,2016241
1163161,1163161,2016241
1163596,1163596,2016241
1163976,1163976,2016241
1164334,1164334,2016241
1165131,1165131,2016241
1165132,1165132,2016241
1165176,1165176,2016241
1165240,1165240,2016241
1165963,1165963,2016241
1166398,1166398,2016241
1166517,1166517,2016241
1166691,1166691,2016241
1166715,1166715,2016241
1167140,1167140,2016241
1167489,1167489,2016241
1167622,1167622,2016241
1168438,1168438,2016241
1168659,1168659,2016241
1168968,1168968,2016241
1169018,1169018,2016241
1169328,1169328,2016241
1169562,1169562,2016241
1169612,1169612,2016241
1169730,1169730,2016241
1169796,1169796,2016241
1170031,1170031,2016241
1170037,1170037,2016241
1170374,1170374,2016241
1170522,1170522,2016241
1170856,1170856,2016241
1170998,1170998,2016241
1171106,1171106,2016241
1171282,1171282,2016241
1171316,1171316,2016241
1171420,1171420,2016241
1171420,1171420,2016241
1171671,1171671,2016241
1171816,1171816,2016241
1172077,1172077,2016241
1172578,1172578,2016241
1172747,1172747,2016241
1172772,1172772,2016241
1172818,1172818,2016241
1172880,1172880,2016241
1172932,1172932,2016241
1173211,1173211,2016241
1173641,1173641,2016241
1173667,1173667,2016241
1174000,1174000,2016241
1174475,1174475,2016241
1174951,1174951,2016241
1175083,1175083,2016241
1175259,1175259,2016241
1175497,1175497,2016241
1175574,1175574,2016241
1175890,1175890,2016241
1176680,1176680,2016241
1177113,1177113,2016241
1177619,1177619,2016241
1177880,1177880,2016241
1178002,1178002,2016241
1178587,1178587,2016241
1178819,1178819,2016241
1178872,1178872,2016241
1179255,1179255,2016241
1179513,1179513,2016241
1180290,1180290,2016241
1180372,1180372,2016241
1180658,1180658,2016241
1180756,1180756,2016241
1180900,1180900,2016241
1181248,1181248,2016241
1181354,1181354,2016241
1181564,1181564,2016241
1181611,1181611,2016241
1181932,1181932,2016241
1182026,1182026,2016241
1182276,1182276,2016241
1182304,1182304,2016241
1182475,1182475,2016241
1182690,1182690,2016241
1182851,1182851,2016241
1182931,1182931,2016241
1183045,1183045,2016241
1183227,1183227,2016241
1183879,1183879,2016241
1183886,1183886,2016241
1184361,1184361,2016241
1184546,1184546,2016241
1184566,1184566,2016241
1184687,1184687,2016241
1185231,1185231,2016241
1185291,1185291,2016241
1185383,1185383,2016241
1185384,1185384,2016241
1185517,1185517,2016241
1185788,1185788,2016241
1185866,1185866,2016241
1186123,1186123,2016241
1186841,1186841,2016241
1187309,1187309,2016241
1187959,1187959,2016241
1188039,1188039,2016241
1188164,1188164,2016241
1188358,1188358,2016241
1188371,1188371,2016241
1188527,1188527,2016241
1188919,1188919,2016241
1189129,1189129,2016241
1189151,1189151,2016241
1189305,1189305,2016241
1189493,1189493,2016241
1189610,1189610,2016241
1190107,1190107,2016241
1190615,1190615,2016241
1190644,1190644,2016241
1190855,1190855,2016241
1191158,1191158,2016241
1191339,1191339,2016241
1191383,1191383,2016241
1191941,1191941,2016241
1192196,1192196,2016241
1192595,1192595,2016241
1192668,1192668,2016241
1192862,1192862,2016241
1192874,1192874,2016241
1193675,1193675,2016241
1193997,1193997,2016241
1194557,1194557,2016241
1194698,1194698,2016241
1194950,1194950,2016241
1195088,1195088,2016241
1195758,1195758,2016241
1195765,1195765,2016241
1196181,1196181,2016241
1196901,1196901,2016241
1197436,1197436,2016241
1197446,1197446,2016241
1197729,1197729,2016241
1198037,1198037,2016241
1198540,1198540,2016241
1199284,1199284,2016241
1199307,1199307,2016241
1199926,1199926,2016241
1200181,1200181,2016241
1200665,1200665,2016241
1200893,1200893,2016241
1200995,1200995,2016241
1201229,1201229,2016241
1201359,1201359,2016241
1201396,1201396,2016241
1201820,1201820,2016241
1202279,1202279,2016241
1202299,1202299,2016241
1202742,1202742,2016241
1203001,1203001,2016241
1203310,1203310,2016241
1204088,1204088,2016241
1204235,1204235,2016241
1204260,1204260,2016241
1204474,1204474,2016241
1204907,1204907,2016241
1205112,1205112,2016241
1205514,1205514,2016241
1205750,1205750,2016241
1206008,1206008,2016241
1206087,1206087,2016241
1206141,1206141,2016241
1206509,1206509,2016241
1206762,1206762,2016241
1206883,1206883,2016241
1207115,1207115,2016241
1207119,1207119,2016241
1207128,1207128,2016241
1207310,1207310,2016241
1207855,1207855,2016241
1208296,1208296,2016241
1208393,1208393,2016241
1208605,1208605,2016241
1208683,1208683,2016241
1208991,1208991,2016241
1209400,1209400,2016241
1209466,1209466,2016241
1209578,1209578,2016241
1209778,1209778,2016241
1209779,1209779,2016241
1209784,1209784,2016241
1210164,1210164,2016241
1210205,1210205,2016241
1210603,1210603,2016241
1210960,1210960,2016241
1211094,1211094,2016241
1211254,1211254,2016241
1211496,1211496,2016241
1211756,1211756,2016241
1211765,1211765,2016241
1211797,1211797,2016241
1212229,1212229,2016241
1212307,1212307,2016241
1212446,1212446,2016241
1212511,1212511,2016241
1212660,1212660,2016241
1212764,1212764,2016241
1212951,1212951,2016241
1213167,1213167,2016241
1213887,1213887,2016241
1214909,1214909,2016241
1215539,1215539,2016241
1215742,1215742,2016241
1215898,1215898,2016241
1216068,1216068,2016241
1216161,1216161,2016241
1216198,1216198,2016241
1216210,1216210,2016241
1216238,1216238,2016241
1216319,1216319,2016241
1216380,1216380,2016241
1216453,1216453,2016241
1216608,1216608,2016241
1216633,1216633,2016241
1216660,1216660,2016241
1216714,1216714,2016241
1217885,1217885,2016241
1218220,1218220,2016241
1218783,1218783,2016241
1218809,1218809,2016241
1218861,1218861,2016241
1219143,1219143,2016241
1219187,1219187,2016241
1219253,1219253,2016241
1219414,1219414,2016241
1219450,1219450,2016241
1219761,1219761,2016241
1220074,1220074,2016241
1220715,1220715,2016241
1221083,1221083,2016241
1221111,1221111,2016241
1221395,1221395,2016241
1221663,1221663,2016241
1221819,1221819,2016241
1222197,1222197,2016241
1222230,1222230,2016241
1223091,1223091,2016241
1223172,1223172,2016241
1223533,1223533,2016241
1224080,1224080,2016241
1224158,1224158,2016241
1224278,1224278,2016241
1224598,1224598,2016241
1224842,1224842,2016241
1224847,1224847,2016241
1224947,1224947,2016241
1225009,1225009,2016241
1225155,1225155,2016241
1225415,1225415,2016241
1225776,1225776,2016241
1225970,1225970,2016241
1226267,1226267,2016241
1226700,1226700,2016241
1228250,1228250,2016241
1228304,1228304,2016241
1228346,1228346,2016241
1228436,1228436,2016241
1228466,1228466,2016241
1228739,1228739,2016241
1229426,1229426,2016241
1230177,1230177,2016241
1230401,1230401,2016241
1230549,1230549,2016241
1230676,1230676,2016241
1230712,1230712,2016241
1231669,1231669,2016241
1231777,1231777,2016241
1231937,1231937,2016241
1231997,1231997,2016241
1232092,1232092,2016241
1232461,1232461,2016241
1232788,1232788,2016241
1232847,1232847,2016241
1232946,1232946,2016241
1233052,1233052,2016241
1233144,1233144,2016241
1233632,1233632,2016241
1233683,1233683,2016241
1233721,1233721,2016241
1233833,1233833,2016241
1233854,1233854,2016241
1234437,1234437,2016241
1234754,1234754,2016241
1235013,1235013,2016241
1235160,1235160,2016241
1235357,1235357,2016241
1235456,1235456,2016241
1235486,1235486,2016241
1235545,1235545,2016241
1235551,1235551,2016241
1235960,1235960,2016241
1236047,1236047,2016241
1236315,1236315,2016241
1237164,1237164,2016241
1237248,1237248,2016241
1237414,1237414,2016241
1237779,1237779,2016241
1237969,1237969,2016241
1238306,1238306,2016241
1238753,1238753,2016241
1239029,1239029,2016241
1239242,1239242,2016241
1239571,1239571,2016241
1239723,1239723,2016241
1239780,1239780,2016241
1240199,1240199,2016241
1240397,1240397,2016241
1240685,1240685,2016241
1240877,1240877,2016241
1241077,1241077,2016241
1241224,1241224,2016241
1241247,1241247,2016241
1241337,1241337,2016241
1241402,1241402,2016241
1241402,1241402,2016241
1241665,1241665,2016241
1241902,1241902,2016241
1242235,1242235,2016241
1242332,1242332,2016241
1242453,1242453,2016241
1242505,1242505,2016241
1243084,1243084,2016241
1243867,1243867,2016241
1244057,1244057,2016241
1244323,1244323,2016241
1244432,1244432,2016241
1245144,1245144,2016241
1245144,1245144,2016241
1245246,1245246,2016241
1245431,1245431,2016241
1245520,1245520,2016241
1245677,1245677,2016241
1245964,1245964,2016241
1246040,1246040,2016241
1246441,1246441,2016241
1246644,1246644,2016241
1246777,1246777,2016241
1247303,1247303,2016241
1247563,1247563,2016241
1247617,1247617,2016241
1247842,1247842,2016241
1247866,1247866,2016241
1247869,1247869,2016241
1248404,1248404,2016241
1248602,1248602,2016241
1249007,1249007,2016241
1249192,1249192,2016241
1249406,1249406,2016241
1250061,1250061,2016241
1250266,1250266,2016241
1250325,1250325,2016241
1250556,1250556,2016241
1250712,1250712,2016241
1250755,1250755,2016241
1251200,1251200,2016241
1251676,1251676,2016241
1252594,1252594,2016241
1253036,1253036,2016241
1253043,1253043,2016241
1253295,1253295,2016241
1253778,1253778,2016241
1254119,1254119,2016241
1254378,1254378,2016241
1254701,1254701,2016241
1255101,1255101,2016241
1255163,1255163,2016241
1255972,1255972,2016241
1255983,1255983,2016241
1256066,1256066,2016241
1256158,1256158,2016241
1257046,1257046,2016241
1257736,1257736,2016241
1258847,1258847,2016241
1259133,1259133,2016241
1259390,1259390,2016241
1259606,1259606,2016241
1259664,1259664,2016241
1259750,1259750,2016241
1259807,1259807,2016241
1259858,1259858,2016241
1260274,1260274,2016241
1260499,1260499,2016241
1260628,1260628,2016241
1261334,1261334,2016241
1261355,1261355,2016241
1261433,1261433,2016241
1261601,1261601,2016241
1261829,1261829,2016241
1262342,1262342,2016241
1262362,1262362,2016241
1262395,1262395,2016241
1262795,1262795,2016241
1263077,1263077,2016241
1263718,1263718,2016241
1263840,1263840,2016241
1263865,1263865,2016241
1263928,1263928,2016241
1264155,1264155,2016241
1264276,1264276,2016241
1264398,1264398,2016241
1265282,1265282,2016241
1265294,1265294,2016241
1265665,1265665,2016241
1265778,1265778,2016241
1266181,1266181,2016241
1266663,1266663,2016241
1266678,1266678,2016241
1267218,1267218,2016241
1267730,1267730,2016241
1268022,1268022,2016241
1268141,1268141,2016241
1268396,1268396,2016241
1268594,1268594,2016241
1268763,1268763,2016241
1268906,1268906,2016241
1268956,1268956,2016241
1270330,1270330,2016241
1270401,1270401,2016241
1270435,1270435,2016241
1270728,1270728,2016241
1271375,1271375,2016241
1271801,1271801,2016241
1271831,1271831,2016241
1272026,1272026,2016241
1272278,1272278,2016241
1272339,1272339,2016241
1273694,1273694,2016241
1274375,1274375,2016241
1274657,1274657,2016241
1274802,1274802,2016241
1275119,1275119,2016241
1275614,1275614,2016241
1275822,1275822,2016241
1275933,1275933,2016241
1276091,1276091,2016241
1276145,1276145,2016241
1277177,1277177,2016241
1277659,1277659,2016241
1277755,1277755,2016241
1277786,1277786,2016241
1277921,1277921,2016241
1278493,1278493,2016241
1278574,1278574,2016241
1278655,1278655,2016241
1278868,1278868,2016241
1278951,1278951,2016241
1279145,1279145,2016241
1279399,1279399,2016241
1279450,1279450,2016241
1279689,1279689,2016241
1279827,1279827,2016241
1280059,1280059,2016241
1280060,1280060,2016241
1280070,1280070,2016241
1280497,1280497,2016241
1280531,1280531,2016241
1280772,1280772,2016241
1280880,1280880,2016241
1281025,1281025,2016241
1281153,1281153,2016241
1281397,1281397,2016241
1281693,1281693,2016241
1281782,1281782,2016241
1281837,1281837,2016241
1282207,1282207,2016241
1282578,1282578,2016241
1282784,1282784,2016241
1283847,1283847,2016241
