eventTime,arrivalTime,processedTime
4114636,4114636,4164843
4115411,4115411,4164843
4115421,4115421,4164843
4115864,4115864,4164843
4116334,4116334,4164843
4116873,4116873,4164843
4116931,4116931,4164843
4117374,4117374,4164843
4117591,4117591,4164843
4117708,4117708,4164843
4117954,4117954,4164843
4118278,4118278,4164843
4118353,4118353,4164843
4118628,4118628,4164843
4118977,4118977,4164843
4119178,4119178,4164843
4119233,4119233,4164843
4119543,4119543,4164843
4119637,4119637,4164843
4119888,4119888,4164843
4119979,4119979,4164843
4120789,4120789,4164843
4121353,4121353,4164843
4121400,4121400,4164843
4122855,4122855,4164843
4123037,4123037,4164843
4123048,4123048,4164843
4123150,4123150,4164843
4123208,4123208,4164843
4123275,4123275,4164843
4123316,4123316,4164843
4124109,4124109,4164843
4124318,4124318,4164843
4124597,4124597,4164843
4125331,4125331,4164843
4125355,4125355,4164843
4125539,4125539,4164843
4125606,4125606,4164843
4125794,4125794,4164843
4126300,4126300,4164843
4126424,4126424,4164843
4126495,4126495,4164843
4126989,4126989,4164843
4127376,4127376,4164843
4128662,4128662,4164843
4128675,4128675,4164843
4128773,4128773,4164843
4129703,4129703,4164843
4129820,4129820,4164843
4130156,4130156,4164843
4130388,4130388,4164843
4131954,4131954,4164843
4132023,4132023,4164843
4132801,4132801,4164843
4133431,4133431,4164843
4133683,4133683,4164843
4133696,4133696,4164843
4133732,4133732,4164843
4133941,4133941,4164843
4133942,4133942,4164843
4134200,4134200,4164843
4134588,4134588,4164843
4136361,4136361,4164843
4136584,4136584,4164843
4136630,4136630,4164843
4136689,4136689,4164843
4137010,4137010,4164843
4137340,4137340,4164843
4137401,4137401,4164843
4137722,4137722,4164843
4137869,4137869,4164843
4138043,4138043,4164843
4138182,4138182,4164843
4138212,4138212,4164843
4138498,4138498,4164843
4138792,4138792,4164843
4138903,4138903,4164843
4138936,4138936,4164843
4139011,4139011,4164843
4139213,4139213,4164843
4139441,4139441,4164843
4140820,4140820,4164843
4141094,4141094,4164843
4141714,4141714,4164843
4142363,4142363,4164843
4142431,4142431,4164843
4142642,4142642,4164843
4143021,4143021,4164843
4143130,4143130,4164843
4143442,4143442,4164843
4143473,4143473,4164843
4143785,4143785,4164843
4144042,4144042,4164843
4144052,4144052,4164843
4144190,4144190,4164843
4144201,4144201,4164843
4144230,4144230,4164843
4144675,4144675,4164843
4144877,4144877,4164843
4144932,4144932,4164843
4144983,4144983,4164843
4145059,4145059,4164843
4145061,4145061,4164843
4145091,4145091,4164843
4145395,4145395,4164843
4145657,4145657,4164843
4145719,4145719,4164843
4145791,4145791,4164843
4146070,4146070,4164843
4146464,4146464,4164843
4146919,4146919,4164843
4147139,4147139,4164843
4147145,4147145,4164843
4147289,4147289,4164843
4147573,4147573,4164843
4147739,4147739,4164843
4148178,4148178,4164843
4148473,4148473,4164843
4148563,4148563,4164843
4149109,4149109,4164843
4149426,4149426,4164843
4149453,4149453,4164843
4150028,4150028,4164843
4150085,4150085,4164843
4150209,4150209,4164843
4150231,4150231,4164843
4150502,4150502,4164843
4150722,4150722,4164843
4151487,4151487,4164843
4151925,4151925,4164843
4152013,4152013,4164843
4152021,4152021,4164843
4152193,4152193,4164843
4152779,4152779,4164843
4153827,4153827,4164843
4153889,4153889,4164843
4153986,4153986,4164843
4154088,4154088,4164843
4154567,4154567,4164843
4154775,4154775,4164843
4156046,4156046,4164843
4156106,4156106,4164843
4156106,4156106,4164843
4156161,4156161,4164843
4156445,4156445,4164843
4156730,4156730,4164843
4156950,4156950,4164843
4157035,4157035,4164843
4157082,4157082,4164843
4157298,4157298,4164843
4158244,4158244,4164843
4158481,4158481,4164843
4158983,4158983,4164843
4159124,4159124,4164843
4159166,4159166,4164843
4159437,4159437,4164843
4159897,4159897,4164843
4160847,4160847,4164843
4160888,4160888,4164843
4160976,4160976,4164843
4161414,4161414,4164843
4162217,4162217,4164843
4162232,4162232,4164843
4162247,4162247,4164843
4162469,4162469,4164843
4162753,4162753,4164843
4162819,4162819,4164843
4163102,4163102,4164843
4163300,4163300,4164843
4163596,4163596,4164843
4164027,4164027,4164843
4164422,4164422,4164843
4164831,4164831,4164843
4164938,4164938,4211720
4165385,4165385,4211720
4165471,4165471,4211720
4165592,4165592,4211720
4165768,4165768,4211720
4165870,4165870,4211720
4166098,4166098,4211720
4166578,4166578,4211720
4166803,4166803,4211720
4166819,4166819,4211720
4166944,4166944,4211720
4167191,4167191,4211720
4167423,4167423,4211720
4167808,4167808,4211720
4167906,4167906,4211720
4167981,4167981,4211720
4168023,4168023,4211720
4168206,4168206,4211720
4168470,4168470,4211720
4168612,4168612,4211720
4168653,4168653,4211720
4168906,4168906,4211720
4169037,4169037,4211720
4169368,4169368,4211720
4169689,4169689,4211720
4169789,4169789,4211720
4170490,4170490,4211720
4170841,4170841,4211720
4170859,4170859,4211720
4171003,4171003,4211720
4171152,4171152,4211720
4171169,4171169,4211720
4171274,4171274,4211720
4171621,4171621,4211720
4172298,4172298,4211720
4172377,4172377,4211720
4172409,4172409,4211720
4173038,4173038,4211720
4173084,4173084,4211720
4173235,4173235,4211720
4173427,4173427,4211720
4173431,4173431,4211720
4173568,4173568,4211720
4173589,4173589,4211720
4173774,4173774,4211720
4173848,4173848,4211720
4174036,4174036,4211720
4174043,4174043,4211720
4174722,4174722,4211720
4174824,4174824,4211720
4174953,4174953,4211720
4175022,4175022,4211720
4175251,4175251,4211720
4175477,4175477,4211720
4175620,4175620,4211720
4175682,4175682,4211720
4175982,4175982,4211720
4175999,4175999,4211720
4176032,4176032,4211720
4176102,4176102,4211720
4176220,4176220,4211720
4176336,4176336,4211720
4176361,4176361,4211720
4176365,4176365,4211720
4176582,4176582,4211720
4176649,4176649,4211720
4177037,4177037,4211720
4177124,4177124,4211720
4177626,4177626,4211720
4177659,4177659,4211720
4177662,4177662,4211720
4177842,4177842,4211720
4177860,4177860,4211720
4178056,4178056,4211720
4178279,4178279,4211720
4179310,4179310,4211720
4179315,4179315,4211720
4179359,4179359,4211720
4179415,4179415,4211720
4179496,4179496,4211720
4179868,4179868,4211720
4180044,4180044,4211720
4180421,4180421,4211720
4180568,4180568,4211720
4180652,4180652,4211720
4181092,4181092,4211720
4181254,4181254,4211720
4181406,4181406,4211720
4181655,4181655,4211720
4181753,4181753,4211720
4182210,4182210,4211720
4182742,4182742,4211720
4182761,4182761,4211720
4182801,4182801,4211720
4182815,4182815,4211720
4183352,4183352,4211720
4183710,4183710,4211720
4183744,4183744,4211720
4183930,4183930,4211720
4184137,4184137,4211720
4184194,4184194,4211720
4184607,4184607,4211720
4184640,4184640,4211720
4184995,4184995,4211720
4185524,4185524,4211720
4186425,4186425,4211720
4186492,4186492,4211720
4186581,4186581,4211720
4186588,4186588,4211720
4187703,4187703,4211720
4188370,4188370,4211720
4188404,4188404,4211720
4188513,4188513,4211720
4189093,4189093,4211720
4189620,4189620,4211720
4189733,4189733,4211720
4189829,4189829,4211720
4190099,4190099,4211720
4190409,4190409,4211720
4191193,4191193,4211720
4191779,4191779,4211720
4192208,4192208,4211720
4193124,4193124,4211720
4193139,4193139,4211720
4193592,4193592,4211720
4193762,4193762,4211720
4193799,4193799,4211720
4194041,4194041,4211720
4194472,4194472,4211720
4194680,4194680,4211720
4194687,4194687,4211720
4195008,4195008,4211720
4195924,4195924,4211720
4195960,4195960,4211720
4196061,4196061,4211720
4196199,4196199,4211720
4196728,4196728,4211720
4197032,4197032,4211720
4197292,4197292,4211720
4197361,4197361,4211720
4197443,4197443,4211720
4197609,4197609,4211720
4197648,4197648,4211720
4197846,4197846,4211720
4198401,4198401,4211720
4198538,4198538,4211720
4198680,4198680,4211720
4199042,4199042,4211720
4199099,4199099,4211720
4199194,4199194,4211720
4199245,4199245,4211720
4199391,4199391,4211720
4200281,4200281,4211720
4200381,4200381,4211720
4201285,4201285,4211720
4201289,4201289,4211720
4201472,4201472,4211720
4201613,4201613,4211720
4202828,4202828,4211720
4202832,4202832,4211720
4203288,4203288,4211720
4203539,4203539,4211720
4203614,4203614,4211720
4203756,4203756,4211720
4204261,4204261,4211720
4204349,4204349,4211720
4204388,4204388,4211720
4204394,4204394,4211720
4204460,4204460,4211720
4204600,4204600,4211720
4205351,4205351,4211720
4205780,4205780,4211720
4206409,4206409,4211720
4206413,4206413,4211720
4206576,4206576,4211720
4206833,4206833,4211720
4206930,4206930,4211720
4207265,4207265,4211720
4207267,4207267,4211720
4207513,4207513,4211720
4207642,4207642,4211720
4207942,4207942,4211720
4208066,4208066,4211720
4208525,4208525,4211720
4208723,4208723,4211720
4208979,4208979,4211720
4209119,4209119,4211720
4209853,4209853,4211720
4210201,4210201,4211720
4210299,4210299,4211720
4210351,4210351,4211720
4210354,4210354,4211720
4210931,4210931,4211720
4210938,4210938,4211720
4210979,4210979,4211720
4211020,4211020,4211720
4211189,4211189,4211720
4211580,4211580,4211720
4211667,4211667,4211720
4211698,4211698,4211720
4211889,4211889,4261633
4212026,4212026,4261633
4212074,4212074,4261633
4212274,4212274,4261633
4212311,4212311,4261633
4212316,4212316,4261633
4212401,4212401,4261633
4212910,4212910,4261633
4213206,4213206,4261633
4213364,4213364,4261633
4213454,4213454,4261633
4214014,4214014,4261633
4214180,4214180,4261633
4214575,4214575,4261633
4214786,4214786,4261633
4214995,4214995,4261633
4215642,4215642,4261633
4216578,4216578,4261633
4216703,4216703,4261633
4217021,4217021,4261633
4217053,4217053,4261633
4217106,4217106,4261633
4218101,4218101,4261633
4219463,4219463,4261633
4219615,4219615,4261633
4219660,4219660,4261633
4219892,4219892,4261633
4219976,4219976,4261633
4220192,4220192,4261633
4220880,4220880,4261633
4220885,4220885,4261633
4221496,4221496,4261633
4221745,4221745,4261633
4221759,4221759,4261633
4222335,4222335,4261633
4222563,4222563,4261633
4223648,4223648,4261633
4223847,4223847,4261633
4223962,4223962,4261633
4224386,4224386,4261633
4225332,4225332,4261633
4225368,4225368,4261633
4225788,4225788,4261633
4225937,4225937,4261633
4226168,4226168,4261633
4226570,4226570,4261633
4226773,4226773,4261633
4226995,4226995,4261633
4226999,4226999,4261633
4227256,4227256,4261633
4227332,4227332,4261633
4227494,4227494,4261633
4227573,4227573,4261633
4227580,4227580,4261633
4227838,4227838,4261633
4228569,4228569,4261633
4228702,4228702,4261633
4228844,4228844,4261633
4229026,4229026,4261633
4229255,4229255,4261633
4229552,4229552,4261633
4229754,4229754,4261633
4230121,4230121,4261633
4230243,4230243,4261633
4230295,4230295,4261633
4230346,4230346,4261633
4230649,4230649,4261633
4230947,4230947,4261633
4231662,4231662,4261633
4231988,4231988,4261633
4232156,4232156,4261633
4233107,4233107,4261633
4233353,4233353,4261633
4233490,4233490,4261633
4233491,4233491,4261633
4234110,4234110,4261633
4234223,4234223,4261633
4234402,4234402,4261633
4235211,4235211,4261633
4235360,4235360,4261633
4235367,4235367,4261633
4235454,4235454,4261633
4235629,4235629,4261633
4235917,4235917,4261633
4235923,4235923,4261633
4236190,4236190,4261633
4236578,4236578,4261633
4236788,4236788,4261633
4237454,4237454,4261633
4237545,4237545,4261633
4237703,4237703,4261633
4238134,4238134,4261633
4238282,4238282,4261633
4238401,4238401,4261633
4238537,4238537,4261633
4238997,4238997,4261633
4239137,4239137,4261633
4239320,4239320,4261633
4239488,4239488,4261633
4239721,4239721,4261633
4240021,4240021,4261633
4240334,4240334,4261633
4240487,4240487,4261633
4240543,4240543,4261633
4240605,4240605,4261633
4240675,4240675,4261633
4241102,4241102,4261633
4241949,4241949,4261633
4242315,4242315,4261633
4242340,4242340,4261633
4242447,4242447,4261633
4242668,4242668,4261633
4242735,4242735,4261633
4242796,4242796,4261633
4242845,4242845,4261633
4242965,4242965,4261633
4243433,4243433,4261633
4243478,4243478,4261633
4244287,4244287,4261633
4244634,4244634,4261633
4244722,4244722,4261633
4244780,4244780,4261633
4245031,4245031,4261633
4245089,4245089,4261633
4245563,4245563,4261633
4245739,4245739,4261633
4246703,4246703,4261633
4246760,4246760,4261633
4246783,4246783,4261633
4247083,4247083,4261633
4247110,4247110,4261633
4247175,4247175,4261633
4247205,4247205,4261633
4247353,4247353,4261633
4247480,4247480,4261633
4247536,4247536,4261633
4247771,4247771,4261633
4247834,4247834,4261633
4247864,4247864,4261633
4247873,4247873,4261633
4248433,4248433,4261633
4248649,4248649,4261633
4248718,4248718,4261633
4249078,4249078,4261633
4249177,4249177,4261633
4249200,4249200,4261633
4249225,4249225,4261633
4249493,4249493,4261633
4249516,4249516,4261633
4250188,4250188,4261633
4250378,4250378,4261633
4250727,4250727,4261633
4251226,4251226,4261633
4251374,4251374,4261633
4251768,4251768,4261633
4252223,4252223,4261633
4252246,4252246,4261633
4252496,4252496,4261633
4252518,4252518,4261633
4252972,4252972,4261633
4252986,4252986,4261633
4253331,4253331,4261633
4253533,4253533,4261633
4253686,4253686,4261633
4253879,4253879,4261633
4253910,4253910,4261633
4253911,4253911,4261633
4253922,4253922,4261633
4254277,4254277,4261633
4254937,4254937,4261633
4255759,4255759,4261633
4256132,4256132,4261633
4256270,4256270,4261633
4256508,4256508,4261633
4257291,4257291,4261633
4257615,4257615,4261633
4257690,4257690,4261633
4257846,4257846,4261633
4258248,4258248,4261633
4258333,4258333,4261633
4258381,4258381,4261633
4258510,4258510,4261633
4258726,4258726,4261633
4258912,4258912,4261633
4259021,4259021,4261633
4259104,4259104,4261633
4259335,4259335,4261633
4259565,4259565,4261633
4259788,4259788,4261633
4259809,4259809,4261633
4259868,4259868,4261633
4260113,4260113,4261633
4260134,4260134,4261633
4260310,4260310,4261633
4260352,4260352,4261633
4260669,4260669,4261633
4260824,4260824,4261633
4260824,4260824,4261633
4261548,4261548,4261633
4261615,4261615,4261633
4262757,4262757,4311423
4263040,4263040,4311423
4263114,4263114,4311423
4263720,4263720,4311423
4264392,4264392,4311423
4264918,4264918,4311423
4265054,4265054,4311423
4265628,4265628,4311423
4265782,4265782,4311423
4265855,4265855,4311423
4266214,4266214,4311423
4266346,4266346,4311423
4267022,4267022,4311423
4267709,4267709,4311423
4267843,4267843,4311423
4267921,4267921,4311423
4268122,4268122,4311423
4268452,4268452,4311423
4268664,4268664,4311423
4268748,4268748,4311423
4268795,4268795,4311423
4268858,4268858,4311423
4269347,4269347,4311423
4269631,4269631,4311423
4269895,4269895,4311423
4270090,4270090,4311423
4271810,4271810,4311423
4272038,4272038,4311423
4272170,4272170,4311423
4272474,4272474,4311423
4272484,4272484,4311423
4272568,4272568,4311423
4272722,4272722,4311423
4272727,4272727,4311423
4272906,4272906,4311423
4273272,4273272,4311423
4273788,4273788,4311423
4273870,4273870,4311423
4274100,4274100,4311423
4274116,4274116,4311423
4274292,4274292,4311423
4274367,4274367,4311423
4274869,4274869,4311423
4274879,4274879,4311423
4275365,4275365,4311423
4275414,4275414,4311423
4275520,4275520,4311423
4275960,4275960,4311423
4275999,4275999,4311423
4276212,4276212,4311423
4276399,4276399,4311423
4276934,4276934,4311423
4276946,4276946,4311423
4277160,4277160,4311423
4277551,4277551,4311423
4277595,4277595,4311423
4277607,4277607,4311423
4277721,4277721,4311423
4277825,4277825,4311423
4277889,4277889,4311423
4277959,4277959,4311423
4278406,4278406,4311423
4278487,4278487,4311423
4278696,4278696,4311423
4279693,4279693,4311423
4279694,4279694,4311423
4279716,4279716,4311423
4279939,4279939,4311423
4280158,4280158,4311423
4280358,4280358,4311423
4280551,4280551,4311423
4280697,4280697,4311423
4281111,4281111,4311423
4281200,4281200,4311423
4281472,4281472,4311423
4281583,4281583,4311423
4281841,4281841,4311423
4282285,4282285,4311423
4282397,4282397,4311423
4283362,4283362,4311423
4283441,4283441,4311423
4283475,4283475,4311423
4283591,4283591,4311423
4283636,4283636,4311423
4283723,4283723,4311423
4284168,4284168,4311423
4284176,4284176,4311423
4284297,4284297,4311423
4284408,4284408,4311423
4284508,4284508,4311423
4284537,4284537,4311423
4285073,4285073,4311423
4285211,4285211,4311423
4285262,4285262,4311423
4285348,4285348,4311423
4285874,4285874,4311423
4285936,4285936,4311423
4286104,4286104,4311423
4286541,4286541,4311423
4286647,4286647,4311423
4286816,4286816,4311423
4287305,4287305,4311423
4287380,4287380,4311423
4288206,4288206,4311423
4288248,4288248,4311423
4288349,4288349,4311423
4289002,4289002,4311423
4289017,4289017,4311423
4289187,4289187,4311423
4289224,4289224,4311423
4289439,4289439,4311423
4289702,4289702,4311423
4290210,4290210,4311423
4290413,4290413,4311423
4290450,4290450,4311423
4291139,4291139,4311423
4291159,4291159,4311423
4291165,4291165,4311423
4291352,4291352,4311423
4291660,4291660,4311423
4292250,4292250,4311423
4292580,4292580,4311423
4293152,4293152,4311423
4293562,4293562,4311423
4293786,4293786,4311423
4294250,4294250,4311423
4294292,4294292,4311423
4294329,4294329,4311423
4294392,4294392,4311423
4294547,4294547,4311423
4294682,4294682,4311423
4295089,4295089,4311423
4295327,4295327,4311423
4295502,4295502,4311423
4296381,4296381,4311423
4296461,4296461,4311423
4296530,4296530,4311423
4297530,4297530,4311423
4297697,4297697,4311423
4297899,4297899,4311423
4297945,4297945,4311423
4298084,4298084,4311423
4298738,4298738,4311423
4298783,4298783,4311423
4299342,4299342,4311423
4299722,4299722,4311423
4300051,4300051,4311423
4300339,4300339,4311423
4300384,4300384,4311423
4301182,4301182,4311423
4302118,4302118,4311423
4302210,4302210,4311423
4302616,4302616,4311423
4302673,4302673,4311423
4302781,4302781,4311423
4302943,4302943,4311423
4303246,4303246,4311423
4303282,4303282,4311423
4303660,4303660,4311423
4303850,4303850,4311423
4304216,4304216,4311423
4304458,4304458,4311423
4304508,4304508,4311423
4304677,4304677,4311423
4304814,4304814,4311423
4304868,4304868,4311423
4305281,4305281,4311423
4305951,4305951,4311423
4306107,4306107,4311423
4306556,4306556,4311423
4306675,4306675,4311423
4307221,4307221,4311423
4307492,4307492,4311423
4307623,4307623,4311423
4307690,4307690,4311423
4307864,4307864,4311423
4308080,4308080,4311423
4308170,4308170,4311423
4308315,4308315,4311423
4308348,4308348,4311423
4308552,4308552,4311423
4308813,4308813,4311423
4308941,4308941,4311423
4309085,4309085,4311423
4309208,4309208,4311423
4309235,4309235,4311423
4309848,4309848,4311423
4309852,4309852,4311423
4309904,4309904,4311423
4310073,4310073,4311423
4310299,4310299,4311423
4310520,4310520,4311423
4310601,4310601,4311423
4310668,4310668,4311423
4310832,4310832,4311423
4311106,4311106,4311423
4311161,4311161,4311423
4311281,4311281,4311423
4311402,4311402,4311423
4311411,4311411,4311423
4311654,4311654,4362291
4311688,4311688,4362291
4311806,4311806,4362291
4311892,4311892,4362291
4311976,4311976,4362291
4312187,4312187,4362291
4312259,4312259,4362291
4312914,4312914,4362291
4313619,4313619,4362291
4314255,4314255,4362291
4314304,4314304,4362291
4314417,4314417,4362291
4314418,4314418,4362291
4314425,4314425,4362291
4314907,4314907,4362291
4314949,4314949,4362291
4314964,4314964,4362291
4315277,4315277,4362291
4315308,4315308,4362291
4315617,4315617,4362291
4316312,4316312,4362291
4317029,4317029,4362291
4317095,4317095,4362291
4317196,4317196,4362291
4317241,4317241,4362291
4317417,4317417,4362291
4317790,4317790,4362291
4318014,4318014,4362291
4318064,4318064,4362291
4318290,4318290,4362291
4318626,4318626,4362291
4318799,4318799,4362291
4318995,4318995,4362291
4319004,4319004,4362291
4319550,4319550,4362291
4319651,4319651,4362291
4319846,4319846,4362291
4320255,4320255,4362291
4320455,4320455,4362291
4320810,4320810,4362291
4321065,4321065,4362291
4321071,4321071,4362291
4321073,4321073,4362291
4321166,4321166,4362291
4321449,4321449,4362291
4321706,4321706,4362291
4321782,4321782,4362291
4321836,4321836,4362291
4322264,4322264,4362291
4322451,4322451,4362291
4323178,4323178,4362291
4323634,4323634,4362291
4323637,4323637,4362291
4323785,4323785,4362291
4323962,4323962,4362291
4323984,4323984,4362291
4324503,4324503,4362291
4325329,4325329,4362291
4325662,4325662,4362291
4326227,4326227,4362291
4326249,4326249,4362291
4326367,4326367,4362291
4326801,4326801,4362291
4326928,4326928,4362291
4327047,4327047,4362291
4327350,4327350,4362291
4327450,4327450,4362291
4327890,4327890,4362291
4328153,4328153,4362291
4328243,4328243,4362291
4328658,4328658,4362291
4329185,4329185,4362291
4329398,4329398,4362291
4329580,4329580,4362291
4329612,4329612,4362291
4329840,4329840,4362291
4330140,4330140,4362291
4330999,4330999,4362291
4331053,4331053,4362291
4331065,4331065,4362291
4331314,4331314,4362291
4331445,4331445,4362291
4331456,4331456,4362291
4332328,4332328,4362291
4333306,4333306,4362291
4333319,4333319,4362291
4333392,4333392,4362291
4333402,4333402,4362291
4333773,4333773,4362291
4333875,4333875,4362291
4333986,4333986,4362291
4334260,4334260,4362291
4334476,4334476,4362291
4334596,4334596,4362291
4335008,4335008,4362291
4335017,4335017,4362291
4335111,4335111,4362291
4335278,4335278,4362291
4335829,4335829,4362291
4336001,4336001,4362291
4336031,4336031,4362291
4336153,4336153,4362291
4336185,4336185,4362291
4336532,4336532,4362291
4336670,4336670,4362291
4336950,4336950,4362291
4337760,4337760,4362291
4337912,4337912,4362291
4338904,4338904,4362291
4339936,4339936,4362291
4340036,4340036,4362291
4340041,4340041,4362291
4340102,4340102,4362291
4340487,4340487,4362291
4340809,4340809,4362291
4340916,4340916,4362291
4340982,4340982,4362291
4341553,4341553,4362291
4341778,4341778,4362291
4341914,4341914,4362291
4342017,4342017,4362291
4342250,4342250,4362291
4342800,4342800,4362291
4342989,4342989,4362291
4343087,4343087,4362291
4343124,4343124,4362291
4343292,4343292,4362291
4343322,4343322,4362291
4343635,4343635,4362291
4343653,4343653,4362291
4344731,4344731,4362291
4345138,4345138,4362291
4345771,4345771,4362291
4345845,4345845,4362291
4346029,4346029,4362291
4346057,4346057,4362291
4346170,4346170,4362291
4346228,4346228,4362291
4346256,4346256,4362291
4346376,4346376,4362291
4347099,4347099,4362291
4348181,4348181,4362291
4348265,4348265,4362291
4348701,4348701,4362291
4348900,4348900,4362291
4349241,4349241,4362291
4349833,4349833,4362291
4350009,4350009,4362291
4350100,4350100,4362291
4350404,4350404,4362291
4350484,4350484,4362291
4351027,4351027,4362291
4351072,4351072,4362291
4351249,4351249,4362291
4351499,4351499,4362291
4351663,4351663,4362291
4351684,4351684,4362291
4352336,4352336,4362291
4352620,4352620,4362291
4352678,4352678,4362291
4353103,4353103,4362291
4353239,4353239,4362291
4353350,4353350,4362291
4354111,4354111,4362291
4354326,4354326,4362291
4354552,4354552,4362291
4355055,4355055,4362291
4355154,4355154,4362291
4355239,4355239,4362291
4355305,4355305,4362291
4355624,4355624,4362291
4355981,4355981,4362291
4356119,4356119,4362291
4356160,4356160,4362291
4356180,4356180,4362291
4356194,4356194,4362291
4356271,4356271,4362291
4356321,4356321,4362291
4356826,4356826,4362291
4356959,4356959,4362291
4357575,4357575,4362291
4357616,4357616,4362291
4357878,4357878,4362291
4358006,4358006,4362291
4358423,4358423,4362291
4359083,4359083,4362291
4359586,4359586,4362291
4359681,4359681,4362291
4359950,4359950,4362291
4360197,4360197,4362291
4360817,4360817,4362291
4361035,4361035,4362291
4361117,4361117,4362291
4361278,4361278,4362291
4361412,4361412,4362291
4361645,4361645,4362291
4361858,4361858,4362291
4362151,4362151,4362291
4362275,4362275,4362291
4362279,4362279,4362291
4362594,4362594,4408847
4362838,4362838,4408847
4363165,4363165,4408847
4363234,4363234,4408847
4363335,4363335,4408847
4363867,4363867,4408847
4364180,4364180,4408847
4364180,4364180,4408847
4364440,4364440,4408847
4364934,4364934,4408847
4365906,4365906,4408847
4366004,4366004,4408847
4366053,4366053,4408847
4366725,4366725,4408847
4366827,4366827,4408847
4366937,4366937,4408847
4367281,4367281,4408847
4367678,4367678,4408847
4367710,4367710,4408847
4367875,4367875,4408847
4367980,4367980,4408847
4368964,4368964,4408847
4369106,4369106,4408847
4369194,4369194,4408847
4369269,4369269,4408847
4369394,4369394,4408847
4369424,4369424,4408847
4369528,4369528,4408847
4369629,4369629,4408847
4369753,4369753,4408847
4370300,4370300,4408847
4370533,4370533,4408847
4370539,4370539,4408847
4370633,4370633,4408847
4370829,4370829,4408847
4371957,4371957,4408847
4372049,4372049,4408847
4372578,4372578,4408847
4372713,4372713,4408847
4373145,4373145,4408847
4373303,4373303,4408847
4373475,4373475,4408847
4373560,4373560,4408847
4373626,4373626,4408847
4374126,4374126,4408847
4374142,4374142,4408847
4375090,4375090,4408847
4375167,4375167,4408847
4375274,4375274,4408847
4375379,4375379,4408847
4375437,4375437,4408847
4375649,4375649,4408847
4376044,4376044,4408847
4376614,4376614,4408847
4376762,4376762,4408847
4376779,4376779,4408847
4377642,4377642,4408847
4377676,4377676,4408847
4377739,4377739,4408847
4377858,4377858,4408847
4378048,4378048,4408847
4378061,4378061,4408847
4378074,4378074,4408847
4378269,4378269,4408847
4378893,4378893,4408847
4379011,4379011,4408847
4379266,4379266,4408847
4379349,4379349,4408847
4379767,4379767,4408847
4379804,4379804,4408847
4379812,4379812,4408847
4380040,4380040,4408847
4380057,4380057,4408847
4380190,4380190,4408847
4380360,4380360,4408847
4380366,4380366,4408847
4380419,4380419,4408847
4380484,4380484,4408847
4381231,4381231,4408847
4381277,4381277,4408847
4381472,4381472,4408847
4381705,4381705,4408847
4381758,4381758,4408847
4381790,4381790,4408847
4381965,4381965,4408847
4382178,4382178,4408847
4382580,4382580,4408847
4382886,4382886,4408847
4383162,4383162,4408847
4383633,4383633,4408847
4384379,4384379,4408847
4384752,4384752,4408847
4384792,4384792,4408847
4384826,4384826,4408847
4384861,4384861,4408847
4384892,4384892,4408847
4385050,4385050,4408847
4385164,4385164,4408847
4385834,4385834,4408847
4386478,4386478,4408847
4386880,4386880,4408847
4386927,4386927,4408847
4387150,4387150,4408847
4387581,4387581,4408847
4387765,4387765,4408847
4388085,4388085,4408847
4388536,4388536,4408847
4388913,4388913,4408847
4388931,4388931,4408847
4389114,4389114,4408847
4389195,4389195,4408847
4389329,4389329,4408847
4389574,4389574,4408847
4389940,4389940,4408847
4390065,4390065,4408847
4390424,4390424,4408847
4390488,4390488,4408847
4391088,4391088,4408847
4391089,4391089,4408847
4391183,4391183,4408847
4391198,4391198,4408847
4391422,4391422,4408847
4391720,4391720,4408847
4391742,4391742,4408847
4391915,4391915,4408847
4392011,4392011,4408847
4392344,4392344,4408847
4392537,4392537,4408847
4392739,4392739,4408847
4392898,4392898,4408847
4393035,4393035,4408847
4393050,4393050,4408847
4393093,4393093,4408847
4393149,4393149,4408847
4393434,4393434,4408847
4393969,4393969,4408847
4394439,4394439,4408847
4394635,4394635,4408847
4394660,4394660,4408847
4394887,4394887,4408847
4395177,4395177,4408847
4395536,4395536,4408847
4396016,4396016,4408847
4396026,4396026,4408847
4396100,4396100,4408847
4396125,4396125,4408847
4396342,4396342,4408847
4396639,4396639,4408847
4396783,4396783,4408847
4396822,4396822,4408847
4397040,4397040,4408847
4397060,4397060,4408847
4397177,4397177,4408847
4397562,4397562,4408847
4397613,4397613,4408847
4397701,4397701,4408847
4398351,4398351,4408847
4398387,4398387,4408847
4398396,4398396,4408847
4398574,4398574,4408847
4398661,4398661,4408847
4399025,4399025,4408847
4399153,4399153,4408847
4399412,4399412,4408847
4399455,4399455,4408847
4399764,4399764,4408847
4399770,4399770,4408847
4400187,4400187,4408847
4400721,4400721,4408847
4401117,4401117,4408847
4401217,4401217,4408847
4401255,4401255,4408847
4401439,4401439,4408847
4401910,4401910,4408847
4402052,4402052,4408847
4402065,4402065,4408847
4402207,4402207,4408847
4402663,4402663,4408847
4402867,4402867,4408847
4402924,4402924,4408847
4402963,4402963,4408847
4403394,4403394,4408847
4403745,4403745,4408847
4403857,4403857,4408847
4404381,4404381,4408847
4404779,4404779,4408847
4405923,4405923,4408847
4406382,4406382,4408847
4406703,4406703,4408847
4406830,4406830,4408847
4406946,4406946,4408847
4406948,4406948,4408847
