eventTime,arrivalTime,processedTime
3708662,3708662,3719197
3708857,3708857,3719197
3709359,3709359,3719197
3709573,3709573,3719197
3709612,3709612,3719197
3709656,3709656,3719197
3710390,3710390,3719197
3711126,3711126,3719197
3711229,3711229,3719197
3711230,3711230,3719197
3711603,3711603,3719197
3712743,3712743,3719197
3713235,3713235,3719197
3713327,3713327,3719197
3713490,3713490,3719197
3713493,3713493,3719197
3713660,3713660,3719197
3713693,3713693,3719197
3714122,3714122,3719197
3714162,3714162,3719197
3714345,3714345,3719197
3714699,3714699,3719197
3714726,3714726,3719197
3714812,3714812,3719197
3715299,3715299,3719197
3715405,3715405,3719197
3715451,3715451,3719197
3716487,3716487,3719197
3716656,3716656,3719197
3716715,3716715,3719197
3716829,3716829,3719197
3716900,3716900,3719197
3717050,3717050,3719197
3717115,3717115,3719197
3717239,3717239,3719197
3717390,3717390,3719197
3717511,3717511,3719197
3717632,3717632,3719197
3717706,3717706,3719197
3717754,3717754,3719197
3717922,3717922,3719197
3717967,3717967,3719197
3718018,3718018,3719197
3718101,3718101,3719197
3718367,3718367,3719197
3718666,3718666,3719197
3719106,3719106,3719197
3719182,3719182,3719197
3719331,3719331,3768302
3720647,3720647,3768302
3720657,3720657,3768302
3720756,3720756,3768302
3720774,3720774,3768302
3720838,3720838,3768302
3721019,3721019,3768302
3721169,3721169,3768302
3721430,3721430,3768302
3721680,3721680,3768302
3721711,3721711,3768302
3721854,3721854,3768302
3722150,3722150,3768302
3722443,3722443,3768302
3723333,3723333,3768302
3723352,3723352,3768302
3723368,3723368,3768302
3723429,3723429,3768302
3723629,3723629,3768302
3723740,3723740,3768302
3723860,3723860,3768302
3724041,3724041,3768302
3724455,3724455,3768302
3724709,3724709,3768302
3724841,3724841,3768302
3724956,3724956,3768302
3725002,3725002,3768302
3725171,3725171,3768302
3725182,3725182,3768302
3725280,3725280,3768302
3725640,3725640,3768302
3725964,3725964,3768302
3726202,3726202,3768302
3726623,3726623,3768302
3726695,3726695,3768302
3726744,3726744,3768302
3726877,3726877,3768302
3726894,3726894,3768302
3727098,3727098,3768302
3727278,3727278,3768302
3727606,3727606,3768302
3727939,3727939,3768302
3728611,3728611,3768302
3728864,3728864,3768302
3729082,3729082,3768302
3729099,3729099,3768302
3729269,3729269,3768302
3729343,3729343,3768302
3729648,3729648,3768302
3729664,3729664,3768302
3729841,3729841,3768302
3729842,3729842,3768302
3730031,3730031,3768302
3730068,3730068,3768302
3730154,3730154,3768302
3730181,3730181,3768302
3730294,3730294,3768302
3730362,3730362,3768302
3730541,3730541,3768302
3731497,3731497,3768302
3731509,3731509,3768302
3732351,3732351,3768302
3732636,3732636,3768302
3733169,3733169,3768302
3733870,3733870,3768302
3734386,3734386,3768302
3735204,3735204,3768302
3735343,3735343,3768302
3735440,3735440,3768302
3735511,3735511,3768302
3735710,3735710,3768302
3735810,3735810,3768302
3735968,3735968,3768302
3736037,3736037,3768302
3736257,3736257,3768302
3736365,3736365,3768302
3736553,3736553,3768302
3736823,3736823,3768302
3737033,3737033,3768302
3737082,3737082,3768302
3737141,3737141,3768302
3737365,3737365,3768302
3737891,3737891,3768302
3737955,3737955,3768302
3737984,3737984,3768302
3738342,3738342,3768302
3738740,3738740,3768302
3738913,3738913,3768302
3738982,3738982,3768302
3739097,3739097,3768302
3739122,3739122,3768302
3739294,3739294,3768302
3739295,3739295,3768302
3739411,3739411,3768302
3739575,3739575,3768302
3740101,3740101,3768302
3740510,3740510,3768302
3740647,3740647,3768302
3740737,3740737,3768302
3740767,3740767,3768302
3741773,3741773,3768302
3742106,3742106,3768302
3742161,3742161,3768302
3742302,3742302,3768302
3742348,3742348,3768302
3742456,3742456,3768302
3742554,3742554,3768302
3742713,3742713,3768302
3742948,3742948,3768302
3743004,3743004,3768302
3743035,3743035,3768302
3743868,3743868,3768302
3744272,3744272,3768302
3744462,3744462,3768302
3744668,3744668,3768302
3745056,3745056,3768302
3745231,3745231,3768302
3745284,3745284,3768302
3745299,3745299,3768302
3745519,3745519,3768302
3746867,3746867,3768302
3747009,3747009,3768302
3747042,3747042,3768302
3747711,3747711,3768302
3747729,3747729,3768302
3747762,3747762,3768302
3747844,3747844,3768302
3748411,3748411,3768302
3748736,3748736,3768302
3748797,3748797,3768302
3749510,3749510,3768302
3749548,3749548,3768302
3749563,3749563,3768302
3750223,3750223,3768302
3750274,3750274,3768302
3750374,3750374,3768302
3750478,3750478,3768302
3750697,3750697,3768302
3750739,3750739,3768302
3750927,3750927,3768302
3751456,3751456,3768302
3751512,3751512,3768302
3752257,3752257,3768302
3752265,3752265,3768302
3752320,3752320,3768302
3752405,3752405,3768302
3753324,3753324,3768302
3753597,3753597,3768302
3753839,3753839,3768302
3754506,3754506,3768302
3754555,3754555,3768302
3755340,3755340,3768302
3755719,3755719,3768302
3756276,3756276,3768302
3756380,3756380,3768302
3756877,3756877,3768302
3756928,3756928,3768302
3757746,3757746,3768302
3757904,3757904,3768302
3758132,3758132,3768302
3758515,3758515,3768302
3758651,3758651,3768302
3758965,3758965,3768302
3759578,3759578,3768302
3759813,3759813,3768302
3759864,3759864,3768302
3759983,3759983,3768302
3760493,3760493,3768302
3760520,3760520,3768302
3760575,3760575,3768302
3760852,3760852,3768302
3761330,3761330,3768302
3761905,3761905,3768302
3762627,3762627,3768302
3762663,3762663,3768302
3762981,3762981,3768302
3763203,3763203,3768302
3763842,3763842,3768302
3763984,3763984,3768302
3764152,3764152,3768302
3764602,3764602,3768302
3764695,3764695,3768302
3764881,3764881,3768302
3765069,3765069,3768302
3765333,3765333,3768302
3765424,3765424,3768302
3765727,3765727,3768302
3765789,3765789,3768302
3765812,3765812,3768302
3766029,3766029,3768302
3766139,3766139,3768302
3766144,3766144,3768302
3766399,3766399,3768302
3766399,3766399,3768302
3766459,3766459,3768302
3766514,3766514,3768302
3766737,3766737,3768302
3767016,3767016,3768302
3767158,3767158,3768302
3768298,3768298,3768302
3768708,3768708,3817522
3768767,3768767,3817522
3768909,3768909,3817522
3768940,3768940,3817522
3769068,3769068,3817522
3769119,3769119,3817522
3769291,3769291,3817522
3769744,3769744,3817522
3770322,3770322,3817522
3770464,3770464,3817522
3770529,3770529,3817522
3770594,3770594,3817522
3771173,3771173,3817522
3771272,3771272,3817522
3771494,3771494,3817522
3771685,3771685,3817522
3771716,3771716,3817522
3771742,3771742,3817522
3771934,3771934,3817522
3772061,3772061,3817522
3772230,3772230,3817522
3772896,3772896,3817522
3773329,3773329,3817522
3775169,3775169,3817522
3775221,3775221,3817522
3775454,3775454,3817522
3775975,3775975,3817522
3776149,3776149,3817522
3776262,3776262,3817522
3776596,3776596,3817522
3776811,3776811,3817522
3776908,3776908,3817522
3776953,3776953,3817522
3777091,3777091,3817522
3777453,3777453,3817522
3778097,3778097,3817522
3778638,3778638,3817522
3778910,3778910,3817522
3779236,3779236,3817522
3779744,3779744,3817522
3779750,3779750,3817522
3780092,3780092,3817522
3780593,3780593,3817522
3780673,3780673,3817522
3781479,3781479,3817522
3781845,3781845,3817522
3781965,3781965,3817522
3782459,3782459,3817522
3782477,3782477,3817522
3782682,3782682,3817522
3782699,3782699,3817522
3783001,3783001,3817522
3783061,3783061,3817522
3783078,3783078,3817522
3783337,3783337,3817522
3783577,3783577,3817522
3783650,3783650,3817522
3783863,3783863,3817522
3784058,3784058,3817522
3784233,3784233,3817522
3784669,3784669,3817522
3785071,3785071,3817522
3785551,3785551,3817522
3785587,3785587,3817522
3785824,3785824,3817522
3785928,3785928,3817522
3786166,3786166,3817522
3786225,3786225,3817522
3786290,3786290,3817522
3787497,3787497,3817522
3788063,3788063,3817522
3788175,3788175,3817522
3788203,3788203,3817522
3788573,3788573,3817522
3788580,3788580,3817522
3788708,3788708,3817522
3788970,3788970,3817522
3789014,3789014,3817522
3789018,3789018,3817522
3789377,3789377,3817522
3789395,3789395,3817522
3789419,3789419,3817522
3789451,3789451,3817522
3789625,3789625,3817522
3789693,3789693,3817522
3789891,3789891,3817522
3790080,3790080,3817522
3790181,3790181,3817522
3790256,3790256,3817522
3790407,3790407,3817522
3790517,3790517,3817522
3790581,3790581,3817522
3791003,3791003,3817522
3791301,3791301,3817522
3791614,3791614,3817522
3791779,3791779,3817522
3792005,3792005,3817522
3792017,3792017,3817522
3792143,3792143,3817522
3792409,3792409,3817522
3793101,3793101,3817522
3793237,3793237,3817522
3793388,3793388,3817522
3793633,3793633,3817522
3794310,3794310,3817522
3794521,3794521,3817522
3794563,3794563,3817522
3794840,3794840,3817522
3795179,3795179,3817522
3795271,3795271,3817522
3795483,3795483,3817522
3795723,3795723,3817522
3795763,3795763,3817522
3795787,3795787,3817522
3795811,3795811,3817522
3796294,3796294,3817522
3796382,3796382,3817522
3796828,3796828,3817522
3796880,3796880,3817522
3797119,3797119,3817522
3797315,3797315,3817522
3797469,3797469,3817522
3797903,3797903,3817522
3797970,3797970,3817522
3798275,3798275,3817522
3798437,3798437,3817522
3798712,3798712,3817522
3798951,3798951,3817522
3799102,3799102,3817522
3799104,3799104,3817522
3799191,3799191,3817522
3799380,3799380,3817522
3799708,3799708,3817522
3799835,3799835,3817522
3800312,3800312,3817522
3800368,3800368,3817522
3800636,3800636,3817522
3800970,3800970,3817522
3801221,3801221,3817522
3801321,3801321,3817522
3801423,3801423,3817522
3801434,3801434,3817522
3801605,3801605,3817522
3801744,3801744,3817522
3801888,3801888,3817522
3802245,3802245,3817522
3803199,3803199,3817522
3803245,3803245,3817522
3803569,3803569,3817522
3803643,3803643,3817522
3804098,3804098,3817522
3804273,3804273,3817522
3804699,3804699,3817522
3805067,3805067,3817522
3805266,3805266,3817522
3805299,3805299,3817522
3805456,3805456,3817522
3806820,3806820,3817522
3807120,3807120,3817522
3807520,3807520,3817522
3807666,3807666,3817522
3808108,3808108,3817522
3808148,3808148,3817522
3808404,3808404,3817522
3809320,3809320,3817522
3809607,3809607,3817522
3809608,3809608,3817522
3809617,3809617,3817522
3809704,3809704,3817522
3809968,3809968,3817522
3810415,3810415,3817522
3810699,3810699,3817522
3810720,3810720,3817522
3811155,3811155,3817522
3811365,3811365,3817522
3811392,3811392,3817522
3811463,3811463,3817522
3811543,3811543,3817522
3813713,3813713,3817522
3813796,3813796,3817522
3813861,3813861,3817522
3813939,3813939,3817522
3813965,3813965,3817522
3814052,3814052,3817522
3814078,3814078,3817522
3814669,3814669,3817522
3814841,3814841,3817522
3815025,3815025,3817522
3815122,3815122,3817522
3815370,3815370,3817522
3815452,3815452,3817522
3815498,3815498,3817522
3815553,3815553,3817522
3815779,3815779,3817522
3815942,3815942,3817522
3816267,3816267,3817522
3816286,3816286,3817522
3817339,3817339,3817522
3817344,3817344,3817522
3817506,3817506,3817522
3817955,3817955,3867002
3818025,3818025,3867002
3818685,3818685,3867002
3819568,3819568,3867002
3820122,3820122,3867002
3820128,3820128,3867002
3820350,3820350,3867002
3820626,3820626,3867002
3821083,3821083,3867002
3822060,3822060,3867002
3822109,3822109,3867002
3822251,3822251,3867002
3822283,3822283,3867002
3822988,3822988,3867002
3823203,3823203,3867002
3823262,3823262,3867002
3823568,3823568,3867002
3824294,3824294,3867002
3824414,3824414,3867002
3824471,3824471,3867002
3824650,3824650,3867002
3824744,3824744,3867002
3824936,3824936,3867002
3825177,3825177,3867002
3825276,3825276,3867002
3825784,3825784,3867002
3826393,3826393,3867002
3826735,3826735,3867002
3826739,3826739,3867002
3827201,3827201,3867002
3827399,3827399,3867002
3827522,3827522,3867002
3827821,3827821,3867002
3828227,3828227,3867002
3828234,3828234,3867002
3828444,3828444,3867002
3829421,3829421,3867002
3829502,3829502,3867002
3829818,3829818,3867002
3830075,3830075,3867002
3830374,3830374,3867002
3830574,3830574,3867002
3830871,3830871,3867002
3830956,3830956,3867002
3832881,3832881,3867002
3833050,3833050,3867002
3833280,3833280,3867002
3833402,3833402,3867002
3833448,3833448,3867002
3833486,3833486,3867002
3833601,3833601,3867002
3833808,3833808,3867002
3834035,3834035,3867002
3834201,3834201,3867002
3834208,3834208,3867002
3834454,3834454,3867002
3835195,3835195,3867002
3835256,3835256,3867002
3835555,3835555,3867002
3835611,3835611,3867002
3835719,3835719,3867002
3835738,3835738,3867002
3836508,3836508,3867002
3837595,3837595,3867002
3837943,3837943,3867002
3838001,3838001,3867002
3838255,3838255,3867002
3838453,3838453,3867002
3839156,3839156,3867002
3839998,3839998,3867002
3840172,3840172,3867002
3840704,3840704,3867002
3840790,3840790,3867002
3841328,3841328,3867002
3841379,3841379,3867002
3841551,3841551,3867002
3841592,3841592,3867002
3841734,3841734,3867002
3841879,3841879,3867002
3842064,3842064,3867002
3842154,3842154,3867002
3842245,3842245,3867002
3842696,3842696,3867002
3842707,3842707,3867002
3842768,3842768,3867002
3842852,3842852,3867002
3843186,3843186,3867002
3843239,3843239,3867002
3843354,3843354,3867002
3843607,3843607,3867002
3843879,3843879,3867002
3843889,3843889,3867002
3843906,3843906,3867002
3843933,3843933,3867002
3843952,3843952,3867002
3844312,3844312,3867002
3844417,3844417,3867002
3844702,3844702,3867002
3845274,3845274,3867002
3845353,3845353,3867002
3845417,3845417,3867002
3845463,3845463,3867002
3845555,3845555,3867002
3845582,3845582,3867002
3845604,3845604,3867002
3846079,3846079,3867002
3846142,3846142,3867002
3846173,3846173,3867002
3846525,3846525,3867002
3846569,3846569,3867002
3846654,3846654,3867002
3846901,3846901,3867002
3846966,3846966,3867002
3847021,3847021,3867002
3847163,3847163,3867002
3847530,3847530,3867002
3847563,3847563,3867002
3848416,3848416,3867002
3849018,3849018,3867002
3849147,3849147,3867002
3849454,3849454,3867002
3849473,3849473,3867002
3849488,3849488,3867002
3849846,3849846,3867002
3849895,3849895,3867002
3850007,3850007,3867002
3850309,3850309,3867002
3850324,3850324,3867002
3850451,3850451,3867002
3850511,3850511,3867002
3851460,3851460,3867002
3851747,3851747,3867002
3851938,3851938,3867002
3852562,3852562,3867002
3852665,3852665,3867002
3852917,3852917,3867002
3853038,3853038,3867002
3853220,3853220,3867002
3853530,3853530,3867002
3853676,3853676,3867002
3853735,3853735,3867002
3854077,3854077,3867002
3854141,3854141,3867002
3854267,3854267,3867002
3854368,3854368,3867002
3854734,3854734,3867002
3854783,3854783,3867002
3854850,3854850,3867002
3854892,3854892,3867002
3854908,3854908,3867002
3855663,3855663,3867002
3855725,3855725,3867002
3856611,3856611,3867002
3856658,3856658,3867002
3856888,3856888,3867002
3856905,3856905,3867002
3857221,3857221,3867002
3857291,3857291,3867002
3857489,3857489,3867002
3857558,3857558,3867002
3857939,3857939,3867002
3858058,3858058,3867002
3858611,3858611,3867002
3858841,3858841,3867002
3859191,3859191,3867002
3859403,3859403,3867002
3859491,3859491,3867002
3859630,3859630,3867002
3860311,3860311,3867002
3860324,3860324,3867002
3860418,3860418,3867002
3860434,3860434,3867002
3860676,3860676,3867002
3861523,3861523,3867002
3861537,3861537,3867002
3861843,3861843,3867002
3862021,3862021,3867002
3862054,3862054,3867002
3862399,3862399,3867002
3862680,3862680,3867002
3862732,3862732,3867002
3863120,3863120,3867002
3863539,3863539,3867002
3863553,3863553,3867002
3864075,3864075,3867002
3864217,3864217,3867002
3864293,3864293,3867002
3864758,3864758,3867002
3864889,3864889,3867002
3864902,3864902,3867002
3865413,3865413,3867002
3865420,3865420,3867002
3865457,3865457,3867002
3865663,3865663,3867002
3865783,3865783,3867002
3865911,3865911,3867002
3866056,3866056,3867002
3866364,3866364,3867002
3866862,3866862,3867002
3866980,3866980,3867002
3866992,3866992,3914434
3867037,3867037,3914434
3867274,3867274,3914434
3867738,3867738,3914434
3867874,3867874,3914434
3868033,3868033,3914434
3868437,3868437,3914434
3868983,3868983,3914434
3869229,3869229,3914434
3869303,3869303,3914434
3870432,3870432,3914434
3871099,3871099,3914434
3871112,3871112,3914434
3871116,3871116,3914434
3871267,3871267,3914434
3871458,3871458,3914434
3871467,3871467,3914434
3871515,3871515,3914434
3872335,3872335,3914434
3872353,3872353,3914434
3872431,3872431,3914434
3872711,3872711,3914434
3872919,3872919,3914434
3872998,3872998,3914434
3873403,3873403,3914434
3873776,3873776,3914434
3873792,3873792,3914434
3873931,3873931,3914434
3874147,3874147,3914434
3874637,3874637,3914434
3874780,3874780,3914434
3874849,3874849,3914434
3875242,3875242,3914434
3875331,3875331,3914434
3875620,3875620,3914434
3876281,3876281,3914434
3876423,3876423,3914434
3876564,3876564,3914434
3877022,3877022,3914434
3877099,3877099,3914434
3877862,3877862,3914434
3878276,3878276,3914434
3878950,3878950,3914434
3878969,3878969,3914434
3879120,3879120,3914434
3879167,3879167,3914434
3880522,3880522,3914434
3880855,3880855,3914434
3881246,3881246,3914434
3881358,3881358,3914434
3881462,3881462,3914434
3881733,3881733,3914434
3881917,3881917,3914434
3881943,3881943,3914434
3882131,3882131,3914434
3882568,3882568,3914434
3882577,3882577,3914434
3882929,3882929,3914434
3884169,3884169,3914434
3884204,3884204,3914434
3884226,3884226,3914434
3884387,3884387,3914434
3884592,3884592,3914434
3884856,3884856,3914434
3884885,3884885,3914434
3885234,3885234,3914434
3885492,3885492,3914434
3885537,3885537,3914434
3885608,3885608,3914434
3885888,3885888,3914434
3886658,3886658,3914434
3886697,3886697,3914434
3886795,3886795,3914434
3887101,3887101,3914434
3887336,3887336,3914434
3887673,3887673,3914434
3887939,3887939,3914434
3888047,3888047,3914434
3888134,3888134,3914434
3888235,3888235,3914434
3888328,3888328,3914434
3888617,3888617,3914434
3888974,3888974,3914434
3889335,3889335,3914434
3889413,3889413,3914434
3890191,3890191,3914434
3890351,3890351,3914434
3890405,3890405,3914434
3890789,3890789,3914434
3891639,3891639,3914434
3891873,3891873,3914434
3892023,3892023,3914434
3892223,3892223,3914434
3892813,3892813,3914434
3892831,3892831,3914434
3892876,3892876,3914434
3893002,3893002,3914434
3893085,3893085,3914434
3893229,3893229,3914434
3893235,3893235,3914434
3893261,3893261,3914434
3893615,3893615,3914434
3893916,3893916,3914434
3894098,3894098,3914434
3894585,3894585,3914434
3894801,3894801,3914434
3894817,3894817,3914434
3894823,3894823,3914434
3895262,3895262,3914434
3895320,3895320,3914434
3895350,3895350,3914434
3896076,3896076,3914434
3896499,3896499,3914434
3896614,3896614,3914434
3896872,3896872,3914434
3896926,3896926,3914434
3897198,3897198,3914434
3897251,3897251,3914434
3897778,3897778,3914434
3897818,3897818,3914434
3897851,3897851,3914434
3897964,3897964,3914434
3898024,3898024,3914434
3898522,3898522,3914434
3898643,3898643,3914434
3898686,3898686,3914434
3898887,3898887,3914434
3898998,3898998,3914434
3899567,3899567,3914434
3899652,3899652,3914434
3899824,3899824,3914434
3900022,3900022,3914434
3900568,3900568,3914434
3900750,3900750,3914434
3901279,3901279,3914434
3901554,3901554,3914434
3901678,3901678,3914434
3901749,3901749,3914434
3901916,3901916,3914434
3901948,3901948,3914434
3901991,3901991,3914434
3902404,3902404,3914434
3902586,3902586,3914434
3903104,3903104,3914434
3903200,3903200,3914434
3903389,3903389,3914434
3903527,3903527,3914434
3903922,3903922,3914434
3903985,3903985,3914434
3904037,3904037,3914434
3904115,3904115,3914434
3904115,3904115,3914434
3904215,3904215,3914434
3904316,3904316,3914434
3904334,3904334,3914434
3904639,3904639,3914434
3904930,3904930,3914434
3905213,3905213,3914434
3905315,3905315,3914434
3905519,3905519,3914434
3905626,3905626,3914434
3906644,3906644,3914434
3906935,3906935,3914434
3906956,3906956,3914434
3907066,3907066,3914434
3907129,3907129,3914434
3907193,3907193,3914434
3907775,3907775,3914434
3907852,3907852,3914434
3907895,3907895,3914434
3907988,3907988,3914434
3908067,3908067,3914434
3908087,3908087,3914434
3908149,3908149,3914434
3908701,3908701,3914434
3909025,3909025,3914434
3909250,3909250,3914434
3909930,3909930,3914434
3910098,3910098,3914434
3910178,3910178,3914434
3910290,3910290,3914434
3910456,3910456,3914434
3910804,3910804,3914434
3910956,3910956,3914434
3911201,3911201,3914434
3911662,3911662,3914434
3911837,3911837,3914434
3912211,3912211,3914434
3912507,3912507,3914434
3912713,3912713,3914434
3912763,3912763,3914434
3912775,3912775,3914434
3912914,3912914,3914434
3913071,3913071,3914434
3913232,3913232,3914434
3913303,3913303,3914434
3913451,3913451,3914434
3914260,3914260,3914434
3914390,3914390,3914434
3914408,3914408,3914434
3914419,3914419,3962696
3914975,3914975,3962696
3915323,3915323,3962696
3915664,3915664,3962696
3915665,3915665,3962696
3915706,3915706,3962696
3915912,3915912,3962696
3916051,3916051,3962696
3916266,3916266,3962696
3916680,3916680,3962696
3916706,3916706,3962696
3916905,3916905,3962696
3916962,3916962,3962696
3917573,3917573,3962696
3918143,3918143,3962696
3918206,3918206,3962696
3918325,3918325,3962696
3918723,3918723,3962696
3918778,3918778,3962696
3919683,3919683,3962696
3919853,3919853,3962696
3920010,3920010,3962696
3920185,3920185,3962696
3920293,3920293,3962696
3920704,3920704,3962696
3920708,3920708,3962696
3920815,3920815,3962696
3920847,3920847,3962696
3921009,3921009,3962696
3921085,3921085,3962696
3921489,3921489,3962696
3921770,3921770,3962696
3921883,3921883,3962696
3921965,3921965,3962696
3922690,3922690,3962696
3922711,3922711,3962696
3922968,3922968,3962696
3923391,3923391,3962696
3923402,3923402,3962696
3923532,3923532,3962696
3924282,3924282,3962696
3924361,3924361,3962696
3924629,3924629,3962696
3924734,3924734,3962696
3924747,3924747,3962696
3924971,3924971,3962696
3925132,3925132,3962696
3925592,3925592,3962696
3926381,3926381,3962696
3926480,3926480,3962696
3926754,3926754,3962696
3927672,3927672,3962696
3927703,3927703,3962696
3927957,3927957,3962696
3928576,3928576,3962696
3928647,3928647,3962696
3928746,3928746,3962696
3929325,3929325,3962696
3929437,3929437,3962696
3929822,3929822,3962696
3929843,3929843,3962696
3930054,3930054,3962696
3930098,3930098,3962696
3930122,3930122,3962696
3930628,3930628,3962696
3930656,3930656,3962696
3930674,3930674,3962696
3930829,3930829,3962696
3931692,3931692,3962696
3931736,3931736,3962696
3932054,3932054,3962696
3932131,3932131,3962696
3932584,3932584,3962696
3932740,3932740,3962696
3933172,3933172,3962696
3933504,3933504,3962696
3934052,3934052,3962696
3934380,3934380,3962696
3934840,3934840,3962696
3935028,3935028,3962696
3935068,3935068,3962696
3935732,3935732,3962696
3935776,3935776,3962696
3935820,3935820,3962696
3935978,3935978,3962696
3936013,3936013,3962696
3936112,3936112,3962696
3936851,3936851,3962696
3936930,3936930,3962696
3937318,3937318,3962696
3937842,3937842,3962696
3937985,3937985,3962696
3938182,3938182,3962696
3938212,3938212,3962696
3938288,3938288,3962696
3938341,3938341,3962696
3938550,3938550,3962696
3938747,3938747,3962696
3938766,3938766,3962696
3939272,3939272,3962696
3939281,3939281,3962696
3939834,3939834,3962696
3940215,3940215,3962696
3940238,3940238,3962696
3940363,3940363,3962696
3940373,3940373,3962696
3940413,3940413,3962696
3940847,3940847,3962696
3940967,3940967,3962696
3941061,3941061,3962696
3941149,3941149,3962696
3941594,3941594,3962696
3941709,3941709,3962696
3942261,3942261,3962696
3942481,3942481,3962696
3942727,3942727,3962696
3942761,3942761,3962696
3942876,3942876,3962696
3943061,3943061,3962696
3943274,3943274,3962696
3943608,3943608,3962696
3943613,3943613,3962696
3944172,3944172,3962696
3944272,3944272,3962696
3944330,3944330,3962696
3944396,3944396,3962696
3944419,3944419,3962696
3945370,3945370,3962696
3945920,3945920,3962696
3946033,3946033,3962696
3946062,3946062,3962696
3946074,3946074,3962696
3946164,3946164,3962696
3946306,3946306,3962696
3946427,3946427,3962696
3946739,3946739,3962696
3946794,3946794,3962696
3946978,3946978,3962696
3947147,3947147,3962696
3947300,3947300,3962696
3947314,3947314,3962696
3948273,3948273,3962696
3948280,3948280,3962696
3948574,3948574,3962696
3948760,3948760,3962696
3948923,3948923,3962696
3949206,3949206,3962696
3949287,3949287,3962696
3949511,3949511,3962696
3949609,3949609,3962696
3949643,3949643,3962696
3949827,3949827,3962696
3949987,3949987,3962696
3950938,3950938,3962696
3951003,3951003,3962696
3951087,3951087,3962696
3952389,3952389,3962696
3952438,3952438,3962696
3952662,3952662,3962696
3952675,3952675,3962696
3953289,3953289,3962696
3953633,3953633,3962696
3953762,3953762,3962696
3953907,3953907,3962696
3953964,3953964,3962696
3953997,3953997,3962696
3954217,3954217,3962696
3954284,3954284,3962696
3954392,3954392,3962696
3954428,3954428,3962696
3954991,3954991,3962696
3955382,3955382,3962696
3955624,3955624,3962696
3955842,3955842,3962696
3955856,3955856,3962696
3956228,3956228,3962696
3956396,3956396,3962696
3956497,3956497,3962696
3956587,3956587,3962696
3956914,3956914,3962696
3957895,3957895,3962696
3958196,3958196,3962696
3958283,3958283,3962696
3958869,3958869,3962696
3958933,3958933,3962696
3959699,3959699,3962696
3959863,3959863,3962696
3959910,3959910,3962696
3959932,3959932,3962696
3960314,3960314,3962696
3960620,3960620,3962696
3960641,3960641,3962696
3960643,3960643,3962696
3961228,3961228,3962696
3961490,3961490,3962696
3962115,3962115,3962696
3962174,3962174,3962696
3962423,3962423,3962696
3962646,3962646,3962696
3962679,3962679,3962696
3963038,3963038,4012643
3963061,3963061,4012643
3963248,3963248,4012643
3963326,3963326,4012643
3964124,3964124,4012643
3965600,3965600,4012643
3965613,3965613,4012643
3965837,3965837,4012643
3966226,3966226,4012643
3966335,3966335,4012643
3966825,3966825,4012643
3966886,3966886,4012643
3967202,3967202,4012643
3967241,3967241,4012643
3967325,3967325,4012643
3967430,3967430,4012643
3967585,3967585,4012643
3967610,3967610,4012643
3968017,3968017,4012643
3968039,3968039,4012643
3968058,3968058,4012643
3968242,3968242,4012643
3968259,3968259,4012643
3968282,3968282,4012643
3968708,3968708,4012643
3968737,3968737,4012643
3969160,3969160,4012643
3969164,3969164,4012643
3969214,3969214,4012643
3969519,3969519,4012643
3969627,3969627,4012643
3969735,3969735,4012643
3970025,3970025,4012643
3970142,3970142,4012643
3970153,3970153,4012643
3970227,3970227,4012643
3970507,3970507,4012643
3970541,3970541,4012643
3970676,3970676,4012643
3971110,3971110,4012643
3971302,3971302,4012643
3971566,3971566,4012643
3971596,3971596,4012643
3971679,3971679,4012643
3971886,3971886,4012643
3972182,3972182,4012643
3972778,3972778,4012643
3972916,3972916,4012643
3972979,3972979,4012643
3972995,3972995,4012643
3973078,3973078,4012643
3973112,3973112,4012643
3973224,3973224,4012643
3973251,3973251,4012643
3973580,3973580,4012643
3973835,3973835,4012643
3973957,3973957,4012643
3973958,3973958,4012643
3974134,3974134,4012643
3975096,3975096,4012643
3976046,3976046,4012643
3976091,3976091,4012643
3976371,3976371,4012643
3976408,3976408,4012643
3976732,3976732,4012643
3977021,3977021,4012643
3977034,3977034,4012643
3977248,3977248,4012643
3977280,3977280,4012643
3978388,3978388,4012643
3978660,3978660,4012643
3978673,3978673,4012643
3979212,3979212,4012643
3979228,3979228,4012643
3980572,3980572,4012643
3981420,3981420,4012643
3981817,3981817,4012643
3981987,3981987,4012643
3982189,3982189,4012643
3982216,3982216,4012643
3982348,3982348,4012643
3982428,3982428,4012643
3982911,3982911,4012643
3983018,3983018,4012643
3983817,3983817,4012643
3983908,3983908,4012643
3984279,3984279,4012643
3984295,3984295,4012643
3984672,3984672,4012643
3984707,3984707,4012643
3985051,3985051,4012643
3985256,3985256,4012643
3985623,3985623,4012643
3985667,3985667,4012643
3985987,3985987,4012643
3986068,3986068,4012643
3986943,3986943,4012643
3987329,3987329,4012643
3987514,3987514,4012643
3987532,3987532,4012643
3987866,3987866,4012643
3987920,3987920,4012643
3988094,3988094,4012643
3988122,3988122,4012643
3988152,3988152,4012643
3988443,3988443,4012643
3988504,3988504,4012643
3988942,3988942,4012643
3989481,3989481,4012643
3989524,3989524,4012643
3989565,3989565,4012643
3989760,3989760,4012643
3990060,3990060,4012643
3990210,3990210,4012643
3990299,3990299,4012643
3990733,3990733,4012643
3990774,3990774,4012643
