eventTime,arrivalTime,processedTime
769240,769240,779485
769298,769298,779485
769648,769648,779485
769895,769895,779485
770133,770133,779485
770179,770179,779485
770445,770445,779485
770487,770487,779485
770611,770611,779485
770774,770774,779485
770854,770854,779485
770993,770993,779485
771184,771184,779485
771321,771321,779485
771500,771500,779485
771577,771577,779485
771695,771695,779485
771759,771759,779485
772170,772170,779485
772334,772334,779485
772575,772575,779485
772827,772827,779485
772872,772872,779485
772986,772986,779485
773071,773071,779485
773961,773961,779485
774135,774135,779485
774363,774363,779485
774510,774510,779485
775736,775736,779485
775926,775926,779485
775970,775970,779485
775994,775994,779485
776065,776065,779485
776286,776286,779485
776332,776332,779485
776464,776464,779485
777333,777333,779485
777404,777404,779485
777663,777663,779485
777711,777711,779485
777754,777754,779485
777895,777895,779485
777950,777950,779485
778109,778109,779485
778201,778201,779485
778440,778440,779485
778632,778632,779485
779058,779058,779485
779473,779473,779485
779517,779517,831519
779731,779731,831519
780503,780503,831519
780751,780751,831519
780972,780972,831519
781328,781328,831519
782890,782890,831519
782900,782900,831519
782939,782939,831519
783170,783170,831519
783500,783500,831519
783586,783586,831519
783738,783738,831519
784056,784056,831519
784057,784057,831519
784592,784592,831519
784665,784665,831519
784685,784685,831519
784730,784730,831519
784801,784801,831519
784807,784807,831519
784855,784855,831519
785158,785158,831519
785892,785892,831519
786425,786425,831519
786458,786458,831519
786578,786578,831519
786794,786794,831519
787301,787301,831519
787531,787531,831519
787650,787650,831519
787745,787745,831519
788404,788404,831519
788604,788604,831519
788727,788727,831519
788874,788874,831519
789199,789199,831519
789394,789394,831519
789488,789488,831519
789892,789892,831519
790012,790012,831519
790518,790518,831519
790671,790671,831519
791252,791252,831519
791615,791615,831519
791754,791754,831519
791826,791826,831519
792106,792106,831519
792120,792120,831519
792230,792230,831519
792484,792484,831519
792570,792570,831519
792663,792663,831519
792853,792853,831519
792909,792909,831519
793394,793394,831519
793474,793474,831519
793646,793646,831519
793861,793861,831519
794226,794226,831519
794314,794314,831519
794609,794609,831519
794788,794788,831519
794831,794831,831519
795204,795204,831519
795447,795447,831519
795920,795920,831519
796292,796292,831519
796514,796514,831519
796775,796775,831519
796801,796801,831519
797104,797104,831519
797105,797105,831519
797229,797229,831519
797245,797245,831519
797381,797381,831519
797695,797695,831519
797739,797739,831519
798190,798190,831519
798342,798342,831519
799121,799121,831519
799279,799279,831519
799720,799720,831519
799789,799789,831519
800486,800486,831519
800665,800665,831519
801102,801102,831519
801746,801746,831519
802647,802647,831519
802755,802755,831519
802813,802813,831519
802835,802835,831519
802972,802972,831519
803143,803143,831519
803441,803441,831519
803944,803944,831519
804109,804109,831519
804126,804126,831519
804319,804319,831519
804822,804822,831519
804976,804976,831519
805078,805078,831519
805189,805189,831519
805364,805364,831519
806113,806113,831519
807476,807476,831519
807785,807785,831519
808350,808350,831519
808726,808726,831519
808866,808866,831519
808912,808912,831519
809209,809209,831519
809223,809223,831519
809346,809346,831519
809756,809756,831519
809889,809889,831519
809937,809937,831519
810149,810149,831519
810251,810251,831519
810487,810487,831519
810593,810593,831519
811395,811395,831519
811421,811421,831519
811575,811575,831519
811741,811741,831519
812520,812520,831519
812786,812786,831519
813257,813257,831519
813511,813511,831519
813717,813717,831519
813905,813905,831519
813915,813915,831519
813937,813937,831519
814073,814073,831519
815119,815119,831519
815876,815876,831519
816050,816050,831519
816100,816100,831519
816208,816208,831519
816231,816231,831519
816299,816299,831519
816329,816329,831519
816439,816439,831519
816992,816992,831519
817054,817054,831519
817217,817217,831519
817423,817423,831519
817484,817484,831519
818580,818580,831519
818664,818664,831519
819021,819021,831519
819037,819037,831519
819737,819737,831519
820468,820468,831519
820488,820488,831519
820630,820630,831519
821491,821491,831519
821783,821783,831519
822254,822254,831519
822274,822274,831519
822322,822322,831519
822335,822335,831519
822544,822544,831519
823174,823174,831519
823355,823355,831519
823711,823711,831519
823772,823772,831519
824558,824558,831519
825171,825171,831519
825258,825258,831519
826000,826000,831519
826098,826098,831519
826197,826197,831519
826212,826212,831519
826392,826392,831519
826446,826446,831519
826820,826820,831519
827231,827231,831519
827775,827775,831519
827926,827926,831519
828034,828034,831519
828410,828410,831519
828592,828592,831519
828645,828645,831519
828645,828645,831519
828769,828769,831519
828881,828881,831519
829123,829123,831519
829742,829742,831519
829886,829886,831519
830037,830037,831519
830123,830123,831519
830152,830152,831519
830197,830197,831519
830229,830229,831519
830791,830791,831519
830944,830944,831519
830993,830993,831519
831094,831094,831519
831507,831507,831519
831755,831755,884200
831777,831777,884200
832355,832355,884200
832501,832501,884200
832777,832777,884200
832785,832785,884200
832809,832809,884200
833091,833091,884200
833448,833448,884200
834272,834272,884200
834481,834481,884200
834569,834569,884200
834815,834815,884200
834926,834926,884200
835086,835086,884200
835097,835097,884200
835149,835149,884200
835284,835284,884200
835456,835456,884200
835459,835459,884200
835499,835499,884200
835906,835906,884200
835906,835906,884200
835938,835938,884200
836060,836060,884200
836231,836231,884200
836377,836377,884200
836512,836512,884200
836612,836612,884200
836716,836716,884200
836967,836967,884200
837080,837080,884200
837099,837099,884200
837110,837110,884200
837268,837268,884200
837333,837333,884200
837440,837440,884200
837480,837480,884200
837560,837560,884200
837710,837710,884200
837827,837827,884200
838049,838049,884200
838059,838059,884200
838132,838132,884200
838215,838215,884200
838603,838603,884200
839451,839451,884200
839472,839472,884200
839904,839904,884200
839953,839953,884200
839981,839981,884200
840117,840117,884200
840232,840232,884200
840320,840320,884200
840553,840553,884200
840588,840588,884200
840680,840680,884200
840782,840782,884200
840802,840802,884200
841275,841275,884200
841281,841281,884200
841913,841913,884200
841918,841918,884200
842764,842764,884200
842977,842977,884200
843365,843365,884200
843723,843723,884200
843865,843865,884200
844068,844068,884200
844986,844986,884200
845759,845759,884200
847338,847338,884200
847455,847455,884200
847544,847544,884200
847562,847562,884200
847903,847903,884200
848066,848066,884200
848719,848719,884200
848799,848799,884200
848897,848897,884200
848912,848912,884200
849111,849111,884200
849973,849973,884200
850617,850617,884200
851402,851402,884200
851424,851424,884200
851494,851494,884200
852211,852211,884200
852276,852276,884200
852416,852416,884200
852566,852566,884200
853151,853151,884200
853320,853320,884200
853607,853607,884200
854045,854045,884200
854146,854146,884200
854613,854613,884200
854703,854703,884200
855055,855055,884200
855080,855080,884200
855409,855409,884200
855686,855686,884200
855794,855794,884200
855893,855893,884200
856344,856344,884200
857727,857727,884200
857830,857830,884200
858280,858280,884200
858281,858281,884200
858843,858843,884200
859471,859471,884200
859823,859823,884200
859914,859914,884200
860210,860210,884200
860274,860274,884200
860507,860507,884200
860994,860994,884200
863030,863030,884200
863490,863490,884200
863784,863784,884200
864017,864017,884200
865719,865719,884200
865982,865982,884200
866344,866344,884200
866559,866559,884200
867006,867006,884200
867188,867188,884200
867467,867467,884200
867603,867603,884200
867673,867673,884200
867948,867948,884200
867969,867969,884200
868053,868053,884200
869197,869197,884200
869216,869216,884200
869236,869236,884200
869344,869344,884200
869457,869457,884200
869857,869857,884200
870115,870115,884200
870325,870325,884200
870703,870703,884200
870984,870984,884200
870986,870986,884200
871068,871068,884200
871591,871591,884200
872343,872343,884200
872351,872351,884200
872725,872725,884200
873136,873136,884200
873300,873300,884200
873651,873651,884200
873712,873712,884200
873962,873962,884200
873962,873962,884200
874143,874143,884200
874678,874678,884200
875227,875227,884200
875344,875344,884200
875984,875984,884200
876046,876046,884200
876250,876250,884200
876470,876470,884200
876986,876986,884200
877088,877088,884200
877268,877268,884200
877368,877368,884200
877402,877402,884200
877704,877704,884200
877811,877811,884200
878003,878003,884200
878326,878326,884200
878391,878391,884200
878836,878836,884200
878836,878836,884200
879144,879144,884200
879242,879242,884200
879350,879350,884200
879433,879433,884200
879470,879470,884200
879534,879534,884200
880240,880240,884200
880467,880467,884200
880716,880716,884200
880767,880767,884200
881739,881739,884200
881761,881761,884200
881822,881822,884200
882254,882254,884200
882395,882395,884200
882797,882797,884200
882925,882925,884200
883112,883112,884200
883126,883126,884200
883282,883282,884200
883522,883522,884200
883637,883637,884200
883705,883705,884200
884108,884108,884200
884188,884188,884200
884770,884770,937172
885154,885154,937172
885344,885344,937172
885830,885830,937172
886087,886087,937172
886922,886922,937172
887065,887065,937172
887326,887326,937172
887556,887556,937172
888015,888015,937172
888162,888162,937172
888183,888183,937172
888305,888305,937172
888332,888332,937172
888626,888626,937172
888774,888774,937172
888912,888912,937172
889280,889280,937172
889899,889899,937172
890320,890320,937172
890408,890408,937172
890576,890576,937172
890723,890723,937172
890729,890729,937172
891134,891134,937172
891380,891380,937172
891625,891625,937172
891946,891946,937172
892034,892034,937172
892172,892172,937172
892609,892609,937172
892677,892677,937172
892762,892762,937172
892840,892840,937172
892963,892963,937172
893446,893446,937172
893632,893632,937172
893840,893840,937172
893913,893913,937172
894079,894079,937172
894105,894105,937172
894332,894332,937172
894376,894376,937172
894620,894620,937172
894890,894890,937172
895866,895866,937172
896168,896168,937172
896499,896499,937172
896654,896654,937172
896891,896891,937172
897000,897000,937172
897929,897929,937172
898111,898111,937172
898487,898487,937172
898822,898822,937172
898897,898897,937172
898928,898928,937172
899498,899498,937172
899992,899992,937172
900466,900466,937172
900608,900608,937172
901071,901071,937172
901159,901159,937172
902256,902256,937172
902336,902336,937172
903288,903288,937172
903331,903331,937172
903664,903664,937172
903919,903919,937172
904099,904099,937172
904224,904224,937172
904330,904330,937172
904508,904508,937172
904694,904694,937172
904730,904730,937172
904838,904838,937172
904984,904984,937172
905762,905762,937172
905891,905891,937172
906003,906003,937172
906037,906037,937172
906138,906138,937172
906320,906320,937172
906430,906430,937172
907262,907262,937172
907361,907361,937172
907523,907523,937172
908070,908070,937172
908155,908155,937172
908244,908244,937172
908340,908340,937172
908474,908474,937172
909055,909055,937172
909093,909093,937172
909176,909176,937172
909289,909289,937172
910498,910498,937172
910660,910660,937172
910949,910949,937172
911434,911434,937172
911761,911761,937172
911967,911967,937172
912045,912045,937172
912133,912133,937172
912323,912323,937172
912667,912667,937172
912856,912856,937172
912862,912862,937172
913388,913388,937172
913395,913395,937172
913770,913770,937172
915204,915204,937172
915204,915204,937172
915298,915298,937172
915575,915575,937172
915583,915583,937172
915669,915669,937172
915933,915933,937172
916015,916015,937172
916114,916114,937172
916613,916613,937172
917449,917449,937172
917918,917918,937172
918424,918424,937172
919817,919817,937172
919889,919889,937172
920069,920069,937172
920085,920085,937172
920293,920293,937172
920296,920296,937172
920474,920474,937172
920707,920707,937172
920959,920959,937172
921011,921011,937172
921077,921077,937172
921598,921598,937172
921609,921609,937172
921678,921678,937172
922033,922033,937172
922216,922216,937172
922301,922301,937172
922349,922349,937172
922446,922446,937172
922595,922595,937172
923192,923192,937172
923887,923887,937172
923892,923892,937172
923990,923990,937172
924034,924034,937172
924554,924554,937172
924879,924879,937172
924944,924944,937172
925031,925031,937172
925100,925100,937172
925159,925159,937172
925252,925252,937172
925328,925328,937172
925437,925437,937172
925473,925473,937172
925927,925927,937172
926290,926290,937172
926430,926430,937172
926477,926477,937172
926894,926894,937172
927168,927168,937172
927303,927303,937172
927643,927643,937172
927958,927958,937172
928073,928073,937172
928979,928979,937172
929019,929019,937172
929227,929227,937172
929318,929318,937172
929366,929366,937172
929539,929539,937172
929588,929588,937172
930738,930738,937172
930778,930778,937172
930799,930799,937172
930875,930875,937172
931023,931023,937172
932049,932049,937172
932301,932301,937172
932432,932432,937172
932526,932526,937172
932679,932679,937172
932983,932983,937172
933604,933604,937172
933634,933634,937172
933800,933800,937172
934252,934252,937172
934301,934301,937172
934509,934509,937172
934714,934714,937172
934944,934944,937172
935751,935751,937172
935924,935924,937172
936146,936146,937172
936210,936210,937172
937148,937148,937172
937444,937444,991137
938017,938017,991137
938200,938200,991137
938223,938223,991137
938463,938463,991137
938841,938841,991137
939086,939086,991137
939094,939094,991137
939098,939098,991137
939858,939858,991137
940309,940309,991137
940420,940420,991137
940607,940607,991137
941462,941462,991137
941694,941694,991137
941713,941713,991137
942413,942413,991137
943139,943139,991137
943207,943207,991137
943361,943361,991137
943905,943905,991137
944086,944086,991137
944089,944089,991137
944539,944539,991137
944819,944819,991137
944927,944927,991137
944949,944949,991137
945016,945016,991137
945064,945064,991137
945213,945213,991137
945278,945278,991137
945467,945467,991137
945474,945474,991137
945771,945771,991137
946002,946002,991137
946030,946030,991137
946299,946299,991137
946412,946412,991137
946435,946435,991137
947329,947329,991137
947447,947447,991137
947502,947502,991137
947710,947710,991137
948362,948362,991137
948938,948938,991137
949744,949744,991137
949748,949748,991137
949831,949831,991137
950049,950049,991137
950242,950242,991137
950745,950745,991137
950894,950894,991137
951351,951351,991137
951355,951355,991137
951537,951537,991137
951659,951659,991137
951753,951753,991137
951873,951873,991137
951942,951942,991137
952080,952080,991137
952157,952157,991137
952219,952219,991137
952767,952767,991137
953038,953038,991137
953303,953303,991137
953445,953445,991137
954071,954071,991137
954425,954425,991137
954490,954490,991137
954517,954517,991137
954692,954692,991137
954849,954849,991137
954872,954872,991137
955035,955035,991137
955373,955373,991137
955936,955936,991137
955956,955956,991137
956188,956188,991137
956407,956407,991137
957458,957458,991137
958089,958089,991137
958258,958258,991137
958362,958362,991137
958379,958379,991137
958841,958841,991137
959149,959149,991137
959215,959215,991137
959708,959708,991137
960622,960622,991137
960722,960722,991137
960931,960931,991137
961283,961283,991137
961523,961523,991137
961591,961591,991137
961893,961893,991137
962025,962025,991137
962120,962120,991137
962227,962227,991137
962284,962284,991137
962680,962680,991137
962809,962809,991137
963136,963136,991137
963171,963171,991137
963372,963372,991137
964856,964856,991137
965016,965016,991137
965258,965258,991137
965542,965542,991137
966498,966498,991137
966525,966525,991137
966809,966809,991137
967164,967164,991137
967383,967383,991137
967775,967775,991137
968054,968054,991137
968180,968180,991137
968218,968218,991137
968874,968874,991137
969014,969014,991137
969904,969904,991137
969919,969919,991137
970300,970300,991137
970325,970325,991137
970392,970392,991137
970420,970420,991137
970937,970937,991137
971129,971129,991137
971158,971158,991137
971462,971462,991137
971758,971758,991137
972000,972000,991137
972317,972317,991137
972734,972734,991137
972925,972925,991137
972949,972949,991137
972986,972986,991137
973572,973572,991137
973679,973679,991137
973828,973828,991137
974144,974144,991137
974741,974741,991137
975485,975485,991137
975957,975957,991137
976350,976350,991137
976917,976917,991137
977178,977178,991137
978055,978055,991137
978507,978507,991137
979411,979411,991137
979633,979633,991137
980164,980164,991137
980334,980334,991137
980800,980800,991137
981196,981196,991137
981208,981208,991137
981306,981306,991137
981312,981312,991137
981435,981435,991137
981446,981446,991137
981724,981724,991137
981965,981965,991137
982024,982024,991137
982289,982289,991137
982323,982323,991137
982756,982756,991137
982961,982961,991137
983222,983222,991137
983318,983318,991137
983423,983423,991137
983591,983591,991137
983810,983810,991137
983888,983888,991137
984913,984913,991137
985018,985018,991137
985898,985898,991137
985898,985898,991137
985949,985949,991137
986486,986486,991137
986548,986548,991137
986782,986782,991137
986953,986953,991137
987009,987009,991137
987602,987602,991137
987636,987636,991137
987675,987675,991137
987871,987871,991137
987959,987959,991137
988203,988203,991137
988212,988212,991137
989113,989113,991137
989492,989492,991137
990160,990160,991137
990397,990397,991137
990453,990453,991137
990470,990470,991137
990682,990682,991137
990879,990879,991137
990949,990949,991137
991027,991027,991137
991123,991123,991137
991179,991179,1041656
991193,991193,1041656
991390,991390,1041656
991693,991693,1041656
991849,991849,1041656
992167,992167,1041656
992304,992304,1041656
992542,992542,1041656
993046,993046,1041656
993344,993344,1041656
993582,993582,1041656
994061,994061,1041656
994201,994201,1041656
994256,994256,1041656
994409,994409,1041656
994802,994802,1041656
994846,994846,1041656
994955,994955,1041656
995356,995356,1041656
995361,995361,1041656
995566,995566,1041656
995587,995587,1041656
995597,995597,1041656
995666,995666,1041656
996377,996377,1041656
996639,996639,1041656
996956,996956,1041656
997054,997054,1041656
997067,997067,1041656
997108,997108,1041656
997201,997201,1041656
998401,998401,1041656
998592,998592,1041656
999233,999233,1041656
999250,999250,1041656
999356,999356,1041656
999527,999527,1041656
999817,999817,1041656
1000571,1000571,1041656
1000572,1000572,1041656
1000857,1000857,1041656
1001180,1001180,1041656
1001214,1001214,1041656
1001590,1001590,1041656
1001712,1001712,1041656
1001905,1001905,1041656
1001990,1001990,1041656
1002108,1002108,1041656
1002131,1002131,1041656
1002180,1002180,1041656
1002546,1002546,1041656
1002871,1002871,1041656
1003274,1003274,1041656
1004245,1004245,1041656
1004377,1004377,1041656
1004681,1004681,1041656
1004849,1004849,1041656
1004953,1004953,1041656
1005119,1005119,1041656
1005704,1005704,1041656
1006274,1006274,1041656
1007005,1007005,1041656
1007071,1007071,1041656
1007422,1007422,1041656
1007909,1007909,1041656
1008226,1008226,1041656
1008325,1008325,1041656
1008487,1008487,1041656
1009110,1009110,1041656
1009718,1009718,1041656
1009738,1009738,1041656
1009872,1009872,1041656
1010039,1010039,1041656
1010485,1010485,1041656
1010708,1010708,1041656
1010769,1010769,1041656
1010917,1010917,1041656
1011789,1011789,1041656
1011940,1011940,1041656
1012312,1012312,1041656
1012635,1012635,1041656
1012636,1012636,1041656
1013171,1013171,1041656
1013172,1013172,1041656
1013175,1013175,1041656
1013354,1013354,1041656
1014281,1014281,1041656
1014469,1014469,1041656
1014922,1014922,1041656
1015123,1015123,1041656
1015332,1015332,1041656
1015415,1015415,1041656
1015470,1015470,1041656
1015496,1015496,1041656
1015677,1015677,1041656
1015874,1015874,1041656
1016223,1016223,1041656
1016292,1016292,1041656
1016799,1016799,1041656
1017238,1017238,1041656
1017375,1017375,1041656
1017849,1017849,1041656
1019010,1019010,1041656
1019166,1019166,1041656
1019173,1019173,1041656
1019549,1019549,1041656
1019758,1019758,1041656
1020080,1020080,1041656
1020080,1020080,1041656
1020086,1020086,1041656
1020431,1020431,1041656
1020544,1020544,1041656
1020722,1020722,1041656
1020806,1020806,1041656
1021156,1021156,1041656
1021177,1021177,1041656
1021547,1021547,1041656
1021594,1021594,1041656
1021862,1021862,1041656
1021961,1021961,1041656
1022010,1022010,1041656
1022247,1022247,1041656
1022658,1022658,1041656
1023026,1023026,1041656
1023073,1023073,1041656
1023198,1023198,1041656
1023407,1023407,1041656
1024312,1024312,1041656
1024389,1024389,1041656
1024634,1024634,1041656
1024850,1024850,1041656
1025196,1025196,1041656
1025729,1025729,1041656
1025918,1025918,1041656
1026051,1026051,1041656
1026111,1026111,1041656
1026849,1026849,1041656
1027026,1027026,1041656
1027089,1027089,1041656
1027315,1027315,1041656
1027572,1027572,1041656
1027704,1027704,1041656
1027948,1027948,1041656
1028069,1028069,1041656
1028095,1028095,1041656
1028534,1028534,1041656
1028539,1028539,1041656
1028783,1028783,1041656
1028884,1028884,1041656
1029182,1029182,1041656
1029187,1029187,1041656
1029221,1029221,1041656
1030486,1030486,1041656
1030706,1030706,1041656
1030760,1030760,1041656
1030932,1030932,1041656
1030979,1030979,1041656
1031087,1031087,1041656
1031098,1031098,1041656
1031203,1031203,1041656
1031471,1031471,1041656
1031529,1031529,1041656
1031593,1031593,1041656
1032503,1032503,1041656
1032924,1032924,1041656
1033035,1033035,1041656
1033483,1033483,1041656
1033525,1033525,1041656
1033718,1033718,1041656
1034043,1034043,1041656
1034060,1034060,1041656
1034120,1034120,1041656
1034260,1034260,1041656
1034923,1034923,1041656
1035328,1035328,1041656
1035561,1035561,1041656
1036587,1036587,1041656
1036744,1036744,1041656
1037164,1037164,1041656
1037517,1037517,1041656
1037974,1037974,1041656
1038004,1038004,1041656
1038055,1038055,1041656
1038078,1038078,1041656
1038537,1038537,1041656
1038609,1038609,1041656
1038733,1038733,1041656
1038818,1038818,1041656
1038968,1038968,1041656
1039320,1039320,1041656
1039327,1039327,1041656
1039379,1039379,1041656
1039415,1039415,1041656
1039532,1039532,1041656
1039596,1039596,1041656
1040704,1040704,1041656
1040838,1040838,1041656
1040858,1040858,1041656
1040934,1040934,1041656
1041644,1041644,1041656
1041758,1041758,1090585
1041801,1041801,1090585
1041879,1041879,1090585
1042070,1042070,1090585
1042351,1042351,1090585
1042354,1042354,1090585
1042359,1042359,1090585
1042389,1042389,1090585
1042724,1042724,1090585
1043036,1043036,1090585
1043198,1043198,1090585
1043545,1043545,1090585
1043789,1043789,1090585
1043929,1043929,1090585
1044251,1044251,1090585
1044259,1044259,1090585
1044391,1044391,1090585
1046050,1046050,1090585
1046410,1046410,1090585
1046777,1046777,1090585
1046854,1046854,1090585
1047131,1047131,1090585
1047252,1047252,1090585
1047577,1047577,1090585
1047818,1047818,1090585
1047824,1047824,1090585
1047836,1047836,1090585
1048120,1048120,1090585
1048156,1048156,1090585
1048220,1048220,1090585
1048478,1048478,1090585
1048683,1048683,1090585
1048734,1048734,1090585
1048906,1048906,1090585
1049154,1049154,1090585
1049950,1049950,1090585
1050039,1050039,1090585
1050081,1050081,1090585
1050245,1050245,1090585
1050246,1050246,1090585
1050256,1050256,1090585
1051257,1051257,1090585
1051349,1051349,1090585
1051391,1051391,1090585
1051562,1051562,1090585
1052484,1052484,1090585
1052823,1052823,1090585
1052857,1052857,1090585
1052877,1052877,1090585
1053374,1053374,1090585
1053686,1053686,1090585
1054145,1054145,1090585
1054681,1054681,1090585
1054912,1054912,1090585
1054937,1054937,1090585
1055056,1055056,1090585
1055561,1055561,1090585
1055721,1055721,1090585
1056089,1056089,1090585
1056195,1056195,1090585
1056217,1056217,1090585
1056397,1056397,1090585
1056566,1056566,1090585
1057115,1057115,1090585
1057292,1057292,1090585
1057384,1057384,1090585
1057387,1057387,1090585
1058155,1058155,1090585
1058693,1058693,1090585
1059054,1059054,1090585
1059067,1059067,1090585
1059259,1059259,1090585
1059572,1059572,1090585
1059854,1059854,1090585
1059894,1059894,1090585
1060045,1060045,1090585
1060046,1060046,1090585
1060201,1060201,1090585
1060377,1060377,1090585
1060383,1060383,1090585
1060652,1060652,1090585
1060701,1060701,1090585
1060721,1060721,1090585
1060786,1060786,1090585
1060869,1060869,1090585
1061291,1061291,1090585
1061437,1061437,1090585
1062415,1062415,1090585
1062446,1062446,1090585
1062947,1062947,1090585
1063163,1063163,1090585
1063554,1063554,1090585
1063728,1063728,1090585
1063903,1063903,1090585
1064070,1064070,1090585
1064272,1064272,1090585
1064525,1064525,1090585
1064587,1064587,1090585
1064792,1064792,1090585
1064869,1064869,1090585
1065433,1065433,1090585
1065536,1065536,1090585
1065703,1065703,1090585
1067109,1067109,1090585
1067353,1067353,1090585
1067448,1067448,1090585
1068115,1068115,1090585
1068233,1068233,1090585
1068344,1068344,1090585
1068471,1068471,1090585
1068723,1068723,1090585
1069025,1069025,1090585
1069123,1069123,1090585
1069172,1069172,1090585
1069191,1069191,1090585
1069381,1069381,1090585
1069614,1069614,1090585
1069727,1069727,1090585
1070151,1070151,1090585
1070613,1070613,1090585
1070986,1070986,1090585
1071081,1071081,1090585
1071229,1071229,1090585
1072369,1072369,1090585
1072380,1072380,1090585
1072810,1072810,1090585
1072897,1072897,1090585
1073116,1073116,1090585
1073223,1073223,1090585
1073561,1073561,1090585
1073620,1073620,1090585
1074143,1074143,1090585
1074354,1074354,1090585
1074387,1074387,1090585
1074428,1074428,1090585
1074495,1074495,1090585
1074803,1074803,1090585
1074967,1074967,1090585
1075494,1075494,1090585
1075527,1075527,1090585
1075986,1075986,1090585
1076191,1076191,1090585
1076800,1076800,1090585
1077401,1077401,1090585
1077597,1077597,1090585
1077774,1077774,1090585
1077817,1077817,1090585
1077867,1077867,1090585
1078279,1078279,1090585
1078862,1078862,1090585
1079094,1079094,1090585
1079162,1079162,1090585
1079496,1079496,1090585
1079610,1079610,1090585
1080073,1080073,1090585
1080249,1080249,1090585
1080315,1080315,1090585
1080845,1080845,1090585
1080897,1080897,1090585
1080935,1080935,1090585
1081451,1081451,1090585
1081703,1081703,1090585
1081955,1081955,1090585
1083061,1083061,1090585
1083123,1083123,1090585
1083249,1083249,1090585
1083389,1083389,1090585
1083679,1083679,1090585
1084075,1084075,1090585
1084153,1084153,1090585
1084222,1084222,1090585
1084273,1084273,1090585
1084331,1084331,1090585
1084497,1084497,1090585
1084665,1084665,1090585
1084721,1084721,1090585
1084771,1084771,1090585
1084832,1084832,1090585
1084896,1084896,1090585
1085075,1085075,1090585
1085360,1085360,1090585
1085626,1085626,1090585
1085643,1085643,1090585
1085744,1085744,1090585
1085751,1085751,1090585
1086382,1086382,1090585
1086386,1086386,1090585
1086421,1086421,1090585
1087456,1087456,1090585
1087848,1087848,1090585
1087869,1087869,1090585
1087981,1087981,1090585
1088019,1088019,1090585
1088343,1088343,1090585
1088884,1088884,1090585
1088913,1088913,1090585
1089623,1089623,1090585
1090045,1090045,1090585
1090446,1090446,1090585
1090567,1090567,1090585
1090576,1090576,1142052
1091163,1091163,1142052
1091313,1091313,1142052
1091398,1091398,1142052
1091481,1091481,1142052
1091617,1091617,1142052
1091674,1091674,1142052
1092670,1092670,1142052
1093263,1093263,1142052
1093406,1093406,1142052
1093406,1093406,1142052
1093470,1093470,1142052
1093532,1093532,1142052
1094359,1094359,1142052
1095244,1095244,1142052
1096034,1096034,1142052
1096293,1096293,1142052
1096379,1096379,1142052
1096755,1096755,1142052
1096999,1096999,1142052
1097011,1097011,1142052
1097130,1097130,1142052
1097764,1097764,1142052
1098050,1098050,1142052
1098429,1098429,1142052
1098480,1098480,1142052
1098486,1098486,1142052
1098695,1098695,1142052
1098870,1098870,1142052
1099210,1099210,1142052
1099395,1099395,1142052
1099568,1099568,1142052
1100251,1100251,1142052
1100411,1100411,1142052
1100478,1100478,1142052
1101318,1101318,1142052
1101400,1101400,1142052
1101451,1101451,1142052
1101750,1101750,1142052
1101972,1101972,1142052
1101991,1101991,1142052
1102053,1102053,1142052
1102502,1102502,1142052
1102979,1102979,1142052
1103167,1103167,1142052
1103888,1103888,1142052
1103964,1103964,1142052
1104511,1104511,1142052
1104631,1104631,1142052
1104948,1104948,1142052
1105577,1105577,1142052
1106320,1106320,1142052
1106417,1106417,1142052
1106771,1106771,1142052
1107063,1107063,1142052
1107873,1107873,1142052
1108164,1108164,1142052
1108171,1108171,1142052
1108459,1108459,1142052
1108577,1108577,1142052
1108596,1108596,1142052
1109014,1109014,1142052
1109402,1109402,1142052
1109437,1109437,1142052
1109866,1109866,1142052
1111187,1111187,1142052
1111277,1111277,1142052
1112251,1112251,1142052
1112464,1112464,1142052
1112506,1112506,1142052
1112584,1112584,1142052
1112681,1112681,1142052
1112846,1112846,1142052
1113352,1113352,1142052
1113596,1113596,1142052
1114169,1114169,1142052
1114485,1114485,1142052
1114749,1114749,1142052
1115309,1115309,1142052
1115415,1115415,1142052
1116000,1116000,1142052
1116759,1116759,1142052
1116827,1116827,1142052
1117177,1117177,1142052
1117246,1117246,1142052
1117561,1117561,1142052
1117693,1117693,1142052
1117697,1117697,1142052
1117948,1117948,1142052
1118160,1118160,1142052
1118533,1118533,1142052
1118622,1118622,1142052
1118927,1118927,1142052
1119396,1119396,1142052
1119420,1119420,1142052
1119695,1119695,1142052
1119718,1119718,1142052
1119940,1119940,1142052
1120741,1120741,1142052
1120839,1120839,1142052
1121141,1121141,1142052
1121228,1121228,1142052
1121386,1121386,1142052
1121607,1121607,1142052
1121639,1121639,1142052
1121836,1121836,1142052
1121970,1121970,1142052
1122150,1122150,1142052
1122654,1122654,1142052
1122729,1122729,1142052
1123150,1123150,1142052
1123188,1123188,1142052
1123601,1123601,1142052
1123639,1123639,1142052
1123686,1123686,1142052
1124009,1124009,1142052
1124038,1124038,1142052
1124050,1124050,1142052
1124150,1124150,1142052
1124428,1124428,1142052
1124563,1124563,1142052
1125047,1125047,1142052
1125142,1125142,1142052
1125331,1125331,1142052
1125953,1125953,1142052
1126198,1126198,1142052
1126431,1126431,1142052
1126779,1126779,1142052
1126830,1126830,1142052
1127198,1127198,1142052
1127247,1127247,1142052
1127292,1127292,1142052
1127357,1127357,1142052
1127447,1127447,1142052
