eventTime,arrivalTime,processedTime
1659302,1659302,2259475
1659392,1659392,2259475
1659827,1659827,2259475
1660038,1660038,2259475
1660242,1660242,2259475
1660783,1660783,2259475
1660881,1660881,2259475
1660910,1660910,2259475
1661247,1661247,2259475
1661477,1661477,2259475
1662390,1662390,2259475
1662646,1662646,2259475
1662771,1662771,2259475
1663144,1663144,2259475
1663445,1663445,2259475
1663466,1663466,2259475
1663799,1663799,2259475
1663974,1663974,2259475
1664048,1664048,2259475
1664405,1664405,2259475
1664450,1664450,2259475
1664604,1664604,2259475
1664655,1664655,2259475
1664692,1664692,2259475
1665443,1665443,2259475
1665856,1665856,2259475
1665917,1665917,2259475
1666461,1666461,2259475
1666694,1666694,2259475
1666725,1666725,2259475
1666767,1666767,2259475
1667278,1667278,2259475
1667524,1667524,2259475
1667958,1667958,2259475
1668060,1668060,2259475
1668063,1668063,2259475
1668361,1668361,2259475
1668549,1668549,2259475
1669736,1669736,2259475
1669888,1669888,2259475
1669972,1669972,2259475
1670034,1670034,2259475
1670212,1670212,2259475
1670946,1670946,2259475
1671359,1671359,2259475
1671360,1671360,2259475
1671533,1671533,2259475
1671583,1671583,2259475
1671723,1671723,2259475
1671889,1671889,2259475
1671962,1671962,2259475
1672100,1672100,2259475
1672136,1672136,2259475
1672338,1672338,2259475
1672457,1672457,2259475
1672638,1672638,2259475
1672756,1672756,2259475
1672938,1672938,2259475
1673007,1673007,2259475
1673572,1673572,2259475
1673662,1673662,2259475
1673880,1673880,2259475
1674062,1674062,2259475
1674418,1674418,2259475
1674542,1674542,2259475
1674683,1674683,2259475
1675098,1675098,2259475
1675272,1675272,2259475
1675460,1675460,2259475
1675630,1675630,2259475
1675804,1675804,2259475
1675907,1675907,2259475
1675960,1675960,2259475
1676072,1676072,2259475
1676597,1676597,2259475
1676737,1676737,2259475
1676805,1676805,2259475
1677223,1677223,2259475
1677752,1677752,2259475
1677801,1677801,2259475
1677861,1677861,2259475
1677910,1677910,2259475
1678379,1678379,2259475
1678460,1678460,2259475
1678488,1678488,2259475
1678864,1678864,2259475
1678932,1678932,2259475
1678996,1678996,2259475
1679217,1679217,2259475
1679237,1679237,2259475
1679948,1679948,2259475
1680438,1680438,2259475
1680459,1680459,2259475
1680940,1680940,2259475
1681033,1681033,2259475
1681247,1681247,2259475
1681426,1681426,2259475
1681635,1681635,2259475
1681697,1681697,2259475
1681755,1681755,2259475
1682011,1682011,2259475
1682198,1682198,2259475
1682210,1682210,2259475
1682453,1682453,2259475
1682483,1682483,2259475
1682697,1682697,2259475
1682722,1682722,2259475
1682928,1682928,2259475
1682950,1682950,2259475
1683041,1683041,2259475
1683060,1683060,2259475
1683106,1683106,2259475
1683170,1683170,2259475
1683230,1683230,2259475
1683354,1683354,2259475
1684669,1684669,2259475
1684711,1684711,2259475
1684731,1684731,2259475
1684812,1684812,2259475
1685368,1685368,2259475
1685633,1685633,2259475
1685692,1685692,2259475
1686206,1686206,2259475
1686210,1686210,2259475
1686243,1686243,2259475
1686285,1686285,2259475
1686905,1686905,2259475
1686991,1686991,2259475
1687096,1687096,2259475
1687109,1687109,2259475
1687634,1687634,2259475
1687652,1687652,2259475
1688467,1688467,2259475
1688612,1688612,2259475
1689371,1689371,2259475
1689385,1689385,2259475
1689476,1689476,2259475
1689890,1689890,2259475
1689901,1689901,2259475
1689914,1689914,2259475
1690062,1690062,2259475
1690370,1690370,2259475
1690375,1690375,2259475
1690624,1690624,2259475
1691227,1691227,2259475
1691743,1691743,2259475
1691917,1691917,2259475
1692025,1692025,2259475
1692049,1692049,2259475
1692156,1692156,2259475
1692905,1692905,2259475
1692942,1692942,2259475
1692998,1692998,2259475
1693067,1693067,2259475
1693169,1693169,2259475
1693520,1693520,2259475
1694131,1694131,2259475
1694365,1694365,2259475
1694667,1694667,2259475
1694675,1694675,2259475
1694711,1694711,2259475
1695150,1695150,2259475
1695440,1695440,2259475
1695617,1695617,2259475
1695688,1695688,2259475
1696093,1696093,2259475
1696186,1696186,2259475
1696848,1696848,2259475
1697408,1697408,2259475
1697552,1697552,2259475
1697806,1697806,2259475
1697872,1697872,2259475
1697892,1697892,2259475
1697908,1697908,2259475
1697923,1697923,2259475
1698215,1698215,2259475
1698350,1698350,2259475
1698429,1698429,2259475
1698462,1698462,2259475
1698653,1698653,2259475
1698853,1698853,2259475
1698985,1698985,2259475
1699002,1699002,2259475
1699132,1699132,2259475
1699321,1699321,2259475
1699948,1699948,2259475
1700038,1700038,2259475
1700407,1700407,2259475
1700725,1700725,2259475
1700796,1700796,2259475
1701092,1701092,2259475
1701288,1701288,2259475
1701585,1701585,2259475
1701890,1701890,2259475
1702387,1702387,2259475
1702897,1702897,2259475
1702910,1702910,2259475
1703088,1703088,2259475
1703350,1703350,2259475
1703426,1703426,2259475
1703670,1703670,2259475
1703968,1703968,2259475
1703976,1703976,2259475
1704210,1704210,2259475
1704340,1704340,2259475
1705533,1705533,2259475
1705629,1705629,2259475
1706045,1706045,2259475
1706344,1706344,2259475
1706586,1706586,2259475
1706834,1706834,2259475
1707138,1707138,2259475
1707169,1707169,2259475
1707211,1707211,2259475
1707381,1707381,2259475
1707562,1707562,2259475
1707651,1707651,2259475
1707985,1707985,2259475
1708073,1708073,2259475
1708233,1708233,2259475
1708601,1708601,2259475
1708635,1708635,2259475
1708715,1708715,2259475
1708803,1708803,2259475
1709229,1709229,2259475
1709253,1709253,2259475
1709521,1709521,2259475
1709612,1709612,2259475
1709613,1709613,2259475
1709663,1709663,2259475
1709928,1709928,2259475
1710030,1710030,2259475
1710056,1710056,2259475
1710068,1710068,2259475
1710201,1710201,2259475
1710307,1710307,2259475
1710332,1710332,2259475
1710412,1710412,2259475
1710527,1710527,2259475
1710570,1710570,2259475
1711731,1711731,2259475
1711807,1711807,2259475
1711832,1711832,2259475
1711923,1711923,2259475
1712210,1712210,2259475
1712510,1712510,2259475
1713709,1713709,2259475
1714160,1714160,2259475
1714259,1714259,2259475
1714441,1714441,2259475
1714451,1714451,2259475
1714691,1714691,2259475
1714881,1714881,2259475
1715214,1715214,2259475
1716028,1716028,2259475
1716481,1716481,2259475
1716484,1716484,2259475
1716886,1716886,2259475
1717444,1717444,2259475
1718214,1718214,2259475
1718338,1718338,2259475
1718675,1718675,2259475
1719084,1719084,2259475
1719158,1719158,2259475
1719244,1719244,2259475
1719685,1719685,2259475
1719693,1719693,2259475
1719704,1719704,2259475
1719828,1719828,2259475
1720322,1720322,2259475
1720352,1720352,2259475
1720530,1720530,2259475
1720769,1720769,2259475
1721244,1721244,2259475
1721951,1721951,2259475
1722059,1722059,2259475
1722306,1722306,2259475
1722993,1722993,2259475
1723108,1723108,2259475
1723122,1723122,2259475
1723167,1723167,2259475
1723190,1723190,2259475
1723415,1723415,2259475
1723521,1723521,2259475
1723638,1723638,2259475
1723920,1723920,2259475
1723973,1723973,2259475
1724853,1724853,2259475
1726211,1726211,2259475
1727051,1727051,2259475
1727112,1727112,2259475
1727184,1727184,2259475
1727386,1727386,2259475
1727399,1727399,2259475
1727399,1727399,2259475
1727440,1727440,2259475
1727784,1727784,2259475
1727797,1727797,2259475
1727902,1727902,2259475
1728343,1728343,2259475
1728725,1728725,2259475
1729158,1729158,2259475
1729430,1729430,2259475
1729678,1729678,2259475
1729781,1729781,2259475
1729812,1729812,2259475
1729852,1729852,2259475
1729952,1729952,2259475
1730121,1730121,2259475
1730428,1730428,2259475
1731466,1731466,2259475
1731552,1731552,2259475
1731587,1731587,2259475
1731718,1731718,2259475
1731840,1731840,2259475
1732502,1732502,2259475
1732541,1732541,2259475
1732844,1732844,2259475
1733405,1733405,2259475
1733560,1733560,2259475
1734087,1734087,2259475
1734269,1734269,2259475
1734401,1734401,2259475
1734546,1734546,2259475
1734723,1734723,2259475
1734861,1734861,2259475
1734967,1734967,2259475
1735625,1735625,2259475
1735652,1735652,2259475
1735767,1735767,2259475
1735931,1735931,2259475
1736042,1736042,2259475
1736106,1736106,2259475
1736483,1736483,2259475
1736484,1736484,2259475
1737195,1737195,2259475
1737204,1737204,2259475
1737356,1737356,2259475
1738130,1738130,2259475
1738448,1738448,2259475
1738863,1738863,2259475
1738963,1738963,2259475
1738982,1738982,2259475
1739212,1739212,2259475
1739636,1739636,2259475
1739812,1739812,2259475
1740078,1740078,2259475
1740953,1740953,2259475
1741748,1741748,2259475
1741900,1741900,2259475
1742127,1742127,2259475
1742240,1742240,2259475
1742348,1742348,2259475
1742493,1742493,2259475
1742510,1742510,2259475
1742636,1742636,2259475
1742903,1742903,2259475
1742919,1742919,2259475
1743074,1743074,2259475
1743401,1743401,2259475
1743633,1743633,2259475
1743637,1743637,2259475
1743905,1743905,2259475
1743958,1743958,2259475
1743964,1743964,2259475
1744072,1744072,2259475
1744536,1744536,2259475
1744574,1744574,2259475
1744608,1744608,2259475
1744625,1744625,2259475
1745143,1745143,2259475
1745211,1745211,2259475
1745567,1745567,2259475
1745771,1745771,2259475
1745904,1745904,2259475
1746464,1746464,2259475
1746492,1746492,2259475
1746929,1746929,2259475
1747693,1747693,2259475
1747938,1747938,2259475
1748491,1748491,2259475
1748514,1748514,2259475
1748556,1748556,2259475
1748864,1748864,2259475
1749004,1749004,2259475
1749188,1749188,2259475
1749347,1749347,2259475
1749621,1749621,2259475
1750181,1750181,2259475
1750319,1750319,2259475
1750373,1750373,2259475
1750528,1750528,2259475
1750604,1750604,2259475
1750753,1750753,2259475
1750775,1750775,2259475
1751059,1751059,2259475
1751206,1751206,2259475
1751421,1751421,2259475
1751869,1751869,2259475
1751959,1751959,2259475
1752112,1752112,2259475
1752151,1752151,2259475
1752183,1752183,2259475
1752221,1752221,2259475
1752394,1752394,2259475
1752437,1752437,2259475
1752712,1752712,2259475
1752935,1752935,2259475
1753039,1753039,2259475
1753257,1753257,2259475
1753572,1753572,2259475
1753671,1753671,2259475
1753749,1753749,2259475
1753849,1753849,2259475
1753849,1753849,2259475
1754106,1754106,2259475
1754347,1754347,2259475
1754656,1754656,2259475
1754660,1754660,2259475
1754687,1754687,2259475
1755423,1755423,2259475
1755592,1755592,2259475
1755640,1755640,2259475
1756017,1756017,2259475
1756819,1756819,2259475
1756869,1756869,2259475
1757218,1757218,2259475
1757734,1757734,2259475
1758152,1758152,2259475
1758190,1758190,2259475
1758255,1758255,2259475
1758518,1758518,2259475
1758588,1758588,2259475
1758660,1758660,2259475
1759601,1759601,2259475
1759939,1759939,2259475
1760170,1760170,2259475
1760256,1760256,2259475
1760260,1760260,2259475
1760497,1760497,2259475
1760623,1760623,2259475
1760892,1760892,2259475
1761276,1761276,2259475
1761277,1761277,2259475
1761292,1761292,2259475
1761307,1761307,2259475
1761353,1761353,2259475
1761653,1761653,2259475
1761937,1761937,2259475
1762042,1762042,2259475
1762065,1762065,2259475
1762107,1762107,2259475
1762131,1762131,2259475
1762435,1762435,2259475
1762474,1762474,2259475
1763136,1763136,2259475
1763517,1763517,2259475
1763702,1763702,2259475
1763786,1763786,2259475
1763918,1763918,2259475
1764061,1764061,2259475
1765725,1765725,2259475
1765893,1765893,2259475
1765913,1765913,2259475
1766151,1766151,2259475
1766240,1766240,2259475
1766518,1766518,2259475
1767132,1767132,2259475
1767328,1767328,2259475
1767390,1767390,2259475
1767803,1767803,2259475
1767983,1767983,2259475
1768032,1768032,2259475
1768329,1768329,2259475
1768392,1768392,2259475
1768533,1768533,2259475
1768766,1768766,2259475
1769274,1769274,2259475
1769354,1769354,2259475
1769374,1769374,2259475
1769437,1769437,2259475
1769729,1769729,2259475
1769923,1769923,2259475
1770073,1770073,2259475
1770130,1770130,2259475
1770220,1770220,2259475
1770252,1770252,2259475
1770366,1770366,2259475
1770423,1770423,2259475
1770426,1770426,2259475
1770435,1770435,2259475
1770533,1770533,2259475
1770832,1770832,2259475
1771181,1771181,2259475
1771455,1771455,2259475
1771598,1771598,2259475
1771825,1771825,2259475
1771866,1771866,2259475
1772075,1772075,2259475
1772124,1772124,2259475
1772147,1772147,2259475
1772316,1772316,2259475
1772351,1772351,2259475
1772718,1772718,2259475
1773032,1773032,2259475
1773571,1773571,2259475
1773707,1773707,2259475
1773867,1773867,2259475
1774193,1774193,2259475
1774293,1774293,2259475
1774499,1774499,2259475
1774829,1774829,2259475
1774882,1774882,2259475
1774904,1774904,2259475
1774961,1774961,2259475
1775665,1775665,2259475
1776143,1776143,2259475
1776156,1776156,2259475
1776203,1776203,2259475
1776398,1776398,2259475
1776399,1776399,2259475
1776434,1776434,2259475
1776705,1776705,2259475
1776890,1776890,2259475
1777750,1777750,2259475
1777875,1777875,2259475
1777886,1777886,2259475
1778087,1778087,2259475
1778214,1778214,2259475
1778637,1778637,2259475
1779029,1779029,2259475
1779295,1779295,2259475
1779389,1779389,2259475
1779730,1779730,2259475
1779765,1779765,2259475
1779830,1779830,2259475
1779852,1779852,2259475
1780044,1780044,2259475
1780138,1780138,2259475
1780250,1780250,2259475
1780398,1780398,2259475
1780538,1780538,2259475
1780615,1780615,2259475
1780959,1780959,2259475
1781007,1781007,2259475
1781014,1781014,2259475
1782008,1782008,2259475
1782152,1782152,2259475
1782581,1782581,2259475
1782833,1782833,2259475
1783318,1783318,2259475
1783679,1783679,2259475
1784406,1784406,2259475
1784756,1784756,2259475
1785247,1785247,2259475
1785254,1785254,2259475
1785298,1785298,2259475
1785378,1785378,2259475
1785425,1785425,2259475
1785455,1785455,2259475
1785883,1785883,2259475
1785918,1785918,2259475
1786263,1786263,2259475
1786273,1786273,2259475
1786850,1786850,2259475
1786871,1786871,2259475
1787009,1787009,2259475
1787097,1787097,2259475
1787129,1787129,2259475
1787400,1787400,2259475
1787524,1787524,2259475
1787529,1787529,2259475
1787585,1787585,2259475
1787693,1787693,2259475
1787860,1787860,2259475
1787881,1787881,2259475
1788271,1788271,2259475
1788463,1788463,2259475
1788615,1788615,2259475
1788648,1788648,2259475
1788832,1788832,2259475
1788886,1788886,2259475
1789142,1789142,2259475
1789529,1789529,2259475
1789769,1789769,2259475
1790068,1790068,2259475
1790924,1790924,2259475
1791363,1791363,2259475
1791738,1791738,2259475
1792399,1792399,2259475
1792851,1792851,2259475
1792922,1792922,2259475
1793072,1793072,2259475
1793145,1793145,2259475
1793731,1793731,2259475
1794604,1794604,2259475
1794902,1794902,2259475
1794920,1794920,2259475
1795070,1795070,2259475
1795288,1795288,2259475
1795366,1795366,2259475
1795414,1795414,2259475
1795945,1795945,2259475
1796216,1796216,2259475
1796246,1796246,2259475
1796739,1796739,2259475
1797288,1797288,2259475
1797341,1797341,2259475
1797409,1797409,2259475
1797516,1797516,2259475
1797525,1797525,2259475
1798345,1798345,2259475
1798627,1798627,2259475
1798802,1798802,2259475
1799018,1799018,2259475
1799162,1799162,2259475
1799203,1799203,2259475
1799265,1799265,2259475
1799401,1799401,2259475
1799857,1799857,2259475
1800091,1800091,2259475
1800172,1800172,2259475
1800396,1800396,2259475
1800642,1800642,2259475
1800654,1800654,2259475
1801247,1801247,2259475
1801350,1801350,2259475
1801996,1801996,2259475
1802033,1802033,2259475
1802096,1802096,2259475
1802791,1802791,2259475
1802882,1802882,2259475
1802939,1802939,2259475
1803081,1803081,2259475
1803238,1803238,2259475
1803535,1803535,2259475
1803662,1803662,2259475
1803726,1803726,2259475
1804008,1804008,2259475
1804716,1804716,2259475
1804806,1804806,2259475
1804927,1804927,2259475
1804940,1804940,2259475
1805423,1805423,2259475
1805754,1805754,2259475
1805809,1805809,2259475
1806066,1806066,2259475
1806598,1806598,2259475
1806793,1806793,2259475
1806970,1806970,2259475
1807508,1807508,2259475
1808142,1808142,2259475
1808400,1808400,2259475
1808528,1808528,2259475
1808720,1808720,2259475
1808961,1808961,2259475
1809001,1809001,2259475
1809130,1809130,2259475
1809636,1809636,2259475
1810154,1810154,2259475
1810803,1810803,2259475
1810812,1810812,2259475
1811643,1811643,2259475
1812185,1812185,2259475
1812311,1812311,2259475
1812398,1812398,2259475
1812896,1812896,2259475
1813316,1813316,2259475
1813369,1813369,2259475
1813697,1813697,2259475
1814162,1814162,2259475
1814649,1814649,2259475
1814676,1814676,2259475
1814864,1814864,2259475
1815445,1815445,2259475
1815785,1815785,2259475
1815941,1815941,2259475
1816174,1816174,2259475
1816332,1816332,2259475
1816399,1816399,2259475
1816631,1816631,2259475
1816705,1816705,2259475
1816891,1816891,2259475
1816923,1816923,2259475
1816989,1816989,2259475
1817150,1817150,2259475
1817276,1817276,2259475
1817536,1817536,2259475
1817688,1817688,2259475
1817763,1817763,2259475
1817926,1817926,2259475
1818161,1818161,2259475
1818165,1818165,2259475
1818687,1818687,2259475
1818794,1818794,2259475
1818926,1818926,2259475
1818975,1818975,2259475
1819091,1819091,2259475
1819712,1819712,2259475
1819753,1819753,2259475
1819870,1819870,2259475
1820418,1820418,2259475
1820899,1820899,2259475
1820907,1820907,2259475
1820913,1820913,2259475
1821118,1821118,2259475
1821210,1821210,2259475
1821521,1821521,2259475
1821670,1821670,2259475
1821790,1821790,2259475
1822009,1822009,2259475
1822078,1822078,2259475
1822577,1822577,2259475
1822848,1822848,2259475
1823039,1823039,2259475
1823157,1823157,2259475
1823227,1823227,2259475
1823380,1823380,2259475
1823803,1823803,2259475
1824184,1824184,2259475
1824528,1824528,2259475
1824539,1824539,2259475
1824967,1824967,2259475
1825054,1825054,2259475
1825070,1825070,2259475
1825123,1825123,2259475
1825769,1825769,2259475
1825791,1825791,2259475
1825960,1825960,2259475
1826123,1826123,2259475
1826300,1826300,2259475
1826334,1826334,2259475
1826474,1826474,2259475
1826802,1826802,2259475
1826926,1826926,2259475
1826938,1826938,2259475
1827048,1827048,2259475
1827223,1827223,2259475
1827519,1827519,2259475
1828654,1828654,2259475
1828845,1828845,2259475
1829015,1829015,2259475
1829484,1829484,2259475
1829750,1829750,2259475
1829804,1829804,2259475
1830274,1830274,2259475
1830457,1830457,2259475
1830671,1830671,2259475
1831033,1831033,2259475
1831261,1831261,2259475
1831286,1831286,2259475
1831494,1831494,2259475
1831758,1831758,2259475
1832226,1832226,2259475
1832771,1832771,2259475
1833054,1833054,2259475
1833154,1833154,2259475
1833274,1833274,2259475
1833373,1833373,2259475
1833449,1833449,2259475
1833582,1833582,2259475
1834075,1834075,2259475
1834139,1834139,2259475
1835210,1835210,2259475
1835313,1835313,2259475
1835522,1835522,2259475
1835556,1835556,2259475
1835604,1835604,2259475
1836290,1836290,2259475
1836634,1836634,2259475
1836784,1836784,2259475
1836913,1836913,2259475
1837138,1837138,2259475
1837197,1837197,2259475
1838401,1838401,2259475
1838906,1838906,2259475
1839292,1839292,2259475
1839706,1839706,2259475
1839771,1839771,2259475
1839896,1839896,2259475
1840113,1840113,2259475
1840565,1840565,2259475
1840883,1840883,2259475
1841101,1841101,2259475
1841161,1841161,2259475
1841373,1841373,2259475
1841386,1841386,2259475
1842052,1842052,2259475
1842277,1842277,2259475
1842554,1842554,2259475
1842790,1842790,2259475
1843122,1843122,2259475
1843232,1843232,2259475
1843488,1843488,2259475
1843594,1843594,2259475
1843602,1843602,2259475
1844001,1844001,2259475
1844080,1844080,2259475
1844179,1844179,2259475
1844865,1844865,2259475
1844918,1844918,2259475
1845181,1845181,2259475
1845601,1845601,2259475
1846060,1846060,2259475
1846090,1846090,2259475
1846144,1846144,2259475
1846637,1846637,2259475
1846639,1846639,2259475
1846797,1846797,2259475
1847010,1847010,2259475
1847092,1847092,2259475
1847324,1847324,2259475
1847360,1847360,2259475
1847408,1847408,2259475
1847893,1847893,2259475
1848316,1848316,2259475
1848441,1848441,2259475
1848465,1848465,2259475
1848485,1848485,2259475
1848745,1848745,2259475
1849547,1849547,2259475
1849683,1849683,2259475
1850029,1850029,2259475
1850341,1850341,2259475
1850568,1850568,2259475
1850582,1850582,2259475
1850786,1850786,2259475
1851103,1851103,2259475
1851178,1851178,2259475
1851394,1851394,2259475
1852107,1852107,2259475
1852129,1852129,2259475
1852297,1852297,2259475
1852430,1852430,2259475
1852677,1852677,2259475
1853823,1853823,2259475
1854049,1854049,2259475
1854210,1854210,2259475
1854820,1854820,2259475
1854979,1854979,2259475
1855056,1855056,2259475
1855188,1855188,2259475
1855246,1855246,2259475
1855508,1855508,2259475
1855542,1855542,2259475
1855573,1855573,2259475
1855700,1855700,2259475
1855782,1855782,2259475
1856077,1856077,2259475
1856118,1856118,2259475
1856125,1856125,2259475
1856321,1856321,2259475
1856575,1856575,2259475
1856937,1856937,2259475
1856958,1856958,2259475
1857902,1857902,2259475
1857960,1857960,2259475
1858562,1858562,2259475
1858655,1858655,2259475
1858656,1858656,2259475
1858660,1858660,2259475
1859058,1859058,2259475
1859127,1859127,2259475
1859566,1859566,2259475
1859866,1859866,2259475
1860426,1860426,2259475
1861148,1861148,2259475
1861403,1861403,2259475
1861679,1861679,2259475
1861875,1861875,2259475
1862755,1862755,2259475
1863160,1863160,2259475
1863218,1863218,2259475
1863479,1863479,2259475
1863591,1863591,2259475
1863622,1863622,2259475
1863774,1863774,2259475
1864124,1864124,2259475
1864128,1864128,2259475
1864734,1864734,2259475
1865128,1865128,2259475
1865215,1865215,2259475
1865713,1865713,2259475
1865730,1865730,2259475
1865773,1865773,2259475
1866303,1866303,2259475
1866363,1866363,2259475
1866458,1866458,2259475
1866743,1866743,2259475
1866926,1866926,2259475
1866955,1866955,2259475
1867005,1867005,2259475
1867113,1867113,2259475
1867132,1867132,2259475
1867356,1867356,2259475
1867669,1867669,2259475
1867952,1867952,2259475
1868604,1868604,2259475
1868639,1868639,2259475
1868898,1868898,2259475
1869029,1869029,2259475
1869232,1869232,2259475
1869772,1869772,2259475
1869803,1869803,2259475
1869839,1869839,2259475
1869897,1869897,2259475
1870142,1870142,2259475
1870894,1870894,2259475
1871387,1871387,2259475
1871583,1871583,2259475
1871809,1871809,2259475
1871880,1871880,2259475
1871941,1871941,2259475
1872101,1872101,2259475
1872352,1872352,2259475
1872359,1872359,2259475
1872386,1872386,2259475
1872409,1872409,2259475
1873078,1873078,2259475
1873279,1873279,2259475
1873353,1873353,2259475
1873766,1873766,2259475
1875035,1875035,2259475
1875899,1875899,2259475
1875968,1875968,2259475
1876248,1876248,2259475
1876480,1876480,2259475
1876536,1876536,2259475
1876608,1876608,2259475
1876628,1876628,2259475
1876714,1876714,2259475
1876796,1876796,2259475
1876832,1876832,2259475
1877022,1877022,2259475
1877188,1877188,2259475
1877224,1877224,2259475
1877386,1877386,2259475
1878221,1878221,2259475
1878710,1878710,2259475
1879211,1879211,2259475
1879330,1879330,2259475
1879353,1879353,2259475
1879510,1879510,2259475
1879707,1879707,2259475
1880135,1880135,2259475
1880851,1880851,2259475
1880993,1880993,2259475
1881400,1881400,2259475
1881616,1881616,2259475
1881903,1881903,2259475
1882210,1882210,2259475
1882485,1882485,2259475
1882772,1882772,2259475
1882795,1882795,2259475
1882928,1882928,2259475
1883332,1883332,2259475
1883334,1883334,2259475
1883800,1883800,2259475
1883811,1883811,2259475
1883812,1883812,2259475
1883943,1883943,2259475
1884104,1884104,2259475
1884214,1884214,2259475
1884309,1884309,2259475
1884601,1884601,2259475
1884772,1884772,2259475
1885167,1885167,2259475
1885527,1885527,2259475
1885565,1885565,2259475
1885675,1885675,2259475
1885909,1885909,2259475
1886079,1886079,2259475
1886327,1886327,2259475
1886357,1886357,2259475
1886801,1886801,2259475
1887031,1887031,2259475
1887572,1887572,2259475
1887590,1887590,2259475
1888167,1888167,2259475
1888353,1888353,2259475
1888613,1888613,2259475
1888635,1888635,2259475
1888979,1888979,2259475
1888999,1888999,2259475
1889315,1889315,2259475
1889375,1889375,2259475
1889482,1889482,2259475
1889625,1889625,2259475
1889772,1889772,2259475
1889878,1889878,2259475
1889992,1889992,2259475
1890018,1890018,2259475
1890054,1890054,2259475
1890101,1890101,2259475
1890339,1890339,2259475
1890687,1890687,2259475
1890739,1890739,2259475
1890938,1890938,2259475
1891023,1891023,2259475
1891141,1891141,2259475
1891655,1891655,2259475
1891676,1891676,2259475
1891783,1891783,2259475
1891812,1891812,2259475
1892232,1892232,2259475
1892499,1892499,2259475
1892553,1892553,2259475
1892600,1892600,2259475
1892729,1892729,2259475
1893323,1893323,2259475
1893434,1893434,2259475
1894171,1894171,2259475
1894363,1894363,2259475
1894388,1894388,2259475
1894613,1894613,2259475
1894868,1894868,2259475
1894907,1894907,2259475
1895012,1895012,2259475
1895039,1895039,2259475
1895149,1895149,2259475
1895311,1895311,2259475
1895361,1895361,2259475
1895381,1895381,2259475
1895418,1895418,2259475
1895625,1895625,2259475
1895719,1895719,2259475
1895874,1895874,2259475
1896034,1896034,2259475
1896317,1896317,2259475
1896596,1896596,2259475
1896898,1896898,2259475
1896985,1896985,2259475
1897239,1897239,2259475
1897262,1897262,2259475
1897325,1897325,2259475
1897605,1897605,2259475
1898069,1898069,2259475
1898210,1898210,2259475
1898351,1898351,2259475
1898846,1898846,2259475
1899103,1899103,2259475
1899181,1899181,2259475
1899493,1899493,2259475
1899635,1899635,2259475
1900123,1900123,2259475
1900795,1900795,2259475
1900799,1900799,2259475
1900902,1900902,2259475
1901012,1901012,2259475
1901014,1901014,2259475
1901228,1901228,2259475
1901549,1901549,2259475
1901622,1901622,2259475
1901769,1901769,2259475
1902437,1902437,2259475
1902538,1902538,2259475
1902976,1902976,2259475
1903497,1903497,2259475
1903710,1903710,2259475
1904123,1904123,2259475
1904359,1904359,2259475
1904604,1904604,2259475
1905441,1905441,2259475
1905473,1905473,2259475
1905674,1905674,2259475
1905805,1905805,2259475
1906536,1906536,2259475
1906556,1906556,2259475
1906675,1906675,2259475
1907296,1907296,2259475
1907490,1907490,2259475
1907493,1907493,2259475
1907790,1907790,2259475
1907920,1907920,2259475
1908008,1908008,2259475
1909042,1909042,2259475
1909697,1909697,2259475
1910573,1910573,2259475
1910834,1910834,2259475
1910890,1910890,2259475
1911252,1911252,2259475
1911351,1911351,2259475
1911539,1911539,2259475
1911576,1911576,2259475
1911614,1911614,2259475
1911772,1911772,2259475
1911886,1911886,2259475
1912862,1912862,2259475
1913026,1913026,2259475
1913036,1913036,2259475
1913096,1913096,2259475
1913188,1913188,2259475
1913955,1913955,2259475
1914058,1914058,2259475
1914150,1914150,2259475
1914303,1914303,2259475
1914441,1914441,2259475
1914517,1914517,2259475
1914761,1914761,2259475
1914835,1914835,2259475
1914853,1914853,2259475
1914991,1914991,2259475
1915063,1915063,2259475
1915482,1915482,2259475
1915865,1915865,2259475
1916468,1916468,2259475
1916695,1916695,2259475
1916833,1916833,2259475
1917307,1917307,2259475
1917498,1917498,2259475
1917949,1917949,2259475
1918232,1918232,2259475
1918482,1918482,2259475
1918528,1918528,2259475
1918987,1918987,2259475
1919098,1919098,2259475
1919773,1919773,2259475
1919867,1919867,2259475
1920143,1920143,2259475
1920793,1920793,2259475
1920891,1920891,2259475
1921061,1921061,2259475
1921140,1921140,2259475
1922183,1922183,2259475
1922212,1922212,2259475
1923136,1923136,2259475
1923346,1923346,2259475
1923729,1923729,2259475
1923747,1923747,2259475
1925148,1925148,2259475
1925320,1925320,2259475
1925385,1925385,2259475
1925532,1925532,2259475
1925785,1925785,2259475
1925858,1925858,2259475
1925891,1925891,2259475
1925937,1925937,2259475
1926012,1926012,2259475
1926692,1926692,2259475
1926981,1926981,2259475
1927146,1927146,2259475
1927162,1927162,2259475
1927268,1927268,2259475
1927619,1927619,2259475
1927735,1927735,2259475
1927799,1927799,2259475
1927829,1927829,2259475
1927992,1927992,2259475
1928121,1928121,2259475
1928152,1928152,2259475
1928318,1928318,2259475
1928518,1928518,2259475
1928545,1928545,2259475
1929414,1929414,2259475
1929685,1929685,2259475
1930164,1930164,2259475
1930932,1930932,2259475
1931113,1931113,2259475
1931494,1931494,2259475
1931541,1931541,2259475
1931969,1931969,2259475
1931981,1931981,2259475
1932009,1932009,2259475
1932482,1932482,2259475
1933512,1933512,2259475
