eventTime,arrivalTime,processedTime
1455984,1455984,2008616
1456121,1456121,2008616
1456153,1456153,2008616
1456405,1456405,2008616
1456857,1456857,2008616
1456880,1456880,2008616
1456926,1456926,2008616
1457481,1457481,2008616
1457566,1457566,2008616
1457725,1457725,2008616
1458074,1458074,2008616
1458132,1458132,2008616
1458226,1458226,2008616
1458252,1458252,2008616
1458532,1458532,2008616
1458644,1458644,2008616
1459227,1459227,2008616
1459302,1459302,2008616
1459508,1459508,2008616
1460081,1460081,2008616
1460643,1460643,2008616
1460728,1460728,2008616
1460912,1460912,2008616
1461144,1461144,2008616
1461146,1461146,2008616
1461175,1461175,2008616
1461619,1461619,2008616
1462057,1462057,2008616
1462258,1462258,2008616
1462683,1462683,2008616
1462699,1462699,2008616
1463006,1463006,2008616
1463344,1463344,2008616
1463573,1463573,2008616
1463967,1463967,2008616
1464479,1464479,2008616
1464779,1464779,2008616
1464910,1464910,2008616
1465005,1465005,2008616
1465260,1465260,2008616
1465510,1465510,2008616
1465843,1465843,2008616
1466495,1466495,2008616
1466625,1466625,2008616
1466720,1466720,2008616
1467149,1467149,2008616
1467446,1467446,2008616
1467741,1467741,2008616
1468674,1468674,2008616
1468896,1468896,2008616
1469169,1469169,2008616
1469228,1469228,2008616
1469622,1469622,2008616
1469773,1469773,2008616
1469812,1469812,2008616
1469911,1469911,2008616
1470161,1470161,2008616
1470218,1470218,2008616
1470431,1470431,2008616
1470434,1470434,2008616
1471075,1471075,2008616
1471371,1471371,2008616
1471539,1471539,2008616
1471555,1471555,2008616
1471773,1471773,2008616
1472002,1472002,2008616
1472034,1472034,2008616
1472162,1472162,2008616
1472200,1472200,2008616
1472287,1472287,2008616
1473048,1473048,2008616
1473337,1473337,2008616
1473370,1473370,2008616
1473431,1473431,2008616
1473467,1473467,2008616
1474000,1474000,2008616
1474324,1474324,2008616
1474345,1474345,2008616
1475141,1475141,2008616
1475188,1475188,2008616
1475658,1475658,2008616
1475997,1475997,2008616
1476375,1476375,2008616
1476511,1476511,2008616
1476580,1476580,2008616
1476690,1476690,2008616
1476765,1476765,2008616
1476914,1476914,2008616
1476924,1476924,2008616
1476985,1476985,2008616
1477401,1477401,2008616
1477870,1477870,2008616
1478318,1478318,2008616
1478496,1478496,2008616
1478524,1478524,2008616
1478867,1478867,2008616
1479284,1479284,2008616
1479744,1479744,2008616
1480303,1480303,2008616
1480361,1480361,2008616
1480627,1480627,2008616
1481117,1481117,2008616
1481532,1481532,2008616
1481801,1481801,2008616
1482183,1482183,2008616
1482527,1482527,2008616
1482642,1482642,2008616
1483086,1483086,2008616
1483090,1483090,2008616
1483092,1483092,2008616
1483177,1483177,2008616
1483421,1483421,2008616
1483423,1483423,2008616
1483500,1483500,2008616
1484015,1484015,2008616
1484890,1484890,2008616
1484965,1484965,2008616
1485043,1485043,2008616
1485286,1485286,2008616
1485782,1485782,2008616
1485789,1485789,2008616
1486113,1486113,2008616
1486229,1486229,2008616
1486404,1486404,2008616
1486546,1486546,2008616
1486592,1486592,2008616
1486929,1486929,2008616
1487088,1487088,2008616
1487403,1487403,2008616
1487466,1487466,2008616
1487922,1487922,2008616
1488052,1488052,2008616
1488162,1488162,2008616
1488209,1488209,2008616
1488240,1488240,2008616
1488303,1488303,2008616
1488345,1488345,2008616
1488453,1488453,2008616
1488527,1488527,2008616
1488779,1488779,2008616
1489373,1489373,2008616
1489432,1489432,2008616
1489563,1489563,2008616
1489735,1489735,2008616
1489801,1489801,2008616
1489873,1489873,2008616
1490507,1490507,2008616
1490551,1490551,2008616
1490846,1490846,2008616
1491183,1491183,2008616
1491400,1491400,2008616
1491884,1491884,2008616
1492295,1492295,2008616
1492545,1492545,2008616
1492653,1492653,2008616
1492811,1492811,2008616
1493201,1493201,2008616
1493814,1493814,2008616
1493895,1493895,2008616
1494465,1494465,2008616
1494494,1494494,2008616
1494566,1494566,2008616
1495761,1495761,2008616
1496874,1496874,2008616
1496898,1496898,2008616
1497022,1497022,2008616
1497189,1497189,2008616
1497220,1497220,2008616
1498152,1498152,2008616
1499289,1499289,2008616
1499498,1499498,2008616
1499907,1499907,2008616
1499973,1499973,2008616
1500084,1500084,2008616
1500122,1500122,2008616
1500141,1500141,2008616
1500409,1500409,2008616
1500550,1500550,2008616
1501060,1501060,2008616
1501499,1501499,2008616
1501824,1501824,2008616
1502200,1502200,2008616
1502480,1502480,2008616
1502487,1502487,2008616
1502839,1502839,2008616
1502844,1502844,2008616
1503008,1503008,2008616
1503242,1503242,2008616
1503644,1503644,2008616
1504170,1504170,2008616
1504478,1504478,2008616
1504817,1504817,2008616
1505172,1505172,2008616
1505178,1505178,2008616
1505611,1505611,2008616
1505738,1505738,2008616
1506034,1506034,2008616
1506114,1506114,2008616
1506469,1506469,2008616
1506574,1506574,2008616
1506884,1506884,2008616
1507041,1507041,2008616
1507832,1507832,2008616
1508512,1508512,2008616
1508558,1508558,2008616
1508857,1508857,2008616
1509298,1509298,2008616
1509314,1509314,2008616
1509315,1509315,2008616
1509680,1509680,2008616
1509831,1509831,2008616
1509851,1509851,2008616
1509914,1509914,2008616
1509964,1509964,2008616
1510087,1510087,2008616
1510380,1510380,2008616
1510895,1510895,2008616
1510913,1510913,2008616
1511098,1511098,2008616
1511200,1511200,2008616
1511216,1511216,2008616
1511255,1511255,2008616
1511340,1511340,2008616
1511624,1511624,2008616
1511684,1511684,2008616
1512163,1512163,2008616
1512212,1512212,2008616
1512570,1512570,2008616
1512953,1512953,2008616
1513257,1513257,2008616
1513372,1513372,2008616
1513771,1513771,2008616
1513783,1513783,2008616
1514457,1514457,2008616
1514638,1514638,2008616
1514657,1514657,2008616
1515015,1515015,2008616
1515392,1515392,2008616
1515724,1515724,2008616
1516223,1516223,2008616
1516314,1516314,2008616
1516690,1516690,2008616
1516863,1516863,2008616
1517227,1517227,2008616
1517625,1517625,2008616
1517629,1517629,2008616
1517765,1517765,2008616
1517799,1517799,2008616
1517904,1517904,2008616
1518210,1518210,2008616
1518559,1518559,2008616
1519027,1519027,2008616
1519044,1519044,2008616
1520011,1520011,2008616
1520113,1520113,2008616
1520178,1520178,2008616
1520917,1520917,2008616
1521352,1521352,2008616
1521729,1521729,2008616
1521759,1521759,2008616
1521848,1521848,2008616
1521876,1521876,2008616
1521995,1521995,2008616
1522196,1522196,2008616
1522701,1522701,2008616
1522904,1522904,2008616
1523095,1523095,2008616
1524358,1524358,2008616
1524822,1524822,2008616
1524873,1524873,2008616
1525208,1525208,2008616
1525381,1525381,2008616
1525693,1525693,2008616
1525755,1525755,2008616
1526025,1526025,2008616
1526137,1526137,2008616
1526254,1526254,2008616
1526314,1526314,2008616
1526758,1526758,2008616
1526808,1526808,2008616
1527256,1527256,2008616
1527652,1527652,2008616
1527733,1527733,2008616
1528216,1528216,2008616
1528372,1528372,2008616
1528659,1528659,2008616
1528852,1528852,2008616
1529434,1529434,2008616
1529754,1529754,2008616
1529773,1529773,2008616
1529774,1529774,2008616
1529908,1529908,2008616
1529975,1529975,2008616
1530168,1530168,2008616
1530887,1530887,2008616
1530976,1530976,2008616
1531033,1531033,2008616
1531245,1531245,2008616
1531586,1531586,2008616
1532281,1532281,2008616
1532561,1532561,2008616
1533628,1533628,2008616
1533927,1533927,2008616
1534445,1534445,2008616
1534522,1534522,2008616
1534528,1534528,2008616
1534539,1534539,2008616
1534722,1534722,2008616
1535128,1535128,2008616
1535606,1535606,2008616
1535726,1535726,2008616
1535822,1535822,2008616
1535836,1535836,2008616
1536335,1536335,2008616
1536478,1536478,2008616
1536653,1536653,2008616
1536721,1536721,2008616
1536765,1536765,2008616
1536853,1536853,2008616
1536959,1536959,2008616
1537110,1537110,2008616
1537308,1537308,2008616
1537574,1537574,2008616
1538199,1538199,2008616
1538334,1538334,2008616
1538341,1538341,2008616
1538355,1538355,2008616
1538511,1538511,2008616
1538605,1538605,2008616
1538648,1538648,2008616
1538650,1538650,2008616
1538917,1538917,2008616
1539428,1539428,2008616
1540685,1540685,2008616
1541094,1541094,2008616
1541116,1541116,2008616
1541623,1541623,2008616
1542073,1542073,2008616
1542086,1542086,2008616
1542200,1542200,2008616
1542871,1542871,2008616
1543094,1543094,2008616
1543258,1543258,2008616
1543276,1543276,2008616
1544565,1544565,2008616
1544624,1544624,2008616
1544630,1544630,2008616
1544658,1544658,2008616
1544813,1544813,2008616
1544850,1544850,2008616
1545481,1545481,2008616
1546138,1546138,2008616
1546336,1546336,2008616
1546396,1546396,2008616
1546611,1546611,2008616
1546843,1546843,2008616
1547219,1547219,2008616
1547404,1547404,2008616
1548428,1548428,2008616
1548669,1548669,2008616
1548734,1548734,2008616
1548743,1548743,2008616
1548762,1548762,2008616
1548764,1548764,2008616
1548942,1548942,2008616
1548963,1548963,2008616
1549329,1549329,2008616
1549444,1549444,2008616
1549516,1549516,2008616
1549680,1549680,2008616
1550245,1550245,2008616
1550375,1550375,2008616
1550644,1550644,2008616
1551003,1551003,2008616
1551095,1551095,2008616
1551217,1551217,2008616
1551693,1551693,2008616
1551927,1551927,2008616
1551936,1551936,2008616
1552235,1552235,2008616
1552631,1552631,2008616
1552732,1552732,2008616
1553088,1553088,2008616
1553130,1553130,2008616
1553271,1553271,2008616
1553338,1553338,2008616
1553548,1553548,2008616
1553909,1553909,2008616
1554364,1554364,2008616
1554509,1554509,2008616
1554899,1554899,2008616
1555206,1555206,2008616
1555336,1555336,2008616
1556214,1556214,2008616
1556258,1556258,2008616
1556989,1556989,2008616
1557096,1557096,2008616
1557598,1557598,2008616
1557799,1557799,2008616
1557842,1557842,2008616
1557868,1557868,2008616
1557888,1557888,2008616
1557976,1557976,2008616
1557992,1557992,2008616
1558078,1558078,2008616
1558187,1558187,2008616
1558242,1558242,2008616
1559016,1559016,2008616
1559762,1559762,2008616
1560034,1560034,2008616
1560082,1560082,2008616
1560217,1560217,2008616
1560250,1560250,2008616
1560400,1560400,2008616
1560515,1560515,2008616
1560618,1560618,2008616
1561030,1561030,2008616
1561131,1561131,2008616
1561188,1561188,2008616
1561461,1561461,2008616
1562127,1562127,2008616
1562276,1562276,2008616
1562885,1562885,2008616
1562920,1562920,2008616
1563451,1563451,2008616
1563596,1563596,2008616
1563695,1563695,2008616
1563714,1563714,2008616
1564044,1564044,2008616
1564103,1564103,2008616
1564755,1564755,2008616
1564785,1564785,2008616
1564951,1564951,2008616
1565667,1565667,2008616
1565927,1565927,2008616
1565986,1565986,2008616
1566110,1566110,2008616
1566503,1566503,2008616
1566542,1566542,2008616
1566620,1566620,2008616
1566862,1566862,2008616
1567100,1567100,2008616
1567115,1567115,2008616
1567212,1567212,2008616
1567919,1567919,2008616
1568051,1568051,2008616
1568193,1568193,2008616
1568595,1568595,2008616
1568703,1568703,2008616
1569497,1569497,2008616
1569587,1569587,2008616
1569905,1569905,2008616
1569905,1569905,2008616
1570469,1570469,2008616
1570528,1570528,2008616
1570587,1570587,2008616
1571263,1571263,2008616
1571375,1571375,2008616
1571408,1571408,2008616
1571564,1571564,2008616
1571592,1571592,2008616
1571886,1571886,2008616
1571954,1571954,2008616
1572310,1572310,2008616
1572500,1572500,2008616
1572504,1572504,2008616
1572515,1572515,2008616
1572681,1572681,2008616
1573087,1573087,2008616
1573604,1573604,2008616
1573670,1573670,2008616
1573813,1573813,2008616
1573896,1573896,2008616
1574226,1574226,2008616
1574638,1574638,2008616
1574750,1574750,2008616
1575029,1575029,2008616
1575102,1575102,2008616
1575749,1575749,2008616
1576105,1576105,2008616
1576284,1576284,2008616
1576440,1576440,2008616
1576598,1576598,2008616
1576936,1576936,2008616
1576953,1576953,2008616
1576961,1576961,2008616
1576989,1576989,2008616
1577100,1577100,2008616
1577148,1577148,2008616
1577194,1577194,2008616
1577367,1577367,2008616
1577387,1577387,2008616
1577406,1577406,2008616
1577674,1577674,2008616
1577867,1577867,2008616
1577940,1577940,2008616
1578123,1578123,2008616
1578333,1578333,2008616
1578872,1578872,2008616
1578999,1578999,2008616
1579187,1579187,2008616
1579419,1579419,2008616
1579637,1579637,2008616
1579706,1579706,2008616
1579819,1579819,2008616
1579908,1579908,2008616
1580047,1580047,2008616
1580063,1580063,2008616
1580480,1580480,2008616
1581230,1581230,2008616
1581582,1581582,2008616
1581929,1581929,2008616
1582681,1582681,2008616
1582790,1582790,2008616
1582975,1582975,2008616
1583145,1583145,2008616
1583496,1583496,2008616
1583501,1583501,2008616
1584175,1584175,2008616
1584192,1584192,2008616
1584210,1584210,2008616
1584226,1584226,2008616
1585150,1585150,2008616
1585625,1585625,2008616
1585830,1585830,2008616
1586003,1586003,2008616
1586132,1586132,2008616
1586243,1586243,2008616
1586362,1586362,2008616
1586386,1586386,2008616
1587006,1587006,2008616
1587208,1587208,2008616
1587209,1587209,2008616
1587453,1587453,2008616
1588022,1588022,2008616
1588085,1588085,2008616
1588203,1588203,2008616
1588444,1588444,2008616
1588461,1588461,2008616
1588967,1588967,2008616
1589277,1589277,2008616
1589320,1589320,2008616
1589855,1589855,2008616
1590381,1590381,2008616
1590408,1590408,2008616
1590776,1590776,2008616
1591625,1591625,2008616
1591630,1591630,2008616
1591924,1591924,2008616
1592082,1592082,2008616
1592284,1592284,2008616
1592328,1592328,2008616
1592496,1592496,2008616
1592528,1592528,2008616
1592573,1592573,2008616
1592884,1592884,2008616
1592953,1592953,2008616
1593005,1593005,2008616
1593191,1593191,2008616
1593225,1593225,2008616
1593780,1593780,2008616
1593828,1593828,2008616
1594180,1594180,2008616
1594357,1594357,2008616
1594511,1594511,2008616
1594517,1594517,2008616
1594580,1594580,2008616
1594623,1594623,2008616
1594681,1594681,2008616
1594816,1594816,2008616
1595383,1595383,2008616
1595512,1595512,2008616
1596415,1596415,2008616
1596738,1596738,2008616
1596971,1596971,2008616
1597149,1597149,2008616
1597560,1597560,2008616
1597575,1597575,2008616
1597676,1597676,2008616
1597875,1597875,2008616
1598022,1598022,2008616
1598159,1598159,2008616
1598349,1598349,2008616
1598516,1598516,2008616
1598821,1598821,2008616
1598902,1598902,2008616
1599289,1599289,2008616
1599336,1599336,2008616
1599516,1599516,2008616
1599591,1599591,2008616
1599777,1599777,2008616
1600331,1600331,2008616
1600422,1600422,2008616
1600560,1600560,2008616
1600915,1600915,2008616
1600960,1600960,2008616
1601045,1601045,2008616
1601239,1601239,2008616
1601255,1601255,2008616
1601474,1601474,2008616
1601780,1601780,2008616
1602640,1602640,2008616
1602662,1602662,2008616
1603076,1603076,2008616
1603129,1603129,2008616
1603703,1603703,2008616
1603924,1603924,2008616
1604000,1604000,2008616
1604589,1604589,2008616
1604758,1604758,2008616
1605202,1605202,2008616
1605402,1605402,2008616
1605544,1605544,2008616
1605673,1605673,2008616
1605782,1605782,2008616
1606037,1606037,2008616
1606125,1606125,2008616
1606222,1606222,2008616
1606465,1606465,2008616
1606618,1606618,2008616
1606788,1606788,2008616
1606854,1606854,2008616
1606932,1606932,2008616
1607236,1607236,2008616
1608066,1608066,2008616
1608757,1608757,2008616
1608914,1608914,2008616
1609000,1609000,2008616
1609550,1609550,2008616
1609798,1609798,2008616
1609805,1609805,2008616
1610094,1610094,2008616
1610265,1610265,2008616
1610311,1610311,2008616
1610854,1610854,2008616
1611195,1611195,2008616
1611262,1611262,2008616
1611882,1611882,2008616
1611887,1611887,2008616
1612004,1612004,2008616
1612126,1612126,2008616
1612452,1612452,2008616
1612752,1612752,2008616
1613329,1613329,2008616
1613562,1613562,2008616
1613600,1613600,2008616
1613626,1613626,2008616
1613684,1613684,2008616
1614003,1614003,2008616
1614033,1614033,2008616
1614339,1614339,2008616
1614507,1614507,2008616
1614915,1614915,2008616
1615029,1615029,2008616
1615462,1615462,2008616
1615549,1615549,2008616
1615884,1615884,2008616
1615953,1615953,2008616
1616155,1616155,2008616
1616269,1616269,2008616
1616270,1616270,2008616
1616904,1616904,2008616
1617242,1617242,2008616
1617262,1617262,2008616
1617363,1617363,2008616
1617451,1617451,2008616
1617503,1617503,2008616
1617527,1617527,2008616
1618031,1618031,2008616
1618325,1618325,2008616
1618380,1618380,2008616
1618581,1618581,2008616
1618689,1618689,2008616
1618805,1618805,2008616
1618852,1618852,2008616
1619779,1619779,2008616
1619796,1619796,2008616
1619809,1619809,2008616
1620601,1620601,2008616
1621065,1621065,2008616
1621085,1621085,2008616
1621260,1621260,2008616
1621791,1621791,2008616
1621923,1621923,2008616
1622432,1622432,2008616
1622458,1622458,2008616
1622789,1622789,2008616
1622966,1622966,2008616
1624387,1624387,2008616
1624640,1624640,2008616
1624641,1624641,2008616
1625246,1625246,2008616
1625324,1625324,2008616
1625473,1625473,2008616
1626155,1626155,2008616
1626465,1626465,2008616
1626565,1626565,2008616
1626638,1626638,2008616
1626700,1626700,2008616
1627380,1627380,2008616
1627991,1627991,2008616
1628160,1628160,2008616
1628211,1628211,2008616
1628252,1628252,2008616
1628296,1628296,2008616
1628548,1628548,2008616
1628792,1628792,2008616
1628870,1628870,2008616
1628940,1628940,2008616
1629227,1629227,2008616
1629569,1629569,2008616
1630293,1630293,2008616
1630541,1630541,2008616
1630881,1630881,2008616
1630919,1630919,2008616
1631043,1631043,2008616
1631693,1631693,2008616
1631706,1631706,2008616
1631747,1631747,2008616
1631834,1631834,2008616
1632018,1632018,2008616
1632090,1632090,2008616
1632236,1632236,2008616
1632563,1632563,2008616
1632834,1632834,2008616
1633361,1633361,2008616
1633526,1633526,2008616
1633596,1633596,2008616
1633642,1633642,2008616
1633931,1633931,2008616
1633997,1633997,2008616
1634421,1634421,2008616
1634491,1634491,2008616
1634652,1634652,2008616
1634684,1634684,2008616
1634697,1634697,2008616
1634737,1634737,2008616
1635036,1635036,2008616
1635581,1635581,2008616
1635712,1635712,2008616
1636854,1636854,2008616
1636855,1636855,2008616
1637023,1637023,2008616
1637150,1637150,2008616
1637361,1637361,2008616
1638258,1638258,2008616
1638623,1638623,2008616
1639013,1639013,2008616
1639111,1639111,2008616
1639177,1639177,2008616
1639483,1639483,2008616
1639534,1639534,2008616
1639577,1639577,2008616
1639935,1639935,2008616
1640419,1640419,2008616
1640991,1640991,2008616
1641312,1641312,2008616
1641383,1641383,2008616
1641570,1641570,2008616
1641752,1641752,2008616
1641774,1641774,2008616
1641889,1641889,2008616
1642012,1642012,2008616
1642297,1642297,2008616
1642546,1642546,2008616
1642730,1642730,2008616
1643174,1643174,2008616
1643576,1643576,2008616
1644042,1644042,2008616
1644251,1644251,2008616
1644562,1644562,2008616
1644700,1644700,2008616
1644780,1644780,2008616
1644955,1644955,2008616
1644956,1644956,2008616
1645334,1645334,2008616
1645744,1645744,2008616
1645898,1645898,2008616
1646105,1646105,2008616
1646288,1646288,2008616
1646411,1646411,2008616
1646732,1646732,2008616
1647048,1647048,2008616
1647250,1647250,2008616
1647625,1647625,2008616
1647638,1647638,2008616
1647814,1647814,2008616
1647904,1647904,2008616
1648147,1648147,2008616
1648277,1648277,2008616
1649256,1649256,2008616
1649480,1649480,2008616
1649934,1649934,2008616
1650230,1650230,2008616
1650775,1650775,2008616
1651668,1651668,2008616
1652029,1652029,2008616
1652101,1652101,2008616
1652555,1652555,2008616
1652805,1652805,2008616
1652890,1652890,2008616
1652973,1652973,2008616
1653061,1653061,2008616
1653364,1653364,2008616
1653453,1653453,2008616
1653649,1653649,2008616
1653752,1653752,2008616
1653888,1653888,2008616
1653985,1653985,2008616
1654069,1654069,2008616
1654095,1654095,2008616
1654336,1654336,2008616
1654477,1654477,2008616
1654512,1654512,2008616
1654563,1654563,2008616
1654608,1654608,2008616
1655011,1655011,2008616
1655243,1655243,2008616
1655481,1655481,2008616
1656758,1656758,2008616
1656916,1656916,2008616
1657285,1657285,2008616
1657985,1657985,2008616
1658293,1658293,2008616
1658306,1658306,2008616
1658530,1658530,2008616
1658598,1658598,2008616
1658650,1658650,2008616
1658986,1658986,2008616
1659381,1659381,2008616
1659586,1659586,2008616
1659738,1659738,2008616
1659797,1659797,2008616
1659980,1659980,2008616
1660326,1660326,2008616
1660734,1660734,2008616
1660741,1660741,2008616
1660765,1660765,2008616
1660787,1660787,2008616
1660898,1660898,2008616
1662063,1662063,2008616
1662141,1662141,2008616
1662169,1662169,2008616
1662377,1662377,2008616
1662613,1662613,2008616
1662638,1662638,2008616
1662765,1662765,2008616
1662920,1662920,2008616
1663003,1663003,2008616
1663198,1663198,2008616
1663364,1663364,2008616
1664229,1664229,2008616
1664484,1664484,2008616
1664786,1664786,2008616
1665094,1665094,2008616
1665248,1665248,2008616
1665356,1665356,2008616
1665485,1665485,2008616
1666149,1666149,2008616
1666760,1666760,2008616
1666926,1666926,2008616
1667485,1667485,2008616
1668162,1668162,2008616
1668168,1668168,2008616
1668219,1668219,2008616
1668252,1668252,2008616
1668493,1668493,2008616
1668526,1668526,2008616
1668671,1668671,2008616
1668966,1668966,2008616
1669030,1669030,2008616
1669129,1669129,2008616
1669255,1669255,2008616
1669344,1669344,2008616
1669477,1669477,2008616
1669494,1669494,2008616
1669747,1669747,2008616
1670291,1670291,2008616
1670711,1670711,2008616
1670712,1670712,2008616
1670918,1670918,2008616
1671276,1671276,2008616
1671597,1671597,2008616
1671647,1671647,2008616
1671774,1671774,2008616
1671842,1671842,2008616
1671886,1671886,2008616
1672568,1672568,2008616
1672592,1672592,2008616
1672601,1672601,2008616
1672808,1672808,2008616
1672853,1672853,2008616
1673065,1673065,2008616
1673086,1673086,2008616
1673379,1673379,2008616
1673747,1673747,2008616
1673788,1673788,2008616
1673892,1673892,2008616
1673963,1673963,2008616
1675167,1675167,2008616
1675538,1675538,2008616
1675769,1675769,2008616
1676205,1676205,2008616
1676623,1676623,2008616
1677021,1677021,2008616
1677038,1677038,2008616
1677129,1677129,2008616
1677291,1677291,2008616
1677602,1677602,2008616
1678078,1678078,2008616
1678190,1678190,2008616
1678801,1678801,2008616
1678900,1678900,2008616
1679464,1679464,2008616
1679489,1679489,2008616
1679577,1679577,2008616
1680240,1680240,2008616
1680409,1680409,2008616
1680449,1680449,2008616
1680546,1680546,2008616
1681126,1681126,2008616
1681186,1681186,2008616
1681480,1681480,2008616
1681785,1681785,2008616
1681976,1681976,2008616
1682225,1682225,2008616
1682267,1682267,2008616
1682491,1682491,2008616
1682528,1682528,2008616
1682566,1682566,2008616
1683167,1683167,2008616
1683210,1683210,2008616
1683397,1683397,2008616
1683804,1683804,2008616
1683821,1683821,2008616
1683881,1683881,2008616
1685275,1685275,2008616
1685633,1685633,2008616
1685809,1685809,2008616
1685994,1685994,2008616
1686760,1686760,2008616
1687202,1687202,2008616
1687562,1687562,2008616
1687846,1687846,2008616
1687852,1687852,2008616
1687867,1687867,2008616
1688301,1688301,2008616
1688478,1688478,2008616
1688622,1688622,2008616
1688702,1688702,2008616
1688831,1688831,2008616
1688990,1688990,2008616
1689030,1689030,2008616
1689085,1689085,2008616
1689193,1689193,2008616
1689841,1689841,2008616
1689984,1689984,2008616
1690080,1690080,2008616
1690095,1690095,2008616
1690293,1690293,2008616
1691203,1691203,2008616
1691354,1691354,2008616
1691534,1691534,2008616
1692342,1692342,2008616
1692364,1692364,2008616
1692610,1692610,2008616
1692774,1692774,2008616
1692955,1692955,2008616
1693077,1693077,2008616
1693730,1693730,2008616
1694048,1694048,2008616
1694160,1694160,2008616
1694346,1694346,2008616
1694571,1694571,2008616
1694763,1694763,2008616
1695040,1695040,2008616
1695179,1695179,2008616
1695300,1695300,2008616
1695621,1695621,2008616
1695736,1695736,2008616
1696236,1696236,2008616
1696434,1696434,2008616
1696988,1696988,2008616
1697292,1697292,2008616
1697531,1697531,2008616
1697765,1697765,2008616
1697946,1697946,2008616
1698211,1698211,2008616
1698561,1698561,2008616
1699082,1699082,2008616
1699263,1699263,2008616
1699282,1699282,2008616
1699437,1699437,2008616
1699446,1699446,2008616
1699732,1699732,2008616
1699950,1699950,2008616
1700100,1700100,2008616
1700338,1700338,2008616
1700717,1700717,2008616
1700774,1700774,2008616
1701198,1701198,2008616
1702286,1702286,2008616
1702305,1702305,2008616
1702542,1702542,2008616
1702684,1702684,2008616
1702851,1702851,2008616
1703095,1703095,2008616
1704212,1704212,2008616
1704405,1704405,2008616
1704501,1704501,2008616
1704621,1704621,2008616
1704678,1704678,2008616
1704744,1704744,2008616
1704891,1704891,2008616
1704902,1704902,2008616
1705323,1705323,2008616
1705325,1705325,2008616
1705478,1705478,2008616
1705489,1705489,2008616
1706035,1706035,2008616
1706164,1706164,2008616
1706834,1706834,2008616
1707238,1707238,2008616
1707255,1707255,2008616
1707320,1707320,2008616
1707331,1707331,2008616
1707717,1707717,2008616
1707956,1707956,2008616
1708275,1708275,2008616
1708411,1708411,2008616
1708444,1708444,2008616
1708855,1708855,2008616
1709244,1709244,2008616
1709288,1709288,2008616
1709442,1709442,2008616
1709457,1709457,2008616
1709530,1709530,2008616
1709832,1709832,2008616
1710134,1710134,2008616
1710529,1710529,2008616
1710618,1710618,2008616
1711070,1711070,2008616
1711173,1711173,2008616
1711303,1711303,2008616
1712296,1712296,2008616
1712401,1712401,2008616
1712553,1712553,2008616
1712643,1712643,2008616
1712737,1712737,2008616
1712897,1712897,2008616
1712934,1712934,2008616
1713122,1713122,2008616
1713220,1713220,2008616
1713598,1713598,2008616
1713615,1713615,2008616
1713790,1713790,2008616
1713831,1713831,2008616
1713881,1713881,2008616
1714060,1714060,2008616
1714073,1714073,2008616
1714118,1714118,2008616
1714246,1714246,2008616
1714354,1714354,2008616
1714444,1714444,2008616
1714507,1714507,2008616
1714701,1714701,2008616
1714747,1714747,2008616
1715408,1715408,2008616
1715645,1715645,2008616
1716125,1716125,2008616
1716397,1716397,2008616
1716738,1716738,2008616
1717213,1717213,2008616
1717778,1717778,2008616
1717956,1717956,2008616
1718242,1718242,2008616
1718779,1718779,2008616
1718815,1718815,2008616
1718888,1718888,2008616
1719642,1719642,2008616
1719789,1719789,2008616
1720362,1720362,2008616
1720771,1720771,2008616
1721924,1721924,2008616
1721971,1721971,2008616
1722487,1722487,2008616
1722571,1722571,2008616
1722640,1722640,2008616
1722989,1722989,2008616
1723546,1723546,2008616
1723648,1723648,2008616
1724138,1724138,2008616
1724153,1724153,2008616
1724203,1724203,2008616
1724526,1724526,2008616
1724689,1724689,2008616
1724995,1724995,2008616
1725114,1725114,2008616
1725626,1725626,2008616
1725757,1725757,2008616
1726185,1726185,2008616
1726336,1726336,2008616
1726557,1726557,2008616
1726735,1726735,2008616
1727288,1727288,2008616
1727318,1727318,2008616
1727454,1727454,2008616
1727554,1727554,2008616
1727581,1727581,2008616
1727610,1727610,2008616
1727828,1727828,2008616
1728299,1728299,2008616
1728473,1728473,2008616
1729163,1729163,2008616
1729421,1729421,2008616
1729434,1729434,2008616
1730061,1730061,2008616
1730464,1730464,2008616
1730589,1730589,2008616
1730735,1730735,2008616
1730856,1730856,2008616
1730941,1730941,2008616
1731460,1731460,2008616
1731477,1731477,2008616
1731519,1731519,2008616
1732031,1732031,2008616
1732481,1732481,2008616
1732517,1732517,2008616
1732739,1732739,2008616
1733343,1733343,2008616
1733792,1733792,2008616
1733830,1733830,2008616
1733844,1733844,2008616
1734097,1734097,2008616
1734759,1734759,2008616
1734764,1734764,2008616
1734783,1734783,2008616
1734918,1734918,2008616
1735085,1735085,2008616
1735537,1735537,2008616
1735644,1735644,2008616
1735938,1735938,2008616
1736216,1736216,2008616
1736407,1736407,2008616
1736709,1736709,2008616
1736736,1736736,2008616
1736738,1736738,2008616
1736788,1736788,2008616
1736935,1736935,2008616
1737514,1737514,2008616
1737651,1737651,2008616
1737780,1737780,2008616
1737846,1737846,2008616
1738079,1738079,2008616
1738810,1738810,2008616
1738848,1738848,2008616
1739046,1739046,2008616
1739055,1739055,2008616
1739315,1739315,2008616
1739521,1739521,2008616
1739535,1739535,2008616
1739597,1739597,2008616
1739911,1739911,2008616
1740144,1740144,2008616
1740286,1740286,2008616
