eventTime,arrivalTime,processedTime
3195921,3195921,4012654
3196460,3196460,4012654
3197073,3197073,4012654
3198063,3198063,4012654
3198188,3198188,4012654
3198403,3198403,4012654
3198920,3198920,4012654
3199431,3199431,4012654
3199576,3199576,4012654
3199783,3199783,4012654
3200047,3200047,4012654
3200331,3200331,4012654
3200932,3200932,4012654
3200988,3200988,4012654
3201132,3201132,4012654
3201291,3201291,4012654
3201471,3201471,4012654
3201631,3201631,4012654
3201945,3201945,4012654
3202213,3202213,4012654
3202736,3202736,4012654
3202925,3202925,4012654
3204132,3204132,4012654
3204370,3204370,4012654
3204376,3204376,4012654
3205075,3205075,4012654
3205105,3205105,4012654
3205114,3205114,4012654
3205387,3205387,4012654
3205563,3205563,4012654
3205900,3205900,4012654
3207057,3207057,4012654
3208508,3208508,4012654
3208569,3208569,4012654
3208672,3208672,4012654
3208850,3208850,4012654
3208875,3208875,4012654
3209152,3209152,4012654
3209153,3209153,4012654
3209171,3209171,4012654
3209245,3209245,4012654
3209905,3209905,4012654
3210103,3210103,4012654
3210486,3210486,4012654
3210526,3210526,4012654
3210564,3210564,4012654
3211220,3211220,4012654
3211243,3211243,4012654
3211876,3211876,4012654
3211912,3211912,4012654
3212072,3212072,4012654
3212187,3212187,4012654
3212748,3212748,4012654
3212789,3212789,4012654
3213216,3213216,4012654
3213557,3213557,4012654
3213557,3213557,4012654
3214051,3214051,4012654
3214142,3214142,4012654
3214220,3214220,4012654
3214344,3214344,4012654
3214480,3214480,4012654
3214522,3214522,4012654
3214535,3214535,4012654
3214726,3214726,4012654
3215283,3215283,4012654
3215407,3215407,4012654
3215929,3215929,4012654
3216205,3216205,4012654
3216811,3216811,4012654
3216835,3216835,4012654
3217518,3217518,4012654
3217825,3217825,4012654
3217829,3217829,4012654
3218074,3218074,4012654
3218252,3218252,4012654
3218910,3218910,4012654
3218984,3218984,4012654
3219088,3219088,4012654
3219424,3219424,4012654
3219481,3219481,4012654
3219523,3219523,4012654
3219547,3219547,4012654
3219553,3219553,4012654
3219760,3219760,4012654
3220047,3220047,4012654
3220403,3220403,4012654
3220611,3220611,4012654
3220693,3220693,4012654
3221082,3221082,4012654
3221105,3221105,4012654
3221862,3221862,4012654
3222085,3222085,4012654
3222142,3222142,4012654
3222331,3222331,4012654
3222504,3222504,4012654
3222760,3222760,4012654
3222823,3222823,4012654
3223239,3223239,4012654
3223669,3223669,4012654
3223753,3223753,4012654
3224101,3224101,4012654
3224126,3224126,4012654
3224217,3224217,4012654
3224226,3224226,4012654
3224472,3224472,4012654
3224842,3224842,4012654
3224896,3224896,4012654
3225346,3225346,4012654
3225481,3225481,4012654
3225590,3225590,4012654
3225642,3225642,4012654
3225717,3225717,4012654
3226220,3226220,4012654
3226302,3226302,4012654
3226645,3226645,4012654
3226704,3226704,4012654
3226889,3226889,4012654
3227117,3227117,4012654
3227217,3227217,4012654
3227396,3227396,4012654
3227684,3227684,4012654
3228459,3228459,4012654
3228531,3228531,4012654
3228722,3228722,4012654
3228779,3228779,4012654
3228893,3228893,4012654
3229057,3229057,4012654
3229375,3229375,4012654
3229514,3229514,4012654
3229881,3229881,4012654
3230088,3230088,4012654
3230645,3230645,4012654
3231321,3231321,4012654
3231382,3231382,4012654
3231605,3231605,4012654
3231960,3231960,4012654
3232383,3232383,4012654
3232504,3232504,4012654
3232603,3232603,4012654
3232714,3232714,4012654
3233013,3233013,4012654
3233535,3233535,4012654
3233797,3233797,4012654
3234008,3234008,4012654
3234284,3234284,4012654
3234555,3234555,4012654
3234645,3234645,4012654
3234663,3234663,4012654
3234687,3234687,4012654
3234944,3234944,4012654
3235305,3235305,4012654
3235382,3235382,4012654
3235460,3235460,4012654
3235466,3235466,4012654
3235862,3235862,4012654
3236324,3236324,4012654
3236373,3236373,4012654
3236435,3236435,4012654
3236518,3236518,4012654
3236541,3236541,4012654
3237349,3237349,4012654
3237447,3237447,4012654
3237588,3237588,4012654
3237919,3237919,4012654
3238001,3238001,4012654
3238112,3238112,4012654
3238375,3238375,4012654
3238416,3238416,4012654
3238830,3238830,4012654
3239017,3239017,4012654
3239170,3239170,4012654
3239356,3239356,4012654
3239535,3239535,4012654
3239621,3239621,4012654
3239659,3239659,4012654
3239873,3239873,4012654
3239914,3239914,4012654
3241025,3241025,4012654
3241698,3241698,4012654
3242246,3242246,4012654
3242373,3242373,4012654
3242425,3242425,4012654
3242689,3242689,4012654
3242725,3242725,4012654
3242868,3242868,4012654
3242942,3242942,4012654
3243061,3243061,4012654
3243103,3243103,4012654
3243282,3243282,4012654
3243998,3243998,4012654
3244177,3244177,4012654
3244185,3244185,4012654
3245014,3245014,4012654
3245196,3245196,4012654
3245491,3245491,4012654
3245937,3245937,4012654
3245945,3245945,4012654
3246744,3246744,4012654
3247085,3247085,4012654
3247369,3247369,4012654
3247425,3247425,4012654
3247536,3247536,4012654
3247734,3247734,4012654
3247928,3247928,4012654
3247932,3247932,4012654
3247964,3247964,4012654
3248020,3248020,4012654
3248025,3248025,4012654
3248454,3248454,4012654
3248589,3248589,4012654
3249045,3249045,4012654
3249231,3249231,4012654
3249399,3249399,4012654
3249896,3249896,4012654
3250403,3250403,4012654
3250405,3250405,4012654
3250783,3250783,4012654
3251439,3251439,4012654
3251779,3251779,4012654
3251872,3251872,4012654
3252750,3252750,4012654
3253238,3253238,4012654
3253463,3253463,4012654
3253751,3253751,4012654
3254086,3254086,4012654
3254242,3254242,4012654
3254507,3254507,4012654
3254597,3254597,4012654
3254806,3254806,4012654
3255188,3255188,4012654
3255347,3255347,4012654
3255399,3255399,4012654
3255418,3255418,4012654
3255607,3255607,4012654
3255630,3255630,4012654
3255923,3255923,4012654
3256508,3256508,4012654
3257068,3257068,4012654
3257514,3257514,4012654
3257574,3257574,4012654
3257683,3257683,4012654
3258490,3258490,4012654
3258626,3258626,4012654
3258816,3258816,4012654
3259084,3259084,4012654
3259244,3259244,4012654
3259277,3259277,4012654
3261171,3261171,4012654
3261557,3261557,4012654
3261573,3261573,4012654
3261730,3261730,4012654
3261872,3261872,4012654
3261903,3261903,4012654
3262035,3262035,4012654
3262287,3262287,4012654
3262304,3262304,4012654
3262312,3262312,4012654
3262614,3262614,4012654
3262618,3262618,4012654
3263175,3263175,4012654
3263279,3263279,4012654
3263378,3263378,4012654
3263419,3263419,4012654
3263790,3263790,4012654
3263804,3263804,4012654
3263955,3263955,4012654
3264185,3264185,4012654
3264235,3264235,4012654
3264287,3264287,4012654
3264607,3264607,4012654
3264951,3264951,4012654
3265039,3265039,4012654
3265087,3265087,4012654
3265101,3265101,4012654
3265368,3265368,4012654
3265459,3265459,4012654
3265540,3265540,4012654
3266425,3266425,4012654
3267160,3267160,4012654
3267297,3267297,4012654
3267353,3267353,4012654
3267473,3267473,4012654
3267533,3267533,4012654
3267614,3267614,4012654
3267861,3267861,4012654
3267939,3267939,4012654
3267962,3267962,4012654
3268259,3268259,4012654
3268474,3268474,4012654
3268560,3268560,4012654
3269145,3269145,4012654
3269145,3269145,4012654
3269177,3269177,4012654
3269293,3269293,4012654
3269628,3269628,4012654
3269820,3269820,4012654
3270046,3270046,4012654
3270094,3270094,4012654
3270181,3270181,4012654
3270258,3270258,4012654
3270347,3270347,4012654
3270711,3270711,4012654
3270774,3270774,4012654
3270847,3270847,4012654
3271037,3271037,4012654
3271460,3271460,4012654
3271521,3271521,4012654
3272620,3272620,4012654
3272885,3272885,4012654
3273067,3273067,4012654
3273666,3273666,4012654
3273863,3273863,4012654
3273896,3273896,4012654
3274103,3274103,4012654
3274112,3274112,4012654
3274440,3274440,4012654
3274574,3274574,4012654
3275282,3275282,4012654
3275527,3275527,4012654
3275863,3275863,4012654
3275888,3275888,4012654
3276007,3276007,4012654
3276636,3276636,4012654
3276704,3276704,4012654
3277335,3277335,4012654
3277568,3277568,4012654
3277573,3277573,4012654
3277615,3277615,4012654
3277764,3277764,4012654
3277932,3277932,4012654
3278528,3278528,4012654
3278617,3278617,4012654
3279380,3279380,4012654
3279471,3279471,4012654
3279705,3279705,4012654
3279776,3279776,4012654
3279890,3279890,4012654
3279979,3279979,4012654
3280104,3280104,4012654
3281472,3281472,4012654
3281932,3281932,4012654
3281950,3281950,4012654
3281982,3281982,4012654
3282207,3282207,4012654
3282570,3282570,4012654
3282605,3282605,4012654
3282629,3282629,4012654
3282906,3282906,4012654
3283361,3283361,4012654
3283605,3283605,4012654
3283663,3283663,4012654
3283814,3283814,4012654
3283840,3283840,4012654
3283941,3283941,4012654
3284023,3284023,4012654
3284110,3284110,4012654
3284472,3284472,4012654
3284810,3284810,4012654
3286113,3286113,4012654
3286482,3286482,4012654
3286516,3286516,4012654
3286979,3286979,4012654
3287981,3287981,4012654
3288459,3288459,4012654
3288657,3288657,4012654
3288723,3288723,4012654
3289215,3289215,4012654
3289641,3289641,4012654
3289968,3289968,4012654
3290006,3290006,4012654
3290075,3290075,4012654
3290149,3290149,4012654
3290418,3290418,4012654
3290492,3290492,4012654
3290931,3290931,4012654
3291033,3291033,4012654
3291198,3291198,4012654
3291209,3291209,4012654
3291372,3291372,4012654
3291439,3291439,4012654
3291724,3291724,4012654
3292324,3292324,4012654
3293204,3293204,4012654
3293256,3293256,4012654
3293471,3293471,4012654
3293715,3293715,4012654
3293923,3293923,4012654
3294305,3294305,4012654
3294640,3294640,4012654
3295341,3295341,4012654
3295433,3295433,4012654
3295687,3295687,4012654
3296042,3296042,4012654
3296242,3296242,4012654
3296902,3296902,4012654
3297024,3297024,4012654
3297548,3297548,4012654
3297755,3297755,4012654
3298309,3298309,4012654
3298363,3298363,4012654
3298752,3298752,4012654
3298998,3298998,4012654
3299037,3299037,4012654
3299722,3299722,4012654
3299847,3299847,4012654
3300168,3300168,4012654
3300317,3300317,4012654
3300876,3300876,4012654
3301356,3301356,4012654
3301580,3301580,4012654
3301622,3301622,4012654
3301807,3301807,4012654
3301877,3301877,4012654
3301942,3301942,4012654
3301971,3301971,4012654
3302115,3302115,4012654
3302204,3302204,4012654
3302297,3302297,4012654
3302320,3302320,4012654
3302563,3302563,4012654
3302776,3302776,4012654
3302848,3302848,4012654
3302953,3302953,4012654
3303194,3303194,4012654
3303288,3303288,4012654
3303631,3303631,4012654
3304119,3304119,4012654
3304217,3304217,4012654
3304237,3304237,4012654
3304415,3304415,4012654
3304831,3304831,4012654
3304874,3304874,4012654
3304910,3304910,4012654
3305208,3305208,4012654
3305260,3305260,4012654
3305773,3305773,4012654
3305816,3305816,4012654
3305899,3305899,4012654
3305905,3305905,4012654
3306340,3306340,4012654
3306692,3306692,4012654
3306693,3306693,4012654
3306727,3306727,4012654
3306994,3306994,4012654
3307102,3307102,4012654
3307226,3307226,4012654
3307856,3307856,4012654
3307917,3307917,4012654
3307975,3307975,4012654
3308464,3308464,4012654
3308549,3308549,4012654
3308671,3308671,4012654
3308735,3308735,4012654
3308828,3308828,4012654
3308992,3308992,4012654
3309610,3309610,4012654
3309828,3309828,4012654
3310778,3310778,4012654
3310786,3310786,4012654
3311648,3311648,4012654
3312207,3312207,4012654
3312367,3312367,4012654
3312600,3312600,4012654
3312647,3312647,4012654
3313031,3313031,4012654
3313232,3313232,4012654
3313254,3313254,4012654
3313423,3313423,4012654
3313732,3313732,4012654
3314275,3314275,4012654
3314524,3314524,4012654
3315319,3315319,4012654
3315627,3315627,4012654
3316144,3316144,4012654
3316317,3316317,4012654
3316361,3316361,4012654
3316574,3316574,4012654
3316889,3316889,4012654
3317693,3317693,4012654
3317841,3317841,4012654
3317987,3317987,4012654
3318290,3318290,4012654
3318374,3318374,4012654
3318395,3318395,4012654
3318700,3318700,4012654
3318777,3318777,4012654
3320432,3320432,4012654
3320446,3320446,4012654
3321135,3321135,4012654
3321254,3321254,4012654
3321972,3321972,4012654
3322018,3322018,4012654
3322446,3322446,4012654
3323141,3323141,4012654
3324011,3324011,4012654
3324303,3324303,4012654
3324675,3324675,4012654
3324694,3324694,4012654
3324804,3324804,4012654
3324898,3324898,4012654
3325689,3325689,4012654
3326413,3326413,4012654
3326585,3326585,4012654
3326597,3326597,4012654
3326654,3326654,4012654
3327265,3327265,4012654
3327472,3327472,4012654
3327566,3327566,4012654
3327755,3327755,4012654
3328220,3328220,4012654
3328540,3328540,4012654
3328594,3328594,4012654
3329158,3329158,4012654
3329209,3329209,4012654
3330120,3330120,4012654
3330281,3330281,4012654
3330317,3330317,4012654
3330801,3330801,4012654
3331012,3331012,4012654
3331042,3331042,4012654
3331183,3331183,4012654
3331489,3331489,4012654
3331787,3331787,4012654
3332070,3332070,4012654
3332125,3332125,4012654
3332232,3332232,4012654
3332412,3332412,4012654
3332515,3332515,4012654
3332603,3332603,4012654
3333150,3333150,4012654
3333407,3333407,4012654
3333605,3333605,4012654
3334607,3334607,4012654
3334698,3334698,4012654
3334967,3334967,4012654
3335337,3335337,4012654
3335474,3335474,4012654
3335628,3335628,4012654
3336067,3336067,4012654
3336335,3336335,4012654
3336447,3336447,4012654
3336605,3336605,4012654
3336704,3336704,4012654
3336817,3336817,4012654
3337186,3337186,4012654
3337794,3337794,4012654
3338249,3338249,4012654
3338273,3338273,4012654
3338575,3338575,4012654
3338591,3338591,4012654
3338753,3338753,4012654
3339190,3339190,4012654
3339209,3339209,4012654
3339297,3339297,4012654
3339373,3339373,4012654
3339520,3339520,4012654
3339664,3339664,4012654
3339711,3339711,4012654
3339780,3339780,4012654
3340820,3340820,4012654
3341712,3341712,4012654
3341726,3341726,4012654
3342096,3342096,4012654
3342453,3342453,4012654
3342468,3342468,4012654
3342762,3342762,4012654
3342952,3342952,4012654
3343084,3343084,4012654
3343641,3343641,4012654
3343700,3343700,4012654
3344501,3344501,4012654
3344543,3344543,4012654
3344768,3344768,4012654
3345389,3345389,4012654
3345394,3345394,4012654
3345582,3345582,4012654
3346050,3346050,4012654
3346124,3346124,4012654
3346563,3346563,4012654
3347198,3347198,4012654
3347271,3347271,4012654
3347561,3347561,4012654
3347669,3347669,4012654
3347729,3347729,4012654
3347924,3347924,4012654
3348190,3348190,4012654
3348203,3348203,4012654
3349201,3349201,4012654
3349301,3349301,4012654
3349601,3349601,4012654
3349757,3349757,4012654
3349929,3349929,4012654
3349946,3349946,4012654
3349999,3349999,4012654
3350062,3350062,4012654
3350127,3350127,4012654
3350515,3350515,4012654
3351376,3351376,4012654
3351439,3351439,4012654
3351530,3351530,4012654
3351600,3351600,4012654
3351616,3351616,4012654
3352121,3352121,4012654
3352371,3352371,4012654
3352964,3352964,4012654
3353047,3353047,4012654
3353232,3353232,4012654
3353259,3353259,4012654
3353561,3353561,4012654
3354339,3354339,4012654
3354842,3354842,4012654
3355265,3355265,4012654
3356403,3356403,4012654
3356432,3356432,4012654
3357101,3357101,4012654
3357170,3357170,4012654
3357180,3357180,4012654
3357223,3357223,4012654
3357803,3357803,4012654
3358834,3358834,4012654
3359091,3359091,4012654
3359214,3359214,4012654
3359952,3359952,4012654
3359987,3359987,4012654
3360002,3360002,4012654
3360003,3360003,4012654
3360204,3360204,4012654
3360345,3360345,4012654
3360502,3360502,4012654
3360766,3360766,4012654
3361955,3361955,4012654
3362508,3362508,4012654
3362513,3362513,4012654
3362613,3362613,4012654
3362684,3362684,4012654
3362793,3362793,4012654
3362853,3362853,4012654
3362988,3362988,4012654
3363305,3363305,4012654
3363337,3363337,4012654
3363530,3363530,4012654
3363771,3363771,4012654
3363916,3363916,4012654
3364004,3364004,4012654
3364380,3364380,4012654
3364669,3364669,4012654
3364685,3364685,4012654
3365257,3365257,4012654
3365369,3365369,4012654
3365637,3365637,4012654
3365647,3365647,4012654
3365728,3365728,4012654
3366391,3366391,4012654
3366447,3366447,4012654
3366742,3366742,4012654
3366883,3366883,4012654
3366960,3366960,4012654
3367011,3367011,4012654
3367546,3367546,4012654
3368396,3368396,4012654
3368498,3368498,4012654
3368759,3368759,4012654
3369029,3369029,4012654
3369052,3369052,4012654
3369270,3369270,4012654
3369850,3369850,4012654
3370596,3370596,4012654
3370778,3370778,4012654
3370936,3370936,4012654
3371309,3371309,4012654
3371387,3371387,4012654
3371478,3371478,4012654
3371640,3371640,4012654
3371700,3371700,4012654
3371814,3371814,4012654
3371894,3371894,4012654
3372171,3372171,4012654
3372777,3372777,4012654
3372998,3372998,4012654
3373194,3373194,4012654
3373409,3373409,4012654
3373765,3373765,4012654
3374146,3374146,4012654
3374279,3374279,4012654
3374738,3374738,4012654
3374843,3374843,4012654
3375186,3375186,4012654
3375219,3375219,4012654
3375573,3375573,4012654
3375789,3375789,4012654
3375972,3375972,4012654
3376021,3376021,4012654
3376469,3376469,4012654
3377160,3377160,4012654
3377193,3377193,4012654
3377385,3377385,4012654
3377424,3377424,4012654
3377828,3377828,4012654
3378715,3378715,4012654
3378898,3378898,4012654
3379072,3379072,4012654
3379509,3379509,4012654
3379754,3379754,4012654
3380836,3380836,4012654
3381437,3381437,4012654
3381700,3381700,4012654
3382269,3382269,4012654
3382343,3382343,4012654
3382607,3382607,4012654
3383023,3383023,4012654
3383053,3383053,4012654
3383093,3383093,4012654
3383101,3383101,4012654
3383819,3383819,4012654
3384416,3384416,4012654
3384596,3384596,4012654
3385582,3385582,4012654
3385623,3385623,4012654
3385840,3385840,4012654
3385893,3385893,4012654
3386777,3386777,4012654
3387298,3387298,4012654
3387368,3387368,4012654
3387815,3387815,4012654
3388632,3388632,4012654
3389253,3389253,4012654
3389266,3389266,4012654
3389280,3389280,4012654
3389471,3389471,4012654
3389924,3389924,4012654
3390100,3390100,4012654
3390253,3390253,4012654
3391525,3391525,4012654
3391540,3391540,4012654
3392555,3392555,4012654
3392682,3392682,4012654
3392804,3392804,4012654
3392928,3392928,4012654
3393252,3393252,4012654
3393325,3393325,4012654
3393367,3393367,4012654
3394045,3394045,4012654
3394169,3394169,4012654
3394278,3394278,4012654
3394416,3394416,4012654
3394662,3394662,4012654
3394890,3394890,4012654
3395052,3395052,4012654
3395170,3395170,4012654
3395479,3395479,4012654
3395674,3395674,4012654
3395738,3395738,4012654
3395923,3395923,4012654
3396063,3396063,4012654
3396406,3396406,4012654
3396802,3396802,4012654
3396802,3396802,4012654
3396901,3396901,4012654
3396970,3396970,4012654
3397023,3397023,4012654
3397141,3397141,4012654
3397422,3397422,4012654
3397824,3397824,4012654
3398053,3398053,4012654
3398665,3398665,4012654
3399033,3399033,4012654
3399348,3399348,4012654
3399810,3399810,4012654
3400112,3400112,4012654
3400269,3400269,4012654
3401326,3401326,4012654
3401742,3401742,4012654
3402384,3402384,4012654
3403438,3403438,4012654
3403596,3403596,4012654
3403785,3403785,4012654
3404231,3404231,4012654
3404328,3404328,4012654
3404546,3404546,4012654
3404768,3404768,4012654
3404918,3404918,4012654
3405196,3405196,4012654
3405517,3405517,4012654
3405590,3405590,4012654
3405955,3405955,4012654
3406143,3406143,4012654
3406405,3406405,4012654
3406831,3406831,4012654
3406933,3406933,4012654
3407158,3407158,4012654
3407487,3407487,4012654
3407493,3407493,4012654
3407667,3407667,4012654
3407969,3407969,4012654
3408444,3408444,4012654
3408485,3408485,4012654
3408589,3408589,4012654
3410070,3410070,4012654
3410188,3410188,4012654
3410353,3410353,4012654
3410370,3410370,4012654
3410427,3410427,4012654
3410755,3410755,4012654
3411172,3411172,4012654
3411463,3411463,4012654
3411972,3411972,4012654
3412013,3412013,4012654
3412150,3412150,4012654
3412504,3412504,4012654
3412875,3412875,4012654
3413032,3413032,4012654
3413260,3413260,4012654
3413835,3413835,4012654
3413927,3413927,4012654
3414022,3414022,4012654
3414600,3414600,4012654
3414696,3414696,4012654
3414822,3414822,4012654
3414823,3414823,4012654
3414846,3414846,4012654
3415116,3415116,4012654
3415218,3415218,4012654
3415283,3415283,4012654
3415540,3415540,4012654
3415687,3415687,4012654
3415852,3415852,4012654
3415879,3415879,4012654
3416631,3416631,4012654
3416860,3416860,4012654
3416922,3416922,4012654
3417057,3417057,4012654
3417639,3417639,4012654
3417642,3417642,4012654
3417732,3417732,4012654
3417881,3417881,4012654
3418060,3418060,4012654
3418082,3418082,4012654
3418161,3418161,4012654
3418529,3418529,4012654
3419275,3419275,4012654
3419419,3419419,4012654
3419760,3419760,4012654
3419791,3419791,4012654
3419800,3419800,4012654
3420290,3420290,4012654
3420826,3420826,4012654
3420952,3420952,4012654
3421062,3421062,4012654
3421216,3421216,4012654
3421501,3421501,4012654
3421883,3421883,4012654
3421902,3421902,4012654
3423290,3423290,4012654
3423309,3423309,4012654
3423365,3423365,4012654
3423450,3423450,4012654
3423481,3423481,4012654
3423725,3423725,4012654
3424333,3424333,4012654
3424406,3424406,4012654
3424419,3424419,4012654
3424478,3424478,4012654
3424736,3424736,4012654
3424877,3424877,4012654
3425023,3425023,4012654
3425049,3425049,4012654
3425142,3425142,4012654
3425798,3425798,4012654
3425824,3425824,4012654
3426226,3426226,4012654
3426334,3426334,4012654
3426453,3426453,4012654
3426477,3426477,4012654
3426627,3426627,4012654
3426950,3426950,4012654
3427611,3427611,4012654
3427690,3427690,4012654
3428158,3428158,4012654
3428189,3428189,4012654
3428463,3428463,4012654
3428598,3428598,4012654
3429083,3429083,4012654
3429133,3429133,4012654
3429143,3429143,4012654
3429539,3429539,4012654
3430078,3430078,4012654
3430253,3430253,4012654
3430367,3430367,4012654
3430577,3430577,4012654
3430792,3430792,4012654
3430874,3430874,4012654
3431139,3431139,4012654
3431212,3431212,4012654
3431921,3431921,4012654
3432134,3432134,4012654
3432476,3432476,4012654
3432805,3432805,4012654
3433263,3433263,4012654
3433353,3433353,4012654
3433574,3433574,4012654
3434063,3434063,4012654
3434152,3434152,4012654
3434990,3434990,4012654
3435000,3435000,4012654
3435064,3435064,4012654
3435111,3435111,4012654
3435248,3435248,4012654
3435397,3435397,4012654
3435729,3435729,4012654
3435901,3435901,4012654
3436195,3436195,4012654
3436470,3436470,4012654
3436540,3436540,4012654
3436655,3436655,4012654
3436732,3436732,4012654
3437265,3437265,4012654
3437378,3437378,4012654
3437711,3437711,4012654
3437740,3437740,4012654
3437744,3437744,4012654
3438108,3438108,4012654
3438113,3438113,4012654
3438475,3438475,4012654
3438724,3438724,4012654
3438789,3438789,4012654
3438966,3438966,4012654
3439064,3439064,4012654
3439091,3439091,4012654
3439384,3439384,4012654
3439708,3439708,4012654
3439885,3439885,4012654
3439887,3439887,4012654
3439925,3439925,4012654
3440070,3440070,4012654
3440174,3440174,4012654
3440681,3440681,4012654
3440835,3440835,4012654
3441001,3441001,4012654
3441031,3441031,4012654
3441267,3441267,4012654
3441475,3441475,4012654
3441961,3441961,4012654
3441986,3441986,4012654
3442162,3442162,4012654
3442320,3442320,4012654
3442515,3442515,4012654
3442646,3442646,4012654
3442821,3442821,4012654
3443558,3443558,4012654
3443714,3443714,4012654
3444282,3444282,4012654
3444980,3444980,4012654
3445019,3445019,4012654
3445939,3445939,4012654
3446093,3446093,4012654
3446431,3446431,4012654
3446485,3446485,4012654
3446543,3446543,4012654
3446624,3446624,4012654
3446797,3446797,4012654
3446838,3446838,4012654
3446893,3446893,4012654
3447190,3447190,4012654
3447400,3447400,4012654
3447545,3447545,4012654
3447870,3447870,4012654
3447901,3447901,4012654
3448403,3448403,4012654
3448664,3448664,4012654
3449561,3449561,4012654
3449775,3449775,4012654
3449904,3449904,4012654
3450101,3450101,4012654
3450390,3450390,4012654
3450495,3450495,4012654
3450561,3450561,4012654
3450576,3450576,4012654
3451202,3451202,4012654
3451292,3451292,4012654
3451636,3451636,4012654
3451676,3451676,4012654
3451983,3451983,4012654
3452148,3452148,4012654
3452191,3452191,4012654
3452705,3452705,4012654
3452961,3452961,4012654
3453108,3453108,4012654
3453584,3453584,4012654
3453671,3453671,4012654
3454151,3454151,4012654
3454421,3454421,4012654
3455028,3455028,4012654
3455648,3455648,4012654
3455842,3455842,4012654
3455858,3455858,4012654
3455983,3455983,4012654
3456629,3456629,4012654
3456931,3456931,4012654
3457646,3457646,4012654
3457656,3457656,4012654
3457773,3457773,4012654
3458082,3458082,4012654
3458284,3458284,4012654
3458287,3458287,4012654
3458293,3458293,4012654
3458456,3458456,4012654
3458464,3458464,4012654
3458638,3458638,4012654
3459042,3459042,4012654
3459307,3459307,4012654
3459318,3459318,4012654
3459410,3459410,4012654
3459741,3459741,4012654
3459881,3459881,4012654
3460141,3460141,4012654
3460320,3460320,4012654
3460400,3460400,4012654
3460877,3460877,4012654
3460892,3460892,4012654
3460977,3460977,4012654
3461065,3461065,4012654
3461452,3461452,4012654
3461573,3461573,4012654
3461622,3461622,4012654
3462248,3462248,4012654
3463164,3463164,4012654
3463348,3463348,4012654
3463428,3463428,4012654
3463862,3463862,4012654
3464023,3464023,4012654
3464824,3464824,4012654
3465306,3465306,4012654
3465925,3465925,4012654
3465984,3465984,4012654
3466071,3466071,4012654
3466099,3466099,4012654
3466172,3466172,4012654
3466322,3466322,4012654
3466628,3466628,4012654
3466767,3466767,4012654
3467089,3467089,4012654
3467595,3467595,4012654
3467655,3467655,4012654
3468337,3468337,4012654
3468654,3468654,4012654
3468915,3468915,4012654
3469136,3469136,4012654
3469142,3469142,4012654
3469226,3469226,4012654
3469259,3469259,4012654
3469625,3469625,4012654
3469655,3469655,4012654
3470034,3470034,4012654
3471014,3471014,4012654
3471122,3471122,4012654
3472260,3472260,4012654
3472422,3472422,4012654
3472522,3472522,4012654
3472624,3472624,4012654
3472916,3472916,4012654
3472979,3472979,4012654
3473065,3473065,4012654
3473079,3473079,4012654
3473122,3473122,4012654
3473333,3473333,4012654
3473534,3473534,4012654
3474076,3474076,4012654
3474320,3474320,4012654
3474587,3474587,4012654
3475838,3475838,4012654
3475985,3475985,4012654
3476100,3476100,4012654
3476160,3476160,4012654
3476353,3476353,4012654
3476459,3476459,4012654
3476705,3476705,4012654
3476819,3476819,4012654
3476841,3476841,4012654
3476943,3476943,4012654
3477368,3477368,4012654
3477396,3477396,4012654
3477758,3477758,4012654
3477840,3477840,4012654
3478026,3478026,4012654
3478157,3478157,4012654
3478241,3478241,4012654
3478350,3478350,4012654
3478443,3478443,4012654
3478629,3478629,4012654
3478781,3478781,4012654
3478939,3478939,4012654
3479293,3479293,4012654
3479577,3479577,4012654
3480056,3480056,4012654
3480275,3480275,4012654
3480366,3480366,4012654
3480502,3480502,4012654
3480941,3480941,4012654
3480958,3480958,4012654
3481647,3481647,4012654
3481805,3481805,4012654
3481944,3481944,4012654
3482183,3482183,4012654
3482239,3482239,4012654
3482334,3482334,4012654
3482748,3482748,4012654
3482907,3482907,4012654
3483094,3483094,4012654
3483354,3483354,4012654
3483466,3483466,4012654
3483548,3483548,4012654
3483846,3483846,4012654
3483973,3483973,4012654
3484132,3484132,4012654
3484523,3484523,4012654
3484751,3484751,4012654
3485017,3485017,4012654
3485219,3485219,4012654
3485245,3485245,4012654
3485264,3485264,4012654
3485606,3485606,4012654
3485670,3485670,4012654
3485774,3485774,4012654
3485852,3485852,4012654
3485897,3485897,4012654
3485968,3485968,4012654
3486169,3486169,4012654
3486211,3486211,4012654
3486752,3486752,4012654
3486960,3486960,4012654
3487393,3487393,4012654
3487753,3487753,4012654
3487862,3487862,4012654
3488046,3488046,4012654
3488095,3488095,4012654
3488180,3488180,4012654
3488312,3488312,4012654
3488358,3488358,4012654
3488388,3488388,4012654
3488550,3488550,4012654
3488843,3488843,4012654
3488891,3488891,4012654
3489650,3489650,4012654
3489669,3489669,4012654
3489711,3489711,4012654
3489868,3489868,4012654
3490405,3490405,4012654
3491816,3491816,4012654
3491851,3491851,4012654
3491938,3491938,4012654
3492046,3492046,4012654
3492335,3492335,4012654
3492766,3492766,4012654
3492903,3492903,4012654
3493070,3493070,4012654
3493760,3493760,4012654
3494036,3494036,4012654
3494229,3494229,4012654
3494249,3494249,4012654
3494627,3494627,4012654
3495189,3495189,4012654
3495387,3495387,4012654
3495540,3495540,4012654
3495771,3495771,4012654
