eventTime,arrivalTime,processedTime
3006018,3006018,4151944
3007637,3007637,4151944
3009821,3009821,4151944
3010567,3010567,4151944
3011693,3011693,4151944
3011797,3011797,4151944
3020124,3020124,4151944
3020251,3020251,4151944
3020304,3020304,4151944
3020467,3020467,4151944
3020568,3020568,4151944
3021978,3021978,4151944
3022149,3022149,4151944
3023448,3023448,4151944
3025637,3025637,4151944
3026946,3026946,4151944
3027924,3027924,4151944
3028980,3028980,4151944
3031142,3031142,4151944
3032071,3032071,4151944
3033483,3033483,4151944
3033707,3033707,4151944
3033725,3033725,4151944
3033806,3033806,4151944
3034592,3034592,4151944
3034714,3034714,4151944
3037624,3037624,4151944
3040073,3040073,4151944
3042508,3042508,4151944
3043232,3043232,4151944
3044087,3044087,4151944
3045090,3045090,4151944
3045391,3045391,4151944
3045483,3045483,4151944
3045500,3045500,4151944
3046198,3046198,4151944
3046563,3046563,4151944
3047130,3047130,4151944
3047251,3047251,4151944
3047426,3047426,4151944
3047587,3047587,4151944
3047974,3047974,4151944
3048274,3048274,4151944
3049449,3049449,4151944
3049493,3049493,4151944
3050487,3050487,4151944
3050526,3050526,4151944
3051261,3051261,4151944
3053146,3053146,4151944
3055298,3055298,4151944
3055763,3055763,4151944
3057234,3057234,4151944
3058716,3058716,4151944
3060476,3060476,4151944
3060918,3060918,4151944
3062780,3062780,4151944
3064394,3064394,4151944
3065568,3065568,4151944
3066696,3066696,4151944
3067838,3067838,4151944
3068152,3068152,4151944
3068257,3068257,4151944
3069714,3069714,4151944
3071336,3071336,4151944
3071344,3071344,4151944
3072042,3072042,4151944
3072646,3072646,4151944
3072717,3072717,4151944
3072953,3072953,4151944
3073301,3073301,4151944
3075665,3075665,4151944
3076004,3076004,4151944
3076028,3076028,4151944
3076963,3076963,4151944
3077195,3077195,4151944
3078593,3078593,4151944
3079580,3079580,4151944
3080533,3080533,4151944
3080717,3080717,4151944
3081783,3081783,4151944
3081951,3081951,4151944
3082445,3082445,4151944
3083096,3083096,4151944
3083416,3083416,4151944
3083975,3083975,4151944
3084739,3084739,4151944
3085284,3085284,4151944
3085999,3085999,4151944
3086311,3086311,4151944
3086782,3086782,4151944
3087039,3087039,4151944
3088680,3088680,4151944
3089335,3089335,4151944
3090302,3090302,4151944
3091311,3091311,4151944
3091489,3091489,4151944
3091946,3091946,4151944
3092285,3092285,4151944
3095844,3095844,4151944
3096541,3096541,4151944
3097455,3097455,4151944
3098043,3098043,4151944
3102946,3102946,4151944
3103706,3103706,4151944
3103880,3103880,4151944
3103976,3103976,4151944
3104263,3104263,4151944
3105144,3105144,4151944
3105328,3105328,4151944
3105858,3105858,4151944
3109332,3109332,4151944
3109615,3109615,4151944
3110654,3110654,4151944
3110844,3110844,4151944
3111017,3111017,4151944
3111581,3111581,4151944
3111802,3111802,4151944
3112437,3112437,4151944
3112805,3112805,4151944
3113762,3113762,4151944
3114527,3114527,4151944
3116235,3116235,4151944
3117893,3117893,4151944
3118068,3118068,4151944
3118925,3118925,4151944
3122013,3122013,4151944
3123004,3123004,4151944
3123888,3123888,4151944
3125315,3125315,4151944
3131562,3131562,4151944
3131602,3131602,4151944
3131757,3131757,4151944
3132683,3132683,4151944
3134001,3134001,4151944
3134346,3134346,4151944
3134952,3134952,4151944
3136227,3136227,4151944
3136227,3136227,4151944
3138369,3138369,4151944
3138661,3138661,4151944
3138740,3138740,4151944
3138922,3138922,4151944
3139206,3139206,4151944
3139229,3139229,4151944
3139420,3139420,4151944
3140632,3140632,4151944
3143570,3143570,4151944
3145702,3145702,4151944
3145832,3145832,4151944
3146312,3146312,4151944
3147176,3147176,4151944
3149204,3149204,4151944
3150126,3150126,4151944
3150602,3150602,4151944
3150982,3150982,4151944
3153619,3153619,4151944
3154418,3154418,4151944
3154908,3154908,4151944
3155497,3155497,4151944
3156799,3156799,4151944
3157576,3157576,4151944
3157954,3157954,4151944
3159570,3159570,4151944
3160048,3160048,4151944
3162072,3162072,4151944
3162685,3162685,4151944
3165008,3165008,4151944
3166460,3166460,4151944
3167018,3167018,4151944
3167305,3167305,4151944
3168427,3168427,4151944
3168481,3168481,4151944
3168921,3168921,4151944
3169938,3169938,4151944
3170282,3170282,4151944
3170653,3170653,4151944
3171414,3171414,4151944
3173576,3173576,4151944
3173897,3173897,4151944
3174587,3174587,4151944
3175446,3175446,4151944
3176907,3176907,4151944
3177259,3177259,4151944
3178436,3178436,4151944
3179155,3179155,4151944
3179325,3179325,4151944
3180817,3180817,4151944
3181789,3181789,4151944
3183679,3183679,4151944
3185170,3185170,4151944
3186056,3186056,4151944
3187099,3187099,4151944
3187204,3187204,4151944
3188416,3188416,4151944
3188423,3188423,4151944
3188916,3188916,4151944
3188982,3188982,4151944
3189524,3189524,4151944
3190783,3190783,4151944
3190957,3190957,4151944
3192763,3192763,4151944
3193368,3193368,4151944
3196484,3196484,4151944
3197116,3197116,4151944
3198882,3198882,4151944
3199158,3199158,4151944
3201946,3201946,4151944
3202660,3202660,4151944
3204408,3204408,4151944
3206984,3206984,4151944
3210590,3210590,4151944
3211020,3211020,4151944
3211254,3211254,4151944
3211343,3211343,4151944
3211888,3211888,4151944
3212573,3212573,4151944
3213766,3213766,4151944
3215777,3215777,4151944
3216438,3216438,4151944
3216505,3216505,4151944
3217277,3217277,4151944
3219289,3219289,4151944
3219905,3219905,4151944
3220314,3220314,4151944
3220756,3220756,4151944
3221458,3221458,4151944
3224453,3224453,4151944
3229905,3229905,4151944
3231140,3231140,4151944
3233403,3233403,4151944
3234906,3234906,4151944
3235464,3235464,4151944
3235649,3235649,4151944
3236839,3236839,4151944
3236892,3236892,4151944
3237384,3237384,4151944
3239025,3239025,4151944
3239556,3239556,4151944
3239748,3239748,4151944
3240597,3240597,4151944
3241007,3241007,4151944
3241949,3241949,4151944
3242375,3242375,4151944
3245581,3245581,4151944
3245686,3245686,4151944
3246302,3246302,4151944
3246965,3246965,4151944
3250080,3250080,4151944
3251144,3251144,4151944
3253028,3253028,4151944
3254044,3254044,4151944
3254871,3254871,4151944
3255622,3255622,4151944
3255662,3255662,4151944
3255749,3255749,4151944
3256292,3256292,4151944
3260479,3260479,4151944
3263505,3263505,4151944
3264200,3264200,4151944
3264401,3264401,4151944
3264833,3264833,4151944
3264925,3264925,4151944
3265197,3265197,4151944
3265316,3265316,4151944
3265607,3265607,4151944
3265756,3265756,4151944
3267969,3267969,4151944
3268218,3268218,4151944
3268869,3268869,4151944
3269693,3269693,4151944
3269936,3269936,4151944
3274319,3274319,4151944
3274656,3274656,4151944
3276085,3276085,4151944
3276150,3276150,4151944
3278947,3278947,4151944
3281874,3281874,4151944
3281955,3281955,4151944
3282520,3282520,4151944
3283857,3283857,4151944
3285966,3285966,4151944
3287132,3287132,4151944
3289019,3289019,4151944
3289098,3289098,4151944
3289287,3289287,4151944
3289340,3289340,4151944
3290179,3290179,4151944
3292696,3292696,4151944
3293420,3293420,4151944
3294846,3294846,4151944
3295089,3295089,4151944
3298232,3298232,4151944
3300687,3300687,4151944
3301033,3301033,4151944
3304001,3304001,4151944
3304392,3304392,4151944
3304790,3304790,4151944
3304850,3304850,4151944
3305569,3305569,4151944
3305784,3305784,4151944
3307280,3307280,4151944
3308924,3308924,4151944
3311103,3311103,4151944
3311704,3311704,4151944
3312138,3312138,4151944
3312863,3312863,4151944
3313640,3313640,4151944
3314371,3314371,4151944
3314580,3314580,4151944
3314581,3314581,4151944
3315078,3315078,4151944
3315525,3315525,4151944
3316494,3316494,4151944
3318970,3318970,4151944
3319546,3319546,4151944
3320149,3320149,4151944
3320493,3320493,4151944
3320611,3320611,4151944
3320789,3320789,4151944
3320917,3320917,4151944
3323164,3323164,4151944
3323779,3323779,4151944
3323973,3323973,4151944
3324378,3324378,4151944
3326028,3326028,4151944
3327021,3327021,4151944
3327111,3327111,4151944
3329422,3329422,4151944
3330007,3330007,4151944
3331110,3331110,4151944
3331142,3331142,4151944
3331236,3331236,4151944
3332365,3332365,4151944
3333792,3333792,4151944
3337090,3337090,4151944
3337926,3337926,4151944
3338279,3338279,4151944
3339261,3339261,4151944
3339706,3339706,4151944
3340345,3340345,4151944
3340389,3340389,4151944
3340597,3340597,4151944
3341137,3341137,4151944
3341826,3341826,4151944
3341837,3341837,4151944
3341997,3341997,4151944
3343624,3343624,4151944
3343627,3343627,4151944
3343753,3343753,4151944
3344242,3344242,4151944
3344925,3344925,4151944
3345509,3345509,4151944
3346049,3346049,4151944
3346450,3346450,4151944
3346867,3346867,4151944
3347870,3347870,4151944
3348322,3348322,4151944
3348397,3348397,4151944
3348440,3348440,4151944
3349072,3349072,4151944
3349335,3349335,4151944
3349763,3349763,4151944
3349923,3349923,4151944
3350240,3350240,4151944
3350842,3350842,4151944
3351308,3351308,4151944
3352197,3352197,4151944
3352239,3352239,4151944
3352530,3352530,4151944
3352860,3352860,4151944
3354415,3354415,4151944
3357807,3357807,4151944
3357890,3357890,4151944
3359617,3359617,4151944
3359812,3359812,4151944
3359924,3359924,4151944
3360469,3360469,4151944
3360929,3360929,4151944
3361280,3361280,4151944
3362213,3362213,4151944
3362354,3362354,4151944
3362719,3362719,4151944
3363128,3363128,4151944
3363210,3363210,4151944
3365102,3365102,4151944
3365124,3365124,4151944
3367655,3367655,4151944
3367674,3367674,4151944
3371057,3371057,4151944
3371911,3371911,4151944
3373463,3373463,4151944
3374895,3374895,4151944
3375460,3375460,4151944
3376274,3376274,4151944
3379947,3379947,4151944
3383038,3383038,4151944
3389351,3389351,4151944
3389823,3389823,4151944
3390177,3390177,4151944
3390251,3390251,4151944
3391615,3391615,4151944
3391890,3391890,4151944
3392265,3392265,4151944
3394878,3394878,4151944
3395199,3395199,4151944
3395591,3395591,4151944
3395650,3395650,4151944
3396446,3396446,4151944
3399893,3399893,4151944
3402468,3402468,4151944
3405607,3405607,4151944
3405699,3405699,4151944
3405976,3405976,4151944
3408844,3408844,4151944
3409107,3409107,4151944
3409665,3409665,4151944
3410264,3410264,4151944
3412605,3412605,4151944
3413280,3413280,4151944
3414429,3414429,4151944
3416181,3416181,4151944
3416587,3416587,4151944
3418452,3418452,4151944
3418811,3418811,4151944
3420222,3420222,4151944
3420323,3420323,4151944
3421636,3421636,4151944
3422744,3422744,4151944
3423175,3423175,4151944
3425376,3425376,4151944
3427330,3427330,4151944
3430908,3430908,4151944
3431320,3431320,4151944
3433123,3433123,4151944
3433125,3433125,4151944
3435373,3435373,4151944
3437886,3437886,4151944
3439292,3439292,4151944
3439658,3439658,4151944
3440841,3440841,4151944
3441098,3441098,4151944
3442028,3442028,4151944
3443977,3443977,4151944
3452122,3452122,4151944
3453960,3453960,4151944
3455137,3455137,4151944
3456071,3456071,4151944
3462879,3462879,4151944
3463930,3463930,4151944
3465379,3465379,4151944
3466237,3466237,4151944
3468025,3468025,4151944
3468751,3468751,4151944
3469868,3469868,4151944
3470412,3470412,4151944
3470694,3470694,4151944
3471791,3471791,4151944
3471876,3471876,4151944
3472214,3472214,4151944
3476790,3476790,4151944
3476864,3476864,4151944
3476945,3476945,4151944
3477376,3477376,4151944
3477831,3477831,4151944
3479428,3479428,4151944
3480462,3480462,4151944
3481302,3481302,4151944
3482813,3482813,4151944
3483515,3483515,4151944
3483936,3483936,4151944
3483945,3483945,4151944
3484272,3484272,4151944
3486366,3486366,4151944
3489373,3489373,4151944
3489407,3489407,4151944
3490903,3490903,4151944
3492545,3492545,4151944
3493201,3493201,4151944
3494606,3494606,4151944
3494849,3494849,4151944
3495848,3495848,4151944
3495849,3495849,4151944
3496573,3496573,4151944
3498712,3498712,4151944
3500911,3500911,4151944
3501378,3501378,4151944
3503937,3503937,4151944
3504185,3504185,4151944
3505000,3505000,4151944
3505881,3505881,4151944
3507944,3507944,4151944
3508354,3508354,4151944
3509073,3509073,4151944
3509473,3509473,4151944
3509610,3509610,4151944
3510818,3510818,4151944
3511245,3511245,4151944
3512015,3512015,4151944
3513304,3513304,4151944
3513567,3513567,4151944
3515345,3515345,4151944
3515347,3515347,4151944
3516576,3516576,4151944
3516968,3516968,4151944
3517400,3517400,4151944
3517731,3517731,4151944
3517882,3517882,4151944
3518137,3518137,4151944
3520963,3520963,4151944
3521868,3521868,4151944
3522864,3522864,4151944
3523070,3523070,4151944
3526957,3526957,4151944
3527044,3527044,4151944
3527290,3527290,4151944
3529016,3529016,4151944
3529581,3529581,4151944
3531191,3531191,4151944
3531701,3531701,4151944
3532448,3532448,4151944
3532507,3532507,4151944
3533129,3533129,4151944
3534089,3534089,4151944
3534551,3534551,4151944
3534823,3534823,4151944
3536435,3536435,4151944
3536754,3536754,4151944
3539081,3539081,4151944
3540617,3540617,4151944
3541378,3541378,4151944
3543322,3543322,4151944
3544351,3544351,4151944
3547689,3547689,4151944
3548263,3548263,4151944
3549306,3549306,4151944
3550226,3550226,4151944
3552063,3552063,4151944
3552651,3552651,4151944
3552733,3552733,4151944
3553221,3553221,4151944
3553330,3553330,4151944
3554504,3554504,4151944
3555097,3555097,4151944
3555650,3555650,4151944
3557120,3557120,4151944
3559598,3559598,4151944
3561283,3561283,4151944
3561631,3561631,4151944
3562305,3562305,4151944
3562895,3562895,4151944
3562918,3562918,4151944
3564536,3564536,4151944
3565520,3565520,4151944
3566502,3566502,4151944
3567786,3567786,4151944
3568136,3568136,4151944
3568690,3568690,4151944
3570438,3570438,4151944
3570708,3570708,4151944
3571048,3571048,4151944
3571362,3571362,4151944
3571852,3571852,4151944
3573784,3573784,4151944
3574528,3574528,4151944
3575360,3575360,4151944
3575655,3575655,4151944
3576318,3576318,4151944
3576421,3576421,4151944
3577331,3577331,4151944
3577504,3577504,4151944
3578482,3578482,4151944
3579560,3579560,4151944
3583466,3583466,4151944
3584675,3584675,4151944
3585997,3585997,4151944
3586617,3586617,4151944
3587567,3587567,4151944
3588002,3588002,4151944
3591717,3591717,4151944
3592445,3592445,4151944
3593948,3593948,4151944
3595589,3595589,4151944
3595713,3595713,4151944
3597992,3597992,4151944
3599970,3599970,4151944
3601863,3601863,4151944
3602434,3602434,4151944
3604286,3604286,4151944
3604637,3604637,4151944
3609027,3609027,4151944
3609344,3609344,4151944
3613152,3613152,4151944
3613324,3613324,4151944
3614655,3614655,4151944
3615677,3615677,4151944
3616397,3616397,4151944
3616897,3616897,4151944
3617320,3617320,4151944
3618033,3618033,4151944
3618776,3618776,4151944
3618922,3618922,4151944
3619352,3619352,4151944
3619936,3619936,4151944
3623049,3623049,4151944
3623566,3623566,4151944
3624015,3624015,4151944
3624148,3624148,4151944
3624554,3624554,4151944
3625283,3625283,4151944
3625721,3625721,4151944
3629048,3629048,4151944
3629447,3629447,4151944
3630092,3630092,4151944
3632280,3632280,4151944
3632621,3632621,4151944
3632977,3632977,4151944
3633363,3633363,4151944
3633897,3633897,4151944
3636222,3636222,4151944
3636372,3636372,4151944
3636705,3636705,4151944
3637157,3637157,4151944
3641994,3641994,4151944
3642642,3642642,4151944
3643798,3643798,4151944
3645739,3645739,4151944
3647043,3647043,4151944
3647871,3647871,4151944
3648180,3648180,4151944
3648531,3648531,4151944
3650671,3650671,4151944
3651425,3651425,4151944
3651448,3651448,4151944
3653552,3653552,4151944
3653580,3653580,4151944
3655082,3655082,4151944
3660816,3660816,4151944
3660817,3660817,4151944
3661194,3661194,4151944
3662301,3662301,4151944
3662333,3662333,4151944
3662676,3662676,4151944
3663731,3663731,4151944
3664060,3664060,4151944
3664456,3664456,4151944
3666454,3666454,4151944
3669799,3669799,4151944
3671673,3671673,4151944
3673696,3673696,4151944
3679269,3679269,4151944
3679557,3679557,4151944
3680278,3680278,4151944
3680343,3680343,4151944
3681175,3681175,4151944
3681184,3681184,4151944
3681896,3681896,4151944
3682829,3682829,4151944
3683836,3683836,4151944
3684045,3684045,4151944
3684308,3684308,4151944
3686394,3686394,4151944
3686437,3686437,4151944
3686715,3686715,4151944
3688131,3688131,4151944
3688865,3688865,4151944
3689205,3689205,4151944
3689398,3689398,4151944
3689787,3689787,4151944
3690382,3690382,4151944
3692768,3692768,4151944
3695550,3695550,4151944
3695569,3695569,4151944
3695960,3695960,4151944
3696137,3696137,4151944
3698217,3698217,4151944
3699516,3699516,4151944
3699775,3699775,4151944
3700127,3700127,4151944
3700401,3700401,4151944
3700637,3700637,4151944
3701008,3701008,4151944
3701312,3701312,4151944
3701751,3701751,4151944
3701893,3701893,4151944
3703711,3703711,4151944
3705163,3705163,4151944
3705720,3705720,4151944
3705911,3705911,4151944
3707579,3707579,4151944
3708674,3708674,4151944
3709215,3709215,4151944
3710574,3710574,4151944
3712293,3712293,4151944
3715916,3715916,4151944
3716077,3716077,4151944
3716910,3716910,4151944
3717274,3717274,4151944
3717464,3717464,4151944
3718156,3718156,4151944
3718353,3718353,4151944
3722954,3722954,4151944
3723114,3723114,4151944
3723198,3723198,4151944
3723500,3723500,4151944
3724094,3724094,4151944
3728196,3728196,4151944
3729206,3729206,4151944
3729728,3729728,4151944
3730105,3730105,4151944
3730715,3730715,4151944
3731933,3731933,4151944
3734417,3734417,4151944
3734537,3734537,4151944
3735203,3735203,4151944
3737009,3737009,4151944
3737207,3737207,4151944
3738039,3738039,4151944
3738857,3738857,4151944
3739779,3739779,4151944
3743006,3743006,4151944
3743696,3743696,4151944
3744586,3744586,4151944
3744843,3744843,4151944
3748592,3748592,4151944
3749775,3749775,4151944
3752069,3752069,4151944
3752800,3752800,4151944
3752892,3752892,4151944
3753855,3753855,4151944
3755366,3755366,4151944
3756346,3756346,4151944
3756378,3756378,4151944
3756394,3756394,4151944
3759433,3759433,4151944
3761239,3761239,4151944
3761679,3761679,4151944
3762431,3762431,4151944
3765848,3765848,4151944
3766779,3766779,4151944
3766855,3766855,4151944
3769654,3769654,4151944
3772559,3772559,4151944
3772828,3772828,4151944
3775622,3775622,4151944
3776345,3776345,4151944
3776356,3776356,4151944
3778158,3778158,4151944
3779278,3779278,4151944
3779709,3779709,4151944
3779796,3779796,4151944
3780066,3780066,4151944
3780256,3780256,4151944
3780855,3780855,4151944
3781112,3781112,4151944
3781871,3781871,4151944
3781898,3781898,4151944
3783085,3783085,4151944
3784008,3784008,4151944
3784123,3784123,4151944
3785198,3785198,4151944
3785648,3785648,4151944
3785741,3785741,4151944
3789315,3789315,4151944
3789789,3789789,4151944
3790011,3790011,4151944
3790842,3790842,4151944
3793447,3793447,4151944
3795754,3795754,4151944
3798655,3798655,4151944
3798976,3798976,4151944
3798992,3798992,4151944
3799326,3799326,4151944
3800196,3800196,4151944
3800969,3800969,4151944
3802981,3802981,4151944
3803576,3803576,4151944
3805405,3805405,4151944
3805423,3805423,4151944
3806151,3806151,4151944
3806637,3806637,4151944
3807015,3807015,4151944
3807494,3807494,4151944
3807768,3807768,4151944
3808322,3808322,4151944
3808628,3808628,4151944
3808879,3808879,4151944
3811070,3811070,4151944
3812152,3812152,4151944
3813211,3813211,4151944
3813780,3813780,4151944
3816286,3816286,4151944
3817699,3817699,4151944
3817960,3817960,4151944
3818071,3818071,4151944
3818768,3818768,4151944
3819396,3819396,4151944
3819490,3819490,4151944
3820141,3820141,4151944
3821495,3821495,4151944
3823744,3823744,4151944
3823826,3823826,4151944
3824754,3824754,4151944
3825630,3825630,4151944
3829835,3829835,4151944
3832359,3832359,4151944
3833033,3833033,4151944
3833450,3833450,4151944
3833519,3833519,4151944
3835367,3835367,4151944
3836597,3836597,4151944
3836862,3836862,4151944
3838834,3838834,4151944
3842490,3842490,4151944
3842888,3842888,4151944
3843725,3843725,4151944
3845134,3845134,4151944
3846095,3846095,4151944
3846364,3846364,4151944
3847573,3847573,4151944
3848101,3848101,4151944
3848480,3848480,4151944
3848909,3848909,4151944
3849137,3849137,4151944
3850723,3850723,4151944
3851237,3851237,4151944
3852547,3852547,4151944
3852686,3852686,4151944
3853491,3853491,4151944
3859426,3859426,4151944
3860064,3860064,4151944
3861033,3861033,4151944
3862171,3862171,4151944
3865995,3865995,4151944
3866100,3866100,4151944
3867237,3867237,4151944
3868655,3868655,4151944
3869534,3869534,4151944
3871102,3871102,4151944
3872217,3872217,4151944
3872721,3872721,4151944
3872872,3872872,4151944
3875498,3875498,4151944
3876058,3876058,4151944
3879619,3879619,4151944
3879677,3879677,4151944
3881199,3881199,4151944
3881301,3881301,4151944
3881570,3881570,4151944
3881682,3881682,4151944
3883749,3883749,4151944
3884519,3884519,4151944
3884635,3884635,4151944
3885850,3885850,4151944
3887034,3887034,4151944
3888000,3888000,4151944
3889270,3889270,4151944
3890935,3890935,4151944
3891702,3891702,4151944
3891798,3891798,4151944
3891946,3891946,4151944
3894289,3894289,4151944
3894716,3894716,4151944
3895313,3895313,4151944
3896576,3896576,4151944
3898965,3898965,4151944
3901941,3901941,4151944
3903827,3903827,4151944
3905401,3905401,4151944
3907671,3907671,4151944
3908712,3908712,4151944
3912223,3912223,4151944
3914030,3914030,4151944
3917644,3917644,4151944
3918532,3918532,4151944
3920656,3920656,4151944
3921335,3921335,4151944
3923202,3923202,4151944
3924786,3924786,4151944
3924834,3924834,4151944
3925225,3925225,4151944
3925249,3925249,4151944
3925741,3925741,4151944
3925783,3925783,4151944
3926897,3926897,4151944
3927863,3927863,4151944
3928097,3928097,4151944
3929157,3929157,4151944
3929294,3929294,4151944
3931024,3931024,4151944
3931847,3931847,4151944
3932889,3932889,4151944
3933272,3933272,4151944
3933694,3933694,4151944
3934366,3934366,4151944
3935241,3935241,4151944
3935554,3935554,4151944
3939653,3939653,4151944
3940075,3940075,4151944
3943592,3943592,4151944
3943594,3943594,4151944
3943798,3943798,4151944
3945946,3945946,4151944
3946192,3946192,4151944
3947131,3947131,4151944
3947814,3947814,4151944
3948038,3948038,4151944
3950411,3950411,4151944
3950545,3950545,4151944
3950700,3950700,4151944
3951485,3951485,4151944
3951838,3951838,4151944
3952815,3952815,4151944
3952848,3952848,4151944
3956453,3956453,4151944
3957968,3957968,4151944
3960640,3960640,4151944
3961590,3961590,4151944
3961814,3961814,4151944
3961882,3961882,4151944
3962729,3962729,4151944
3963518,3963518,4151944
3963798,3963798,4151944
3964110,3964110,4151944
3964494,3964494,4151944
3964717,3964717,4151944
3964774,3964774,4151944
3965559,3965559,4151944
3966772,3966772,4151944
3967395,3967395,4151944
3969219,3969219,4151944
3970171,3970171,4151944
3972184,3972184,4151944
3973379,3973379,4151944
3974330,3974330,4151944
3976244,3976244,4151944
3976804,3976804,4151944
3977024,3977024,4151944
3977638,3977638,4151944
3979209,3979209,4151944
3979385,3979385,4151944
3979820,3979820,4151944
3981426,3981426,4151944
3981445,3981445,4151944
3982265,3982265,4151944
3982350,3982350,4151944
3982390,3982390,4151944
3982664,3982664,4151944
3985508,3985508,4151944
3986558,3986558,4151944
3987827,3987827,4151944
3988219,3988219,4151944
3988270,3988270,4151944
3988433,3988433,4151944
3988806,3988806,4151944
3993607,3993607,4151944
3994370,3994370,4151944
3996934,3996934,4151944
3997002,3997002,4151944
3997426,3997426,4151944
3998110,3998110,4151944
3999270,3999270,4151944
4002285,4002285,4151944
4002291,4002291,4151944
4003431,4003431,4151944
4004721,4004721,4151944
4004856,4004856,4151944
4006360,4006360,4151944
4006849,4006849,4151944
4007621,4007621,4151944
4007963,4007963,4151944
4008434,4008434,4151944
4008524,4008524,4151944
4008719,4008719,4151944
4010185,4010185,4151944
4011485,4011485,4151944
4013099,4013099,4151944
4016980,4016980,4151944
4017508,4017508,4151944
4018725,4018725,4151944
4019396,4019396,4151944
4019814,4019814,4151944
4020475,4020475,4151944
4022818,4022818,4151944
4025097,4025097,4151944
4028021,4028021,4151944
4028284,4028284,4151944
4029691,4029691,4151944
4031636,4031636,4151944
4032907,4032907,4151944
4033299,4033299,4151944
4033947,4033947,4151944
4036442,4036442,4151944
4038871,4038871,4151944
4038954,4038954,4151944
4039489,4039489,4151944
4040156,4040156,4151944
4041940,4041940,4151944
4042834,4042834,4151944
4043077,4043077,4151944
4043669,4043669,4151944
4047155,4047155,4151944
4047761,4047761,4151944
4049249,4049249,4151944
4050542,4050542,4151944
4050546,4050546,4151944
4052686,4052686,4151944
4052690,4052690,4151944
4052701,4052701,4151944
4053416,4053416,4151944
4057126,4057126,4151944
4057879,4057879,4151944
4059691,4059691,4151944
4060495,4060495,4151944
4061328,4061328,4151944
4061660,4061660,4151944
4061882,4061882,4151944
4061985,4061985,4151944
4062709,4062709,4151944
4063496,4063496,4151944
4064894,4064894,4151944
4065167,4065167,4151944
4067199,4067199,4151944
4068261,4068261,4151944
4068951,4068951,4151944
4069500,4069500,4151944
4071398,4071398,4151944
4076039,4076039,4151944
4076665,4076665,4151944
4076692,4076692,4151944
4078199,4078199,4151944
4079032,4079032,4151944
4080320,4080320,4151944
4080323,4080323,4151944
4080345,4080345,4151944
4081726,4081726,4151944
4082178,4082178,4151944
4082889,4082889,4151944
4083223,4083223,4151944
4084624,4084624,4151944
4084708,4084708,4151944
4086190,4086190,4151944
4086375,4086375,4151944
4087449,4087449,4151944
4087845,4087845,4151944
4088041,4088041,4151944
4090633,4090633,4151944
4092105,4092105,4151944
4092293,4092293,4151944
4092794,4092794,4151944
4093627,4093627,4151944
4097249,4097249,4151944
4097556,4097556,4151944
4098538,4098538,4151944
4099403,4099403,4151944
4100787,4100787,4151944
4102918,4102918,4151944
4103674,4103674,4151944
4104205,4104205,4151944
4104445,4104445,4151944
4107399,4107399,4151944
4108104,4108104,4151944
4108359,4108359,4151944
4109260,4109260,4151944
4110290,4110290,4151944
4110818,4110818,4151944
4111792,4111792,4151944
4112278,4112278,4151944
4112382,4112382,4151944
4114138,4114138,4151944
4114159,4114159,4151944
4115134,4115134,4151944
4115536,4115536,4151944
4116729,4116729,4151944
4116747,4116747,4151944
4116885,4116885,4151944
4121779,4121779,4151944
4121944,4121944,4151944
4122824,4122824,4151944
4123040,4123040,4151944
4123731,4123731,4151944
4123919,4123919,4151944
4124348,4124348,4151944
4124394,4124394,4151944
4124812,4124812,4151944
4125884,4125884,4151944
4126119,4126119,4151944
4126372,4126372,4151944
4130014,4130014,4151944
4131699,4131699,4151944
4132142,4132142,4151944
4133932,4133932,4151944
4134100,4134100,4151944
4134874,4134874,4151944
4136172,4136172,4151944
4136240,4136240,4151944
4136482,4136482,4151944
4137042,4137042,4151944
4139695,4139695,4151944
4141312,4141312,4151944
4142244,4142244,4151944
4146350,4146350,4151944
4146976,4146976,4151944
4148656,4148656,4151944
4150067,4150067,4151944
4151897,4151897,4151944
4152016,4152016,8030654
4152222,4152222,8030654
4152311,4152311,8030654
4154149,4154149,8030654
4154438,4154438,8030654
4154935,4154935,8030654
4155272,4155272,8030654
4155872,4155872,8030654
4157282,4157282,8030654
4157311,4157311,8030654
4157515,4157515,8030654
4157660,4157660,8030654
4158130,4158130,8030654
4158384,4158384,8030654
4162818,4162818,8030654
4163351,4163351,8030654
4163433,4163433,8030654
4163738,4163738,8030654
4166579,4166579,8030654
4167034,4167034,8030654
4167206,4167206,8030654
4167516,4167516,8030654
4168283,4168283,8030654
4169406,4169406,8030654
4169419,4169419,8030654
4169436,4169436,8030654
4169558,4169558,8030654
4170896,4170896,8030654
4172146,4172146,8030654
4172792,4172792,8030654
4174181,4174181,8030654
4175156,4175156,8030654
4175716,4175716,8030654
4177007,4177007,8030654
4177035,4177035,8030654
4177564,4177564,8030654
4184203,4184203,8030654
4185643,4185643,8030654
4187109,4187109,8030654
4187418,4187418,8030654
4188525,4188525,8030654
4189008,4189008,8030654
4190308,4190308,8030654
4191274,4191274,8030654
4191296,4191296,8030654
4191347,4191347,8030654
4192480,4192480,8030654
4192626,4192626,8030654
4192883,4192883,8030654
4193914,4193914,8030654
4194731,4194731,8030654
4194938,4194938,8030654
4195627,4195627,8030654
4196617,4196617,8030654
4199801,4199801,8030654
4200156,4200156,8030654
4200325,4200325,8030654
4200983,4200983,8030654
4200984,4200984,8030654
4201027,4201027,8030654
