eventTime,arrivalTime,processedTime
1480447,1480447,2016807
1480972,1480972,2016807
1481137,1481137,2016807
1481184,1481184,2016807
1481262,1481262,2016807
1481287,1481287,2016807
1481467,1481467,2016807
1482214,1482214,2016807
1483926,1483926,2016807
1484220,1484220,2016807
1484376,1484376,2016807
1484802,1484802,2016807
1485107,1485107,2016807
1485596,1485596,2016807
1485688,1485688,2016807
1487102,1487102,2016807
1487173,1487173,2016807
1487290,1487290,2016807
1487311,1487311,2016807
1487387,1487387,2016807
1487467,1487467,2016807
1487829,1487829,2016807
1488640,1488640,2016807
1489112,1489112,2016807
1489341,1489341,2016807
1489434,1489434,2016807
1489505,1489505,2016807
1489730,1489730,2016807
1489844,1489844,2016807
1489875,1489875,2016807
1489994,1489994,2016807
1490325,1490325,2016807
1490771,1490771,2016807
1490786,1490786,2016807
1490886,1490886,2016807
1490933,1490933,2016807
1491731,1491731,2016807
1491759,1491759,2016807
1491847,1491847,2016807
1492033,1492033,2016807
1493019,1493019,2016807
1493306,1493306,2016807
1493524,1493524,2016807
1493537,1493537,2016807
1493591,1493591,2016807
1493622,1493622,2016807
1493674,1493674,2016807
1494004,1494004,2016807
1494106,1494106,2016807
1494129,1494129,2016807
1494227,1494227,2016807
1494419,1494419,2016807
1494617,1494617,2016807
1494996,1494996,2016807
1495337,1495337,2016807
1495472,1495472,2016807
1495600,1495600,2016807
1495648,1495648,2016807
1495650,1495650,2016807
1495774,1495774,2016807
1495904,1495904,2016807
1496115,1496115,2016807
1496234,1496234,2016807
1497125,1497125,2016807
1497463,1497463,2016807
1497614,1497614,2016807
1497724,1497724,2016807
1498565,1498565,2016807
1498622,1498622,2016807
1498912,1498912,2016807
1499005,1499005,2016807
1499369,1499369,2016807
1499578,1499578,2016807
1499724,1499724,2016807
1499733,1499733,2016807
1500001,1500001,2016807
1500155,1500155,2016807
1500831,1500831,2016807
1500841,1500841,2016807
1500853,1500853,2016807
1501210,1501210,2016807
1501277,1501277,2016807
1501315,1501315,2016807
1501542,1501542,2016807
1501673,1501673,2016807
1501897,1501897,2016807
1502067,1502067,2016807
1502249,1502249,2016807
1502270,1502270,2016807
1502366,1502366,2016807
1502718,1502718,2016807
1502728,1502728,2016807
1502931,1502931,2016807
1502974,1502974,2016807
1503057,1503057,2016807
1503838,1503838,2016807
1503899,1503899,2016807
1503967,1503967,2016807
1504363,1504363,2016807
1504403,1504403,2016807
1504784,1504784,2016807
1505368,1505368,2016807
1505808,1505808,2016807
1505944,1505944,2016807
1506031,1506031,2016807
1506087,1506087,2016807
1506193,1506193,2016807
1506703,1506703,2016807
1507182,1507182,2016807
1507415,1507415,2016807
1507765,1507765,2016807
1508118,1508118,2016807
1508434,1508434,2016807
1508641,1508641,2016807
1508875,1508875,2016807
1509123,1509123,2016807
1509305,1509305,2016807
1509376,1509376,2016807
1509544,1509544,2016807
1509586,1509586,2016807
1509683,1509683,2016807
1510985,1510985,2016807
1511359,1511359,2016807
1511893,1511893,2016807
1511996,1511996,2016807
1512070,1512070,2016807
1512249,1512249,2016807
1512525,1512525,2016807
1512886,1512886,2016807
1513576,1513576,2016807
1513872,1513872,2016807
1514578,1514578,2016807
1514620,1514620,2016807
1514672,1514672,2016807
1514754,1514754,2016807
1514923,1514923,2016807
1515082,1515082,2016807
1515203,1515203,2016807
1515230,1515230,2016807
1515566,1515566,2016807
1517572,1517572,2016807
1517730,1517730,2016807
1518112,1518112,2016807
1519134,1519134,2016807
1519272,1519272,2016807
1519286,1519286,2016807
1519370,1519370,2016807
1519698,1519698,2016807
1519795,1519795,2016807
1520210,1520210,2016807
1520222,1520222,2016807
1521343,1521343,2016807
1521362,1521362,2016807
1522308,1522308,2016807
1522490,1522490,2016807
1523566,1523566,2016807
1523849,1523849,2016807
1523870,1523870,2016807
1523931,1523931,2016807
1524024,1524024,2016807
1524072,1524072,2016807
1524156,1524156,2016807
1524186,1524186,2016807
1524244,1524244,2016807
1524782,1524782,2016807
1525290,1525290,2016807
1525927,1525927,2016807
1526348,1526348,2016807
1526369,1526369,2016807
1526864,1526864,2016807
1527188,1527188,2016807
1527320,1527320,2016807
1527526,1527526,2016807
1528209,1528209,2016807
1528277,1528277,2016807
1528437,1528437,2016807
1528792,1528792,2016807
1529065,1529065,2016807
1529313,1529313,2016807
1529317,1529317,2016807
1529326,1529326,2016807
1529536,1529536,2016807
1529741,1529741,2016807
1529880,1529880,2016807
1529988,1529988,2016807
1530083,1530083,2016807
1530241,1530241,2016807
1530463,1530463,2016807
1531197,1531197,2016807
1531834,1531834,2016807
1531961,1531961,2016807
1532045,1532045,2016807
1532371,1532371,2016807
1533150,1533150,2016807
1533184,1533184,2016807
1533798,1533798,2016807
1533837,1533837,2016807
1533879,1533879,2016807
1534049,1534049,2016807
1534294,1534294,2016807
1534435,1534435,2016807
1534469,1534469,2016807
1534484,1534484,2016807
1534646,1534646,2016807
1534776,1534776,2016807
1534788,1534788,2016807
1534810,1534810,2016807
1534888,1534888,2016807
1534957,1534957,2016807
1534957,1534957,2016807
1535002,1535002,2016807
1535143,1535143,2016807
1535425,1535425,2016807
1535439,1535439,2016807
1535453,1535453,2016807
1535787,1535787,2016807
1535837,1535837,2016807
1535902,1535902,2016807
1535973,1535973,2016807
1535985,1535985,2016807
1536373,1536373,2016807
1536871,1536871,2016807
1537127,1537127,2016807
1537270,1537270,2016807
1537563,1537563,2016807
1537931,1537931,2016807
1538368,1538368,2016807
1538529,1538529,2016807
1538692,1538692,2016807
1538702,1538702,2016807
1539649,1539649,2016807
1539746,1539746,2016807
1539812,1539812,2016807
1540032,1540032,2016807
1540076,1540076,2016807
1540338,1540338,2016807
1540418,1540418,2016807
1540475,1540475,2016807
1540482,1540482,2016807
1541552,1541552,2016807
1541845,1541845,2016807
1541869,1541869,2016807
1542162,1542162,2016807
1542327,1542327,2016807
1542753,1542753,2016807
1542800,1542800,2016807
1542827,1542827,2016807
1542901,1542901,2016807
1543331,1543331,2016807
1543968,1543968,2016807
1544299,1544299,2016807
1544539,1544539,2016807
1544617,1544617,2016807
1544954,1544954,2016807
1545397,1545397,2016807
1545448,1545448,2016807
1545879,1545879,2016807
1546369,1546369,2016807
1546720,1546720,2016807
1546860,1546860,2016807
1547501,1547501,2016807
1547637,1547637,2016807
1547817,1547817,2016807
1547980,1547980,2016807
1548017,1548017,2016807
1548031,1548031,2016807
1548608,1548608,2016807
1548911,1548911,2016807
1549281,1549281,2016807
1549745,1549745,2016807
1549969,1549969,2016807
1550278,1550278,2016807
1550345,1550345,2016807
1550518,1550518,2016807
1550623,1550623,2016807
1550991,1550991,2016807
1551120,1551120,2016807
1551463,1551463,2016807
1551942,1551942,2016807
1552069,1552069,2016807
1552495,1552495,2016807
1552537,1552537,2016807
1552710,1552710,2016807
1552783,1552783,2016807
1552809,1552809,2016807
1553047,1553047,2016807
1553165,1553165,2016807
1554042,1554042,2016807
1554090,1554090,2016807
1554202,1554202,2016807
1554822,1554822,2016807
1555261,1555261,2016807
1555509,1555509,2016807
1555516,1555516,2016807
1555710,1555710,2016807
1555803,1555803,2016807
1556201,1556201,2016807
1556822,1556822,2016807
1557310,1557310,2016807
1557528,1557528,2016807
1557568,1557568,2016807
1557801,1557801,2016807
1557855,1557855,2016807
1558240,1558240,2016807
1558518,1558518,2016807
1560551,1560551,2016807
1560820,1560820,2016807
1561368,1561368,2016807
1561392,1561392,2016807
1561568,1561568,2016807
1561681,1561681,2016807
1562047,1562047,2016807
1562537,1562537,2016807
1563034,1563034,2016807
1564028,1564028,2016807
1564229,1564229,2016807
1564265,1564265,2016807
1564980,1564980,2016807
1565404,1565404,2016807
1565872,1565872,2016807
1566220,1566220,2016807
1566227,1566227,2016807
1566548,1566548,2016807
1566564,1566564,2016807
1566781,1566781,2016807
1566947,1566947,2016807
1567200,1567200,2016807
1567450,1567450,2016807
1567452,1567452,2016807
1567537,1567537,2016807
1568103,1568103,2016807
1568356,1568356,2016807
1568454,1568454,2016807
1568513,1568513,2016807
1568787,1568787,2016807
1569133,1569133,2016807
1569781,1569781,2016807
1569864,1569864,2016807
1569895,1569895,2016807
1570250,1570250,2016807
1570251,1570251,2016807
1570374,1570374,2016807
1570750,1570750,2016807
1572081,1572081,2016807
1572977,1572977,2016807
1573006,1573006,2016807
1573050,1573050,2016807
1573115,1573115,2016807
1573132,1573132,2016807
1573450,1573450,2016807
1573597,1573597,2016807
1573889,1573889,2016807
1573938,1573938,2016807
1574112,1574112,2016807
1574540,1574540,2016807
1574547,1574547,2016807
1574549,1574549,2016807
1574575,1574575,2016807
1574609,1574609,2016807
1574618,1574618,2016807
1574736,1574736,2016807
1575055,1575055,2016807
1575407,1575407,2016807
1575527,1575527,2016807
1575850,1575850,2016807
1576428,1576428,2016807
1576799,1576799,2016807
1576997,1576997,2016807
1577076,1577076,2016807
1577267,1577267,2016807
1577408,1577408,2016807
1577738,1577738,2016807
1577978,1577978,2016807
1578269,1578269,2016807
1578370,1578370,2016807
1579476,1579476,2016807
1579797,1579797,2016807
1579914,1579914,2016807
1580254,1580254,2016807
1580599,1580599,2016807
1580686,1580686,2016807
1580751,1580751,2016807
1581112,1581112,2016807
1581139,1581139,2016807
1581378,1581378,2016807
1581391,1581391,2016807
1581818,1581818,2016807
1581905,1581905,2016807
1582301,1582301,2016807
1582422,1582422,2016807
1582661,1582661,2016807
1582697,1582697,2016807
1582704,1582704,2016807
1583439,1583439,2016807
1583826,1583826,2016807
1583860,1583860,2016807
1584491,1584491,2016807
1584677,1584677,2016807
1585202,1585202,2016807
1585723,1585723,2016807
1585996,1585996,2016807
1586339,1586339,2016807
1586822,1586822,2016807
1586859,1586859,2016807
1586997,1586997,2016807
1587031,1587031,2016807
1587140,1587140,2016807
1587221,1587221,2016807
1587323,1587323,2016807
1587558,1587558,2016807
1587564,1587564,2016807
1587847,1587847,2016807
1588095,1588095,2016807
1588195,1588195,2016807
1588417,1588417,2016807
1588439,1588439,2016807
1588515,1588515,2016807
1588603,1588603,2016807
1588838,1588838,2016807
1588895,1588895,2016807
1589717,1589717,2016807
1589797,1589797,2016807
1589842,1589842,2016807
1589904,1589904,2016807
1590027,1590027,2016807
1590127,1590127,2016807
1590280,1590280,2016807
1590388,1590388,2016807
1590712,1590712,2016807
1590807,1590807,2016807
1591525,1591525,2016807
1591669,1591669,2016807
1591683,1591683,2016807
1591880,1591880,2016807
1591897,1591897,2016807
1592607,1592607,2016807
1592838,1592838,2016807
1592890,1592890,2016807
1593116,1593116,2016807
1593394,1593394,2016807
1593498,1593498,2016807
1593811,1593811,2016807
1594232,1594232,2016807
1594391,1594391,2016807
1594491,1594491,2016807
1595158,1595158,2016807
1595322,1595322,2016807
1595708,1595708,2016807
1595756,1595756,2016807
1595885,1595885,2016807
1595995,1595995,2016807
1596331,1596331,2016807
1596391,1596391,2016807
1596630,1596630,2016807
1596720,1596720,2016807
1596733,1596733,2016807
1597172,1597172,2016807
1597246,1597246,2016807
1597411,1597411,2016807
1598135,1598135,2016807
1598166,1598166,2016807
1598311,1598311,2016807
1598311,1598311,2016807
1598313,1598313,2016807
1598667,1598667,2016807
1598672,1598672,2016807
1598874,1598874,2016807
1598956,1598956,2016807
1599037,1599037,2016807
1599469,1599469,2016807
1600296,1600296,2016807
1600432,1600432,2016807
1600433,1600433,2016807
1600570,1600570,2016807
1600690,1600690,2016807
1600732,1600732,2016807
1601285,1601285,2016807
1602085,1602085,2016807
1602245,1602245,2016807
1602674,1602674,2016807
1602842,1602842,2016807
1603259,1603259,2016807
1603392,1603392,2016807
1603745,1603745,2016807
1605077,1605077,2016807
1605211,1605211,2016807
1605281,1605281,2016807
1605525,1605525,2016807
1605595,1605595,2016807
1605900,1605900,2016807
1606313,1606313,2016807
1606313,1606313,2016807
1606796,1606796,2016807
1606913,1606913,2016807
1606975,1606975,2016807
1607789,1607789,2016807
1607866,1607866,2016807
1608001,1608001,2016807
1608058,1608058,2016807
1608418,1608418,2016807
1609156,1609156,2016807
1609248,1609248,2016807
1609273,1609273,2016807
1609603,1609603,2016807
1610106,1610106,2016807
1610283,1610283,2016807
1610504,1610504,2016807
1610804,1610804,2016807
1610862,1610862,2016807
1610962,1610962,2016807
1611050,1611050,2016807
1611074,1611074,2016807
1611107,1611107,2016807
1611215,1611215,2016807
1611590,1611590,2016807
1611857,1611857,2016807
1612000,1612000,2016807
1612020,1612020,2016807
1612092,1612092,2016807
1612810,1612810,2016807
1613058,1613058,2016807
1613060,1613060,2016807
1613525,1613525,2016807
1613674,1613674,2016807
1613849,1613849,2016807
1614122,1614122,2016807
1614216,1614216,2016807
1614230,1614230,2016807
1614566,1614566,2016807
1614693,1614693,2016807
1614960,1614960,2016807
1615063,1615063,2016807
1615374,1615374,2016807
1615551,1615551,2016807
1615885,1615885,2016807
1615918,1615918,2016807
1616169,1616169,2016807
1616452,1616452,2016807
1616459,1616459,2016807
1616469,1616469,2016807
1616909,1616909,2016807
1617090,1617090,2016807
1617107,1617107,2016807
1617179,1617179,2016807
1617772,1617772,2016807
1619129,1619129,2016807
1619489,1619489,2016807
1619959,1619959,2016807
1620376,1620376,2016807
1621333,1621333,2016807
1621342,1621342,2016807
1621790,1621790,2016807
1621931,1621931,2016807
1622088,1622088,2016807
1623272,1623272,2016807
1623598,1623598,2016807
1623628,1623628,2016807
1624241,1624241,2016807
1624786,1624786,2016807
1625529,1625529,2016807
1625787,1625787,2016807
1625982,1625982,2016807
1626300,1626300,2016807
1626841,1626841,2016807
1626995,1626995,2016807
1627762,1627762,2016807
1627782,1627782,2016807
1627913,1627913,2016807
1628386,1628386,2016807
1628522,1628522,2016807
1628643,1628643,2016807
1628941,1628941,2016807
1629084,1629084,2016807
1630058,1630058,2016807
1630255,1630255,2016807
1630772,1630772,2016807
1631011,1631011,2016807
1631015,1631015,2016807
1631179,1631179,2016807
1632050,1632050,2016807
1632225,1632225,2016807
1632264,1632264,2016807
1633003,1633003,2016807
1633015,1633015,2016807
1633169,1633169,2016807
1633196,1633196,2016807
1633265,1633265,2016807
1633797,1633797,2016807
1634261,1634261,2016807
1634595,1634595,2016807
1634729,1634729,2016807
1635000,1635000,2016807
1635193,1635193,2016807
1635554,1635554,2016807
1635703,1635703,2016807
1636080,1636080,2016807
1636198,1636198,2016807
1636977,1636977,2016807
1637013,1637013,2016807
1637108,1637108,2016807
1637245,1637245,2016807
1637404,1637404,2016807
1637912,1637912,2016807
1638022,1638022,2016807
1638114,1638114,2016807
1638440,1638440,2016807
1639587,1639587,2016807
1639874,1639874,2016807
1640673,1640673,2016807
1640760,1640760,2016807
1640810,1640810,2016807
1640899,1640899,2016807
1641106,1641106,2016807
1641241,1641241,2016807
1641258,1641258,2016807
1641681,1641681,2016807
1641916,1641916,2016807
1642419,1642419,2016807
1642759,1642759,2016807
1642994,1642994,2016807
1643084,1643084,2016807
1643593,1643593,2016807
1643707,1643707,2016807
1644337,1644337,2016807
1644445,1644445,2016807
1644499,1644499,2016807
1644518,1644518,2016807
1644731,1644731,2016807
1644762,1644762,2016807
1644764,1644764,2016807
1644789,1644789,2016807
1644813,1644813,2016807
1645161,1645161,2016807
1645344,1645344,2016807
1645724,1645724,2016807
1646136,1646136,2016807
1646307,1646307,2016807
1646536,1646536,2016807
1646682,1646682,2016807
1646849,1646849,2016807
1646871,1646871,2016807
1646935,1646935,2016807
1647036,1647036,2016807
1647067,1647067,2016807
1647621,1647621,2016807
1647908,1647908,2016807
1647946,1647946,2016807
1648003,1648003,2016807
1649160,1649160,2016807
1649435,1649435,2016807
1649448,1649448,2016807
1649558,1649558,2016807
1650161,1650161,2016807
1650408,1650408,2016807
1650425,1650425,2016807
1650435,1650435,2016807
1650584,1650584,2016807
1650705,1650705,2016807
1651049,1651049,2016807
1651113,1651113,2016807
1651287,1651287,2016807
1651573,1651573,2016807
1652013,1652013,2016807
1652508,1652508,2016807
1652622,1652622,2016807
1652679,1652679,2016807
1652698,1652698,2016807
1652852,1652852,2016807
1652896,1652896,2016807
1652995,1652995,2016807
1653198,1653198,2016807
1653643,1653643,2016807
1653883,1653883,2016807
1654238,1654238,2016807
1654492,1654492,2016807
1654526,1654526,2016807
1654613,1654613,2016807
1654749,1654749,2016807
1655107,1655107,2016807
1655272,1655272,2016807
1655442,1655442,2016807
1655471,1655471,2016807
1655478,1655478,2016807
1655792,1655792,2016807
1655807,1655807,2016807
1655833,1655833,2016807
1655984,1655984,2016807
1656073,1656073,2016807
1656508,1656508,2016807
1656717,1656717,2016807
1656921,1656921,2016807
1657461,1657461,2016807
1657559,1657559,2016807
1657588,1657588,2016807
1657851,1657851,2016807
1657924,1657924,2016807
1658154,1658154,2016807
1659065,1659065,2016807
1659321,1659321,2016807
1659446,1659446,2016807
1659818,1659818,2016807
1660118,1660118,2016807
1660140,1660140,2016807
1660472,1660472,2016807
1660646,1660646,2016807
1660720,1660720,2016807
1661076,1661076,2016807
1661121,1661121,2016807
1661275,1661275,2016807
1661326,1661326,2016807
1661363,1661363,2016807
1662112,1662112,2016807
1662524,1662524,2016807
1662585,1662585,2016807
1663128,1663128,2016807
1663361,1663361,2016807
1663392,1663392,2016807
1663434,1663434,2016807
1663944,1663944,2016807
1664189,1664189,2016807
1664622,1664622,2016807
1664724,1664724,2016807
1664727,1664727,2016807
1665025,1665025,2016807
1665212,1665212,2016807
1666397,1666397,2016807
1666549,1666549,2016807
1666632,1666632,2016807
1666694,1666694,2016807
1666872,1666872,2016807
1667604,1667604,2016807
1668016,1668016,2016807
1668018,1668018,2016807
1668190,1668190,2016807
1668240,1668240,2016807
1668380,1668380,2016807
1668545,1668545,2016807
1668618,1668618,2016807
1668756,1668756,2016807
1668993,1668993,2016807
1669112,1669112,2016807
1669293,1669293,2016807
1669410,1669410,2016807
1669592,1669592,2016807
1669661,1669661,2016807
1670224,1670224,2016807
1670314,1670314,2016807
1670533,1670533,2016807
1670714,1670714,2016807
1671069,1671069,2016807
1671193,1671193,2016807
1671334,1671334,2016807
1671747,1671747,2016807
1671921,1671921,2016807
1672109,1672109,2016807
1672279,1672279,2016807
1672453,1672453,2016807
1672556,1672556,2016807
1672608,1672608,2016807
1672720,1672720,2016807
1673243,1673243,2016807
1673383,1673383,2016807
1673452,1673452,2016807
1673868,1673868,2016807
1674397,1674397,2016807
1674446,1674446,2016807
1674506,1674506,2016807
1674554,1674554,2016807
1675023,1675023,2016807
1675103,1675103,2016807
1675131,1675131,2016807
1675506,1675506,2016807
1675574,1675574,2016807
1675638,1675638,2016807
1675859,1675859,2016807
1675879,1675879,2016807
1676588,1676588,2016807
1677077,1677077,2016807
1677099,1677099,2016807
1677578,1677578,2016807
1677671,1677671,2016807
1677885,1677885,2016807
1678063,1678063,2016807
1678271,1678271,2016807
1678334,1678334,2016807
1678392,1678392,2016807
1678647,1678647,2016807
1678833,1678833,2016807
1678845,1678845,2016807
1679088,1679088,2016807
1679118,1679118,2016807
1679331,1679331,2016807
1679356,1679356,2016807
1679562,1679562,2016807
1679584,1679584,2016807
1679675,1679675,2016807
1679694,1679694,2016807
1679740,1679740,2016807
1679804,1679804,2016807
1679864,1679864,2016807
1679987,1679987,2016807
1681300,1681300,2016807
1681342,1681342,2016807
1681362,1681362,2016807
1681443,1681443,2016807
1681997,1681997,2016807
1682262,1682262,2016807
1682320,1682320,2016807
1682834,1682834,2016807
1682838,1682838,2016807
1682870,1682870,2016807
1682912,1682912,2016807
1683531,1683531,2016807
1683617,1683617,2016807
1683722,1683722,2016807
1683735,1683735,2016807
1684259,1684259,2016807
1684276,1684276,2016807
1685090,1685090,2016807
1685234,1685234,2016807
1685992,1685992,2016807
1686006,1686006,2016807
1686097,1686097,2016807
1686510,1686510,2016807
1686521,1686521,2016807
1686535,1686535,2016807
1686682,1686682,2016807
1686989,1686989,2016807
1686994,1686994,2016807
1687243,1687243,2016807
1687845,1687845,2016807
1688360,1688360,2016807
1688533,1688533,2016807
1688641,1688641,2016807
1688665,1688665,2016807
1688772,1688772,2016807
1689520,1689520,2016807
1689556,1689556,2016807
1689612,1689612,2016807
1689680,1689680,2016807
1689783,1689783,2016807
1690133,1690133,2016807
1690743,1690743,2016807
1690976,1690976,2016807
1691277,1691277,2016807
1691286,1691286,2016807
1691322,1691322,2016807
1691760,1691760,2016807
1692049,1692049,2016807
1692226,1692226,2016807
1692296,1692296,2016807
1692701,1692701,2016807
1692794,1692794,2016807
1693454,1693454,2016807
1694013,1694013,2016807
1694156,1694156,2016807
1694410,1694410,2016807
1694477,1694477,2016807
1694497,1694497,2016807
1694512,1694512,2016807
1694527,1694527,2016807
1694819,1694819,2016807
1694953,1694953,2016807
1695032,1695032,2016807
1695065,1695065,2016807
1695256,1695256,2016807
1695455,1695455,2016807
1695587,1695587,2016807
1695604,1695604,2016807
1695733,1695733,2016807
1695922,1695922,2016807
1696548,1696548,2016807
1696638,1696638,2016807
1697006,1697006,2016807
1697324,1697324,2016807
1697394,1697394,2016807
1697690,1697690,2016807
1697885,1697885,2016807
1698182,1698182,2016807
1698486,1698486,2016807
1698982,1698982,2016807
1699491,1699491,2016807
1699504,1699504,2016807
1699682,1699682,2016807
1699943,1699943,2016807
1700019,1700019,2016807
1700262,1700262,2016807
1700560,1700560,2016807
1700568,1700568,2016807
1700801,1700801,2016807
1700931,1700931,2016807
1702122,1702122,2016807
1702218,1702218,2016807
1702633,1702633,2016807
1702931,1702931,2016807
1703173,1703173,2016807
1703420,1703420,2016807
1703724,1703724,2016807
1703755,1703755,2016807
1703796,1703796,2016807
1703966,1703966,2016807
1704147,1704147,2016807
1704236,1704236,2016807
1704569,1704569,2016807
1704657,1704657,2016807
1704817,1704817,2016807
1705184,1705184,2016807
1705218,1705218,2016807
1705297,1705297,2016807
1705386,1705386,2016807
1705811,1705811,2016807
1705834,1705834,2016807
1706102,1706102,2016807
1706193,1706193,2016807
1706194,1706194,2016807
1706244,1706244,2016807
1706509,1706509,2016807
1706609,1706609,2016807
1706636,1706636,2016807
1706648,1706648,2016807
1706781,1706781,2016807
1706887,1706887,2016807
1706912,1706912,2016807
1706991,1706991,2016807
1707106,1707106,2016807
1707149,1707149,2016807
1708307,1708307,2016807
1708383,1708383,2016807
1708409,1708409,2016807
1708499,1708499,2016807
1708786,1708786,2016807
1709085,1709085,2016807
1710281,1710281,2016807
1710732,1710732,2016807
1710831,1710831,2016807
1711012,1711012,2016807
1711022,1711022,2016807
1711262,1711262,2016807
1711451,1711451,2016807
1711783,1711783,2016807
1712596,1712596,2016807
1713048,1713048,2016807
1713051,1713051,2016807
1713452,1713452,2016807
1714009,1714009,2016807
1714778,1714778,2016807
1714901,1714901,2016807
1715238,1715238,2016807
1715646,1715646,2016807
1715719,1715719,2016807
1715805,1715805,2016807
1716246,1716246,2016807
1716254,1716254,2016807
1716264,1716264,2016807
1716389,1716389,2016807
1716882,1716882,2016807
1716911,1716911,2016807
1717089,1717089,2016807
1717327,1717327,2016807
1717802,1717802,2016807
1718507,1718507,2016807
1718614,1718614,2016807
1718861,1718861,2016807
1719547,1719547,2016807
1719662,1719662,2016807
1719675,1719675,2016807
1719721,1719721,2016807
1719743,1719743,2016807
1719968,1719968,2016807
1720074,1720074,2016807
1720190,1720190,2016807
1720472,1720472,2016807
1720525,1720525,2016807
1721403,1721403,2016807
1722758,1722758,2016807
1723597,1723597,2016807
1723658,1723658,2016807
1723730,1723730,2016807
1723931,1723931,2016807
1723944,1723944,2016807
1723945,1723945,2016807
1723985,1723985,2016807
1724328,1724328,2016807
1724341,1724341,2016807
1724446,1724446,2016807
1724886,1724886,2016807
1725267,1725267,2016807
1725483,1725483,2016807
1725700,1725700,2016807
1725972,1725972,2016807
1726219,1726219,2016807
1726321,1726321,2016807
1726353,1726353,2016807
1726392,1726392,2016807
1726492,1726492,2016807
1726661,1726661,2016807
1726967,1726967,2016807
1728003,1728003,2016807
1728088,1728088,2016807
1728124,1728124,2016807
1728255,1728255,2016807
1728376,1728376,2016807
1729037,1729037,2016807
1729076,1729076,2016807
1729378,1729378,2016807
1729938,1729938,2016807
1730093,1730093,2016807
1730619,1730619,2016807
1730800,1730800,2016807
1730932,1730932,2016807
1731077,1731077,2016807
1731253,1731253,2016807
1731391,1731391,2016807
1731497,1731497,2016807
1732153,1732153,2016807
1732180,1732180,2016807
1732296,1732296,2016807
1732459,1732459,2016807
1732570,1732570,2016807
1732634,1732634,2016807
1733010,1733010,2016807
1733011,1733011,2016807
1733721,1733721,2016807
1733730,1733730,2016807
1733881,1733881,2016807
1734653,1734653,2016807
1734971,1734971,2016807
1735385,1735385,2016807
1735485,1735485,2016807
1735504,1735504,2016807
1735733,1735733,2016807
1736157,1736157,2016807
1736332,1736332,2016807
1736598,1736598,2016807
1737471,1737471,2016807
1738265,1738265,2016807
1738643,1738643,2016807
1738756,1738756,2016807
1738864,1738864,2016807
1739008,1739008,2016807
1739025,1739025,2016807
1739151,1739151,2016807
1739417,1739417,2016807
1739433,1739433,2016807
1739588,1739588,2016807
1739914,1739914,2016807
1740146,1740146,2016807
1740150,1740150,2016807
1740417,1740417,2016807
1740471,1740471,2016807
1740476,1740476,2016807
1740584,1740584,2016807
1741047,1741047,2016807
1741085,1741085,2016807
1741118,1741118,2016807
1741135,1741135,2016807
1741653,1741653,2016807
1741721,1741721,2016807
1742076,1742076,2016807
1742279,1742279,2016807
1742412,1742412,2016807
1742971,1742971,2016807
1742999,1742999,2016807
1743435,1743435,2016807
1744198,1744198,2016807
1744442,1744442,2016807
1744994,1744994,2016807
1745017,1745017,2016807
1745059,1745059,2016807
1745367,1745367,2016807
1745506,1745506,2016807
1745690,1745690,2016807
1745848,1745848,2016807
1746122,1746122,2016807
1746680,1746680,2016807
1746818,1746818,2016807
1746872,1746872,2016807
1747026,1747026,2016807
1747103,1747103,2016807
1747252,1747252,2016807
1747273,1747273,2016807
1747557,1747557,2016807
1747703,1747703,2016807
1747919,1747919,2016807
1748365,1748365,2016807
1748455,1748455,2016807
1748608,1748608,2016807
1748647,1748647,2016807
1748679,1748679,2016807
1748716,1748716,2016807
1748890,1748890,2016807
1748932,1748932,2016807
1749206,1749206,2016807
1749429,1749429,2016807
1749533,1749533,2016807
1749751,1749751,2016807
1750065,1750065,2016807
1750163,1750163,2016807
1750241,1750241,2016807
1750341,1750341,2016807
1750341,1750341,2016807
1750598,1750598,2016807
1750839,1750839,2016807
1751146,1751146,2016807
1751151,1751151,2016807
1751177,1751177,2016807
1751912,1751912,2016807
1752081,1752081,2016807
1752129,1752129,2016807
1752505,1752505,2016807
1753305,1753305,2016807
1753355,1753355,2016807
1753704,1753704,2016807
1754218,1754218,2016807
1754635,1754635,2016807
1754673,1754673,2016807
1754739,1754739,2016807
1755001,1755001,2016807
1755071,1755071,2016807
1755142,1755142,2016807
1756082,1756082,2016807
1756419,1756419,2016807
1756650,1756650,2016807
1756735,1756735,2016807
1756740,1756740,2016807
1756976,1756976,2016807
1757102,1757102,2016807
1757370,1757370,2016807
1757754,1757754,2016807
1757755,1757755,2016807
1757769,1757769,2016807
1757784,1757784,2016807
1757830,1757830,2016807
1758130,1758130,2016807
1758413,1758413,2016807
1758518,1758518,2016807
1758541,1758541,2016807
1758583,1758583,2016807
1758607,1758607,2016807
1758910,1758910,2016807
1758949,1758949,2016807
1759610,1759610,2016807
1759990,1759990,2016807
1760174,1760174,2016807
1760259,1760259,2016807
1760390,1760390,2016807
1760532,1760532,2016807
1762194,1762194,2016807
1762361,1762361,2016807
1762382,1762382,2016807
1762619,1762619,2016807
1762708,1762708,2016807
1762985,1762985,2016807
1763597,1763597,2016807
1763793,1763793,2016807
1763856,1763856,2016807
1764267,1764267,2016807
1764447,1764447,2016807
1764495,1764495,2016807
1764792,1764792,2016807
1764855,1764855,2016807
1764996,1764996,2016807
1765229,1765229,2016807
1765735,1765735,2016807
1765815,1765815,2016807
