eventTime,arrivalTime,processedTime
3789018,3789018,4513773
3789377,3789377,4513773
3789395,3789395,4513773
3789419,3789419,4513773
3789451,3789451,4513773
3789625,3789625,4513773
3789693,3789693,4513773
3789891,3789891,4513773
3790080,3790080,4513773
3790181,3790181,4513773
3790256,3790256,4513773
3790407,3790407,4513773
3790517,3790517,4513773
3790581,3790581,4513773
3791003,3791003,4513773
3791301,3791301,4513773
3791614,3791614,4513773
3791779,3791779,4513773
3792005,3792005,4513773
3792017,3792017,4513773
3792143,3792143,4513773
3792409,3792409,4513773
3793101,3793101,4513773
3793237,3793237,4513773
3793388,3793388,4513773
3793633,3793633,4513773
3794310,3794310,4513773
3794521,3794521,4513773
3794563,3794563,4513773
3794840,3794840,4513773
3795179,3795179,4513773
3795271,3795271,4513773
3795483,3795483,4513773
3795723,3795723,4513773
3795763,3795763,4513773
3795787,3795787,4513773
3795811,3795811,4513773
3796294,3796294,4513773
3796382,3796382,4513773
3796828,3796828,4513773
3796880,3796880,4513773
3797119,3797119,4513773
3797315,3797315,4513773
3797469,3797469,4513773
3797903,3797903,4513773
3797970,3797970,4513773
3798275,3798275,4513773
3798437,3798437,4513773
3798712,3798712,4513773
3798951,3798951,4513773
3799102,3799102,4513773
3799104,3799104,4513773
3799191,3799191,4513773
3799380,3799380,4513773
3799708,3799708,4513773
3799835,3799835,4513773
3800312,3800312,4513773
3800368,3800368,4513773
3800636,3800636,4513773
3800970,3800970,4513773
3801221,3801221,4513773
3801321,3801321,4513773
3801423,3801423,4513773
3801434,3801434,4513773
3801605,3801605,4513773
3801744,3801744,4513773
3801888,3801888,4513773
3802245,3802245,4513773
3803199,3803199,4513773
3803245,3803245,4513773
3803569,3803569,4513773
3803643,3803643,4513773
3804098,3804098,4513773
3804273,3804273,4513773
3804699,3804699,4513773
3805067,3805067,4513773
3805266,3805266,4513773
3805299,3805299,4513773
3805456,3805456,4513773
3806820,3806820,4513773
3807120,3807120,4513773
3807520,3807520,4513773
3807666,3807666,4513773
3808108,3808108,4513773
3808148,3808148,4513773
3808404,3808404,4513773
3809320,3809320,4513773
3809607,3809607,4513773
3809608,3809608,4513773
3809617,3809617,4513773
3809704,3809704,4513773
3809968,3809968,4513773
3810415,3810415,4513773
3810699,3810699,4513773
3810720,3810720,4513773
3811155,3811155,4513773
3811365,3811365,4513773
3811392,3811392,4513773
3811463,3811463,4513773
3811543,3811543,4513773
3813713,3813713,4513773
3813796,3813796,4513773
3813861,3813861,4513773
3813939,3813939,4513773
3813965,3813965,4513773
3814052,3814052,4513773
3814078,3814078,4513773
3814669,3814669,4513773
3814841,3814841,4513773
3815025,3815025,4513773
3815122,3815122,4513773
3815370,3815370,4513773
3815452,3815452,4513773
3815498,3815498,4513773
3815553,3815553,4513773
3815779,3815779,4513773
3815942,3815942,4513773
3816267,3816267,4513773
3816286,3816286,4513773
3817339,3817339,4513773
3817344,3817344,4513773
3817506,3817506,4513773
3817955,3817955,4513773
3818025,3818025,4513773
3818685,3818685,4513773
3819568,3819568,4513773
3820122,3820122,4513773
3820128,3820128,4513773
3820350,3820350,4513773
3820626,3820626,4513773
3821083,3821083,4513773
3822060,3822060,4513773
3822109,3822109,4513773
3822251,3822251,4513773
3822283,3822283,4513773
3822988,3822988,4513773
3823203,3823203,4513773
3823262,3823262,4513773
3823568,3823568,4513773
3824294,3824294,4513773
3824414,3824414,4513773
3824471,3824471,4513773
3824650,3824650,4513773
3824744,3824744,4513773
3824936,3824936,4513773
3825177,3825177,4513773
3825276,3825276,4513773
3825784,3825784,4513773
3826393,3826393,4513773
3826735,3826735,4513773
3826739,3826739,4513773
3827201,3827201,4513773
3827399,3827399,4513773
3827522,3827522,4513773
3827821,3827821,4513773
3828227,3828227,4513773
3828234,3828234,4513773
3828444,3828444,4513773
3829421,3829421,4513773
3829502,3829502,4513773
3829818,3829818,4513773
3830075,3830075,4513773
3830374,3830374,4513773
3830574,3830574,4513773
3830871,3830871,4513773
3830956,3830956,4513773
3832881,3832881,4513773
3833050,3833050,4513773
3833280,3833280,4513773
3833402,3833402,4513773
3833448,3833448,4513773
3833486,3833486,4513773
3833601,3833601,4513773
3833808,3833808,4513773
3834035,3834035,4513773
3834201,3834201,4513773
3834208,3834208,4513773
3834454,3834454,4513773
3835195,3835195,4513773
3835256,3835256,4513773
3835555,3835555,4513773
3835611,3835611,4513773
3835719,3835719,4513773
3835738,3835738,4513773
3836508,3836508,4513773
3837595,3837595,4513773
3837943,3837943,4513773
3838001,3838001,4513773
3838255,3838255,4513773
3838453,3838453,4513773
3839156,3839156,4513773
3839998,3839998,4513773
3840172,3840172,4513773
3840704,3840704,4513773
3840790,3840790,4513773
3841328,3841328,4513773
3841379,3841379,4513773
3841551,3841551,4513773
3841592,3841592,4513773
3841734,3841734,4513773
3841879,3841879,4513773
3842064,3842064,4513773
3842154,3842154,4513773
3842245,3842245,4513773
3842696,3842696,4513773
3842707,3842707,4513773
3842768,3842768,4513773
3842852,3842852,4513773
3843186,3843186,4513773
3843239,3843239,4513773
3843354,3843354,4513773
3843607,3843607,4513773
3843879,3843879,4513773
3843889,3843889,4513773
3843906,3843906,4513773
3843933,3843933,4513773
3843952,3843952,4513773
3844312,3844312,4513773
3844417,3844417,4513773
3844702,3844702,4513773
3845274,3845274,4513773
3845353,3845353,4513773
3845417,3845417,4513773
3845463,3845463,4513773
3845555,3845555,4513773
3845582,3845582,4513773
3845604,3845604,4513773
3846079,3846079,4513773
3846142,3846142,4513773
3846173,3846173,4513773
3846525,3846525,4513773
3846569,3846569,4513773
3846654,3846654,4513773
3846901,3846901,4513773
3846966,3846966,4513773
3847021,3847021,4513773
3847163,3847163,4513773
3847530,3847530,4513773
3847563,3847563,4513773
3848416,3848416,4513773
3849018,3849018,4513773
3849147,3849147,4513773
3849454,3849454,4513773
3849473,3849473,4513773
3849488,3849488,4513773
3849846,3849846,4513773
3849895,3849895,4513773
3850007,3850007,4513773
3850309,3850309,4513773
3850324,3850324,4513773
3850451,3850451,4513773
3850511,3850511,4513773
3851460,3851460,4513773
3851747,3851747,4513773
3851938,3851938,4513773
3852562,3852562,4513773
3852665,3852665,4513773
3852917,3852917,4513773
3853038,3853038,4513773
3853220,3853220,4513773
3853530,3853530,4513773
3853676,3853676,4513773
3853735,3853735,4513773
3854077,3854077,4513773
3854141,3854141,4513773
3854267,3854267,4513773
3854368,3854368,4513773
3854734,3854734,4513773
3854783,3854783,4513773
3854850,3854850,4513773
3854892,3854892,4513773
3854908,3854908,4513773
3855663,3855663,4513773
3855725,3855725,4513773
3856611,3856611,4513773
3856658,3856658,4513773
3856888,3856888,4513773
3856905,3856905,4513773
3857221,3857221,4513773
3857291,3857291,4513773
3857489,3857489,4513773
3857558,3857558,4513773
3857939,3857939,4513773
3858058,3858058,4513773
3858611,3858611,4513773
3858841,3858841,4513773
3859191,3859191,4513773
3859403,3859403,4513773
3859491,3859491,4513773
3859630,3859630,4513773
3860311,3860311,4513773
3860324,3860324,4513773
3860418,3860418,4513773
3860434,3860434,4513773
3860676,3860676,4513773
3861523,3861523,4513773
3861537,3861537,4513773
3861843,3861843,4513773
3862021,3862021,4513773
3862054,3862054,4513773
3862399,3862399,4513773
3862680,3862680,4513773
3862732,3862732,4513773
3863120,3863120,4513773
3863539,3863539,4513773
3863553,3863553,4513773
3864075,3864075,4513773
3864217,3864217,4513773
3864293,3864293,4513773
3864758,3864758,4513773
3864889,3864889,4513773
3864902,3864902,4513773
3865413,3865413,4513773
3865420,3865420,4513773
3865457,3865457,4513773
3865663,3865663,4513773
3865783,3865783,4513773
3865911,3865911,4513773
3866056,3866056,4513773
3866364,3866364,4513773
3866862,3866862,4513773
3866980,3866980,4513773
3866992,3866992,4513773
3867037,3867037,4513773
3867274,3867274,4513773
3867738,3867738,4513773
3867874,3867874,4513773
3868033,3868033,4513773
3868437,3868437,4513773
3868983,3868983,4513773
3869229,3869229,4513773
3869303,3869303,4513773
3870432,3870432,4513773
3871099,3871099,4513773
3871112,3871112,4513773
3871116,3871116,4513773
3871267,3871267,4513773
3871458,3871458,4513773
3871467,3871467,4513773
3871515,3871515,4513773
3872335,3872335,4513773
3872353,3872353,4513773
3872431,3872431,4513773
3872711,3872711,4513773
3872919,3872919,4513773
3872998,3872998,4513773
3873403,3873403,4513773
3873776,3873776,4513773
3873792,3873792,4513773
3873931,3873931,4513773
3874147,3874147,4513773
3874637,3874637,4513773
3874780,3874780,4513773
3874849,3874849,4513773
3875242,3875242,4513773
3875331,3875331,4513773
3875620,3875620,4513773
3876281,3876281,4513773
3876423,3876423,4513773
3876564,3876564,4513773
3877022,3877022,4513773
3877099,3877099,4513773
3877862,3877862,4513773
3878276,3878276,4513773
3878950,3878950,4513773
3878969,3878969,4513773
3879120,3879120,4513773
3879167,3879167,4513773
3880522,3880522,4513773
3880855,3880855,4513773
3881246,3881246,4513773
3881358,3881358,4513773
3881462,3881462,4513773
3881733,3881733,4513773
3881917,3881917,4513773
3881943,3881943,4513773
3882131,3882131,4513773
3882568,3882568,4513773
3882577,3882577,4513773
3882929,3882929,4513773
3884169,3884169,4513773
3884204,3884204,4513773
3884226,3884226,4513773
3884387,3884387,4513773
3884592,3884592,4513773
3884856,3884856,4513773
3884885,3884885,4513773
3885234,3885234,4513773
3885492,3885492,4513773
3885537,3885537,4513773
3885608,3885608,4513773
3885888,3885888,4513773
3886658,3886658,4513773
3886697,3886697,4513773
3886795,3886795,4513773
3887101,3887101,4513773
3887336,3887336,4513773
3887673,3887673,4513773
3887939,3887939,4513773
3888047,3888047,4513773
3888134,3888134,4513773
3888235,3888235,4513773
3888328,3888328,4513773
3888617,3888617,4513773
3888974,3888974,4513773
3889335,3889335,4513773
3889413,3889413,4513773
3890191,3890191,4513773
3890351,3890351,4513773
3890405,3890405,4513773
3890789,3890789,4513773
3891639,3891639,4513773
3891873,3891873,4513773
3892023,3892023,4513773
3892223,3892223,4513773
3892813,3892813,4513773
3892831,3892831,4513773
3892876,3892876,4513773
3893002,3893002,4513773
3893085,3893085,4513773
3893229,3893229,4513773
3893235,3893235,4513773
3893261,3893261,4513773
3893615,3893615,4513773
3893916,3893916,4513773
3894098,3894098,4513773
3894585,3894585,4513773
3894801,3894801,4513773
3894817,3894817,4513773
3894823,3894823,4513773
3895262,3895262,4513773
3895320,3895320,4513773
3895350,3895350,4513773
3896076,3896076,4513773
3896499,3896499,4513773
3896614,3896614,4513773
3896872,3896872,4513773
3896926,3896926,4513773
3897198,3897198,4513773
3897251,3897251,4513773
3897778,3897778,4513773
3897818,3897818,4513773
3897851,3897851,4513773
3897964,3897964,4513773
3898024,3898024,4513773
3898522,3898522,4513773
3898643,3898643,4513773
3898686,3898686,4513773
3898887,3898887,4513773
3898998,3898998,4513773
3899567,3899567,4513773
3899652,3899652,4513773
3899824,3899824,4513773
3900022,3900022,4513773
3900568,3900568,4513773
3900750,3900750,4513773
3901279,3901279,4513773
3901554,3901554,4513773
3901678,3901678,4513773
3901749,3901749,4513773
3901916,3901916,4513773
3901948,3901948,4513773
3901991,3901991,4513773
3902404,3902404,4513773
3902586,3902586,4513773
3903104,3903104,4513773
3903200,3903200,4513773
3903389,3903389,4513773
3903527,3903527,4513773
3903922,3903922,4513773
3903985,3903985,4513773
3904037,3904037,4513773
3904115,3904115,4513773
3904115,3904115,4513773
3904215,3904215,4513773
3904316,3904316,4513773
3904334,3904334,4513773
3904639,3904639,4513773
3904930,3904930,4513773
3905213,3905213,4513773
3905315,3905315,4513773
3905519,3905519,4513773
3905626,3905626,4513773
3906644,3906644,4513773
3906935,3906935,4513773
3906956,3906956,4513773
3907066,3907066,4513773
3907129,3907129,4513773
3907193,3907193,4513773
3907775,3907775,4513773
3907852,3907852,4513773
3907895,3907895,4513773
3907988,3907988,4513773
3908067,3908067,4513773
3908087,3908087,4513773
3908149,3908149,4513773
3908701,3908701,4513773
3909025,3909025,4513773
3909250,3909250,4513773
3909930,3909930,4513773
3910098,3910098,4513773
3910178,3910178,4513773
3910290,3910290,4513773
3910456,3910456,4513773
3910804,3910804,4513773
3910956,3910956,4513773
3911201,3911201,4513773
3911662,3911662,4513773
3911837,3911837,4513773
3912211,3912211,4513773
3912507,3912507,4513773
3912713,3912713,4513773
3912763,3912763,4513773
3912775,3912775,4513773
3912914,3912914,4513773
3913071,3913071,4513773
3913232,3913232,4513773
3913303,3913303,4513773
3913451,3913451,4513773
3914260,3914260,4513773
3914390,3914390,4513773
3914408,3914408,4513773
3914419,3914419,4513773
3914975,3914975,4513773
3915323,3915323,4513773
3915664,3915664,4513773
3915665,3915665,4513773
3915706,3915706,4513773
3915912,3915912,4513773
3916051,3916051,4513773
3916266,3916266,4513773
3916680,3916680,4513773
3916706,3916706,4513773
3916905,3916905,4513773
3916962,3916962,4513773
3917573,3917573,4513773
3918143,3918143,4513773
3918206,3918206,4513773
3918325,3918325,4513773
3918723,3918723,4513773
3918778,3918778,4513773
3919683,3919683,4513773
3919853,3919853,4513773
3920010,3920010,4513773
3920185,3920185,4513773
3920293,3920293,4513773
3920704,3920704,4513773
3920708,3920708,4513773
3920815,3920815,4513773
3920847,3920847,4513773
3921009,3921009,4513773
3921085,3921085,4513773
3921489,3921489,4513773
3921770,3921770,4513773
3921883,3921883,4513773
3921965,3921965,4513773
3922690,3922690,4513773
3922711,3922711,4513773
3922968,3922968,4513773
3923391,3923391,4513773
3923402,3923402,4513773
3923532,3923532,4513773
3924282,3924282,4513773
3924361,3924361,4513773
3924629,3924629,4513773
3924734,3924734,4513773
3924747,3924747,4513773
3924971,3924971,4513773
3925132,3925132,4513773
3925592,3925592,4513773
3926381,3926381,4513773
3926480,3926480,4513773
3926754,3926754,4513773
3927672,3927672,4513773
3927703,3927703,4513773
3927957,3927957,4513773
3928576,3928576,4513773
3928647,3928647,4513773
3928746,3928746,4513773
3929325,3929325,4513773
3929437,3929437,4513773
3929822,3929822,4513773
3929843,3929843,4513773
3930054,3930054,4513773
3930098,3930098,4513773
3930122,3930122,4513773
3930628,3930628,4513773
3930656,3930656,4513773
3930674,3930674,4513773
3930829,3930829,4513773
3931692,3931692,4513773
3931736,3931736,4513773
3932054,3932054,4513773
3932131,3932131,4513773
3932584,3932584,4513773
3932740,3932740,4513773
3933172,3933172,4513773
3933504,3933504,4513773
3934052,3934052,4513773
3934380,3934380,4513773
3934840,3934840,4513773
3935028,3935028,4513773
3935068,3935068,4513773
3935732,3935732,4513773
3935776,3935776,4513773
3935820,3935820,4513773
3935978,3935978,4513773
3936013,3936013,4513773
3936112,3936112,4513773
3936851,3936851,4513773
3936930,3936930,4513773
3937318,3937318,4513773
3937842,3937842,4513773
3937985,3937985,4513773
3938182,3938182,4513773
3938212,3938212,4513773
3938288,3938288,4513773
3938341,3938341,4513773
3938550,3938550,4513773
3938747,3938747,4513773
3938766,3938766,4513773
3939272,3939272,4513773
3939281,3939281,4513773
3939834,3939834,4513773
3940215,3940215,4513773
3940238,3940238,4513773
3940363,3940363,4513773
3940373,3940373,4513773
3940413,3940413,4513773
3940847,3940847,4513773
3940967,3940967,4513773
3941061,3941061,4513773
3941149,3941149,4513773
3941594,3941594,4513773
3941709,3941709,4513773
3942261,3942261,4513773
3942481,3942481,4513773
3942727,3942727,4513773
3942761,3942761,4513773
3942876,3942876,4513773
3943061,3943061,4513773
3943274,3943274,4513773
3943608,3943608,4513773
3943613,3943613,4513773
3944172,3944172,4513773
3944272,3944272,4513773
3944330,3944330,4513773
3944396,3944396,4513773
3944419,3944419,4513773
3945370,3945370,4513773
3945920,3945920,4513773
3946033,3946033,4513773
3946062,3946062,4513773
3946074,3946074,4513773
3946164,3946164,4513773
3946306,3946306,4513773
3946427,3946427,4513773
3946739,3946739,4513773
3946794,3946794,4513773
3946978,3946978,4513773
3947147,3947147,4513773
3947300,3947300,4513773
3947314,3947314,4513773
3948273,3948273,4513773
3948280,3948280,4513773
3948574,3948574,4513773
3948760,3948760,4513773
3948923,3948923,4513773
3949206,3949206,4513773
3949287,3949287,4513773
3949511,3949511,4513773
3949609,3949609,4513773
3949643,3949643,4513773
3949827,3949827,4513773
3949987,3949987,4513773
3950938,3950938,4513773
3951003,3951003,4513773
3951087,3951087,4513773
3952389,3952389,4513773
3952438,3952438,4513773
3952662,3952662,4513773
3952675,3952675,4513773
3953289,3953289,4513773
3953633,3953633,4513773
3953762,3953762,4513773
3953907,3953907,4513773
3953964,3953964,4513773
3953997,3953997,4513773
3954217,3954217,4513773
3954284,3954284,4513773
3954392,3954392,4513773
3954428,3954428,4513773
3954991,3954991,4513773
3955382,3955382,4513773
3955624,3955624,4513773
3955842,3955842,4513773
3955856,3955856,4513773
3956228,3956228,4513773
3956396,3956396,4513773
3956497,3956497,4513773
3956587,3956587,4513773
3956914,3956914,4513773
3957895,3957895,4513773
3958196,3958196,4513773
3958283,3958283,4513773
3958869,3958869,4513773
3958933,3958933,4513773
3959699,3959699,4513773
3959863,3959863,4513773
3959910,3959910,4513773
3959932,3959932,4513773
3960314,3960314,4513773
3960620,3960620,4513773
3960641,3960641,4513773
3960643,3960643,4513773
3961228,3961228,4513773
3961490,3961490,4513773
3962115,3962115,4513773
3962174,3962174,4513773
3962423,3962423,4513773
3962646,3962646,4513773
3962679,3962679,4513773
3963038,3963038,4513773
3963061,3963061,4513773
3963248,3963248,4513773
3963326,3963326,4513773
3964124,3964124,4513773
3965600,3965600,4513773
3965613,3965613,4513773
3965837,3965837,4513773
3966226,3966226,4513773
3966335,3966335,4513773
3966825,3966825,4513773
3966886,3966886,4513773
3967202,3967202,4513773
3967241,3967241,4513773
3967325,3967325,4513773
3967430,3967430,4513773
3967585,3967585,4513773
3967610,3967610,4513773
3968017,3968017,4513773
3968039,3968039,4513773
3968058,3968058,4513773
3968242,3968242,4513773
3968259,3968259,4513773
3968282,3968282,4513773
3968708,3968708,4513773
3968737,3968737,4513773
3969160,3969160,4513773
3969164,3969164,4513773
3969214,3969214,4513773
3969519,3969519,4513773
3969627,3969627,4513773
3969735,3969735,4513773
3970025,3970025,4513773
3970142,3970142,4513773
3970153,3970153,4513773
3970227,3970227,4513773
3970507,3970507,4513773
3970541,3970541,4513773
3970676,3970676,4513773
3971110,3971110,4513773
3971302,3971302,4513773
3971566,3971566,4513773
3971596,3971596,4513773
3971679,3971679,4513773
3971886,3971886,4513773
3972182,3972182,4513773
3972778,3972778,4513773
3972916,3972916,4513773
3972979,3972979,4513773
3972995,3972995,4513773
3973078,3973078,4513773
3973112,3973112,4513773
3973224,3973224,4513773
3973251,3973251,4513773
3973580,3973580,4513773
3973835,3973835,4513773
3973957,3973957,4513773
3973958,3973958,4513773
3974134,3974134,4513773
3975096,3975096,4513773
3976046,3976046,4513773
3976091,3976091,4513773
3976371,3976371,4513773
3976408,3976408,4513773
3976732,3976732,4513773
3977021,3977021,4513773
3977034,3977034,4513773
3977248,3977248,4513773
3977280,3977280,4513773
3978388,3978388,4513773
3978660,3978660,4513773
3978673,3978673,4513773
3979212,3979212,4513773
3979228,3979228,4513773
3980572,3980572,4513773
3981420,3981420,4513773
3981817,3981817,4513773
3981987,3981987,4513773
3982189,3982189,4513773
3982216,3982216,4513773
3982348,3982348,4513773
3982428,3982428,4513773
3982911,3982911,4513773
3983018,3983018,4513773
3983817,3983817,4513773
3983908,3983908,4513773
3984279,3984279,4513773
3984295,3984295,4513773
3984672,3984672,4513773
3984707,3984707,4513773
3985051,3985051,4513773
3985256,3985256,4513773
3985623,3985623,4513773
3985667,3985667,4513773
3985987,3985987,4513773
3986068,3986068,4513773
3986943,3986943,4513773
3987329,3987329,4513773
3987514,3987514,4513773
3987532,3987532,4513773
3987866,3987866,4513773
3987920,3987920,4513773
3988094,3988094,4513773
3988122,3988122,4513773
3988152,3988152,4513773
3988443,3988443,4513773
3988504,3988504,4513773
3988942,3988942,4513773
3989481,3989481,4513773
3989524,3989524,4513773
3989565,3989565,4513773
3989760,3989760,4513773
3990060,3990060,4513773
3990210,3990210,4513773
3990299,3990299,4513773
3990733,3990733,4513773
3990774,3990774,4513773
3990802,3990802,4513773
3990972,3990972,4513773
3991506,3991506,4513773
3991541,3991541,4513773
3991543,3991543,4513773
3991670,3991670,4513773
3991792,3991792,4513773
3991813,3991813,4513773
3992477,3992477,4513773
3992739,3992739,4513773
3993246,3993246,4513773
3993503,3993503,4513773
3993588,3993588,4513773
3993713,3993713,4513773
3993727,3993727,4513773
3993878,3993878,4513773
3994134,3994134,4513773
3994486,3994486,4513773
3994871,3994871,4513773
3994900,3994900,4513773
3995702,3995702,4513773
3995774,3995774,4513773
3996005,3996005,4513773
3996008,3996008,4513773
3996274,3996274,4513773
3996349,3996349,4513773
3997043,3997043,4513773
3997121,3997121,4513773
3997529,3997529,4513773
3998096,3998096,4513773
3998673,3998673,4513773
3999887,3999887,4513773
3999919,3999919,4513773
3999958,3999958,4513773
3999973,3999973,4513773
4001275,4001275,4513773
4001703,4001703,4513773
4001729,4001729,4513773
4001817,4001817,4513773
4002130,4002130,4513773
4002252,4002252,4513773
4003055,4003055,4513773
4003204,4003204,4513773
4003241,4003241,4513773
4003523,4003523,4513773
4003563,4003563,4513773
4003673,4003673,4513773
4003701,4003701,4513773
4003791,4003791,4513773
4003815,4003815,4513773
4003822,4003822,4513773
4004097,4004097,4513773
4005135,4005135,4513773
4005185,4005185,4513773
4005342,4005342,4513773
4005698,4005698,4513773
4005864,4005864,4513773
4006301,4006301,4513773
4006321,4006321,4513773
4006779,4006779,4513773
4006800,4006800,4513773
4007204,4007204,4513773
4007340,4007340,4513773
4007378,4007378,4513773
4007395,4007395,4513773
4007400,4007400,4513773
4007438,4007438,4513773
4007489,4007489,4513773
4007497,4007497,4513773
4008324,4008324,4513773
4009105,4009105,4513773
4009189,4009189,4513773
4009514,4009514,4513773
4010185,4010185,4513773
4010393,4010393,4513773
4010395,4010395,4513773
4010473,4010473,4513773
4010598,4010598,4513773
4011380,4011380,4513773
4011649,4011649,4513773
4012226,4012226,4513773
4012356,4012356,4513773
4012628,4012628,4513773
4013175,4013175,4513773
4014109,4014109,4513773
4014153,4014153,4513773
4014332,4014332,4513773
4014438,4014438,4513773
4014644,4014644,4513773
4014691,4014691,4513773
4014865,4014865,4513773
4014873,4014873,4513773
4015268,4015268,4513773
4015626,4015626,4513773
4015670,4015670,4513773
4015696,4015696,4513773
4015966,4015966,4513773
4016084,4016084,4513773
4016126,4016126,4513773
4016573,4016573,4513773
4016862,4016862,4513773
4016987,4016987,4513773
4017075,4017075,4513773
4017277,4017277,4513773
4017491,4017491,4513773
4017689,4017689,4513773
4018018,4018018,4513773
4018264,4018264,4513773
4018338,4018338,4513773
4018422,4018422,4513773
4018432,4018432,4513773
4018601,4018601,4513773
4018758,4018758,4513773
4018788,4018788,4513773
4018864,4018864,4513773
4019119,4019119,4513773
4019706,4019706,4513773
4020224,4020224,4513773
4020409,4020409,4513773
4020825,4020825,4513773
4020951,4020951,4513773
4021018,4021018,4513773
4021193,4021193,4513773
4021681,4021681,4513773
4022389,4022389,4513773
4022429,4022429,4513773
4022572,4022572,4513773
4023205,4023205,4513773
4023525,4023525,4513773
4023736,4023736,4513773
4024201,4024201,4513773
4024436,4024436,4513773
4024521,4024521,4513773
4024773,4024773,4513773
4025262,4025262,4513773
4025650,4025650,4513773
4026619,4026619,4513773
4026840,4026840,4513773
4027512,4027512,4513773
4027709,4027709,4513773
4028039,4028039,4513773
4028240,4028240,4513773
4028366,4028366,4513773
4028509,4028509,4513773
4029196,4029196,4513773
4029841,4029841,4513773
4030082,4030082,4513773
4030410,4030410,4513773
4030474,4030474,4513773
4030583,4030583,4513773
4030621,4030621,4513773
4030702,4030702,4513773
4030745,4030745,4513773
4030799,4030799,4513773
4031337,4031337,4513773
4031871,4031871,4513773
4032694,4032694,4513773
4033553,4033553,4513773
4033854,4033854,4513773
4034599,4034599,4513773
4035057,4035057,4513773
4035252,4035252,4513773
4035259,4035259,4513773
4035491,4035491,4513773
4036115,4036115,4513773
4036179,4036179,4513773
4036245,4036245,4513773
4036627,4036627,4513773
4036919,4036919,4513773
4037437,4037437,4513773
4038054,4038054,4513773
4038232,4038232,4513773
4038299,4038299,4513773
4039051,4039051,4513773
4039133,4039133,4513773
4039529,4039529,4513773
4039579,4039579,4513773
4039760,4039760,4513773
4040442,4040442,4513773
4040708,4040708,4513773
4040732,4040732,4513773
4040855,4040855,4513773
4040899,4040899,4513773
4041154,4041154,4513773
4041302,4041302,4513773
4041707,4041707,4513773
4041838,4041838,4513773
4041840,4041840,4513773
4041971,4041971,4513773
4042146,4042146,4513773
4042376,4042376,4513773
4042536,4042536,4513773
4042639,4042639,4513773
4042741,4042741,4513773
4042937,4042937,4513773
4042969,4042969,4513773
4043039,4043039,4513773
4043177,4043177,4513773
4043295,4043295,4513773
4043386,4043386,4513773
4043393,4043393,4513773
4043439,4043439,4513773
4043476,4043476,4513773
4043487,4043487,4513773
4043514,4043514,4513773
4043573,4043573,4513773
4043731,4043731,4513773
4043892,4043892,4513773
4043999,4043999,4513773
4044179,4044179,4513773
4044639,4044639,4513773
4044785,4044785,4513773
4045349,4045349,4513773
4045363,4045363,4513773
4045604,4045604,4513773
4045677,4045677,4513773
4045827,4045827,4513773
4045919,4045919,4513773
4046166,4046166,4513773
4046495,4046495,4513773
4046744,4046744,4513773
4047510,4047510,4513773
4047756,4047756,4513773
4048008,4048008,4513773
4048068,4048068,4513773
4048484,4048484,4513773
4048768,4048768,4513773
4049564,4049564,4513773
4049929,4049929,4513773
4050043,4050043,4513773
4050118,4050118,4513773
4050552,4050552,4513773
4050558,4050558,4513773
4050956,4050956,4513773
4051154,4051154,4513773
4051512,4051512,4513773
4051802,4051802,4513773
4052220,4052220,4513773
4052390,4052390,4513773
4052733,4052733,4513773
4052814,4052814,4513773
4053024,4053024,4513773
4053199,4053199,4513773
4053221,4053221,4513773
4053293,4053293,4513773
4054098,4054098,4513773
4054509,4054509,4513773
4054830,4054830,4513773
4055000,4055000,4513773
4055071,4055071,4513773
4055125,4055125,4513773
4055403,4055403,4513773
4056114,4056114,4513773
4056230,4056230,4513773
4056239,4056239,4513773
4056272,4056272,4513773
4056345,4056345,4513773
4056349,4056349,4513773
4056707,4056707,4513773
4056992,4056992,4513773
4057144,4057144,4513773
4057157,4057157,4513773
4057170,4057170,4513773
4057455,4057455,4513773
4057733,4057733,4513773
4057879,4057879,4513773
4058013,4058013,4513773
4058104,4058104,4513773
4058164,4058164,4513773
4058249,4058249,4513773
4058528,4058528,4513773
4058747,4058747,4513773
4058918,4058918,4513773
4059035,4059035,4513773
4059970,4059970,4513773
4060205,4060205,4513773
4060363,4060363,4513773
4060371,4060371,4513773
4060826,4060826,4513773
4060870,4060870,4513773
4061636,4061636,4513773
4061710,4061710,4513773
4062269,4062269,4513773
4062573,4062573,4513773
4062630,4062630,4513773
4062722,4062722,4513773
4063065,4063065,4513773
4063076,4063076,4513773
4063302,4063302,4513773
4063423,4063423,4513773
4063598,4063598,4513773
4064164,4064164,4513773
4064294,4064294,4513773
4064323,4064323,4513773
4064744,4064744,4513773
4064999,4064999,4513773
4065510,4065510,4513773
4065561,4065561,4513773
4065618,4065618,4513773
4065696,4065696,4513773
4065954,4065954,4513773
4066176,4066176,4513773
4066697,4066697,4513773
4067432,4067432,4513773
4067544,4067544,4513773
4067775,4067775,4513773
4067891,4067891,4513773
4067923,4067923,4513773
4067982,4067982,4513773
4068098,4068098,4513773
4068718,4068718,4513773
4068938,4068938,4513773
4068944,4068944,4513773
4068983,4068983,4513773
4069007,4069007,4513773
4069088,4069088,4513773
4069122,4069122,4513773
4069161,4069161,4513773
4069215,4069215,4513773
4069352,4069352,4513773
4069354,4069354,4513773
4069586,4069586,4513773
4069701,4069701,4513773
4069767,4069767,4513773
4069803,4069803,4513773
4069957,4069957,4513773
