eventTime,arrivalTime,processedTime
1060786,1060786,1539018
1060869,1060869,1539018
1061291,1061291,1539018
1061437,1061437,1539018
1062415,1062415,1539018
1062446,1062446,1539018
1062947,1062947,1539018
1063163,1063163,1539018
1063554,1063554,1539018
1063728,1063728,1539018
1063903,1063903,1539018
1064070,1064070,1539018
1064272,1064272,1539018
1064525,1064525,1539018
1064587,1064587,1539018
1064792,1064792,1539018
1064869,1064869,1539018
1065433,1065433,1539018
1065536,1065536,1539018
1065703,1065703,1539018
1067109,1067109,1539018
1067353,1067353,1539018
1067448,1067448,1539018
1068115,1068115,1539018
1068233,1068233,1539018
1068344,1068344,1539018
1068471,1068471,1539018
1068723,1068723,1539018
1069025,1069025,1539018
1069123,1069123,1539018
1069172,1069172,1539018
1069191,1069191,1539018
1069381,1069381,1539018
1069614,1069614,1539018
1069727,1069727,1539018
1070151,1070151,1539018
1070613,1070613,1539018
1070986,1070986,1539018
1071081,1071081,1539018
1071229,1071229,1539018
1072369,1072369,1539018
1072380,1072380,1539018
1072810,1072810,1539018
1072897,1072897,1539018
1073116,1073116,1539018
1073223,1073223,1539018
1073561,1073561,1539018
1073620,1073620,1539018
1074143,1074143,1539018
1074354,1074354,1539018
1074387,1074387,1539018
1074428,1074428,1539018
1074495,1074495,1539018
1074803,1074803,1539018
1074967,1074967,1539018
1075494,1075494,1539018
1075527,1075527,1539018
1075986,1075986,1539018
1076191,1076191,1539018
1076800,1076800,1539018
1077401,1077401,1539018
1077597,1077597,1539018
1077774,1077774,1539018
1077817,1077817,1539018
1077867,1077867,1539018
1078279,1078279,1539018
1078862,1078862,1539018
1079094,1079094,1539018
1079162,1079162,1539018
1079496,1079496,1539018
1079610,1079610,1539018
1080073,1080073,1539018
1080249,1080249,1539018
1080315,1080315,1539018
1080845,1080845,1539018
1080897,1080897,1539018
1080935,1080935,1539018
1081451,1081451,1539018
1081703,1081703,1539018
1081955,1081955,1539018
1083061,1083061,1539018
1083123,1083123,1539018
1083249,1083249,1539018
1083389,1083389,1539018
1083679,1083679,1539018
1084075,1084075,1539018
1084153,1084153,1539018
1084222,1084222,1539018
1084273,1084273,1539018
1084331,1084331,1539018
1084497,1084497,1539018
1084665,1084665,1539018
1084721,1084721,1539018
1084771,1084771,1539018
1084832,1084832,1539018
1084896,1084896,1539018
1085075,1085075,1539018
1085360,1085360,1539018
1085626,1085626,1539018
1085643,1085643,1539018
1085744,1085744,1539018
1085751,1085751,1539018
1086382,1086382,1539018
1086386,1086386,1539018
1086421,1086421,1539018
1087456,1087456,1539018
1087848,1087848,1539018
1087869,1087869,1539018
1087981,1087981,1539018
1088019,1088019,1539018
1088343,1088343,1539018
1088884,1088884,1539018
1088913,1088913,1539018
1089623,1089623,1539018
1090045,1090045,1539018
1090446,1090446,1539018
1090567,1090567,1539018
1090576,1090576,1539018
1091163,1091163,1539018
1091313,1091313,1539018
1091398,1091398,1539018
1091481,1091481,1539018
1091617,1091617,1539018
1091674,1091674,1539018
1092670,1092670,1539018
1093263,1093263,1539018
1093406,1093406,1539018
1093406,1093406,1539018
1093470,1093470,1539018
1093532,1093532,1539018
1094359,1094359,1539018
1095244,1095244,1539018
1096034,1096034,1539018
1096293,1096293,1539018
1096379,1096379,1539018
1096755,1096755,1539018
1096999,1096999,1539018
1097011,1097011,1539018
1097130,1097130,1539018
1097764,1097764,1539018
1098050,1098050,1539018
1098429,1098429,1539018
1098480,1098480,1539018
1098486,1098486,1539018
1098695,1098695,1539018
1098870,1098870,1539018
1099210,1099210,1539018
1099395,1099395,1539018
1099568,1099568,1539018
1100251,1100251,1539018
1100411,1100411,1539018
1100478,1100478,1539018
1101318,1101318,1539018
1101400,1101400,1539018
1101451,1101451,1539018
1101750,1101750,1539018
1101972,1101972,1539018
1101991,1101991,1539018
1102053,1102053,1539018
1102502,1102502,1539018
1102979,1102979,1539018
1103167,1103167,1539018
1103888,1103888,1539018
1103964,1103964,1539018
1104511,1104511,1539018
1104631,1104631,1539018
1104948,1104948,1539018
1105577,1105577,1539018
1106320,1106320,1539018
1106417,1106417,1539018
1106771,1106771,1539018
1107063,1107063,1539018
1107873,1107873,1539018
1108164,1108164,1539018
1108171,1108171,1539018
1108459,1108459,1539018
1108577,1108577,1539018
1108596,1108596,1539018
1109014,1109014,1539018
1109402,1109402,1539018
1109437,1109437,1539018
1109866,1109866,1539018
1111187,1111187,1539018
1111277,1111277,1539018
1112251,1112251,1539018
1112464,1112464,1539018
1112506,1112506,1539018
1112584,1112584,1539018
1112681,1112681,1539018
1112846,1112846,1539018
1113352,1113352,1539018
1113596,1113596,1539018
1114169,1114169,1539018
1114485,1114485,1539018
1114749,1114749,1539018
1115309,1115309,1539018
1115415,1115415,1539018
1116000,1116000,1539018
1116759,1116759,1539018
1116827,1116827,1539018
1117177,1117177,1539018
1117246,1117246,1539018
1117561,1117561,1539018
1117693,1117693,1539018
1117697,1117697,1539018
1117948,1117948,1539018
1118160,1118160,1539018
1118533,1118533,1539018
1118622,1118622,1539018
1118927,1118927,1539018
1119396,1119396,1539018
1119420,1119420,1539018
1119695,1119695,1539018
1119718,1119718,1539018
1119940,1119940,1539018
1120741,1120741,1539018
1120839,1120839,1539018
1121141,1121141,1539018
1121228,1121228,1539018
1121386,1121386,1539018
1121607,1121607,1539018
1121639,1121639,1539018
1121836,1121836,1539018
1121970,1121970,1539018
1122150,1122150,1539018
1122654,1122654,1539018
1122729,1122729,1539018
1123150,1123150,1539018
1123188,1123188,1539018
1123601,1123601,1539018
1123639,1123639,1539018
1123686,1123686,1539018
1124009,1124009,1539018
1124038,1124038,1539018
1124050,1124050,1539018
1124150,1124150,1539018
1124428,1124428,1539018
1124563,1124563,1539018
1125047,1125047,1539018
1125142,1125142,1539018
1125331,1125331,1539018
1125953,1125953,1539018
1126198,1126198,1539018
1126431,1126431,1539018
1126779,1126779,1539018
1126830,1126830,1539018
1127198,1127198,1539018
1127247,1127247,1539018
1127292,1127292,1539018
1127357,1127357,1539018
1127447,1127447,1539018
1127989,1127989,1539018
1128434,1128434,1539018
1128738,1128738,1539018
1128935,1128935,1539018
1129509,1129509,1539018
1129686,1129686,1539018
1129767,1129767,1539018
1129793,1129793,1539018
1129826,1129826,1539018
1129887,1129887,1539018
1129906,1129906,1539018
1130347,1130347,1539018
1130448,1130448,1539018
1130468,1130468,1539018
1130521,1130521,1539018
1130674,1130674,1539018
1130730,1130730,1539018
1130791,1130791,1539018
1131006,1131006,1539018
1131055,1131055,1539018
1131342,1131342,1539018
1131431,1131431,1539018
1131689,1131689,1539018
1132198,1132198,1539018
1132769,1132769,1539018
1133394,1133394,1539018
1133669,1133669,1539018
1133739,1133739,1539018
1133784,1133784,1539018
1134138,1134138,1539018
1134300,1134300,1539018
1134369,1134369,1539018
1134420,1134420,1539018
1134431,1134431,1539018
1134577,1134577,1539018
1134957,1134957,1539018
1135298,1135298,1539018
1135603,1135603,1539018
1135874,1135874,1539018
1136028,1136028,1539018
1136066,1136066,1539018
1136488,1136488,1539018
1136755,1136755,1539018
1137137,1137137,1539018
1137194,1137194,1539018
1137370,1137370,1539018
1137389,1137389,1539018
1137941,1137941,1539018
1138103,1138103,1539018
1138209,1138209,1539018
1138383,1138383,1539018
1138567,1138567,1539018
1139810,1139810,1539018
1139849,1139849,1539018
1140329,1140329,1539018
1140369,1140369,1539018
1140387,1140387,1539018
1140448,1140448,1539018
1140480,1140480,1539018
1140633,1140633,1539018
1140687,1140687,1539018
1141124,1141124,1539018
1141520,1141520,1539018
1141636,1141636,1539018
1141794,1141794,1539018
1142027,1142027,1539018
1142631,1142631,1539018
1142665,1142665,1539018
1142969,1142969,1539018
1143035,1143035,1539018
1143161,1143161,1539018
1143247,1143247,1539018
1143834,1143834,1539018
1143923,1143923,1539018
1144667,1144667,1539018
1144999,1144999,1539018
1145799,1145799,1539018
1146078,1146078,1539018
1146137,1146137,1539018
1146208,1146208,1539018
1146247,1146247,1539018
1146275,1146275,1539018
1146317,1146317,1539018
1146335,1146335,1539018
1146997,1146997,1539018
1147044,1147044,1539018
1147092,1147092,1539018
1147305,1147305,1539018
1147415,1147415,1539018
1147864,1147864,1539018
1148135,1148135,1539018
1148373,1148373,1539018
1148597,1148597,1539018
1149615,1149615,1539018
1149670,1149670,1539018
1149812,1149812,1539018
1150290,1150290,1539018
1150428,1150428,1539018
1150510,1150510,1539018
1150514,1150514,1539018
1151337,1151337,1539018
1151551,1151551,1539018
1151641,1151641,1539018
1151789,1151789,1539018
1151810,1151810,1539018
1151963,1151963,1539018
1152065,1152065,1539018
1152214,1152214,1539018
1152846,1152846,1539018
1153897,1153897,1539018
1153980,1153980,1539018
1154041,1154041,1539018
1154668,1154668,1539018
1155079,1155079,1539018
1155303,1155303,1539018
1155537,1155537,1539018
1155679,1155679,1539018
1156064,1156064,1539018
1156159,1156159,1539018
1156712,1156712,1539018
1156725,1156725,1539018
1156779,1156779,1539018
1156868,1156868,1539018
1157065,1157065,1539018
1157180,1157180,1539018
1157484,1157484,1539018
1158198,1158198,1539018
1158222,1158222,1539018
1158273,1158273,1539018
1158585,1158585,1539018
1158917,1158917,1539018
1158925,1158925,1539018
1159459,1159459,1539018
1159873,1159873,1539018
1160078,1160078,1539018
1160634,1160634,1539018
1160671,1160671,1539018
1161011,1161011,1539018
1161269,1161269,1539018
1161303,1161303,1539018
1161352,1161352,1539018
1161951,1161951,1539018
1161979,1161979,1539018
1162143,1162143,1539018
1162179,1162179,1539018
1162258,1162258,1539018
1162390,1162390,1539018
1162423,1162423,1539018
1162479,1162479,1539018
1162569,1162569,1539018
1162590,1162590,1539018
1163099,1163099,1539018
1163161,1163161,1539018
1163596,1163596,1539018
1163976,1163976,1539018
1164334,1164334,1539018
1165131,1165131,1539018
1165132,1165132,1539018
1165176,1165176,1539018
1165240,1165240,1539018
1165963,1165963,1539018
1166398,1166398,1539018
1166517,1166517,1539018
1166691,1166691,1539018
1166715,1166715,1539018
1167140,1167140,1539018
1167489,1167489,1539018
1167622,1167622,1539018
1168438,1168438,1539018
1168659,1168659,1539018
1168968,1168968,1539018
1169018,1169018,1539018
1169328,1169328,1539018
1169562,1169562,1539018
1169612,1169612,1539018
1169730,1169730,1539018
1169796,1169796,1539018
1170031,1170031,1539018
1170037,1170037,1539018
1170374,1170374,1539018
1170522,1170522,1539018
1170856,1170856,1539018
1170998,1170998,1539018
1171106,1171106,1539018
1171282,1171282,1539018
1171316,1171316,1539018
1171420,1171420,1539018
1171420,1171420,1539018
1171671,1171671,1539018
1171816,1171816,1539018
1172077,1172077,1539018
1172578,1172578,1539018
1172747,1172747,1539018
1172772,1172772,1539018
1172818,1172818,1539018
1172880,1172880,1539018
1172932,1172932,1539018
1173211,1173211,1539018
1173641,1173641,1539018
1173667,1173667,1539018
1174000,1174000,1539018
1174475,1174475,1539018
1174951,1174951,1539018
1175083,1175083,1539018
1175259,1175259,1539018
1175497,1175497,1539018
1175574,1175574,1539018
1175890,1175890,1539018
1176680,1176680,1539018
1177113,1177113,1539018
1177619,1177619,1539018
1177880,1177880,1539018
1178002,1178002,1539018
1178587,1178587,1539018
1178819,1178819,1539018
1178872,1178872,1539018
1179255,1179255,1539018
1179513,1179513,1539018
1180290,1180290,1539018
1180372,1180372,1539018
1180658,1180658,1539018
1180756,1180756,1539018
1180900,1180900,1539018
1181248,1181248,1539018
1181354,1181354,1539018
1181564,1181564,1539018
1181611,1181611,1539018
1181932,1181932,1539018
1182026,1182026,1539018
1182276,1182276,1539018
1182304,1182304,1539018
1182475,1182475,1539018
1182690,1182690,1539018
1182851,1182851,1539018
1182931,1182931,1539018
1183045,1183045,1539018
1183227,1183227,1539018
1183879,1183879,1539018
1183886,1183886,1539018
1184361,1184361,1539018
1184546,1184546,1539018
1184566,1184566,1539018
1184687,1184687,1539018
1185231,1185231,1539018
1185291,1185291,1539018
1185383,1185383,1539018
1185384,1185384,1539018
1185517,1185517,1539018
1185788,1185788,1539018
1185866,1185866,1539018
1186123,1186123,1539018
1186841,1186841,1539018
1187309,1187309,1539018
1187959,1187959,1539018
1188039,1188039,1539018
1188164,1188164,1539018
1188358,1188358,1539018
1188371,1188371,1539018
1188527,1188527,1539018
1188919,1188919,1539018
1189129,1189129,1539018
1189151,1189151,1539018
1189305,1189305,1539018
1189493,1189493,1539018
1189610,1189610,1539018
1190107,1190107,1539018
1190615,1190615,1539018
1190644,1190644,1539018
1190855,1190855,1539018
1191158,1191158,1539018
1191339,1191339,1539018
1191383,1191383,1539018
1191941,1191941,1539018
1192196,1192196,1539018
1192595,1192595,1539018
1192668,1192668,1539018
1192862,1192862,1539018
1192874,1192874,1539018
1193675,1193675,1539018
1193997,1193997,1539018
1194557,1194557,1539018
1194698,1194698,1539018
1194950,1194950,1539018
1195088,1195088,1539018
1195758,1195758,1539018
1195765,1195765,1539018
1196181,1196181,1539018
1196901,1196901,1539018
1197436,1197436,1539018
1197446,1197446,1539018
1197729,1197729,1539018
1198037,1198037,1539018
1198540,1198540,1539018
1199284,1199284,1539018
1199307,1199307,1539018
1199926,1199926,1539018
1200181,1200181,1539018
1200665,1200665,1539018
1200893,1200893,1539018
1200995,1200995,1539018
1201229,1201229,1539018
1201359,1201359,1539018
1201396,1201396,1539018
1201820,1201820,1539018
1202279,1202279,1539018
1202299,1202299,1539018
1202742,1202742,1539018
1203001,1203001,1539018
1203310,1203310,1539018
1204088,1204088,1539018
1204235,1204235,1539018
1204260,1204260,1539018
1204474,1204474,1539018
1204907,1204907,1539018
1205112,1205112,1539018
1205514,1205514,1539018
1205750,1205750,1539018
1206008,1206008,1539018
1206087,1206087,1539018
1206141,1206141,1539018
1206509,1206509,1539018
1206762,1206762,1539018
1206883,1206883,1539018
1207115,1207115,1539018
1207119,1207119,1539018
1207128,1207128,1539018
1207310,1207310,1539018
1207855,1207855,1539018
1208296,1208296,1539018
1208393,1208393,1539018
1208605,1208605,1539018
1208683,1208683,1539018
1208991,1208991,1539018
1209400,1209400,1539018
1209466,1209466,1539018
1209578,1209578,1539018
1209778,1209778,1539018
1209779,1209779,1539018
1209784,1209784,1539018
1210164,1210164,1539018
1210205,1210205,1539018
1210603,1210603,1539018
1210960,1210960,1539018
1211094,1211094,1539018
1211254,1211254,1539018
1211496,1211496,1539018
1211756,1211756,1539018
1211765,1211765,1539018
1211797,1211797,1539018
1212229,1212229,1539018
1212307,1212307,1539018
1212446,1212446,1539018
1212511,1212511,1539018
1212660,1212660,1539018
1212764,1212764,1539018
1212951,1212951,1539018
1213167,1213167,1539018
1213887,1213887,1539018
1214909,1214909,1539018
1215539,1215539,1539018
1215742,1215742,1539018
1215898,1215898,1539018
1216068,1216068,1539018
1216161,1216161,1539018
1216198,1216198,1539018
1216210,1216210,1539018
1216238,1216238,1539018
1216319,1216319,1539018
1216380,1216380,1539018
1216453,1216453,1539018
1216608,1216608,1539018
1216633,1216633,1539018
1216660,1216660,1539018
1216714,1216714,1539018
1217885,1217885,1539018
1218220,1218220,1539018
1218783,1218783,1539018
1218809,1218809,1539018
1218861,1218861,1539018
1219143,1219143,1539018
1219187,1219187,1539018
1219253,1219253,1539018
1219414,1219414,1539018
1219450,1219450,1539018
1219761,1219761,1539018
1220074,1220074,1539018
1220715,1220715,1539018
1221083,1221083,1539018
1221111,1221111,1539018
1221395,1221395,1539018
1221663,1221663,1539018
1221819,1221819,1539018
1222197,1222197,1539018
1222230,1222230,1539018
1223091,1223091,1539018
1223172,1223172,1539018
1223533,1223533,1539018
1224080,1224080,1539018
1224158,1224158,1539018
1224278,1224278,1539018
1224598,1224598,1539018
1224842,1224842,1539018
1224847,1224847,1539018
1224947,1224947,1539018
1225009,1225009,1539018
1225155,1225155,1539018
1225415,1225415,1539018
1225776,1225776,1539018
1225970,1225970,1539018
1226267,1226267,1539018
1226700,1226700,1539018
1228250,1228250,1539018
1228304,1228304,1539018
1228346,1228346,1539018
1228436,1228436,1539018
1228466,1228466,1539018
1228739,1228739,1539018
1229426,1229426,1539018
1230177,1230177,1539018
1230401,1230401,1539018
1230549,1230549,1539018
1230676,1230676,1539018
1230712,1230712,1539018
1231669,1231669,1539018
1231777,1231777,1539018
1231937,1231937,1539018
1231997,1231997,1539018
1232092,1232092,1539018
1232461,1232461,1539018
1232788,1232788,1539018
1232847,1232847,1539018
1232946,1232946,1539018
1233052,1233052,1539018
1233144,1233144,1539018
1233632,1233632,1539018
1233683,1233683,1539018
1233721,1233721,1539018
1233833,1233833,1539018
1233854,1233854,1539018
1234437,1234437,1539018
1234754,1234754,1539018
1235013,1235013,1539018
1235160,1235160,1539018
1235357,1235357,1539018
1235456,1235456,1539018
1235486,1235486,1539018
1235545,1235545,1539018
1235551,1235551,1539018
1235960,1235960,1539018
1236047,1236047,1539018
1236315,1236315,1539018
1237164,1237164,1539018
1237248,1237248,1539018
1237414,1237414,1539018
1237779,1237779,1539018
1237969,1237969,1539018
1238306,1238306,1539018
1238753,1238753,1539018
1239029,1239029,1539018
1239242,1239242,1539018
1239571,1239571,1539018
1239723,1239723,1539018
1239780,1239780,1539018
1240199,1240199,1539018
1240397,1240397,1539018
1240685,1240685,1539018
1240877,1240877,1539018
1241077,1241077,1539018
1241224,1241224,1539018
1241247,1241247,1539018
1241337,1241337,1539018
1241402,1241402,1539018
1241402,1241402,1539018
1241665,1241665,1539018
1241902,1241902,1539018
1242235,1242235,1539018
1242332,1242332,1539018
1242453,1242453,1539018
1242505,1242505,1539018
1243084,1243084,1539018
1243867,1243867,1539018
1244057,1244057,1539018
1244323,1244323,1539018
1244432,1244432,1539018
1245144,1245144,1539018
1245144,1245144,1539018
1245246,1245246,1539018
1245431,1245431,1539018
1245520,1245520,1539018
1245677,1245677,1539018
1245964,1245964,1539018
1246040,1246040,1539018
1246441,1246441,1539018
1246644,1246644,1539018
1246777,1246777,1539018
1247303,1247303,1539018
1247563,1247563,1539018
1247617,1247617,1539018
1247842,1247842,1539018
1247866,1247866,1539018
1247869,1247869,1539018
1248404,1248404,1539018
1248602,1248602,1539018
1249007,1249007,1539018
1249192,1249192,1539018
1249406,1249406,1539018
1250061,1250061,1539018
1250266,1250266,1539018
1250325,1250325,1539018
1250556,1250556,1539018
1250712,1250712,1539018
1250755,1250755,1539018
1251200,1251200,1539018
1251676,1251676,1539018
1252594,1252594,1539018
1253036,1253036,1539018
1253043,1253043,1539018
1253295,1253295,1539018
1253778,1253778,1539018
1254119,1254119,1539018
1254378,1254378,1539018
1254701,1254701,1539018
1255101,1255101,1539018
1255163,1255163,1539018
1255972,1255972,1539018
1255983,1255983,1539018
1256066,1256066,1539018
1256158,1256158,1539018
1257046,1257046,1539018
1257736,1257736,1539018
1258847,1258847,1539018
1259133,1259133,1539018
1259390,1259390,1539018
1259606,1259606,1539018
1259664,1259664,1539018
1259750,1259750,1539018
1259807,1259807,1539018
1259858,1259858,1539018
1260274,1260274,1539018
1260499,1260499,1539018
1260628,1260628,1539018
1261334,1261334,1539018
1261355,1261355,1539018
1261433,1261433,1539018
1261601,1261601,1539018
1261829,1261829,1539018
1262342,1262342,1539018
1262362,1262362,1539018
1262395,1262395,1539018
1262795,1262795,1539018
1263077,1263077,1539018
1263718,1263718,1539018
1263840,1263840,1539018
1263865,1263865,1539018
1263928,1263928,1539018
1264155,1264155,1539018
1264276,1264276,1539018
1264398,1264398,1539018
1265282,1265282,1539018
1265294,1265294,1539018
1265665,1265665,1539018
1265778,1265778,1539018
1266181,1266181,1539018
1266663,1266663,1539018
1266678,1266678,1539018
1267218,1267218,1539018
1267730,1267730,1539018
1268022,1268022,1539018
1268141,1268141,1539018
1268396,1268396,1539018
1268594,1268594,1539018
1268763,1268763,1539018
1268906,1268906,1539018
1268956,1268956,1539018
1270330,1270330,1539018
1270401,1270401,1539018
1270435,1270435,1539018
1270728,1270728,1539018
1271375,1271375,1539018
1271801,1271801,1539018
1271831,1271831,1539018
1272026,1272026,1539018
1272278,1272278,1539018
1272339,1272339,1539018
1273694,1273694,1539018
1274375,1274375,1539018
1274657,1274657,1539018
1274802,1274802,1539018
1275119,1275119,1539018
1275614,1275614,1539018
1275822,1275822,1539018
1275933,1275933,1539018
1276091,1276091,1539018
1276145,1276145,1539018
1277177,1277177,1539018
1277659,1277659,1539018
1277755,1277755,1539018
1277786,1277786,1539018
1277921,1277921,1539018
1278493,1278493,1539018
1278574,1278574,1539018
1278655,1278655,1539018
1278868,1278868,1539018
1278951,1278951,1539018
1279145,1279145,1539018
1279399,1279399,1539018
1279450,1279450,1539018
1279689,1279689,1539018
1279827,1279827,1539018
1280059,1280059,1539018
1280060,1280060,1539018
1280070,1280070,1539018
1280497,1280497,1539018
1280531,1280531,1539018
1280772,1280772,1539018
1280880,1280880,1539018
1281025,1281025,1539018
1281153,1281153,1539018
1281397,1281397,1539018
1281693,1281693,1539018
1281782,1281782,1539018
1281837,1281837,1539018
1282207,1282207,1539018
1282578,1282578,1539018
1282784,1282784,1539018
1283847,1283847,1539018
1284186,1284186,1539018
1284283,1284283,1539018
1284293,1284293,1539018
1284569,1284569,1539018
1285115,1285115,1539018
1285116,1285116,1539018
1285118,1285118,1539018
1285158,1285158,1539018
1285570,1285570,1539018
1285668,1285668,1539018
1286421,1286421,1539018
1286497,1286497,1539018
1286564,1286564,1539018
1287461,1287461,1539018
1287531,1287531,1539018
1287625,1287625,1539018
1287837,1287837,1539018
1288042,1288042,1539018
1288298,1288298,1539018
1288662,1288662,1539018
1289002,1289002,1539018
1289040,1289040,1539018
1289966,1289966,1539018
1290032,1290032,1539018
1290089,1290089,1539018
1290277,1290277,1539018
1290318,1290318,1539018
1290491,1290491,1539018
1290872,1290872,1539018
1291038,1291038,1539018
1291337,1291337,1539018
1291714,1291714,1539018
1292228,1292228,1539018
1292523,1292523,1539018
1293395,1293395,1539018
1293454,1293454,1539018
1293821,1293821,1539018
1293888,1293888,1539018
1293968,1293968,1539018
1294470,1294470,1539018
1294488,1294488,1539018
1294494,1294494,1539018
1294913,1294913,1539018
1295107,1295107,1539018
1295221,1295221,1539018
1296429,1296429,1539018
1296576,1296576,1539018
1296664,1296664,1539018
1296737,1296737,1539018
1296808,1296808,1539018
1297013,1297013,1539018
1297133,1297133,1539018
1297464,1297464,1539018
1297516,1297516,1539018
1297961,1297961,1539018
1298193,1298193,1539018
1298666,1298666,1539018
1299123,1299123,1539018
1299265,1299265,1539018
1299447,1299447,1539018
1299515,1299515,1539018
1299727,1299727,1539018
1299987,1299987,1539018
1300048,1300048,1539018
1300073,1300073,1539018
1300482,1300482,1539018
1300690,1300690,1539018
1301118,1301118,1539018
1302684,1302684,1539018
1303154,1303154,1539018
1303451,1303451,1539018
1304005,1304005,1539018
1304186,1304186,1539018
1304213,1304213,1539018
1304376,1304376,1539018
1304428,1304428,1539018
1305186,1305186,1539018
1305440,1305440,1539018
1305829,1305829,1539018
1305862,1305862,1539018
1305884,1305884,1539018
1306318,1306318,1539018
1306463,1306463,1539018
1306515,1306515,1539018
1306866,1306866,1539018
1307047,1307047,1539018
1307113,1307113,1539018
1307363,1307363,1539018
1307495,1307495,1539018
1307557,1307557,1539018
1307744,1307744,1539018
1308013,1308013,1539018
1308366,1308366,1539018
1308369,1308369,1539018
1308520,1308520,1539018
1308603,1308603,1539018
1308926,1308926,1539018
1308939,1308939,1539018
1309166,1309166,1539018
1309676,1309676,1539018
1309723,1309723,1539018
1311000,1311000,1539018
1311324,1311324,1539018
1311398,1311398,1539018
1311502,1311502,1539018
1311504,1311504,1539018
1312110,1312110,1539018
1312314,1312314,1539018
1312355,1312355,1539018
1312385,1312385,1539018
1312485,1312485,1539018
1312497,1312497,1539018
1312600,1312600,1539018
1312686,1312686,1539018
1312939,1312939,1539018
1313077,1313077,1539018
1313162,1313162,1539018
1313373,1313373,1539018
1313486,1313486,1539018
1313671,1313671,1539018
1313764,1313764,1539018
1313922,1313922,1539018
1313981,1313981,1539018
1314332,1314332,1539018
1314814,1314814,1539018
1314897,1314897,1539018
1315095,1315095,1539018
1315125,1315125,1539018
1315873,1315873,1539018
1316179,1316179,1539018
1316214,1316214,1539018
1316323,1316323,1539018
1316460,1316460,1539018
1316530,1316530,1539018
1316956,1316956,1539018
1316969,1316969,1539018
1317357,1317357,1539018
1317387,1317387,1539018
1317565,1317565,1539018
1317576,1317576,1539018
1317932,1317932,1539018
1318618,1318618,1539018
1319054,1319054,1539018
1319086,1319086,1539018
1319682,1319682,1539018
1319698,1319698,1539018
1320002,1320002,1539018
1320350,1320350,1539018
1320647,1320647,1539018
1320830,1320830,1539018
1321140,1321140,1539018
1321516,1321516,1539018
1321814,1321814,1539018
1322652,1322652,1539018
1322882,1322882,1539018
1322982,1322982,1539018
1322994,1322994,1539018
1323637,1323637,1539018
1324031,1324031,1539018
1324858,1324858,1539018
1324959,1324959,1539018
1325238,1325238,1539018
1325438,1325438,1539018
1325774,1325774,1539018
1325884,1325884,1539018
1325910,1325910,1539018
1325979,1325979,1539018
1326112,1326112,1539018
1326213,1326213,1539018
1326670,1326670,1539018
1326752,1326752,1539018
1326854,1326854,1539018
1327473,1327473,1539018
1327920,1327920,1539018
1328153,1328153,1539018
1328311,1328311,1539018
1329188,1329188,1539018
1329305,1329305,1539018
1329337,1329337,1539018
1329641,1329641,1539018
1329668,1329668,1539018
1330117,1330117,1539018
1330241,1330241,1539018
1330308,1330308,1539018
1330313,1330313,1539018
1330336,1330336,1539018
1330376,1330376,1539018
1330427,1330427,1539018
1330787,1330787,1539018
1330814,1330814,1539018
1330995,1330995,1539018
1331156,1331156,1539018
1331435,1331435,1539018
1331625,1331625,1539018
1331734,1331734,1539018
1332113,1332113,1539018
1332304,1332304,1539018
1332335,1332335,1539018
1332375,1332375,1539018
1332425,1332425,1539018
1332882,1332882,1539018
1333560,1333560,1539018
1333678,1333678,1539018
1334092,1334092,1539018
1334321,1334321,1539018
1334566,1334566,1539018
1334704,1334704,1539018
1334859,1334859,1539018
1335031,1335031,1539018
1335281,1335281,1539018
1335379,1335379,1539018
1335432,1335432,1539018
1335618,1335618,1539018
1335742,1335742,1539018
1336308,1336308,1539018
1336361,1336361,1539018
1336840,1336840,1539018
1336905,1336905,1539018
1337407,1337407,1539018
1337825,1337825,1539018
1337977,1337977,1539018
1338230,1338230,1539018
1338727,1338727,1539018
1338894,1338894,1539018
1339082,1339082,1539018
1339298,1339298,1539018
1339370,1339370,1539018
1339570,1339570,1539018
1339695,1339695,1539018
1339736,1339736,1539018
1340401,1340401,1539018
1340414,1340414,1539018
1341070,1341070,1539018
1341351,1341351,1539018
1341743,1341743,1539018
1341877,1341877,1539018
1342089,1342089,1539018
1342285,1342285,1539018
1342416,1342416,1539018
1342434,1342434,1539018
1342970,1342970,1539018
1343340,1343340,1539018
1343437,1343437,1539018
1343461,1343461,1539018
1343533,1343533,1539018
1343890,1343890,1539018
1344470,1344470,1539018
1344581,1344581,1539018
1344751,1344751,1539018
1345229,1345229,1539018
1345252,1345252,1539018
1345439,1345439,1539018
1346008,1346008,1539018
1346479,1346479,1539018
1346536,1346536,1539018
1346814,1346814,1539018
1346987,1346987,1539018
1347138,1347138,1539018
1347197,1347197,1539018
1347292,1347292,1539018
1347334,1347334,1539018
1347346,1347346,1539018
1347984,1347984,1539018
1348100,1348100,1539018
1348399,1348399,1539018
1348628,1348628,1539018
1348754,1348754,1539018
1348925,1348925,1539018
1348937,1348937,1539018
1349404,1349404,1539018
1349911,1349911,1539018
1350136,1350136,1539018
1350738,1350738,1539018
1351472,1351472,1539018
1351583,1351583,1539018
1351673,1351673,1539018
1351892,1351892,1539018
1351969,1351969,1539018
1352547,1352547,1539018
1353469,1353469,1539018
1353962,1353962,1539018
1354153,1354153,1539018
1354414,1354414,1539018
1354492,1354492,1539018
1355106,1355106,1539018
1355178,1355178,1539018
1355359,1355359,1539018
1355741,1355741,1539018
