eventTime,arrivalTime,processedTime
1454975,1454975,1539012
1455054,1455054,1539012
1455252,1455252,1539012
1455321,1455321,1539012
1455671,1455671,1539012
1455747,1455747,1539012
1456491,1456491,1539012
1456619,1456619,1539012
1456634,1456634,1539012
1456640,1456640,1539012
1456721,1456721,1539012
1457492,1457492,1539012
1458030,1458030,1539012
1458247,1458247,1539012
1458265,1458265,1539012
1458580,1458580,1539012
1459342,1459342,1539012
1460166,1460166,1539012
1460212,1460212,1539012
1460313,1460313,1539012
1460449,1460449,1539012
1460527,1460527,1539012
1460561,1460561,1539012
1460722,1460722,1539012
1460919,1460919,1539012
1461302,1461302,1539012
1462133,1462133,1539012
1462563,1462563,1539012
1462587,1462587,1539012
1462772,1462772,1539012
1462962,1462962,1539012
1462977,1462977,1539012
1463410,1463410,1539012
1463546,1463546,1539012
1463600,1463600,1539012
1463835,1463835,1539012
1463970,1463970,1539012
1464018,1464018,1539012
1464826,1464826,1539012
1465076,1465076,1539012
1465100,1465100,1539012
1465291,1465291,1539012
1466412,1466412,1539012
1467136,1467136,1539012
1467177,1467177,1539012
1467719,1467719,1539012
1467968,1467968,1539012
1467997,1467997,1539012
1468696,1468696,1539012
1468709,1468709,1539012
1468796,1468796,1539012
1469174,1469174,1539012
1469345,1469345,1539012
1469400,1469400,1539012
1470513,1470513,1539012
1470729,1470729,1539012
1470792,1470792,1539012
1470811,1470811,1539012
1470860,1470860,1539012
1471342,1471342,1539012
1471609,1471609,1539012
1471746,1471746,1539012
1471769,1471769,1539012
1472650,1472650,1539012
1472669,1472669,1539012
1472724,1472724,1539012
1473025,1473025,1539012
1473246,1473246,1539012
1473455,1473455,1539012
1473613,1473613,1539012
1475043,1475043,1539012
1475240,1475240,1539012
1475389,1475389,1539012
1476287,1476287,1539012
1476484,1476484,1539012
1476647,1476647,1539012
1476883,1476883,1539012
1477206,1477206,1539012
1477275,1477275,1539012
1477363,1477363,1539012
1477468,1477468,1539012
1477482,1477482,1539012
1477546,1477546,1539012
1477596,1477596,1539012
1477658,1477658,1539012
1477670,1477670,1539012
1477806,1477806,1539012
1477887,1477887,1539012
1478100,1478100,1539012
1478403,1478403,1539012
1478520,1478520,1539012
1478615,1478615,1539012
1479059,1479059,1539012
1479103,1479103,1539012
1479140,1479140,1539012
1479223,1479223,1539012
1479256,1479256,1539012
1479278,1479278,1539012
1479528,1479528,1539012
1479582,1479582,1539012
1479609,1479609,1539012
1479876,1479876,1539012
1480122,1480122,1539012
1480307,1480307,1539012
1480581,1480581,1539012
1480851,1480851,1539012
1480995,1480995,1539012
1481014,1481014,1539012
1481297,1481297,1539012
1481455,1481455,1539012
1481559,1481559,1539012
1481668,1481668,1539012
1481722,1481722,1539012
1482070,1482070,1539012
1482453,1482453,1539012
1482733,1482733,1539012
1482737,1482737,1539012
1482758,1482758,1539012
1483048,1483048,1539012
1483083,1483083,1539012
1483414,1483414,1539012
1483940,1483940,1539012
1484105,1484105,1539012
1484152,1484152,1539012
1484231,1484231,1539012
1484255,1484255,1539012
1484435,1484435,1539012
1485184,1485184,1539012
1486900,1486900,1539012
1487195,1487195,1539012
1487351,1487351,1539012
1487778,1487778,1539012
1488083,1488083,1539012
1488573,1488573,1539012
1488666,1488666,1539012
1490082,1490082,1539012
1490154,1490154,1539012
1490271,1490271,1539012
1490292,1490292,1539012
1490368,1490368,1539012
1490448,1490448,1539012
1490810,1490810,1539012
1491623,1491623,1539012
1492096,1492096,1539012
1492326,1492326,1539012
1492419,1492419,1539012
1492490,1492490,1539012
1492715,1492715,1539012
1492830,1492830,1539012
1492860,1492860,1539012
1492980,1492980,1539012
1493311,1493311,1539012
1493759,1493759,1539012
1493773,1493773,1539012
1493874,1493874,1539012
1493921,1493921,1539012
1494720,1494720,1539012
1494749,1494749,1539012
1494837,1494837,1539012
1495023,1495023,1539012
1496011,1496011,1539012
1496299,1496299,1539012
1496517,1496517,1539012
1496530,1496530,1539012
1496585,1496585,1539012
1496616,1496616,1539012
1496667,1496667,1539012
1496998,1496998,1539012
1497100,1497100,1539012
1497123,1497123,1539012
1497222,1497222,1539012
1497414,1497414,1539012
1497612,1497612,1539012
1497992,1497992,1539012
1498334,1498334,1539012
1498469,1498469,1539012
1498597,1498597,1539012
1498645,1498645,1539012
1498647,1498647,1539012
1498771,1498771,1539012
1498902,1498902,1539012
1499113,1499113,1539012
1499233,1499233,1539012
1500126,1500126,1539012
1500464,1500464,1539012
1500615,1500615,1539012
1500726,1500726,1539012
1501568,1501568,1539012
1501625,1501625,1539012
1501916,1501916,1539012
1502009,1502009,1539012
1502373,1502373,1539012
1502584,1502584,1539012
1502730,1502730,1539012
1502739,1502739,1539012
1503007,1503007,1539012
1503162,1503162,1539012
1503839,1503839,1539012
1503849,1503849,1539012
1503860,1503860,1539012
1504219,1504219,1539012
1504285,1504285,1539012
1504324,1504324,1539012
1504551,1504551,1539012
1504682,1504682,1539012
1504906,1504906,1539012
1505077,1505077,1539012
1505260,1505260,1539012
1505280,1505280,1539012
1505377,1505377,1539012
1505730,1505730,1539012
1505739,1505739,1539012
1505943,1505943,1539012
1505986,1505986,1539012
1506069,1506069,1539012
1506852,1506852,1539012
1506913,1506913,1539012
1506981,1506981,1539012
1507377,1507377,1539012
1507418,1507418,1539012
1507800,1507800,1539012
1508385,1508385,1539012
1508826,1508826,1539012
1508962,1508962,1539012
1509049,1509049,1539012
1509105,1509105,1539012
1509211,1509211,1539012
1509723,1509723,1539012
1510202,1510202,1539012
1510436,1510436,1539012
1510786,1510786,1539012
1511140,1511140,1539012
1511457,1511457,1539012
1511665,1511665,1539012
1511899,1511899,1539012
1512147,1512147,1539012
1512330,1512330,1539012
1512401,1512401,1539012
1512569,1512569,1539012
1512612,1512612,1539012
1512709,1512709,1539012
1514013,1514013,1539012
1514388,1514388,1539012
1514923,1514923,1539012
1515026,1515026,1539012
1515100,1515100,1539012
1515279,1515279,1539012
1515556,1515556,1539012
1515918,1515918,1539012
1516609,1516609,1539012
1516906,1516906,1539012
1517613,1517613,1539012
1517656,1517656,1539012
1517708,1517708,1539012
1517789,1517789,1539012
1517959,1517959,1539012
1518118,1518118,1539012
1518239,1518239,1539012
1518266,1518266,1539012
1518603,1518603,1539012
1520614,1520614,1539012
1520772,1520772,1539012
1521154,1521154,1539012
1522179,1522179,1539012
1522317,1522317,1539012
1522331,1522331,1539012
1522415,1522415,1539012
1522744,1522744,1539012
1522840,1522840,1539012
1523256,1523256,1539012
1523269,1523269,1539012
1524392,1524392,1539012
1524411,1524411,1539012
1525359,1525359,1539012
1525541,1525541,1539012
1526619,1526619,1539012
1526903,1526903,1539012
1526924,1526924,1539012
1526985,1526985,1539012
1527078,1527078,1539012
1527126,1527126,1539012
1527210,1527210,1539012
1527241,1527241,1539012
1527299,1527299,1539012
1527837,1527837,1539012
1528347,1528347,1539012
1528985,1528985,1539012
1529407,1529407,1539012
1529428,1529428,1539012
1529924,1529924,1539012
1530249,1530249,1539012
1530381,1530381,1539012
1530587,1530587,1539012
1531272,1531272,1539012
1531340,1531340,1539012
1531500,1531500,1539012
1531856,1531856,1539012
1532129,1532129,1539012
1532378,1532378,1539012
1532382,1532382,1539012
1532391,1532391,1539012
1532601,1532601,1539012
1532806,1532806,1539012
1532946,1532946,1539012
1533048,1533048,1539012
1533054,1533054,1539012
1533149,1533149,1539012
1533308,1533308,1539012
1533530,1533530,1539012
1534265,1534265,1539012
1534904,1534904,1539012
1535032,1535032,1539012
1535115,1535115,1539012
1535442,1535442,1539012
1536223,1536223,1539012
1536257,1536257,1539012
1536871,1536871,1539012
1536910,1536910,1539012
1536953,1536953,1539012
1537123,1537123,1539012
1537369,1537369,1539012
1537510,1537510,1539012
1537544,1537544,1539012
1537559,1537559,1539012
1537722,1537722,1539012
1537852,1537852,1539012
1537864,1537864,1539012
1537886,1537886,1539012
1537964,1537964,1539012
1538033,1538033,1539012
1538033,1538033,1539012
1538078,1538078,1539012
1538220,1538220,1539012
1538502,1538502,1539012
1538516,1538516,1539012
1538530,1538530,1539012
1538865,1538865,1539012
1538915,1538915,1539012
1538980,1538980,1539012
1539051,1539051,2016252
1539063,1539063,2016252
1539451,1539451,2016252
1539951,1539951,2016252
1540208,1540208,2016252
1540351,1540351,2016252
1540645,1540645,2016252
1541013,1541013,2016252
1541451,1541451,2016252
1541612,1541612,2016252
1541776,1541776,2016252
1541785,1541785,2016252
1542735,1542735,2016252
1542832,1542832,2016252
1542898,1542898,2016252
1543118,1543118,2016252
1543163,1543163,2016252
1543425,1543425,2016252
1543505,1543505,2016252
1543563,1543563,2016252
1543569,1543569,2016252
1544642,1544642,2016252
1544935,1544935,2016252
1544959,1544959,2016252
1545252,1545252,2016252
1545418,1545418,2016252
1545845,1545845,2016252
1545892,1545892,2016252
1545919,1545919,2016252
1545993,1545993,2016252
1546424,1546424,2016252
1547062,1547062,2016252
1547394,1547394,2016252
1547634,1547634,2016252
1547712,1547712,2016252
1548050,1548050,2016252
1548494,1548494,2016252
1548545,1548545,2016252
1548977,1548977,2016252
1549468,1549468,2016252
1549820,1549820,2016252
1549960,1549960,2016252
1550603,1550603,2016252
1550739,1550739,2016252
1550919,1550919,2016252
1551082,1551082,2016252
1551119,1551119,2016252
1551133,1551133,2016252
1551711,1551711,2016252
1552015,1552015,2016252
1552386,1552386,2016252
1552851,1552851,2016252
1553075,1553075,2016252
1553384,1553384,2016252
1553452,1553452,2016252
1553625,1553625,2016252
1553731,1553731,2016252
1554099,1554099,2016252
1554229,1554229,2016252
1554572,1554572,2016252
1555052,1555052,2016252
1555180,1555180,2016252
1555606,1555606,2016252
1555648,1555648,2016252
1555822,1555822,2016252
1555895,1555895,2016252
1555921,1555921,2016252
1556160,1556160,2016252
1556277,1556277,2016252
1557156,1557156,2016252
1557204,1557204,2016252
1557317,1557317,2016252
1557938,1557938,2016252
1558378,1558378,2016252
1558627,1558627,2016252
1558634,1558634,2016252
1558828,1558828,2016252
1558921,1558921,2016252
1559320,1559320,2016252
1559942,1559942,2016252
1560430,1560430,2016252
1560649,1560649,2016252
1560690,1560690,2016252
1560923,1560923,2016252
1560977,1560977,2016252
1561362,1561362,2016252
1561641,1561641,2016252
1563678,1563678,2016252
1563948,1563948,2016252
1564497,1564497,2016252
1564521,1564521,2016252
1564697,1564697,2016252
1564810,1564810,2016252
1565177,1565177,2016252
1565668,1565668,2016252
1566166,1566166,2016252
1567163,1567163,2016252
1567364,1567364,2016252
1567400,1567400,2016252
1568117,1568117,2016252
1568541,1568541,2016252
1569010,1569010,2016252
1569359,1569359,2016252
1569366,1569366,2016252
1569687,1569687,2016252
1569704,1569704,2016252
1569921,1569921,2016252
1570087,1570087,2016252
1570340,1570340,2016252
1570591,1570591,2016252
1570594,1570594,2016252
1570678,1570678,2016252
1571245,1571245,2016252
1571499,1571499,2016252
1571597,1571597,2016252
1571656,1571656,2016252
1571931,1571931,2016252
1572277,1572277,2016252
1572927,1572927,2016252
1573010,1573010,2016252
1573041,1573041,2016252
1573397,1573397,2016252
1573397,1573397,2016252
1573521,1573521,2016252
1573897,1573897,2016252
1575232,1575232,2016252
1576129,1576129,2016252
1576159,1576159,2016252
1576202,1576202,2016252
1576268,1576268,2016252
1576284,1576284,2016252
1576603,1576603,2016252
1576751,1576751,2016252
1577044,1577044,2016252
1577092,1577092,2016252
1577267,1577267,2016252
1577695,1577695,2016252
1577702,1577702,2016252
1577705,1577705,2016252
1577731,1577731,2016252
1577765,1577765,2016252
1577774,1577774,2016252
1577892,1577892,2016252
1578212,1578212,2016252
1578564,1578564,2016252
1578684,1578684,2016252
1579008,1579008,2016252
1579587,1579587,2016252
1579959,1579959,2016252
1580158,1580158,2016252
1580237,1580237,2016252
1580428,1580428,2016252
1580569,1580569,2016252
1580900,1580900,2016252
1581140,1581140,2016252
1581431,1581431,2016252
1581533,1581533,2016252
1582641,1582641,2016252
1582963,1582963,2016252
1583080,1583080,2016252
1583421,1583421,2016252
1583722,1583722,2016252
1583766,1583766,2016252
1583854,1583854,2016252
1583918,1583918,2016252
1584280,1584280,2016252
1584308,1584308,2016252
1584547,1584547,2016252
1584561,1584561,2016252
1584988,1584988,2016252
1585076,1585076,2016252
1585472,1585472,2016252
1585593,1585593,2016252
1585832,1585832,2016252
1585869,1585869,2016252
1585876,1585876,2016252
1586613,1586613,2016252
1587000,1587000,2016252
1587034,1587034,2016252
1587667,1587667,2016252
1587853,1587853,2016252
1588379,1588379,2016252
1588900,1588900,2016252
1589174,1589174,2016252
1589518,1589518,2016252
1590002,1590002,2016252
1590040,1590040,2016252
1590177,1590177,2016252
1590212,1590212,2016252
1590320,1590320,2016252
1590402,1590402,2016252
1590504,1590504,2016252
1590740,1590740,2016252
1590746,1590746,2016252
1591029,1591029,2016252
1591278,1591278,2016252
1591378,1591378,2016252
1591601,1591601,2016252
1591622,1591622,2016252
1591699,1591699,2016252
1591786,1591786,2016252
1592022,1592022,2016252
1592079,1592079,2016252
1592903,1592903,2016252
1592983,1592983,2016252
1593028,1593028,2016252
1593090,1593090,2016252
1593214,1593214,2016252
1593314,1593314,2016252
1593467,1593467,2016252
1593575,1593575,2016252
1593900,1593900,2016252
1593995,1593995,2016252
1594714,1594714,2016252
1594859,1594859,2016252
1594873,1594873,2016252
1595070,1595070,2016252
1595088,1595088,2016252
1595798,1595798,2016252
1596030,1596030,2016252
1596082,1596082,2016252
1596309,1596309,2016252
1596588,1596588,2016252
1596691,1596691,2016252
1597005,1597005,2016252
1597427,1597427,2016252
1597586,1597586,2016252
1597686,1597686,2016252
1598355,1598355,2016252
1598519,1598519,2016252
1598906,1598906,2016252
1598954,1598954,2016252
1599084,1599084,2016252
1599194,1599194,2016252
1599530,1599530,2016252
1599591,1599591,2016252
1599830,1599830,2016252
1599920,1599920,2016252
1599933,1599933,2016252
1600373,1600373,2016252
1600447,1600447,2016252
1600612,1600612,2016252
1601337,1601337,2016252
1601369,1601369,2016252
1601514,1601514,2016252
1601514,1601514,2016252
1601516,1601516,2016252
1601870,1601870,2016252
1601876,1601876,2016252
1602079,1602079,2016252
1602160,1602160,2016252
1602242,1602242,2016252
1602674,1602674,2016252
1603503,1603503,2016252
1603639,1603639,2016252
1603640,1603640,2016252
1603778,1603778,2016252
1603898,1603898,2016252
1603940,1603940,2016252
1604494,1604494,2016252
1605295,1605295,2016252
1605456,1605456,2016252
1605886,1605886,2016252
1606054,1606054,2016252
1606472,1606472,2016252
1606605,1606605,2016252
1606959,1606959,2016252
1608294,1608294,2016252
1608428,1608428,2016252
1608498,1608498,2016252
1608742,1608742,2016252
1608812,1608812,2016252
1609118,1609118,2016252
1609532,1609532,2016252
1609532,1609532,2016252
1610016,1610016,2016252
1610133,1610133,2016252
1610195,1610195,2016252
1611011,1611011,2016252
1611088,1611088,2016252
1611223,1611223,2016252
1611281,1611281,2016252
1611641,1611641,2016252
1612381,1612381,2016252
1612473,1612473,2016252
1612498,1612498,2016252
1612829,1612829,2016252
1613332,1613332,2016252
1613510,1613510,2016252
1613732,1613732,2016252
1614032,1614032,2016252
1614090,1614090,2016252
1614190,1614190,2016252
1614278,1614278,2016252
1614303,1614303,2016252
1614336,1614336,2016252
1614444,1614444,2016252
1614820,1614820,2016252
1615088,1615088,2016252
1615231,1615231,2016252
1615251,1615251,2016252
1615323,1615323,2016252
1616042,1616042,2016252
1616290,1616290,2016252
1616292,1616292,2016252
1616759,1616759,2016252
1616908,1616908,2016252
1617084,1617084,2016252
1617356,1617356,2016252
1617451,1617451,2016252
1617465,1617465,2016252
1617802,1617802,2016252
1617929,1617929,2016252
1618196,1618196,2016252
1618299,1618299,2016252
1618611,1618611,2016252
1618788,1618788,2016252
1619123,1619123,2016252
1619157,1619157,2016252
1619408,1619408,2016252
1619691,1619691,2016252
1619698,1619698,2016252
1619708,1619708,2016252
1620149,1620149,2016252
1620331,1620331,2016252
1620348,1620348,2016252
1620420,1620420,2016252
1621014,1621014,2016252
1622373,1622373,2016252
1622735,1622735,2016252
1623206,1623206,2016252
1623624,1623624,2016252
1624582,1624582,2016252
1624591,1624591,2016252
1625041,1625041,2016252
1625181,1625181,2016252
1625339,1625339,2016252
1626525,1626525,2016252
1626851,1626851,2016252
1626882,1626882,2016252
1627496,1627496,2016252
1628042,1628042,2016252
1628787,1628787,2016252
1629045,1629045,2016252
1629240,1629240,2016252
1629559,1629559,2016252
1630102,1630102,2016252
1630255,1630255,2016252
1631024,1631024,2016252
1631044,1631044,2016252
1631176,1631176,2016252
1631649,1631649,2016252
1631785,1631785,2016252
1631907,1631907,2016252
1632206,1632206,2016252
1632349,1632349,2016252
1633324,1633324,2016252
1633522,1633522,2016252
1634040,1634040,2016252
1634280,1634280,2016252
1634283,1634283,2016252
1634448,1634448,2016252
1635321,1635321,2016252
1635496,1635496,2016252
1635535,1635535,2016252
1636276,1636276,2016252
1636287,1636287,2016252
1636442,1636442,2016252
1636469,1636469,2016252
1636538,1636538,2016252
1637071,1637071,2016252
1637536,1637536,2016252
1637870,1637870,2016252
1638005,1638005,2016252
1638277,1638277,2016252
1638470,1638470,2016252
1638832,1638832,2016252
1638981,1638981,2016252
1639359,1639359,2016252
1639477,1639477,2016252
1640258,1640258,2016252
1640294,1640294,2016252
1640388,1640388,2016252
1640526,1640526,2016252
1640686,1640686,2016252
1641194,1641194,2016252
1641305,1641305,2016252
1641397,1641397,2016252
1641724,1641724,2016252
1642873,1642873,2016252
1643160,1643160,2016252
1643961,1643961,2016252
1644049,1644049,2016252
1644098,1644098,2016252
1644188,1644188,2016252
1644395,1644395,2016252
1644530,1644530,2016252
1644547,1644547,2016252
1644971,1644971,2016252
1645206,1645206,2016252
1645710,1645710,2016252
1646051,1646051,2016252
1646287,1646287,2016252
1646376,1646376,2016252
1646887,1646887,2016252
1647001,1647001,2016252
1647633,1647633,2016252
1647740,1647740,2016252
1647795,1647795,2016252
1647813,1647813,2016252
1648027,1648027,2016252
1648059,1648059,2016252
1648061,1648061,2016252
1648085,1648085,2016252
1648110,1648110,2016252
1648458,1648458,2016252
1648641,1648641,2016252
1649022,1649022,2016252
1649435,1649435,2016252
1649606,1649606,2016252
1649836,1649836,2016252
1649982,1649982,2016252
1650150,1650150,2016252
1650171,1650171,2016252
1650236,1650236,2016252
1650336,1650336,2016252
1650368,1650368,2016252
1650923,1650923,2016252
1651210,1651210,2016252
1651248,1651248,2016252
1651306,1651306,2016252
1652465,1652465,2016252
1652740,1652740,2016252
1652754,1652754,2016252
1652864,1652864,2016252
1653468,1653468,2016252
1653716,1653716,2016252
1653732,1653732,2016252
1653742,1653742,2016252
1653892,1653892,2016252
1654013,1654013,2016252
1654357,1654357,2016252
1654422,1654422,2016252
1654596,1654596,2016252
1654882,1654882,2016252
1655323,1655323,2016252
1655820,1655820,2016252
1655934,1655934,2016252
1655991,1655991,2016252
1656010,1656010,2016252
1656165,1656165,2016252
1656209,1656209,2016252
1656308,1656308,2016252
1656511,1656511,2016252
1656956,1656956,2016252
1657198,1657198,2016252
1657553,1657553,2016252
1657808,1657808,2016252
1657842,1657842,2016252
1657929,1657929,2016252
1658065,1658065,2016252
1658424,1658424,2016252
1658589,1658589,2016252
1658760,1658760,2016252
1658788,1658788,2016252
1658796,1658796,2016252
1659110,1659110,2016252
1659125,1659125,2016252
1659151,1659151,2016252
1659302,1659302,2016252
1659392,1659392,2016252
1659827,1659827,2016252
1660038,1660038,2016252
1660242,1660242,2016252
1660783,1660783,2016252
1660881,1660881,2016252
1660910,1660910,2016252
1661247,1661247,2016252
1661477,1661477,2016252
1662390,1662390,2016252
1662646,1662646,2016252
1662771,1662771,2016252
1663144,1663144,2016252
1663445,1663445,2016252
1663466,1663466,2016252
1663799,1663799,2016252
1663974,1663974,2016252
1664048,1664048,2016252
1664405,1664405,2016252
1664450,1664450,2016252
1664604,1664604,2016252
1664655,1664655,2016252
1664692,1664692,2016252
1665443,1665443,2016252
1665856,1665856,2016252
1665917,1665917,2016252
1666461,1666461,2016252
1666694,1666694,2016252
1666725,1666725,2016252
1666767,1666767,2016252
1667278,1667278,2016252
1667524,1667524,2016252
1667958,1667958,2016252
1668060,1668060,2016252
1668063,1668063,2016252
1668361,1668361,2016252
1668549,1668549,2016252
1669736,1669736,2016252
1669888,1669888,2016252
1669972,1669972,2016252
1670034,1670034,2016252
1670212,1670212,2016252
1670946,1670946,2016252
1671359,1671359,2016252
1671360,1671360,2016252
1671533,1671533,2016252
1671583,1671583,2016252
1671723,1671723,2016252
1671889,1671889,2016252
1671962,1671962,2016252
1672100,1672100,2016252
1672136,1672136,2016252
1672338,1672338,2016252
1672457,1672457,2016252
1672638,1672638,2016252
1672756,1672756,2016252
1672938,1672938,2016252
1673007,1673007,2016252
1673572,1673572,2016252
1673662,1673662,2016252
1673880,1673880,2016252
1674062,1674062,2016252
1674418,1674418,2016252
1674542,1674542,2016252
1674683,1674683,2016252
1675098,1675098,2016252
1675272,1675272,2016252
1675460,1675460,2016252
1675630,1675630,2016252
1675804,1675804,2016252
1675907,1675907,2016252
1675960,1675960,2016252
1676072,1676072,2016252
1676597,1676597,2016252
1676737,1676737,2016252
1676805,1676805,2016252
1677223,1677223,2016252
1677752,1677752,2016252
1677801,1677801,2016252
1677861,1677861,2016252
1677910,1677910,2016252
1678379,1678379,2016252
1678460,1678460,2016252
1678488,1678488,2016252
1678864,1678864,2016252
1678932,1678932,2016252
1678996,1678996,2016252
1679217,1679217,2016252
1679237,1679237,2016252
1679948,1679948,2016252
1680438,1680438,2016252
1680459,1680459,2016252
1680940,1680940,2016252
1681033,1681033,2016252
1681247,1681247,2016252
1681426,1681426,2016252
1681635,1681635,2016252
1681697,1681697,2016252
1681755,1681755,2016252
1682011,1682011,2016252
1682198,1682198,2016252
1682210,1682210,2016252
1682453,1682453,2016252
1682483,1682483,2016252
1682697,1682697,2016252
1682722,1682722,2016252
1682928,1682928,2016252
1682950,1682950,2016252
1683041,1683041,2016252
1683060,1683060,2016252
1683106,1683106,2016252
1683170,1683170,2016252
1683230,1683230,2016252
1683354,1683354,2016252
1684669,1684669,2016252
1684711,1684711,2016252
1684731,1684731,2016252
1684812,1684812,2016252
1685368,1685368,2016252
1685633,1685633,2016252
1685692,1685692,2016252
1686206,1686206,2016252
1686210,1686210,2016252
1686243,1686243,2016252
1686285,1686285,2016252
1686905,1686905,2016252
1686991,1686991,2016252
1687096,1687096,2016252
1687109,1687109,2016252
1687634,1687634,2016252
1687652,1687652,2016252
1688467,1688467,2016252
1688612,1688612,2016252
1689371,1689371,2016252
1689385,1689385,2016252
1689476,1689476,2016252
1689890,1689890,2016252
1689901,1689901,2016252
1689914,1689914,2016252
1690062,1690062,2016252
1690370,1690370,2016252
1690375,1690375,2016252
1690624,1690624,2016252
1691227,1691227,2016252
1691743,1691743,2016252
1691917,1691917,2016252
1692025,1692025,2016252
1692049,1692049,2016252
1692156,1692156,2016252
1692905,1692905,2016252
1692942,1692942,2016252
1692998,1692998,2016252
1693067,1693067,2016252
1693169,1693169,2016252
1693520,1693520,2016252
1694131,1694131,2016252
1694365,1694365,2016252
1694667,1694667,2016252
1694675,1694675,2016252
1694711,1694711,2016252
1695150,1695150,2016252
1695440,1695440,2016252
1695617,1695617,2016252
1695688,1695688,2016252
1696093,1696093,2016252
1696186,1696186,2016252
1696848,1696848,2016252
1697408,1697408,2016252
1697552,1697552,2016252
1697806,1697806,2016252
1697872,1697872,2016252
1697892,1697892,2016252
1697908,1697908,2016252
1697923,1697923,2016252
1698215,1698215,2016252
1698350,1698350,2016252
1698429,1698429,2016252
1698462,1698462,2016252
1698653,1698653,2016252
1698853,1698853,2016252
1698985,1698985,2016252
1699002,1699002,2016252
1699132,1699132,2016252
1699321,1699321,2016252
1699948,1699948,2016252
1700038,1700038,2016252
1700407,1700407,2016252
1700725,1700725,2016252
1700796,1700796,2016252
1701092,1701092,2016252
1701288,1701288,2016252
1701585,1701585,2016252
1701890,1701890,2016252
1702387,1702387,2016252
1702897,1702897,2016252
1702910,1702910,2016252
1703088,1703088,2016252
1703350,1703350,2016252
1703426,1703426,2016252
1703670,1703670,2016252
1703968,1703968,2016252
1703976,1703976,2016252
1704210,1704210,2016252
1704340,1704340,2016252
1705533,1705533,2016252
1705629,1705629,2016252
1706045,1706045,2016252
1706344,1706344,2016252
1706586,1706586,2016252
1706834,1706834,2016252
1707138,1707138,2016252
1707169,1707169,2016252
1707211,1707211,2016252
1707381,1707381,2016252
1707562,1707562,2016252
1707651,1707651,2016252
1707985,1707985,2016252
1708073,1708073,2016252
1708233,1708233,2016252
1708601,1708601,2016252
1708635,1708635,2016252
1708715,1708715,2016252
1708803,1708803,2016252
1709229,1709229,2016252
1709253,1709253,2016252
1709521,1709521,2016252
1709612,1709612,2016252
1709613,1709613,2016252
1709663,1709663,2016252
1709928,1709928,2016252
1710030,1710030,2016252
1710056,1710056,2016252
1710068,1710068,2016252
1710201,1710201,2016252
1710307,1710307,2016252
1710332,1710332,2016252
1710412,1710412,2016252
1710527,1710527,2016252
1710570,1710570,2016252
1711731,1711731,2016252
1711807,1711807,2016252
1711832,1711832,2016252
1711923,1711923,2016252
1712210,1712210,2016252
1712510,1712510,2016252
1713709,1713709,2016252
1714160,1714160,2016252
1714259,1714259,2016252
1714441,1714441,2016252
1714451,1714451,2016252
1714691,1714691,2016252
1714881,1714881,2016252
1715214,1715214,2016252
1716028,1716028,2016252
1716481,1716481,2016252
1716484,1716484,2016252
1716886,1716886,2016252
1717444,1717444,2016252
1718214,1718214,2016252
1718338,1718338,2016252
1718675,1718675,2016252
1719084,1719084,2016252
1719158,1719158,2016252
1719244,1719244,2016252
1719685,1719685,2016252
1719693,1719693,2016252
1719704,1719704,2016252
1719828,1719828,2016252
1720322,1720322,2016252
1720352,1720352,2016252
1720530,1720530,2016252
1720769,1720769,2016252
1721244,1721244,2016252
1721951,1721951,2016252
1722059,1722059,2016252
1722306,1722306,2016252
1722993,1722993,2016252
1723108,1723108,2016252
1723122,1723122,2016252
1723167,1723167,2016252
1723190,1723190,2016252
1723415,1723415,2016252
1723521,1723521,2016252
1723638,1723638,2016252
1723920,1723920,2016252
1723973,1723973,2016252
1724853,1724853,2016252
1726211,1726211,2016252
1727051,1727051,2016252
1727112,1727112,2016252
1727184,1727184,2016252
1727386,1727386,2016252
1727399,1727399,2016252
1727399,1727399,2016252
1727440,1727440,2016252
1727784,1727784,2016252
1727797,1727797,2016252
1727902,1727902,2016252
1728343,1728343,2016252
1728725,1728725,2016252
1729158,1729158,2016252
1729430,1729430,2016252
1729678,1729678,2016252
1729781,1729781,2016252
1729812,1729812,2016252
1729852,1729852,2016252
1729952,1729952,2016252
1730121,1730121,2016252
1730428,1730428,2016252
1731466,1731466,2016252
1731552,1731552,2016252
1731587,1731587,2016252
1731718,1731718,2016252
1731840,1731840,2016252
1732502,1732502,2016252
1732541,1732541,2016252
1732844,1732844,2016252
1733405,1733405,2016252
1733560,1733560,2016252
1734087,1734087,2016252
1734269,1734269,2016252
1734401,1734401,2016252
1734546,1734546,2016252
1734723,1734723,2016252
1734861,1734861,2016252
1734967,1734967,2016252
1735625,1735625,2016252
1735652,1735652,2016252
1735767,1735767,2016252
1735931,1735931,2016252
1736042,1736042,2016252
1736106,1736106,2016252
1736483,1736483,2016252
1736484,1736484,2016252
1737195,1737195,2016252
1737204,1737204,2016252
1737356,1737356,2016252
1738130,1738130,2016252
1738448,1738448,2016252
1738863,1738863,2016252
1738963,1738963,2016252
1738982,1738982,2016252
1739212,1739212,2016252
1739636,1739636,2016252
1739812,1739812,2016252
1740078,1740078,2016252
1740953,1740953,2016252
1741748,1741748,2016252
1741900,1741900,2016252
1742127,1742127,2016252
1742240,1742240,2016252
1742348,1742348,2016252
1742493,1742493,2016252
1742510,1742510,2016252
1742636,1742636,2016252
1742903,1742903,2016252
