eventTime,arrivalTime,processedTime
1027948,1027948,1538991
1028069,1028069,1538991
1028095,1028095,1538991
1028534,1028534,1538991
1028539,1028539,1538991
1028783,1028783,1538991
1028884,1028884,1538991
1029182,1029182,1538991
1029187,1029187,1538991
1029221,1029221,1538991
1030486,1030486,1538991
1030706,1030706,1538991
1030760,1030760,1538991
1030932,1030932,1538991
1030979,1030979,1538991
1031087,1031087,1538991
1031098,1031098,1538991
1031203,1031203,1538991
1031471,1031471,1538991
1031529,1031529,1538991
1031593,1031593,1538991
1032503,1032503,1538991
1032924,1032924,1538991
1033035,1033035,1538991
1033483,1033483,1538991
1033525,1033525,1538991
1033718,1033718,1538991
1034043,1034043,1538991
1034060,1034060,1538991
1034120,1034120,1538991
1034260,1034260,1538991
1034923,1034923,1538991
1035328,1035328,1538991
1035561,1035561,1538991
1036587,1036587,1538991
1036744,1036744,1538991
1037164,1037164,1538991
1037517,1037517,1538991
1037974,1037974,1538991
1038004,1038004,1538991
1038055,1038055,1538991
1038078,1038078,1538991
1038537,1038537,1538991
1038609,1038609,1538991
1038733,1038733,1538991
1038818,1038818,1538991
1038968,1038968,1538991
1039320,1039320,1538991
1039327,1039327,1538991
1039379,1039379,1538991
1039415,1039415,1538991
1039532,1039532,1538991
1039596,1039596,1538991
1040704,1040704,1538991
1040838,1040838,1538991
1040858,1040858,1538991
1040934,1040934,1538991
1041644,1041644,1538991
1041758,1041758,1538991
1041801,1041801,1538991
1041879,1041879,1538991
1042070,1042070,1538991
1042351,1042351,1538991
1042354,1042354,1538991
1042359,1042359,1538991
1042389,1042389,1538991
1042724,1042724,1538991
1043036,1043036,1538991
1043198,1043198,1538991
1043545,1043545,1538991
1043789,1043789,1538991
1043929,1043929,1538991
1044251,1044251,1538991
1044259,1044259,1538991
1044391,1044391,1538991
1046050,1046050,1538991
1046410,1046410,1538991
1046777,1046777,1538991
1046854,1046854,1538991
1047131,1047131,1538991
1047252,1047252,1538991
1047577,1047577,1538991
1047818,1047818,1538991
1047824,1047824,1538991
1047836,1047836,1538991
1048120,1048120,1538991
1048156,1048156,1538991
1048220,1048220,1538991
1048478,1048478,1538991
1048683,1048683,1538991
1048734,1048734,1538991
1048906,1048906,1538991
1049154,1049154,1538991
1049950,1049950,1538991
1050039,1050039,1538991
1050081,1050081,1538991
1050245,1050245,1538991
1050246,1050246,1538991
1050256,1050256,1538991
1051257,1051257,1538991
1051349,1051349,1538991
1051391,1051391,1538991
1051562,1051562,1538991
1052484,1052484,1538991
1052823,1052823,1538991
1052857,1052857,1538991
1052877,1052877,1538991
1053374,1053374,1538991
1053686,1053686,1538991
1054145,1054145,1538991
1054681,1054681,1538991
1054912,1054912,1538991
1054937,1054937,1538991
1055056,1055056,1538991
1055561,1055561,1538991
1055721,1055721,1538991
1056089,1056089,1538991
1056195,1056195,1538991
1056217,1056217,1538991
1056397,1056397,1538991
1056566,1056566,1538991
1057115,1057115,1538991
1057292,1057292,1538991
1057384,1057384,1538991
1057387,1057387,1538991
1058155,1058155,1538991
1058693,1058693,1538991
1059054,1059054,1538991
1059067,1059067,1538991
1059259,1059259,1538991
1059572,1059572,1538991
1059854,1059854,1538991
1059894,1059894,1538991
1060045,1060045,1538991
1060046,1060046,1538991
1060201,1060201,1538991
1060377,1060377,1538991
1060383,1060383,1538991
1060652,1060652,1538991
1060701,1060701,1538991
1060721,1060721,1538991
1060786,1060786,1538991
1060869,1060869,1538991
1061291,1061291,1538991
1061437,1061437,1538991
1062415,1062415,1538991
1062446,1062446,1538991
1062947,1062947,1538991
1063163,1063163,1538991
1063554,1063554,1538991
1063728,1063728,1538991
1063903,1063903,1538991
1064070,1064070,1538991
1064272,1064272,1538991
1064525,1064525,1538991
1064587,1064587,1538991
1064792,1064792,1538991
1064869,1064869,1538991
1065433,1065433,1538991
1065536,1065536,1538991
1065703,1065703,1538991
1067109,1067109,1538991
1067353,1067353,1538991
1067448,1067448,1538991
1068115,1068115,1538991
1068233,1068233,1538991
1068344,1068344,1538991
1068471,1068471,1538991
1068723,1068723,1538991
1069025,1069025,1538991
1069123,1069123,1538991
1069172,1069172,1538991
1069191,1069191,1538991
1069381,1069381,1538991
1069614,1069614,1538991
1069727,1069727,1538991
1070151,1070151,1538991
1070613,1070613,1538991
1070986,1070986,1538991
1071081,1071081,1538991
1071229,1071229,1538991
1072369,1072369,1538991
1072380,1072380,1538991
1072810,1072810,1538991
1072897,1072897,1538991
1073116,1073116,1538991
1073223,1073223,1538991
1073561,1073561,1538991
1073620,1073620,1538991
1074143,1074143,1538991
1074354,1074354,1538991
1074387,1074387,1538991
1074428,1074428,1538991
1074495,1074495,1538991
1074803,1074803,1538991
1074967,1074967,1538991
1075494,1075494,1538991
1075527,1075527,1538991
1075986,1075986,1538991
1076191,1076191,1538991
1076800,1076800,1538991
1077401,1077401,1538991
1077597,1077597,1538991
1077774,1077774,1538991
1077817,1077817,1538991
1077867,1077867,1538991
1078279,1078279,1538991
1078862,1078862,1538991
1079094,1079094,1538991
1079162,1079162,1538991
1079496,1079496,1538991
1079610,1079610,1538991
1080073,1080073,1538991
1080249,1080249,1538991
1080315,1080315,1538991
1080845,1080845,1538991
1080897,1080897,1538991
1080935,1080935,1538991
1081451,1081451,1538991
1081703,1081703,1538991
1081955,1081955,1538991
1083061,1083061,1538991
1083123,1083123,1538991
1083249,1083249,1538991
1083389,1083389,1538991
1083679,1083679,1538991
1084075,1084075,1538991
1084153,1084153,1538991
1084222,1084222,1538991
1084273,1084273,1538991
1084331,1084331,1538991
1084497,1084497,1538991
1084665,1084665,1538991
1084721,1084721,1538991
1084771,1084771,1538991
1084832,1084832,1538991
1084896,1084896,1538991
1085075,1085075,1538991
1085360,1085360,1538991
1085626,1085626,1538991
1085643,1085643,1538991
1085744,1085744,1538991
1085751,1085751,1538991
1086382,1086382,1538991
1086386,1086386,1538991
1086421,1086421,1538991
1087456,1087456,1538991
1087848,1087848,1538991
1087869,1087869,1538991
1087981,1087981,1538991
1088019,1088019,1538991
1088343,1088343,1538991
1088884,1088884,1538991
1088913,1088913,1538991
1089623,1089623,1538991
1090045,1090045,1538991
1090446,1090446,1538991
1090567,1090567,1538991
1090576,1090576,1538991
1091163,1091163,1538991
1091313,1091313,1538991
1091398,1091398,1538991
1091481,1091481,1538991
1091617,1091617,1538991
1091674,1091674,1538991
1092670,1092670,1538991
1093263,1093263,1538991
1093406,1093406,1538991
1093406,1093406,1538991
1093470,1093470,1538991
1093532,1093532,1538991
1094359,1094359,1538991
1095244,1095244,1538991
1096034,1096034,1538991
1096293,1096293,1538991
1096379,1096379,1538991
1096755,1096755,1538991
1096999,1096999,1538991
1097011,1097011,1538991
1097130,1097130,1538991
1097764,1097764,1538991
1098050,1098050,1538991
1098429,1098429,1538991
1098480,1098480,1538991
1098486,1098486,1538991
1098695,1098695,1538991
1098870,1098870,1538991
1099210,1099210,1538991
1099395,1099395,1538991
1099568,1099568,1538991
1100251,1100251,1538991
1100411,1100411,1538991
1100478,1100478,1538991
1101318,1101318,1538991
1101400,1101400,1538991
1101451,1101451,1538991
1101750,1101750,1538991
1101972,1101972,1538991
1101991,1101991,1538991
1102053,1102053,1538991
1102502,1102502,1538991
1102979,1102979,1538991
1103167,1103167,1538991
1103888,1103888,1538991
1103964,1103964,1538991
1104511,1104511,1538991
1104631,1104631,1538991
1104948,1104948,1538991
1105577,1105577,1538991
1106320,1106320,1538991
1106417,1106417,1538991
1106771,1106771,1538991
1107063,1107063,1538991
1107873,1107873,1538991
1108164,1108164,1538991
1108171,1108171,1538991
1108459,1108459,1538991
1108577,1108577,1538991
1108596,1108596,1538991
1109014,1109014,1538991
1109402,1109402,1538991
1109437,1109437,1538991
1109866,1109866,1538991
1111187,1111187,1538991
1111277,1111277,1538991
1112251,1112251,1538991
1112464,1112464,1538991
1112506,1112506,1538991
1112584,1112584,1538991
1112681,1112681,1538991
1112846,1112846,1538991
1113352,1113352,1538991
1113596,1113596,1538991
1114169,1114169,1538991
1114485,1114485,1538991
1114749,1114749,1538991
1115309,1115309,1538991
1115415,1115415,1538991
1116000,1116000,1538991
1116759,1116759,1538991
1116827,1116827,1538991
1117177,1117177,1538991
1117246,1117246,1538991
1117561,1117561,1538991
1117693,1117693,1538991
1117697,1117697,1538991
1117948,1117948,1538991
1118160,1118160,1538991
1118533,1118533,1538991
1118622,1118622,1538991
1118927,1118927,1538991
1119396,1119396,1538991
1119420,1119420,1538991
1119695,1119695,1538991
1119718,1119718,1538991
1119940,1119940,1538991
1120741,1120741,1538991
1120839,1120839,1538991
1121141,1121141,1538991
1121228,1121228,1538991
1121386,1121386,1538991
1121607,1121607,1538991
1121639,1121639,1538991
1121836,1121836,1538991
1121970,1121970,1538991
1122150,1122150,1538991
1122654,1122654,1538991
1122729,1122729,1538991
1123150,1123150,1538991
1123188,1123188,1538991
1123601,1123601,1538991
1123639,1123639,1538991
1123686,1123686,1538991
1124009,1124009,1538991
1124038,1124038,1538991
1124050,1124050,1538991
1124150,1124150,1538991
1124428,1124428,1538991
1124563,1124563,1538991
1125047,1125047,1538991
1125142,1125142,1538991
1125331,1125331,1538991
1125953,1125953,1538991
1126198,1126198,1538991
1126431,1126431,1538991
1126779,1126779,1538991
1126830,1126830,1538991
1127198,1127198,1538991
1127247,1127247,1538991
1127292,1127292,1538991
1127357,1127357,1538991
1127447,1127447,1538991
1127989,1127989,1538991
1128434,1128434,1538991
1128738,1128738,1538991
1128935,1128935,1538991
1129509,1129509,1538991
1129686,1129686,1538991
1129767,1129767,1538991
1129793,1129793,1538991
1129826,1129826,1538991
1129887,1129887,1538991
1129906,1129906,1538991
1130347,1130347,1538991
1130448,1130448,1538991
1130468,1130468,1538991
1130521,1130521,1538991
1130674,1130674,1538991
1130730,1130730,1538991
1130791,1130791,1538991
1131006,1131006,1538991
1131055,1131055,1538991
1131342,1131342,1538991
1131431,1131431,1538991
1131689,1131689,1538991
1132198,1132198,1538991
1132769,1132769,1538991
1133394,1133394,1538991
1133669,1133669,1538991
1133739,1133739,1538991
1133784,1133784,1538991
1134138,1134138,1538991
1134300,1134300,1538991
1134369,1134369,1538991
1134420,1134420,1538991
1134431,1134431,1538991
1134577,1134577,1538991
1134957,1134957,1538991
1135298,1135298,1538991
1135603,1135603,1538991
1135874,1135874,1538991
1136028,1136028,1538991
1136066,1136066,1538991
1136488,1136488,1538991
1136755,1136755,1538991
1137137,1137137,1538991
1137194,1137194,1538991
1137370,1137370,1538991
1137389,1137389,1538991
1137941,1137941,1538991
1138103,1138103,1538991
1138209,1138209,1538991
1138383,1138383,1538991
1138567,1138567,1538991
1139810,1139810,1538991
1139849,1139849,1538991
1140329,1140329,1538991
1140369,1140369,1538991
1140387,1140387,1538991
1140448,1140448,1538991
1140480,1140480,1538991
1140633,1140633,1538991
1140687,1140687,1538991
1141124,1141124,1538991
1141520,1141520,1538991
1141636,1141636,1538991
1141794,1141794,1538991
1142027,1142027,1538991
1142631,1142631,1538991
1142665,1142665,1538991
1142969,1142969,1538991
1143035,1143035,1538991
1143161,1143161,1538991
1143247,1143247,1538991
1143834,1143834,1538991
1143923,1143923,1538991
1144667,1144667,1538991
1144999,1144999,1538991
1145799,1145799,1538991
1146078,1146078,1538991
1146137,1146137,1538991
1146208,1146208,1538991
1146247,1146247,1538991
1146275,1146275,1538991
1146317,1146317,1538991
1146335,1146335,1538991
1146997,1146997,1538991
1147044,1147044,1538991
1147092,1147092,1538991
1147305,1147305,1538991
1147415,1147415,1538991
1147864,1147864,1538991
1148135,1148135,1538991
1148373,1148373,1538991
1148597,1148597,1538991
1149615,1149615,1538991
1149670,1149670,1538991
1149812,1149812,1538991
1150290,1150290,1538991
1150428,1150428,1538991
1150510,1150510,1538991
1150514,1150514,1538991
1151337,1151337,1538991
1151551,1151551,1538991
1151641,1151641,1538991
1151789,1151789,1538991
1151810,1151810,1538991
1151963,1151963,1538991
1152065,1152065,1538991
1152214,1152214,1538991
1152846,1152846,1538991
1153897,1153897,1538991
1153980,1153980,1538991
1154041,1154041,1538991
1154668,1154668,1538991
1155079,1155079,1538991
1155303,1155303,1538991
1155537,1155537,1538991
1155679,1155679,1538991
1156064,1156064,1538991
1156159,1156159,1538991
1156712,1156712,1538991
1156725,1156725,1538991
1156779,1156779,1538991
1156868,1156868,1538991
1157065,1157065,1538991
1157180,1157180,1538991
1157484,1157484,1538991
1158198,1158198,1538991
1158222,1158222,1538991
1158273,1158273,1538991
1158585,1158585,1538991
1158917,1158917,1538991
1158925,1158925,1538991
1159459,1159459,1538991
1159873,1159873,1538991
1160078,1160078,1538991
1160634,1160634,1538991
1160671,1160671,1538991
1161011,1161011,1538991
1161269,1161269,1538991
1161303,1161303,1538991
1161352,1161352,1538991
1161951,1161951,1538991
1161979,1161979,1538991
1162143,1162143,1538991
1162179,1162179,1538991
1162258,1162258,1538991
1162390,1162390,1538991
1162423,1162423,1538991
1162479,1162479,1538991
1162569,1162569,1538991
1162590,1162590,1538991
1163099,1163099,1538991
1163161,1163161,1538991
1163596,1163596,1538991
1163976,1163976,1538991
1164334,1164334,1538991
1165131,1165131,1538991
1165132,1165132,1538991
1165176,1165176,1538991
1165240,1165240,1538991
1165963,1165963,1538991
1166398,1166398,1538991
1166517,1166517,1538991
1166691,1166691,1538991
1166715,1166715,1538991
1167140,1167140,1538991
1167489,1167489,1538991
1167622,1167622,1538991
1168438,1168438,1538991
1168659,1168659,1538991
1168968,1168968,1538991
1169018,1169018,1538991
1169328,1169328,1538991
1169562,1169562,1538991
1169612,1169612,1538991
1169730,1169730,1538991
1169796,1169796,1538991
1170031,1170031,1538991
1170037,1170037,1538991
1170374,1170374,1538991
1170522,1170522,1538991
1170856,1170856,1538991
1170998,1170998,1538991
1171106,1171106,1538991
1171282,1171282,1538991
1171316,1171316,1538991
1171420,1171420,1538991
1171420,1171420,1538991
1171671,1171671,1538991
1171816,1171816,1538991
1172077,1172077,1538991
1172578,1172578,1538991
1172747,1172747,1538991
1172772,1172772,1538991
1172818,1172818,1538991
1172880,1172880,1538991
1172932,1172932,1538991
1173211,1173211,1538991
1173641,1173641,1538991
1173667,1173667,1538991
1174000,1174000,1538991
1174475,1174475,1538991
1174951,1174951,1538991
1175083,1175083,1538991
1175259,1175259,1538991
1175497,1175497,1538991
1175574,1175574,1538991
1175890,1175890,1538991
1176680,1176680,1538991
1177113,1177113,1538991
1177619,1177619,1538991
1177880,1177880,1538991
1178002,1178002,1538991
1178587,1178587,1538991
1178819,1178819,1538991
1178872,1178872,1538991
1179255,1179255,1538991
1179513,1179513,1538991
1180290,1180290,1538991
1180372,1180372,1538991
1180658,1180658,1538991
1180756,1180756,1538991
1180900,1180900,1538991
1181248,1181248,1538991
1181354,1181354,1538991
1181564,1181564,1538991
1181611,1181611,1538991
1181932,1181932,1538991
1182026,1182026,1538991
1182276,1182276,1538991
1182304,1182304,1538991
1182475,1182475,1538991
1182690,1182690,1538991
1182851,1182851,1538991
1182931,1182931,1538991
1183045,1183045,1538991
1183227,1183227,1538991
1183879,1183879,1538991
1183886,1183886,1538991
1184361,1184361,1538991
1184546,1184546,1538991
1184566,1184566,1538991
1184687,1184687,1538991
1185231,1185231,1538991
1185291,1185291,1538991
1185383,1185383,1538991
1185384,1185384,1538991
1185517,1185517,1538991
1185788,1185788,1538991
1185866,1185866,1538991
1186123,1186123,1538991
1186841,1186841,1538991
1187309,1187309,1538991
1187959,1187959,1538991
1188039,1188039,1538991
1188164,1188164,1538991
1188358,1188358,1538991
1188371,1188371,1538991
1188527,1188527,1538991
1188919,1188919,1538991
1189129,1189129,1538991
1189151,1189151,1538991
1189305,1189305,1538991
1189493,1189493,1538991
1189610,1189610,1538991
1190107,1190107,1538991
1190615,1190615,1538991
1190644,1190644,1538991
1190855,1190855,1538991
1191158,1191158,1538991
1191339,1191339,1538991
1191383,1191383,1538991
1191941,1191941,1538991
1192196,1192196,1538991
1192595,1192595,1538991
1192668,1192668,1538991
1192862,1192862,1538991
1192874,1192874,1538991
1193675,1193675,1538991
1193997,1193997,1538991
1194557,1194557,1538991
1194698,1194698,1538991
1194950,1194950,1538991
1195088,1195088,1538991
1195758,1195758,1538991
1195765,1195765,1538991
1196181,1196181,1538991
1196901,1196901,1538991
1197436,1197436,1538991
1197446,1197446,1538991
1197729,1197729,1538991
1198037,1198037,1538991
1198540,1198540,1538991
1199284,1199284,1538991
1199307,1199307,1538991
1199926,1199926,1538991
1200181,1200181,1538991
1200665,1200665,1538991
1200893,1200893,1538991
1200995,1200995,1538991
1201229,1201229,1538991
1201359,1201359,1538991
1201396,1201396,1538991
1201820,1201820,1538991
1202279,1202279,1538991
1202299,1202299,1538991
1202742,1202742,1538991
1203001,1203001,1538991
1203310,1203310,1538991
1204088,1204088,1538991
1204235,1204235,1538991
1204260,1204260,1538991
1204474,1204474,1538991
1204907,1204907,1538991
1205112,1205112,1538991
1205514,1205514,1538991
1205750,1205750,1538991
1206008,1206008,1538991
1206087,1206087,1538991
1206141,1206141,1538991
1206509,1206509,1538991
1206762,1206762,1538991
1206883,1206883,1538991
1207115,1207115,1538991
1207119,1207119,1538991
1207128,1207128,1538991
1207310,1207310,1538991
1207855,1207855,1538991
1208296,1208296,1538991
1208393,1208393,1538991
1208605,1208605,1538991
1208683,1208683,1538991
1208991,1208991,1538991
1209400,1209400,1538991
1209466,1209466,1538991
1209578,1209578,1538991
1209778,1209778,1538991
1209779,1209779,1538991
1209784,1209784,1538991
1210164,1210164,1538991
1210205,1210205,1538991
1210603,1210603,1538991
1210960,1210960,1538991
1211094,1211094,1538991
1211254,1211254,1538991
1211496,1211496,1538991
1211756,1211756,1538991
1211765,1211765,1538991
1211797,1211797,1538991
1212229,1212229,1538991
1212307,1212307,1538991
1212446,1212446,1538991
1212511,1212511,1538991
1212660,1212660,1538991
1212764,1212764,1538991
1212951,1212951,1538991
1213167,1213167,1538991
1213887,1213887,1538991
1214909,1214909,1538991
1215539,1215539,1538991
1215742,1215742,1538991
1215898,1215898,1538991
1216068,1216068,1538991
1216161,1216161,1538991
1216198,1216198,1538991
1216210,1216210,1538991
1216238,1216238,1538991
1216319,1216319,1538991
1216380,1216380,1538991
1216453,1216453,1538991
1216608,1216608,1538991
1216633,1216633,1538991
1216660,1216660,1538991
1216714,1216714,1538991
1217885,1217885,1538991
1218220,1218220,1538991
1218783,1218783,1538991
1218809,1218809,1538991
1218861,1218861,1538991
1219143,1219143,1538991
1219187,1219187,1538991
1219253,1219253,1538991
1219414,1219414,1538991
1219450,1219450,1538991
1219761,1219761,1538991
1220074,1220074,1538991
1220715,1220715,1538991
1221083,1221083,1538991
1221111,1221111,1538991
1221395,1221395,1538991
1221663,1221663,1538991
1221819,1221819,1538991
1222197,1222197,1538991
1222230,1222230,1538991
1223091,1223091,1538991
1223172,1223172,1538991
1223533,1223533,1538991
1224080,1224080,1538991
1224158,1224158,1538991
1224278,1224278,1538991
1224598,1224598,1538991
1224842,1224842,1538991
1224847,1224847,1538991
1224947,1224947,1538991
1225009,1225009,1538991
1225155,1225155,1538991
1225415,1225415,1538991
1225776,1225776,1538991
1225970,1225970,1538991
1226267,1226267,1538991
1226700,1226700,1538991
1228250,1228250,1538991
1228304,1228304,1538991
1228346,1228346,1538991
1228436,1228436,1538991
1228466,1228466,1538991
1228739,1228739,1538991
1229426,1229426,1538991
1230177,1230177,1538991
1230401,1230401,1538991
1230549,1230549,1538991
1230676,1230676,1538991
1230712,1230712,1538991
1231669,1231669,1538991
1231777,1231777,1538991
1231937,1231937,1538991
1231997,1231997,1538991
1232092,1232092,1538991
1232461,1232461,1538991
1232788,1232788,1538991
1232847,1232847,1538991
1232946,1232946,1538991
1233052,1233052,1538991
1233144,1233144,1538991
1233632,1233632,1538991
1233683,1233683,1538991
1233721,1233721,1538991
1233833,1233833,1538991
1233854,1233854,1538991
1234437,1234437,1538991
1234754,1234754,1538991
1235013,1235013,1538991
1235160,1235160,1538991
1235357,1235357,1538991
1235456,1235456,1538991
1235486,1235486,1538991
1235545,1235545,1538991
1235551,1235551,1538991
1235960,1235960,1538991
1236047,1236047,1538991
1236315,1236315,1538991
1237164,1237164,1538991
1237248,1237248,1538991
1237414,1237414,1538991
1237779,1237779,1538991
1237969,1237969,1538991
1238306,1238306,1538991
1238753,1238753,1538991
1239029,1239029,1538991
1239242,1239242,1538991
1239571,1239571,1538991
1239723,1239723,1538991
1239780,1239780,1538991
1240199,1240199,1538991
1240397,1240397,1538991
1240685,1240685,1538991
1240877,1240877,1538991
1241077,1241077,1538991
1241224,1241224,1538991
1241247,1241247,1538991
1241337,1241337,1538991
1241402,1241402,1538991
1241402,1241402,1538991
1241665,1241665,1538991
1241902,1241902,1538991
1242235,1242235,1538991
1242332,1242332,1538991
1242453,1242453,1538991
1242505,1242505,1538991
1243084,1243084,1538991
1243867,1243867,1538991
1244057,1244057,1538991
1244323,1244323,1538991
1244432,1244432,1538991
1245144,1245144,1538991
1245144,1245144,1538991
1245246,1245246,1538991
1245431,1245431,1538991
1245520,1245520,1538991
1245677,1245677,1538991
1245964,1245964,1538991
1246040,1246040,1538991
1246441,1246441,1538991
1246644,1246644,1538991
1246777,1246777,1538991
1247303,1247303,1538991
1247563,1247563,1538991
1247617,1247617,1538991
1247842,1247842,1538991
1247866,1247866,1538991
1247869,1247869,1538991
1248404,1248404,1538991
1248602,1248602,1538991
1249007,1249007,1538991
1249192,1249192,1538991
1249406,1249406,1538991
1250061,1250061,1538991
1250266,1250266,1538991
1250325,1250325,1538991
1250556,1250556,1538991
1250712,1250712,1538991
1250755,1250755,1538991
1251200,1251200,1538991
1251676,1251676,1538991
1252594,1252594,1538991
1253036,1253036,1538991
1253043,1253043,1538991
1253295,1253295,1538991
1253778,1253778,1538991
1254119,1254119,1538991
1254378,1254378,1538991
1254701,1254701,1538991
1255101,1255101,1538991
1255163,1255163,1538991
1255972,1255972,1538991
1255983,1255983,1538991
1256066,1256066,1538991
1256158,1256158,1538991
1257046,1257046,1538991
1257736,1257736,1538991
1258847,1258847,1538991
1259133,1259133,1538991
1259390,1259390,1538991
1259606,1259606,1538991
1259664,1259664,1538991
1259750,1259750,1538991
1259807,1259807,1538991
1259858,1259858,1538991
1260274,1260274,1538991
1260499,1260499,1538991
1260628,1260628,1538991
1261334,1261334,1538991
1261355,1261355,1538991
1261433,1261433,1538991
1261601,1261601,1538991
1261829,1261829,1538991
1262342,1262342,1538991
1262362,1262362,1538991
1262395,1262395,1538991
1262795,1262795,1538991
1263077,1263077,1538991
1263718,1263718,1538991
1263840,1263840,1538991
1263865,1263865,1538991
1263928,1263928,1538991
1264155,1264155,1538991
1264276,1264276,1538991
1264398,1264398,1538991
1265282,1265282,1538991
1265294,1265294,1538991
1265665,1265665,1538991
1265778,1265778,1538991
1266181,1266181,1538991
1266663,1266663,1538991
1266678,1266678,1538991
1267218,1267218,1538991
1267730,1267730,1538991
1268022,1268022,1538991
1268141,1268141,1538991
1268396,1268396,1538991
1268594,1268594,1538991
1268763,1268763,1538991
1268906,1268906,1538991
1268956,1268956,1538991
1270330,1270330,1538991
1270401,1270401,1538991
1270435,1270435,1538991
1270728,1270728,1538991
1271375,1271375,1538991
1271801,1271801,1538991
1271831,1271831,1538991
1272026,1272026,1538991
1272278,1272278,1538991
1272339,1272339,1538991
1273694,1273694,1538991
1274375,1274375,1538991
1274657,1274657,1538991
1274802,1274802,1538991
1275119,1275119,1538991
1275614,1275614,1538991
1275822,1275822,1538991
1275933,1275933,1538991
1276091,1276091,1538991
1276145,1276145,1538991
1277177,1277177,1538991
1277659,1277659,1538991
1277755,1277755,1538991
1277786,1277786,1538991
1277921,1277921,1538991
1278493,1278493,1538991
1278574,1278574,1538991
1278655,1278655,1538991
1278868,1278868,1538991
1278951,1278951,1538991
1279145,1279145,1538991
1279399,1279399,1538991
1279450,1279450,1538991
1279689,1279689,1538991
1279827,1279827,1538991
1280059,1280059,1538991
1280060,1280060,1538991
1280070,1280070,1538991
1280497,1280497,1538991
1280531,1280531,1538991
1280772,1280772,1538991
1280880,1280880,1538991
1281025,1281025,1538991
1281153,1281153,1538991
1281397,1281397,1538991
1281693,1281693,1538991
1281782,1281782,1538991
1281837,1281837,1538991
1282207,1282207,1538991
1282578,1282578,1538991
1282784,1282784,1538991
1283847,1283847,1538991
1284186,1284186,1538991
1284283,1284283,1538991
1284293,1284293,1538991
1284569,1284569,1538991
1285115,1285115,1538991
1285116,1285116,1538991
1285118,1285118,1538991
1285158,1285158,1538991
1285570,1285570,1538991
1285668,1285668,1538991
1286421,1286421,1538991
1286497,1286497,1538991
1286564,1286564,1538991
1287461,1287461,1538991
1287531,1287531,1538991
1287625,1287625,1538991
1287837,1287837,1538991
1288042,1288042,1538991
1288298,1288298,1538991
1288662,1288662,1538991
1289002,1289002,1538991
1289040,1289040,1538991
1289966,1289966,1538991
1290032,1290032,1538991
1290089,1290089,1538991
1290277,1290277,1538991
1290318,1290318,1538991
1290491,1290491,1538991
1290872,1290872,1538991
1291038,1291038,1538991
1291337,1291337,1538991
1291714,1291714,1538991
1292228,1292228,1538991
1292523,1292523,1538991
1293395,1293395,1538991
1293454,1293454,1538991
1293821,1293821,1538991
1293888,1293888,1538991
1293968,1293968,1538991
1294470,1294470,1538991
1294488,1294488,1538991
1294494,1294494,1538991
1294913,1294913,1538991
1295107,1295107,1538991
1295221,1295221,1538991
1296429,1296429,1538991
1296576,1296576,1538991
1296664,1296664,1538991
1296737,1296737,1538991
1296808,1296808,1538991
1297013,1297013,1538991
1297133,1297133,1538991
1297464,1297464,1538991
1297516,1297516,1538991
1297961,1297961,1538991
1298193,1298193,1538991
1298666,1298666,1538991
1299123,1299123,1538991
1299265,1299265,1538991
1299447,1299447,1538991
1299515,1299515,1538991
1299727,1299727,1538991
1299987,1299987,1538991
1300048,1300048,1538991
1300073,1300073,1538991
1300482,1300482,1538991
1300690,1300690,1538991
1301118,1301118,1538991
1302684,1302684,1538991
1303154,1303154,1538991
1303451,1303451,1538991
1304005,1304005,1538991
1304186,1304186,1538991
1304213,1304213,1538991
1304376,1304376,1538991
1304428,1304428,1538991
1305186,1305186,1538991
1305440,1305440,1538991
1305829,1305829,1538991
1305862,1305862,1538991
1305884,1305884,1538991
1306318,1306318,1538991
1306463,1306463,1538991
1306515,1306515,1538991
1306866,1306866,1538991
1307047,1307047,1538991
1307113,1307113,1538991
1307363,1307363,1538991
1307495,1307495,1538991
1307557,1307557,1538991
1307744,1307744,1538991
1308013,1308013,1538991
1308366,1308366,1538991
1308369,1308369,1538991
1308520,1308520,1538991
1308603,1308603,1538991
1308926,1308926,1538991
1308939,1308939,1538991
1309166,1309166,1538991
1309676,1309676,1538991
1309723,1309723,1538991
1311000,1311000,1538991
1311324,1311324,1538991
1311398,1311398,1538991
1311502,1311502,1538991
1311504,1311504,1538991
1312110,1312110,1538991
1312314,1312314,1538991
1312355,1312355,1538991
1312385,1312385,1538991
1312485,1312485,1538991
1312497,1312497,1538991
1312600,1312600,1538991
1312686,1312686,1538991
1312939,1312939,1538991
1313077,1313077,1538991
1313162,1313162,1538991
1313373,1313373,1538991
1313486,1313486,1538991
1313671,1313671,1538991
1313764,1313764,1538991
1313922,1313922,1538991
1313981,1313981,1538991
1314332,1314332,1538991
1314814,1314814,1538991
1314897,1314897,1538991
1315095,1315095,1538991
1315125,1315125,1538991
1315873,1315873,1538991
1316179,1316179,1538991
1316214,1316214,1538991
1316323,1316323,1538991
1316460,1316460,1538991
1316530,1316530,1538991
1316956,1316956,1538991
1316969,1316969,1538991
1317357,1317357,1538991
1317387,1317387,1538991
1317565,1317565,1538991
1317576,1317576,1538991
1317932,1317932,1538991
1318618,1318618,1538991
1319054,1319054,1538991
1319086,1319086,1538991
1319682,1319682,1538991
1319698,1319698,1538991
1320002,1320002,1538991
