eventTime,arrivalTime,processedTime
3852917,3852917,4012630
3853038,3853038,4012630
3853220,3853220,4012630
3853530,3853530,4012630
3853676,3853676,4012630
3853735,3853735,4012630
3854077,3854077,4012630
3854141,3854141,4012630
3854267,3854267,4012630
3854368,3854368,4012630
3854734,3854734,4012630
3854783,3854783,4012630
3854850,3854850,4012630
3854892,3854892,4012630
3854908,3854908,4012630
3855663,3855663,4012630
3855725,3855725,4012630
3856611,3856611,4012630
3856658,3856658,4012630
3856888,3856888,4012630
3856905,3856905,4012630
3857221,3857221,4012630
3857291,3857291,4012630
3857489,3857489,4012630
3857558,3857558,4012630
3857939,3857939,4012630
3858058,3858058,4012630
3858611,3858611,4012630
3858841,3858841,4012630
3859191,3859191,4012630
3859403,3859403,4012630
3859491,3859491,4012630
3859630,3859630,4012630
3860311,3860311,4012630
3860324,3860324,4012630
3860418,3860418,4012630
3860434,3860434,4012630
3860676,3860676,4012630
3861523,3861523,4012630
3861537,3861537,4012630
3861843,3861843,4012630
3862021,3862021,4012630
3862054,3862054,4012630
3862399,3862399,4012630
3862680,3862680,4012630
3862732,3862732,4012630
3863120,3863120,4012630
3863539,3863539,4012630
3863553,3863553,4012630
3864075,3864075,4012630
3864217,3864217,4012630
3864293,3864293,4012630
3864758,3864758,4012630
3864889,3864889,4012630
3864902,3864902,4012630
3865413,3865413,4012630
3865420,3865420,4012630
3865457,3865457,4012630
3865663,3865663,4012630
3865783,3865783,4012630
3865911,3865911,4012630
3866056,3866056,4012630
3866364,3866364,4012630
3866862,3866862,4012630
3866980,3866980,4012630
3866992,3866992,4012630
3867037,3867037,4012630
3867274,3867274,4012630
3867738,3867738,4012630
3867874,3867874,4012630
3868033,3868033,4012630
3868437,3868437,4012630
3868983,3868983,4012630
3869229,3869229,4012630
3869303,3869303,4012630
3870432,3870432,4012630
3871099,3871099,4012630
3871112,3871112,4012630
3871116,3871116,4012630
3871267,3871267,4012630
3871458,3871458,4012630
3871467,3871467,4012630
3871515,3871515,4012630
3872335,3872335,4012630
3872353,3872353,4012630
3872431,3872431,4012630
3872711,3872711,4012630
3872919,3872919,4012630
3872998,3872998,4012630
3873403,3873403,4012630
3873776,3873776,4012630
3873792,3873792,4012630
3873931,3873931,4012630
3874147,3874147,4012630
3874637,3874637,4012630
3874780,3874780,4012630
3874849,3874849,4012630
3875242,3875242,4012630
3875331,3875331,4012630
3875620,3875620,4012630
3876281,3876281,4012630
3876423,3876423,4012630
3876564,3876564,4012630
3877022,3877022,4012630
3877099,3877099,4012630
3877862,3877862,4012630
3878276,3878276,4012630
3878950,3878950,4012630
3878969,3878969,4012630
3879120,3879120,4012630
3879167,3879167,4012630
3880522,3880522,4012630
3880855,3880855,4012630
3881246,3881246,4012630
3881358,3881358,4012630
3881462,3881462,4012630
3881733,3881733,4012630
3881917,3881917,4012630
3881943,3881943,4012630
3882131,3882131,4012630
3882568,3882568,4012630
3882577,3882577,4012630
3882929,3882929,4012630
3884169,3884169,4012630
3884204,3884204,4012630
3884226,3884226,4012630
3884387,3884387,4012630
3884592,3884592,4012630
3884856,3884856,4012630
3884885,3884885,4012630
3885234,3885234,4012630
3885492,3885492,4012630
3885537,3885537,4012630
3885608,3885608,4012630
3885888,3885888,4012630
3886658,3886658,4012630
3886697,3886697,4012630
3886795,3886795,4012630
3887101,3887101,4012630
3887336,3887336,4012630
3887673,3887673,4012630
3887939,3887939,4012630
3888047,3888047,4012630
3888134,3888134,4012630
3888235,3888235,4012630
3888328,3888328,4012630
3888617,3888617,4012630
3888974,3888974,4012630
3889335,3889335,4012630
3889413,3889413,4012630
3890191,3890191,4012630
3890351,3890351,4012630
3890405,3890405,4012630
3890789,3890789,4012630
3891639,3891639,4012630
3891873,3891873,4012630
3892023,3892023,4012630
3892223,3892223,4012630
3892813,3892813,4012630
3892831,3892831,4012630
3892876,3892876,4012630
3893002,3893002,4012630
3893085,3893085,4012630
3893229,3893229,4012630
3893235,3893235,4012630
3893261,3893261,4012630
3893615,3893615,4012630
3893916,3893916,4012630
3894098,3894098,4012630
3894585,3894585,4012630
3894801,3894801,4012630
3894817,3894817,4012630
3894823,3894823,4012630
3895262,3895262,4012630
3895320,3895320,4012630
3895350,3895350,4012630
3896076,3896076,4012630
3896499,3896499,4012630
3896614,3896614,4012630
3896872,3896872,4012630
3896926,3896926,4012630
3897198,3897198,4012630
3897251,3897251,4012630
3897778,3897778,4012630
3897818,3897818,4012630
3897851,3897851,4012630
3897964,3897964,4012630
3898024,3898024,4012630
3898522,3898522,4012630
3898643,3898643,4012630
3898686,3898686,4012630
3898887,3898887,4012630
3898998,3898998,4012630
3899567,3899567,4012630
3899652,3899652,4012630
3899824,3899824,4012630
3900022,3900022,4012630
3900568,3900568,4012630
3900750,3900750,4012630
3901279,3901279,4012630
3901554,3901554,4012630
3901678,3901678,4012630
3901749,3901749,4012630
3901916,3901916,4012630
3901948,3901948,4012630
3901991,3901991,4012630
3902404,3902404,4012630
3902586,3902586,4012630
3903104,3903104,4012630
3903200,3903200,4012630
3903389,3903389,4012630
3903527,3903527,4012630
3903922,3903922,4012630
3903985,3903985,4012630
3904037,3904037,4012630
3904115,3904115,4012630
3904115,3904115,4012630
3904215,3904215,4012630
3904316,3904316,4012630
3904334,3904334,4012630
3904639,3904639,4012630
3904930,3904930,4012630
3905213,3905213,4012630
3905315,3905315,4012630
3905519,3905519,4012630
3905626,3905626,4012630
3906644,3906644,4012630
3906935,3906935,4012630
3906956,3906956,4012630
3907066,3907066,4012630
3907129,3907129,4012630
3907193,3907193,4012630
3907775,3907775,4012630
3907852,3907852,4012630
3907895,3907895,4012630
3907988,3907988,4012630
3908067,3908067,4012630
3908087,3908087,4012630
3908149,3908149,4012630
3908701,3908701,4012630
3909025,3909025,4012630
3909250,3909250,4012630
3909930,3909930,4012630
3910098,3910098,4012630
3910178,3910178,4012630
3910290,3910290,4012630
3910456,3910456,4012630
3910804,3910804,4012630
3910956,3910956,4012630
3911201,3911201,4012630
3911662,3911662,4012630
3911837,3911837,4012630
3912211,3912211,4012630
3912507,3912507,4012630
3912713,3912713,4012630
3912763,3912763,4012630
3912775,3912775,4012630
3912914,3912914,4012630
3913071,3913071,4012630
3913232,3913232,4012630
3913303,3913303,4012630
3913451,3913451,4012630
3914260,3914260,4012630
3914390,3914390,4012630
3914408,3914408,4012630
3914419,3914419,4012630
3914975,3914975,4012630
3915323,3915323,4012630
3915664,3915664,4012630
3915665,3915665,4012630
3915706,3915706,4012630
3915912,3915912,4012630
3916051,3916051,4012630
3916266,3916266,4012630
3916680,3916680,4012630
3916706,3916706,4012630
3916905,3916905,4012630
3916962,3916962,4012630
3917573,3917573,4012630
3918143,3918143,4012630
3918206,3918206,4012630
3918325,3918325,4012630
3918723,3918723,4012630
3918778,3918778,4012630
3919683,3919683,4012630
3919853,3919853,4012630
3920010,3920010,4012630
3920185,3920185,4012630
3920293,3920293,4012630
3920704,3920704,4012630
3920708,3920708,4012630
3920815,3920815,4012630
3920847,3920847,4012630
3921009,3921009,4012630
3921085,3921085,4012630
3921489,3921489,4012630
3921770,3921770,4012630
3921883,3921883,4012630
3921965,3921965,4012630
3922690,3922690,4012630
3922711,3922711,4012630
3922968,3922968,4012630
3923391,3923391,4012630
3923402,3923402,4012630
3923532,3923532,4012630
3924282,3924282,4012630
3924361,3924361,4012630
3924629,3924629,4012630
3924734,3924734,4012630
3924747,3924747,4012630
3924971,3924971,4012630
3925132,3925132,4012630
3925592,3925592,4012630
3926381,3926381,4012630
3926480,3926480,4012630
3926754,3926754,4012630
3927672,3927672,4012630
3927703,3927703,4012630
3927957,3927957,4012630
3928576,3928576,4012630
3928647,3928647,4012630
3928746,3928746,4012630
3929325,3929325,4012630
3929437,3929437,4012630
3929822,3929822,4012630
3929843,3929843,4012630
3930054,3930054,4012630
3930098,3930098,4012630
3930122,3930122,4012630
3930628,3930628,4012630
3930656,3930656,4012630
3930674,3930674,4012630
3930829,3930829,4012630
3931692,3931692,4012630
3931736,3931736,4012630
3932054,3932054,4012630
3932131,3932131,4012630
3932584,3932584,4012630
3932740,3932740,4012630
3933172,3933172,4012630
3933504,3933504,4012630
3934052,3934052,4012630
3934380,3934380,4012630
3934840,3934840,4012630
3935028,3935028,4012630
3935068,3935068,4012630
3935732,3935732,4012630
3935776,3935776,4012630
3935820,3935820,4012630
3935978,3935978,4012630
3936013,3936013,4012630
3936112,3936112,4012630
3936851,3936851,4012630
3936930,3936930,4012630
3937318,3937318,4012630
3937842,3937842,4012630
3937985,3937985,4012630
3938182,3938182,4012630
3938212,3938212,4012630
3938288,3938288,4012630
3938341,3938341,4012630
3938550,3938550,4012630
3938747,3938747,4012630
3938766,3938766,4012630
3939272,3939272,4012630
3939281,3939281,4012630
3939834,3939834,4012630
3940215,3940215,4012630
3940238,3940238,4012630
3940363,3940363,4012630
3940373,3940373,4012630
3940413,3940413,4012630
3940847,3940847,4012630
3940967,3940967,4012630
3941061,3941061,4012630
3941149,3941149,4012630
3941594,3941594,4012630
3941709,3941709,4012630
3942261,3942261,4012630
3942481,3942481,4012630
3942727,3942727,4012630
3942761,3942761,4012630
3942876,3942876,4012630
3943061,3943061,4012630
3943274,3943274,4012630
3943608,3943608,4012630
3943613,3943613,4012630
3944172,3944172,4012630
3944272,3944272,4012630
3944330,3944330,4012630
3944396,3944396,4012630
3944419,3944419,4012630
3945370,3945370,4012630
3945920,3945920,4012630
3946033,3946033,4012630
3946062,3946062,4012630
3946074,3946074,4012630
3946164,3946164,4012630
3946306,3946306,4012630
3946427,3946427,4012630
3946739,3946739,4012630
3946794,3946794,4012630
3946978,3946978,4012630
3947147,3947147,4012630
3947300,3947300,4012630
3947314,3947314,4012630
3948273,3948273,4012630
3948280,3948280,4012630
3948574,3948574,4012630
3948760,3948760,4012630
3948923,3948923,4012630
3949206,3949206,4012630
3949287,3949287,4012630
3949511,3949511,4012630
3949609,3949609,4012630
3949643,3949643,4012630
3949827,3949827,4012630
3949987,3949987,4012630
3950938,3950938,4012630
3951003,3951003,4012630
3951087,3951087,4012630
3952389,3952389,4012630
3952438,3952438,4012630
3952662,3952662,4012630
3952675,3952675,4012630
3953289,3953289,4012630
3953633,3953633,4012630
3953762,3953762,4012630
3953907,3953907,4012630
3953964,3953964,4012630
3953997,3953997,4012630
3954217,3954217,4012630
3954284,3954284,4012630
3954392,3954392,4012630
3954428,3954428,4012630
3954991,3954991,4012630
3955382,3955382,4012630
3955624,3955624,4012630
3955842,3955842,4012630
3955856,3955856,4012630
3956228,3956228,4012630
3956396,3956396,4012630
3956497,3956497,4012630
3956587,3956587,4012630
3956914,3956914,4012630
3957895,3957895,4012630
3958196,3958196,4012630
3958283,3958283,4012630
3958869,3958869,4012630
3958933,3958933,4012630
3959699,3959699,4012630
3959863,3959863,4012630
3959910,3959910,4012630
3959932,3959932,4012630
3960314,3960314,4012630
3960620,3960620,4012630
3960641,3960641,4012630
3960643,3960643,4012630
3961228,3961228,4012630
3961490,3961490,4012630
3962115,3962115,4012630
3962174,3962174,4012630
3962423,3962423,4012630
3962646,3962646,4012630
3962679,3962679,4012630
3963038,3963038,4012630
3963061,3963061,4012630
3963248,3963248,4012630
3963326,3963326,4012630
3964124,3964124,4012630
3965600,3965600,4012630
3965613,3965613,4012630
3965837,3965837,4012630
3966226,3966226,4012630
3966335,3966335,4012630
3966825,3966825,4012630
3966886,3966886,4012630
3967202,3967202,4012630
3967241,3967241,4012630
3967325,3967325,4012630
3967430,3967430,4012630
3967585,3967585,4012630
3967610,3967610,4012630
3968017,3968017,4012630
3968039,3968039,4012630
3968058,3968058,4012630
3968242,3968242,4012630
3968259,3968259,4012630
3968282,3968282,4012630
3968708,3968708,4012630
3968737,3968737,4012630
3969160,3969160,4012630
3969164,3969164,4012630
3969214,3969214,4012630
3969519,3969519,4012630
3969627,3969627,4012630
3969735,3969735,4012630
3970025,3970025,4012630
3970142,3970142,4012630
3970153,3970153,4012630
3970227,3970227,4012630
3970507,3970507,4012630
3970541,3970541,4012630
3970676,3970676,4012630
3971110,3971110,4012630
3971302,3971302,4012630
3971566,3971566,4012630
3971596,3971596,4012630
3971679,3971679,4012630
3971886,3971886,4012630
3972182,3972182,4012630
3972778,3972778,4012630
3972916,3972916,4012630
3972979,3972979,4012630
3972995,3972995,4012630
3973078,3973078,4012630
3973112,3973112,4012630
3973224,3973224,4012630
3973251,3973251,4012630
3973580,3973580,4012630
3973835,3973835,4012630
3973957,3973957,4012630
3973958,3973958,4012630
3974134,3974134,4012630
3975096,3975096,4012630
3976046,3976046,4012630
3976091,3976091,4012630
3976371,3976371,4012630
3976408,3976408,4012630
3976732,3976732,4012630
3977021,3977021,4012630
3977034,3977034,4012630
3977248,3977248,4012630
3977280,3977280,4012630
3978388,3978388,4012630
3978660,3978660,4012630
3978673,3978673,4012630
3979212,3979212,4012630
3979228,3979228,4012630
3980572,3980572,4012630
3981420,3981420,4012630
3981817,3981817,4012630
3981987,3981987,4012630
3982189,3982189,4012630
3982216,3982216,4012630
3982348,3982348,4012630
3982428,3982428,4012630
3982911,3982911,4012630
3983018,3983018,4012630
3983817,3983817,4012630
3983908,3983908,4012630
3984279,3984279,4012630
3984295,3984295,4012630
3984672,3984672,4012630
3984707,3984707,4012630
3985051,3985051,4012630
3985256,3985256,4012630
3985623,3985623,4012630
3985667,3985667,4012630
3985987,3985987,4012630
3986068,3986068,4012630
3986943,3986943,4012630
3987329,3987329,4012630
3987514,3987514,4012630
3987532,3987532,4012630
3987866,3987866,4012630
3987920,3987920,4012630
3988094,3988094,4012630
3988122,3988122,4012630
3988152,3988152,4012630
3988443,3988443,4012630
3988504,3988504,4012630
3988942,3988942,4012630
3989481,3989481,4012630
3989524,3989524,4012630
3989565,3989565,4012630
3989760,3989760,4012630
3990060,3990060,4012630
3990210,3990210,4012630
3990299,3990299,4012630
3990733,3990733,4012630
3990774,3990774,4012630
3990802,3990802,4012630
3990972,3990972,4012630
3991506,3991506,4012630
3991541,3991541,4012630
3991543,3991543,4012630
3991670,3991670,4012630
3991792,3991792,4012630
3991813,3991813,4012630
3992477,3992477,4012630
3992739,3992739,4012630
3993246,3993246,4012630
3993503,3993503,4012630
3993588,3993588,4012630
3993713,3993713,4012630
3993727,3993727,4012630
3993878,3993878,4012630
3994134,3994134,4012630
3994486,3994486,4012630
3994871,3994871,4012630
3994900,3994900,4012630
3995702,3995702,4012630
3995774,3995774,4012630
3996005,3996005,4012630
3996008,3996008,4012630
3996274,3996274,4012630
3996349,3996349,4012630
3997043,3997043,4012630
3997121,3997121,4012630
3997529,3997529,4012630
3998096,3998096,4012630
3998673,3998673,4012630
3999887,3999887,4012630
3999919,3999919,4012630
3999958,3999958,4012630
3999973,3999973,4012630
4001275,4001275,4012630
4001703,4001703,4012630
4001729,4001729,4012630
4001817,4001817,4012630
4002130,4002130,4012630
4002252,4002252,4012630
4003055,4003055,4012630
4003204,4003204,4012630
4003241,4003241,4012630
4003523,4003523,4012630
4003563,4003563,4012630
4003673,4003673,4012630
4003701,4003701,4012630
4003791,4003791,4012630
4003815,4003815,4012630
4003822,4003822,4012630
4004097,4004097,4012630
4005135,4005135,4012630
4005185,4005185,4012630
4005342,4005342,4012630
4005698,4005698,4012630
4005864,4005864,4012630
4006301,4006301,4012630
4006321,4006321,4012630
4006779,4006779,4012630
4006800,4006800,4012630
4007204,4007204,4012630
4007340,4007340,4012630
4007378,4007378,4012630
4007395,4007395,4012630
4007400,4007400,4012630
4007438,4007438,4012630
4007489,4007489,4012630
4007497,4007497,4012630
4008324,4008324,4012630
4009105,4009105,4012630
4009189,4009189,4012630
4009514,4009514,4012630
4010185,4010185,4012630
4010393,4010393,4012630
4010395,4010395,4012630
4010473,4010473,4012630
4010598,4010598,4012630
4011380,4011380,4012630
4011649,4011649,4012630
4012226,4012226,4012630
4012356,4012356,4012630
4012628,4012628,4012630
4013175,4013175,5000420
4014109,4014109,5000420
4014153,4014153,5000420
4014332,4014332,5000420
4014438,4014438,5000420
4014644,4014644,5000420
4014691,4014691,5000420
4014865,4014865,5000420
4014873,4014873,5000420
4015268,4015268,5000420
4015626,4015626,5000420
4015670,4015670,5000420
4015696,4015696,5000420
4015966,4015966,5000420
4016084,4016084,5000420
4016126,4016126,5000420
4016573,4016573,5000420
4016862,4016862,5000420
4016987,4016987,5000420
4017075,4017075,5000420
4017277,4017277,5000420
4017491,4017491,5000420
4017689,4017689,5000420
4018018,4018018,5000420
4018264,4018264,5000420
4018338,4018338,5000420
4018422,4018422,5000420
4018432,4018432,5000420
4018601,4018601,5000420
4018758,4018758,5000420
4018788,4018788,5000420
4018864,4018864,5000420
4019119,4019119,5000420
4019706,4019706,5000420
4020224,4020224,5000420
4020409,4020409,5000420
4020825,4020825,5000420
4020951,4020951,5000420
4021018,4021018,5000420
4021193,4021193,5000420
4021681,4021681,5000420
4022389,4022389,5000420
4022429,4022429,5000420
4022572,4022572,5000420
4023205,4023205,5000420
4023525,4023525,5000420
4023736,4023736,5000420
4024201,4024201,5000420
4024436,4024436,5000420
4024521,4024521,5000420
4024773,4024773,5000420
4025262,4025262,5000420
4025650,4025650,5000420
4026619,4026619,5000420
4026840,4026840,5000420
4027512,4027512,5000420
4027709,4027709,5000420
4028039,4028039,5000420
4028240,4028240,5000420
4028366,4028366,5000420
4028509,4028509,5000420
4029196,4029196,5000420
4029841,4029841,5000420
4030082,4030082,5000420
4030410,4030410,5000420
4030474,4030474,5000420
4030583,4030583,5000420
4030621,4030621,5000420
4030702,4030702,5000420
4030745,4030745,5000420
4030799,4030799,5000420
4031337,4031337,5000420
4031871,4031871,5000420
4032694,4032694,5000420
4033553,4033553,5000420
4033854,4033854,5000420
4034599,4034599,5000420
4035057,4035057,5000420
4035252,4035252,5000420
4035259,4035259,5000420
4035491,4035491,5000420
4036115,4036115,5000420
4036179,4036179,5000420
4036245,4036245,5000420
4036627,4036627,5000420
4036919,4036919,5000420
4037437,4037437,5000420
4038054,4038054,5000420
4038232,4038232,5000420
4038299,4038299,5000420
4039051,4039051,5000420
4039133,4039133,5000420
4039529,4039529,5000420
4039579,4039579,5000420
4039760,4039760,5000420
4040442,4040442,5000420
4040708,4040708,5000420
4040732,4040732,5000420
4040855,4040855,5000420
4040899,4040899,5000420
4041154,4041154,5000420
4041302,4041302,5000420
4041707,4041707,5000420
4041838,4041838,5000420
4041840,4041840,5000420
4041971,4041971,5000420
4042146,4042146,5000420
4042376,4042376,5000420
4042536,4042536,5000420
4042639,4042639,5000420
4042741,4042741,5000420
4042937,4042937,5000420
4042969,4042969,5000420
4043039,4043039,5000420
4043177,4043177,5000420
4043295,4043295,5000420
4043386,4043386,5000420
4043393,4043393,5000420
4043439,4043439,5000420
4043476,4043476,5000420
4043487,4043487,5000420
4043514,4043514,5000420
4043573,4043573,5000420
4043731,4043731,5000420
4043892,4043892,5000420
4043999,4043999,5000420
4044179,4044179,5000420
4044639,4044639,5000420
4044785,4044785,5000420
4045349,4045349,5000420
4045363,4045363,5000420
4045604,4045604,5000420
4045677,4045677,5000420
4045827,4045827,5000420
4045919,4045919,5000420
4046166,4046166,5000420
4046495,4046495,5000420
4046744,4046744,5000420
4047510,4047510,5000420
4047756,4047756,5000420
4048008,4048008,5000420
4048068,4048068,5000420
4048484,4048484,5000420
4048768,4048768,5000420
4049564,4049564,5000420
4049929,4049929,5000420
4050043,4050043,5000420
4050118,4050118,5000420
4050552,4050552,5000420
4050558,4050558,5000420
4050956,4050956,5000420
4051154,4051154,5000420
4051512,4051512,5000420
4051802,4051802,5000420
4052220,4052220,5000420
4052390,4052390,5000420
4052733,4052733,5000420
4052814,4052814,5000420
4053024,4053024,5000420
4053199,4053199,5000420
4053221,4053221,5000420
4053293,4053293,5000420
4054098,4054098,5000420
4054509,4054509,5000420
4054830,4054830,5000420
4055000,4055000,5000420
4055071,4055071,5000420
4055125,4055125,5000420
4055403,4055403,5000420
4056114,4056114,5000420
4056230,4056230,5000420
4056239,4056239,5000420
4056272,4056272,5000420
4056345,4056345,5000420
4056349,4056349,5000420
4056707,4056707,5000420
4056992,4056992,5000420
4057144,4057144,5000420
4057157,4057157,5000420
4057170,4057170,5000420
4057455,4057455,5000420
4057733,4057733,5000420
4057879,4057879,5000420
4058013,4058013,5000420
4058104,4058104,5000420
4058164,4058164,5000420
4058249,4058249,5000420
4058528,4058528,5000420
4058747,4058747,5000420
4058918,4058918,5000420
4059035,4059035,5000420
4059970,4059970,5000420
4060205,4060205,5000420
4060363,4060363,5000420
4060371,4060371,5000420
4060826,4060826,5000420
4060870,4060870,5000420
4061636,4061636,5000420
4061710,4061710,5000420
4062269,4062269,5000420
4062573,4062573,5000420
4062630,4062630,5000420
4062722,4062722,5000420
4063065,4063065,5000420
4063076,4063076,5000420
4063302,4063302,5000420
4063423,4063423,5000420
4063598,4063598,5000420
4064164,4064164,5000420
4064294,4064294,5000420
4064323,4064323,5000420
4064744,4064744,5000420
4064999,4064999,5000420
4065510,4065510,5000420
4065561,4065561,5000420
4065618,4065618,5000420
4065696,4065696,5000420
4065954,4065954,5000420
4066176,4066176,5000420
4066697,4066697,5000420
4067432,4067432,5000420
4067544,4067544,5000420
4067775,4067775,5000420
4067891,4067891,5000420
4067923,4067923,5000420
4067982,4067982,5000420
4068098,4068098,5000420
4068718,4068718,5000420
4068938,4068938,5000420
4068944,4068944,5000420
4068983,4068983,5000420
4069007,4069007,5000420
4069088,4069088,5000420
4069122,4069122,5000420
4069161,4069161,5000420
4069215,4069215,5000420
4069352,4069352,5000420
4069354,4069354,5000420
4069586,4069586,5000420
4069701,4069701,5000420
4069767,4069767,5000420
4069803,4069803,5000420
4069957,4069957,5000420
4070268,4070268,5000420
4070299,4070299,5000420
4070515,4070515,5000420
4070837,4070837,5000420
4071569,4071569,5000420
4071714,4071714,5000420
4071847,4071847,5000420
4071957,4071957,5000420
4072361,4072361,5000420
4072404,4072404,5000420
4072429,4072429,5000420
4072447,4072447,5000420
4072527,4072527,5000420
4072926,4072926,5000420
4073371,4073371,5000420
4073392,4073392,5000420
4073730,4073730,5000420
4073731,4073731,5000420
4073942,4073942,5000420
4074028,4074028,5000420
4074344,4074344,5000420
4074406,4074406,5000420
4074437,4074437,5000420
4074528,4074528,5000420
4074628,4074628,5000420
4074659,4074659,5000420
4074961,4074961,5000420
4075022,4075022,5000420
4075363,4075363,5000420
4075650,4075650,5000420
4075653,4075653,5000420
4075792,4075792,5000420
4075964,4075964,5000420
4076269,4076269,5000420
4076417,4076417,5000420
4076659,4076659,5000420
4076698,4076698,5000420
4076772,4076772,5000420
4076824,4076824,5000420
4077406,4077406,5000420
4077632,4077632,5000420
4077640,4077640,5000420
4077741,4077741,5000420
4078140,4078140,5000420
4078222,4078222,5000420
4078338,4078338,5000420
4079769,4079769,5000420
4079842,4079842,5000420
4079865,4079865,5000420
4079939,4079939,5000420
4079995,4079995,5000420
4080025,4080025,5000420
4080375,4080375,5000420
4080451,4080451,5000420
4080744,4080744,5000420
4080841,4080841,5000420
4080976,4080976,5000420
4081062,4081062,5000420
4081218,4081218,5000420
4081496,4081496,5000420
4083006,4083006,5000420
4083354,4083354,5000420
4083680,4083680,5000420
4084016,4084016,5000420
4084333,4084333,5000420
4084601,4084601,5000420
4084643,4084643,5000420
4085344,4085344,5000420
4086127,4086127,5000420
4086829,4086829,5000420
4087210,4087210,5000420
4087289,4087289,5000420
4087353,4087353,5000420
4087463,4087463,5000420
4087526,4087526,5000420
4087573,4087573,5000420
4087838,4087838,5000420
4088039,4088039,5000420
4088833,4088833,5000420
4088871,4088871,5000420
4088871,4088871,5000420
4088891,4088891,5000420
4089096,4089096,5000420
4089157,4089157,5000420
4089403,4089403,5000420
4089745,4089745,5000420
4090070,4090070,5000420
4090525,4090525,5000420
4091161,4091161,5000420
4091194,4091194,5000420
4091266,4091266,5000420
4091420,4091420,5000420
4091475,4091475,5000420
4091828,4091828,5000420
4092049,4092049,5000420
4092251,4092251,5000420
4092324,4092324,5000420
4092643,4092643,5000420
4092917,4092917,5000420
4093234,4093234,5000420
4093399,4093399,5000420
4093744,4093744,5000420
4093839,4093839,5000420
4093842,4093842,5000420
4094022,4094022,5000420
4094331,4094331,5000420
4094452,4094452,5000420
4094501,4094501,5000420
4094638,4094638,5000420
4095528,4095528,5000420
4095584,4095584,5000420
4095634,4095634,5000420
4095861,4095861,5000420
4095930,4095930,5000420
4096000,4096000,5000420
4096148,4096148,5000420
4096198,4096198,5000420
4096742,4096742,5000420
4096868,4096868,5000420
4097317,4097317,5000420
4097528,4097528,5000420
4097979,4097979,5000420
4098074,4098074,5000420
4098290,4098290,5000420
4098696,4098696,5000420
4099063,4099063,5000420
4099087,4099087,5000420
4099139,4099139,5000420
4099158,4099158,5000420
4099587,4099587,5000420
4099603,4099603,5000420
4099694,4099694,5000420
4099903,4099903,5000420
4099940,4099940,5000420
4100385,4100385,5000420
4100417,4100417,5000420
4100548,4100548,5000420
4100789,4100789,5000420
4100796,4100796,5000420
4101122,4101122,5000420
4101127,4101127,5000420
4101239,4101239,5000420
4101337,4101337,5000420
4101360,4101360,5000420
4101410,4101410,5000420
4101510,4101510,5000420
4102064,4102064,5000420
4102329,4102329,5000420
4102753,4102753,5000420
4103951,4103951,5000420
4104808,4104808,5000420
4105821,4105821,5000420
4105839,4105839,5000420
4105921,4105921,5000420
4106353,4106353,5000420
4106748,4106748,5000420
4106787,4106787,5000420
4107484,4107484,5000420
4107543,4107543,5000420
4107912,4107912,5000420
4107961,4107961,5000420
4108050,4108050,5000420
4108078,4108078,5000420
4108154,4108154,5000420
4108536,4108536,5000420
4108932,4108932,5000420
4109438,4109438,5000420
4109450,4109450,5000420
4109522,4109522,5000420
4109533,4109533,5000420
4109546,4109546,5000420
4110723,4110723,5000420
4111057,4111057,5000420
4111404,4111404,5000420
4112499,4112499,5000420
4113134,4113134,5000420
4113149,4113149,5000420
4113225,4113225,5000420
4113245,4113245,5000420
4113338,4113338,5000420
4113487,4113487,5000420
4113707,4113707,5000420
4114277,4114277,5000420
4114532,4114532,5000420
4114636,4114636,5000420
4115411,4115411,5000420
4115421,4115421,5000420
4115864,4115864,5000420
4116334,4116334,5000420
4116873,4116873,5000420
4116931,4116931,5000420
4117374,4117374,5000420
4117591,4117591,5000420
4117708,4117708,5000420
4117954,4117954,5000420
4118278,4118278,5000420
4118353,4118353,5000420
4118628,4118628,5000420
4118977,4118977,5000420
4119178,4119178,5000420
4119233,4119233,5000420
4119543,4119543,5000420
4119637,4119637,5000420
4119888,4119888,5000420
4119979,4119979,5000420
4120789,4120789,5000420
4121353,4121353,5000420
4121400,4121400,5000420
4122855,4122855,5000420
4123037,4123037,5000420
4123048,4123048,5000420
4123150,4123150,5000420
4123208,4123208,5000420
4123275,4123275,5000420
4123316,4123316,5000420
4124109,4124109,5000420
4124318,4124318,5000420
4124597,4124597,5000420
4125331,4125331,5000420
4125355,4125355,5000420
4125539,4125539,5000420
4125606,4125606,5000420
4125794,4125794,5000420
4126300,4126300,5000420
4126424,4126424,5000420
4126495,4126495,5000420
4126989,4126989,5000420
4127376,4127376,5000420
4128662,4128662,5000420
4128675,4128675,5000420
4128773,4128773,5000420
4129703,4129703,5000420
4129820,4129820,5000420
4130156,4130156,5000420
4130388,4130388,5000420
4131954,4131954,5000420
4132023,4132023,5000420
4132801,4132801,5000420
4133431,4133431,5000420
4133683,4133683,5000420
4133696,4133696,5000420
4133732,4133732,5000420
4133941,4133941,5000420
4133942,4133942,5000420
4134200,4134200,5000420
4134588,4134588,5000420
4136361,4136361,5000420
4136584,4136584,5000420
4136630,4136630,5000420
4136689,4136689,5000420
4137010,4137010,5000420
4137340,4137340,5000420
4137401,4137401,5000420
4137722,4137722,5000420
4137869,4137869,5000420
4138043,4138043,5000420
4138182,4138182,5000420
