eventTime,arrivalTime,processedTime
3813796,3813796,4012651
3813861,3813861,4012651
3813939,3813939,4012651
3813965,3813965,4012651
3814052,3814052,4012651
3814078,3814078,4012651
3814669,3814669,4012651
3814841,3814841,4012651
3815025,3815025,4012651
3815122,3815122,4012651
3815370,3815370,4012651
3815452,3815452,4012651
3815498,3815498,4012651
3815553,3815553,4012651
3815779,3815779,4012651
3815942,3815942,4012651
3816267,3816267,4012651
3816286,3816286,4012651
3817339,3817339,4012651
3817344,3817344,4012651
3817506,3817506,4012651
3817955,3817955,4012651
3818025,3818025,4012651
3818685,3818685,4012651
3819568,3819568,4012651
3820122,3820122,4012651
3820128,3820128,4012651
3820350,3820350,4012651
3820626,3820626,4012651
3821083,3821083,4012651
3822060,3822060,4012651
3822109,3822109,4012651
3822251,3822251,4012651
3822283,3822283,4012651
3822988,3822988,4012651
3823203,3823203,4012651
3823262,3823262,4012651
3823568,3823568,4012651
3824294,3824294,4012651
3824414,3824414,4012651
3824471,3824471,4012651
3824650,3824650,4012651
3824744,3824744,4012651
3824936,3824936,4012651
3825177,3825177,4012651
3825276,3825276,4012651
3825784,3825784,4012651
3826393,3826393,4012651
3826735,3826735,4012651
3826739,3826739,4012651
3827201,3827201,4012651
3827399,3827399,4012651
3827522,3827522,4012651
3827821,3827821,4012651
3828227,3828227,4012651
3828234,3828234,4012651
3828444,3828444,4012651
3829421,3829421,4012651
3829502,3829502,4012651
3829818,3829818,4012651
3830075,3830075,4012651
3830374,3830374,4012651
3830574,3830574,4012651
3830871,3830871,4012651
3830956,3830956,4012651
3832881,3832881,4012651
3833050,3833050,4012651
3833280,3833280,4012651
3833402,3833402,4012651
3833448,3833448,4012651
3833486,3833486,4012651
3833601,3833601,4012651
3833808,3833808,4012651
3834035,3834035,4012651
3834201,3834201,4012651
3834208,3834208,4012651
3834454,3834454,4012651
3835195,3835195,4012651
3835256,3835256,4012651
3835555,3835555,4012651
3835611,3835611,4012651
3835719,3835719,4012651
3835738,3835738,4012651
3836508,3836508,4012651
3837595,3837595,4012651
3837943,3837943,4012651
3838001,3838001,4012651
3838255,3838255,4012651
3838453,3838453,4012651
3839156,3839156,4012651
3839998,3839998,4012651
3840172,3840172,4012651
3840704,3840704,4012651
3840790,3840790,4012651
3841328,3841328,4012651
3841379,3841379,4012651
3841551,3841551,4012651
3841592,3841592,4012651
3841734,3841734,4012651
3841879,3841879,4012651
3842064,3842064,4012651
3842154,3842154,4012651
3842245,3842245,4012651
3842696,3842696,4012651
3842707,3842707,4012651
3842768,3842768,4012651
3842852,3842852,4012651
3843186,3843186,4012651
3843239,3843239,4012651
3843354,3843354,4012651
3843607,3843607,4012651
3843879,3843879,4012651
3843889,3843889,4012651
3843906,3843906,4012651
3843933,3843933,4012651
3843952,3843952,4012651
3844312,3844312,4012651
3844417,3844417,4012651
3844702,3844702,4012651
3845274,3845274,4012651
3845353,3845353,4012651
3845417,3845417,4012651
3845463,3845463,4012651
3845555,3845555,4012651
3845582,3845582,4012651
3845604,3845604,4012651
3846079,3846079,4012651
3846142,3846142,4012651
3846173,3846173,4012651
3846525,3846525,4012651
3846569,3846569,4012651
3846654,3846654,4012651
3846901,3846901,4012651
3846966,3846966,4012651
3847021,3847021,4012651
3847163,3847163,4012651
3847530,3847530,4012651
3847563,3847563,4012651
3848416,3848416,4012651
3849018,3849018,4012651
3849147,3849147,4012651
3849454,3849454,4012651
3849473,3849473,4012651
3849488,3849488,4012651
3849846,3849846,4012651
3849895,3849895,4012651
3850007,3850007,4012651
3850309,3850309,4012651
3850324,3850324,4012651
3850451,3850451,4012651
3850511,3850511,4012651
3851460,3851460,4012651
3851747,3851747,4012651
3851938,3851938,4012651
3852562,3852562,4012651
3852665,3852665,4012651
3852917,3852917,4012651
3853038,3853038,4012651
3853220,3853220,4012651
3853530,3853530,4012651
3853676,3853676,4012651
3853735,3853735,4012651
3854077,3854077,4012651
3854141,3854141,4012651
3854267,3854267,4012651
3854368,3854368,4012651
3854734,3854734,4012651
3854783,3854783,4012651
3854850,3854850,4012651
3854892,3854892,4012651
3854908,3854908,4012651
3855663,3855663,4012651
3855725,3855725,4012651
3856611,3856611,4012651
3856658,3856658,4012651
3856888,3856888,4012651
3856905,3856905,4012651
3857221,3857221,4012651
3857291,3857291,4012651
3857489,3857489,4012651
3857558,3857558,4012651
3857939,3857939,4012651
3858058,3858058,4012651
3858611,3858611,4012651
3858841,3858841,4012651
3859191,3859191,4012651
3859403,3859403,4012651
3859491,3859491,4012651
3859630,3859630,4012651
3860311,3860311,4012651
3860324,3860324,4012651
3860418,3860418,4012651
3860434,3860434,4012651
3860676,3860676,4012651
3861523,3861523,4012651
3861537,3861537,4012651
3861843,3861843,4012651
3862021,3862021,4012651
3862054,3862054,4012651
3862399,3862399,4012651
3862680,3862680,4012651
3862732,3862732,4012651
3863120,3863120,4012651
3863539,3863539,4012651
3863553,3863553,4012651
3864075,3864075,4012651
3864217,3864217,4012651
3864293,3864293,4012651
3864758,3864758,4012651
3864889,3864889,4012651
3864902,3864902,4012651
3865413,3865413,4012651
3865420,3865420,4012651
3865457,3865457,4012651
3865663,3865663,4012651
3865783,3865783,4012651
3865911,3865911,4012651
3866056,3866056,4012651
3866364,3866364,4012651
3866862,3866862,4012651
3866980,3866980,4012651
3866992,3866992,4012651
3867037,3867037,4012651
3867274,3867274,4012651
3867738,3867738,4012651
3867874,3867874,4012651
3868033,3868033,4012651
3868437,3868437,4012651
3868983,3868983,4012651
3869229,3869229,4012651
3869303,3869303,4012651
3870432,3870432,4012651
3871099,3871099,4012651
3871112,3871112,4012651
3871116,3871116,4012651
3871267,3871267,4012651
3871458,3871458,4012651
3871467,3871467,4012651
3871515,3871515,4012651
3872335,3872335,4012651
3872353,3872353,4012651
3872431,3872431,4012651
3872711,3872711,4012651
3872919,3872919,4012651
3872998,3872998,4012651
3873403,3873403,4012651
3873776,3873776,4012651
3873792,3873792,4012651
3873931,3873931,4012651
3874147,3874147,4012651
3874637,3874637,4012651
3874780,3874780,4012651
3874849,3874849,4012651
3875242,3875242,4012651
3875331,3875331,4012651
3875620,3875620,4012651
3876281,3876281,4012651
3876423,3876423,4012651
3876564,3876564,4012651
3877022,3877022,4012651
3877099,3877099,4012651
3877862,3877862,4012651
3878276,3878276,4012651
3878950,3878950,4012651
3878969,3878969,4012651
3879120,3879120,4012651
3879167,3879167,4012651
3880522,3880522,4012651
3880855,3880855,4012651
3881246,3881246,4012651
3881358,3881358,4012651
3881462,3881462,4012651
3881733,3881733,4012651
3881917,3881917,4012651
3881943,3881943,4012651
3882131,3882131,4012651
3882568,3882568,4012651
3882577,3882577,4012651
3882929,3882929,4012651
3884169,3884169,4012651
3884204,3884204,4012651
3884226,3884226,4012651
3884387,3884387,4012651
3884592,3884592,4012651
3884856,3884856,4012651
3884885,3884885,4012651
3885234,3885234,4012651
3885492,3885492,4012651
3885537,3885537,4012651
3885608,3885608,4012651
3885888,3885888,4012651
3886658,3886658,4012651
3886697,3886697,4012651
3886795,3886795,4012651
3887101,3887101,4012651
3887336,3887336,4012651
3887673,3887673,4012651
3887939,3887939,4012651
3888047,3888047,4012651
3888134,3888134,4012651
3888235,3888235,4012651
3888328,3888328,4012651
3888617,3888617,4012651
3888974,3888974,4012651
3889335,3889335,4012651
3889413,3889413,4012651
3890191,3890191,4012651
3890351,3890351,4012651
3890405,3890405,4012651
3890789,3890789,4012651
3891639,3891639,4012651
3891873,3891873,4012651
3892023,3892023,4012651
3892223,3892223,4012651
3892813,3892813,4012651
3892831,3892831,4012651
3892876,3892876,4012651
3893002,3893002,4012651
3893085,3893085,4012651
3893229,3893229,4012651
3893235,3893235,4012651
3893261,3893261,4012651
3893615,3893615,4012651
3893916,3893916,4012651
3894098,3894098,4012651
3894585,3894585,4012651
3894801,3894801,4012651
3894817,3894817,4012651
3894823,3894823,4012651
3895262,3895262,4012651
3895320,3895320,4012651
3895350,3895350,4012651
3896076,3896076,4012651
3896499,3896499,4012651
3896614,3896614,4012651
3896872,3896872,4012651
3896926,3896926,4012651
3897198,3897198,4012651
3897251,3897251,4012651
3897778,3897778,4012651
3897818,3897818,4012651
3897851,3897851,4012651
3897964,3897964,4012651
3898024,3898024,4012651
3898522,3898522,4012651
3898643,3898643,4012651
3898686,3898686,4012651
3898887,3898887,4012651
3898998,3898998,4012651
3899567,3899567,4012651
3899652,3899652,4012651
3899824,3899824,4012651
3900022,3900022,4012651
3900568,3900568,4012651
3900750,3900750,4012651
3901279,3901279,4012651
3901554,3901554,4012651
3901678,3901678,4012651
3901749,3901749,4012651
3901916,3901916,4012651
3901948,3901948,4012651
3901991,3901991,4012651
3902404,3902404,4012651
3902586,3902586,4012651
3903104,3903104,4012651
3903200,3903200,4012651
3903389,3903389,4012651
3903527,3903527,4012651
3903922,3903922,4012651
3903985,3903985,4012651
3904037,3904037,4012651
3904115,3904115,4012651
3904115,3904115,4012651
3904215,3904215,4012651
3904316,3904316,4012651
3904334,3904334,4012651
3904639,3904639,4012651
3904930,3904930,4012651
3905213,3905213,4012651
3905315,3905315,4012651
3905519,3905519,4012651
3905626,3905626,4012651
3906644,3906644,4012651
3906935,3906935,4012651
3906956,3906956,4012651
3907066,3907066,4012651
3907129,3907129,4012651
3907193,3907193,4012651
3907775,3907775,4012651
3907852,3907852,4012651
3907895,3907895,4012651
3907988,3907988,4012651
3908067,3908067,4012651
3908087,3908087,4012651
3908149,3908149,4012651
3908701,3908701,4012651
3909025,3909025,4012651
3909250,3909250,4012651
3909930,3909930,4012651
3910098,3910098,4012651
3910178,3910178,4012651
3910290,3910290,4012651
3910456,3910456,4012651
3910804,3910804,4012651
3910956,3910956,4012651
3911201,3911201,4012651
3911662,3911662,4012651
3911837,3911837,4012651
3912211,3912211,4012651
3912507,3912507,4012651
3912713,3912713,4012651
3912763,3912763,4012651
3912775,3912775,4012651
3912914,3912914,4012651
3913071,3913071,4012651
3913232,3913232,4012651
3913303,3913303,4012651
3913451,3913451,4012651
3914260,3914260,4012651
3914390,3914390,4012651
3914408,3914408,4012651
3914419,3914419,4012651
3914975,3914975,4012651
3915323,3915323,4012651
3915664,3915664,4012651
3915665,3915665,4012651
3915706,3915706,4012651
3915912,3915912,4012651
3916051,3916051,4012651
3916266,3916266,4012651
3916680,3916680,4012651
3916706,3916706,4012651
3916905,3916905,4012651
3916962,3916962,4012651
3917573,3917573,4012651
3918143,3918143,4012651
3918206,3918206,4012651
3918325,3918325,4012651
3918723,3918723,4012651
3918778,3918778,4012651
3919683,3919683,4012651
3919853,3919853,4012651
3920010,3920010,4012651
3920185,3920185,4012651
3920293,3920293,4012651
3920704,3920704,4012651
3920708,3920708,4012651
3920815,3920815,4012651
3920847,3920847,4012651
3921009,3921009,4012651
3921085,3921085,4012651
3921489,3921489,4012651
3921770,3921770,4012651
3921883,3921883,4012651
3921965,3921965,4012651
3922690,3922690,4012651
3922711,3922711,4012651
3922968,3922968,4012651
3923391,3923391,4012651
3923402,3923402,4012651
3923532,3923532,4012651
3924282,3924282,4012651
3924361,3924361,4012651
3924629,3924629,4012651
3924734,3924734,4012651
3924747,3924747,4012651
3924971,3924971,4012651
3925132,3925132,4012651
3925592,3925592,4012651
3926381,3926381,4012651
3926480,3926480,4012651
3926754,3926754,4012651
3927672,3927672,4012651
3927703,3927703,4012651
3927957,3927957,4012651
3928576,3928576,4012651
3928647,3928647,4012651
3928746,3928746,4012651
3929325,3929325,4012651
3929437,3929437,4012651
3929822,3929822,4012651
3929843,3929843,4012651
3930054,3930054,4012651
3930098,3930098,4012651
3930122,3930122,4012651
3930628,3930628,4012651
3930656,3930656,4012651
3930674,3930674,4012651
3930829,3930829,4012651
3931692,3931692,4012651
3931736,3931736,4012651
3932054,3932054,4012651
3932131,3932131,4012651
3932584,3932584,4012651
3932740,3932740,4012651
3933172,3933172,4012651
3933504,3933504,4012651
3934052,3934052,4012651
3934380,3934380,4012651
3934840,3934840,4012651
3935028,3935028,4012651
3935068,3935068,4012651
3935732,3935732,4012651
3935776,3935776,4012651
3935820,3935820,4012651
3935978,3935978,4012651
3936013,3936013,4012651
3936112,3936112,4012651
3936851,3936851,4012651
3936930,3936930,4012651
3937318,3937318,4012651
3937842,3937842,4012651
3937985,3937985,4012651
3938182,3938182,4012651
3938212,3938212,4012651
3938288,3938288,4012651
3938341,3938341,4012651
3938550,3938550,4012651
3938747,3938747,4012651
3938766,3938766,4012651
3939272,3939272,4012651
3939281,3939281,4012651
3939834,3939834,4012651
3940215,3940215,4012651
3940238,3940238,4012651
3940363,3940363,4012651
3940373,3940373,4012651
3940413,3940413,4012651
3940847,3940847,4012651
3940967,3940967,4012651
3941061,3941061,4012651
3941149,3941149,4012651
3941594,3941594,4012651
3941709,3941709,4012651
3942261,3942261,4012651
3942481,3942481,4012651
3942727,3942727,4012651
3942761,3942761,4012651
3942876,3942876,4012651
3943061,3943061,4012651
3943274,3943274,4012651
3943608,3943608,4012651
3943613,3943613,4012651
3944172,3944172,4012651
3944272,3944272,4012651
3944330,3944330,4012651
3944396,3944396,4012651
3944419,3944419,4012651
3945370,3945370,4012651
3945920,3945920,4012651
3946033,3946033,4012651
3946062,3946062,4012651
3946074,3946074,4012651
3946164,3946164,4012651
3946306,3946306,4012651
3946427,3946427,4012651
3946739,3946739,4012651
3946794,3946794,4012651
3946978,3946978,4012651
3947147,3947147,4012651
3947300,3947300,4012651
3947314,3947314,4012651
3948273,3948273,4012651
3948280,3948280,4012651
3948574,3948574,4012651
3948760,3948760,4012651
3948923,3948923,4012651
3949206,3949206,4012651
3949287,3949287,4012651
3949511,3949511,4012651
3949609,3949609,4012651
3949643,3949643,4012651
3949827,3949827,4012651
3949987,3949987,4012651
3950938,3950938,4012651
3951003,3951003,4012651
3951087,3951087,4012651
3952389,3952389,4012651
3952438,3952438,4012651
3952662,3952662,4012651
3952675,3952675,4012651
3953289,3953289,4012651
3953633,3953633,4012651
3953762,3953762,4012651
3953907,3953907,4012651
3953964,3953964,4012651
3953997,3953997,4012651
3954217,3954217,4012651
3954284,3954284,4012651
3954392,3954392,4012651
3954428,3954428,4012651
3954991,3954991,4012651
3955382,3955382,4012651
3955624,3955624,4012651
3955842,3955842,4012651
3955856,3955856,4012651
3956228,3956228,4012651
3956396,3956396,4012651
3956497,3956497,4012651
3956587,3956587,4012651
3956914,3956914,4012651
3957895,3957895,4012651
3958196,3958196,4012651
3958283,3958283,4012651
3958869,3958869,4012651
3958933,3958933,4012651
3959699,3959699,4012651
3959863,3959863,4012651
3959910,3959910,4012651
3959932,3959932,4012651
3960314,3960314,4012651
3960620,3960620,4012651
3960641,3960641,4012651
3960643,3960643,4012651
3961228,3961228,4012651
3961490,3961490,4012651
3962115,3962115,4012651
3962174,3962174,4012651
3962423,3962423,4012651
3962646,3962646,4012651
3962679,3962679,4012651
3963038,3963038,4012651
3963061,3963061,4012651
3963248,3963248,4012651
3963326,3963326,4012651
3964124,3964124,4012651
3965600,3965600,4012651
3965613,3965613,4012651
3965837,3965837,4012651
3966226,3966226,4012651
3966335,3966335,4012651
3966825,3966825,4012651
3966886,3966886,4012651
3967202,3967202,4012651
3967241,3967241,4012651
3967325,3967325,4012651
3967430,3967430,4012651
3967585,3967585,4012651
3967610,3967610,4012651
3968017,3968017,4012651
3968039,3968039,4012651
3968058,3968058,4012651
3968242,3968242,4012651
3968259,3968259,4012651
3968282,3968282,4012651
3968708,3968708,4012651
3968737,3968737,4012651
3969160,3969160,4012651
3969164,3969164,4012651
3969214,3969214,4012651
3969519,3969519,4012651
3969627,3969627,4012651
3969735,3969735,4012651
3970025,3970025,4012651
3970142,3970142,4012651
3970153,3970153,4012651
3970227,3970227,4012651
3970507,3970507,4012651
3970541,3970541,4012651
3970676,3970676,4012651
3971110,3971110,4012651
3971302,3971302,4012651
3971566,3971566,4012651
3971596,3971596,4012651
3971679,3971679,4012651
3971886,3971886,4012651
3972182,3972182,4012651
3972778,3972778,4012651
3972916,3972916,4012651
3972979,3972979,4012651
3972995,3972995,4012651
3973078,3973078,4012651
3973112,3973112,4012651
3973224,3973224,4012651
3973251,3973251,4012651
3973580,3973580,4012651
3973835,3973835,4012651
3973957,3973957,4012651
3973958,3973958,4012651
3974134,3974134,4012651
3975096,3975096,4012651
3976046,3976046,4012651
3976091,3976091,4012651
3976371,3976371,4012651
3976408,3976408,4012651
3976732,3976732,4012651
3977021,3977021,4012651
3977034,3977034,4012651
3977248,3977248,4012651
3977280,3977280,4012651
3978388,3978388,4012651
3978660,3978660,4012651
3978673,3978673,4012651
3979212,3979212,4012651
3979228,3979228,4012651
3980572,3980572,4012651
3981420,3981420,4012651
3981817,3981817,4012651
3981987,3981987,4012651
3982189,3982189,4012651
3982216,3982216,4012651
3982348,3982348,4012651
3982428,3982428,4012651
3982911,3982911,4012651
3983018,3983018,4012651
3983817,3983817,4012651
3983908,3983908,4012651
3984279,3984279,4012651
3984295,3984295,4012651
3984672,3984672,4012651
3984707,3984707,4012651
3985051,3985051,4012651
3985256,3985256,4012651
3985623,3985623,4012651
3985667,3985667,4012651
3985987,3985987,4012651
3986068,3986068,4012651
3986943,3986943,4012651
3987329,3987329,4012651
3987514,3987514,4012651
3987532,3987532,4012651
3987866,3987866,4012651
3987920,3987920,4012651
3988094,3988094,4012651
3988122,3988122,4012651
3988152,3988152,4012651
3988443,3988443,4012651
3988504,3988504,4012651
3988942,3988942,4012651
3989481,3989481,4012651
3989524,3989524,4012651
3989565,3989565,4012651
3989760,3989760,4012651
3990060,3990060,4012651
3990210,3990210,4012651
3990299,3990299,4012651
3990733,3990733,4012651
3990774,3990774,4012651
3990802,3990802,4012651
3990972,3990972,4012651
3991506,3991506,4012651
3991541,3991541,4012651
3991543,3991543,4012651
3991670,3991670,4012651
3991792,3991792,4012651
3991813,3991813,4012651
3992477,3992477,4012651
3992739,3992739,4012651
3993246,3993246,4012651
3993503,3993503,4012651
3993588,3993588,4012651
3993713,3993713,4012651
3993727,3993727,4012651
3993878,3993878,4012651
3994134,3994134,4012651
3994486,3994486,4012651
3994871,3994871,4012651
3994900,3994900,4012651
3995702,3995702,4012651
3995774,3995774,4012651
3996005,3996005,4012651
3996008,3996008,4012651
3996274,3996274,4012651
3996349,3996349,4012651
3997043,3997043,4012651
3997121,3997121,4012651
3997529,3997529,4012651
3998096,3998096,4012651
3998673,3998673,4012651
3999887,3999887,4012651
3999919,3999919,4012651
3999958,3999958,4012651
3999973,3999973,4012651
4001275,4001275,4012651
4001703,4001703,4012651
4001729,4001729,4012651
4001817,4001817,4012651
4002130,4002130,4012651
4002252,4002252,4012651
4003055,4003055,4012651
4003204,4003204,4012651
4003241,4003241,4012651
4003523,4003523,4012651
4003563,4003563,4012651
4003673,4003673,4012651
4003701,4003701,4012651
4003791,4003791,4012651
4003815,4003815,4012651
4003822,4003822,4012651
4004097,4004097,4012651
4005135,4005135,4012651
4005185,4005185,4012651
4005342,4005342,4012651
4005698,4005698,4012651
4005864,4005864,4012651
4006301,4006301,4012651
4006321,4006321,4012651
4006779,4006779,4012651
4006800,4006800,4012651
4007204,4007204,4012651
4007340,4007340,4012651
4007378,4007378,4012651
4007395,4007395,4012651
4007400,4007400,4012651
4007438,4007438,4012651
4007489,4007489,4012651
4007497,4007497,4012651
4008324,4008324,4012651
4009105,4009105,4012651
4009189,4009189,4012651
4009514,4009514,4012651
4010185,4010185,4012651
4010393,4010393,4012651
4010395,4010395,4012651
4010473,4010473,4012651
4010598,4010598,4012651
4011380,4011380,4012651
4011649,4011649,4012651
4012226,4012226,4012651
4012356,4012356,4012651
4012628,4012628,4012651
4013175,4013175,5000435
4014109,4014109,5000435
4014153,4014153,5000435
4014332,4014332,5000435
4014438,4014438,5000435
4014644,4014644,5000435
4014691,4014691,5000435
4014865,4014865,5000435
4014873,4014873,5000435
4015268,4015268,5000435
4015626,4015626,5000435
4015670,4015670,5000435
4015696,4015696,5000435
4015966,4015966,5000435
4016084,4016084,5000435
4016126,4016126,5000435
4016573,4016573,5000435
4016862,4016862,5000435
4016987,4016987,5000435
4017075,4017075,5000435
4017277,4017277,5000435
4017491,4017491,5000435
4017689,4017689,5000435
4018018,4018018,5000435
4018264,4018264,5000435
4018338,4018338,5000435
4018422,4018422,5000435
4018432,4018432,5000435
4018601,4018601,5000435
4018758,4018758,5000435
4018788,4018788,5000435
4018864,4018864,5000435
4019119,4019119,5000435
4019706,4019706,5000435
4020224,4020224,5000435
4020409,4020409,5000435
4020825,4020825,5000435
4020951,4020951,5000435
4021018,4021018,5000435
4021193,4021193,5000435
4021681,4021681,5000435
4022389,4022389,5000435
4022429,4022429,5000435
4022572,4022572,5000435
4023205,4023205,5000435
4023525,4023525,5000435
4023736,4023736,5000435
4024201,4024201,5000435
4024436,4024436,5000435
4024521,4024521,5000435
4024773,4024773,5000435
4025262,4025262,5000435
4025650,4025650,5000435
4026619,4026619,5000435
4026840,4026840,5000435
4027512,4027512,5000435
4027709,4027709,5000435
4028039,4028039,5000435
4028240,4028240,5000435
4028366,4028366,5000435
4028509,4028509,5000435
4029196,4029196,5000435
4029841,4029841,5000435
4030082,4030082,5000435
4030410,4030410,5000435
4030474,4030474,5000435
4030583,4030583,5000435
4030621,4030621,5000435
4030702,4030702,5000435
4030745,4030745,5000435
4030799,4030799,5000435
4031337,4031337,5000435
4031871,4031871,5000435
4032694,4032694,5000435
4033553,4033553,5000435
4033854,4033854,5000435
4034599,4034599,5000435
4035057,4035057,5000435
4035252,4035252,5000435
4035259,4035259,5000435
4035491,4035491,5000435
4036115,4036115,5000435
4036179,4036179,5000435
4036245,4036245,5000435
4036627,4036627,5000435
4036919,4036919,5000435
4037437,4037437,5000435
4038054,4038054,5000435
4038232,4038232,5000435
4038299,4038299,5000435
4039051,4039051,5000435
4039133,4039133,5000435
4039529,4039529,5000435
4039579,4039579,5000435
4039760,4039760,5000435
4040442,4040442,5000435
4040708,4040708,5000435
4040732,4040732,5000435
4040855,4040855,5000435
4040899,4040899,5000435
4041154,4041154,5000435
4041302,4041302,5000435
4041707,4041707,5000435
4041838,4041838,5000435
4041840,4041840,5000435
4041971,4041971,5000435
4042146,4042146,5000435
4042376,4042376,5000435
4042536,4042536,5000435
4042639,4042639,5000435
4042741,4042741,5000435
4042937,4042937,5000435
4042969,4042969,5000435
4043039,4043039,5000435
4043177,4043177,5000435
4043295,4043295,5000435
4043386,4043386,5000435
4043393,4043393,5000435
4043439,4043439,5000435
4043476,4043476,5000435
4043487,4043487,5000435
4043514,4043514,5000435
4043573,4043573,5000435
4043731,4043731,5000435
4043892,4043892,5000435
4043999,4043999,5000435
4044179,4044179,5000435
4044639,4044639,5000435
4044785,4044785,5000435
4045349,4045349,5000435
4045363,4045363,5000435
4045604,4045604,5000435
4045677,4045677,5000435
4045827,4045827,5000435
4045919,4045919,5000435
4046166,4046166,5000435
4046495,4046495,5000435
4046744,4046744,5000435
4047510,4047510,5000435
4047756,4047756,5000435
4048008,4048008,5000435
4048068,4048068,5000435
4048484,4048484,5000435
4048768,4048768,5000435
4049564,4049564,5000435
4049929,4049929,5000435
4050043,4050043,5000435
4050118,4050118,5000435
4050552,4050552,5000435
4050558,4050558,5000435
4050956,4050956,5000435
4051154,4051154,5000435
4051512,4051512,5000435
4051802,4051802,5000435
4052220,4052220,5000435
4052390,4052390,5000435
4052733,4052733,5000435
4052814,4052814,5000435
4053024,4053024,5000435
4053199,4053199,5000435
4053221,4053221,5000435
4053293,4053293,5000435
4054098,4054098,5000435
4054509,4054509,5000435
4054830,4054830,5000435
4055000,4055000,5000435
4055071,4055071,5000435
4055125,4055125,5000435
4055403,4055403,5000435
4056114,4056114,5000435
4056230,4056230,5000435
4056239,4056239,5000435
4056272,4056272,5000435
4056345,4056345,5000435
4056349,4056349,5000435
4056707,4056707,5000435
4056992,4056992,5000435
4057144,4057144,5000435
4057157,4057157,5000435
4057170,4057170,5000435
4057455,4057455,5000435
4057733,4057733,5000435
4057879,4057879,5000435
4058013,4058013,5000435
4058104,4058104,5000435
4058164,4058164,5000435
4058249,4058249,5000435
4058528,4058528,5000435
4058747,4058747,5000435
4058918,4058918,5000435
4059035,4059035,5000435
4059970,4059970,5000435
4060205,4060205,5000435
4060363,4060363,5000435
4060371,4060371,5000435
4060826,4060826,5000435
4060870,4060870,5000435
4061636,4061636,5000435
4061710,4061710,5000435
4062269,4062269,5000435
4062573,4062573,5000435
4062630,4062630,5000435
4062722,4062722,5000435
4063065,4063065,5000435
4063076,4063076,5000435
4063302,4063302,5000435
4063423,4063423,5000435
4063598,4063598,5000435
4064164,4064164,5000435
4064294,4064294,5000435
4064323,4064323,5000435
4064744,4064744,5000435
4064999,4064999,5000435
4065510,4065510,5000435
4065561,4065561,5000435
4065618,4065618,5000435
4065696,4065696,5000435
4065954,4065954,5000435
4066176,4066176,5000435
4066697,4066697,5000435
4067432,4067432,5000435
4067544,4067544,5000435
4067775,4067775,5000435
4067891,4067891,5000435
4067923,4067923,5000435
4067982,4067982,5000435
4068098,4068098,5000435
4068718,4068718,5000435
4068938,4068938,5000435
4068944,4068944,5000435
4068983,4068983,5000435
4069007,4069007,5000435
4069088,4069088,5000435
4069122,4069122,5000435
4069161,4069161,5000435
4069215,4069215,5000435
4069352,4069352,5000435
4069354,4069354,5000435
4069586,4069586,5000435
4069701,4069701,5000435
4069767,4069767,5000435
4069803,4069803,5000435
4069957,4069957,5000435
4070268,4070268,5000435
4070299,4070299,5000435
4070515,4070515,5000435
4070837,4070837,5000435
4071569,4071569,5000435
4071714,4071714,5000435
4071847,4071847,5000435
4071957,4071957,5000435
4072361,4072361,5000435
4072404,4072404,5000435
4072429,4072429,5000435
4072447,4072447,5000435
4072527,4072527,5000435
4072926,4072926,5000435
4073371,4073371,5000435
4073392,4073392,5000435
4073730,4073730,5000435
4073731,4073731,5000435
4073942,4073942,5000435
4074028,4074028,5000435
4074344,4074344,5000435
4074406,4074406,5000435
4074437,4074437,5000435
4074528,4074528,5000435
4074628,4074628,5000435
4074659,4074659,5000435
4074961,4074961,5000435
4075022,4075022,5000435
4075363,4075363,5000435
4075650,4075650,5000435
4075653,4075653,5000435
4075792,4075792,5000435
4075964,4075964,5000435
4076269,4076269,5000435
4076417,4076417,5000435
4076659,4076659,5000435
4076698,4076698,5000435
4076772,4076772,5000435
4076824,4076824,5000435
4077406,4077406,5000435
4077632,4077632,5000435
4077640,4077640,5000435
4077741,4077741,5000435
4078140,4078140,5000435
4078222,4078222,5000435
4078338,4078338,5000435
4079769,4079769,5000435
4079842,4079842,5000435
4079865,4079865,5000435
4079939,4079939,5000435
4079995,4079995,5000435
4080025,4080025,5000435
4080375,4080375,5000435
4080451,4080451,5000435
4080744,4080744,5000435
4080841,4080841,5000435
4080976,4080976,5000435
4081062,4081062,5000435
4081218,4081218,5000435
4081496,4081496,5000435
4083006,4083006,5000435
4083354,4083354,5000435
4083680,4083680,5000435
4084016,4084016,5000435
4084333,4084333,5000435
4084601,4084601,5000435
4084643,4084643,5000435
4085344,4085344,5000435
4086127,4086127,5000435
4086829,4086829,5000435
4087210,4087210,5000435
4087289,4087289,5000435
4087353,4087353,5000435
4087463,4087463,5000435
4087526,4087526,5000435
4087573,4087573,5000435
4087838,4087838,5000435
4088039,4088039,5000435
4088833,4088833,5000435
4088871,4088871,5000435
4088871,4088871,5000435
4088891,4088891,5000435
4089096,4089096,5000435
4089157,4089157,5000435
4089403,4089403,5000435
4089745,4089745,5000435
4090070,4090070,5000435
4090525,4090525,5000435
4091161,4091161,5000435
4091194,4091194,5000435
4091266,4091266,5000435
4091420,4091420,5000435
4091475,4091475,5000435
4091828,4091828,5000435
4092049,4092049,5000435
4092251,4092251,5000435
4092324,4092324,5000435
4092643,4092643,5000435
4092917,4092917,5000435
4093234,4093234,5000435
4093399,4093399,5000435
