id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
cecc9704-7f85-41dc-82c8-7484869719db;cecc9704-7f85-41dc-82c8-7484869719db.jpg;6;7;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;3;4;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;3;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0
f099bbe6-8e61-4ab8-a199-fdce911f7a38;f099bbe6-8e61-4ab8-a199-fdce911f7a38.jpg;4;6;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;3;8;0;1;0;0;0;0;0;0;1;1;1;1;1;0;0;1;1;1;0;1;1;0;0;0;5;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;4;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;0;2;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0
c80b0aab-b950-4450-9297-9d145d503a2b;c80b0aab-b950-4450-9297-9d145d503a2b.jpg;1;9;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;5;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;2;8;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;1;7;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;3;3;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0
6daa8e09-db20-4e13-8537-a400c2bf6773;6daa8e09-db20-4e13-8537-a400c2bf6773.jpg;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;8;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;6;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;4;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
53c02fe7-a8a0-469d-b54a-9dae94e00b1e;53c02fe7-a8a0-469d-b54a-9dae94e00b1e.jpg;4;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;7;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;7;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
a73f429e-3cc2-4cd0-a93e-c2f6eda19755;a73f429e-3cc2-4cd0-a93e-c2f6eda19755.jpg;4;4;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;9;0;1;1;1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0
9a31558e-9b76-4372-a763-b9557aeed402;9a31558e-9b76-4372-a763-b9557aeed402.jpg;4;4;0;1;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;9;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;8;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;7;7;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0
cd025c28-690d-432e-9146-01eb54092988;cd025c28-690d-432e-9146-01eb54092988.jpg;2;3;0;1;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;1;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;5;5;1;0;0;0;1;0;1;1;0;0;1;0;1;0;0;1;0;1;1;1;0;0;0;0;6;7;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
113628a3-e2aa-462d-a0f8-1e192aa72787;113628a3-e2aa-462d-a0f8-1e192aa72787.jpg;1;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;6;6;1;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;1;1;1;0;0;1;0;1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;2;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
c8c6e870-277a-4ead-bede-cd2591238247;c8c6e870-277a-4ead-bede-cd2591238247.jpg;4;6;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;5;6;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;3;6;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;8;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;2;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2ac3167d-cb67-4506-9a6e-edd699fad40e;2ac3167d-cb67-4506-9a6e-edd699fad40e.jpg;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;3;5;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;6;6;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;8;8;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;5;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
4b75c84d-3d38-4ca3-b15b-a406783080ba;4b75c84d-3d38-4ca3-b15b-a406783080ba.jpg;4;4;0;1;1;1;0;0;0;0;0;0;1;1;1;0;1;1;0;1;0;1;0;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;8;7;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2;6;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0
05a5925f-7076-4120-b475-07013e8d2150;05a5925f-7076-4120-b475-07013e8d2150.jpg;3;7;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;3;7;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;5;9;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;1;7;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
a5f9ebab-e7e1-42c0-932e-d17f034a2cfd;a5f9ebab-e7e1-42c0-932e-d17f034a2cfd.jpg;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;9;9;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;2;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0
342f1634-9d9e-4677-8239-2679087ecc75;342f1634-9d9e-4677-8239-2679087ecc75.jpg;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;7;6;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;4;5;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;5;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;8;8;0;1;1;0;1;0;0;1;0;1;1;1;1;0;0;1;0;1;1;1;1;0;1;1
0cde83d9-6d6d-41ab-a80c-63a65e8ac736;0cde83d9-6d6d-41ab-a80c-63a65e8ac736.jpg;9;7;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;5;4;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;8;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
d4f69a6e-4691-484f-86e0-5d3196c3189e;d4f69a6e-4691-484f-86e0-5d3196c3189e.jpg;3;5;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;5;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;5;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;6;9;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;2;4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
e87bf539-620f-411f-adf8-9f8eb136d208;e87bf539-620f-411f-adf8-9f8eb136d208.jpg;5;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;4;5;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;9;9;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0
a1bfc74f-fd96-48b1-936f-d5fc9d91a2a0;a1bfc74f-fd96-48b1-936f-d5fc9d91a2a0.jpg;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;7;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;0;5;4;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;3;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
ca703379-7357-4f55-a24e-768e77cccc7f;ca703379-7357-4f55-a24e-768e77cccc7f.jpg;6;6;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;0;0;7;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;9;9;0;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;1;2;8;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;7;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0
2388e474-b08f-405b-90ab-aeb6bc248345;2388e474-b08f-405b-90ab-aeb6bc248345.jpg;5;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;7;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;2;2;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;8;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;4;5;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
2de76457-8b2a-4725-b738-2333bc4fc77f;2de76457-8b2a-4725-b738-2333bc4fc77f.jpg;7;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;9;7;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;2;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;7;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0
92b8979a-7174-44b7-b29e-b9b2f2008515;92b8979a-7174-44b7-b29e-b9b2f2008515.jpg;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;5;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;8;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0
732e29af-4ece-45dd-9e82-c4fb88c3cd84;732e29af-4ece-45dd-9e82-c4fb88c3cd84.jpg;9;9;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;8;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;9;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
579f0d66-d753-4f97-9473-a66b44a21012;579f0d66-d753-4f97-9473-a66b44a21012.jpg;1;9;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;9;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;2;7;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;1;0;1;1;1;0;0;0;2;5;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;0;8;9;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0
7ac3faa4-583c-4e0b-80be-e0bc93aac524;7ac3faa4-583c-4e0b-80be-e0bc93aac524.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;5;9;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;5;3;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0
7f06c83c-f827-4c33-934f-67059b2e6399;7f06c83c-f827-4c33-934f-67059b2e6399.jpg;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;3;6;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;1;1;1;0;0;0;4;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;9;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0
a2a33da3-af10-4441-8c6c-28ca26ec4ca3;a2a33da3-af10-4441-8c6c-28ca26ec4ca3.jpg;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;8;9;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0
2f1458cc-80b9-4b87-98a5-ea2366146eed;2f1458cc-80b9-4b87-98a5-ea2366146eed.jpg;1;5;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;0;2;8;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;3;8;0;1;1;0;0;1;0;0;1;1;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;3;0;1;1;0;0;1;0;1;0;0;1;0;1;0;0;1;1;1;1;1;1;0;0;0
b95992c9-47ad-4a56-ab23-f087718f7168;b95992c9-47ad-4a56-ab23-f087718f7168.jpg;4;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;5;8;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0;3;7;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3;8;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;7;8;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0
22889db5-a96c-4adb-b953-04df8388df07;22889db5-a96c-4adb-b953-04df8388df07.jpg;1;3;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;1;2;0;1;0;1;0;0;1;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;4;5;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;1;9;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
c3768b62-1354-4b4d-8165-58bb4dfb6d1f;c3768b62-1354-4b4d-8165-58bb4dfb6d1f.jpg;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;9;9;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;1;1;0;1;1;1;0;0;0;8;3;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;1;0;1;1;1;0;0;0;9;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;8;7;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0
6a2598e6-4ad1-4956-b3cc-7fa5600a6256;6a2598e6-4ad1-4956-b3cc-7fa5600a6256.jpg;4;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;7;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;3;7;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
7a4bd894-4893-4918-b1ba-13165b386001;7a4bd894-4893-4918-b1ba-13165b386001.jpg;6;5;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;9;8;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;7;7;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;9;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;0
00f509bf-0117-4351-966c-3dc4d625d983;00f509bf-0117-4351-966c-3dc4d625d983.jpg;9;9;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;0;0;0;0;7;9;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;2;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;5;9;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
977a24e6-3891-4472-8b49-3c94fdbcd5bc;977a24e6-3891-4472-8b49-3c94fdbcd5bc.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;3;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;8;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;8;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;0
5b3e70d3-1a20-4c5e-8dc0-7ce691970849;5b3e70d3-1a20-4c5e-8dc0-7ce691970849.jpg;2;7;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;5;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;4;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0
7bc803bf-2193-49e1-91e4-a8a7715b06fc;7bc803bf-2193-49e1-91e4-a8a7715b06fc.jpg;5;5;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;8;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;4;4;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0
d0af0063-3ca8-46d4-85c3-c2eb16e1408a;d0af0063-3ca8-46d4-85c3-c2eb16e1408a.jpg;2;8;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;1;1;0;1;1;1;0;0;0;7;6;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;3;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0
f10b5161-b3a9-41f8-a5e2-727a7465d6a1;f10b5161-b3a9-41f8-a5e2-727a7465d6a1.jpg;9;8;1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;1;1;0;1;1;1;0;0;0;5;7;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;5;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
