eventTime,arrivalTime,processedTime
1839915,1839915,2016805
1840313,1840313,2016805
1840392,1840392,2016805
1840491,1840491,2016805
1841175,1841175,2016805
1841228,1841228,2016805
1841491,1841491,2016805
1841910,1841910,2016805
1842368,1842368,2016805
1842397,1842397,2016805
1842452,1842452,2016805
1842944,1842944,2016805
1842946,1842946,2016805
1843104,1843104,2016805
1843316,1843316,2016805
1843398,1843398,2016805
1843629,1843629,2016805
1843665,1843665,2016805
1843713,1843713,2016805
1844197,1844197,2016805
1844620,1844620,2016805
1844744,1844744,2016805
1844768,1844768,2016805
1844788,1844788,2016805
1845048,1845048,2016805
1845848,1845848,2016805
1845984,1845984,2016805
1846329,1846329,2016805
1846641,1846641,2016805
1846866,1846866,2016805
1846881,1846881,2016805
1847085,1847085,2016805
1847401,1847401,2016805
1847476,1847476,2016805
1847691,1847691,2016805
1848402,1848402,2016805
1848425,1848425,2016805
1848592,1848592,2016805
1848725,1848725,2016805
1848972,1848972,2016805
1849744,1849744,2016805
1850115,1850115,2016805
1850341,1850341,2016805
1850502,1850502,2016805
1851110,1851110,2016805
1851269,1851269,2016805
1851346,1851346,2016805
1851478,1851478,2016805
1851535,1851535,2016805
1851797,1851797,2016805
1851831,1851831,2016805
1851862,1851862,2016805
1851988,1851988,2016805
1852070,1852070,2016805
1852365,1852365,2016805
1852406,1852406,2016805
1852413,1852413,2016805
1852608,1852608,2016805
1852862,1852862,2016805
1853223,1853223,2016805
1853244,1853244,2016805
1854186,1854186,2016805
1854244,1854244,2016805
1854380,1854380,2016805
1854845,1854845,2016805
1854938,1854938,2016805
1854939,1854939,2016805
1854943,1854943,2016805
1855340,1855340,2016805
1855409,1855409,2016805
1855847,1855847,2016805
1856146,1856146,2016805
1856706,1856706,2016805
1857425,1857425,2016805
1857680,1857680,2016805
1857956,1857956,2016805
1858151,1858151,2016805
1859029,1859029,2016805
1859434,1859434,2016805
1859492,1859492,2016805
1859752,1859752,2016805
1859864,1859864,2016805
1859895,1859895,2016805
1860046,1860046,2016805
1860396,1860396,2016805
1860400,1860400,2016805
1861004,1861004,2016805
1861398,1861398,2016805
1861484,1861484,2016805
1861982,1861982,2016805
1861999,1861999,2016805
1862041,1862041,2016805
1862570,1862570,2016805
1862630,1862630,2016805
1862725,1862725,2016805
1863010,1863010,2016805
1863192,1863192,2016805
1863221,1863221,2016805
1863271,1863271,2016805
1863379,1863379,2016805
1863398,1863398,2016805
1863622,1863622,2016805
1863933,1863933,2016805
1864216,1864216,2016805
1864867,1864867,2016805
1864902,1864902,2016805
1865160,1865160,2016805
1865291,1865291,2016805
1865494,1865494,2016805
1866033,1866033,2016805
1866064,1866064,2016805
1866099,1866099,2016805
1866157,1866157,2016805
1866402,1866402,2016805
1867153,1867153,2016805
1867644,1867644,2016805
1867839,1867839,2016805
1868066,1868066,2016805
1868136,1868136,2016805
1868197,1868197,2016805
1868357,1868357,2016805
1868608,1868608,2016805
1868614,1868614,2016805
1868641,1868641,2016805
1868664,1868664,2016805
1869332,1869332,2016805
1869533,1869533,2016805
1869607,1869607,2016805
1870018,1870018,2016805
1871285,1871285,2016805
1872147,1872147,2016805
1872216,1872216,2016805
1872496,1872496,2016805
1872727,1872727,2016805
1872783,1872783,2016805
1872854,1872854,2016805
1872874,1872874,2016805
1872960,1872960,2016805
1873043,1873043,2016805
1873079,1873079,2016805
1873268,1873268,2016805
1873434,1873434,2016805
1873470,1873470,2016805
1873631,1873631,2016805
1874465,1874465,2016805
1874952,1874952,2016805
1875453,1875453,2016805
1875572,1875572,2016805
1875594,1875594,2016805
1875751,1875751,2016805
1875947,1875947,2016805
1876375,1876375,2016805
1877090,1877090,2016805
1877231,1877231,2016805
1877638,1877638,2016805
1877853,1877853,2016805
1878140,1878140,2016805
1878445,1878445,2016805
1878720,1878720,2016805
1879007,1879007,2016805
1879029,1879029,2016805
1879162,1879162,2016805
1879566,1879566,2016805
1879568,1879568,2016805
1880032,1880032,2016805
1880043,1880043,2016805
1880045,1880045,2016805
1880175,1880175,2016805
1880336,1880336,2016805
1880446,1880446,2016805
1880541,1880541,2016805
1880832,1880832,2016805
1881003,1881003,2016805
1881396,1881396,2016805
1881756,1881756,2016805
1881793,1881793,2016805
1881903,1881903,2016805
1882137,1882137,2016805
1882307,1882307,2016805
1882554,1882554,2016805
1882584,1882584,2016805
1883028,1883028,2016805
1883257,1883257,2016805
1883797,1883797,2016805
1883815,1883815,2016805
1884390,1884390,2016805
1884576,1884576,2016805
1884836,1884836,2016805
1884858,1884858,2016805
1885201,1885201,2016805
1885221,1885221,2016805
1885536,1885536,2016805
1885596,1885596,2016805
1885703,1885703,2016805
1885845,1885845,2016805
1885992,1885992,2016805
1886098,1886098,2016805
1886212,1886212,2016805
1886238,1886238,2016805
1886274,1886274,2016805
1886321,1886321,2016805
1886461,1886461,2016805
1886559,1886559,2016805
1886906,1886906,2016805
1886957,1886957,2016805
1887156,1887156,2016805
1887241,1887241,2016805
1887358,1887358,2016805
1887872,1887872,2016805
1887893,1887893,2016805
1887999,1887999,2016805
1888028,1888028,2016805
1888447,1888447,2016805
1888714,1888714,2016805
1888768,1888768,2016805
1888814,1888814,2016805
1888944,1888944,2016805
1889537,1889537,2016805
1889647,1889647,2016805
1890382,1890382,2016805
1890574,1890574,2016805
1890599,1890599,2016805
1890824,1890824,2016805
1891078,1891078,2016805
1891117,1891117,2016805
1891222,1891222,2016805
1891249,1891249,2016805
1891359,1891359,2016805
1891521,1891521,2016805
1891570,1891570,2016805
1891591,1891591,2016805
1891627,1891627,2016805
1891833,1891833,2016805
1891927,1891927,2016805
1892082,1892082,2016805
1892242,1892242,2016805
1892525,1892525,2016805
1892803,1892803,2016805
1893104,1893104,2016805
1893191,1893191,2016805
1893444,1893444,2016805
1893468,1893468,2016805
1893530,1893530,2016805
1893810,1893810,2016805
1894273,1894273,2016805
1894414,1894414,2016805
1894555,1894555,2016805
1895048,1895048,2016805
1895305,1895305,2016805
1895383,1895383,2016805
1895694,1895694,2016805
1895836,1895836,2016805
1896323,1896323,2016805
1896993,1896993,2016805
1896998,1896998,2016805
1897100,1897100,2016805
1897210,1897210,2016805
1897425,1897425,2016805
1897746,1897746,2016805
1897819,1897819,2016805
1897966,1897966,2016805
1898632,1898632,2016805
1898733,1898733,2016805
1899170,1899170,2016805
1899690,1899690,2016805
1899902,1899902,2016805
1900315,1900315,2016805
1900551,1900551,2016805
1900795,1900795,2016805
1901630,1901630,2016805
1901662,1901662,2016805
1901863,1901863,2016805
1901993,1901993,2016805
1902723,1902723,2016805
1902742,1902742,2016805
1902861,1902861,2016805
1903482,1903482,2016805
1903675,1903675,2016805
1903678,1903678,2016805
1903975,1903975,2016805
1904105,1904105,2016805
1904192,1904192,2016805
1905224,1905224,2016805
1905878,1905878,2016805
1906752,1906752,2016805
1907013,1907013,2016805
1907068,1907068,2016805
1907430,1907430,2016805
1907528,1907528,2016805
1907716,1907716,2016805
1907753,1907753,2016805
1907791,1907791,2016805
1907948,1907948,2016805
1908063,1908063,2016805
1909037,1909037,2016805
1909200,1909200,2016805
1909210,1909210,2016805
1909270,1909270,2016805
1909362,1909362,2016805
1910127,1910127,2016805
1910229,1910229,2016805
1910321,1910321,2016805
1910475,1910475,2016805
1910612,1910612,2016805
1910688,1910688,2016805
1910931,1910931,2016805
1911005,1911005,2016805
1911023,1911023,2016805
1911161,1911161,2016805
1911233,1911233,2016805
1911651,1911651,2016805
1912033,1912033,2016805
1912635,1912635,2016805
1912861,1912861,2016805
1913000,1913000,2016805
1913473,1913473,2016805
1913663,1913663,2016805
1914113,1914113,2016805
1914396,1914396,2016805
1914645,1914645,2016805
1914691,1914691,2016805
1915149,1915149,2016805
1915260,1915260,2016805
1915934,1915934,2016805
1916028,1916028,2016805
1916303,1916303,2016805
1916952,1916952,2016805
1917049,1917049,2016805
1917219,1917219,2016805
1917298,1917298,2016805
1918339,1918339,2016805
1918368,1918368,2016805
1919290,1919290,2016805
1919500,1919500,2016805
1919881,1919881,2016805
1919900,1919900,2016805
1921298,1921298,2016805
1921470,1921470,2016805
1921534,1921534,2016805
1921681,1921681,2016805
1921934,1921934,2016805
1922006,1922006,2016805
1922039,1922039,2016805
1922086,1922086,2016805
1922160,1922160,2016805
1922838,1922838,2016805
1923127,1923127,2016805
1923291,1923291,2016805
1923308,1923308,2016805
1923413,1923413,2016805
1923764,1923764,2016805
1923879,1923879,2016805
1923943,1923943,2016805
1923973,1923973,2016805
1924136,1924136,2016805
1924264,1924264,2016805
1924296,1924296,2016805
1924462,1924462,2016805
1924661,1924661,2016805
1924688,1924688,2016805
1925555,1925555,2016805
1925825,1925825,2016805
1926304,1926304,2016805
1927070,1927070,2016805
1927251,1927251,2016805
1927631,1927631,2016805
1927678,1927678,2016805
1928105,1928105,2016805
1928118,1928118,2016805
1928145,1928145,2016805
1928617,1928617,2016805
1929645,1929645,2016805
1929883,1929883,2016805
1930195,1930195,2016805
1930495,1930495,2016805
1930830,1930830,2016805
1931014,1931014,2016805
1931096,1931096,2016805
1931911,1931911,2016805
1932257,1932257,2016805
1932522,1932522,2016805
1932608,1932608,2016805
1932679,1932679,2016805
1932886,1932886,2016805
1932922,1932922,2016805
1933079,1933079,2016805
1933225,1933225,2016805
1933233,1933233,2016805
1933368,1933368,2016805
1933769,1933769,2016805
1934078,1934078,2016805
1934113,1934113,2016805
1934437,1934437,2016805
1934483,1934483,2016805
1935023,1935023,2016805
1935461,1935461,2016805
1935729,1935729,2016805
1936150,1936150,2016805
1936202,1936202,2016805
1936325,1936325,2016805
1936335,1936335,2016805
1936430,1936430,2016805
1936934,1936934,2016805
1936942,1936942,2016805
1937239,1937239,2016805
1937257,1937257,2016805
1937464,1937464,2016805
1937609,1937609,2016805
1937779,1937779,2016805
1938227,1938227,2016805
1938273,1938273,2016805
1939032,1939032,2016805
1939264,1939264,2016805
1939591,1939591,2016805
1939901,1939901,2016805
1940197,1940197,2016805
1940343,1940343,2016805
1940464,1940464,2016805
1940514,1940514,2016805
1940589,1940589,2016805
1940604,1940604,2016805
1940622,1940622,2016805
1940738,1940738,2016805
1940863,1940863,2016805
1941204,1941204,2016805
1941298,1941298,2016805
1942036,1942036,2016805
1942350,1942350,2016805
1942673,1942673,2016805
1943051,1943051,2016805
1943140,1943140,2016805
1943336,1943336,2016805
1943594,1943594,2016805
1943687,1943687,2016805
1944050,1944050,2016805
1944551,1944551,2016805
1944572,1944572,2016805
1944583,1944583,2016805
1944924,1944924,2016805
1945048,1945048,2016805
1945528,1945528,2016805
1945625,1945625,2016805
1946464,1946464,2016805
1946876,1946876,2016805
1947101,1947101,2016805
1947104,1947104,2016805
1947182,1947182,2016805
1947320,1947320,2016805
1948393,1948393,2016805
1948429,1948429,2016805
1948651,1948651,2016805
1948818,1948818,2016805
1949038,1949038,2016805
1949554,1949554,2016805
1949882,1949882,2016805
1950211,1950211,2016805
1950399,1950399,2016805
1950993,1950993,2016805
1950994,1950994,2016805
1951287,1951287,2016805
1951416,1951416,2016805
1951538,1951538,2016805
1951811,1951811,2016805
1952086,1952086,2016805
1952154,1952154,2016805
1952327,1952327,2016805
1952405,1952405,2016805
1952428,1952428,2016805
1952470,1952470,2016805
1952721,1952721,2016805
1952921,1952921,2016805
1952998,1952998,2016805
1953017,1953017,2016805
1953126,1953126,2016805
1953270,1953270,2016805
1953433,1953433,2016805
1953702,1953702,2016805
1953746,1953746,2016805
1954026,1954026,2016805
1954043,1954043,2016805
1954109,1954109,2016805
1954382,1954382,2016805
1954471,1954471,2016805
1955046,1955046,2016805
1955494,1955494,2016805
1955751,1955751,2016805
1955860,1955860,2016805
1956483,1956483,2016805
1956498,1956498,2016805
1956525,1956525,2016805
1956666,1956666,2016805
1956676,1956676,2016805
1957077,1957077,2016805
1957115,1957115,2016805
1957286,1957286,2016805
1957379,1957379,2016805
1957477,1957477,2016805
1958701,1958701,2016805
1958745,1958745,2016805
1958895,1958895,2016805
1959625,1959625,2016805
1959778,1959778,2016805
1959876,1959876,2016805
1960054,1960054,2016805
1960137,1960137,2016805
1960581,1960581,2016805
1960799,1960799,2016805
1960816,1960816,2016805
1961146,1961146,2016805
1961201,1961201,2016805
1961710,1961710,2016805
1962083,1962083,2016805
1962425,1962425,2016805
1963417,1963417,2016805
1964510,1964510,2016805
1964824,1964824,2016805
1964896,1964896,2016805
1964979,1964979,2016805
1965841,1965841,2016805
1966031,1966031,2016805
1966253,1966253,2016805
1966289,1966289,2016805
1966294,1966294,2016805
1966567,1966567,2016805
1967107,1967107,2016805
1967412,1967412,2016805
1967479,1967479,2016805
1967731,1967731,2016805
1967821,1967821,2016805
1967957,1967957,2016805
1968198,1968198,2016805
1968315,1968315,2016805
1968377,1968377,2016805
1968395,1968395,2016805
1968396,1968396,2016805
1968738,1968738,2016805
1969089,1969089,2016805
1969176,1969176,2016805
1969203,1969203,2016805
1969229,1969229,2016805
1969404,1969404,2016805
1969569,1969569,2016805
1969718,1969718,2016805
1969725,1969725,2016805
1970160,1970160,2016805
1970487,1970487,2016805
1971008,1971008,2016805
1971363,1971363,2016805
1971482,1971482,2016805
1971760,1971760,2016805
1971854,1971854,2016805
1972258,1972258,2016805
1972661,1972661,2016805
1972692,1972692,2016805
1972697,1972697,2016805
1972725,1972725,2016805
1972776,1972776,2016805
1972897,1972897,2016805
1973002,1973002,2016805
1973259,1973259,2016805
1973329,1973329,2016805
1973405,1973405,2016805
1973442,1973442,2016805
1973488,1973488,2016805
1973517,1973517,2016805
1973521,1973521,2016805
1973619,1973619,2016805
1973991,1973991,2016805
1974009,1974009,2016805
1974185,1974185,2016805
1974824,1974824,2016805
1974896,1974896,2016805
1974971,1974971,2016805
1974977,1974977,2016805
1974981,1974981,2016805
1975172,1975172,2016805
1975254,1975254,2016805
1975449,1975449,2016805
1975508,1975508,2016805
1975634,1975634,2016805
1976185,1976185,2016805
1976391,1976391,2016805
1976464,1976464,2016805
1976500,1976500,2016805
1976532,1976532,2016805
1976665,1976665,2016805
1976667,1976667,2016805
1976924,1976924,2016805
1976966,1976966,2016805
1976996,1976996,2016805
1977008,1977008,2016805
1977691,1977691,2016805
1977741,1977741,2016805
1977951,1977951,2016805
1978069,1978069,2016805
1978157,1978157,2016805
1978180,1978180,2016805
1978321,1978321,2016805
1978478,1978478,2016805
1979001,1979001,2016805
1979006,1979006,2016805
1979395,1979395,2016805
1979467,1979467,2016805
1979792,1979792,2016805
1979980,1979980,2016805
1979999,1979999,2016805
1980032,1980032,2016805
1980066,1980066,2016805
1980473,1980473,2016805
1980560,1980560,2016805
1980749,1980749,2016805
1981063,1981063,2016805
1981234,1981234,2016805
1981440,1981440,2016805
1981679,1981679,2016805
1982007,1982007,2016805
1982171,1982171,2016805
1982916,1982916,2016805
1982943,1982943,2016805
1983094,1983094,2016805
1983103,1983103,2016805
1983187,1983187,2016805
1983493,1983493,2016805
1983591,1983591,2016805
1983640,1983640,2016805
1983678,1983678,2016805
1983742,1983742,2016805
1983837,1983837,2016805
1983883,1983883,2016805
1983973,1983973,2016805
1984325,1984325,2016805
1984392,1984392,2016805
1984401,1984401,2016805
1985111,1985111,2016805
1985513,1985513,2016805
1985763,1985763,2016805
1985820,1985820,2016805
1985857,1985857,2016805
1985866,1985866,2016805
1985873,1985873,2016805
1986029,1986029,2016805
1986295,1986295,2016805
1986474,1986474,2016805
1986525,1986525,2016805
1986566,1986566,2016805
1986995,1986995,2016805
1987022,1987022,2016805
1987184,1987184,2016805
1987422,1987422,2016805
1987581,1987581,2016805
1988208,1988208,2016805
1988453,1988453,2016805
1988590,1988590,2016805
1988907,1988907,2016805
1989285,1989285,2016805
1989701,1989701,2016805
1989998,1989998,2016805
1990151,1990151,2016805
1990857,1990857,2016805
1991592,1991592,2016805
1992164,1992164,2016805
1992546,1992546,2016805
1992597,1992597,2016805
1992741,1992741,2016805
1992880,1992880,2016805
1993048,1993048,2016805
1993216,1993216,2016805
1993714,1993714,2016805
1993860,1993860,2016805
1993905,1993905,2016805
1994048,1994048,2016805
1994088,1994088,2016805
1994324,1994324,2016805
1995103,1995103,2016805
1995137,1995137,2016805
1996037,1996037,2016805
1996049,1996049,2016805
1996506,1996506,2016805
1996708,1996708,2016805
1997134,1997134,2016805
1997563,1997563,2016805
1998318,1998318,2016805
1998462,1998462,2016805
1998517,1998517,2016805
1998532,1998532,2016805
1998811,1998811,2016805
1999111,1999111,2016805
1999247,1999247,2016805
1999610,1999610,2016805
1999644,1999644,2016805
1999787,1999787,2016805
2000394,2000394,2016805
2000689,2000689,2016805
2000862,2000862,2016805
2000908,2000908,2016805
2001291,2001291,2016805
2001653,2001653,2016805
2001959,2001959,2016805
2003017,2003017,2016805
2003094,2003094,2016805
2003340,2003340,2016805
2003399,2003399,2016805
2003438,2003438,2016805
2003581,2003581,2016805
2003643,2003643,2016805
2003696,2003696,2016805
2003941,2003941,2016805
2004374,2004374,2016805
2004379,2004379,2016805
2004444,2004444,2016805
2004710,2004710,2016805
2004890,2004890,2016805
2005176,2005176,2016805
2005239,2005239,2016805
2006040,2006040,2016805
2006046,2006046,2016805
2006676,2006676,2016805
2006863,2006863,2016805
2007005,2007005,2016805
2007533,2007533,2016805
2008342,2008342,2016805
2008801,2008801,2016805
2008971,2008971,2016805
2009075,2009075,2016805
2009175,2009175,2016805
2009456,2009456,2016805
2009483,2009483,2016805
2010173,2010173,2016805
2010197,2010197,2016805
2010877,2010877,2016805
2010883,2010883,2016805
2011008,2011008,2016805
2011127,2011127,2016805
2011857,2011857,2016805
2011893,2011893,2016805
2012108,2012108,2016805
2012199,2012199,2016805
2012287,2012287,2016805
2012724,2012724,2016805
2012801,2012801,2016805
2013088,2013088,2016805
2013940,2013940,2016805
2014034,2014034,2016805
2014258,2014258,2016805
2014279,2014279,2016805
2014742,2014742,2016805
2014788,2014788,2016805
2014848,2014848,2016805
2014853,2014853,2016805
2014939,2014939,2016805
2015831,2015831,2016805
2015855,2015855,2016805
2016092,2016092,2016805
2016408,2016408,2016805
2016532,2016532,2016805
2016788,2016788,2016805
2016805,2016805,3012843
2016926,2016926,3012843
2017460,2017460,3012843
2017891,2017891,3012843
2018389,2018389,3012843
2019040,2019040,3012843
2019517,2019517,3012843
2019795,2019795,3012843
2019961,2019961,3012843
2020088,2020088,3012843
2020129,2020129,3012843
2020292,2020292,3012843
2020393,2020393,3012843
2020827,2020827,3012843
2020901,2020901,3012843
2021363,2021363,3012843
2021451,2021451,3012843
2021660,2021660,3012843
2021904,2021904,3012843
2022040,2022040,3012843
2022539,2022539,3012843
2022697,2022697,3012843
2023099,2023099,3012843
2023130,2023130,3012843
2023445,2023445,3012843
2023726,2023726,3012843
2023897,2023897,3012843
2023913,2023913,3012843
2024165,2024165,3012843
2024544,2024544,3012843
2024591,2024591,3012843
2024624,2024624,3012843
2024948,2024948,3012843
2025224,2025224,3012843
2025422,2025422,3012843
2025584,2025584,3012843
2025765,2025765,3012843
2025786,2025786,3012843
2025978,2025978,3012843
2026003,2026003,3012843
2026156,2026156,3012843
2026283,2026283,3012843
2027461,2027461,3012843
2027670,2027670,3012843
2028082,2028082,3012843
2028204,2028204,3012843
2028584,2028584,3012843
2028917,2028917,3012843
2029089,2029089,3012843
2029396,2029396,3012843
2029899,2029899,3012843
2030250,2030250,3012843
2030750,2030750,3012843
2031124,2031124,3012843
2031207,2031207,3012843
2031695,2031695,3012843
2031729,2031729,3012843
2032062,2032062,3012843
2032108,2032108,3012843
2032219,2032219,3012843
2032352,2032352,3012843
2032453,2032453,3012843
2032456,2032456,3012843
2032524,2032524,3012843
2033195,2033195,3012843
2033335,2033335,3012843
2033920,2033920,3012843
2033978,2033978,3012843
2034178,2034178,3012843
2034500,2034500,3012843
2034784,2034784,3012843
2034867,2034867,3012843
2035024,2035024,3012843
2035304,2035304,3012843
2035527,2035527,3012843
2036429,2036429,3012843
2036494,2036494,3012843
2036621,2036621,3012843
2036821,2036821,3012843
2037077,2037077,3012843
2037589,2037589,3012843
2037729,2037729,3012843
2037814,2037814,3012843
2038189,2038189,3012843
2038400,2038400,3012843
2038428,2038428,3012843
2038945,2038945,3012843
2039203,2039203,3012843
2039623,2039623,3012843
2039633,2039633,3012843
2039653,2039653,3012843
2040197,2040197,3012843
2040206,2040206,3012843
2040236,2040236,3012843
2040322,2040322,3012843
2040537,2040537,3012843
2040954,2040954,3012843
2041164,2041164,3012843
2041386,2041386,3012843
2041489,2041489,3012843
2041594,2041594,3012843
2041717,2041717,3012843
2042084,2042084,3012843
2042116,2042116,3012843
2042118,2042118,3012843
2043304,2043304,3012843
2043361,2043361,3012843
2043472,2043472,3012843
2043742,2043742,3012843
2044084,2044084,3012843
2044351,2044351,3012843
2044556,2044556,3012843
2044654,2044654,3012843
2044818,2044818,3012843
2044947,2044947,3012843
2044957,2044957,3012843
2045207,2045207,3012843
2045576,2045576,3012843
2045714,2045714,3012843
2045793,2045793,3012843
2045877,2045877,3012843
2045900,2045900,3012843
2046233,2046233,3012843
2046371,2046371,3012843
2046375,2046375,3012843
2046433,2046433,3012843
2046505,2046505,3012843
2046629,2046629,3012843
2046650,2046650,3012843
2046765,2046765,3012843
2046860,2046860,3012843
2047128,2047128,3012843
2047482,2047482,3012843
2047605,2047605,3012843
2047785,2047785,3012843
2047795,2047795,3012843
2047798,2047798,3012843
2047934,2047934,3012843
2047966,2047966,3012843
2048049,2048049,3012843
2048114,2048114,3012843
2048123,2048123,3012843
2048156,2048156,3012843
2048667,2048667,3012843
2048821,2048821,3012843
2048847,2048847,3012843
2048922,2048922,3012843
2048948,2048948,3012843
2049040,2049040,3012843
2049095,2049095,3012843
2049609,2049609,3012843
2049821,2049821,3012843
2049963,2049963,3012843
2050011,2050011,3012843
2051225,2051225,3012843
2051439,2051439,3012843
2051851,2051851,3012843
2051960,2051960,3012843
2051962,2051962,3012843
2052266,2052266,3012843
2052289,2052289,3012843
2052329,2052329,3012843
2052355,2052355,3012843
2053105,2053105,3012843
2053304,2053304,3012843
2053503,2053503,3012843
2053634,2053634,3012843
2054086,2054086,3012843
2054314,2054314,3012843
2054346,2054346,3012843
2054527,2054527,3012843
2054656,2054656,3012843
2054820,2054820,3012843
2055243,2055243,3012843
2055325,2055325,3012843
2055329,2055329,3012843
2055331,2055331,3012843
2055349,2055349,3012843
2055755,2055755,3012843
2056418,2056418,3012843
2056697,2056697,3012843
2056887,2056887,3012843
2057185,2057185,3012843
2057284,2057284,3012843
2057309,2057309,3012843
2057719,2057719,3012843
2058918,2058918,3012843
2059096,2059096,3012843
2059448,2059448,3012843
2059490,2059490,3012843
2059797,2059797,3012843
2060182,2060182,3012843
2060471,2060471,3012843
2061158,2061158,3012843
2061361,2061361,3012843
2061468,2061468,3012843
2061505,2061505,3012843
2062024,2062024,3012843
2062465,2062465,3012843
2062633,2062633,3012843
2062862,2062862,3012843
2063219,2063219,3012843
2063533,2063533,3012843
2063703,2063703,3012843
2064098,2064098,3012843
2064373,2064373,3012843
2064831,2064831,3012843
2065118,2065118,3012843
2065224,2065224,3012843
2065866,2065866,3012843
2066099,2066099,3012843
2066769,2066769,3012843
2066815,2066815,3012843
2066964,2066964,3012843
2067677,2067677,3012843
2067947,2067947,3012843
2068221,2068221,3012843
2068312,2068312,3012843
2068339,2068339,3012843
2069251,2069251,3012843
2069308,2069308,3012843
2069419,2069419,3012843
2070178,2070178,3012843
2070484,2070484,3012843
2071025,2071025,3012843
2071148,2071148,3012843
2071258,2071258,3012843
2071327,2071327,3012843
2071519,2071519,3012843
2071525,2071525,3012843
2071615,2071615,3012843
2072066,2072066,3012843
2072106,2072106,3012843
2072305,2072305,3012843
2072424,2072424,3012843
2072680,2072680,3012843
2073518,2073518,3012843
2073560,2073560,3012843
2073880,2073880,3012843
2074417,2074417,3012843
2074595,2074595,3012843
2074800,2074800,3012843
2074801,2074801,3012843
2074832,2074832,3012843
2075321,2075321,3012843
2075397,2075397,3012843
2075463,2075463,3012843
2075495,2075495,3012843
2075688,2075688,3012843
2075844,2075844,3012843
2076031,2076031,3012843
2076032,2076032,3012843
2076154,2076154,3012843
2076476,2076476,3012843
2076570,2076570,3012843
2076600,2076600,3012843
2077695,2077695,3012843
2078012,2078012,3012843
2078123,2078123,3012843
2078360,2078360,3012843
2078676,2078676,3012843
2078967,2078967,3012843
2079193,2079193,3012843
2079480,2079480,3012843
2079835,2079835,3012843
2079926,2079926,3012843
2079952,2079952,3012843
2080548,2080548,3012843
2080795,2080795,3012843
2081100,2081100,3012843
2081310,2081310,3012843
2081333,2081333,3012843
2081787,2081787,3012843
2082079,2082079,3012843
2082522,2082522,3012843
2082673,2082673,3012843
2082902,2082902,3012843
2083391,2083391,3012843
2083642,2083642,3012843
2083807,2083807,3012843
2083865,2083865,3012843
2083915,2083915,3012843
2084399,2084399,3012843
2084991,2084991,3012843
2085447,2085447,3012843
2085891,2085891,3012843
2086324,2086324,3012843
2086715,2086715,3012843
2087292,2087292,3012843
2087909,2087909,3012843
2088061,2088061,3012843
2088833,2088833,3012843
2089454,2089454,3012843
2089455,2089455,3012843
2089580,2089580,3012843
2089698,2089698,3012843
2089971,2089971,3012843
2090036,2090036,3012843
2090248,2090248,3012843
2090436,2090436,3012843
2090605,2090605,3012843
2090636,2090636,3012843
2090767,2090767,3012843
2091055,2091055,3012843
2091513,2091513,3012843
2091626,2091626,3012843
2091647,2091647,3012843
2091695,2091695,3012843
2092301,2092301,3012843
2092308,2092308,3012843
2093019,2093019,3012843
2093021,2093021,3012843
2093088,2093088,3012843
2093303,2093303,3012843
2093811,2093811,3012843
2094065,2094065,3012843
2094241,2094241,3012843
2094334,2094334,3012843
2094374,2094374,3012843
2094645,2094645,3012843
2094768,2094768,3012843
2095351,2095351,3012843
2095410,2095410,3012843
2095492,2095492,3012843
2095493,2095493,3012843
2095673,2095673,3012843
2095823,2095823,3012843
2096366,2096366,3012843
2096510,2096510,3012843
2096877,2096877,3012843
2097064,2097064,3012843
2097071,2097071,3012843
2098072,2098072,3012843
2098273,2098273,3012843
2098605,2098605,3012843
2099330,2099330,3012843
2099866,2099866,3012843
2100079,2100079,3012843
2100903,2100903,3012843
2101289,2101289,3012843
2101367,2101367,3012843
2101548,2101548,3012843
2101915,2101915,3012843
2101966,2101966,3012843
2102132,2102132,3012843
2102444,2102444,3012843
2102865,2102865,3012843
2102999,2102999,3012843
2103091,2103091,3012843
2103659,2103659,3012843
2103997,2103997,3012843
2104289,2104289,3012843
2104575,2104575,3012843
2104679,2104679,3012843
2104927,2104927,3012843
2105122,2105122,3012843
2105473,2105473,3012843
2105729,2105729,3012843
2105866,2105866,3012843
2106757,2106757,3012843
2106864,2106864,3012843
2106984,2106984,3012843
2107177,2107177,3012843
2107276,2107276,3012843
2107601,2107601,3012843
2107800,2107800,3012843
2108063,2108063,3012843
2108071,2108071,3012843
2108436,2108436,3012843
2108442,2108442,3012843
2108651,2108651,3012843
2108856,2108856,3012843
2109005,2109005,3012843
2109173,2109173,3012843
2109223,2109223,3012843
2109265,2109265,3012843
2109270,2109270,3012843
2109413,2109413,3012843
2109468,2109468,3012843
2109555,2109555,3012843
2109647,2109647,3012843
2110010,2110010,3012843
2110710,2110710,3012843
2110779,2110779,3012843
2111217,2111217,3012843
2111404,2111404,3012843
2111904,2111904,3012843
2112213,2112213,3012843
2112473,2112473,3012843
2112654,2112654,3012843
2112698,2112698,3012843
2112860,2112860,3012843
2113223,2113223,3012843
2113354,2113354,3012843
2113599,2113599,3012843
2113749,2113749,3012843
2114071,2114071,3012843
2115201,2115201,3012843
2115426,2115426,3012843
2115835,2115835,3012843
2115950,2115950,3012843
2116370,2116370,3012843
2117032,2117032,3012843
2117049,2117049,3012843
2117320,2117320,3012843
2117428,2117428,3012843
2117741,2117741,3012843
2118157,2118157,3012843
2118372,2118372,3012843
