eventTime,arrivalTime,processedTime
70018225,70018225,82517738
70027573,70027573,82517738
70078741,70078741,82517738
70083705,70083705,82517738
70100006,70100006,82517738
70158880,70158880,82517738
70167084,70167084,82517738
70181467,70181467,82517738
70189464,70189464,82517738
70192217,70192217,82517738
70216360,70216360,82517738
70224901,70224901,82517738
70240306,70240306,82517738
70266094,70266094,82517738
70271347,70271347,82517738
70306915,70306915,82517738
70331535,70331535,82517738
70339372,70339372,82517738
70348002,70348002,82517738
70354636,70354636,82517738
70357654,70357654,82517738
70358143,70358143,82517738
70362758,70362758,82517738
70419264,70419264,82517738
70437375,70437375,82517738
70453004,70453004,82517738
70457288,70457288,82517738
70461411,70461411,82517738
70481922,70481922,82517738
70539150,70539150,82517738
70540889,70540889,82517738
70545812,70545812,82517738
70580332,70580332,82517738
70591623,70591623,82517738
70623828,70623828,82517738
70634033,70634033,82517738
70648970,70648970,82517738
70650144,70650144,82517738
70662582,70662582,82517738
70681779,70681779,82517738
70691025,70691025,82517738
70696471,70696471,82517738
70728711,70728711,82517738
70735093,70735093,82517738
70781625,70781625,82517738
70812357,70812357,82517738
70827560,70827560,82517738
70866454,70866454,82517738
70887026,70887026,82517738
70953792,70953792,82517738
70965259,70965259,82517738
70986138,70986138,82517738
71041263,71041263,82517738
71053029,71053029,82517738
71054676,71054676,82517738
71064420,71064420,82517738
71066610,71066610,82517738
71090081,71090081,82517738
71101939,71101939,82517738
71112999,71112999,82517738
71142414,71142414,82517738
71191964,71191964,82517738
71192580,71192580,82517738
71225664,71225664,82517738
71232635,71232635,82517738
71246115,71246115,82517738
71257903,71257903,82517738
71258378,71258378,82517738
71290730,71290730,82517738
71310414,71310414,82517738
71330047,71330047,82517738
71355736,71355736,82517738
71362726,71362726,82517738
71368977,71368977,82517738
71373816,71373816,82517738
71408766,71408766,82517738
71414173,71414173,82517738
71420974,71420974,82517738
71427243,71427243,82517738
71437040,71437040,82517738
71475691,71475691,82517738
71490571,71490571,82517738
71507203,71507203,82517738
71513101,71513101,82517738
71526368,71526368,82517738
71528423,71528423,82517738
71546628,71546628,82517738
71550090,71550090,82517738
71569640,71569640,82517738
71591212,71591212,82517738
71669333,71669333,82517738
71693509,71693509,82517738
71719950,71719950,82517738
71732349,71732349,82517738
71751352,71751352,82517738
71760040,71760040,82517738
71834354,71834354,82517738
71848908,71848908,82517738
71878960,71878960,82517738
71905798,71905798,82517738
71911792,71911792,82517738
71914262,71914262,82517738
71959850,71959850,82517738
71999408,71999408,82517738
72017172,72017172,82517738
72037275,72037275,82517738
72048682,72048682,82517738
72085727,72085727,82517738
72092741,72092741,82517738
72180542,72180542,82517738
72186896,72186896,82517738
72263056,72263056,82517738
72266495,72266495,82517738
72293118,72293118,82517738
72313549,72313549,82517738
72327948,72327948,82517738
72337945,72337945,82517738
72346399,72346399,82517738
72360674,72360674,82517738
72375527,72375527,82517738
72378443,72378443,82517738
72387039,72387039,82517738
72398720,72398720,82517738
72447088,72447088,82517738
72460991,72460991,82517738
72471325,72471325,82517738
72480299,72480299,82517738
72482962,72482962,82517738
72491093,72491093,82517738
72505671,72505671,82517738
72514422,72514422,82517738
72580965,72580965,82517738
72588944,72588944,82517738
72601847,72601847,82517738
72645607,72645607,82517738
72659556,72659556,82517738
72667270,72667270,82517738
72677956,72677956,82517738
72724449,72724449,82517738
72727457,72727457,82517738
72734103,72734103,82517738
72743151,72743151,82517738
72839883,72839883,82517738
72852839,72852839,82517738
72914789,72914789,82517738
72940875,72940875,82517738
72957432,72957432,82517738
72963600,72963600,82517738
72970637,72970637,82517738
72985858,72985858,82517738
73013433,73013433,82517738
73028509,73028509,82517738
73028967,73028967,82517738
73071058,73071058,82517738
73071617,73071617,82517738
73101647,73101647,82517738
73216329,73216329,82517738
73216356,73216356,82517738
73246025,73246025,82517738
73253533,73253533,82517738
73274636,73274636,82517738
73281205,73281205,82517738
73289133,73289133,82517738
73329097,73329097,82517738
73395982,73395982,82517738
73433472,73433472,82517738
73473932,73473932,82517738
73585397,73585397,82517738
73591153,73591153,82517738
73605570,73605570,82517738
73606860,73606860,82517738
73623504,73623504,82517738
73623695,73623695,82517738
73637926,73637926,82517738
73656586,73656586,82517738
73676724,73676724,82517738
73680912,73680912,82517738
73686172,73686172,82517738
73727886,73727886,82517738
73728752,73728752,82517738
73734309,73734309,82517738
73762637,73762637,82517738
73777311,73777311,82517738
73784105,73784105,82517738
73787978,73787978,82517738
73795744,73795744,82517738
73807639,73807639,82517738
73842588,73842588,82517738
73855378,73855378,82517738
73911014,73911014,82517738
73911394,73911394,82517738
73919203,73919203,82517738
73922748,73922748,82517738
73990328,73990328,82517738
73995517,73995517,82517738
74002538,74002538,82517738
74008029,74008029,82517738
74012743,74012743,82517738
74026257,74026257,82517738
74035028,74035028,82517738
74074221,74074221,82517738
74103267,74103267,82517738
74114399,74114399,82517738
74151593,74151593,82517738
74173489,74173489,82517738
74184302,74184302,82517738
74236658,74236658,82517738
74245861,74245861,82517738
74318330,74318330,82517738
74321549,74321549,82517738
74338202,74338202,82517738
74345487,74345487,82517738
74349294,74349294,82517738
74363125,74363125,82517738
74367061,74367061,82517738
74462289,74462289,82517738
74463967,74463967,82517738
74470007,74470007,82517738
74481895,74481895,82517738
74563936,74563936,82517738
74580372,74580372,82517738
74584136,74584136,82517738
74594569,74594569,82517738
74602102,74602102,82517738
74614315,74614315,82517738
74638660,74638660,82517738
74688349,74688349,82517738
74704073,74704073,82517738
74744141,74744141,82517738
74760788,74760788,82517738
74777139,74777139,82517738
74795582,74795582,82517738
74860136,74860136,82517738
74873934,74873934,82517738
74891597,74891597,82517738
74891725,74891725,82517738
74896859,74896859,82517738
74971843,74971843,82517738
74995518,74995518,82517738
75041397,75041397,82517738
75056015,75056015,82517738
75057845,75057845,82517738
75077099,75077099,82517738
75107327,75107327,82517738
75126918,75126918,82517738
75127888,75127888,82517738
75188675,75188675,82517738
75224791,75224791,82517738
75233596,75233596,82517738
75248625,75248625,82517738
75313495,75313495,82517738
75316973,75316973,82517738
75335580,75335580,82517738
75337099,75337099,82517738
75393095,75393095,82517738
75451190,75451190,82517738
75456567,75456567,82517738
75468878,75468878,82517738
75497044,75497044,82517738
75512454,75512454,82517738
75526917,75526917,82517738
75563164,75563164,82517738
75585568,75585568,82517738
75594192,75594192,82517738
75595936,75595936,82517738
75601324,75601324,82517738
75605121,75605121,82517738
75617104,75617104,82517738
75622244,75622244,82517738
75637423,75637423,82517738
75637960,75637960,82517738
75675616,75675616,82517738
75680165,75680165,82517738
75682467,75682467,82517738
75703966,75703966,82517738
75714836,75714836,82517738
75786318,75786318,82517738
75795791,75795791,82517738
75800229,75800229,82517738
75816854,75816854,82517738
75861618,75861618,82517738
75868956,75868956,82517738
75915091,75915091,82517738
75973099,75973099,82517738
75979534,75979534,82517738
75986536,75986536,82517738
76003937,76003937,82517738
76019386,76019386,82517738
76059630,76059630,82517738
76071538,76071538,82517738
76108107,76108107,82517738
76108467,76108467,82517738
76123021,76123021,82517738
76132752,76132752,82517738
76140306,76140306,82517738
76149896,76149896,82517738
76166454,76166454,82517738
76172561,76172561,82517738
76177579,76177579,82517738
76221412,76221412,82517738
76243038,76243038,82517738
76264235,76264235,82517738
76275599,76275599,82517738
76325721,76325721,82517738
76353997,76353997,82517738
76359201,76359201,82517738
76361419,76361419,82517738
76375368,76375368,82517738
76387932,76387932,82517738
76402830,76402830,82517738
76429903,76429903,82517738
76474890,76474890,82517738
76476524,76476524,82517738
76495079,76495079,82517738
76512608,76512608,82517738
76596703,76596703,82517738
76647179,76647179,82517738
76655655,76655655,82517738
76660666,76660666,82517738
76669012,76669012,82517738
76670386,76670386,82517738
76707350,76707350,82517738
76727583,76727583,82517738
76731938,76731938,82517738
76737254,76737254,82517738
76776679,76776679,82517738
76840811,76840811,82517738
76849815,76849815,82517738
76857777,76857777,82517738
76874509,76874509,82517738
76902688,76902688,82517738
76921903,76921903,82517738
76927292,76927292,82517738
76928956,76928956,82517738
76951475,76951475,82517738
76962025,76962025,82517738
76978182,76978182,82517738
76982742,76982742,82517738
77014458,77014458,82517738
77024753,77024753,82517738
77050941,77050941,82517738
77053733,77053733,82517738
77069831,77069831,82517738
77188536,77188536,82517738
77201284,77201284,82517738
77220671,77220671,82517738
77243426,77243426,82517738
77319905,77319905,82517738
77322008,77322008,82517738
77344751,77344751,82517738
77373116,77373116,82517738
77390679,77390679,82517738
77422057,77422057,82517738
77444354,77444354,82517738
77454424,77454424,82517738
77457451,77457451,82517738
77509959,77509959,82517738
77592389,77592389,82517738
77593538,77593538,82517738
77623996,77623996,82517738
77626031,77626031,82517738
77631404,77631404,82517738
77633644,77633644,82517738
77674988,77674988,82517738
77690388,77690388,82517738
77692702,77692702,82517738
77717007,77717007,82517738
77740688,77740688,82517738
77760010,77760010,82517738
77785415,77785415,82517738
77834056,77834056,82517738
77835959,77835959,82517738
77885788,77885788,82517738
77894334,77894334,82517738
77906274,77906274,82517738
77931527,77931527,82517738
77979309,77979309,82517738
78038829,78038829,82517738
78076554,78076554,82517738
78108023,78108023,82517738
78153428,78153428,82517738
78174251,78174251,82517738
78244463,78244463,82517738
78280599,78280599,82517738
78352885,78352885,82517738
78370648,78370648,82517738
78413135,78413135,82517738
78426717,78426717,82517738
78464052,78464052,82517738
78495729,78495729,82517738
78496682,78496682,82517738
78504504,78504504,82517738
78504989,78504989,82517738
78514836,78514836,82517738
78515675,78515675,82517738
78537947,78537947,82517738
78557259,78557259,82517738
78583147,78583147,82517738
78585897,78585897,82517738
78620496,78620496,82517738
78636952,78636952,82517738
78657788,78657788,82517738
78665443,78665443,82517738
78673879,78673879,82517738
78687324,78687324,82517738
78704822,78704822,82517738
78711089,78711089,82517738
78711381,78711381,82517738
78747791,78747791,82517738
78871845,78871845,82517738
78871883,78871883,82517738
78875963,78875963,82517738
78923853,78923853,82517738
78942630,78942630,82517738
78956279,78956279,82517738
78960760,78960760,82517738
78981647,78981647,82517738
79007809,79007809,82517738
79008230,79008230,82517738
79010912,79010912,82517738
79014014,79014014,82517738
79029701,79029701,82517738
79036763,79036763,82517738
79056303,79056303,82517738
79056959,79056959,82517738
79057431,79057431,82517738
79129072,79129072,82517738
79159360,79159360,82517738
79212815,79212815,82517738
79231802,79231802,82517738
79236283,79236283,82517738
79237658,79237658,82517738
79254591,79254591,82517738
79264755,79264755,82517738
79270372,79270372,82517738
79275973,79275973,82517738
79282210,79282210,82517738
79289882,79289882,82517738
79294355,79294355,82517738
79295493,79295493,82517738
79311195,79311195,82517738
79347917,79347917,82517738
79373358,79373358,82517738
79384392,79384392,82517738
79403430,79403430,82517738
79428568,79428568,82517738
79443694,79443694,82517738
79467588,79467588,82517738
79486599,79486599,82517738
79524882,79524882,82517738
79536083,79536083,82517738
79540495,79540495,82517738
79552759,79552759,82517738
79584196,79584196,82517738
79587699,79587699,82517738
79596400,79596400,82517738
79628918,79628918,82517738
79645309,79645309,82517738
79647003,79647003,82517738
79647803,79647803,82517738
79653280,79653280,82517738
79692502,79692502,82517738
79710169,79710169,82517738
79731173,79731173,82517738
79756542,79756542,82517738
79764388,79764388,82517738
79765404,79765404,82517738
79768661,79768661,82517738
79776131,79776131,82517738
79887416,79887416,82517738
79938690,79938690,82517738
79940050,79940050,82517738
79948522,79948522,82517738
79962217,79962217,82517738
80045707,80045707,82517738
80045827,80045827,82517738
80068630,80068630,82517738
80094427,80094427,82517738
80127204,80127204,82517738
80136985,80136985,82517738
80152421,80152421,82517738
80159266,80159266,82517738
80168698,80168698,82517738
80170497,80170497,82517738
80174397,80174397,82517738
80203699,80203699,82517738
80229717,80229717,82517738
80261979,80261979,82517738
80339601,80339601,82517738
80387932,80387932,82517738
80396285,80396285,82517738
80409515,80409515,82517738
80456372,80456372,82517738
80501954,80501954,82517738
80532368,80532368,82517738
80560429,80560429,82517738
80565681,80565681,82517738
80593827,80593827,82517738
80632668,80632668,82517738
80632721,80632721,82517738
80658141,80658141,82517738
80665996,80665996,82517738
80678955,80678955,82517738
80728847,80728847,82517738
80777436,80777436,82517738
80779093,80779093,82517738
80782407,80782407,82517738
80789780,80789780,82517738
80803119,80803119,82517738
80838810,80838810,82517738
80841371,80841371,82517738
80856689,80856689,82517738
80861557,80861557,82517738
80873387,80873387,82517738
80943114,80943114,82517738
80955229,80955229,82517738
80984996,80984996,82517738
81010854,81010854,82517738
81053733,81053733,82517738
81053806,81053806,82517738
81068330,81068330,82517738
81102948,81102948,82517738
81142519,81142519,82517738
81157580,81157580,82517738
81193822,81193822,82517738
81209900,81209900,82517738
81226566,81226566,82517738
81233210,81233210,82517738
81237650,81237650,82517738
81239702,81239702,82517738
81254190,81254190,82517738
81269921,81269921,82517738
81297895,81297895,82517738
81303354,81303354,82517738
81343981,81343981,82517738
81365227,81365227,82517738
81379038,81379038,82517738
81390016,81390016,82517738
81408163,81408163,82517738
81427975,81427975,82517738
81520796,81520796,82517738
81533301,81533301,82517738
81533850,81533850,82517738
81563982,81563982,82517738
81606409,81606409,82517738
81606463,81606463,82517738
81606904,81606904,82517738
81634524,81634524,82517738
81643567,81643567,82517738
81657786,81657786,82517738
81664474,81664474,82517738
81692490,81692490,82517738
81694169,81694169,82517738
81723808,81723808,82517738
81727515,81727515,82517738
81748992,81748992,82517738
81756900,81756900,82517738
81760822,81760822,82517738
81779798,81779798,82517738
81812670,81812670,82517738
81842104,81842104,82517738
81845862,81845862,82517738
81855894,81855894,82517738
81872555,81872555,82517738
81944979,81944979,82517738
81951121,81951121,82517738
81970771,81970771,82517738
82015744,82015744,82517738
82058361,82058361,82517738
82073492,82073492,82517738
82084103,82084103,82517738
82088915,82088915,82517738
82147989,82147989,82517738
82162093,82162093,82517738
82167180,82167180,82517738
82185211,82185211,82517738
82205805,82205805,82517738
82216359,82216359,82517738
82229445,82229445,82517738
82235850,82235850,82517738
82245570,82245570,82517738
82247653,82247653,82517738
82275031,82275031,82517738
82282776,82282776,82517738
82283193,82283193,82517738
82302683,82302683,82517738
82310727,82310727,82517738
82334579,82334579,82517738
82334958,82334958,82517738
82337703,82337703,82517738
82343555,82343555,82517738
82435593,82435593,82517738
82438885,82438885,82517738
82456493,82456493,82517738
82460810,82460810,82517738
82474621,82474621,82517738
82478381,82478381,82517738
82486974,82486974,82517738
82487892,82487892,82517738
82496256,82496256,82517738
82517685,82517685,82517738
82522386,82522386,160924526
82527448,82527448,160924526
82600292,82600292,160924526
82633989,82633989,160924526
82642850,82642850,160924526
82678645,82678645,160924526
82682012,82682012,160924526
82689526,82689526,160924526
82697484,82697484,160924526
82724808,82724808,160924526
82729653,82729653,160924526
82740838,82740838,160924526
82778158,82778158,160924526
82793903,82793903,160924526
82794225,82794225,160924526
82826238,82826238,160924526
82844883,82844883,160924526
82927002,82927002,160924526
82968082,82968082,160924526
82973130,82973130,160924526
82981644,82981644,160924526
83001356,83001356,160924526
83037954,83037954,160924526
83040320,83040320,160924526
83044453,83044453,160924526
83046237,83046237,160924526
83082994,83082994,160924526
83088770,83088770,160924526
83098708,83098708,160924526
83105443,83105443,160924526
83117449,83117449,160924526
83145642,83145642,160924526
83146227,83146227,160924526
83150316,83150316,160924526
83153207,83153207,160924526
83162607,83162607,160924526
83167291,83167291,160924526
83167698,83167698,160924526
83245098,83245098,160924526
83256365,83256365,160924526
83274759,83274759,160924526
83278727,83278727,160924526
83331591,83331591,160924526
83340692,83340692,160924526
83344119,83344119,160924526
83350320,83350320,160924526
83365668,83365668,160924526
83388128,83388128,160924526
83388390,83388390,160924526
83388737,83388737,160924526
83391166,83391166,160924526
83417929,83417929,160924526
83442936,83442936,160924526
83455844,83455844,160924526
83483631,83483631,160924526
83503123,83503123,160924526
83514325,83514325,160924526
83540149,83540149,160924526
83540716,83540716,160924526
83551297,83551297,160924526
83612331,83612331,160924526
83684071,83684071,160924526
83712870,83712870,160924526
83742193,83742193,160924526
83748371,83748371,160924526
83748615,83748615,160924526
83770499,83770499,160924526
83780174,83780174,160924526
83806171,83806171,160924526
83825490,83825490,160924526
83825928,83825928,160924526
83826949,83826949,160924526
83849610,83849610,160924526
83852526,83852526,160924526
83857666,83857666,160924526
83878297,83878297,160924526
83894634,83894634,160924526
83898759,83898759,160924526
83912544,83912544,160924526
83923350,83923350,160924526
83923922,83923922,160924526
83932351,83932351,160924526
83949905,83949905,160924526
83996020,83996020,160924526
84003128,84003128,160924526
84006513,84006513,160924526
84019688,84019688,160924526
84020551,84020551,160924526
84100555,84100555,160924526
84107967,84107967,160924526
84111293,84111293,160924526
84125026,84125026,160924526
84225837,84225837,160924526
84228623,84228623,160924526
84230211,84230211,160924526
84269968,84269968,160924526
84294912,84294912,160924526
84331613,84331613,160924526
84374528,84374528,160924526
84393010,84393010,160924526
84394954,84394954,160924526
84397206,84397206,160924526
84404491,84404491,160924526
84444878,84444878,160924526
84487147,84487147,160924526
84495622,84495622,160924526
84497381,84497381,160924526
84511763,84511763,160924526
84525330,84525330,160924526
84569261,84569261,160924526
84583430,84583430,160924526
84590730,84590730,160924526
84590981,84590981,160924526
84652428,84652428,160924526
84695446,84695446,160924526
84724385,84724385,160924526
84725413,84725413,160924526
84740725,84740725,160924526
84756793,84756793,160924526
84765759,84765759,160924526
84788350,84788350,160924526
84791565,84791565,160924526
84801524,84801524,160924526
84803628,84803628,160924526
84816117,84816117,160924526
84830186,84830186,160924526
84847771,84847771,160924526
84852225,84852225,160924526
84856085,84856085,160924526
84857713,84857713,160924526
84869555,84869555,160924526
84878831,84878831,160924526
84903347,84903347,160924526
84993231,84993231,160924526
85035764,85035764,160924526
85053093,85053093,160924526
85084384,85084384,160924526
85098287,85098287,160924526
85112282,85112282,160924526
85125648,85125648,160924526
85141808,85141808,160924526
85162036,85162036,160924526
85167017,85167017,160924526
85183384,85183384,160924526
85189578,85189578,160924526
85234661,85234661,160924526
85242877,85242877,160924526
85256278,85256278,160924526
85388304,85388304,160924526
85395885,85395885,160924526
85449233,85449233,160924526
85458691,85458691,160924526
85467522,85467522,160924526
85477679,85477679,160924526
85497851,85497851,160924526
85522045,85522045,160924526
85529864,85529864,160924526
85533781,85533781,160924526
85535287,85535287,160924526
85550529,85550529,160924526
85569126,85569126,160924526
85578183,85578183,160924526
85612139,85612139,160924526
85649047,85649047,160924526
85678895,85678895,160924526
85686494,85686494,160924526
85698391,85698391,160924526
85789578,85789578,160924526
85790414,85790414,160924526
85824857,85824857,160924526
85831760,85831760,160924526
85849291,85849291,160924526
85857903,85857903,160924526
85884895,85884895,160924526
85889665,85889665,160924526
85931477,85931477,160924526
85948340,85948340,160924526
85950993,85950993,160924526
85954287,85954287,160924526
85959665,85959665,160924526
85984281,85984281,160924526
85997417,85997417,160924526
86039583,86039583,160924526
86078935,86078935,160924526
86095295,86095295,160924526
86144014,86144014,160924526
86192084,86192084,160924526
86207827,86207827,160924526
86221924,86221924,160924526
86225426,86225426,160924526
86229421,86229421,160924526
86262374,86262374,160924526
86308983,86308983,160924526
86327523,86327523,160924526
86359734,86359734,160924526
86368858,86368858,160924526
86405898,86405898,160924526
86419963,86419963,160924526
86425222,86425222,160924526
86467609,86467609,160924526
86471782,86471782,160924526
86474793,86474793,160924526
86516143,86516143,160924526
86536241,86536241,160924526
86556397,86556397,160924526
86628340,86628340,160924526
86644949,86644949,160924526
86649843,86649843,160924526
86659941,86659941,160924526
86671167,86671167,160924526
86694318,86694318,160924526
86725998,86725998,160924526
86732237,86732237,160924526
86737806,86737806,160924526
86741856,86741856,160924526
86746499,86746499,160924526
86759814,86759814,160924526
86773227,86773227,160924526
86777740,86777740,160924526
86781708,86781708,160924526
86786557,86786557,160924526
86791741,86791741,160924526
86806016,86806016,160924526
86828862,86828862,160924526
86850099,86850099,160924526
86851480,86851480,160924526
86859561,86859561,160924526
86860126,86860126,160924526
86910619,86910619,160924526
86910886,86910886,160924526
86913747,86913747,160924526
86996481,86996481,160924526
87027893,87027893,160924526
87029574,87029574,160924526
87038529,87038529,160924526
87041583,87041583,160924526
87067499,87067499,160924526
87110775,87110775,160924526
87169904,87169904,160924526
87203605,87203605,160924526
87235678,87235678,160924526
87245368,87245368,160924526
87281102,87281102,160924526
87293037,87293037,160924526
87305084,87305084,160924526
87311858,87311858,160924526
87318547,87318547,160924526
87329432,87329432,160924526
87413640,87413640,160924526
87461086,87461086,160924526
87472494,87472494,160924526
87472519,87472519,160924526
87477596,87477596,160924526
87482618,87482618,160924526
87548733,87548733,160924526
87619547,87619547,160924526
87682774,87682774,160924526
87703456,87703456,160924526
87710375,87710375,160924526
87740464,87740464,160924526
87759947,87759947,160924526
87760888,87760888,160924526
87821178,87821178,160924526
87843993,87843993,160924526
87878460,87878460,160924526
87878877,87878877,160924526
87895665,87895665,160924526
87936829,87936829,160924526
87944350,87944350,160924526
87965440,87965440,160924526
87995283,87995283,160924526
88020077,88020077,160924526
88032927,88032927,160924526
88038251,88038251,160924526
88105441,88105441,160924526
88112056,88112056,160924526
88116145,88116145,160924526
88140035,88140035,160924526
88157826,88157826,160924526
88164286,88164286,160924526
88200230,88200230,160924526
88238368,88238368,160924526
88253413,88253413,160924526
88311063,88311063,160924526
88317166,88317166,160924526
88353686,88353686,160924526
88360929,88360929,160924526
88370493,88370493,160924526
88395838,88395838,160924526
88446190,88446190,160924526
88505599,88505599,160924526
88513401,88513401,160924526
88541725,88541725,160924526
88565053,88565053,160924526
88602244,88602244,160924526
88629897,88629897,160924526
88653116,88653116,160924526
88676727,88676727,160924526
88686225,88686225,160924526
88687684,88687684,160924526
88721144,88721144,160924526
88754999,88754999,160924526
88789291,88789291,160924526
88894990,88894990,160924526
88902200,88902200,160924526
88980079,88980079,160924526
88997192,88997192,160924526
89000525,89000525,160924526
89006781,89006781,160924526
89014528,89014528,160924526
89027710,89027710,160924526
89068153,89068153,160924526
89087713,89087713,160924526
89133532,89133532,160924526
89158871,89158871,160924526
89179983,89179983,160924526
89233246,89233246,160924526
89280065,89280065,160924526
89340771,89340771,160924526
89346177,89346177,160924526
89374216,89374216,160924526
89379750,89379750,160924526
89404881,89404881,160924526
89415487,89415487,160924526
89415805,89415805,160924526
89435859,89435859,160924526
89452794,89452794,160924526
89482661,89482661,160924526
89489818,89489818,160924526
89551676,89551676,160924526
89553625,89553625,160924526
89575636,89575636,160924526
89577479,89577479,160924526
89595240,89595240,160924526
89659310,89659310,160924526
89667125,89667125,160924526
89679032,89679032,160924526
89698258,89698258,160924526
89710888,89710888,160924526
89728612,89728612,160924526
89731162,89731162,160924526
89746919,89746919,160924526
89757630,89757630,160924526
89772054,89772054,160924526
89818356,89818356,160924526
89852016,89852016,160924526
89855095,89855095,160924526
89881571,89881571,160924526
89888092,89888092,160924526
89894950,89894950,160924526
89920744,89920744,160924526
89923089,89923089,160924526
89924040,89924040,160924526
89932035,89932035,160924526
89954239,89954239,160924526
89965066,89965066,160924526
89988867,89988867,160924526
90003830,90003830,160924526
90011384,90011384,160924526
90026473,90026473,160924526
90076290,90076290,160924526
90095880,90095880,160924526
90101319,90101319,160924526
90114496,90114496,160924526
90142362,90142362,160924526
90146470,90146470,160924526
90175905,90175905,160924526
90179822,90179822,160924526
90183408,90183408,160924526
90188597,90188597,160924526
90195779,90195779,160924526
90239188,90239188,160924526
90274751,90274751,160924526
90299042,90299042,160924526
90314813,90314813,160924526
90360762,90360762,160924526
90374885,90374885,160924526
90383505,90383505,160924526
90386151,90386151,160924526
90390976,90390976,160924526
90392497,90392497,160924526
90427799,90427799,160924526
90435851,90435851,160924526
90437448,90437448,160924526
90441680,90441680,160924526
90453960,90453960,160924526
90458432,90458432,160924526
90463337,90463337,160924526
90480488,90480488,160924526
90484406,90484406,160924526
90507409,90507409,160924526
90514534,90514534,160924526
90535147,90535147,160924526
90575862,90575862,160924526
90621536,90621536,160924526
90671544,90671544,160924526
90693519,90693519,160924526
90699184,90699184,160924526
90702733,90702733,160924526
90731063,90731063,160924526
90744055,90744055,160924526
90749528,90749528,160924526
90753657,90753657,160924526
90754517,90754517,160924526
90766154,90766154,160924526
90796580,90796580,160924526
90821383,90821383,160924526
90823837,90823837,160924526
90848283,90848283,160924526
90869979,90869979,160924526
90882290,90882290,160924526
90885300,90885300,160924526
90919049,90919049,160924526
90924799,90924799,160924526
90940466,90940466,160924526
90970953,90970953,160924526
90975574,90975574,160924526
90989663,90989663,160924526
90991138,90991138,160924526
91035312,91035312,160924526
91048257,91048257,160924526
91070639,91070639,160924526
91085370,91085370,160924526
91184821,91184821,160924526
91187964,91187964,160924526
91226370,91226370,160924526
91229538,91229538,160924526
91230992,91230992,160924526
91235866,91235866,160924526
91238438,91238438,160924526
91250662,91250662,160924526
91254987,91254987,160924526
91280952,91280952,160924526
91289931,91289931,160924526
91330898,91330898,160924526
91343531,91343531,160924526
91362198,91362198,160924526
91410475,91410475,160924526
91413271,91413271,160924526
91437564,91437564,160924526
91442868,91442868,160924526
91452952,91452952,160924526
91459811,91459811,160924526
91506719,91506719,160924526
91513910,91513910,160924526
91571818,91571818,160924526
91573380,91573380,160924526
91599965,91599965,160924526
91663923,91663923,160924526
91686278,91686278,160924526
91689851,91689851,160924526
91690970,91690970,160924526
91699791,91699791,160924526
91702015,91702015,160924526
91705394,91705394,160924526
91706857,91706857,160924526
91759816,91759816,160924526
91763546,91763546,160924526
91766384,91766384,160924526
91767403,91767403,160924526
91784410,91784410,160924526
91793223,91793223,160924526
91829147,91829147,160924526
91850855,91850855,160924526
91860846,91860846,160924526
91869840,91869840,160924526
91887808,91887808,160924526
91906649,91906649,160924526
91969205,91969205,160924526
91973643,91973643,160924526
91984952,91984952,160924526
91985964,91985964,160924526
92023236,92023236,160924526
92041169,92041169,160924526
92066705,92066705,160924526
92107017,92107017,160924526
92124123,92124123,160924526
92131352,92131352,160924526
92143185,92143185,160924526
92144840,92144840,160924526
92157056,92157056,160924526
92165244,92165244,160924526
92177185,92177185,160924526
92227725,92227725,160924526
92239668,92239668,160924526
92311821,92311821,160924526
92318465,92318465,160924526
92323283,92323283,160924526
92373472,92373472,160924526
92406357,92406357,160924526
92424311,92424311,160924526
92442972,92442972,160924526
92454328,92454328,160924526
92485156,92485156,160924526
92492759,92492759,160924526
92537005,92537005,160924526
92538031,92538031,160924526
92549437,92549437,160924526
92565237,92565237,160924526
92574457,92574457,160924526
92655907,92655907,160924526
92657779,92657779,160924526
92661855,92661855,160924526
92686807,92686807,160924526
92713419,92713419,160924526
92714003,92714003,160924526
92756735,92756735,160924526
92789886,92789886,160924526
92806240,92806240,160924526
92850790,92850790,160924526
92853751,92853751,160924526
92880907,92880907,160924526
92901531,92901531,160924526
92904291,92904291,160924526
92908177,92908177,160924526
92956120,92956120,160924526
92958349,92958349,160924526
92971510,92971510,160924526
92974343,92974343,160924526
92980668,92980668,160924526
92991230,92991230,160924526
92993864,92993864,160924526
92998387,92998387,160924526
93005517,93005517,160924526
93007257,93007257,160924526
93047950,93047950,160924526
93052901,93052901,160924526
93118084,93118084,160924526
93146713,93146713,160924526
93210502,93210502,160924526
93210620,93210620,160924526
93219220,93219220,160924526
93277097,93277097,160924526
93311849,93311849,160924526
93321429,93321429,160924526
93335283,93335283,160924526
93337241,93337241,160924526
93371261,93371261,160924526
93399173,93399173,160924526
93409767,93409767,160924526
93475053,93475053,160924526
93492776,93492776,160924526
93517469,93517469,160924526
93521433,93521433,160924526
93546295,93546295,160924526
93565020,93565020,160924526
93578410,93578410,160924526
93583725,93583725,160924526
93602476,93602476,160924526
93602953,93602953,160924526
93629982,93629982,160924526
93641763,93641763,160924526
93668551,93668551,160924526
93679909,93679909,160924526
93688511,93688511,160924526
93702597,93702597,160924526
93705340,93705340,160924526
93713597,93713597,160924526
93733703,93733703,160924526
93745317,93745317,160924526
93766182,93766182,160924526
93806237,93806237,160924526
93819790,93819790,160924526
93821776,93821776,160924526
