eventTime,arrivalTime,processedTime
837333,837333,1041663
837440,837440,1041663
837480,837480,1041663
837560,837560,1041663
837710,837710,1041663
837827,837827,1041663
838049,838049,1041663
838059,838059,1041663
838132,838132,1041663
838215,838215,1041663
838603,838603,1041663
839451,839451,1041663
839472,839472,1041663
839904,839904,1041663
839953,839953,1041663
839981,839981,1041663
840117,840117,1041663
840232,840232,1041663
840320,840320,1041663
840553,840553,1041663
840588,840588,1041663
840680,840680,1041663
840782,840782,1041663
840802,840802,1041663
841275,841275,1041663
841281,841281,1041663
841913,841913,1041663
841918,841918,1041663
842764,842764,1041663
842977,842977,1041663
843365,843365,1041663
843723,843723,1041663
843865,843865,1041663
844068,844068,1041663
844986,844986,1041663
845759,845759,1041663
847338,847338,1041663
847455,847455,1041663
847544,847544,1041663
847562,847562,1041663
847903,847903,1041663
848066,848066,1041663
848719,848719,1041663
848799,848799,1041663
848897,848897,1041663
848912,848912,1041663
849111,849111,1041663
849973,849973,1041663
850617,850617,1041663
851402,851402,1041663
851424,851424,1041663
851494,851494,1041663
852211,852211,1041663
852276,852276,1041663
852416,852416,1041663
852566,852566,1041663
853151,853151,1041663
853320,853320,1041663
853607,853607,1041663
854045,854045,1041663
854146,854146,1041663
854613,854613,1041663
854703,854703,1041663
855055,855055,1041663
855080,855080,1041663
855409,855409,1041663
855686,855686,1041663
855794,855794,1041663
855893,855893,1041663
856344,856344,1041663
857727,857727,1041663
857830,857830,1041663
858280,858280,1041663
858281,858281,1041663
858843,858843,1041663
859471,859471,1041663
859823,859823,1041663
859914,859914,1041663
860210,860210,1041663
860274,860274,1041663
860507,860507,1041663
860994,860994,1041663
863030,863030,1041663
863490,863490,1041663
863784,863784,1041663
864017,864017,1041663
865719,865719,1041663
865982,865982,1041663
866344,866344,1041663
866559,866559,1041663
867006,867006,1041663
867188,867188,1041663
867467,867467,1041663
867603,867603,1041663
867673,867673,1041663
867948,867948,1041663
867969,867969,1041663
868053,868053,1041663
869197,869197,1041663
869216,869216,1041663
869236,869236,1041663
869344,869344,1041663
869457,869457,1041663
869857,869857,1041663
870115,870115,1041663
870325,870325,1041663
870703,870703,1041663
870984,870984,1041663
870986,870986,1041663
871068,871068,1041663
871591,871591,1041663
872343,872343,1041663
872351,872351,1041663
872725,872725,1041663
873136,873136,1041663
873300,873300,1041663
873651,873651,1041663
873712,873712,1041663
873962,873962,1041663
873962,873962,1041663
874143,874143,1041663
874678,874678,1041663
875227,875227,1041663
875344,875344,1041663
875984,875984,1041663
876046,876046,1041663
876250,876250,1041663
876470,876470,1041663
876986,876986,1041663
877088,877088,1041663
877268,877268,1041663
877368,877368,1041663
877402,877402,1041663
877704,877704,1041663
877811,877811,1041663
878003,878003,1041663
878326,878326,1041663
878391,878391,1041663
878836,878836,1041663
878836,878836,1041663
879144,879144,1041663
879242,879242,1041663
879350,879350,1041663
879433,879433,1041663
879470,879470,1041663
879534,879534,1041663
880240,880240,1041663
880467,880467,1041663
880716,880716,1041663
880767,880767,1041663
881739,881739,1041663
881761,881761,1041663
881822,881822,1041663
882254,882254,1041663
882395,882395,1041663
882797,882797,1041663
882925,882925,1041663
883112,883112,1041663
883126,883126,1041663
883282,883282,1041663
883522,883522,1041663
883637,883637,1041663
883705,883705,1041663
884108,884108,1041663
884188,884188,1041663
884770,884770,1041663
885154,885154,1041663
885344,885344,1041663
885830,885830,1041663
886087,886087,1041663
886922,886922,1041663
887065,887065,1041663
887326,887326,1041663
887556,887556,1041663
888015,888015,1041663
888162,888162,1041663
888183,888183,1041663
888305,888305,1041663
888332,888332,1041663
888626,888626,1041663
888774,888774,1041663
888912,888912,1041663
889280,889280,1041663
889899,889899,1041663
890320,890320,1041663
890408,890408,1041663
890576,890576,1041663
890723,890723,1041663
890729,890729,1041663
891134,891134,1041663
891380,891380,1041663
891625,891625,1041663
891946,891946,1041663
892034,892034,1041663
892172,892172,1041663
892609,892609,1041663
892677,892677,1041663
892762,892762,1041663
892840,892840,1041663
892963,892963,1041663
893446,893446,1041663
893632,893632,1041663
893840,893840,1041663
893913,893913,1041663
894079,894079,1041663
894105,894105,1041663
894332,894332,1041663
894376,894376,1041663
894620,894620,1041663
894890,894890,1041663
895866,895866,1041663
896168,896168,1041663
896499,896499,1041663
896654,896654,1041663
896891,896891,1041663
897000,897000,1041663
897929,897929,1041663
898111,898111,1041663
898487,898487,1041663
898822,898822,1041663
898897,898897,1041663
898928,898928,1041663
899498,899498,1041663
899992,899992,1041663
900466,900466,1041663
900608,900608,1041663
901071,901071,1041663
901159,901159,1041663
902256,902256,1041663
902336,902336,1041663
903288,903288,1041663
903331,903331,1041663
903664,903664,1041663
903919,903919,1041663
904099,904099,1041663
904224,904224,1041663
904330,904330,1041663
904508,904508,1041663
904694,904694,1041663
904730,904730,1041663
904838,904838,1041663
904984,904984,1041663
905762,905762,1041663
905891,905891,1041663
906003,906003,1041663
906037,906037,1041663
906138,906138,1041663
906320,906320,1041663
906430,906430,1041663
907262,907262,1041663
907361,907361,1041663
907523,907523,1041663
908070,908070,1041663
908155,908155,1041663
908244,908244,1041663
908340,908340,1041663
908474,908474,1041663
909055,909055,1041663
909093,909093,1041663
909176,909176,1041663
909289,909289,1041663
910498,910498,1041663
910660,910660,1041663
910949,910949,1041663
911434,911434,1041663
911761,911761,1041663
911967,911967,1041663
912045,912045,1041663
912133,912133,1041663
912323,912323,1041663
912667,912667,1041663
912856,912856,1041663
912862,912862,1041663
913388,913388,1041663
913395,913395,1041663
913770,913770,1041663
915204,915204,1041663
915204,915204,1041663
915298,915298,1041663
915575,915575,1041663
915583,915583,1041663
915669,915669,1041663
915933,915933,1041663
916015,916015,1041663
916114,916114,1041663
916613,916613,1041663
917449,917449,1041663
917918,917918,1041663
918424,918424,1041663
919817,919817,1041663
919889,919889,1041663
920069,920069,1041663
920085,920085,1041663
920293,920293,1041663
920296,920296,1041663
920474,920474,1041663
920707,920707,1041663
920959,920959,1041663
921011,921011,1041663
921077,921077,1041663
921598,921598,1041663
921609,921609,1041663
921678,921678,1041663
922033,922033,1041663
922216,922216,1041663
922301,922301,1041663
922349,922349,1041663
922446,922446,1041663
922595,922595,1041663
923192,923192,1041663
923887,923887,1041663
923892,923892,1041663
923990,923990,1041663
924034,924034,1041663
924554,924554,1041663
924879,924879,1041663
924944,924944,1041663
925031,925031,1041663
925100,925100,1041663
925159,925159,1041663
925252,925252,1041663
925328,925328,1041663
925437,925437,1041663
925473,925473,1041663
925927,925927,1041663
926290,926290,1041663
926430,926430,1041663
926477,926477,1041663
926894,926894,1041663
927168,927168,1041663
927303,927303,1041663
927643,927643,1041663
927958,927958,1041663
928073,928073,1041663
928979,928979,1041663
929019,929019,1041663
929227,929227,1041663
929318,929318,1041663
929366,929366,1041663
929539,929539,1041663
929588,929588,1041663
930738,930738,1041663
930778,930778,1041663
930799,930799,1041663
930875,930875,1041663
931023,931023,1041663
932049,932049,1041663
932301,932301,1041663
932432,932432,1041663
932526,932526,1041663
932679,932679,1041663
932983,932983,1041663
933604,933604,1041663
933634,933634,1041663
933800,933800,1041663
934252,934252,1041663
934301,934301,1041663
934509,934509,1041663
934714,934714,1041663
934944,934944,1041663
935751,935751,1041663
935924,935924,1041663
936146,936146,1041663
936210,936210,1041663
937148,937148,1041663
937444,937444,1041663
938017,938017,1041663
938200,938200,1041663
938223,938223,1041663
938463,938463,1041663
938841,938841,1041663
939086,939086,1041663
939094,939094,1041663
939098,939098,1041663
939858,939858,1041663
940309,940309,1041663
940420,940420,1041663
940607,940607,1041663
941462,941462,1041663
941694,941694,1041663
941713,941713,1041663
942413,942413,1041663
943139,943139,1041663
943207,943207,1041663
943361,943361,1041663
943905,943905,1041663
944086,944086,1041663
944089,944089,1041663
944539,944539,1041663
944819,944819,1041663
944927,944927,1041663
944949,944949,1041663
945016,945016,1041663
945064,945064,1041663
945213,945213,1041663
945278,945278,1041663
945467,945467,1041663
945474,945474,1041663
945771,945771,1041663
946002,946002,1041663
946030,946030,1041663
946299,946299,1041663
946412,946412,1041663
946435,946435,1041663
947329,947329,1041663
947447,947447,1041663
947502,947502,1041663
947710,947710,1041663
948362,948362,1041663
948938,948938,1041663
949744,949744,1041663
949748,949748,1041663
949831,949831,1041663
950049,950049,1041663
950242,950242,1041663
950745,950745,1041663
950894,950894,1041663
951351,951351,1041663
951355,951355,1041663
951537,951537,1041663
951659,951659,1041663
951753,951753,1041663
951873,951873,1041663
951942,951942,1041663
952080,952080,1041663
952157,952157,1041663
952219,952219,1041663
952767,952767,1041663
953038,953038,1041663
953303,953303,1041663
953445,953445,1041663
954071,954071,1041663
954425,954425,1041663
954490,954490,1041663
954517,954517,1041663
954692,954692,1041663
954849,954849,1041663
954872,954872,1041663
955035,955035,1041663
955373,955373,1041663
955936,955936,1041663
955956,955956,1041663
956188,956188,1041663
956407,956407,1041663
957458,957458,1041663
958089,958089,1041663
958258,958258,1041663
958362,958362,1041663
958379,958379,1041663
958841,958841,1041663
959149,959149,1041663
959215,959215,1041663
959708,959708,1041663
960622,960622,1041663
960722,960722,1041663
960931,960931,1041663
961283,961283,1041663
961523,961523,1041663
961591,961591,1041663
961893,961893,1041663
962025,962025,1041663
962120,962120,1041663
962227,962227,1041663
962284,962284,1041663
962680,962680,1041663
962809,962809,1041663
963136,963136,1041663
963171,963171,1041663
963372,963372,1041663
964856,964856,1041663
965016,965016,1041663
965258,965258,1041663
965542,965542,1041663
966498,966498,1041663
966525,966525,1041663
966809,966809,1041663
967164,967164,1041663
967383,967383,1041663
967775,967775,1041663
968054,968054,1041663
968180,968180,1041663
968218,968218,1041663
968874,968874,1041663
969014,969014,1041663
969904,969904,1041663
969919,969919,1041663
970300,970300,1041663
970325,970325,1041663
970392,970392,1041663
970420,970420,1041663
970937,970937,1041663
971129,971129,1041663
971158,971158,1041663
971462,971462,1041663
971758,971758,1041663
972000,972000,1041663
972317,972317,1041663
972734,972734,1041663
972925,972925,1041663
972949,972949,1041663
972986,972986,1041663
973572,973572,1041663
973679,973679,1041663
973828,973828,1041663
974144,974144,1041663
974741,974741,1041663
975485,975485,1041663
975957,975957,1041663
976350,976350,1041663
976917,976917,1041663
977178,977178,1041663
978055,978055,1041663
978507,978507,1041663
979411,979411,1041663
979633,979633,1041663
980164,980164,1041663
980334,980334,1041663
980800,980800,1041663
981196,981196,1041663
981208,981208,1041663
981306,981306,1041663
981312,981312,1041663
981435,981435,1041663
981446,981446,1041663
981724,981724,1041663
981965,981965,1041663
982024,982024,1041663
982289,982289,1041663
982323,982323,1041663
982756,982756,1041663
982961,982961,1041663
983222,983222,1041663
983318,983318,1041663
983423,983423,1041663
983591,983591,1041663
983810,983810,1041663
983888,983888,1041663
984913,984913,1041663
985018,985018,1041663
985898,985898,1041663
985898,985898,1041663
985949,985949,1041663
986486,986486,1041663
986548,986548,1041663
986782,986782,1041663
986953,986953,1041663
987009,987009,1041663
987602,987602,1041663
987636,987636,1041663
987675,987675,1041663
987871,987871,1041663
987959,987959,1041663
988203,988203,1041663
988212,988212,1041663
989113,989113,1041663
989492,989492,1041663
990160,990160,1041663
990397,990397,1041663
990453,990453,1041663
990470,990470,1041663
990682,990682,1041663
990879,990879,1041663
990949,990949,1041663
991027,991027,1041663
991123,991123,1041663
991179,991179,1041663
991193,991193,1041663
991390,991390,1041663
991693,991693,1041663
991849,991849,1041663
992167,992167,1041663
992304,992304,1041663
992542,992542,1041663
993046,993046,1041663
993344,993344,1041663
993582,993582,1041663
994061,994061,1041663
994201,994201,1041663
994256,994256,1041663
994409,994409,1041663
994802,994802,1041663
994846,994846,1041663
994955,994955,1041663
995356,995356,1041663
995361,995361,1041663
995566,995566,1041663
995587,995587,1041663
995597,995597,1041663
995666,995666,1041663
996377,996377,1041663
996639,996639,1041663
996956,996956,1041663
997054,997054,1041663
997067,997067,1041663
997108,997108,1041663
997201,997201,1041663
998401,998401,1041663
998592,998592,1041663
999233,999233,1041663
999250,999250,1041663
999356,999356,1041663
999527,999527,1041663
999817,999817,1041663
1000571,1000571,1041663
1000572,1000572,1041663
1000857,1000857,1041663
1001180,1001180,1041663
1001214,1001214,1041663
1001590,1001590,1041663
1001712,1001712,1041663
1001905,1001905,1041663
1001990,1001990,1041663
1002108,1002108,1041663
1002131,1002131,1041663
1002180,1002180,1041663
1002546,1002546,1041663
1002871,1002871,1041663
1003274,1003274,1041663
1004245,1004245,1041663
1004377,1004377,1041663
1004681,1004681,1041663
1004849,1004849,1041663
1004953,1004953,1041663
1005119,1005119,1041663
1005704,1005704,1041663
1006274,1006274,1041663
1007005,1007005,1041663
1007071,1007071,1041663
1007422,1007422,1041663
1007909,1007909,1041663
1008226,1008226,1041663
1008325,1008325,1041663
1008487,1008487,1041663
1009110,1009110,1041663
1009718,1009718,1041663
1009738,1009738,1041663
1009872,1009872,1041663
1010039,1010039,1041663
1010485,1010485,1041663
1010708,1010708,1041663
1010769,1010769,1041663
1010917,1010917,1041663
1011789,1011789,1041663
1011940,1011940,1041663
1012312,1012312,1041663
1012635,1012635,1041663
1012636,1012636,1041663
1013171,1013171,1041663
1013172,1013172,1041663
1013175,1013175,1041663
1013354,1013354,1041663
1014281,1014281,1041663
1014469,1014469,1041663
1014922,1014922,1041663
1015123,1015123,1041663
1015332,1015332,1041663
1015415,1015415,1041663
1015470,1015470,1041663
1015496,1015496,1041663
1015677,1015677,1041663
1015874,1015874,1041663
1016223,1016223,1041663
1016292,1016292,1041663
1016799,1016799,1041663
1017238,1017238,1041663
1017375,1017375,1041663
1017849,1017849,1041663
1019010,1019010,1041663
1019166,1019166,1041663
1019173,1019173,1041663
1019549,1019549,1041663
1019758,1019758,1041663
1020080,1020080,1041663
1020080,1020080,1041663
1020086,1020086,1041663
1020431,1020431,1041663
1020544,1020544,1041663
1020722,1020722,1041663
1020806,1020806,1041663
1021156,1021156,1041663
1021177,1021177,1041663
1021547,1021547,1041663
1021594,1021594,1041663
1021862,1021862,1041663
1021961,1021961,1041663
1022010,1022010,1041663
1022247,1022247,1041663
1022658,1022658,1041663
1023026,1023026,1041663
1023073,1023073,1041663
1023198,1023198,1041663
1023407,1023407,1041663
1024312,1024312,1041663
1024389,1024389,1041663
1024634,1024634,1041663
1024850,1024850,1041663
1025196,1025196,1041663
1025729,1025729,1041663
1025918,1025918,1041663
1026051,1026051,1041663
1026111,1026111,1041663
1026849,1026849,1041663
1027026,1027026,1041663
1027089,1027089,1041663
1027315,1027315,1041663
1027572,1027572,1041663
1027704,1027704,1041663
1027948,1027948,1041663
1028069,1028069,1041663
1028095,1028095,1041663
1028534,1028534,1041663
1028539,1028539,1041663
1028783,1028783,1041663
1028884,1028884,1041663
1029182,1029182,1041663
1029187,1029187,1041663
1029221,1029221,1041663
1030486,1030486,1041663
1030706,1030706,1041663
1030760,1030760,1041663
1030932,1030932,1041663
1030979,1030979,1041663
1031087,1031087,1041663
1031098,1031098,1041663
1031203,1031203,1041663
1031471,1031471,1041663
1031529,1031529,1041663
1031593,1031593,1041663
1032503,1032503,1041663
1032924,1032924,1041663
1033035,1033035,1041663
1033483,1033483,1041663
1033525,1033525,1041663
1033718,1033718,1041663
1034043,1034043,1041663
1034060,1034060,1041663
1034120,1034120,1041663
1034260,1034260,1041663
1034923,1034923,1041663
1035328,1035328,1041663
1035561,1035561,1041663
1036587,1036587,1041663
1036744,1036744,1041663
1037164,1037164,1041663
1037517,1037517,1041663
1037974,1037974,1041663
1038004,1038004,1041663
1038055,1038055,1041663
1038078,1038078,1041663
1038537,1038537,1041663
1038609,1038609,1041663
1038733,1038733,1041663
1038818,1038818,1041663
1038968,1038968,1041663
1039320,1039320,1041663
1039327,1039327,1041663
1039379,1039379,1041663
1039415,1039415,1041663
1039532,1039532,1041663
1039596,1039596,1041663
1040704,1040704,1041663
1040838,1040838,1041663
1040858,1040858,1041663
1040934,1040934,1041663
1041644,1041644,1041663
1041758,1041758,2016239
1041801,1041801,2016239
1041879,1041879,2016239
1042070,1042070,2016239
1042351,1042351,2016239
1042354,1042354,2016239
1042359,1042359,2016239
1042389,1042389,2016239
1042724,1042724,2016239
1043036,1043036,2016239
1043198,1043198,2016239
1043545,1043545,2016239
1043789,1043789,2016239
1043929,1043929,2016239
1044251,1044251,2016239
1044259,1044259,2016239
1044391,1044391,2016239
1046050,1046050,2016239
1046410,1046410,2016239
1046777,1046777,2016239
1046854,1046854,2016239
1047131,1047131,2016239
1047252,1047252,2016239
1047577,1047577,2016239
1047818,1047818,2016239
1047824,1047824,2016239
1047836,1047836,2016239
1048120,1048120,2016239
1048156,1048156,2016239
1048220,1048220,2016239
1048478,1048478,2016239
1048683,1048683,2016239
1048734,1048734,2016239
1048906,1048906,2016239
1049154,1049154,2016239
1049950,1049950,2016239
1050039,1050039,2016239
1050081,1050081,2016239
1050245,1050245,2016239
1050246,1050246,2016239
1050256,1050256,2016239
1051257,1051257,2016239
1051349,1051349,2016239
1051391,1051391,2016239
1051562,1051562,2016239
1052484,1052484,2016239
1052823,1052823,2016239
1052857,1052857,2016239
1052877,1052877,2016239
1053374,1053374,2016239
1053686,1053686,2016239
1054145,1054145,2016239
1054681,1054681,2016239
1054912,1054912,2016239
1054937,1054937,2016239
1055056,1055056,2016239
1055561,1055561,2016239
1055721,1055721,2016239
1056089,1056089,2016239
1056195,1056195,2016239
1056217,1056217,2016239
1056397,1056397,2016239
1056566,1056566,2016239
1057115,1057115,2016239
1057292,1057292,2016239
1057384,1057384,2016239
1057387,1057387,2016239
1058155,1058155,2016239
1058693,1058693,2016239
1059054,1059054,2016239
1059067,1059067,2016239
1059259,1059259,2016239
1059572,1059572,2016239
1059854,1059854,2016239
1059894,1059894,2016239
1060045,1060045,2016239
1060046,1060046,2016239
1060201,1060201,2016239
1060377,1060377,2016239
1060383,1060383,2016239
1060652,1060652,2016239
1060701,1060701,2016239
1060721,1060721,2016239
1060786,1060786,2016239
1060869,1060869,2016239
1061291,1061291,2016239
1061437,1061437,2016239
1062415,1062415,2016239
1062446,1062446,2016239
1062947,1062947,2016239
1063163,1063163,2016239
1063554,1063554,2016239
1063728,1063728,2016239
1063903,1063903,2016239
1064070,1064070,2016239
1064272,1064272,2016239
1064525,1064525,2016239
1064587,1064587,2016239
1064792,1064792,2016239
1064869,1064869,2016239
1065433,1065433,2016239
1065536,1065536,2016239
1065703,1065703,2016239
1067109,1067109,2016239
1067353,1067353,2016239
1067448,1067448,2016239
1068115,1068115,2016239
1068233,1068233,2016239
1068344,1068344,2016239
1068471,1068471,2016239
1068723,1068723,2016239
1069025,1069025,2016239
1069123,1069123,2016239
1069172,1069172,2016239
1069191,1069191,2016239
1069381,1069381,2016239
1069614,1069614,2016239
1069727,1069727,2016239
1070151,1070151,2016239
1070613,1070613,2016239
1070986,1070986,2016239
1071081,1071081,2016239
1071229,1071229,2016239
1072369,1072369,2016239
1072380,1072380,2016239
1072810,1072810,2016239
1072897,1072897,2016239
1073116,1073116,2016239
1073223,1073223,2016239
1073561,1073561,2016239
1073620,1073620,2016239
1074143,1074143,2016239
1074354,1074354,2016239
1074387,1074387,2016239
1074428,1074428,2016239
1074495,1074495,2016239
1074803,1074803,2016239
1074967,1074967,2016239
1075494,1075494,2016239
1075527,1075527,2016239
1075986,1075986,2016239
1076191,1076191,2016239
1076800,1076800,2016239
1077401,1077401,2016239
1077597,1077597,2016239
1077774,1077774,2016239
1077817,1077817,2016239
1077867,1077867,2016239
1078279,1078279,2016239
1078862,1078862,2016239
1079094,1079094,2016239
1079162,1079162,2016239
1079496,1079496,2016239
1079610,1079610,2016239
1080073,1080073,2016239
1080249,1080249,2016239
1080315,1080315,2016239
1080845,1080845,2016239
1080897,1080897,2016239
1080935,1080935,2016239
1081451,1081451,2016239
1081703,1081703,2016239
1081955,1081955,2016239
1083061,1083061,2016239
1083123,1083123,2016239
1083249,1083249,2016239
1083389,1083389,2016239
1083679,1083679,2016239
1084075,1084075,2016239
1084153,1084153,2016239
1084222,1084222,2016239
1084273,1084273,2016239
1084331,1084331,2016239
1084497,1084497,2016239
1084665,1084665,2016239
1084721,1084721,2016239
1084771,1084771,2016239
1084832,1084832,2016239
1084896,1084896,2016239
1085075,1085075,2016239
1085360,1085360,2016239
1085626,1085626,2016239
1085643,1085643,2016239
1085744,1085744,2016239
1085751,1085751,2016239
1086382,1086382,2016239
1086386,1086386,2016239
1086421,1086421,2016239
1087456,1087456,2016239
1087848,1087848,2016239
1087869,1087869,2016239
1087981,1087981,2016239
1088019,1088019,2016239
1088343,1088343,2016239
1088884,1088884,2016239
1088913,1088913,2016239
1089623,1089623,2016239
1090045,1090045,2016239
1090446,1090446,2016239
1090567,1090567,2016239
1090576,1090576,2016239
1091163,1091163,2016239
1091313,1091313,2016239
1091398,1091398,2016239
1091481,1091481,2016239
1091617,1091617,2016239
1091674,1091674,2016239
1092670,1092670,2016239
1093263,1093263,2016239
1093406,1093406,2016239
1093406,1093406,2016239
1093470,1093470,2016239
1093532,1093532,2016239
1094359,1094359,2016239
1095244,1095244,2016239
1096034,1096034,2016239
1096293,1096293,2016239
1096379,1096379,2016239
1096755,1096755,2016239
1096999,1096999,2016239
1097011,1097011,2016239
1097130,1097130,2016239
1097764,1097764,2016239
1098050,1098050,2016239
1098429,1098429,2016239
1098480,1098480,2016239
1098486,1098486,2016239
1098695,1098695,2016239
1098870,1098870,2016239
1099210,1099210,2016239
1099395,1099395,2016239
1099568,1099568,2016239
1100251,1100251,2016239
1100411,1100411,2016239
1100478,1100478,2016239
1101318,1101318,2016239
1101400,1101400,2016239
1101451,1101451,2016239
1101750,1101750,2016239
1101972,1101972,2016239
1101991,1101991,2016239
1102053,1102053,2016239
1102502,1102502,2016239
1102979,1102979,2016239
1103167,1103167,2016239
1103888,1103888,2016239
1103964,1103964,2016239
1104511,1104511,2016239
1104631,1104631,2016239
1104948,1104948,2016239
1105577,1105577,2016239
1106320,1106320,2016239
1106417,1106417,2016239
1106771,1106771,2016239
1107063,1107063,2016239
1107873,1107873,2016239
1108164,1108164,2016239
1108171,1108171,2016239
1108459,1108459,2016239
1108577,1108577,2016239
1108596,1108596,2016239
1109014,1109014,2016239
1109402,1109402,2016239
1109437,1109437,2016239
1109866,1109866,2016239
1111187,1111187,2016239
1111277,1111277,2016239
1112251,1112251,2016239
1112464,1112464,2016239
1112506,1112506,2016239
1112584,1112584,2016239
1112681,1112681,2016239
1112846,1112846,2016239
1113352,1113352,2016239
1113596,1113596,2016239
1114169,1114169,2016239
1114485,1114485,2016239
1114749,1114749,2016239
1115309,1115309,2016239
1115415,1115415,2016239
1116000,1116000,2016239
1116759,1116759,2016239
1116827,1116827,2016239
1117177,1117177,2016239
1117246,1117246,2016239
1117561,1117561,2016239
1117693,1117693,2016239
1117697,1117697,2016239
1117948,1117948,2016239
1118160,1118160,2016239
1118533,1118533,2016239
1118622,1118622,2016239
1118927,1118927,2016239
1119396,1119396,2016239
1119420,1119420,2016239
1119695,1119695,2016239
1119718,1119718,2016239
1119940,1119940,2016239
1120741,1120741,2016239
1120839,1120839,2016239
1121141,1121141,2016239
1121228,1121228,2016239
1121386,1121386,2016239
1121607,1121607,2016239
1121639,1121639,2016239
1121836,1121836,2016239
1121970,1121970,2016239
1122150,1122150,2016239
1122654,1122654,2016239
1122729,1122729,2016239
1123150,1123150,2016239
1123188,1123188,2016239
1123601,1123601,2016239
1123639,1123639,2016239
1123686,1123686,2016239
1124009,1124009,2016239
1124038,1124038,2016239
1124050,1124050,2016239
1124150,1124150,2016239
1124428,1124428,2016239
1124563,1124563,2016239
1125047,1125047,2016239
1125142,1125142,2016239
1125331,1125331,2016239
1125953,1125953,2016239
1126198,1126198,2016239
1126431,1126431,2016239
1126779,1126779,2016239
1126830,1126830,2016239
1127198,1127198,2016239
1127247,1127247,2016239
1127292,1127292,2016239
1127357,1127357,2016239
1127447,1127447,2016239
1127989,1127989,2016239
1128434,1128434,2016239
1128738,1128738,2016239
1128935,1128935,2016239
1129509,1129509,2016239
1129686,1129686,2016239
1129767,1129767,2016239
1129793,1129793,2016239
1129826,1129826,2016239
1129887,1129887,2016239
1129906,1129906,2016239
1130347,1130347,2016239
1130448,1130448,2016239
1130468,1130468,2016239
1130521,1130521,2016239
1130674,1130674,2016239
1130730,1130730,2016239
1130791,1130791,2016239
1131006,1131006,2016239
1131055,1131055,2016239
1131342,1131342,2016239
1131431,1131431,2016239
1131689,1131689,2016239
1132198,1132198,2016239
1132769,1132769,2016239
1133394,1133394,2016239
1133669,1133669,2016239
1133739,1133739,2016239
1133784,1133784,2016239
1134138,1134138,2016239
1134300,1134300,2016239
1134369,1134369,2016239
1134420,1134420,2016239
1134431,1134431,2016239
1134577,1134577,2016239
1134957,1134957,2016239
1135298,1135298,2016239
1135603,1135603,2016239
1135874,1135874,2016239
1136028,1136028,2016239
1136066,1136066,2016239
1136488,1136488,2016239
1136755,1136755,2016239
1137137,1137137,2016239
1137194,1137194,2016239
1137370,1137370,2016239
1137389,1137389,2016239
1137941,1137941,2016239
1138103,1138103,2016239
1138209,1138209,2016239
1138383,1138383,2016239
1138567,1138567,2016239
1139810,1139810,2016239
1139849,1139849,2016239
1140329,1140329,2016239
1140369,1140369,2016239
1140387,1140387,2016239
1140448,1140448,2016239
1140480,1140480,2016239
1140633,1140633,2016239
1140687,1140687,2016239
1141124,1141124,2016239
1141520,1141520,2016239
1141636,1141636,2016239
1141794,1141794,2016239
1142027,1142027,2016239
1142631,1142631,2016239
1142665,1142665,2016239
1142969,1142969,2016239
1143035,1143035,2016239
1143161,1143161,2016239
1143247,1143247,2016239
1143834,1143834,2016239
1143923,1143923,2016239
1144667,1144667,2016239
1144999,1144999,2016239
1145799,1145799,2016239
1146078,1146078,2016239
1146137,1146137,2016239
1146208,1146208,2016239
1146247,1146247,2016239
1146275,1146275,2016239
1146317,1146317,2016239
1146335,1146335,2016239
1146997,1146997,2016239
1147044,1147044,2016239
1147092,1147092,2016239
1147305,1147305,2016239
1147415,1147415,2016239
1147864,1147864,2016239
1148135,1148135,2016239
1148373,1148373,2016239
1148597,1148597,2016239
1149615,1149615,2016239
1149670,1149670,2016239
1149812,1149812,2016239
1150290,1150290,2016239
1150428,1150428,2016239
1150510,1150510,2016239
1150514,1150514,2016239
1151337,1151337,2016239
1151551,1151551,2016239
1151641,1151641,2016239
1151789,1151789,2016239
1151810,1151810,2016239
1151963,1151963,2016239
1152065,1152065,2016239
1152214,1152214,2016239
1152846,1152846,2016239
1153897,1153897,2016239
1153980,1153980,2016239
1154041,1154041,2016239
1154668,1154668,2016239
1155079,1155079,2016239
1155303,1155303,2016239
1155537,1155537,2016239
1155679,1155679,2016239
1156064,1156064,2016239
1156159,1156159,2016239
1156712,1156712,2016239
1156725,1156725,2016239
1156779,1156779,2016239
1156868,1156868,2016239
1157065,1157065,2016239
1157180,1157180,2016239
1157484,1157484,2016239
1158198,1158198,2016239
1158222,1158222,2016239
1158273,1158273,2016239
1158585,1158585,2016239
1158917,1158917,2016239
1158925,1158925,2016239
1159459,1159459,2016239
1159873,1159873,2016239
1160078,1160078,2016239
1160634,1160634,2016239
1160671,1160671,2016239
1161011,1161011,2016239
1161269,1161269,2016239
1161303,1161303,2016239
1161352,1161352,2016239
1161951,1161951,2016239
1161979,1161979,2016239
1162143,1162143,2016239
1162179,1162179,2016239
1162258,1162258,2016239
1162390,1162390,2016239
1162423,1162423,2016239
1162479,1162479,2016239
1162569,1162569,2016239
1162590,1162590,2016239
1163099,1163099,2016239
1163161,1163161,2016239
1163596,1163596,2016239
1163976,1163976,2016239
1164334,1164334,2016239
1165131,1165131,2016239
1165132,1165132,2016239
1165176,1165176,2016239
1165240,1165240,2016239
1165963,1165963,2016239
1166398,1166398,2016239
1166517,1166517,2016239
1166691,1166691,2016239
1166715,1166715,2016239
1167140,1167140,2016239
