eventTime,arrivalTime,processedTime
1467177,1467177,2016244
1467719,1467719,2016244
1467968,1467968,2016244
1467997,1467997,2016244
1468696,1468696,2016244
1468709,1468709,2016244
1468796,1468796,2016244
1469174,1469174,2016244
1469345,1469345,2016244
1469400,1469400,2016244
1470513,1470513,2016244
1470729,1470729,2016244
1470792,1470792,2016244
1470811,1470811,2016244
1470860,1470860,2016244
1471342,1471342,2016244
1471609,1471609,2016244
1471746,1471746,2016244
1471769,1471769,2016244
1472650,1472650,2016244
1472669,1472669,2016244
1472724,1472724,2016244
1473025,1473025,2016244
1473246,1473246,2016244
1473455,1473455,2016244
1473613,1473613,2016244
1475043,1475043,2016244
1475240,1475240,2016244
1475389,1475389,2016244
1476287,1476287,2016244
1476484,1476484,2016244
1476647,1476647,2016244
1476883,1476883,2016244
1477206,1477206,2016244
1477275,1477275,2016244
1477363,1477363,2016244
1477468,1477468,2016244
1477482,1477482,2016244
1477546,1477546,2016244
1477596,1477596,2016244
1477658,1477658,2016244
1477670,1477670,2016244
1477806,1477806,2016244
1477887,1477887,2016244
1478100,1478100,2016244
1478403,1478403,2016244
1478520,1478520,2016244
1478615,1478615,2016244
1479059,1479059,2016244
1479103,1479103,2016244
1479140,1479140,2016244
1479223,1479223,2016244
1479256,1479256,2016244
1479278,1479278,2016244
1479528,1479528,2016244
1479582,1479582,2016244
1479609,1479609,2016244
1479876,1479876,2016244
1480122,1480122,2016244
1480307,1480307,2016244
1480581,1480581,2016244
1480851,1480851,2016244
1480995,1480995,2016244
1481014,1481014,2016244
1481297,1481297,2016244
1481455,1481455,2016244
1481559,1481559,2016244
1481668,1481668,2016244
1481722,1481722,2016244
1482070,1482070,2016244
1482453,1482453,2016244
1482733,1482733,2016244
1482737,1482737,2016244
1482758,1482758,2016244
1483048,1483048,2016244
1483083,1483083,2016244
1483414,1483414,2016244
1483940,1483940,2016244
1484105,1484105,2016244
1484152,1484152,2016244
1484231,1484231,2016244
1484255,1484255,2016244
1484435,1484435,2016244
1485184,1485184,2016244
1486900,1486900,2016244
1487195,1487195,2016244
1487351,1487351,2016244
1487778,1487778,2016244
1488083,1488083,2016244
1488573,1488573,2016244
1488666,1488666,2016244
1490082,1490082,2016244
1490154,1490154,2016244
1490271,1490271,2016244
1490292,1490292,2016244
1490368,1490368,2016244
1490448,1490448,2016244
1490810,1490810,2016244
1491623,1491623,2016244
1492096,1492096,2016244
1492326,1492326,2016244
1492419,1492419,2016244
1492490,1492490,2016244
1492715,1492715,2016244
1492830,1492830,2016244
1492860,1492860,2016244
1492980,1492980,2016244
1493311,1493311,2016244
1493759,1493759,2016244
1493773,1493773,2016244
1493874,1493874,2016244
1493921,1493921,2016244
1494720,1494720,2016244
1494749,1494749,2016244
1494837,1494837,2016244
1495023,1495023,2016244
1496011,1496011,2016244
1496299,1496299,2016244
1496517,1496517,2016244
1496530,1496530,2016244
1496585,1496585,2016244
1496616,1496616,2016244
1496667,1496667,2016244
1496998,1496998,2016244
1497100,1497100,2016244
1497123,1497123,2016244
1497222,1497222,2016244
1497414,1497414,2016244
1497612,1497612,2016244
1497992,1497992,2016244
1498334,1498334,2016244
1498469,1498469,2016244
1498597,1498597,2016244
1498645,1498645,2016244
1498647,1498647,2016244
1498771,1498771,2016244
1498902,1498902,2016244
1499113,1499113,2016244
1499233,1499233,2016244
1500126,1500126,2016244
1500464,1500464,2016244
1500615,1500615,2016244
1500726,1500726,2016244
1501568,1501568,2016244
1501625,1501625,2016244
1501916,1501916,2016244
1502009,1502009,2016244
1502373,1502373,2016244
1502584,1502584,2016244
1502730,1502730,2016244
1502739,1502739,2016244
1503007,1503007,2016244
1503162,1503162,2016244
1503839,1503839,2016244
1503849,1503849,2016244
1503860,1503860,2016244
1504219,1504219,2016244
1504285,1504285,2016244
1504324,1504324,2016244
1504551,1504551,2016244
1504682,1504682,2016244
1504906,1504906,2016244
1505077,1505077,2016244
1505260,1505260,2016244
1505280,1505280,2016244
1505377,1505377,2016244
1505730,1505730,2016244
1505739,1505739,2016244
1505943,1505943,2016244
1505986,1505986,2016244
1506069,1506069,2016244
1506852,1506852,2016244
1506913,1506913,2016244
1506981,1506981,2016244
1507377,1507377,2016244
1507418,1507418,2016244
1507800,1507800,2016244
1508385,1508385,2016244
1508826,1508826,2016244
1508962,1508962,2016244
1509049,1509049,2016244
1509105,1509105,2016244
1509211,1509211,2016244
1509723,1509723,2016244
1510202,1510202,2016244
1510436,1510436,2016244
1510786,1510786,2016244
1511140,1511140,2016244
1511457,1511457,2016244
1511665,1511665,2016244
1511899,1511899,2016244
1512147,1512147,2016244
1512330,1512330,2016244
1512401,1512401,2016244
1512569,1512569,2016244
1512612,1512612,2016244
1512709,1512709,2016244
1514013,1514013,2016244
1514388,1514388,2016244
1514923,1514923,2016244
1515026,1515026,2016244
1515100,1515100,2016244
1515279,1515279,2016244
1515556,1515556,2016244
1515918,1515918,2016244
1516609,1516609,2016244
1516906,1516906,2016244
1517613,1517613,2016244
1517656,1517656,2016244
1517708,1517708,2016244
1517789,1517789,2016244
1517959,1517959,2016244
1518118,1518118,2016244
1518239,1518239,2016244
1518266,1518266,2016244
1518603,1518603,2016244
1520614,1520614,2016244
1520772,1520772,2016244
1521154,1521154,2016244
1522179,1522179,2016244
1522317,1522317,2016244
1522331,1522331,2016244
1522415,1522415,2016244
1522744,1522744,2016244
1522840,1522840,2016244
1523256,1523256,2016244
1523269,1523269,2016244
1524392,1524392,2016244
1524411,1524411,2016244
1525359,1525359,2016244
1525541,1525541,2016244
1526619,1526619,2016244
1526903,1526903,2016244
1526924,1526924,2016244
1526985,1526985,2016244
1527078,1527078,2016244
1527126,1527126,2016244
1527210,1527210,2016244
1527241,1527241,2016244
1527299,1527299,2016244
1527837,1527837,2016244
1528347,1528347,2016244
1528985,1528985,2016244
1529407,1529407,2016244
1529428,1529428,2016244
1529924,1529924,2016244
1530249,1530249,2016244
1530381,1530381,2016244
1530587,1530587,2016244
1531272,1531272,2016244
1531340,1531340,2016244
1531500,1531500,2016244
1531856,1531856,2016244
1532129,1532129,2016244
1532378,1532378,2016244
1532382,1532382,2016244
1532391,1532391,2016244
1532601,1532601,2016244
1532806,1532806,2016244
1532946,1532946,2016244
1533048,1533048,2016244
1533054,1533054,2016244
1533149,1533149,2016244
1533308,1533308,2016244
1533530,1533530,2016244
1534265,1534265,2016244
1534904,1534904,2016244
1535032,1535032,2016244
1535115,1535115,2016244
1535442,1535442,2016244
1536223,1536223,2016244
1536257,1536257,2016244
1536871,1536871,2016244
1536910,1536910,2016244
1536953,1536953,2016244
1537123,1537123,2016244
1537369,1537369,2016244
1537510,1537510,2016244
1537544,1537544,2016244
1537559,1537559,2016244
1537722,1537722,2016244
1537852,1537852,2016244
1537864,1537864,2016244
1537886,1537886,2016244
1537964,1537964,2016244
1538033,1538033,2016244
1538033,1538033,2016244
1538078,1538078,2016244
1538220,1538220,2016244
1538502,1538502,2016244
1538516,1538516,2016244
1538530,1538530,2016244
1538865,1538865,2016244
1538915,1538915,2016244
1538980,1538980,2016244
1539051,1539051,2016244
1539063,1539063,2016244
1539451,1539451,2016244
1539951,1539951,2016244
1540208,1540208,2016244
1540351,1540351,2016244
1540645,1540645,2016244
1541013,1541013,2016244
1541451,1541451,2016244
1541612,1541612,2016244
1541776,1541776,2016244
1541785,1541785,2016244
1542735,1542735,2016244
1542832,1542832,2016244
1542898,1542898,2016244
1543118,1543118,2016244
1543163,1543163,2016244
1543425,1543425,2016244
1543505,1543505,2016244
1543563,1543563,2016244
1543569,1543569,2016244
1544642,1544642,2016244
1544935,1544935,2016244
1544959,1544959,2016244
1545252,1545252,2016244
1545418,1545418,2016244
1545845,1545845,2016244
1545892,1545892,2016244
1545919,1545919,2016244
1545993,1545993,2016244
1546424,1546424,2016244
1547062,1547062,2016244
1547394,1547394,2016244
1547634,1547634,2016244
1547712,1547712,2016244
1548050,1548050,2016244
1548494,1548494,2016244
1548545,1548545,2016244
1548977,1548977,2016244
1549468,1549468,2016244
1549820,1549820,2016244
1549960,1549960,2016244
1550603,1550603,2016244
1550739,1550739,2016244
1550919,1550919,2016244
1551082,1551082,2016244
1551119,1551119,2016244
1551133,1551133,2016244
1551711,1551711,2016244
1552015,1552015,2016244
1552386,1552386,2016244
1552851,1552851,2016244
1553075,1553075,2016244
1553384,1553384,2016244
1553452,1553452,2016244
1553625,1553625,2016244
1553731,1553731,2016244
1554099,1554099,2016244
1554229,1554229,2016244
1554572,1554572,2016244
1555052,1555052,2016244
1555180,1555180,2016244
1555606,1555606,2016244
1555648,1555648,2016244
1555822,1555822,2016244
1555895,1555895,2016244
1555921,1555921,2016244
1556160,1556160,2016244
1556277,1556277,2016244
1557156,1557156,2016244
1557204,1557204,2016244
1557317,1557317,2016244
1557938,1557938,2016244
1558378,1558378,2016244
1558627,1558627,2016244
1558634,1558634,2016244
1558828,1558828,2016244
1558921,1558921,2016244
1559320,1559320,2016244
1559942,1559942,2016244
1560430,1560430,2016244
1560649,1560649,2016244
1560690,1560690,2016244
1560923,1560923,2016244
1560977,1560977,2016244
1561362,1561362,2016244
1561641,1561641,2016244
1563678,1563678,2016244
1563948,1563948,2016244
1564497,1564497,2016244
1564521,1564521,2016244
1564697,1564697,2016244
1564810,1564810,2016244
1565177,1565177,2016244
1565668,1565668,2016244
1566166,1566166,2016244
1567163,1567163,2016244
1567364,1567364,2016244
1567400,1567400,2016244
1568117,1568117,2016244
1568541,1568541,2016244
1569010,1569010,2016244
1569359,1569359,2016244
1569366,1569366,2016244
1569687,1569687,2016244
1569704,1569704,2016244
1569921,1569921,2016244
1570087,1570087,2016244
1570340,1570340,2016244
1570591,1570591,2016244
1570594,1570594,2016244
1570678,1570678,2016244
1571245,1571245,2016244
1571499,1571499,2016244
1571597,1571597,2016244
1571656,1571656,2016244
1571931,1571931,2016244
1572277,1572277,2016244
1572927,1572927,2016244
1573010,1573010,2016244
1573041,1573041,2016244
1573397,1573397,2016244
1573397,1573397,2016244
1573521,1573521,2016244
1573897,1573897,2016244
1575232,1575232,2016244
1576129,1576129,2016244
1576159,1576159,2016244
1576202,1576202,2016244
1576268,1576268,2016244
1576284,1576284,2016244
1576603,1576603,2016244
1576751,1576751,2016244
1577044,1577044,2016244
1577092,1577092,2016244
1577267,1577267,2016244
1577695,1577695,2016244
1577702,1577702,2016244
1577705,1577705,2016244
1577731,1577731,2016244
1577765,1577765,2016244
1577774,1577774,2016244
1577892,1577892,2016244
1578212,1578212,2016244
1578564,1578564,2016244
1578684,1578684,2016244
1579008,1579008,2016244
1579587,1579587,2016244
1579959,1579959,2016244
1580158,1580158,2016244
1580237,1580237,2016244
1580428,1580428,2016244
1580569,1580569,2016244
1580900,1580900,2016244
1581140,1581140,2016244
1581431,1581431,2016244
1581533,1581533,2016244
1582641,1582641,2016244
1582963,1582963,2016244
1583080,1583080,2016244
1583421,1583421,2016244
1583722,1583722,2016244
1583766,1583766,2016244
1583854,1583854,2016244
1583918,1583918,2016244
1584280,1584280,2016244
1584308,1584308,2016244
1584547,1584547,2016244
1584561,1584561,2016244
1584988,1584988,2016244
1585076,1585076,2016244
1585472,1585472,2016244
1585593,1585593,2016244
1585832,1585832,2016244
1585869,1585869,2016244
1585876,1585876,2016244
1586613,1586613,2016244
1587000,1587000,2016244
1587034,1587034,2016244
1587667,1587667,2016244
1587853,1587853,2016244
1588379,1588379,2016244
1588900,1588900,2016244
1589174,1589174,2016244
1589518,1589518,2016244
1590002,1590002,2016244
1590040,1590040,2016244
1590177,1590177,2016244
1590212,1590212,2016244
1590320,1590320,2016244
1590402,1590402,2016244
1590504,1590504,2016244
1590740,1590740,2016244
1590746,1590746,2016244
1591029,1591029,2016244
1591278,1591278,2016244
1591378,1591378,2016244
1591601,1591601,2016244
1591622,1591622,2016244
1591699,1591699,2016244
1591786,1591786,2016244
1592022,1592022,2016244
1592079,1592079,2016244
1592903,1592903,2016244
1592983,1592983,2016244
1593028,1593028,2016244
1593090,1593090,2016244
1593214,1593214,2016244
1593314,1593314,2016244
1593467,1593467,2016244
1593575,1593575,2016244
1593900,1593900,2016244
1593995,1593995,2016244
1594714,1594714,2016244
1594859,1594859,2016244
1594873,1594873,2016244
1595070,1595070,2016244
1595088,1595088,2016244
1595798,1595798,2016244
1596030,1596030,2016244
1596082,1596082,2016244
1596309,1596309,2016244
1596588,1596588,2016244
1596691,1596691,2016244
1597005,1597005,2016244
1597427,1597427,2016244
1597586,1597586,2016244
1597686,1597686,2016244
1598355,1598355,2016244
1598519,1598519,2016244
1598906,1598906,2016244
1598954,1598954,2016244
1599084,1599084,2016244
1599194,1599194,2016244
1599530,1599530,2016244
1599591,1599591,2016244
1599830,1599830,2016244
1599920,1599920,2016244
1599933,1599933,2016244
1600373,1600373,2016244
1600447,1600447,2016244
1600612,1600612,2016244
1601337,1601337,2016244
1601369,1601369,2016244
1601514,1601514,2016244
1601514,1601514,2016244
1601516,1601516,2016244
1601870,1601870,2016244
1601876,1601876,2016244
1602079,1602079,2016244
1602160,1602160,2016244
1602242,1602242,2016244
1602674,1602674,2016244
1603503,1603503,2016244
1603639,1603639,2016244
1603640,1603640,2016244
1603778,1603778,2016244
1603898,1603898,2016244
1603940,1603940,2016244
1604494,1604494,2016244
1605295,1605295,2016244
1605456,1605456,2016244
1605886,1605886,2016244
1606054,1606054,2016244
1606472,1606472,2016244
1606605,1606605,2016244
1606959,1606959,2016244
1608294,1608294,2016244
1608428,1608428,2016244
1608498,1608498,2016244
1608742,1608742,2016244
1608812,1608812,2016244
1609118,1609118,2016244
1609532,1609532,2016244
1609532,1609532,2016244
1610016,1610016,2016244
1610133,1610133,2016244
1610195,1610195,2016244
1611011,1611011,2016244
1611088,1611088,2016244
1611223,1611223,2016244
1611281,1611281,2016244
1611641,1611641,2016244
1612381,1612381,2016244
1612473,1612473,2016244
1612498,1612498,2016244
1612829,1612829,2016244
1613332,1613332,2016244
1613510,1613510,2016244
1613732,1613732,2016244
1614032,1614032,2016244
1614090,1614090,2016244
1614190,1614190,2016244
1614278,1614278,2016244
1614303,1614303,2016244
1614336,1614336,2016244
1614444,1614444,2016244
1614820,1614820,2016244
1615088,1615088,2016244
1615231,1615231,2016244
1615251,1615251,2016244
1615323,1615323,2016244
1616042,1616042,2016244
1616290,1616290,2016244
1616292,1616292,2016244
1616759,1616759,2016244
1616908,1616908,2016244
1617084,1617084,2016244
1617356,1617356,2016244
1617451,1617451,2016244
1617465,1617465,2016244
1617802,1617802,2016244
1617929,1617929,2016244
1618196,1618196,2016244
1618299,1618299,2016244
1618611,1618611,2016244
1618788,1618788,2016244
1619123,1619123,2016244
1619157,1619157,2016244
1619408,1619408,2016244
1619691,1619691,2016244
1619698,1619698,2016244
1619708,1619708,2016244
1620149,1620149,2016244
1620331,1620331,2016244
1620348,1620348,2016244
1620420,1620420,2016244
1621014,1621014,2016244
1622373,1622373,2016244
1622735,1622735,2016244
1623206,1623206,2016244
1623624,1623624,2016244
1624582,1624582,2016244
1624591,1624591,2016244
1625041,1625041,2016244
1625181,1625181,2016244
1625339,1625339,2016244
1626525,1626525,2016244
1626851,1626851,2016244
1626882,1626882,2016244
1627496,1627496,2016244
1628042,1628042,2016244
1628787,1628787,2016244
1629045,1629045,2016244
1629240,1629240,2016244
1629559,1629559,2016244
1630102,1630102,2016244
1630255,1630255,2016244
1631024,1631024,2016244
1631044,1631044,2016244
1631176,1631176,2016244
1631649,1631649,2016244
1631785,1631785,2016244
1631907,1631907,2016244
1632206,1632206,2016244
1632349,1632349,2016244
1633324,1633324,2016244
1633522,1633522,2016244
1634040,1634040,2016244
1634280,1634280,2016244
1634283,1634283,2016244
1634448,1634448,2016244
1635321,1635321,2016244
1635496,1635496,2016244
1635535,1635535,2016244
1636276,1636276,2016244
1636287,1636287,2016244
1636442,1636442,2016244
1636469,1636469,2016244
1636538,1636538,2016244
1637071,1637071,2016244
1637536,1637536,2016244
1637870,1637870,2016244
1638005,1638005,2016244
1638277,1638277,2016244
1638470,1638470,2016244
1638832,1638832,2016244
1638981,1638981,2016244
1639359,1639359,2016244
1639477,1639477,2016244
1640258,1640258,2016244
1640294,1640294,2016244
1640388,1640388,2016244
1640526,1640526,2016244
1640686,1640686,2016244
1641194,1641194,2016244
1641305,1641305,2016244
1641397,1641397,2016244
1641724,1641724,2016244
1642873,1642873,2016244
1643160,1643160,2016244
1643961,1643961,2016244
1644049,1644049,2016244
1644098,1644098,2016244
1644188,1644188,2016244
1644395,1644395,2016244
1644530,1644530,2016244
1644547,1644547,2016244
1644971,1644971,2016244
1645206,1645206,2016244
1645710,1645710,2016244
1646051,1646051,2016244
1646287,1646287,2016244
1646376,1646376,2016244
1646887,1646887,2016244
1647001,1647001,2016244
1647633,1647633,2016244
1647740,1647740,2016244
1647795,1647795,2016244
1647813,1647813,2016244
1648027,1648027,2016244
1648059,1648059,2016244
1648061,1648061,2016244
1648085,1648085,2016244
1648110,1648110,2016244
1648458,1648458,2016244
1648641,1648641,2016244
1649022,1649022,2016244
1649435,1649435,2016244
1649606,1649606,2016244
1649836,1649836,2016244
1649982,1649982,2016244
1650150,1650150,2016244
1650171,1650171,2016244
1650236,1650236,2016244
1650336,1650336,2016244
1650368,1650368,2016244
1650923,1650923,2016244
1651210,1651210,2016244
1651248,1651248,2016244
1651306,1651306,2016244
1652465,1652465,2016244
1652740,1652740,2016244
1652754,1652754,2016244
1652864,1652864,2016244
1653468,1653468,2016244
1653716,1653716,2016244
1653732,1653732,2016244
1653742,1653742,2016244
1653892,1653892,2016244
1654013,1654013,2016244
1654357,1654357,2016244
1654422,1654422,2016244
1654596,1654596,2016244
1654882,1654882,2016244
1655323,1655323,2016244
1655820,1655820,2016244
1655934,1655934,2016244
1655991,1655991,2016244
1656010,1656010,2016244
1656165,1656165,2016244
1656209,1656209,2016244
1656308,1656308,2016244
1656511,1656511,2016244
1656956,1656956,2016244
1657198,1657198,2016244
1657553,1657553,2016244
1657808,1657808,2016244
1657842,1657842,2016244
1657929,1657929,2016244
1658065,1658065,2016244
1658424,1658424,2016244
1658589,1658589,2016244
1658760,1658760,2016244
1658788,1658788,2016244
1658796,1658796,2016244
1659110,1659110,2016244
1659125,1659125,2016244
1659151,1659151,2016244
1659302,1659302,2016244
1659392,1659392,2016244
1659827,1659827,2016244
1660038,1660038,2016244
1660242,1660242,2016244
1660783,1660783,2016244
1660881,1660881,2016244
1660910,1660910,2016244
1661247,1661247,2016244
1661477,1661477,2016244
1662390,1662390,2016244
1662646,1662646,2016244
1662771,1662771,2016244
1663144,1663144,2016244
1663445,1663445,2016244
1663466,1663466,2016244
1663799,1663799,2016244
1663974,1663974,2016244
1664048,1664048,2016244
1664405,1664405,2016244
1664450,1664450,2016244
1664604,1664604,2016244
1664655,1664655,2016244
1664692,1664692,2016244
1665443,1665443,2016244
1665856,1665856,2016244
1665917,1665917,2016244
1666461,1666461,2016244
1666694,1666694,2016244
1666725,1666725,2016244
1666767,1666767,2016244
1667278,1667278,2016244
1667524,1667524,2016244
1667958,1667958,2016244
1668060,1668060,2016244
1668063,1668063,2016244
1668361,1668361,2016244
1668549,1668549,2016244
1669736,1669736,2016244
1669888,1669888,2016244
1669972,1669972,2016244
1670034,1670034,2016244
1670212,1670212,2016244
1670946,1670946,2016244
1671359,1671359,2016244
1671360,1671360,2016244
1671533,1671533,2016244
1671583,1671583,2016244
1671723,1671723,2016244
1671889,1671889,2016244
1671962,1671962,2016244
1672100,1672100,2016244
1672136,1672136,2016244
1672338,1672338,2016244
1672457,1672457,2016244
1672638,1672638,2016244
1672756,1672756,2016244
1672938,1672938,2016244
1673007,1673007,2016244
1673572,1673572,2016244
1673662,1673662,2016244
1673880,1673880,2016244
1674062,1674062,2016244
1674418,1674418,2016244
1674542,1674542,2016244
1674683,1674683,2016244
1675098,1675098,2016244
1675272,1675272,2016244
1675460,1675460,2016244
1675630,1675630,2016244
1675804,1675804,2016244
1675907,1675907,2016244
1675960,1675960,2016244
1676072,1676072,2016244
1676597,1676597,2016244
1676737,1676737,2016244
1676805,1676805,2016244
1677223,1677223,2016244
1677752,1677752,2016244
1677801,1677801,2016244
1677861,1677861,2016244
1677910,1677910,2016244
1678379,1678379,2016244
1678460,1678460,2016244
1678488,1678488,2016244
1678864,1678864,2016244
1678932,1678932,2016244
1678996,1678996,2016244
1679217,1679217,2016244
1679237,1679237,2016244
1679948,1679948,2016244
1680438,1680438,2016244
1680459,1680459,2016244
1680940,1680940,2016244
1681033,1681033,2016244
1681247,1681247,2016244
1681426,1681426,2016244
1681635,1681635,2016244
1681697,1681697,2016244
1681755,1681755,2016244
1682011,1682011,2016244
1682198,1682198,2016244
1682210,1682210,2016244
1682453,1682453,2016244
1682483,1682483,2016244
1682697,1682697,2016244
1682722,1682722,2016244
1682928,1682928,2016244
1682950,1682950,2016244
1683041,1683041,2016244
1683060,1683060,2016244
1683106,1683106,2016244
1683170,1683170,2016244
1683230,1683230,2016244
1683354,1683354,2016244
1684669,1684669,2016244
1684711,1684711,2016244
1684731,1684731,2016244
1684812,1684812,2016244
1685368,1685368,2016244
1685633,1685633,2016244
1685692,1685692,2016244
1686206,1686206,2016244
1686210,1686210,2016244
1686243,1686243,2016244
1686285,1686285,2016244
1686905,1686905,2016244
1686991,1686991,2016244
1687096,1687096,2016244
1687109,1687109,2016244
1687634,1687634,2016244
1687652,1687652,2016244
1688467,1688467,2016244
1688612,1688612,2016244
1689371,1689371,2016244
1689385,1689385,2016244
1689476,1689476,2016244
1689890,1689890,2016244
1689901,1689901,2016244
1689914,1689914,2016244
1690062,1690062,2016244
1690370,1690370,2016244
1690375,1690375,2016244
1690624,1690624,2016244
1691227,1691227,2016244
1691743,1691743,2016244
1691917,1691917,2016244
1692025,1692025,2016244
1692049,1692049,2016244
1692156,1692156,2016244
1692905,1692905,2016244
1692942,1692942,2016244
1692998,1692998,2016244
1693067,1693067,2016244
1693169,1693169,2016244
1693520,1693520,2016244
1694131,1694131,2016244
1694365,1694365,2016244
1694667,1694667,2016244
1694675,1694675,2016244
1694711,1694711,2016244
1695150,1695150,2016244
1695440,1695440,2016244
1695617,1695617,2016244
1695688,1695688,2016244
1696093,1696093,2016244
1696186,1696186,2016244
1696848,1696848,2016244
1697408,1697408,2016244
1697552,1697552,2016244
1697806,1697806,2016244
1697872,1697872,2016244
1697892,1697892,2016244
1697908,1697908,2016244
1697923,1697923,2016244
1698215,1698215,2016244
1698350,1698350,2016244
1698429,1698429,2016244
1698462,1698462,2016244
1698653,1698653,2016244
1698853,1698853,2016244
1698985,1698985,2016244
1699002,1699002,2016244
1699132,1699132,2016244
1699321,1699321,2016244
1699948,1699948,2016244
1700038,1700038,2016244
1700407,1700407,2016244
1700725,1700725,2016244
1700796,1700796,2016244
1701092,1701092,2016244
1701288,1701288,2016244
1701585,1701585,2016244
1701890,1701890,2016244
1702387,1702387,2016244
1702897,1702897,2016244
1702910,1702910,2016244
1703088,1703088,2016244
1703350,1703350,2016244
1703426,1703426,2016244
1703670,1703670,2016244
1703968,1703968,2016244
1703976,1703976,2016244
1704210,1704210,2016244
1704340,1704340,2016244
1705533,1705533,2016244
1705629,1705629,2016244
1706045,1706045,2016244
1706344,1706344,2016244
1706586,1706586,2016244
1706834,1706834,2016244
1707138,1707138,2016244
1707169,1707169,2016244
1707211,1707211,2016244
1707381,1707381,2016244
1707562,1707562,2016244
1707651,1707651,2016244
1707985,1707985,2016244
1708073,1708073,2016244
1708233,1708233,2016244
1708601,1708601,2016244
1708635,1708635,2016244
1708715,1708715,2016244
1708803,1708803,2016244
1709229,1709229,2016244
1709253,1709253,2016244
1709521,1709521,2016244
1709612,1709612,2016244
1709613,1709613,2016244
1709663,1709663,2016244
1709928,1709928,2016244
1710030,1710030,2016244
1710056,1710056,2016244
1710068,1710068,2016244
1710201,1710201,2016244
1710307,1710307,2016244
1710332,1710332,2016244
1710412,1710412,2016244
1710527,1710527,2016244
1710570,1710570,2016244
1711731,1711731,2016244
1711807,1711807,2016244
1711832,1711832,2016244
1711923,1711923,2016244
1712210,1712210,2016244
1712510,1712510,2016244
1713709,1713709,2016244
1714160,1714160,2016244
1714259,1714259,2016244
1714441,1714441,2016244
1714451,1714451,2016244
1714691,1714691,2016244
1714881,1714881,2016244
1715214,1715214,2016244
1716028,1716028,2016244
1716481,1716481,2016244
1716484,1716484,2016244
1716886,1716886,2016244
1717444,1717444,2016244
1718214,1718214,2016244
1718338,1718338,2016244
1718675,1718675,2016244
1719084,1719084,2016244
1719158,1719158,2016244
1719244,1719244,2016244
1719685,1719685,2016244
1719693,1719693,2016244
1719704,1719704,2016244
1719828,1719828,2016244
1720322,1720322,2016244
1720352,1720352,2016244
1720530,1720530,2016244
1720769,1720769,2016244
1721244,1721244,2016244
1721951,1721951,2016244
1722059,1722059,2016244
1722306,1722306,2016244
1722993,1722993,2016244
1723108,1723108,2016244
1723122,1723122,2016244
1723167,1723167,2016244
1723190,1723190,2016244
1723415,1723415,2016244
1723521,1723521,2016244
1723638,1723638,2016244
1723920,1723920,2016244
1723973,1723973,2016244
1724853,1724853,2016244
1726211,1726211,2016244
1727051,1727051,2016244
1727112,1727112,2016244
1727184,1727184,2016244
1727386,1727386,2016244
1727399,1727399,2016244
1727399,1727399,2016244
1727440,1727440,2016244
1727784,1727784,2016244
1727797,1727797,2016244
1727902,1727902,2016244
1728343,1728343,2016244
1728725,1728725,2016244
1729158,1729158,2016244
1729430,1729430,2016244
1729678,1729678,2016244
1729781,1729781,2016244
1729812,1729812,2016244
1729852,1729852,2016244
1729952,1729952,2016244
1730121,1730121,2016244
1730428,1730428,2016244
1731466,1731466,2016244
1731552,1731552,2016244
1731587,1731587,2016244
1731718,1731718,2016244
1731840,1731840,2016244
1732502,1732502,2016244
1732541,1732541,2016244
1732844,1732844,2016244
1733405,1733405,2016244
1733560,1733560,2016244
1734087,1734087,2016244
1734269,1734269,2016244
1734401,1734401,2016244
1734546,1734546,2016244
1734723,1734723,2016244
1734861,1734861,2016244
1734967,1734967,2016244
1735625,1735625,2016244
1735652,1735652,2016244
1735767,1735767,2016244
1735931,1735931,2016244
1736042,1736042,2016244
1736106,1736106,2016244
1736483,1736483,2016244
1736484,1736484,2016244
1737195,1737195,2016244
1737204,1737204,2016244
1737356,1737356,2016244
1738130,1738130,2016244
1738448,1738448,2016244
1738863,1738863,2016244
1738963,1738963,2016244
1738982,1738982,2016244
1739212,1739212,2016244
1739636,1739636,2016244
1739812,1739812,2016244
1740078,1740078,2016244
1740953,1740953,2016244
1741748,1741748,2016244
1741900,1741900,2016244
1742127,1742127,2016244
1742240,1742240,2016244
1742348,1742348,2016244
1742493,1742493,2016244
1742510,1742510,2016244
1742636,1742636,2016244
1742903,1742903,2016244
1742919,1742919,2016244
1743074,1743074,2016244
1743401,1743401,2016244
1743633,1743633,2016244
1743637,1743637,2016244
1743905,1743905,2016244
1743958,1743958,2016244
1743964,1743964,2016244
1744072,1744072,2016244
1744536,1744536,2016244
1744574,1744574,2016244
1744608,1744608,2016244
1744625,1744625,2016244
1745143,1745143,2016244
1745211,1745211,2016244
1745567,1745567,2016244
1745771,1745771,2016244
1745904,1745904,2016244
1746464,1746464,2016244
1746492,1746492,2016244
1746929,1746929,2016244
1747693,1747693,2016244
1747938,1747938,2016244
1748491,1748491,2016244
1748514,1748514,2016244
1748556,1748556,2016244
1748864,1748864,2016244
1749004,1749004,2016244
1749188,1749188,2016244
1749347,1749347,2016244
1749621,1749621,2016244
1750181,1750181,2016244
1750319,1750319,2016244
1750373,1750373,2016244
1750528,1750528,2016244
1750604,1750604,2016244
1750753,1750753,2016244
1750775,1750775,2016244
1751059,1751059,2016244
1751206,1751206,2016244
1751421,1751421,2016244
1751869,1751869,2016244
1751959,1751959,2016244
1752112,1752112,2016244
