eventTime,arrivalTime,processedTime
818003,818003,1027894
818012,818012,1027894
818749,818749,1027894
819060,819060,1027894
819269,819269,1027894
819674,819674,1027894
820275,820275,1027894
820323,820323,1027894
820661,820661,1027894
821373,821373,1027894
821668,821668,1027894
821683,821683,1027894
821743,821743,1027894
821891,821891,1027894
821946,821946,1027894
822103,822103,1027894
822277,822277,1027894
822378,822378,1027894
822956,822956,1027894
823001,823001,1027894
823354,823354,1027894
823537,823537,1027894
824044,824044,1027894
824181,824181,1027894
824224,824224,1027894
824487,824487,1027894
824561,824561,1027894
824646,824646,1027894
824992,824992,1027894
825097,825097,1027894
825105,825105,1027894
825944,825944,1027894
826308,826308,1027894
826647,826647,1027894
826673,826673,1027894
826798,826798,1027894
826942,826942,1027894
827154,827154,1027894
827159,827159,1027894
827282,827282,1027894
827431,827431,1027894
827810,827810,1027894
828144,828144,1027894
828185,828185,1027894
828545,828545,1027894
828652,828652,1027894
829120,829120,1027894
829442,829442,1027894
829444,829444,1027894
830296,830296,1027894
830308,830308,1027894
831294,831294,1027894
831376,831376,1027894
831760,831760,1027894
831786,831786,1027894
831958,831958,1027894
832060,832060,1027894
832388,832388,1027894
832638,832638,1027894
832673,832673,1027894
832835,832835,1027894
832919,832919,1027894
832985,832985,1027894
833135,833135,1027894
833616,833616,1027894
833755,833755,1027894
833756,833756,1027894
834374,834374,1027894
834449,834449,1027894
834929,834929,1027894
837179,837179,1027894
837257,837257,1027894
837409,837409,1027894
838253,838253,1027894
838379,838379,1027894
838562,838562,1027894
838725,838725,1027894
839004,839004,1027894
839229,839229,1027894
839266,839266,1027894
839303,839303,1027894
839601,839601,1027894
839715,839715,1027894
839942,839942,1027894
840471,840471,1027894
840664,840664,1027894
840737,840737,1027894
840946,840946,1027894
840961,840961,1027894
841714,841714,1027894
841808,841808,1027894
842150,842150,1027894
842199,842199,1027894
842233,842233,1027894
842427,842427,1027894
842502,842502,1027894
842542,842542,1027894
842637,842637,1027894
843324,843324,1027894
843846,843846,1027894
843926,843926,1027894
844454,844454,1027894
844688,844688,1027894
844909,844909,1027894
845195,845195,1027894
845233,845233,1027894
846067,846067,1027894
846491,846491,1027894
846645,846645,1027894
846970,846970,1027894
847016,847016,1027894
847172,847172,1027894
847419,847419,1027894
847935,847935,1027894
847986,847986,1027894
848356,848356,1027894
848435,848435,1027894
848748,848748,1027894
848885,848885,1027894
849069,849069,1027894
849512,849512,1027894
849992,849992,1027894
850156,850156,1027894
850202,850202,1027894
850316,850316,1027894
851137,851137,1027894
851387,851387,1027894
851401,851401,1027894
851509,851509,1027894
851619,851619,1027894
851880,851880,1027894
851959,851959,1027894
852128,852128,1027894
852206,852206,1027894
852704,852704,1027894
852850,852850,1027894
852864,852864,1027894
852975,852975,1027894
853628,853628,1027894
854073,854073,1027894
854388,854388,1027894
854533,854533,1027894
855015,855015,1027894
855335,855335,1027894
855367,855367,1027894
856015,856015,1027894
856141,856141,1027894
856177,856177,1027894
857270,857270,1027894
857728,857728,1027894
857819,857819,1027894
858853,858853,1027894
859376,859376,1027894
859586,859586,1027894
859911,859911,1027894
859951,859951,1027894
860003,860003,1027894
860063,860063,1027894
860109,860109,1027894
860174,860174,1027894
860181,860181,1027894
860260,860260,1027894
860308,860308,1027894
860431,860431,1027894
860990,860990,1027894
861085,861085,1027894
861263,861263,1027894
861310,861310,1027894
861876,861876,1027894
862128,862128,1027894
862292,862292,1027894
862540,862540,1027894
862965,862965,1027894
863143,863143,1027894
863332,863332,1027894
863525,863525,1027894
863831,863831,1027894
863927,863927,1027894
864000,864000,1027894
864015,864015,1027894
864119,864119,1027894
865726,865726,1027894
865816,865816,1027894
866243,866243,1027894
866528,866528,1027894
867448,867448,1027894
867516,867516,1027894
867529,867529,1027894
867573,867573,1027894
868579,868579,1027894
868713,868713,1027894
868808,868808,1027894
868939,868939,1027894
869006,869006,1027894
869024,869024,1027894
869094,869094,1027894
869286,869286,1027894
869555,869555,1027894
869614,869614,1027894
869641,869641,1027894
870106,870106,1027894
870123,870123,1027894
870283,870283,1027894
870858,870858,1027894
871025,871025,1027894
871160,871160,1027894
871192,871192,1027894
871432,871432,1027894
871505,871505,1027894
871563,871563,1027894
871790,871790,1027894
872011,872011,1027894
872210,872210,1027894
872363,872363,1027894
872391,872391,1027894
872465,872465,1027894
872541,872541,1027894
872663,872663,1027894
873450,873450,1027894
873538,873538,1027894
874126,874126,1027894
874295,874295,1027894
874349,874349,1027894
874769,874769,1027894
874774,874774,1027894
875020,875020,1027894
875415,875415,1027894
875427,875427,1027894
875636,875636,1027894
875674,875674,1027894
875905,875905,1027894
876135,876135,1027894
876242,876242,1027894
876254,876254,1027894
876515,876515,1027894
876521,876521,1027894
876639,876639,1027894
876665,876665,1027894
876713,876713,1027894
877168,877168,1027894
877474,877474,1027894
878061,878061,1027894
878318,878318,1027894
878397,878397,1027894
878542,878542,1027894
879255,879255,1027894
879459,879459,1027894
879665,879665,1027894
880107,880107,1027894
880251,880251,1027894
880399,880399,1027894
880496,880496,1027894
880521,880521,1027894
880578,880578,1027894
881337,881337,1027894
881555,881555,1027894
881867,881867,1027894
881970,881970,1027894
882074,882074,1027894
882235,882235,1027894
882446,882446,1027894
883433,883433,1027894
883535,883535,1027894
883727,883727,1027894
883813,883813,1027894
884009,884009,1027894
885179,885179,1027894
885494,885494,1027894
886179,886179,1027894
886228,886228,1027894
886419,886419,1027894
886718,886718,1027894
887379,887379,1027894
887390,887390,1027894
887942,887942,1027894
888048,888048,1027894
888841,888841,1027894
888853,888853,1027894
888888,888888,1027894
888942,888942,1027894
889019,889019,1027894
889071,889071,1027894
889385,889385,1027894
890052,890052,1027894
890298,890298,1027894
890311,890311,1027894
890599,890599,1027894
891384,891384,1027894
891424,891424,1027894
891883,891883,1027894
892030,892030,1027894
892035,892035,1027894
892158,892158,1027894
892421,892421,1027894
892476,892476,1027894
892569,892569,1027894
892698,892698,1027894
893126,893126,1027894
893812,893812,1027894
894266,894266,1027894
894666,894666,1027894
894691,894691,1027894
894790,894790,1027894
895035,895035,1027894
895044,895044,1027894
895138,895138,1027894
895214,895214,1027894
895221,895221,1027894
895234,895234,1027894
895279,895279,1027894
895320,895320,1027894
895346,895346,1027894
895601,895601,1027894
895609,895609,1027894
895833,895833,1027894
895919,895919,1027894
896436,896436,1027894
896669,896669,1027894
897403,897403,1027894
897498,897498,1027894
897504,897504,1027894
898113,898113,1027894
898280,898280,1027894
898306,898306,1027894
898458,898458,1027894
898505,898505,1027894
898538,898538,1027894
898542,898542,1027894
899338,899338,1027894
899351,899351,1027894
900576,900576,1027894
900769,900769,1027894
900909,900909,1027894
900954,900954,1027894
901151,901151,1027894
901439,901439,1027894
901690,901690,1027894
901976,901976,1027894
902181,902181,1027894
902263,902263,1027894
902821,902821,1027894
902937,902937,1027894
902945,902945,1027894
903282,903282,1027894
903459,903459,1027894
903675,903675,1027894
903945,903945,1027894
904295,904295,1027894
904458,904458,1027894
904747,904747,1027894
904948,904948,1027894
905227,905227,1027894
905301,905301,1027894
905574,905574,1027894
905871,905871,1027894
905940,905940,1027894
906452,906452,1027894
906906,906906,1027894
907163,907163,1027894
907308,907308,1027894
907312,907312,1027894
907425,907425,1027894
907711,907711,1027894
908073,908073,1027894
908508,908508,1027894
908644,908644,1027894
908900,908900,1027894
909062,909062,1027894
910405,910405,1027894
910725,910725,1027894
910739,910739,1027894
910841,910841,1027894
911121,911121,1027894
911407,911407,1027894
912277,912277,1027894
912415,912415,1027894
912832,912832,1027894
913352,913352,1027894
913555,913555,1027894
913559,913559,1027894
913756,913756,1027894
913882,913882,1027894
914273,914273,1027894
914323,914323,1027894
914653,914653,1027894
914801,914801,1027894
915052,915052,1027894
915254,915254,1027894
915680,915680,1027894
915906,915906,1027894
916197,916197,1027894
917496,917496,1027894
917539,917539,1027894
918028,918028,1027894
918057,918057,1027894
918158,918158,1027894
918408,918408,1027894
918412,918412,1027894
918448,918448,1027894
918914,918914,1027894
918984,918984,1027894
920081,920081,1027894
920273,920273,1027894
920642,920642,1027894
921287,921287,1027894
921474,921474,1027894
921542,921542,1027894
921741,921741,1027894
921916,921916,1027894
921942,921942,1027894
921993,921993,1027894
922030,922030,1027894
922397,922397,1027894
922404,922404,1027894
922653,922653,1027894
922704,922704,1027894
923005,923005,1027894
923824,923824,1027894
923844,923844,1027894
924321,924321,1027894
924931,924931,1027894
925090,925090,1027894
925290,925290,1027894
925594,925594,1027894
925694,925694,1027894
925757,925757,1027894
925864,925864,1027894
926005,926005,1027894
926170,926170,1027894
926314,926314,1027894
926515,926515,1027894
926560,926560,1027894
926611,926611,1027894
926748,926748,1027894
926781,926781,1027894
927260,927260,1027894
927369,927369,1027894
927589,927589,1027894
927841,927841,1027894
927896,927896,1027894
928522,928522,1027894
928532,928532,1027894
929081,929081,1027894
929111,929111,1027894
929243,929243,1027894
929405,929405,1027894
929649,929649,1027894
929894,929894,1027894
930045,930045,1027894
930530,930530,1027894
930858,930858,1027894
930923,930923,1027894
931118,931118,1027894
931153,931153,1027894
931345,931345,1027894
931353,931353,1027894
931609,931609,1027894
931652,931652,1027894
931748,931748,1027894
932170,932170,1027894
932273,932273,1027894
932275,932275,1027894
932481,932481,1027894
932484,932484,1027894
932697,932697,1027894
933511,933511,1027894
933661,933661,1027894
933685,933685,1027894
934474,934474,1027894
934916,934916,1027894
935159,935159,1027894
935443,935443,1027894
936298,936298,1027894
936339,936339,1027894
936941,936941,1027894
937222,937222,1027894
937291,937291,1027894
937327,937327,1027894
937802,937802,1027894
937925,937925,1027894
938168,938168,1027894
938599,938599,1027894
938653,938653,1027894
938860,938860,1027894
939153,939153,1027894
939256,939256,1027894
939594,939594,1027894
939652,939652,1027894
940019,940019,1027894
940175,940175,1027894
940258,940258,1027894
940875,940875,1027894
940876,940876,1027894
941147,941147,1027894
941337,941337,1027894
941495,941495,1027894
941550,941550,1027894
941559,941559,1027894
942226,942226,1027894
942329,942329,1027894
942524,942524,1027894
942855,942855,1027894
942864,942864,1027894
943121,943121,1027894
943279,943279,1027894
944626,944626,1027894
944900,944900,1027894
945144,945144,1027894
945702,945702,1027894
945707,945707,1027894
945968,945968,1027894
946050,946050,1027894
947040,947040,1027894
947398,947398,1027894
948149,948149,1027894
948413,948413,1027894
948599,948599,1027894
949004,949004,1027894
949463,949463,1027894
949540,949540,1027894
949816,949816,1027894
949895,949895,1027894
950139,950139,1027894
950223,950223,1027894
950906,950906,1027894
951207,951207,1027894
951349,951349,1027894
951445,951445,1027894
952078,952078,1027894
952509,952509,1027894
952605,952605,1027894
952621,952621,1027894
953437,953437,1027894
953674,953674,1027894
954303,954303,1027894
954372,954372,1027894
954827,954827,1027894
954848,954848,1027894
954903,954903,1027894
954983,954983,1027894
955076,955076,1027894
955490,955490,1027894
955680,955680,1027894
957324,957324,1027894
957707,957707,1027894
958199,958199,1027894
958336,958336,1027894
958388,958388,1027894
958686,958686,1027894
959214,959214,1027894
959368,959368,1027894
959383,959383,1027894
959397,959397,1027894
959707,959707,1027894
960169,960169,1027894
960487,960487,1027894
960585,960585,1027894
960635,960635,1027894
960694,960694,1027894
960712,960712,1027894
961035,961035,1027894
961202,961202,1027894
961258,961258,1027894
962093,962093,1027894
962101,962101,1027894
962517,962517,1027894
962661,962661,1027894
962676,962676,1027894
962834,962834,1027894
963072,963072,1027894
963173,963173,1027894
963886,963886,1027894
963986,963986,1027894
964170,964170,1027894
964288,964288,1027894
964547,964547,1027894
964688,964688,1027894
964895,964895,1027894
965043,965043,1027894
965063,965063,1027894
965402,965402,1027894
965498,965498,1027894
965597,965597,1027894
965614,965614,1027894
965618,965618,1027894
965801,965801,1027894
965810,965810,1027894
965913,965913,1027894
965965,965965,1027894
966218,966218,1027894
966775,966775,1027894
966848,966848,1027894
967045,967045,1027894
967860,967860,1027894
968325,968325,1027894
968531,968531,1027894
968675,968675,1027894
968883,968883,1027894
968910,968910,1027894
969029,969029,1027894
969487,969487,1027894
969728,969728,1027894
970080,970080,1027894
970234,970234,1027894
970258,970258,1027894
970556,970556,1027894
970699,970699,1027894
970952,970952,1027894
971013,971013,1027894
971296,971296,1027894
971987,971987,1027894
972075,972075,1027894
972124,972124,1027894
972160,972160,1027894
973032,973032,1027894
973062,973062,1027894
973143,973143,1027894
973282,973282,1027894
973363,973363,1027894
973676,973676,1027894
973744,973744,1027894
973851,973851,1027894
974219,974219,1027894
974399,974399,1027894
974505,974505,1027894
974784,974784,1027894
974866,974866,1027894
975108,975108,1027894
975209,975209,1027894
975418,975418,1027894
975519,975519,1027894
976062,976062,1027894
976345,976345,1027894
977018,977018,1027894
977300,977300,1027894
977340,977340,1027894
977377,977377,1027894
978687,978687,1027894
978913,978913,1027894
979132,979132,1027894
979241,979241,1027894
979546,979546,1027894
979666,979666,1027894
979732,979732,1027894
979770,979770,1027894
979807,979807,1027894
979842,979842,1027894
980679,980679,1027894
981086,981086,1027894
981574,981574,1027894
981595,981595,1027894
981620,981620,1027894
982092,982092,1027894
982100,982100,1027894
983417,983417,1027894
983425,983425,1027894
983733,983733,1027894
983998,983998,1027894
984001,984001,1027894
984146,984146,1027894
984497,984497,1027894
984797,984797,1027894
984899,984899,1027894
984962,984962,1027894
984975,984975,1027894
985038,985038,1027894
985474,985474,1027894
985495,985495,1027894
985528,985528,1027894
985628,985628,1027894
986187,986187,1027894
986323,986323,1027894
986525,986525,1027894
986781,986781,1027894
987053,987053,1027894
987330,987330,1027894
987384,987384,1027894
988179,988179,1027894
988327,988327,1027894
988377,988377,1027894
988386,988386,1027894
988689,988689,1027894
988709,988709,1027894
988936,988936,1027894
989013,989013,1027894
989023,989023,1027894
989209,989209,1027894
989626,989626,1027894
989840,989840,1027894
990026,990026,1027894
990067,990067,1027894
990240,990240,1027894
990353,990353,1027894
990527,990527,1027894
990704,990704,1027894
991290,991290,1027894
991298,991298,1027894
991554,991554,1027894
991598,991598,1027894
991740,991740,1027894
991914,991914,1027894
991918,991918,1027894
992055,992055,1027894
992130,992130,1027894
992880,992880,1027894
993297,993297,1027894
993438,993438,1027894
993777,993777,1027894
993801,993801,1027894
994058,994058,1027894
994396,994396,1027894
994611,994611,1027894
994728,994728,1027894
994976,994976,1027894
994990,994990,1027894
995199,995199,1027894
995383,995383,1027894
995442,995442,1027894
995458,995458,1027894
995465,995465,1027894
995542,995542,1027894
995604,995604,1027894
995732,995732,1027894
995757,995757,1027894
996492,996492,1027894
996544,996544,1027894
996886,996886,1027894
997847,997847,1027894
998016,998016,1027894
998156,998156,1027894
998266,998266,1027894
998460,998460,1027894
998934,998934,1027894
999198,999198,1027894
999199,999199,1027894
999433,999433,1027894
999758,999758,1027894
1000279,1000279,1027894
1000713,1000713,1027894
1001068,1001068,1027894
1001146,1001146,1027894
1001555,1001555,1027894
1001694,1001694,1027894
1002445,1002445,1027894
1002988,1002988,1027894
1003063,1003063,1027894
1003090,1003090,1027894
1003103,1003103,1027894
1003296,1003296,1027894
1003364,1003364,1027894
1003559,1003559,1027894
1005387,1005387,1027894
1005546,1005546,1027894
1005553,1005553,1027894
1005785,1005785,1027894
1006325,1006325,1027894
1007040,1007040,1027894
1007316,1007316,1027894
1007971,1007971,1027894
1007992,1007992,1027894
1008139,1008139,1027894
1008546,1008546,1027894
1009050,1009050,1027894
1009447,1009447,1027894
1009629,1009629,1027894
1009714,1009714,1027894
1009817,1009817,1027894
1010357,1010357,1027894
1010425,1010425,1027894
1010520,1010520,1027894
1010584,1010584,1027894
1010841,1010841,1027894
1011256,1011256,1027894
1011261,1011261,1027894
1011350,1011350,1027894
1011800,1011800,1027894
1012227,1012227,1027894
1012285,1012285,1027894
1012430,1012430,1027894
1012934,1012934,1027894
1014127,1014127,1027894
1014193,1014193,1027894
1014256,1014256,1027894
1014588,1014588,1027894
1014678,1014678,1027894
1014868,1014868,1027894
1015004,1015004,1027894
1015162,1015162,1027894
1015196,1015196,1027894
1015529,1015529,1027894
1015571,1015571,1027894
1015882,1015882,1027894
1015922,1015922,1027894
1016651,1016651,1027894
1016668,1016668,1027894
1017367,1017367,1027894
1017509,1017509,1027894
1017832,1017832,1027894
1018130,1018130,1027894
1018815,1018815,1027894
1019017,1019017,1027894
1019061,1019061,1027894
1019148,1019148,1027894
1019161,1019161,1027894
1019326,1019326,1027894
1019412,1019412,1027894
1019537,1019537,1027894
1019798,1019798,1027894
1019939,1019939,1027894
1020003,1020003,1027894
1020104,1020104,1027894
1020129,1020129,1027894
1020418,1020418,1027894
1020479,1020479,1027894
1020606,1020606,1027894
1020789,1020789,1027894
1020847,1020847,1027894
1020950,1020950,1027894
1021241,1021241,1027894
1021420,1021420,1027894
1021423,1021423,1027894
1021438,1021438,1027894
1021866,1021866,1027894
1022212,1022212,1027894
1022679,1022679,1027894
1022708,1022708,1027894
1023709,1023709,1027894
1024495,1024495,1027894
1024630,1024630,1027894
1025050,1025050,1027894
1025274,1025274,1027894
1025292,1025292,1027894
1025772,1025772,1027894
1025949,1025949,1027894
1026357,1026357,1027894
1026578,1026578,1027894
1026686,1026686,1027894
1026735,1026735,1027894
1026895,1026895,1027894
1027864,1027864,1027894
1027973,1027973,2008615
1028112,1028112,2008615
1028325,1028325,2008615
1028683,1028683,2008615
1028797,1028797,2008615
1029073,1029073,2008615
1029178,1029178,2008615
1029206,1029206,2008615
1029379,1029379,2008615
1029499,1029499,2008615
1029930,1029930,2008615
1029976,1029976,2008615
1030195,1030195,2008615
1030395,1030395,2008615
1030428,1030428,2008615
1030480,1030480,2008615
1030499,1030499,2008615
1030565,1030565,2008615
1030663,1030663,2008615
1031199,1031199,2008615
1031414,1031414,2008615
1031439,1031439,2008615
1031602,1031602,2008615
1031701,1031701,2008615
1031721,1031721,2008615
1032117,1032117,2008615
1032431,1032431,2008615
1032510,1032510,2008615
1032603,1032603,2008615
1032851,1032851,2008615
1032971,1032971,2008615
1033194,1033194,2008615
1033240,1033240,2008615
1034077,1034077,2008615
1034936,1034936,2008615
1034943,1034943,2008615
1035060,1035060,2008615
1035134,1035134,2008615
1035380,1035380,2008615
1035608,1035608,2008615
1035763,1035763,2008615
1036037,1036037,2008615
1036074,1036074,2008615
1036087,1036087,2008615
1036487,1036487,2008615
1036531,1036531,2008615
1036732,1036732,2008615
1036764,1036764,2008615
1037342,1037342,2008615
1037426,1037426,2008615
1037823,1037823,2008615
1038105,1038105,2008615
1038315,1038315,2008615
1039228,1039228,2008615
1039258,1039258,2008615
1039304,1039304,2008615
1039332,1039332,2008615
1039349,1039349,2008615
1039598,1039598,2008615
1039618,1039618,2008615
1039819,1039819,2008615
1039825,1039825,2008615
1040161,1040161,2008615
1040305,1040305,2008615
1040323,1040323,2008615
1040481,1040481,2008615
1040556,1040556,2008615
1040589,1040589,2008615
1040651,1040651,2008615
1041207,1041207,2008615
1041315,1041315,2008615
1041346,1041346,2008615
1041720,1041720,2008615
1041860,1041860,2008615
1042034,1042034,2008615
1042533,1042533,2008615
1042788,1042788,2008615
1043391,1043391,2008615
1043783,1043783,2008615
1044166,1044166,2008615
1044848,1044848,2008615
1044859,1044859,2008615
1044946,1044946,2008615
1045455,1045455,2008615
1045613,1045613,2008615
1045630,1045630,2008615
1046268,1046268,2008615
1046375,1046375,2008615
1047016,1047016,2008615
1047119,1047119,2008615
1047244,1047244,2008615
1047467,1047467,2008615
1047733,1047733,2008615
1047916,1047916,2008615
1048046,1048046,2008615
1048189,1048189,2008615
1048542,1048542,2008615
1048602,1048602,2008615
1048978,1048978,2008615
1049036,1049036,2008615
1049494,1049494,2008615
1049527,1049527,2008615
1049701,1049701,2008615
1049948,1049948,2008615
1050613,1050613,2008615
1050684,1050684,2008615
1051166,1051166,2008615
1051347,1051347,2008615
1051657,1051657,2008615
1051770,1051770,2008615
1051873,1051873,2008615
1052187,1052187,2008615
1052556,1052556,2008615
1052780,1052780,2008615
1052892,1052892,2008615
1053056,1053056,2008615
1053425,1053425,2008615
1053726,1053726,2008615
1054105,1054105,2008615
1054593,1054593,2008615
1054909,1054909,2008615
1054982,1054982,2008615
1055323,1055323,2008615
1056060,1056060,2008615
1056359,1056359,2008615
1056807,1056807,2008615
1057005,1057005,2008615
1057096,1057096,2008615
1057231,1057231,2008615
1057362,1057362,2008615
1057497,1057497,2008615
1057540,1057540,2008615
1057648,1057648,2008615
1057667,1057667,2008615
1057873,1057873,2008615
1058156,1058156,2008615
1058388,1058388,2008615
1058390,1058390,2008615
1058694,1058694,2008615
1058833,1058833,2008615
1058862,1058862,2008615
1059291,1059291,2008615
1059382,1059382,2008615
1059701,1059701,2008615
1059986,1059986,2008615
1060109,1060109,2008615
1060430,1060430,2008615
1060500,1060500,2008615
1060668,1060668,2008615
1060958,1060958,2008615
1061227,1061227,2008615
1061672,1061672,2008615
1061894,1061894,2008615
1062094,1062094,2008615
1062101,1062101,2008615
1062816,1062816,2008615
1062829,1062829,2008615
1062928,1062928,2008615
1063126,1063126,2008615
1063145,1063145,2008615
1063227,1063227,2008615
1063561,1063561,2008615
1063663,1063663,2008615
1064496,1064496,2008615
1064607,1064607,2008615
1064979,1064979,2008615
1065165,1065165,2008615
1065439,1065439,2008615
1065546,1065546,2008615
1065670,1065670,2008615
1066149,1066149,2008615
1066575,1066575,2008615
1067057,1067057,2008615
1067185,1067185,2008615
1067243,1067243,2008615
1067287,1067287,2008615
1067652,1067652,2008615
1067689,1067689,2008615
1068312,1068312,2008615
1068372,1068372,2008615
1068494,1068494,2008615
1068542,1068542,2008615
1068941,1068941,2008615
1069229,1069229,2008615
1069304,1069304,2008615
1069435,1069435,2008615
1069469,1069469,2008615
1070170,1070170,2008615
1070929,1070929,2008615
1071167,1071167,2008615
1071776,1071776,2008615
1071907,1071907,2008615
1072295,1072295,2008615
1072725,1072725,2008615
1072918,1072918,2008615
1073198,1073198,2008615
1073533,1073533,2008615
1073933,1073933,2008615
1073964,1073964,2008615
1074117,1074117,2008615
1074628,1074628,2008615
1074645,1074645,2008615
1074964,1074964,2008615
1075364,1075364,2008615
1075413,1075413,2008615
1075695,1075695,2008615
1075942,1075942,2008615
1076658,1076658,2008615
1076939,1076939,2008615
1077252,1077252,2008615
1077564,1077564,2008615
1078337,1078337,2008615
1078480,1078480,2008615
1079147,1079147,2008615
1079279,1079279,2008615
1079373,1079373,2008615
1079727,1079727,2008615
1079820,1079820,2008615
1079865,1079865,2008615
1079942,1079942,2008615
1079975,1079975,2008615
1080460,1080460,2008615
1080749,1080749,2008615
1080972,1080972,2008615
1081522,1081522,2008615
1081556,1081556,2008615
1081635,1081635,2008615
1081961,1081961,2008615
1082490,1082490,2008615
1082991,1082991,2008615
1083411,1083411,2008615
1083560,1083560,2008615
1083835,1083835,2008615
1084347,1084347,2008615
1084834,1084834,2008615
1084940,1084940,2008615
1085144,1085144,2008615
1085146,1085146,2008615
1085499,1085499,2008615
1086079,1086079,2008615
1086103,1086103,2008615
1086447,1086447,2008615
1086668,1086668,2008615
1086792,1086792,2008615
1086884,1086884,2008615
1087207,1087207,2008615
1087752,1087752,2008615
1087772,1087772,2008615
1087923,1087923,2008615
1087999,1087999,2008615
1088432,1088432,2008615
1088450,1088450,2008615
1089085,1089085,2008615
1089372,1089372,2008615
1089659,1089659,2008615
1089967,1089967,2008615
1090516,1090516,2008615
1090756,1090756,2008615
1091495,1091495,2008615
1091998,1091998,2008615
1092336,1092336,2008615
1092422,1092422,2008615
1092541,1092541,2008615
1092769,1092769,2008615
1093634,1093634,2008615
1093926,1093926,2008615
1093996,1093996,2008615
1094100,1094100,2008615
1094464,1094464,2008615
1094881,1094881,2008615
1094963,1094963,2008615
1095201,1095201,2008615
1095672,1095672,2008615
1095999,1095999,2008615
1096012,1096012,2008615
1096325,1096325,2008615
1096326,1096326,2008615
1096604,1096604,2008615
1096681,1096681,2008615
1096839,1096839,2008615
1097064,1097064,2008615
1097393,1097393,2008615
1097603,1097603,2008615
1097924,1097924,2008615
1098068,1098068,2008615
1098345,1098345,2008615
1098479,1098479,2008615
1098804,1098804,2008615
1099412,1099412,2008615
1099624,1099624,2008615
1099808,1099808,2008615
1099843,1099843,2008615
1099905,1099905,2008615
1099988,1099988,2008615
1100074,1100074,2008615
1100136,1100136,2008615
1100202,1100202,2008615
1100217,1100217,2008615
1100238,1100238,2008615
1100404,1100404,2008615
1100607,1100607,2008615
1100637,1100637,2008615
1100753,1100753,2008615
1100802,1100802,2008615
1100871,1100871,2008615
1101170,1101170,2008615
1101245,1101245,2008615
1101261,1101261,2008615
1101506,1101506,2008615
1101720,1101720,2008615
1101795,1101795,2008615
1102141,1102141,2008615
1102206,1102206,2008615
1102634,1102634,2008615
1102746,1102746,2008615
1102892,1102892,2008615
1103063,1103063,2008615
1103124,1103124,2008615
1103140,1103140,2008615
1103204,1103204,2008615
1103339,1103339,2008615
1103626,1103626,2008615
1104046,1104046,2008615
1104222,1104222,2008615
1104273,1104273,2008615
1104470,1104470,2008615
1104634,1104634,2008615
1105733,1105733,2008615
1106100,1106100,2008615
1106493,1106493,2008615
1106617,1106617,2008615
1106743,1106743,2008615
1106972,1106972,2008615
1107058,1107058,2008615
1107447,1107447,2008615
1107505,1107505,2008615
1108187,1108187,2008615
1108708,1108708,2008615
1109214,1109214,2008615
1109407,1109407,2008615
1109832,1109832,2008615
1109913,1109913,2008615
1110275,1110275,2008615
1110390,1110390,2008615
1110563,1110563,2008615
1110638,1110638,2008615
1112182,1112182,2008615
1112335,1112335,2008615
1112367,1112367,2008615
1112578,1112578,2008615
1112635,1112635,2008615
1112745,1112745,2008615
1112789,1112789,2008615
1112881,1112881,2008615
1112947,1112947,2008615
1113515,1113515,2008615
1113610,1113610,2008615
1113616,1113616,2008615
1113705,1113705,2008615
1114265,1114265,2008615
1114434,1114434,2008615
1114663,1114663,2008615
1114674,1114674,2008615
1114755,1114755,2008615
1114796,1114796,2008615
1115263,1115263,2008615
1115614,1115614,2008615
1115746,1115746,2008615
1115827,1115827,2008615
1116214,1116214,2008615
1116476,1116476,2008615
1116787,1116787,2008615
1117145,1117145,2008615
1117593,1117593,2008615
1117754,1117754,2008615
1118132,1118132,2008615
1118334,1118334,2008615
1118941,1118941,2008615
1118958,1118958,2008615
1119496,1119496,2008615
1119618,1119618,2008615
1120667,1120667,2008615
1120805,1120805,2008615
1121099,1121099,2008615
1121127,1121127,2008615
1121170,1121170,2008615
1121566,1121566,2008615
1121734,1121734,2008615
1121830,1121830,2008615
1121840,1121840,2008615
1121901,1121901,2008615
1122173,1122173,2008615
1122210,1122210,2008615
1122228,1122228,2008615
1122416,1122416,2008615
1122513,1122513,2008615
1122629,1122629,2008615
1122644,1122644,2008615
1123587,1123587,2008615
1124034,1124034,2008615
1124140,1124140,2008615
1124389,1124389,2008615
1124637,1124637,2008615
1124645,1124645,2008615
1124936,1124936,2008615
1125536,1125536,2008615
1125857,1125857,2008615
1126227,1126227,2008615
1126334,1126334,2008615
1126857,1126857,2008615
1127214,1127214,2008615
1127264,1127264,2008615
1127539,1127539,2008615
1127629,1127629,2008615
1128122,1128122,2008615
1128358,1128358,2008615
1128673,1128673,2008615
1129360,1129360,2008615
1129432,1129432,2008615
1129787,1129787,2008615
1129792,1129792,2008615
1129966,1129966,2008615
1129976,1129976,2008615
1130096,1130096,2008615
1130280,1130280,2008615
1130568,1130568,2008615
1131146,1131146,2008615
1131518,1131518,2008615
1131691,1131691,2008615
1131776,1131776,2008615
1131876,1131876,2008615
1131919,1131919,2008615
1131928,1131928,2008615
1131939,1131939,2008615
1132278,1132278,2008615
1132333,1132333,2008615
1133135,1133135,2008615
1133355,1133355,2008615
1133407,1133407,2008615
1133522,1133522,2008615
1133672,1133672,2008615
1133727,1133727,2008615
1133938,1133938,2008615
1134231,1134231,2008615
1134243,1134243,2008615
1134249,1134249,2008615
1134448,1134448,2008615
1134520,1134520,2008615
