eventTime,arrivalTime,processedTime
3413032,3413032,4012663
3413260,3413260,4012663
3413835,3413835,4012663
3413927,3413927,4012663
3414022,3414022,4012663
3414600,3414600,4012663
3414696,3414696,4012663
3414822,3414822,4012663
3414823,3414823,4012663
3414846,3414846,4012663
3415116,3415116,4012663
3415218,3415218,4012663
3415283,3415283,4012663
3415540,3415540,4012663
3415687,3415687,4012663
3415852,3415852,4012663
3415879,3415879,4012663
3416631,3416631,4012663
3416860,3416860,4012663
3416922,3416922,4012663
3417057,3417057,4012663
3417639,3417639,4012663
3417642,3417642,4012663
3417732,3417732,4012663
3417881,3417881,4012663
3418060,3418060,4012663
3418082,3418082,4012663
3418161,3418161,4012663
3418529,3418529,4012663
3419275,3419275,4012663
3419419,3419419,4012663
3419760,3419760,4012663
3419791,3419791,4012663
3419800,3419800,4012663
3420290,3420290,4012663
3420826,3420826,4012663
3420952,3420952,4012663
3421062,3421062,4012663
3421216,3421216,4012663
3421501,3421501,4012663
3421883,3421883,4012663
3421902,3421902,4012663
3423290,3423290,4012663
3423309,3423309,4012663
3423365,3423365,4012663
3423450,3423450,4012663
3423481,3423481,4012663
3423725,3423725,4012663
3424333,3424333,4012663
3424406,3424406,4012663
3424419,3424419,4012663
3424478,3424478,4012663
3424736,3424736,4012663
3424877,3424877,4012663
3425023,3425023,4012663
3425049,3425049,4012663
3425142,3425142,4012663
3425798,3425798,4012663
3425824,3425824,4012663
3426226,3426226,4012663
3426334,3426334,4012663
3426453,3426453,4012663
3426477,3426477,4012663
3426627,3426627,4012663
3426950,3426950,4012663
3427611,3427611,4012663
3427690,3427690,4012663
3428158,3428158,4012663
3428189,3428189,4012663
3428463,3428463,4012663
3428598,3428598,4012663
3429083,3429083,4012663
3429133,3429133,4012663
3429143,3429143,4012663
3429539,3429539,4012663
3430078,3430078,4012663
3430253,3430253,4012663
3430367,3430367,4012663
3430577,3430577,4012663
3430792,3430792,4012663
3430874,3430874,4012663
3431139,3431139,4012663
3431212,3431212,4012663
3431921,3431921,4012663
3432134,3432134,4012663
3432476,3432476,4012663
3432805,3432805,4012663
3433263,3433263,4012663
3433353,3433353,4012663
3433574,3433574,4012663
3434063,3434063,4012663
3434152,3434152,4012663
3434990,3434990,4012663
3435000,3435000,4012663
3435064,3435064,4012663
3435111,3435111,4012663
3435248,3435248,4012663
3435397,3435397,4012663
3435729,3435729,4012663
3435901,3435901,4012663
3436195,3436195,4012663
3436470,3436470,4012663
3436540,3436540,4012663
3436655,3436655,4012663
3436732,3436732,4012663
3437265,3437265,4012663
3437378,3437378,4012663
3437711,3437711,4012663
3437740,3437740,4012663
3437744,3437744,4012663
3438108,3438108,4012663
3438113,3438113,4012663
3438475,3438475,4012663
3438724,3438724,4012663
3438789,3438789,4012663
3438966,3438966,4012663
3439064,3439064,4012663
3439091,3439091,4012663
3439384,3439384,4012663
3439708,3439708,4012663
3439885,3439885,4012663
3439887,3439887,4012663
3439925,3439925,4012663
3440070,3440070,4012663
3440174,3440174,4012663
3440681,3440681,4012663
3440835,3440835,4012663
3441001,3441001,4012663
3441031,3441031,4012663
3441267,3441267,4012663
3441475,3441475,4012663
3441961,3441961,4012663
3441986,3441986,4012663
3442162,3442162,4012663
3442320,3442320,4012663
3442515,3442515,4012663
3442646,3442646,4012663
3442821,3442821,4012663
3443558,3443558,4012663
3443714,3443714,4012663
3444282,3444282,4012663
3444980,3444980,4012663
3445019,3445019,4012663
3445939,3445939,4012663
3446093,3446093,4012663
3446431,3446431,4012663
3446485,3446485,4012663
3446543,3446543,4012663
3446624,3446624,4012663
3446797,3446797,4012663
3446838,3446838,4012663
3446893,3446893,4012663
3447190,3447190,4012663
3447400,3447400,4012663
3447545,3447545,4012663
3447870,3447870,4012663
3447901,3447901,4012663
3448403,3448403,4012663
3448664,3448664,4012663
3449561,3449561,4012663
3449775,3449775,4012663
3449904,3449904,4012663
3450101,3450101,4012663
3450390,3450390,4012663
3450495,3450495,4012663
3450561,3450561,4012663
3450576,3450576,4012663
3451202,3451202,4012663
3451292,3451292,4012663
3451636,3451636,4012663
3451676,3451676,4012663
3451983,3451983,4012663
3452148,3452148,4012663
3452191,3452191,4012663
3452705,3452705,4012663
3452961,3452961,4012663
3453108,3453108,4012663
3453584,3453584,4012663
3453671,3453671,4012663
3454151,3454151,4012663
3454421,3454421,4012663
3455028,3455028,4012663
3455648,3455648,4012663
3455842,3455842,4012663
3455858,3455858,4012663
3455983,3455983,4012663
3456629,3456629,4012663
3456931,3456931,4012663
3457646,3457646,4012663
3457656,3457656,4012663
3457773,3457773,4012663
3458082,3458082,4012663
3458284,3458284,4012663
3458287,3458287,4012663
3458293,3458293,4012663
3458456,3458456,4012663
3458464,3458464,4012663
3458638,3458638,4012663
3459042,3459042,4012663
3459307,3459307,4012663
3459318,3459318,4012663
3459410,3459410,4012663
3459741,3459741,4012663
3459881,3459881,4012663
3460141,3460141,4012663
3460320,3460320,4012663
3460400,3460400,4012663
3460877,3460877,4012663
3460892,3460892,4012663
3460977,3460977,4012663
3461065,3461065,4012663
3461452,3461452,4012663
3461573,3461573,4012663
3461622,3461622,4012663
3462248,3462248,4012663
3463164,3463164,4012663
3463348,3463348,4012663
3463428,3463428,4012663
3463862,3463862,4012663
3464023,3464023,4012663
3464824,3464824,4012663
3465306,3465306,4012663
3465925,3465925,4012663
3465984,3465984,4012663
3466071,3466071,4012663
3466099,3466099,4012663
3466172,3466172,4012663
3466322,3466322,4012663
3466628,3466628,4012663
3466767,3466767,4012663
3467089,3467089,4012663
3467595,3467595,4012663
3467655,3467655,4012663
3468337,3468337,4012663
3468654,3468654,4012663
3468915,3468915,4012663
3469136,3469136,4012663
3469142,3469142,4012663
3469226,3469226,4012663
3469259,3469259,4012663
3469625,3469625,4012663
3469655,3469655,4012663
3470034,3470034,4012663
3471014,3471014,4012663
3471122,3471122,4012663
3472260,3472260,4012663
3472422,3472422,4012663
3472522,3472522,4012663
3472624,3472624,4012663
3472916,3472916,4012663
3472979,3472979,4012663
3473065,3473065,4012663
3473079,3473079,4012663
3473122,3473122,4012663
3473333,3473333,4012663
3473534,3473534,4012663
3474076,3474076,4012663
3474320,3474320,4012663
3474587,3474587,4012663
3475838,3475838,4012663
3475985,3475985,4012663
3476100,3476100,4012663
3476160,3476160,4012663
3476353,3476353,4012663
3476459,3476459,4012663
3476705,3476705,4012663
3476819,3476819,4012663
3476841,3476841,4012663
3476943,3476943,4012663
3477368,3477368,4012663
3477396,3477396,4012663
3477758,3477758,4012663
3477840,3477840,4012663
3478026,3478026,4012663
3478157,3478157,4012663
3478241,3478241,4012663
3478350,3478350,4012663
3478443,3478443,4012663
3478629,3478629,4012663
3478781,3478781,4012663
3478939,3478939,4012663
3479293,3479293,4012663
3479577,3479577,4012663
3480056,3480056,4012663
3480275,3480275,4012663
3480366,3480366,4012663
3480502,3480502,4012663
3480941,3480941,4012663
3480958,3480958,4012663
3481647,3481647,4012663
3481805,3481805,4012663
3481944,3481944,4012663
3482183,3482183,4012663
3482239,3482239,4012663
3482334,3482334,4012663
3482748,3482748,4012663
3482907,3482907,4012663
3483094,3483094,4012663
3483354,3483354,4012663
3483466,3483466,4012663
3483548,3483548,4012663
3483846,3483846,4012663
3483973,3483973,4012663
3484132,3484132,4012663
3484523,3484523,4012663
3484751,3484751,4012663
3485017,3485017,4012663
3485219,3485219,4012663
3485245,3485245,4012663
3485264,3485264,4012663
3485606,3485606,4012663
3485670,3485670,4012663
3485774,3485774,4012663
3485852,3485852,4012663
3485897,3485897,4012663
3485968,3485968,4012663
3486169,3486169,4012663
3486211,3486211,4012663
3486752,3486752,4012663
3486960,3486960,4012663
3487393,3487393,4012663
3487753,3487753,4012663
3487862,3487862,4012663
3488046,3488046,4012663
3488095,3488095,4012663
3488180,3488180,4012663
3488312,3488312,4012663
3488358,3488358,4012663
3488388,3488388,4012663
3488550,3488550,4012663
3488843,3488843,4012663
3488891,3488891,4012663
3489650,3489650,4012663
3489669,3489669,4012663
3489711,3489711,4012663
3489868,3489868,4012663
3490405,3490405,4012663
3491816,3491816,4012663
3491851,3491851,4012663
3491938,3491938,4012663
3492046,3492046,4012663
3492335,3492335,4012663
3492766,3492766,4012663
3492903,3492903,4012663
3493070,3493070,4012663
3493760,3493760,4012663
3494036,3494036,4012663
3494229,3494229,4012663
3494249,3494249,4012663
3494627,3494627,4012663
3495189,3495189,4012663
3495387,3495387,4012663
3495540,3495540,4012663
3495771,3495771,4012663
3496129,3496129,4012663
3496561,3496561,4012663
3496955,3496955,4012663
3497762,3497762,4012663
3497911,3497911,4012663
3498017,3498017,4012663
3498521,3498521,4012663
3499379,3499379,4012663
3499458,3499458,4012663
3499626,3499626,4012663
3499722,3499722,4012663
3500090,3500090,4012663
3500234,3500234,4012663
3500510,3500510,4012663
3500994,3500994,4012663
3501320,3501320,4012663
3501430,3501430,4012663
3501749,3501749,4012663
3502064,3502064,4012663
3502167,3502167,4012663
3502347,3502347,4012663
3502744,3502744,4012663
3502774,3502774,4012663
3502928,3502928,4012663
3503650,3503650,4012663
3503657,3503657,4012663
3503843,3503843,4012663
3504160,3504160,4012663
3504581,3504581,4012663
3504590,3504590,4012663
3504767,3504767,4012663
3504844,3504844,4012663
3504928,3504928,4012663
3505015,3505015,4012663
3505642,3505642,4012663
3505653,3505653,4012663
3505982,3505982,4012663
3506257,3506257,4012663
3506633,3506633,4012663
3506699,3506699,4012663
3507202,3507202,4012663
3507277,3507277,4012663
3507570,3507570,4012663
3507770,3507770,4012663
3507814,3507814,4012663
3508280,3508280,4012663
3508299,3508299,4012663
3508636,3508636,4012663
3509432,3509432,4012663
3509716,3509716,4012663
3510137,3510137,4012663
3510221,3510221,4012663
3510422,3510422,4012663
3510816,3510816,4012663
3510892,3510892,4012663
3511240,3511240,4012663
3511751,3511751,4012663
3511895,3511895,4012663
3512155,3512155,4012663
3512330,3512330,4012663
3512503,3512503,4012663
3512701,3512701,4012663
3512877,3512877,4012663
3512926,3512926,4012663
3512956,3512956,4012663
3513119,3513119,4012663
3513663,3513663,4012663
3513897,3513897,4012663
3514009,3514009,4012663
3514104,3514104,4012663
3514658,3514658,4012663
3515356,3515356,4012663
3515702,3515702,4012663
3515861,3515861,4012663
3515923,3515923,4012663
3515971,3515971,4012663
3516112,3516112,4012663
3516252,3516252,4012663
3516316,3516316,4012663
3516622,3516622,4012663
3517323,3517323,4012663
3517437,3517437,4012663
3517487,3517487,4012663
3517546,3517546,4012663
3517646,3517646,4012663
3518256,3518256,4012663
3518814,3518814,4012663
3518911,3518911,4012663
3518978,3518978,4012663
3519115,3519115,4012663
3519462,3519462,4012663
3519473,3519473,4012663
3519480,3519480,4012663
3519528,3519528,4012663
3519652,3519652,4012663
3519762,3519762,4012663
3520263,3520263,4012663
3520580,3520580,4012663
3520612,3520612,4012663
3520843,3520843,4012663
3521325,3521325,4012663
3521342,3521342,4012663
3522109,3522109,4012663
3522208,3522208,4012663
3522231,3522231,4012663
3522714,3522714,4012663
3522893,3522893,4012663
3523233,3523233,4012663
3523539,3523539,4012663
3523789,3523789,4012663
3523946,3523946,4012663
3524103,3524103,4012663
3524194,3524194,4012663
3524263,3524263,4012663
3524504,3524504,4012663
3524633,3524633,4012663
3524773,3524773,4012663
3524950,3524950,4012663
3525418,3525418,4012663
3525851,3525851,4012663
3525977,3525977,4012663
3526054,3526054,4012663
3526159,3526159,4012663
3526334,3526334,4012663
3526387,3526387,4012663
3526830,3526830,4012663
3526966,3526966,4012663
3527162,3527162,4012663
3527591,3527591,4012663
3527743,3527743,4012663
3527858,3527858,4012663
3528177,3528177,4012663
3529368,3529368,4012663
3529457,3529457,4012663
3529620,3529620,4012663
3530006,3530006,4012663
3530179,3530179,4012663
3530181,3530181,4012663
3530197,3530197,4012663
3530297,3530297,4012663
3530473,3530473,4012663
3530474,3530474,4012663
3530475,3530475,4012663
3530586,3530586,4012663
3530595,3530595,4012663
3530814,3530814,4012663
3531120,3531120,4012663
3531179,3531179,4012663
3531290,3531290,4012663
3531673,3531673,4012663
3531803,3531803,4012663
3531903,3531903,4012663
3532170,3532170,4012663
3532611,3532611,4012663
3532732,3532732,4012663
3532916,3532916,4012663
3533196,3533196,4012663
3533538,3533538,4012663
3533548,3533548,4012663
3533684,3533684,4012663
3533966,3533966,4012663
3534099,3534099,4012663
3534684,3534684,4012663
3534986,3534986,4012663
3535274,3535274,4012663
3535353,3535353,4012663
3535474,3535474,4012663
3535698,3535698,4012663
3535864,3535864,4012663
3535910,3535910,4012663
3535921,3535921,4012663
3536225,3536225,4012663
3536601,3536601,4012663
3536908,3536908,4012663
3537389,3537389,4012663
3537758,3537758,4012663
3538199,3538199,4012663
3538353,3538353,4012663
3538509,3538509,4012663
3538721,3538721,4012663
3538936,3538936,4012663
3539546,3539546,4012663
3540101,3540101,4012663
3540115,3540115,4012663
3540190,3540190,4012663
3540238,3540238,4012663
3540541,3540541,4012663
3540790,3540790,4012663
3540847,3540847,4012663
3541085,3541085,4012663
3541560,3541560,4012663
3541593,3541593,4012663
3541720,3541720,4012663
3541723,3541723,4012663
3542454,3542454,4012663
3543260,3543260,4012663
3543500,3543500,4012663
3543722,3543722,4012663
3544346,3544346,4012663
3544401,3544401,4012663
3544551,3544551,4012663
3544578,3544578,4012663
3545607,3545607,4012663
3545653,3545653,4012663
3545776,3545776,4012663
3546512,3546512,4012663
3547219,3547219,4012663
3547323,3547323,4012663
3547324,3547324,4012663
3547668,3547668,4012663
3547892,3547892,4012663
3548214,3548214,4012663
3548305,3548305,4012663
3548327,3548327,4012663
3548365,3548365,4012663
3548794,3548794,4012663
3548991,3548991,4012663
3549019,3549019,4012663
3549066,3549066,4012663
3549205,3549205,4012663
3550306,3550306,4012663
3550511,3550511,4012663
3551220,3551220,4012663
3551682,3551682,4012663
3552294,3552294,4012663
3552481,3552481,4012663
3552766,3552766,4012663
3553072,3553072,4012663
3553211,3553211,4012663
3554045,3554045,4012663
3554225,3554225,4012663
3554368,3554368,4012663
3554942,3554942,4012663
3555083,3555083,4012663
3555163,3555163,4012663
3555249,3555249,4012663
3555284,3555284,4012663
3555315,3555315,4012663
3555537,3555537,4012663
3556443,3556443,4012663
3556677,3556677,4012663
3556894,3556894,4012663
3557030,3557030,4012663
3557302,3557302,4012663
3557562,3557562,4012663
3557761,3557761,4012663
3557879,3557879,4012663
3558118,3558118,4012663
3558260,3558260,4012663
3558547,3558547,4012663
3559198,3559198,4012663
3559379,3559379,4012663
3559446,3559446,4012663
3559503,3559503,4012663
3559618,3559618,4012663
3559634,3559634,4012663
3559667,3559667,4012663
3559696,3559696,4012663
3560022,3560022,4012663
3560501,3560501,4012663
3560814,3560814,4012663
3561262,3561262,4012663
3561779,3561779,4012663
3562047,3562047,4012663
3562169,3562169,4012663
3562228,3562228,4012663
3562707,3562707,4012663
3562792,3562792,4012663
3563035,3563035,4012663
3563466,3563466,4012663
3563508,3563508,4012663
3565117,3565117,4012663
3565123,3565123,4012663
3565473,3565473,4012663
3565933,3565933,4012663
3565954,3565954,4012663
3566454,3566454,4012663
3566716,3566716,4012663
3567039,3567039,4012663
3567075,3567075,4012663
3567855,3567855,4012663
3567937,3567937,4012663
3568135,3568135,4012663
3568600,3568600,4012663
3568777,3568777,4012663
3569253,3569253,4012663
3569709,3569709,4012663
3569724,3569724,4012663
3570059,3570059,4012663
3570115,3570115,4012663
3570303,3570303,4012663
3570495,3570495,4012663
3571040,3571040,4012663
3571072,3571072,4012663
3571390,3571390,4012663
3571522,3571522,4012663
3572078,3572078,4012663
3572530,3572530,4012663
3572571,3572571,4012663
3572722,3572722,4012663
3573092,3573092,4012663
3573358,3573358,4012663
3573365,3573365,4012663
3573366,3573366,4012663
3573393,3573393,4012663
3574129,3574129,4012663
3574198,3574198,4012663
3574451,3574451,4012663
3575050,3575050,4012663
3575072,3575072,4012663
3575703,3575703,4012663
3575761,3575761,4012663
3576078,3576078,4012663
3576637,3576637,4012663
3577374,3577374,4012663
3577432,3577432,4012663
3577437,3577437,4012663
3577554,3577554,4012663
3577680,3577680,4012663
3577814,3577814,4012663
3578075,3578075,4012663
3578101,3578101,4012663
3578184,3578184,4012663
3578326,3578326,4012663
3578358,3578358,4012663
3578703,3578703,4012663
3578794,3578794,4012663
3578796,3578796,4012663
3578909,3578909,4012663
3579363,3579363,4012663
3579440,3579440,4012663
3579558,3579558,4012663
3579869,3579869,4012663
3579904,3579904,4012663
3579968,3579968,4012663
3580551,3580551,4012663
3580615,3580615,4012663
3580815,3580815,4012663
3581330,3581330,4012663
3581590,3581590,4012663
3582063,3582063,4012663
3582325,3582325,4012663
3582855,3582855,4012663
3583426,3583426,4012663
3583511,3583511,4012663
3583527,3583527,4012663
3583592,3583592,4012663
3583804,3583804,4012663
3583931,3583931,4012663
3584229,3584229,4012663
3584530,3584530,4012663
3584533,3584533,4012663
3584851,3584851,4012663
3585175,3585175,4012663
3585378,3585378,4012663
3586272,3586272,4012663
3586932,3586932,4012663
3587043,3587043,4012663
3587376,3587376,4012663
3587454,3587454,4012663
3587575,3587575,4012663
3587852,3587852,4012663
3587966,3587966,4012663
3588250,3588250,4012663
3588568,3588568,4012663
3588771,3588771,4012663
3588808,3588808,4012663
3588870,3588870,4012663
3588984,3588984,4012663
3589203,3589203,4012663
3589472,3589472,4012663
3589518,3589518,4012663
3589773,3589773,4012663
3589881,3589881,4012663
3589977,3589977,4012663
3589993,3589993,4012663
3590313,3590313,4012663
3590973,3590973,4012663
3591042,3591042,4012663
3591328,3591328,4012663
3591774,3591774,4012663
3591787,3591787,4012663
3592174,3592174,4012663
3592512,3592512,4012663
3592993,3592993,4012663
3593062,3593062,4012663
3593260,3593260,4012663
3594085,3594085,4012663
3594202,3594202,4012663
3594551,3594551,4012663
3594621,3594621,4012663
3595287,3595287,4012663
3595295,3595295,4012663
3595377,3595377,4012663
3595563,3595563,4012663
3595798,3595798,4012663
3596487,3596487,4012663
3596567,3596567,4012663
3596905,3596905,4012663
3597394,3597394,4012663
3597939,3597939,4012663
3598069,3598069,4012663
3598218,3598218,4012663
3598461,3598461,4012663
3598881,3598881,4012663
3598995,3598995,4012663
3599107,3599107,4012663
3599134,3599134,4012663
3599278,3599278,4012663
3599342,3599342,4012663
3599678,3599678,4012663
3599759,3599759,4012663
3599956,3599956,4012663
3600077,3600077,4012663
3601057,3601057,4012663
3601533,3601533,4012663
3602328,3602328,4012663
3602505,3602505,4012663
3602658,3602658,4012663
3602821,3602821,4012663
3602904,3602904,4012663
3603345,3603345,4012663
3603565,3603565,4012663
3603784,3603784,4012663
3604071,3604071,4012663
3604284,3604284,4012663
3604447,3604447,4012663
3605020,3605020,4012663
3605166,3605166,4012663
3605305,3605305,4012663
3605707,3605707,4012663
3606023,3606023,4012663
3606107,3606107,4012663
3606182,3606182,4012663
3606383,3606383,4012663
3606987,3606987,4012663
3607180,3607180,4012663
3608077,3608077,4012663
3608184,3608184,4012663
3608306,3608306,4012663
3608492,3608492,4012663
3608531,3608531,4012663
3608768,3608768,4012663
3609032,3609032,4012663
3609137,3609137,4012663
3609213,3609213,4012663
3609328,3609328,4012663
3609930,3609930,4012663
3609972,3609972,4012663
3611301,3611301,4012663
3611355,3611355,4012663
3611401,3611401,4012663
3611647,3611647,4012663
3612383,3612383,4012663
3612540,3612540,4012663
3613032,3613032,4012663
3613046,3613046,4012663
3613288,3613288,4012663
3613452,3613452,4012663
3613765,3613765,4012663
3613971,3613971,4012663
3613986,3613986,4012663
3614054,3614054,4012663
3614266,3614266,4012663
3614442,3614442,4012663
3614537,3614537,4012663
3614607,3614607,4012663
3614850,3614850,4012663
3614917,3614917,4012663
3615203,3615203,4012663
3615599,3615599,4012663
3615851,3615851,4012663
3616004,3616004,4012663
3616263,3616263,4012663
3616946,3616946,4012663
3617057,3617057,4012663
3617411,3617411,4012663
3617468,3617468,4012663
3617940,3617940,4012663
3618398,3618398,4012663
3618501,3618501,4012663
3618669,3618669,4012663
3618990,3618990,4012663
3619136,3619136,4012663
3619180,3619180,4012663
3619351,3619351,4012663
3619597,3619597,4012663
3619642,3619642,4012663
3620233,3620233,4012663
3620296,3620296,4012663
3620352,3620352,4012663
3620527,3620527,4012663
3620595,3620595,4012663
3620807,3620807,4012663
3620982,3620982,4012663
3621123,3621123,4012663
3621454,3621454,4012663
3622090,3622090,4012663
3622184,3622184,4012663
3622234,3622234,4012663
3622292,3622292,4012663
3622305,3622305,4012663
3622771,3622771,4012663
3622771,3622771,4012663
3622954,3622954,4012663
3623104,3623104,4012663
3623352,3623352,4012663
3623575,3623575,4012663
3623657,3623657,4012663
3623724,3623724,4012663
3624390,3624390,4012663
3624597,3624597,4012663
3624680,3624680,4012663
3624738,3624738,4012663
3624786,3624786,4012663
3624875,3624875,4012663
3625454,3625454,4012663
3625658,3625658,4012663
3625725,3625725,4012663
3625818,3625818,4012663
3626571,3626571,4012663
3627117,3627117,4012663
3627124,3627124,4012663
3627366,3627366,4012663
3627528,3627528,4012663
3627548,3627548,4012663
3627972,3627972,4012663
3628074,3628074,4012663
3628211,3628211,4012663
3628424,3628424,4012663
3628674,3628674,4012663
3628922,3628922,4012663
3628949,3628949,4012663
3629004,3629004,4012663
3629007,3629007,4012663
3629050,3629050,4012663
3629166,3629166,4012663
3629475,3629475,4012663
3629515,3629515,4012663
3629544,3629544,4012663
3629564,3629564,4012663
3630049,3630049,4012663
3630161,3630161,4012663
3630236,3630236,4012663
3630371,3630371,4012663
3630573,3630573,4012663
3631071,3631071,4012663
3631156,3631156,4012663
3631635,3631635,4012663
3632417,3632417,4012663
3632571,3632571,4012663
3632686,3632686,4012663
3632753,3632753,4012663
3633961,3633961,4012663
3634490,3634490,4012663
3634647,3634647,4012663
3635287,3635287,4012663
3635532,3635532,4012663
3635835,3635835,4012663
3635906,3635906,4012663
3636097,3636097,4012663
3636459,3636459,4012663
3636601,3636601,4012663
3637230,3637230,4012663
3637351,3637351,4012663
3637478,3637478,4012663
3637515,3637515,4012663
3637780,3637780,4012663
3637984,3637984,4012663
3638040,3638040,4012663
3638563,3638563,4012663
3638918,3638918,4012663
3639725,3639725,4012663
3640150,3640150,4012663
3640214,3640214,4012663
3640558,3640558,4012663
3640684,3640684,4012663
3641383,3641383,4012663
3641893,3641893,4012663
3641971,3641971,4012663
3642536,3642536,4012663
3642754,3642754,4012663
3643465,3643465,4012663
3643879,3643879,4012663
3644011,3644011,4012663
3644862,3644862,4012663
3645095,3645095,4012663
3645569,3645569,4012663
3645679,3645679,4012663
3645753,3645753,4012663
3645760,3645760,4012663
3645850,3645850,4012663
3646025,3646025,4012663
3646322,3646322,4012663
3646576,3646576,4012663
3646743,3646743,4012663
3646851,3646851,4012663
3646871,3646871,4012663
3647189,3647189,4012663
3647372,3647372,4012663
3647501,3647501,4012663
3647520,3647520,4012663
3647564,3647564,4012663
3647838,3647838,4012663
3648046,3648046,4012663
3648264,3648264,4012663
3648808,3648808,4012663
3648988,3648988,4012663
3649184,3649184,4012663
3649415,3649415,4012663
3649619,3649619,4012663
3649985,3649985,4012663
3650071,3650071,4012663
3650441,3650441,4012663
3650526,3650526,4012663
3650682,3650682,4012663
3650954,3650954,4012663
3650954,3650954,4012663
3650968,3650968,4012663
3650990,3650990,4012663
3651026,3651026,4012663
3651552,3651552,4012663
3651908,3651908,4012663
3652154,3652154,4012663
3652608,3652608,4012663
3652912,3652912,4012663
3652950,3652950,4012663
3653031,3653031,4012663
3653073,3653073,4012663
3653590,3653590,4012663
3654015,3654015,4012663
3654263,3654263,4012663
3654476,3654476,4012663
3654527,3654527,4012663
3654534,3654534,4012663
3654781,3654781,4012663
3654829,3654829,4012663
3654956,3654956,4012663
3655121,3655121,4012663
3655608,3655608,4012663
3655716,3655716,4012663
3655806,3655806,4012663
3655956,3655956,4012663
3657322,3657322,4012663
3657511,3657511,4012663
3657513,3657513,4012663
3657788,3657788,4012663
3658210,3658210,4012663
3658254,3658254,4012663
3658272,3658272,4012663
3658342,3658342,4012663
3658472,3658472,4012663
3659689,3659689,4012663
3660115,3660115,4012663
3660298,3660298,4012663
3660408,3660408,4012663
3660547,3660547,4012663
3660764,3660764,4012663
3660793,3660793,4012663
3660877,3660877,4012663
3661160,3661160,4012663
3661553,3661553,4012663
3661928,3661928,4012663
3661937,3661937,4012663
3662004,3662004,4012663
3662100,3662100,4012663
3662132,3662132,4012663
3662137,3662137,4012663
3662185,3662185,4012663
3662194,3662194,4012663
3662386,3662386,4012663
3662458,3662458,4012663
3662526,3662526,4012663
3662758,3662758,4012663
3662769,3662769,4012663
3662945,3662945,4012663
3663085,3663085,4012663
3663351,3663351,4012663
3663453,3663453,4012663
3663467,3663467,4012663
3663485,3663485,4012663
3663525,3663525,4012663
3663540,3663540,4012663
3663801,3663801,4012663
3663916,3663916,4012663
3664375,3664375,4012663
3664416,3664416,4012663
3664972,3664972,4012663
3665056,3665056,4012663
3665124,3665124,4012663
3665434,3665434,4012663
3665733,3665733,4012663
3665957,3665957,4012663
3666769,3666769,4012663
3667042,3667042,4012663
3667413,3667413,4012663
3667521,3667521,4012663
3667702,3667702,4012663
3667815,3667815,4012663
3668242,3668242,4012663
3668390,3668390,4012663
3668563,3668563,4012663
3668711,3668711,4012663
3668832,3668832,4012663
3669123,3669123,4012663
3669190,3669190,4012663
3669280,3669280,4012663
3669858,3669858,4012663
3669946,3669946,4012663
3670091,3670091,4012663
3670376,3670376,4012663
3670615,3670615,4012663
3670908,3670908,4012663
3671294,3671294,4012663
3671529,3671529,4012663
3671712,3671712,4012663
3671759,3671759,4012663
3672786,3672786,4012663
3673332,3673332,4012663
3673801,3673801,4012663
3674263,3674263,4012663
3674910,3674910,4012663
3674969,3674969,4012663
3675054,3675054,4012663
3675655,3675655,4012663
3676036,3676036,4012663
3676181,3676181,4012663
3676491,3676491,4012663
3676595,3676595,4012663
3677732,3677732,4012663
3678037,3678037,4012663
3678400,3678400,4012663
3678587,3678587,4012663
3678795,3678795,4012663
3678920,3678920,4012663
3678943,3678943,4012663
3678986,3678986,4012663
3678992,3678992,4012663
3679269,3679269,4012663
3679703,3679703,4012663
3680411,3680411,4012663
3680521,3680521,4012663
3680883,3680883,4012663
3681769,3681769,4012663
3681961,3681961,4012663
3682410,3682410,4012663
3682518,3682518,4012663
3682552,3682552,4012663
3682845,3682845,4012663
3683011,3683011,4012663
3683538,3683538,4012663
3684816,3684816,4012663
3685573,3685573,4012663
3685781,3685781,4012663
3685894,3685894,4012663
3685969,3685969,4012663
3686113,3686113,4012663
3686680,3686680,4012663
3687059,3687059,4012663
3687101,3687101,4012663
3687233,3687233,4012663
3687239,3687239,4012663
3687662,3687662,4012663
3688046,3688046,4012663
3688089,3688089,4012663
3688224,3688224,4012663
3688304,3688304,4012663
3689196,3689196,4012663
3689287,3689287,4012663
3689751,3689751,4012663
3689935,3689935,4012663
3690322,3690322,4012663
3690368,3690368,4012663
3690394,3690394,4012663
3690408,3690408,4012663
3690640,3690640,4012663
3691173,3691173,4012663
3691269,3691269,4012663
3691300,3691300,4012663
3691529,3691529,4012663
3691622,3691622,4012663
3691696,3691696,4012663
3691763,3691763,4012663
3691976,3691976,4012663
3692323,3692323,4012663
3692426,3692426,4012663
3692513,3692513,4012663
3692549,3692549,4012663
3692720,3692720,4012663
3693102,3693102,4012663
3693339,3693339,4012663
3693621,3693621,4012663
3693754,3693754,4012663
3694056,3694056,4012663
3694352,3694352,4012663
3694549,3694549,4012663
3694607,3694607,4012663
3694616,3694616,4012663
3695078,3695078,4012663
3695239,3695239,4012663
3695406,3695406,4012663
3695450,3695450,4012663
3695726,3695726,4012663
3695762,3695762,4012663
3696288,3696288,4012663
3696290,3696290,4012663
3696888,3696888,4012663
3696909,3696909,4012663
3696981,3696981,4012663
3697153,3697153,4012663
3697873,3697873,4012663
