eventTime,arrivalTime,processedTime
128993701,128993701,160564429
128995855,128995855,160564429
129013852,129013852,160564429
129019230,129019230,160564429
129025684,129025684,160564429
129028681,129028681,160564429
129048803,129048803,160564429
129052107,129052107,160564429
129065823,129065823,160564429
129068160,129068160,160564429
129075561,129075561,160564429
129084692,129084692,160564429
129088708,129088708,160564429
129095867,129095867,160564429
129107385,129107385,160564429
129141231,129141231,160564429
129148896,129148896,160564429
129151151,129151151,160564429
129155725,129155725,160564429
129162297,129162297,160564429
129175004,129175004,160564429
129180551,129180551,160564429
129195236,129195236,160564429
129203547,129203547,160564429
129225817,129225817,160564429
129252858,129252858,160564429
129255282,129255282,160564429
129264226,129264226,160564429
129278404,129278404,160564429
129295316,129295316,160564429
129300158,129300158,160564429
129304146,129304146,160564429
129308588,129308588,160564429
129320537,129320537,160564429
129341415,129341415,160564429
129351904,129351904,160564429
129360320,129360320,160564429
129371386,129371386,160564429
129382197,129382197,160564429
129386523,129386523,160564429
129387478,129387478,160564429
129397785,129397785,160564429
129412228,129412228,160564429
129415305,129415305,160564429
129418427,129418427,160564429
129418657,129418657,160564429
129434498,129434498,160564429
129452988,129452988,160564429
129454948,129454948,160564429
129457406,129457406,160564429
129460714,129460714,160564429
129461634,129461634,160564429
129493987,129493987,160564429
129497893,129497893,160564429
129503543,129503543,160564429
129520059,129520059,160564429
129524492,129524492,160564429
129536667,129536667,160564429
129553209,129553209,160564429
129560674,129560674,160564429
129566820,129566820,160564429
129574261,129574261,160564429
129581394,129581394,160564429
129584843,129584843,160564429
129586386,129586386,160564429
129594935,129594935,160564429
129596583,129596583,160564429
129640992,129640992,160564429
129667946,129667946,160564429
129675987,129675987,160564429
129689868,129689868,160564429
129694915,129694915,160564429
129697015,129697015,160564429
129707569,129707569,160564429
129709014,129709014,160564429
129714733,129714733,160564429
129717708,129717708,160564429
129722465,129722465,160564429
129724124,129724124,160564429
129731294,129731294,160564429
129759929,129759929,160564429
129767071,129767071,160564429
129767407,129767407,160564429
129800582,129800582,160564429
129807862,129807862,160564429
129819646,129819646,160564429
129837475,129837475,160564429
129837806,129837806,160564429
129869788,129869788,160564429
129883427,129883427,160564429
129894762,129894762,160564429
129897022,129897022,160564429
129901435,129901435,160564429
129909361,129909361,160564429
129917136,129917136,160564429
129917277,129917277,160564429
129918588,129918588,160564429
129920808,129920808,160564429
129920991,129920991,160564429
129938181,129938181,160564429
129943560,129943560,160564429
129957734,129957734,160564429
129961796,129961796,160564429
129969251,129969251,160564429
129975954,129975954,160564429
129995851,129995851,160564429
130016117,130016117,160564429
130016209,130016209,160564429
130031327,130031327,160564429
130057570,130057570,160564429
130071188,130071188,160564429
130074874,130074874,160564429
130110016,130110016,160564429
130129530,130129530,160564429
130138537,130138537,160564429
130150065,130150065,160564429
130163459,130163459,160564429
130169686,130169686,160564429
130180272,130180272,160564429
130183871,130183871,160564429
130192263,130192263,160564429
130213909,130213909,160564429
130215964,130215964,160564429
130216743,130216743,160564429
130224284,130224284,160564429
130225201,130225201,160564429
130236946,130236946,160564429
130260338,130260338,160564429
130263659,130263659,160564429
130282741,130282741,160564429
130300585,130300585,160564429
130302970,130302970,160564429
130307326,130307326,160564429
130339619,130339619,160564429
130345030,130345030,160564429
130352634,130352634,160564429
130363352,130363352,160564429
130369769,130369769,160564429
130371094,130371094,160564429
130446843,130446843,160564429
130462308,130462308,160564429
130462934,130462934,160564429
130469206,130469206,160564429
130474878,130474878,160564429
130476129,130476129,160564429
130481402,130481402,160564429
130491475,130491475,160564429
130492181,130492181,160564429
130492493,130492493,160564429
130495154,130495154,160564429
130504552,130504552,160564429
130504736,130504736,160564429
130526994,130526994,160564429
130531170,130531170,160564429
130535110,130535110,160564429
130536788,130536788,160564429
130542961,130542961,160564429
130551614,130551614,160564429
130552174,130552174,160564429
130558223,130558223,160564429
130567423,130567423,160564429
130569423,130569423,160564429
130571480,130571480,160564429
130584307,130584307,160564429
130594842,130594842,160564429
130598059,130598059,160564429
130601553,130601553,160564429
130603502,130603502,160564429
130604030,130604030,160564429
130614721,130614721,160564429
130618364,130618364,160564429
130621590,130621590,160564429
130627776,130627776,160564429
130657006,130657006,160564429
130686420,130686420,160564429
130691887,130691887,160564429
130694145,130694145,160564429
130698925,130698925,160564429
130701325,130701325,160564429
130704573,130704573,160564429
130714435,130714435,160564429
130717575,130717575,160564429
130718472,130718472,160564429
130730360,130730360,160564429
130738953,130738953,160564429
130742404,130742404,160564429
130765812,130765812,160564429
130765820,130765820,160564429
130767074,130767074,160564429
130771742,130771742,160564429
130785131,130785131,160564429
130792823,130792823,160564429
130801862,130801862,160564429
130803750,130803750,160564429
130807267,130807267,160564429
130810343,130810343,160564429
130813905,130813905,160564429
130828454,130828454,160564429
130830976,130830976,160564429
130833906,130833906,160564429
130841490,130841490,160564429
130858405,130858405,160564429
130860856,130860856,160564429
130904802,130904802,160564429
130915417,130915417,160564429
130922684,130922684,160564429
130946630,130946630,160564429
130954510,130954510,160564429
130955868,130955868,160564429
130956404,130956404,160564429
130960847,130960847,160564429
130964141,130964141,160564429
130964509,130964509,160564429
130977610,130977610,160564429
130982950,130982950,160564429
131021098,131021098,160564429
131034524,131034524,160564429
131035520,131035520,160564429
131040269,131040269,160564429
131065462,131065462,160564429
131068167,131068167,160564429
131093427,131093427,160564429
131102730,131102730,160564429
131102945,131102945,160564429
131104628,131104628,160564429
131110567,131110567,160564429
131117299,131117299,160564429
131141140,131141140,160564429
131144686,131144686,160564429
131175213,131175213,160564429
131178849,131178849,160564429
131188220,131188220,160564429
131191037,131191037,160564429
131195607,131195607,160564429
131199183,131199183,160564429
131203421,131203421,160564429
131204180,131204180,160564429
131258888,131258888,160564429
131277299,131277299,160564429
131277994,131277994,160564429
131288280,131288280,160564429
131302795,131302795,160564429
131304192,131304192,160564429
131305150,131305150,160564429
131316253,131316253,160564429
131334432,131334432,160564429
131346517,131346517,160564429
131347225,131347225,160564429
131352555,131352555,160564429
131353606,131353606,160564429
131357666,131357666,160564429
131360933,131360933,160564429
131364417,131364417,160564429
131378871,131378871,160564429
131392394,131392394,160564429
131413472,131413472,160564429
131444545,131444545,160564429
131460641,131460641,160564429
131479182,131479182,160564429
131519233,131519233,160564429
131527904,131527904,160564429
131538371,131538371,160564429
131546281,131546281,160564429
131548941,131548941,160564429
131568623,131568623,160564429
131585647,131585647,160564429
131598734,131598734,160564429
131600241,131600241,160564429
131603006,131603006,160564429
131605988,131605988,160564429
131616745,131616745,160564429
131619706,131619706,160564429
131637230,131637230,160564429
131641347,131641347,160564429
131647933,131647933,160564429
131648367,131648367,160564429
131654878,131654878,160564429
131657573,131657573,160564429
131668971,131668971,160564429
131692974,131692974,160564429
131728172,131728172,160564429
131730251,131730251,160564429
131738859,131738859,160564429
131748599,131748599,160564429
131756941,131756941,160564429
131772213,131772213,160564429
131785622,131785622,160564429
131799428,131799428,160564429
131813666,131813666,160564429
131817322,131817322,160564429
131827492,131827492,160564429
131841673,131841673,160564429
131876097,131876097,160564429
131880988,131880988,160564429
131910220,131910220,160564429
131932383,131932383,160564429
131934521,131934521,160564429
131950091,131950091,160564429
131959938,131959938,160564429
131961482,131961482,160564429
131988874,131988874,160564429
131993894,131993894,160564429
132006747,132006747,160564429
132012679,132012679,160564429
132035030,132035030,160564429
132054269,132054269,160564429
132063220,132063220,160564429
132072279,132072279,160564429
132075086,132075086,160564429
132077679,132077679,160564429
132078858,132078858,160564429
132084596,132084596,160564429
132088186,132088186,160564429
132091876,132091876,160564429
132092806,132092806,160564429
132102535,132102535,160564429
132111048,132111048,160564429
132113942,132113942,160564429
132118149,132118149,160564429
132127772,132127772,160564429
132131521,132131521,160564429
132145233,132145233,160564429
132164777,132164777,160564429
132168707,132168707,160564429
132169509,132169509,160564429
132176613,132176613,160564429
132193239,132193239,160564429
132194961,132194961,160564429
132196420,132196420,160564429
132208337,132208337,160564429
132210398,132210398,160564429
132230911,132230911,160564429
132230917,132230917,160564429
132232632,132232632,160564429
132235956,132235956,160564429
132236211,132236211,160564429
132253617,132253617,160564429
132267670,132267670,160564429
132267731,132267731,160564429
132269109,132269109,160564429
132279764,132279764,160564429
132289036,132289036,160564429
132314254,132314254,160564429
132316689,132316689,160564429
132319000,132319000,160564429
132338579,132338579,160564429
132341984,132341984,160564429
132346866,132346866,160564429
132349397,132349397,160564429
132353114,132353114,160564429
132359672,132359672,160564429
132393132,132393132,160564429
132431121,132431121,160564429
132431432,132431432,160564429
132465923,132465923,160564429
132488274,132488274,160564429
132494692,132494692,160564429
132503990,132503990,160564429
132505906,132505906,160564429
132529292,132529292,160564429
132530177,132530177,160564429
132536912,132536912,160564429
132549298,132549298,160564429
132570993,132570993,160564429
132580972,132580972,160564429
132612778,132612778,160564429
132625086,132625086,160564429
132645774,132645774,160564429
132652690,132652690,160564429
132654443,132654443,160564429
132662977,132662977,160564429
132675588,132675588,160564429
132707749,132707749,160564429
132713632,132713632,160564429
132719479,132719479,160564429
132731596,132731596,160564429
132734950,132734950,160564429
132735813,132735813,160564429
132746719,132746719,160564429
132747990,132747990,160564429
132751102,132751102,160564429
132817287,132817287,160564429
132818542,132818542,160564429
132845391,132845391,160564429
132878884,132878884,160564429
132880714,132880714,160564429
132897847,132897847,160564429
132925645,132925645,160564429
132972119,132972119,160564429
132987009,132987009,160564429
132987767,132987767,160564429
132992158,132992158,160564429
132992974,132992974,160564429
132995942,132995942,160564429
133007882,133007882,160564429
133010691,133010691,160564429
133027588,133027588,160564429
133045924,133045924,160564429
133056547,133056547,160564429
133063429,133063429,160564429
133063901,133063901,160564429
133066169,133066169,160564429
133090628,133090628,160564429
133098908,133098908,160564429
133102631,133102631,160564429
133110224,133110224,160564429
133115498,133115498,160564429
133128803,133128803,160564429
133141619,133141619,160564429
133143774,133143774,160564429
133146152,133146152,160564429
133166327,133166327,160564429
133168368,133168368,160564429
133211230,133211230,160564429
133212675,133212675,160564429
133232043,133232043,160564429
133237646,133237646,160564429
133241695,133241695,160564429
133247318,133247318,160564429
133271498,133271498,160564429
133282821,133282821,160564429
133289307,133289307,160564429
133296483,133296483,160564429
133300611,133300611,160564429
133304138,133304138,160564429
133326019,133326019,160564429
133336291,133336291,160564429
133344198,133344198,160564429
133384289,133384289,160564429
133387925,133387925,160564429
133398706,133398706,160564429
133413494,133413494,160564429
133418950,133418950,160564429
133425112,133425112,160564429
133453400,133453400,160564429
133457907,133457907,160564429
133464191,133464191,160564429
133468162,133468162,160564429
133472679,133472679,160564429
133487437,133487437,160564429
133500783,133500783,160564429
133511765,133511765,160564429
133529969,133529969,160564429
133530934,133530934,160564429
133531255,133531255,160564429
133543015,133543015,160564429
133543638,133543638,160564429
133550122,133550122,160564429
133567606,133567606,160564429
133568365,133568365,160564429
133571874,133571874,160564429
133574940,133574940,160564429
133580803,133580803,160564429
133586576,133586576,160564429
133588436,133588436,160564429
133591190,133591190,160564429
133632791,133632791,160564429
133668509,133668509,160564429
133669041,133669041,160564429
133679437,133679437,160564429
133698144,133698144,160564429
133698714,133698714,160564429
133705640,133705640,160564429
133710505,133710505,160564429
133718091,133718091,160564429
133723354,133723354,160564429
133745637,133745637,160564429
133748016,133748016,160564429
133780032,133780032,160564429
133781710,133781710,160564429
133790730,133790730,160564429
133815561,133815561,160564429
133815770,133815770,160564429
133823275,133823275,160564429
133833122,133833122,160564429
133844960,133844960,160564429
133862540,133862540,160564429
133887911,133887911,160564429
133890830,133890830,160564429
133902455,133902455,160564429
133906764,133906764,160564429
133909183,133909183,160564429
133916973,133916973,160564429
133927623,133927623,160564429
133928122,133928122,160564429
133968041,133968041,160564429
133972064,133972064,160564429
133984053,133984053,160564429
133988297,133988297,160564429
133997186,133997186,160564429
133997866,133997866,160564429
133999979,133999979,160564429
134002498,134002498,160564429
134005108,134005108,160564429
134020615,134020615,160564429
134025125,134025125,160564429
134053878,134053878,160564429
134055065,134055065,160564429
134057565,134057565,160564429
134064014,134064014,160564429
134084851,134084851,160564429
134094836,134094836,160564429
134118572,134118572,160564429
134121894,134121894,160564429
134129291,134129291,160564429
134130353,134130353,160564429
134142443,134142443,160564429
134173579,134173579,160564429
134210612,134210612,160564429
134256118,134256118,160564429
134257282,134257282,160564429
134284030,134284030,160564429
134286820,134286820,160564429
134287210,134287210,160564429
134288941,134288941,160564429
134312142,134312142,160564429
134353352,134353352,160564429
134368567,134368567,160564429
134398072,134398072,160564429
134399481,134399481,160564429
134400103,134400103,160564429
134400139,134400139,160564429
134408178,134408178,160564429
134413790,134413790,160564429
134420078,134420078,160564429
134430649,134430649,160564429
134478199,134478199,160564429
134483569,134483569,160564429
134500316,134500316,160564429
134500534,134500534,160564429
134504531,134504531,160564429
134507355,134507355,160564429
134511746,134511746,160564429
134514146,134514146,160564429
134519522,134519522,160564429
134532197,134532197,160564429
134533474,134533474,160564429
134538154,134538154,160564429
134541192,134541192,160564429
134550864,134550864,160564429
134556665,134556665,160564429
134560161,134560161,160564429
134575195,134575195,160564429
134586755,134586755,160564429
134587389,134587389,160564429
134610275,134610275,160564429
134614768,134614768,160564429
134625479,134625479,160564429
134655633,134655633,160564429
134657908,134657908,160564429
134669673,134669673,160564429
134675334,134675334,160564429
134678397,134678397,160564429
134680449,134680449,160564429
134701865,134701865,160564429
134735840,134735840,160564429
134739922,134739922,160564429
134750352,134750352,160564429
134761154,134761154,160564429
134762079,134762079,160564429
134770814,134770814,160564429
134794020,134794020,160564429
134823858,134823858,160564429
134837450,134837450,160564429
134852385,134852385,160564429
134855509,134855509,160564429
134859122,134859122,160564429
134865602,134865602,160564429
134868021,134868021,160564429
134872551,134872551,160564429
134875781,134875781,160564429
134881684,134881684,160564429
134886869,134886869,160564429
134911081,134911081,160564429
134919948,134919948,160564429
134927763,134927763,160564429
134936354,134936354,160564429
134950617,134950617,160564429
134951222,134951222,160564429
134965850,134965850,160564429
134971149,134971149,160564429
134989540,134989540,160564429
134993738,134993738,160564429
135007432,135007432,160564429
135008767,135008767,160564429
135022949,135022949,160564429
135031563,135031563,160564429
135040855,135040855,160564429
135048509,135048509,160564429
135058759,135058759,160564429
135086394,135086394,160564429
135087710,135087710,160564429
135095391,135095391,160564429
135096979,135096979,160564429
135113110,135113110,160564429
135148601,135148601,160564429
135155936,135155936,160564429
135162906,135162906,160564429
135180384,135180384,160564429
135233447,135233447,160564429
135236656,135236656,160564429
135257482,135257482,160564429
135261883,135261883,160564429
135268024,135268024,160564429
135290750,135290750,160564429
135293748,135293748,160564429
135304270,135304270,160564429
135320924,135320924,160564429
135322129,135322129,160564429
135323724,135323724,160564429
135324051,135324051,160564429
135352785,135352785,160564429
135376649,135376649,160564429
135383861,135383861,160564429
135423305,135423305,160564429
135424934,135424934,160564429
135433597,135433597,160564429
135435745,135435745,160564429
135491922,135491922,160564429
135494747,135494747,160564429
135512614,135512614,160564429
135538622,135538622,160564429
135545296,135545296,160564429
135570132,135570132,160564429
135570639,135570639,160564429
135571212,135571212,160564429
135578864,135578864,160564429
135596970,135596970,160564429
135604001,135604001,160564429
135610140,135610140,160564429
135661012,135661012,160564429
135661619,135661619,160564429
135686034,135686034,160564429
135702226,135702226,160564429
135707273,135707273,160564429
135712183,135712183,160564429
135717114,135717114,160564429
135730095,135730095,160564429
135733021,135733021,160564429
135734686,135734686,160564429
135761804,135761804,160564429
135761966,135761966,160564429
135766771,135766771,160564429
135771130,135771130,160564429
135776636,135776636,160564429
135786485,135786485,160564429
135802091,135802091,160564429
135806800,135806800,160564429
135819176,135819176,160564429
135829512,135829512,160564429
135836917,135836917,160564429
135842547,135842547,160564429
135845746,135845746,160564429
135856256,135856256,160564429
135872106,135872106,160564429
135876033,135876033,160564429
135878797,135878797,160564429
135880909,135880909,160564429
135885641,135885641,160564429
135896899,135896899,160564429
135912966,135912966,160564429
135922146,135922146,160564429
135946602,135946602,160564429
135961346,135961346,160564429
135973915,135973915,160564429
135992389,135992389,160564429
136004498,136004498,160564429
136010770,136010770,160564429
136019798,136019798,160564429
136053066,136053066,160564429
136069702,136069702,160564429
136095381,136095381,160564429
136137541,136137541,160564429
136143846,136143846,160564429
136151409,136151409,160564429
136169247,136169247,160564429
136173141,136173141,160564429
136181851,136181851,160564429
136190712,136190712,160564429
136196735,136196735,160564429
136207855,136207855,160564429
136220690,136220690,160564429
136223612,136223612,160564429
136238201,136238201,160564429
136245715,136245715,160564429
136256203,136256203,160564429
136273260,136273260,160564429
136286318,136286318,160564429
136299473,136299473,160564429
136299717,136299717,160564429
136306673,136306673,160564429
136318786,136318786,160564429
136337778,136337778,160564429
136339419,136339419,160564429
136343563,136343563,160564429
136402819,136402819,160564429
136414827,136414827,160564429
136417079,136417079,160564429
136430213,136430213,160564429
136458540,136458540,160564429
136478897,136478897,160564429
136480528,136480528,160564429
136486000,136486000,160564429
136500151,136500151,160564429
136515000,136515000,160564429
136521300,136521300,160564429
136530419,136530419,160564429
136553421,136553421,160564429
136557096,136557096,160564429
136560872,136560872,160564429
136583996,136583996,160564429
136587867,136587867,160564429
136592891,136592891,160564429
136592938,136592938,160564429
136593836,136593836,160564429
136604634,136604634,160564429
136608744,136608744,160564429
136611335,136611335,160564429
136621606,136621606,160564429
136627496,136627496,160564429
136634097,136634097,160564429
136635179,136635179,160564429
136642886,136642886,160564429
136665267,136665267,160564429
136674412,136674412,160564429
136676894,136676894,160564429
136682296,136682296,160564429
136705560,136705560,160564429
136705687,136705687,160564429
136709277,136709277,160564429
136715229,136715229,160564429
136722402,136722402,160564429
136723304,136723304,160564429
136726454,136726454,160564429
136741155,136741155,160564429
136771011,136771011,160564429
136776760,136776760,160564429
136780847,136780847,160564429
136790407,136790407,160564429
136791637,136791637,160564429
136792022,136792022,160564429
136811598,136811598,160564429
136833067,136833067,160564429
136838095,136838095,160564429
136842494,136842494,160564429
136848637,136848637,160564429
136849935,136849935,160564429
136860069,136860069,160564429
136875310,136875310,160564429
136876086,136876086,160564429
136931604,136931604,160564429
136932351,136932351,160564429
136934629,136934629,160564429
136938015,136938015,160564429
136939258,136939258,160564429
136948998,136948998,160564429
136973331,136973331,160564429
136976245,136976245,160564429
136976759,136976759,160564429
136979132,136979132,160564429
136989463,136989463,160564429
136995092,136995092,160564429
137000930,137000930,160564429
137001976,137001976,160564429
137005694,137005694,160564429
137023444,137023444,160564429
137032961,137032961,160564429
137053385,137053385,160564429
137058128,137058128,160564429
137059102,137059102,160564429
137065075,137065075,160564429
137078011,137078011,160564429
137104444,137104444,160564429
137107614,137107614,160564429
137126338,137126338,160564429
137127570,137127570,160564429
137138548,137138548,160564429
137143947,137143947,160564429
137163319,137163319,160564429
137165323,137165323,160564429
137165731,137165731,160564429
137173038,137173038,160564429
137181575,137181575,160564429
137184477,137184477,160564429
137203130,137203130,160564429
137210139,137210139,160564429
137223071,137223071,160564429
137233733,137233733,160564429
137234973,137234973,160564429
137245562,137245562,160564429
137248506,137248506,160564429
137285359,137285359,160564429
137299061,137299061,160564429
137308003,137308003,160564429
137312223,137312223,160564429
137330513,137330513,160564429
137334116,137334116,160564429
137342962,137342962,160564429
137362533,137362533,160564429
137366096,137366096,160564429
137375491,137375491,160564429
137400002,137400002,160564429
137402578,137402578,160564429
137404455,137404455,160564429
137409947,137409947,160564429
137415906,137415906,160564429
137429155,137429155,160564429
137436044,137436044,160564429
137447807,137447807,160564429
137458797,137458797,160564429
137461598,137461598,160564429
137466211,137466211,160564429
137469292,137469292,160564429
137490622,137490622,160564429
137495139,137495139,160564429
137495532,137495532,160564429
137508437,137508437,160564429
137509593,137509593,160564429
137509784,137509784,160564429
137524314,137524314,160564429
137524518,137524518,160564429
137527506,137527506,160564429
137530570,137530570,160564429
137539014,137539014,160564429
137548974,137548974,160564429
137551562,137551562,160564429
137558661,137558661,160564429
137562557,137562557,160564429
137563630,137563630,160564429
137575370,137575370,160564429
137588344,137588344,160564429
137595425,137595425,160564429
137595488,137595488,160564429
137596996,137596996,160564429
137602798,137602798,160564429
137606965,137606965,160564429
137627234,137627234,160564429
137633410,137633410,160564429
137640055,137640055,160564429
137641254,137641254,160564429
137650696,137650696,160564429
137658997,137658997,160564429
137678432,137678432,160564429
137679464,137679464,160564429
137686478,137686478,160564429
137692793,137692793,160564429
137700628,137700628,160564429
137705868,137705868,160564429
137712863,137712863,160564429
137742315,137742315,160564429
137748549,137748549,160564429
137771302,137771302,160564429
137799206,137799206,160564429
137800775,137800775,160564429
137834405,137834405,160564429
137837572,137837572,160564429
137843727,137843727,160564429
137857231,137857231,160564429
137859403,137859403,160564429
137861709,137861709,160564429
137864954,137864954,160564429
137871907,137871907,160564429
137873534,137873534,160564429
137875740,137875740,160564429
137887593,137887593,160564429
137888664,137888664,160564429
137896026,137896026,160564429
137901802,137901802,160564429
137914789,137914789,160564429
137916054,137916054,160564429
137936127,137936127,160564429
137946564,137946564,160564429
137982455,137982455,160564429
137991006,137991006,160564429
137996156,137996156,160564429
138004052,138004052,160564429
138015589,138015589,160564429
138019801,138019801,160564429
138022458,138022458,160564429
138023043,138023043,160564429
138048073,138048073,160564429
138051671,138051671,160564429
138065459,138065459,160564429
138067043,138067043,160564429
138079328,138079328,160564429
138085933,138085933,160564429
138087654,138087654,160564429
138124325,138124325,160564429
138143362,138143362,160564429
138146842,138146842,160564429
138166051,138166051,160564429
138176836,138176836,160564429
138201129,138201129,160564429
138225946,138225946,160564429
138233704,138233704,160564429
138234324,138234324,160564429
138239314,138239314,160564429
138265184,138265184,160564429
138277231,138277231,160564429
138305839,138305839,160564429
138306242,138306242,160564429
138310934,138310934,160564429
138323273,138323273,160564429
138331369,138331369,160564429
138331482,138331482,160564429
138331745,138331745,160564429
138338234,138338234,160564429
138338573,138338573,160564429
138345530,138345530,160564429
138361679,138361679,160564429
138362460,138362460,160564429
138372282,138372282,160564429
138372747,138372747,160564429
138376417,138376417,160564429
138389635,138389635,160564429
138395247,138395247,160564429
138405641,138405641,160564429
138412792,138412792,160564429
138415994,138415994,160564429
138435080,138435080,160564429
138435696,138435696,160564429
138439069,138439069,160564429
138442622,138442622,160564429
138458093,138458093,160564429
138462922,138462922,160564429
138464882,138464882,160564429
138489949,138489949,160564429
138526583,138526583,160564429
138533938,138533938,160564429
138554471,138554471,160564429
138560933,138560933,160564429
138592988,138592988,160564429
138612255,138612255,160564429
138637012,138637012,160564429
138639367,138639367,160564429
138642868,138642868,160564429
138643959,138643959,160564429
138646906,138646906,160564429
138652903,138652903,160564429
138665139,138665139,160564429
138670682,138670682,160564429
138703793,138703793,160564429
138706218,138706218,160564429
138733480,138733480,160564429
138746184,138746184,160564429
138756595,138756595,160564429
138765431,138765431,160564429
138765682,138765682,160564429
138769060,138769060,160564429
138770377,138770377,160564429
138785004,138785004,160564429
138786214,138786214,160564429
138801356,138801356,160564429
138840587,138840587,160564429
138844885,138844885,160564429
138890418,138890418,160564429
138896872,138896872,160564429
138900907,138900907,160564429
138904968,138904968,160564429
138916652,138916652,160564429
138919179,138919179,160564429
138922600,138922600,160564429
138923184,138923184,160564429
138924908,138924908,160564429
138933344,138933344,160564429
138941373,138941373,160564429
138963038,138963038,160564429
138972800,138972800,160564429
138983489,138983489,160564429
139025581,139025581,160564429
139033530,139033530,160564429
139039395,139039395,160564429
139044016,139044016,160564429
139046391,139046391,160564429
139054123,139054123,160564429
139058377,139058377,160564429
139068218,139068218,160564429
139072763,139072763,160564429
139073660,139073660,160564429
139077735,139077735,160564429
139094738,139094738,160564429
139110328,139110328,160564429
139113625,139113625,160564429
139121034,139121034,160564429
139126293,139126293,160564429
139129654,139129654,160564429
139134025,139134025,160564429
139137740,139137740,160564429
139145158,139145158,160564429
139151244,139151244,160564429
139157581,139157581,160564429
139171737,139171737,160564429
139183095,139183095,160564429
139190596,139190596,160564429
139202252,139202252,160564429
139210998,139210998,160564429
139214662,139214662,160564429
139220105,139220105,160564429
139237634,139237634,160564429
139238338,139238338,160564429
139265869,139265869,160564429
139272215,139272215,160564429
139277787,139277787,160564429
139287343,139287343,160564429
139289554,139289554,160564429
139293364,139293364,160564429
139309936,139309936,160564429
139312070,139312070,160564429
139316300,139316300,160564429
139323755,139323755,160564429
139334184,139334184,160564429
139338657,139338657,160564429
139341912,139341912,160564429
139350067,139350067,160564429
139353833,139353833,160564429
139358935,139358935,160564429
139365306,139365306,160564429
139390063,139390063,160564429
139400701,139400701,160564429
139408757,139408757,160564429
139409793,139409793,160564429
139410554,139410554,160564429
139424234,139424234,160564429
139426796,139426796,160564429
139430977,139430977,160564429
139434108,139434108,160564429
139438716,139438716,160564429
139446762,139446762,160564429
139448457,139448457,160564429
139470095,139470095,160564429
139478395,139478395,160564429
139495735,139495735,160564429
139510125,139510125,160564429
139514481,139514481,160564429
139521840,139521840,160564429
139527210,139527210,160564429
139532505,139532505,160564429
139534319,139534319,160564429
139535538,139535538,160564429
139541996,139541996,160564429
139553743,139553743,160564429
139555650,139555650,160564429
139586012,139586012,160564429
139586772,139586772,160564429
139588465,139588465,160564429
139594746,139594746,160564429
139616197,139616197,160564429
139667351,139667351,160564429
139672656,139672656,160564429
139677531,139677531,160564429
139681833,139681833,160564429
139693428,139693428,160564429
139694866,139694866,160564429
139710639,139710639,160564429
139716117,139716117,160564429
139750405,139750405,160564429
139761435,139761435,160564429
139769161,139769161,160564429
139769973,139769973,160564429
139785094,139785094,160564429
139807585,139807585,160564429
139815479,139815479,160564429
139821614,139821614,160564429
139830855,139830855,160564429
139845186,139845186,160564429
139862435,139862435,160564429
139878215,139878215,160564429
139910492,139910492,160564429
139916433,139916433,160564429
139920693,139920693,160564429
139940842,139940842,160564429
139975177,139975177,160564429
139978348,139978348,160564429
139985042,139985042,160564429
139988873,139988873,160564429
140002213,140002213,160564429
140003625,140003625,160564429
140009355,140009355,160564429
140020413,140020413,160564429
140039753,140039753,160564429
140052827,140052827,160564429
140057226,140057226,160564429
140069974,140069974,160564429
140073493,140073493,160564429
140082553,140082553,160564429
140086678,140086678,160564429
140089778,140089778,160564429
140109758,140109758,160564429
140110981,140110981,160564429
140117134,140117134,160564429
140131737,140131737,160564429
140146005,140146005,160564429
140146302,140146302,160564429
140153721,140153721,160564429
140166416,140166416,160564429
140183252,140183252,160564429
140183601,140183601,160564429
140193786,140193786,160564429
140197123,140197123,160564429
140200616,140200616,160564429
140223814,140223814,160564429
140225699,140225699,160564429
140226147,140226147,160564429
140239307,140239307,160564429
140250284,140250284,160564429
140265342,140265342,160564429
140267955,140267955,160564429
140288070,140288070,160564429
140291086,140291086,160564429
140292759,140292759,160564429
140302823,140302823,160564429
140310798,140310798,160564429
140331208,140331208,160564429
140331967,140331967,160564429
140345464,140345464,160564429
140377294,140377294,160564429
140388665,140388665,160564429
140405469,140405469,160564429
140408843,140408843,160564429
140416892,140416892,160564429
140432631,140432631,160564429
140435675,140435675,160564429
140449606,140449606,160564429
140470042,140470042,160564429
140475796,140475796,160564429
140486192,140486192,160564429
140493224,140493224,160564429
140500137,140500137,160564429
140508057,140508057,160564429
140515081,140515081,160564429
140517050,140517050,160564429
140518242,140518242,160564429
140524788,140524788,160564429
140546541,140546541,160564429
140555879,140555879,160564429
140560372,140560372,160564429
140564149,140564149,160564429
140586311,140586311,160564429
140614268,140614268,160564429
140628069,140628069,160564429
140633486,140633486,160564429
140634468,140634468,160564429
140636911,140636911,160564429
140638861,140638861,160564429
140644501,140644501,160564429
140650070,140650070,160564429
140652650,140652650,160564429
140664892,140664892,160564429
140692922,140692922,160564429
140697484,140697484,160564429
140699500,140699500,160564429
140701834,140701834,160564429
140705837,140705837,160564429
140730256,140730256,160564429
140752557,140752557,160564429
140756464,140756464,160564429
140759119,140759119,160564429
140764613,140764613,160564429
140778507,140778507,160564429
140778929,140778929,160564429
140779222,140779222,160564429
140781144,140781144,160564429
140786097,140786097,160564429
140790480,140790480,160564429
140802326,140802326,160564429
