38.3564238410596,171.219,-0.0009655761589403973,1.67678e-06,0.0,130.397,448.0,40.12,38.34466666666667,0.1456,172.338,0.0,-0.0009720133333333334,9.67193e-07,1.67532e-06,0.0,387.0,161.66,50.0,100.0,30.0
38.10407894736842,171.219,-0.0009592236842105263,1.67678e-06,0.0,130.397,448.0,40.16,38.38814569536424,0.1744,172.194,0.0,-0.0009722052980132451,9.76426e-07,1.67675e-06,0.0,321.0,143.6,50.0,100.0,30.0
38.39980263157895,171.083,-0.0009658092105263159,1.67825e-06,0.0,130.484,448.0,40.16,38.38814569536424,0.1744,172.194,0.0,-0.0009722052980132451,9.76426e-07,1.67675e-06,0.0,321.0,143.6,50.0,100.0,30.0
38.148823529411764,171.083,-0.0009594967320261438,1.67825e-06,0.0,130.484,448.0,40.08,38.3421052631579,0.0736,171.972,0.0,-0.0009723223684210525,9.40857e-07,1.67822e-06,0.0,352.0,157.1,50.0,100.0,30.0
38.353464052287585,170.868,-0.0009659673202614379,1.67948e-06,0.0,130.658,448.0,40.08,38.3421052631579,0.0736,171.972,0.0,-0.0009723223684210525,9.40857e-07,1.67822e-06,0.0,352.0,157.1,50.0,100.0,30.0
38.104415584415584,170.868,-0.0009596948051948051,1.67948e-06,0.0,130.658,448.0,40.11,38.350392156862746,0.1179,172.048,0.0,-0.0009724248366013072,9.48428e-07,1.67947e-06,0.0,352.0,160.24,50.0,100.0,30.0
38.36181818181818,170.951,-0.0009661103896103896,1.68076e-06,0.0,130.85,448.0,40.11,38.350392156862746,0.1179,172.048,0.0,-0.0009724248366013072,9.48428e-07,1.67947e-06,0.0,352.0,160.24,50.0,100.0,30.0
38.11432258064516,170.951,-0.0009598774193548387,1.68076e-06,0.0,130.85,448.0,40.13,38.37805194805195,0.1531,172.4,0.0,-0.0009726558441558441,9.75637e-07,1.68074e-06,0.0,323.0,148.27,50.0,100.0,30.0
38.38935483870968,171.308,-0.0009663806451612903,1.68219e-06,0.0,130.963,448.0,40.13,38.37805194805195,0.1531,172.4,0.0,-0.0009726558441558441,9.75637e-07,1.68074e-06,0.0,323.0,148.27,50.0,100.0,30.0
38.14326923076923,171.308,-0.0009601858974358974,1.68219e-06,0.0,130.963,448.0,40.07,38.39322580645161,0.1451,172.453,0.0,-0.0009727483870967742,9.43016e-07,1.68217e-06,0.0,320.0,158.28,45.0,100.0,30.0
38.40397435897436,171.366,-0.0009665128205128205,1.6834e-06,0.0,131.138,448.0,40.07,38.413225806451614,0.1451,172.626,0.0,-0.0009724709677419354,9.43016e-07,1.68217e-06,0.0,320.0,158.28,45.0,100.0,30.0
38.15936305732484,171.366,-0.0009603566878980892,1.6834e-06,0.0,131.138,448.0,40.06,38.36038461538462,0.0764,172.631,0.0,-0.0009728974358974359,9.31764e-07,1.6834e-06,0.0,384.0,172.71,50.0,100.0,30.0
38.3712101910828,171.55,-0.0009667006369426751,1.68454e-06,0.0,131.403,448.0,40.06,38.36038461538462,0.0764,172.631,0.0,-0.0009728974358974359,9.31764e-07,1.6834e-06,0.0,384.0,172.71,50.0,100.0,30.0
38.128354430379744,171.55,-0.0009605822784810126,1.68454e-06,0.0,131.403,448.0,40.08,38.42286624203822,0.0736,172.754,0.0,-0.0009729745222929936,9.5123e-07,1.68451e-06,0.0,353.0,161.18,47.0,100.0,30.0
38.44474683544304,171.686,-0.0009658417721518988,1.68255e-06,0.0,131.591,448.0,40.08,38.42286624203822,0.0736,172.754,0.0,-0.0009729745222929936,9.5123e-07,1.68451e-06,0.0,353.0,161.18,47.0,100.0,30.0
38.202955974842766,171.686,-0.0009597672955974844,1.68255e-06,0.0,131.591,448.0,40.12,38.406772151898736,0.1656,172.29,0.0,-0.0009721898734177215,9.50128e-07,1.68255e-06,0.0,385.0,152.13,39.0,100.0,30.0
38.41754716981132,171.226,-0.0009660754716981132,1.68379e-06,0.0,131.72,448.0,40.12,38.406772151898736,0.1656,172.29,0.0,-0.0009721898734177215,9.50128e-07,1.68255e-06,0.0,385.0,152.13,39.0,100.0,30.0
38.1774375,171.226,-0.0009600375,1.68379e-06,0.0,131.72,448.0,40.19,38.418238993710695,0.1939,172.402,0.0,-0.0009725345911949686,9.94345e-07,1.6838e-06,0.0,354.0,165.32,46.0,100.0,30.0
38.2293125,169.629,-0.00096766875,1.68528e-06,0.0,131.93,448.0,40.19,38.418238993710695,0.1939,172.402,0.0,-0.0009725345911949686,9.94345e-07,1.6838e-06,0.0,354.0,165.32,46.0,100.0,30.0
37.991863354037264,169.629,-0.0009616583850931676,1.68528e-06,0.0,131.93,448.0,40.06,38.2495,0.0564,170.69,0.0,-0.00097385625,9.62005e-07,1.68526e-06,0.0,354.0,157.42,50.0,100.0,30.0
38.061987577639755,168.341,-0.0009686086956521739,1.68659e-06,0.0,132.089,448.0,40.06,38.2495,0.0564,170.69,0.0,-0.00097385625,9.62005e-07,1.68526e-06,0.0,354.0,157.42,50.0,100.0,30.0
37.82703703703704,168.341,-0.0009626296296296296,1.68659e-06,0.0,132.089,448.0,40.13,38.09888198757764,0.1731,169.513,0.0,-0.0009746211180124224,9.33593e-07,1.68657e-06,0.0,321.0,159.9,50.0,100.0,30.0
38.11987654320988,168.496,-0.0009677901234567901,1.68528e-06,0.0,132.26,448.0,40.13,38.09888198757764,0.1731,169.513,0.0,-0.0009746211180124224,9.33593e-07,1.68657e-06,0.0,321.0,159.9,50.0,100.0,30.0
37.886012269938654,168.496,-0.0009618527607361964,1.68528e-06,0.0,132.26,448.0,40.08,38.17320987654321,0.0936,169.319,0.0,-0.0009739814814814815,9.62964e-07,1.68526e-06,0.0,323.0,157.29,50.0,100.0,30.0
38.18490797546012,168.303,-0.0009680061349693251,1.68656e-06,0.0,132.414,448.0,40.08,38.17320987654321,0.0936,169.319,0.0,-0.0009739814814814815,9.62964e-07,1.68526e-06,0.0,323.0,157.29,50.0,100.0,30.0
37.95207317073171,168.303,-0.0009621036585365854,1.68656e-06,0.0,132.414,448.0,40.12,38.2241717791411,0.1856,169.23,0.0,-0.0009741042944785277,9.6263e-07,1.68654e-06,0.0,323.0,151.17,50.0,100.0,30.0
38.23573170731707,168.221,-0.0009681646341463414,1.68782e-06,0.0,132.528,448.0,40.12,38.24361963190184,0.1856,169.275,0.0,-0.000973601226993865,9.6263e-07,1.68654e-06,0.0,323.0,151.17,50.0,100.0,30.0
38.004,168.221,-0.0009622969696969697,1.68782e-06,0.0,132.528,448.0,40.11,38.247012195121954,0.1579,169.309,0.0,-0.0009741585365853659,9.30644e-07,1.68781e-06,0.0,354.0,159.84,50.0,100.0,30.0
38.25830303030303,168.305,-0.0009682545454545455,1.68888e-06,0.0,132.694,448.0,40.11,38.247012195121954,0.1579,169.309,0.0,-0.0009741585365853659,9.30644e-07,1.68781e-06,0.0,354.0,159.84,50.0,100.0,30.0
38.02783132530121,168.305,-0.0009624216867469879,1.68888e-06,0.0,132.694,448.0,40.1,38.30618181818182,0.11,169.548,0.0,-0.0009742060606060607,9.49355e-07,1.68885e-06,0.0,321.0,146.21,50.0,100.0,30.0
38.31698795180723,168.546,-0.0009683373493975904,1.69002e-06,0.0,132.775,448.0,40.1,38.30618181818182,0.11,169.548,0.0,-0.0009742060606060607,9.49355e-07,1.68885e-06,0.0,321.0,146.21,50.0,100.0,30.0
38.08754491017964,168.546,-0.0009625389221556887,1.69002e-06,0.0,132.775,448.0,40.02,38.34192771084337,0.0196,169.951,0.0,-0.0009743373493975903,9.62593e-07,1.69e-06,0.0,353.0,166.47,50.0,100.0,30.0
38.37646706586826,168.513,-0.000968556886227545,1.69125e-06,0.0,132.977,448.0,40.02,38.34192771084337,0.0196,169.951,0.0,-0.0009743373493975903,9.62593e-07,1.69e-06,0.0,353.0,166.47,50.0,100.0,30.0
38.14803571428571,168.513,-0.0009627916666666667,1.69125e-06,0.0,132.977,448.0,40.16,38.39556886227545,0.2344,169.79,0.0,-0.0009748562874251497,1.02049e-06,1.69126e-06,0.0,352.0,154.94,50.0,100.0,30.0
38.41779761904762,168.8,-0.0009680535714285715,1.69007e-06,0.0,133.108,448.0,40.16,38.39556886227545,0.2344,169.79,0.0,-0.0009748562874251497,1.02049e-06,1.69126e-06,0.0,352.0,154.94,50.0,100.0,30.0
38.190473372781064,168.8,-0.0009623254437869823,1.69007e-06,0.0,133.108,448.0,40.07,38.41517857142857,0.1051,170.083,0.0,-0.0009739107142857143,9.38786e-07,1.69003e-06,0.0,322.0,172.66,50.0,100.0,30.0
38.23591715976331,167.517,-0.000969153846153846,1.69113e-06,0.0,133.342,448.0,40.07,38.41517857142857,0.1051,170.083,0.0,-0.0009739107142857143,9.38786e-07,1.69003e-06,0.0,322.0,172.66,50.0,100.0,30.0
38.011,167.517,-0.0009634529411764705,1.69113e-06,0.0,133.342,448.0,40.09,38.20633136094675,0.1019,168.235,0.0,-0.0009751834319526627,9.79853e-07,1.69114e-06,0.0,322.0,169.15,50.0,100.0,30.0
38.123294117647056,166.082,-0.0009700411764705883,1.69244e-06,0.0,133.552,448.0,40.09,38.20633136094675,0.1019,168.235,0.0,-0.0009751834319526627,9.79853e-07,1.69114e-06,0.0,322.0,169.15,50.0,100.0,30.0
37.900350877192984,166.082,-0.0009643684210526316,1.69244e-06,0.0,133.552,448.0,40.18,38.15417647058823,0.2276,166.854,0.0,-0.000976,9.80078e-07,1.69244e-06,0.0,448.0,151.4,50.0,100.0,30.0
38.166023391812864,165.903,-0.0009702923976608186,1.69376e-06,0.0,133.657,448.0,40.18,38.15417647058823,0.2276,166.854,0.0,-0.000976,9.80078e-07,1.69244e-06,0.0,448.0,151.4,50.0,100.0,30.0
37.944127906976746,165.903,-0.0009646511627906976,1.69376e-06,0.0,133.657,451.0,40.07,38.15836257309942,0.0651,166.924,0.0,-0.0009761169590643276,9.48132e-07,1.69377e-06,0.0,451.0,152.97,50.0,100.0,30.0
37.98389534883721,164.432,-0.0009710988372093023,1.69492e-06,0.0,133.769,451.0,40.07,38.15836257309942,0.0651,166.924,0.0,-0.0009761169590643276,9.48132e-07,1.69377e-06,0.0,451.0,152.97,50.0,100.0,30.0
37.76433526011561,164.432,-0.000965485549132948,1.69492e-06,0.0,133.769,451.0,40.11,38.001046511627905,0.1379,165.637,0.0,-0.000976877906976744,9.68731e-07,1.69489e-06,0.0,355.0,160.69,50.0,100.0,30.0
37.92075144508671,163.557,-0.0009717745664739884,1.6961e-06,0.0,133.925,451.0,40.11,38.001046511627905,0.1379,165.637,0.0,-0.000976877906976744,9.68731e-07,1.69489e-06,0.0,355.0,160.69,50.0,100.0,30.0
37.70281609195402,163.557,-0.0009661896551724137,1.6961e-06,0.0,133.925,451.0,40.15,37.937976878612716,0.2475,164.847,0.0,-0.00097742774566474,9.4801e-07,1.69609e-06,0.0,353.0,159.42,50.0,100.0,30.0
37.95068965517241,163.929,-0.0009718103448275863,1.69719e-06,0.0,134.071,451.0,40.32,37.96271676300578,3.0576,164.803,0.0,-0.0009767745664739883,9.42795e-07,1.69617e-06,0.0,353.0,159.42,50.0,100.0,30.0
37.733828571428575,163.929,-0.0009662571428571429,1.69719e-06,0.0,134.071,451.0,40.05,37.983563218390806,0.0475,165.461,0.0,-0.0009776781609195403,9.93606e-07,1.69718e-06,0.0,354.0,164.17,50.0,100.0,30.0
37.99537142857143,164.54,-0.0009720914285714287,1.69853e-06,0.0,134.243,451.0,40.05,37.983563218390806,0.0475,165.461,0.0,-0.0009776781609195403,9.93606e-07,1.69718e-06,0.0,354.0,164.17,50.0,100.0,30.0
37.77948863636364,164.54,-0.0009665681818181819,1.69853e-06,0.0,134.243,451.0,40.07,38.022685714285714,0.1051,165.705,0.0,-0.0009777085714285714,9.48676e-07,1.6985e-06,0.0,294.0,147.16,50.0,100.0,30.0
38.045170454545456,164.796,-0.0009710909090909091,1.69762e-06,0.0,134.316,451.0,40.07,38.022685714285714,0.1051,165.705,0.0,-0.0009777085714285714,9.48676e-07,1.6985e-06,0.0,294.0,147.16,50.0,100.0,30.0
37.83022598870056,164.796,-0.0009656045197740114,1.69762e-06,0.0,134.316,451.0,40.03,38.062386363636364,0.0291,166.238,0.0,-0.0009767329545454545,9.5737e-07,1.6976e-06,0.0,387.0,157.69,50.0,100.0,30.0
38.07350282485876,165.321,-0.0009712146892655368,1.69872e-06,0.0,134.449,451.0,40.03,38.062386363636364,0.0291,166.238,0.0,-0.0009767329545454545,9.5737e-07,1.6976e-06,0.0,387.0,157.69,50.0,100.0,30.0
37.85960674157303,165.321,-0.0009657584269662921,1.69872e-06,0.0,134.449,451.0,40.06,38.08005649717514,0.0564,166.517,0.0,-0.0009767627118644068,9.45523e-07,1.6987e-06,0.0,326.0,152.94,50.0,100.0,30.0
38.00129213483146,164.381,-0.0009719269662921349,1.69976e-06,0.0,134.552,451.0,40.06,38.08005649717514,0.0564,166.517,0.0,-0.0009767627118644068,9.45523e-07,1.6987e-06,0.0,326.0,152.94,50.0,100.0,30.0
37.78899441340782,164.381,-0.0009664972067039106,1.69976e-06,0.0,134.552,451.0,40.07,38.005337078651685,0.0851,165.59,0.0,-0.0009773651685393257,9.32751e-07,1.69974e-06,0.0,293.0,161.14,50.0,100.0,30.0
38.016871508379886,164.689,-0.0009719050279329608,1.70071e-06,0.0,134.701,451.0,40.07,38.005337078651685,0.0851,165.59,0.0,-0.0009773651685393257,9.32751e-07,1.69974e-06,0.0,293.0,161.14,50.0,100.0,30.0
37.80566666666667,164.689,-0.0009665055555555554,1.70071e-06,0.0,134.701,451.0,40.13,37.994022346368716,0.1331,165.904,0.0,-0.0009775363128491621,9.68058e-07,1.70069e-06,0.0,384.0,172.63,50.0,100.0,30.0
37.828722222222225,163.598,-0.0009729888888888889,1.70186e-06,0.0,134.912,451.0,40.13,37.994022346368716,0.1331,165.904,0.0,-0.0009775363128491621,9.68058e-07,1.70069e-06,0.0,384.0,172.63,50.0,100.0,30.0
37.619723756906076,163.598,-0.0009676132596685082,1.70186e-06,0.0,134.912,451.0,40.06,37.824444444444445,0.0564,164.75,0.0,-0.000978361111111111,9.21581e-07,1.70181e-06,0.0,354.0,163.94,50.0,100.0,30.0
37.8367955801105,163.867,-0.0009729558011049722,1.70271e-06,0.0,135.072,451.0,40.06,37.824444444444445,0.0564,164.75,0.0,-0.000978361111111111,9.21581e-07,1.70181e-06,0.0,354.0,163.94,50.0,100.0,30.0
37.628901098901096,163.867,-0.00096760989010989,1.70271e-06,0.0,135.072,451.0,40.1,37.85779005524862,0.09,164.607,0.0,-0.0009786132596685084,1.00025e-06,1.70272e-06,0.0,292.0,168.07,50.0,100.0,30.0
37.87010989010989,163.731,-0.0009732362637362638,1.70404e-06,0.0,135.253,451.0,40.1,37.85779005524862,0.09,164.607,0.0,-0.0009786132596685084,1.00025e-06,1.70272e-06,0.0,292.0,168.07,50.0,100.0,30.0
37.6631693989071,163.731,-0.0009679180327868853,1.70404e-06,0.0,135.253,451.0,40.11,37.86598901098901,0.1779,165.128,0.0,-0.0009786703296703297,9.51424e-07,1.70402e-06,0.0,357.0,153.84,50.0,100.0,30.0
37.87825136612022,164.254,-0.0009733224043715848,1.70506e-06,0.0,135.355,451.0,40.11,37.86598901098901,0.1779,165.128,0.0,-0.0009786703296703297,9.51424e-07,1.70402e-06,0.0,357.0,153.84,50.0,100.0,30.0
37.672391304347826,164.254,-0.0009680326086956522,1.70506e-06,0.0,135.355,451.0,40.1,37.88693989071038,0.09,164.916,0.0,-0.0009787540983606559,9.58982e-07,1.70503e-06,0.0,290.0,158.13,50.0,100.0,30.0
37.81201086956522,162.908,-0.0009739673913043478,1.70611e-06,0.0,135.479,451.0,40.1,37.88693989071038,0.09,164.916,0.0,-0.0009787540983606559,9.58982e-07,1.70503e-06,0.0,290.0,158.13,50.0,100.0,30.0
37.60762162162162,162.908,-0.0009687027027027027,1.70611e-06,0.0,135.479,451.0,40.1,37.84086956521739,0.11,164.1,0.0,-0.0009794239130434782,9.71851e-07,1.70611e-06,0.0,320.0,154.21,50.0,100.0,30.0
37.680972972972974,162.023,-0.000974772972972973,1.70728e-06,0.0,135.58,451.0,40.1,37.84086956521739,0.11,164.1,0.0,-0.0009794239130434782,9.71851e-07,1.70611e-06,0.0,320.0,154.21,50.0,100.0,30.0
37.47838709677419,162.023,-0.0009695322580645162,1.70728e-06,0.0,135.58,451.0,40.11,37.73918918918919,0.1579,163.256,0.0,-0.0009801081081081081,9.68572e-07,1.70724e-06,0.0,323.0,148.58,50.0,100.0,30.0
37.770215053763444,162.152,-0.0009748763440860215,1.70836e-06,0.0,135.65,451.0,40.11,37.73918918918919,0.1579,163.256,0.0,-0.0009801081081081081,9.68572e-07,1.70724e-06,0.0,323.0,148.58,50.0,100.0,30.0
37.56823529411765,162.152,-0.0009696631016042781,1.70836e-06,0.0,135.65,451.0,40.07,37.79021505376344,0.0851,163.197,0.0,-0.0009802204301075268,9.66469e-07,1.70834e-06,0.0,354.0,169.76,50.0,100.0,30.0
37.82588235294118,162.05,-0.0009750267379679145,1.70944e-06,0.0,135.832,451.0,40.07,37.79021505376344,0.0851,163.197,0.0,-0.0009802204301075268,9.66469e-07,1.70834e-06,0.0,354.0,169.76,50.0,100.0,30.0
37.62468085106383,162.05,-0.000969840425531915,1.70944e-06,0.0,135.832,451.0,40.09,37.85508021390374,0.0819,163.148,0.0,-0.000980096256684492,9.24214e-07,1.70942e-06,0.0,357.0,164.16,50.0,100.0,30.0
37.866968085106386,162.307,-0.0009748829787234042,1.71027e-06,0.0,135.983,451.0,40.09,37.85508021390374,0.0819,163.148,0.0,-0.000980096256684492,9.24214e-07,1.70942e-06,0.0,357.0,164.16,50.0,100.0,30.0
37.666613756613756,162.307,-0.0009697248677248677,1.71027e-06,0.0,135.983,451.0,40.1,37.857127659574466,0.09,163.28,0.0,-0.0009802553191489362,9.85618e-07,1.71024e-06,0.0,386.0,149.78,50.0,100.0,30.0
37.86899470899471,162.443,-0.000975068783068783,1.71141e-06,0.0,136.056,451.0,40.1,37.857127659574466,0.09,163.28,0.0,-0.0009802553191489362,9.85618e-07,1.71024e-06,0.0,386.0,149.78,50.0,100.0,30.0
37.66968421052631,162.443,-0.0009699368421052631,1.71141e-06,0.0,136.056,451.0,40.07,37.85333333333333,0.0851,163.384,0.0,-0.0009804391534391534,9.97456e-07,1.71141e-06,0.0,322.0,149.73,50.0,100.0,30.0
37.87478947368421,162.504,-0.0009741842105263158,1.70977e-06,0.0,136.128,451.0,40.07,37.85333333333333,0.0851,163.384,0.0,-0.0009804391534391534,9.97456e-07,1.71141e-06,0.0,322.0,149.73,50.0,100.0,30.0
37.67649214659686,162.504,-0.0009690837696335078,1.70977e-06,0.0,136.128,451.0,40.15,37.87231578947368,0.1675,163.515,0.0,-0.0009795578947368422,9.81392e-07,1.70977e-06,0.0,293.0,164.56,50.0,100.0,30.0
37.88424083769633,162.687,-0.0009744293193717277,1.71091e-06,0.0,136.277,451.0,40.15,37.901315789473685,0.1675,163.571,0.0,-0.0009789736842105263,9.81392e-07,1.70983e-06,0.0,293.0,164.56,50.0,100.0,30.0
37.68692708333333,162.687,-0.0009693541666666666,1.71091e-06,0.0,136.277,451.0,40.06,37.916230366492144,0.0564,163.66,0.0,-0.0009797277486910995,9.76815e-07,1.71088e-06,0.0,355.0,161.05,50.0,100.0,30.0
37.927395833333335,162.832,-0.0009746250000000001,1.71198e-06,0.0,136.406,451.0,40.06,37.916230366492144,0.0564,163.66,0.0,-0.0009797277486910995,9.76815e-07,1.71088e-06,0.0,355.0,161.05,50.0,100.0,30.0
37.73088082901555,162.832,-0.0009695751295336788,1.71198e-06,0.0,136.406,451.0,40.07,37.94177083333334,0.0851,163.743,0.0,-0.000979703125,9.47276e-07,1.71195e-06,0.0,323.0,158.47,50.0,100.0,30.0
37.95279792746114,162.918,-0.0009746269430051815,1.71289e-06,0.0,136.52,451.0,40.07,37.94177083333334,0.0851,163.743,0.0,-0.000979703125,9.47276e-07,1.71195e-06,0.0,323.0,158.47,50.0,100.0,30.0
37.75716494845361,162.918,-0.0009696030927835053,1.71289e-06,0.0,136.52,451.0,40.09,37.95139896373057,0.0819,163.957,0.0,-0.0009797150259067357,9.59067e-07,1.71287e-06,0.0,321.0,167.57,50.0,100.0,30.0
37.87994845360825,162.163,-0.0009752113402061856,1.71386e-06,0.0,136.68,451.0,40.09,37.95139896373057,0.0819,163.957,0.0,-0.0009797150259067357,9.59067e-07,1.71287e-06,0.0,321.0,167.57,50.0,100.0,30.0
37.68569230769231,162.163,-0.0009702102564102564,1.71386e-06,0.0,136.68,451.0,40.13,37.86422680412371,0.1731,163.188,0.0,-0.0009803556701030926,9.57593e-07,1.71383e-06,0.0,352.0,146.68,50.0,100.0,30.0
37.875846153846155,162.378,-0.000975328205128205,1.71481e-06,0.0,136.731,451.0,40.13,37.87798969072165,0.1731,163.064,0.0,-0.0009799587628865978,9.57593e-07,1.71388e-06,0.0,352.0,146.68,50.0,100.0,30.0
37.68260204081633,162.378,-0.0009703520408163265,1.71481e-06,0.0,136.731,451.0,40.04,37.898871794871795,0.0384,163.743,0.0,-0.0009805384615384615,9.81735e-07,1.71481e-06,0.0,292.0,157.38,50.0,100.0,30.0
37.909795918367344,162.931,-0.0009755357142857143,1.7159e-06,0.0,136.837,451.0,40.04,37.898871794871795,0.0384,163.743,0.0,-0.0009805384615384615,9.81735e-07,1.71481e-06,0.0,292.0,157.38,50.0,100.0,30.0
37.71736040609137,162.931,-0.0009705837563451777,1.7159e-06,0.0,136.837,451.0,40.1,37.93704081632653,0.11,164.158,0.0,-0.0009805204081632653,9.53376e-07,1.71589e-06,0.0,417.0,152.14,50.0,100.0,30.0
37.86680203045685,162.391,-0.0009760812182741116,1.71683e-06,0.0,136.914,451.0,40.1,37.93704081632653,0.11,164.158,0.0,-0.0009805204081632653,9.53376e-07,1.71589e-06,0.0,417.0,152.14,50.0,100.0,30.0
37.675555555555555,162.391,-0.0009711515151515152,1.71683e-06,0.0,136.914,451.0,40.13,37.89832487309645,0.1931,163.314,0.0,-0.0009811675126903555,9.81432e-07,1.7168e-06,0.0,322.0,167.18,50.0,100.0,30.0
37.82878787878788,161.47,-0.0009767323232323234,1.71789e-06,0.0,137.067,451.0,40.13,37.89832487309645,0.1931,163.314,0.0,-0.0009811675126903555,9.81432e-07,1.7168e-06,0.0,322.0,167.18,50.0,100.0,30.0
37.63869346733669,161.47,-0.0009718241206030151,1.71789e-06,0.0,137.067,451.0,40.18,37.86050505050505,0.2276,162.744,0.0,-0.0009817474747474749,9.75174e-07,1.71788e-06,0.0,420.0,166.54,50.0,100.0,30.0
37.71236180904523,160.787,-0.0009776733668341708,1.71893e-06,0.0,137.215,451.0,40.18,37.86050505050505,0.2276,162.744,0.0,-0.0009817474747474749,9.75174e-07,1.71788e-06,0.0,420.0,166.54,50.0,100.0,30.0
37.5238,160.787,-0.000972785,1.71893e-06,0.0,137.215,451.0,40.06,37.71829145728643,0.0564,161.833,0.0,-0.0009826331658291459,9.65498e-07,1.71892e-06,0.0,324.0,174.67,50.0,100.0,30.0
37.73,161.051,-0.00097772,1.71991e-06,0.0,137.403,451.0,40.06,37.71829145728643,0.0564,161.833,0.0,-0.0009826331658291459,9.65498e-07,1.71892e-06,0.0,324.0,174.67,50.0,100.0,30.0
37.54228855721393,161.051,-0.0009728557213930348,1.71991e-06,0.0,137.403,451.0,40.07,37.7351,0.0651,161.937,0.0,-0.0009824550000000001,9.21411e-07,1.71985e-06,0.0,385.0,172.92,47.0,100.0,30.0
37.74671641791045,161.158,-0.0009775671641791045,1.72061e-06,0.0,137.579,451.0,40.07,37.7351,0.0651,161.937,0.0,-0.0009824550000000001,9.21411e-07,1.71985e-06,0.0,385.0,172.92,47.0,100.0,30.0
37.55985148514851,161.158,-0.0009727277227722773,1.72061e-06,0.0,137.579,451.0,40.06,37.76402985074627,0.0564,162.258,0.0,-0.0009824726368159204,9.72355e-07,1.72059e-06,0.0,352.0,166.25,50.0,100.0,30.0
37.77539603960396,161.481,-0.000977608910891089,1.7216e-06,0.0,137.721,451.0,40.06,37.76402985074627,0.0564,162.258,0.0,-0.0009824726368159204,9.72355e-07,1.72059e-06,0.0,352.0,166.25,50.0,100.0,30.0
37.58931034482759,161.481,-0.0009727931034482758,1.7216e-06,0.0,137.721,451.0,40.07,37.81188118811881,0.0651,162.293,0.0,-0.0009824455445544555,9.50686e-07,1.72157e-06,0.0,352.0,165.84,50.0,100.0,30.0
37.823004926108375,161.519,-0.0009776059113300493,1.72246e-06,0.0,137.86,451.0,40.07,37.81188118811881,0.0651,162.293,0.0,-0.0009824455445544555,9.50686e-07,1.72157e-06,0.0,352.0,165.84,50.0,100.0,30.0
37.63759803921569,161.519,-0.0009728137254901961,1.72246e-06,0.0,137.86,451.0,40.06,37.86064039408867,0.0764,162.831,0.0,-0.0009825566502463055,9.91811e-07,1.72245e-06,0.0,355.0,163.07,50.0,100.0,30.0
37.871421568627454,162.056,-0.0009777401960784314,1.72353e-06,0.0,137.983,451.0,40.06,37.86064039408867,0.0764,162.831,0.0,-0.0009825566502463055,9.91811e-07,1.72245e-06,0.0,355.0,163.07,50.0,100.0,30.0
37.68668292682927,162.056,-0.0009729707317073171,1.72353e-06,0.0,137.983,451.0,40.1,37.87862745098039,0.13,162.968,0.0,-0.0009825441176470589,9.40257e-07,1.72352e-06,0.0,323.0,165.36,50.0,100.0,30.0
37.88946341463414,162.198,-0.000977751219512195,1.72434e-06,0.0,138.117,451.0,40.1,37.87862745098039,0.13,162.968,0.0,-0.0009825441176470589,9.40257e-07,1.72352e-06,0.0,323.0,165.36,50.0,100.0,30.0
37.70553398058252,162.198,-0.0009730048543689321,1.72434e-06,0.0,138.117,451.0,40.09,37.90307317073171,0.1019,163.012,0.0,-0.000982551219512195,9.46032e-07,1.72431e-06,0.0,356.0,182.81,50.0,100.0,30.0
37.92320388349515,162.274,-0.0009770291262135922,1.72336e-06,0.0,138.334,451.0,40.09,37.90307317073171,0.1019,163.012,0.0,-0.000982551219512195,9.46032e-07,1.72431e-06,0.0,356.0,182.81,50.0,100.0,30.0
37.74,162.274,-0.0009723091787439613,1.72336e-06,0.0,138.334,451.0,40.09,37.91009708737864,0.0819,162.974,0.0,-0.000981868932038835,9.74168e-07,1.72336e-06,0.0,356.0,175.61,50.0,100.0,30.0
37.843333333333334,161.307,-0.0009776425120772948,1.72434e-06,0.0,138.514,451.0,40.09,37.91009708737864,0.0819,162.974,0.0,-0.000981868932038835,9.74168e-07,1.72336e-06,0.0,356.0,175.61,50.0,100.0,30.0
37.66139423076923,161.307,-0.0009729423076923078,1.72434e-06,0.0,138.514,451.0,40.08,37.83280193236715,0.0736,161.928,0.0,-0.0009826135265700482,1.00239e-06,1.72433e-06,0.0,356.0,172.21,50.0,100.0,30.0
37.691586538461536,159.847,-0.000978596153846154,1.72544e-06,0.0,138.676,451.0,40.08,37.83280193236715,0.0736,161.928,0.0,-0.0009826135265700482,1.00239e-06,1.72433e-06,0.0,356.0,172.21,50.0,100.0,30.0
37.51124401913876,159.847,-0.0009739138755980862,1.72544e-06,0.0,138.676,451.0,40.07,37.66331730769231,0.0651,160.754,0.0,-0.0009833653846153846,9.74573e-07,1.72543e-06,0.0,385.0,170.24,50.0,100.0,30.0
37.674832535885166,160.013,-0.0009786602870813397,1.72639e-06,0.0,138.827,451.0,40.07,37.66331730769231,0.0651,160.754,0.0,-0.0009833653846153846,9.74573e-07,1.72543e-06,0.0,385.0,170.24,50.0,100.0,30.0
37.49542857142857,160.013,-0.000974,1.72639e-06,0.0,138.827,451.0,40.07,37.688803827751194,0.0851,160.778,0.0,-0.000983401913875598,9.68536e-07,1.72636e-06,0.0,387.0,162.89,50.0,100.0,30.0
