eventTime,arrivalTime,processedTime
1523870,1523870,2016797
1523931,1523931,2016797
1524024,1524024,2016797
1524072,1524072,2016797
1524156,1524156,2016797
1524186,1524186,2016797
1524244,1524244,2016797
1524782,1524782,2016797
1525290,1525290,2016797
1525927,1525927,2016797
1526348,1526348,2016797
1526369,1526369,2016797
1526864,1526864,2016797
1527188,1527188,2016797
1527320,1527320,2016797
1527526,1527526,2016797
1528209,1528209,2016797
1528277,1528277,2016797
1528437,1528437,2016797
1528792,1528792,2016797
1529065,1529065,2016797
1529313,1529313,2016797
1529317,1529317,2016797
1529326,1529326,2016797
1529536,1529536,2016797
1529741,1529741,2016797
1529880,1529880,2016797
1529988,1529988,2016797
1530083,1530083,2016797
1530241,1530241,2016797
1530463,1530463,2016797
1531197,1531197,2016797
1531834,1531834,2016797
1531961,1531961,2016797
1532045,1532045,2016797
1532371,1532371,2016797
1533150,1533150,2016797
1533184,1533184,2016797
1533798,1533798,2016797
1533837,1533837,2016797
1533879,1533879,2016797
1534049,1534049,2016797
1534294,1534294,2016797
1534435,1534435,2016797
1534469,1534469,2016797
1534484,1534484,2016797
1534646,1534646,2016797
1534776,1534776,2016797
1534788,1534788,2016797
1534810,1534810,2016797
1534888,1534888,2016797
1534957,1534957,2016797
1534957,1534957,2016797
1535002,1535002,2016797
1535143,1535143,2016797
1535425,1535425,2016797
1535439,1535439,2016797
1535453,1535453,2016797
1535787,1535787,2016797
1535837,1535837,2016797
1535902,1535902,2016797
1535973,1535973,2016797
1535985,1535985,2016797
1536373,1536373,2016797
1536871,1536871,2016797
1537127,1537127,2016797
1537270,1537270,2016797
1537563,1537563,2016797
1537931,1537931,2016797
1538368,1538368,2016797
1538529,1538529,2016797
1538692,1538692,2016797
1538702,1538702,2016797
1539649,1539649,2016797
1539746,1539746,2016797
1539812,1539812,2016797
1540032,1540032,2016797
1540076,1540076,2016797
1540338,1540338,2016797
1540418,1540418,2016797
1540475,1540475,2016797
1540482,1540482,2016797
1541552,1541552,2016797
1541845,1541845,2016797
1541869,1541869,2016797
1542162,1542162,2016797
1542327,1542327,2016797
1542753,1542753,2016797
1542800,1542800,2016797
1542827,1542827,2016797
1542901,1542901,2016797
1543331,1543331,2016797
1543968,1543968,2016797
1544299,1544299,2016797
1544539,1544539,2016797
1544617,1544617,2016797
1544954,1544954,2016797
1545397,1545397,2016797
1545448,1545448,2016797
1545879,1545879,2016797
1546369,1546369,2016797
1546720,1546720,2016797
1546860,1546860,2016797
1547501,1547501,2016797
1547637,1547637,2016797
1547817,1547817,2016797
1547980,1547980,2016797
1548017,1548017,2016797
1548031,1548031,2016797
1548608,1548608,2016797
1548911,1548911,2016797
1549281,1549281,2016797
1549745,1549745,2016797
1549969,1549969,2016797
1550278,1550278,2016797
1550345,1550345,2016797
1550518,1550518,2016797
1550623,1550623,2016797
1550991,1550991,2016797
1551120,1551120,2016797
1551463,1551463,2016797
1551942,1551942,2016797
1552069,1552069,2016797
1552495,1552495,2016797
1552537,1552537,2016797
1552710,1552710,2016797
1552783,1552783,2016797
1552809,1552809,2016797
1553047,1553047,2016797
1553165,1553165,2016797
1554042,1554042,2016797
1554090,1554090,2016797
1554202,1554202,2016797
1554822,1554822,2016797
1555261,1555261,2016797
1555509,1555509,2016797
1555516,1555516,2016797
1555710,1555710,2016797
1555803,1555803,2016797
1556201,1556201,2016797
1556822,1556822,2016797
1557310,1557310,2016797
1557528,1557528,2016797
1557568,1557568,2016797
1557801,1557801,2016797
1557855,1557855,2016797
1558240,1558240,2016797
1558518,1558518,2016797
1560551,1560551,2016797
1560820,1560820,2016797
1561368,1561368,2016797
1561392,1561392,2016797
1561568,1561568,2016797
1561681,1561681,2016797
1562047,1562047,2016797
1562537,1562537,2016797
1563034,1563034,2016797
1564028,1564028,2016797
1564229,1564229,2016797
1564265,1564265,2016797
1564980,1564980,2016797
1565404,1565404,2016797
1565872,1565872,2016797
1566220,1566220,2016797
1566227,1566227,2016797
1566548,1566548,2016797
1566564,1566564,2016797
1566781,1566781,2016797
1566947,1566947,2016797
1567200,1567200,2016797
1567450,1567450,2016797
1567452,1567452,2016797
1567537,1567537,2016797
1568103,1568103,2016797
1568356,1568356,2016797
1568454,1568454,2016797
1568513,1568513,2016797
1568787,1568787,2016797
1569133,1569133,2016797
1569781,1569781,2016797
1569864,1569864,2016797
1569895,1569895,2016797
1570250,1570250,2016797
1570251,1570251,2016797
1570374,1570374,2016797
1570750,1570750,2016797
1572081,1572081,2016797
1572977,1572977,2016797
1573006,1573006,2016797
1573050,1573050,2016797
1573115,1573115,2016797
1573132,1573132,2016797
1573450,1573450,2016797
1573597,1573597,2016797
1573889,1573889,2016797
1573938,1573938,2016797
1574112,1574112,2016797
1574540,1574540,2016797
1574547,1574547,2016797
1574549,1574549,2016797
1574575,1574575,2016797
1574609,1574609,2016797
1574618,1574618,2016797
1574736,1574736,2016797
1575055,1575055,2016797
1575407,1575407,2016797
1575527,1575527,2016797
1575850,1575850,2016797
1576428,1576428,2016797
1576799,1576799,2016797
1576997,1576997,2016797
1577076,1577076,2016797
1577267,1577267,2016797
1577408,1577408,2016797
1577738,1577738,2016797
1577978,1577978,2016797
1578269,1578269,2016797
1578370,1578370,2016797
1579476,1579476,2016797
1579797,1579797,2016797
1579914,1579914,2016797
1580254,1580254,2016797
1580599,1580599,2016797
1580686,1580686,2016797
1580751,1580751,2016797
1581112,1581112,2016797
1581139,1581139,2016797
1581378,1581378,2016797
1581391,1581391,2016797
1581818,1581818,2016797
1581905,1581905,2016797
1582301,1582301,2016797
1582422,1582422,2016797
1582661,1582661,2016797
1582697,1582697,2016797
1582704,1582704,2016797
1583439,1583439,2016797
1583826,1583826,2016797
1583860,1583860,2016797
1584491,1584491,2016797
1584677,1584677,2016797
1585202,1585202,2016797
1585723,1585723,2016797
1585996,1585996,2016797
1586339,1586339,2016797
1586822,1586822,2016797
1586859,1586859,2016797
1586997,1586997,2016797
1587031,1587031,2016797
1587140,1587140,2016797
1587221,1587221,2016797
1587323,1587323,2016797
1587558,1587558,2016797
1587564,1587564,2016797
1587847,1587847,2016797
1588095,1588095,2016797
1588195,1588195,2016797
1588417,1588417,2016797
1588439,1588439,2016797
1588515,1588515,2016797
1588603,1588603,2016797
1588838,1588838,2016797
1588895,1588895,2016797
1589717,1589717,2016797
1589797,1589797,2016797
1589842,1589842,2016797
1589904,1589904,2016797
1590027,1590027,2016797
1590127,1590127,2016797
1590280,1590280,2016797
1590388,1590388,2016797
1590712,1590712,2016797
1590807,1590807,2016797
1591525,1591525,2016797
1591669,1591669,2016797
1591683,1591683,2016797
1591880,1591880,2016797
1591897,1591897,2016797
1592607,1592607,2016797
1592838,1592838,2016797
1592890,1592890,2016797
1593116,1593116,2016797
1593394,1593394,2016797
1593498,1593498,2016797
1593811,1593811,2016797
1594232,1594232,2016797
1594391,1594391,2016797
1594491,1594491,2016797
1595158,1595158,2016797
1595322,1595322,2016797
1595708,1595708,2016797
1595756,1595756,2016797
1595885,1595885,2016797
1595995,1595995,2016797
1596331,1596331,2016797
1596391,1596391,2016797
1596630,1596630,2016797
1596720,1596720,2016797
1596733,1596733,2016797
1597172,1597172,2016797
1597246,1597246,2016797
1597411,1597411,2016797
1598135,1598135,2016797
1598166,1598166,2016797
1598311,1598311,2016797
1598311,1598311,2016797
1598313,1598313,2016797
1598667,1598667,2016797
1598672,1598672,2016797
1598874,1598874,2016797
1598956,1598956,2016797
1599037,1599037,2016797
1599469,1599469,2016797
1600296,1600296,2016797
1600432,1600432,2016797
1600433,1600433,2016797
1600570,1600570,2016797
1600690,1600690,2016797
1600732,1600732,2016797
1601285,1601285,2016797
1602085,1602085,2016797
1602245,1602245,2016797
1602674,1602674,2016797
1602842,1602842,2016797
1603259,1603259,2016797
1603392,1603392,2016797
1603745,1603745,2016797
1605077,1605077,2016797
1605211,1605211,2016797
1605281,1605281,2016797
1605525,1605525,2016797
1605595,1605595,2016797
1605900,1605900,2016797
1606313,1606313,2016797
1606313,1606313,2016797
1606796,1606796,2016797
1606913,1606913,2016797
1606975,1606975,2016797
1607789,1607789,2016797
1607866,1607866,2016797
1608001,1608001,2016797
1608058,1608058,2016797
1608418,1608418,2016797
1609156,1609156,2016797
1609248,1609248,2016797
1609273,1609273,2016797
1609603,1609603,2016797
1610106,1610106,2016797
1610283,1610283,2016797
1610504,1610504,2016797
1610804,1610804,2016797
1610862,1610862,2016797
1610962,1610962,2016797
1611050,1611050,2016797
1611074,1611074,2016797
1611107,1611107,2016797
1611215,1611215,2016797
1611590,1611590,2016797
1611857,1611857,2016797
1612000,1612000,2016797
1612020,1612020,2016797
1612092,1612092,2016797
1612810,1612810,2016797
1613058,1613058,2016797
1613060,1613060,2016797
1613525,1613525,2016797
1613674,1613674,2016797
1613849,1613849,2016797
1614122,1614122,2016797
1614216,1614216,2016797
1614230,1614230,2016797
1614566,1614566,2016797
1614693,1614693,2016797
1614960,1614960,2016797
1615063,1615063,2016797
1615374,1615374,2016797
1615551,1615551,2016797
1615885,1615885,2016797
1615918,1615918,2016797
1616169,1616169,2016797
1616452,1616452,2016797
1616459,1616459,2016797
1616469,1616469,2016797
1616909,1616909,2016797
1617090,1617090,2016797
1617107,1617107,2016797
1617179,1617179,2016797
1617772,1617772,2016797
1619129,1619129,2016797
1619489,1619489,2016797
1619959,1619959,2016797
1620376,1620376,2016797
1621333,1621333,2016797
1621342,1621342,2016797
1621790,1621790,2016797
1621931,1621931,2016797
1622088,1622088,2016797
1623272,1623272,2016797
1623598,1623598,2016797
1623628,1623628,2016797
1624241,1624241,2016797
1624786,1624786,2016797
1625529,1625529,2016797
1625787,1625787,2016797
1625982,1625982,2016797
1626300,1626300,2016797
1626841,1626841,2016797
1626995,1626995,2016797
1627762,1627762,2016797
1627782,1627782,2016797
1627913,1627913,2016797
1628386,1628386,2016797
1628522,1628522,2016797
1628643,1628643,2016797
1628941,1628941,2016797
1629084,1629084,2016797
1630058,1630058,2016797
1630255,1630255,2016797
1630772,1630772,2016797
1631011,1631011,2016797
1631015,1631015,2016797
1631179,1631179,2016797
1632050,1632050,2016797
1632225,1632225,2016797
1632264,1632264,2016797
1633003,1633003,2016797
1633015,1633015,2016797
1633169,1633169,2016797
1633196,1633196,2016797
1633265,1633265,2016797
1633797,1633797,2016797
1634261,1634261,2016797
1634595,1634595,2016797
1634729,1634729,2016797
1635000,1635000,2016797
1635193,1635193,2016797
1635554,1635554,2016797
1635703,1635703,2016797
1636080,1636080,2016797
1636198,1636198,2016797
1636977,1636977,2016797
1637013,1637013,2016797
1637108,1637108,2016797
1637245,1637245,2016797
1637404,1637404,2016797
1637912,1637912,2016797
1638022,1638022,2016797
1638114,1638114,2016797
1638440,1638440,2016797
1639587,1639587,2016797
1639874,1639874,2016797
1640673,1640673,2016797
1640760,1640760,2016797
1640810,1640810,2016797
1640899,1640899,2016797
1641106,1641106,2016797
1641241,1641241,2016797
1641258,1641258,2016797
1641681,1641681,2016797
1641916,1641916,2016797
1642419,1642419,2016797
1642759,1642759,2016797
1642994,1642994,2016797
1643084,1643084,2016797
1643593,1643593,2016797
1643707,1643707,2016797
1644337,1644337,2016797
1644445,1644445,2016797
1644499,1644499,2016797
1644518,1644518,2016797
1644731,1644731,2016797
1644762,1644762,2016797
1644764,1644764,2016797
1644789,1644789,2016797
1644813,1644813,2016797
1645161,1645161,2016797
1645344,1645344,2016797
1645724,1645724,2016797
1646136,1646136,2016797
1646307,1646307,2016797
1646536,1646536,2016797
1646682,1646682,2016797
1646849,1646849,2016797
1646871,1646871,2016797
1646935,1646935,2016797
1647036,1647036,2016797
1647067,1647067,2016797
1647621,1647621,2016797
1647908,1647908,2016797
1647946,1647946,2016797
1648003,1648003,2016797
1649160,1649160,2016797
1649435,1649435,2016797
1649448,1649448,2016797
1649558,1649558,2016797
1650161,1650161,2016797
1650408,1650408,2016797
1650425,1650425,2016797
1650435,1650435,2016797
1650584,1650584,2016797
1650705,1650705,2016797
1651049,1651049,2016797
1651113,1651113,2016797
1651287,1651287,2016797
1651573,1651573,2016797
1652013,1652013,2016797
1652508,1652508,2016797
1652622,1652622,2016797
1652679,1652679,2016797
1652698,1652698,2016797
1652852,1652852,2016797
1652896,1652896,2016797
1652995,1652995,2016797
1653198,1653198,2016797
1653643,1653643,2016797
1653883,1653883,2016797
1654238,1654238,2016797
1654492,1654492,2016797
1654526,1654526,2016797
1654613,1654613,2016797
1654749,1654749,2016797
1655107,1655107,2016797
1655272,1655272,2016797
1655442,1655442,2016797
1655471,1655471,2016797
1655478,1655478,2016797
1655792,1655792,2016797
1655807,1655807,2016797
1655833,1655833,2016797
1655984,1655984,2016797
1656073,1656073,2016797
1656508,1656508,2016797
1656717,1656717,2016797
1656921,1656921,2016797
1657461,1657461,2016797
1657559,1657559,2016797
1657588,1657588,2016797
1657851,1657851,2016797
1657924,1657924,2016797
1658154,1658154,2016797
1659065,1659065,2016797
1659321,1659321,2016797
1659446,1659446,2016797
1659818,1659818,2016797
1660118,1660118,2016797
1660140,1660140,2016797
1660472,1660472,2016797
1660646,1660646,2016797
1660720,1660720,2016797
1661076,1661076,2016797
1661121,1661121,2016797
1661275,1661275,2016797
1661326,1661326,2016797
1661363,1661363,2016797
1662112,1662112,2016797
1662524,1662524,2016797
1662585,1662585,2016797
1663128,1663128,2016797
1663361,1663361,2016797
1663392,1663392,2016797
1663434,1663434,2016797
1663944,1663944,2016797
1664189,1664189,2016797
1664622,1664622,2016797
1664724,1664724,2016797
1664727,1664727,2016797
1665025,1665025,2016797
1665212,1665212,2016797
1666397,1666397,2016797
1666549,1666549,2016797
1666632,1666632,2016797
1666694,1666694,2016797
1666872,1666872,2016797
1667604,1667604,2016797
1668016,1668016,2016797
1668018,1668018,2016797
1668190,1668190,2016797
1668240,1668240,2016797
1668380,1668380,2016797
1668545,1668545,2016797
1668618,1668618,2016797
1668756,1668756,2016797
1668993,1668993,2016797
1669112,1669112,2016797
1669293,1669293,2016797
1669410,1669410,2016797
1669592,1669592,2016797
1669661,1669661,2016797
1670224,1670224,2016797
1670314,1670314,2016797
1670533,1670533,2016797
1670714,1670714,2016797
1671069,1671069,2016797
1671193,1671193,2016797
1671334,1671334,2016797
1671747,1671747,2016797
1671921,1671921,2016797
1672109,1672109,2016797
1672279,1672279,2016797
1672453,1672453,2016797
1672556,1672556,2016797
1672608,1672608,2016797
1672720,1672720,2016797
1673243,1673243,2016797
1673383,1673383,2016797
1673452,1673452,2016797
1673868,1673868,2016797
1674397,1674397,2016797
1674446,1674446,2016797
1674506,1674506,2016797
1674554,1674554,2016797
1675023,1675023,2016797
1675103,1675103,2016797
1675131,1675131,2016797
1675506,1675506,2016797
1675574,1675574,2016797
1675638,1675638,2016797
1675859,1675859,2016797
1675879,1675879,2016797
1676588,1676588,2016797
1677077,1677077,2016797
1677099,1677099,2016797
1677578,1677578,2016797
1677671,1677671,2016797
1677885,1677885,2016797
1678063,1678063,2016797
1678271,1678271,2016797
1678334,1678334,2016797
1678392,1678392,2016797
1678647,1678647,2016797
1678833,1678833,2016797
1678845,1678845,2016797
1679088,1679088,2016797
1679118,1679118,2016797
1679331,1679331,2016797
1679356,1679356,2016797
1679562,1679562,2016797
1679584,1679584,2016797
1679675,1679675,2016797
1679694,1679694,2016797
1679740,1679740,2016797
1679804,1679804,2016797
1679864,1679864,2016797
1679987,1679987,2016797
1681300,1681300,2016797
1681342,1681342,2016797
1681362,1681362,2016797
1681443,1681443,2016797
1681997,1681997,2016797
1682262,1682262,2016797
1682320,1682320,2016797
1682834,1682834,2016797
1682838,1682838,2016797
1682870,1682870,2016797
1682912,1682912,2016797
1683531,1683531,2016797
1683617,1683617,2016797
1683722,1683722,2016797
1683735,1683735,2016797
1684259,1684259,2016797
1684276,1684276,2016797
1685090,1685090,2016797
1685234,1685234,2016797
1685992,1685992,2016797
1686006,1686006,2016797
1686097,1686097,2016797
1686510,1686510,2016797
1686521,1686521,2016797
1686535,1686535,2016797
1686682,1686682,2016797
1686989,1686989,2016797
1686994,1686994,2016797
1687243,1687243,2016797
1687845,1687845,2016797
1688360,1688360,2016797
1688533,1688533,2016797
1688641,1688641,2016797
1688665,1688665,2016797
1688772,1688772,2016797
1689520,1689520,2016797
1689556,1689556,2016797
1689612,1689612,2016797
1689680,1689680,2016797
1689783,1689783,2016797
1690133,1690133,2016797
1690743,1690743,2016797
1690976,1690976,2016797
1691277,1691277,2016797
1691286,1691286,2016797
1691322,1691322,2016797
1691760,1691760,2016797
1692049,1692049,2016797
1692226,1692226,2016797
1692296,1692296,2016797
1692701,1692701,2016797
1692794,1692794,2016797
1693454,1693454,2016797
1694013,1694013,2016797
1694156,1694156,2016797
1694410,1694410,2016797
1694477,1694477,2016797
1694497,1694497,2016797
1694512,1694512,2016797
1694527,1694527,2016797
1694819,1694819,2016797
1694953,1694953,2016797
1695032,1695032,2016797
1695065,1695065,2016797
1695256,1695256,2016797
1695455,1695455,2016797
1695587,1695587,2016797
1695604,1695604,2016797
1695733,1695733,2016797
1695922,1695922,2016797
1696548,1696548,2016797
1696638,1696638,2016797
1697006,1697006,2016797
1697324,1697324,2016797
1697394,1697394,2016797
1697690,1697690,2016797
1697885,1697885,2016797
1698182,1698182,2016797
1698486,1698486,2016797
1698982,1698982,2016797
1699491,1699491,2016797
1699504,1699504,2016797
1699682,1699682,2016797
1699943,1699943,2016797
1700019,1700019,2016797
1700262,1700262,2016797
1700560,1700560,2016797
1700568,1700568,2016797
1700801,1700801,2016797
1700931,1700931,2016797
1702122,1702122,2016797
1702218,1702218,2016797
1702633,1702633,2016797
1702931,1702931,2016797
1703173,1703173,2016797
1703420,1703420,2016797
1703724,1703724,2016797
1703755,1703755,2016797
1703796,1703796,2016797
1703966,1703966,2016797
1704147,1704147,2016797
1704236,1704236,2016797
1704569,1704569,2016797
1704657,1704657,2016797
1704817,1704817,2016797
1705184,1705184,2016797
1705218,1705218,2016797
1705297,1705297,2016797
1705386,1705386,2016797
1705811,1705811,2016797
1705834,1705834,2016797
1706102,1706102,2016797
1706193,1706193,2016797
1706194,1706194,2016797
1706244,1706244,2016797
1706509,1706509,2016797
1706609,1706609,2016797
1706636,1706636,2016797
1706648,1706648,2016797
1706781,1706781,2016797
1706887,1706887,2016797
1706912,1706912,2016797
1706991,1706991,2016797
1707106,1707106,2016797
1707149,1707149,2016797
1708307,1708307,2016797
1708383,1708383,2016797
1708409,1708409,2016797
1708499,1708499,2016797
1708786,1708786,2016797
1709085,1709085,2016797
1710281,1710281,2016797
1710732,1710732,2016797
1710831,1710831,2016797
1711012,1711012,2016797
1711022,1711022,2016797
1711262,1711262,2016797
1711451,1711451,2016797
1711783,1711783,2016797
1712596,1712596,2016797
1713048,1713048,2016797
1713051,1713051,2016797
1713452,1713452,2016797
1714009,1714009,2016797
1714778,1714778,2016797
1714901,1714901,2016797
1715238,1715238,2016797
1715646,1715646,2016797
1715719,1715719,2016797
1715805,1715805,2016797
1716246,1716246,2016797
1716254,1716254,2016797
1716264,1716264,2016797
1716389,1716389,2016797
1716882,1716882,2016797
1716911,1716911,2016797
1717089,1717089,2016797
1717327,1717327,2016797
1717802,1717802,2016797
1718507,1718507,2016797
1718614,1718614,2016797
1718861,1718861,2016797
1719547,1719547,2016797
1719662,1719662,2016797
1719675,1719675,2016797
1719721,1719721,2016797
1719743,1719743,2016797
1719968,1719968,2016797
1720074,1720074,2016797
1720190,1720190,2016797
1720472,1720472,2016797
1720525,1720525,2016797
1721403,1721403,2016797
1722758,1722758,2016797
1723597,1723597,2016797
1723658,1723658,2016797
1723730,1723730,2016797
1723931,1723931,2016797
1723944,1723944,2016797
1723945,1723945,2016797
1723985,1723985,2016797
1724328,1724328,2016797
1724341,1724341,2016797
1724446,1724446,2016797
1724886,1724886,2016797
1725267,1725267,2016797
1725483,1725483,2016797
1725700,1725700,2016797
1725972,1725972,2016797
1726219,1726219,2016797
1726321,1726321,2016797
1726353,1726353,2016797
1726392,1726392,2016797
1726492,1726492,2016797
1726661,1726661,2016797
1726967,1726967,2016797
1728003,1728003,2016797
1728088,1728088,2016797
1728124,1728124,2016797
1728255,1728255,2016797
1728376,1728376,2016797
1729037,1729037,2016797
1729076,1729076,2016797
1729378,1729378,2016797
1729938,1729938,2016797
1730093,1730093,2016797
1730619,1730619,2016797
1730800,1730800,2016797
1730932,1730932,2016797
1731077,1731077,2016797
1731253,1731253,2016797
1731391,1731391,2016797
1731497,1731497,2016797
1732153,1732153,2016797
1732180,1732180,2016797
1732296,1732296,2016797
1732459,1732459,2016797
1732570,1732570,2016797
1732634,1732634,2016797
1733010,1733010,2016797
1733011,1733011,2016797
1733721,1733721,2016797
1733730,1733730,2016797
1733881,1733881,2016797
1734653,1734653,2016797
1734971,1734971,2016797
1735385,1735385,2016797
1735485,1735485,2016797
1735504,1735504,2016797
1735733,1735733,2016797
1736157,1736157,2016797
1736332,1736332,2016797
1736598,1736598,2016797
1737471,1737471,2016797
1738265,1738265,2016797
1738643,1738643,2016797
1738756,1738756,2016797
1738864,1738864,2016797
1739008,1739008,2016797
1739025,1739025,2016797
1739151,1739151,2016797
1739417,1739417,2016797
1739433,1739433,2016797
1739588,1739588,2016797
1739914,1739914,2016797
1740146,1740146,2016797
1740150,1740150,2016797
1740417,1740417,2016797
1740471,1740471,2016797
1740476,1740476,2016797
1740584,1740584,2016797
1741047,1741047,2016797
1741085,1741085,2016797
1741118,1741118,2016797
1741135,1741135,2016797
1741653,1741653,2016797
1741721,1741721,2016797
1742076,1742076,2016797
1742279,1742279,2016797
1742412,1742412,2016797
1742971,1742971,2016797
1742999,1742999,2016797
1743435,1743435,2016797
1744198,1744198,2016797
1744442,1744442,2016797
1744994,1744994,2016797
1745017,1745017,2016797
1745059,1745059,2016797
1745367,1745367,2016797
1745506,1745506,2016797
1745690,1745690,2016797
1745848,1745848,2016797
1746122,1746122,2016797
1746680,1746680,2016797
1746818,1746818,2016797
1746872,1746872,2016797
1747026,1747026,2016797
1747103,1747103,2016797
1747252,1747252,2016797
1747273,1747273,2016797
1747557,1747557,2016797
1747703,1747703,2016797
1747919,1747919,2016797
1748365,1748365,2016797
1748455,1748455,2016797
1748608,1748608,2016797
1748647,1748647,2016797
1748679,1748679,2016797
1748716,1748716,2016797
1748890,1748890,2016797
1748932,1748932,2016797
1749206,1749206,2016797
1749429,1749429,2016797
1749533,1749533,2016797
1749751,1749751,2016797
1750065,1750065,2016797
1750163,1750163,2016797
1750241,1750241,2016797
1750341,1750341,2016797
1750341,1750341,2016797
1750598,1750598,2016797
1750839,1750839,2016797
1751146,1751146,2016797
1751151,1751151,2016797
1751177,1751177,2016797
1751912,1751912,2016797
1752081,1752081,2016797
1752129,1752129,2016797
1752505,1752505,2016797
1753305,1753305,2016797
1753355,1753355,2016797
1753704,1753704,2016797
1754218,1754218,2016797
1754635,1754635,2016797
1754673,1754673,2016797
1754739,1754739,2016797
1755001,1755001,2016797
1755071,1755071,2016797
1755142,1755142,2016797
1756082,1756082,2016797
1756419,1756419,2016797
1756650,1756650,2016797
1756735,1756735,2016797
1756740,1756740,2016797
1756976,1756976,2016797
1757102,1757102,2016797
1757370,1757370,2016797
1757754,1757754,2016797
1757755,1757755,2016797
1757769,1757769,2016797
1757784,1757784,2016797
1757830,1757830,2016797
1758130,1758130,2016797
1758413,1758413,2016797
1758518,1758518,2016797
1758541,1758541,2016797
1758583,1758583,2016797
1758607,1758607,2016797
1758910,1758910,2016797
1758949,1758949,2016797
1759610,1759610,2016797
1759990,1759990,2016797
1760174,1760174,2016797
1760259,1760259,2016797
1760390,1760390,2016797
1760532,1760532,2016797
1762194,1762194,2016797
1762361,1762361,2016797
1762382,1762382,2016797
1762619,1762619,2016797
1762708,1762708,2016797
1762985,1762985,2016797
1763597,1763597,2016797
1763793,1763793,2016797
1763856,1763856,2016797
1764267,1764267,2016797
1764447,1764447,2016797
1764495,1764495,2016797
1764792,1764792,2016797
1764855,1764855,2016797
1764996,1764996,2016797
1765229,1765229,2016797
1765735,1765735,2016797
1765815,1765815,2016797
1765835,1765835,2016797
1765898,1765898,2016797
1766190,1766190,2016797
1766383,1766383,2016797
1766532,1766532,2016797
1766590,1766590,2016797
1766679,1766679,2016797
1766712,1766712,2016797
1766825,1766825,2016797
1766882,1766882,2016797
1766885,1766885,2016797
1766894,1766894,2016797
1766992,1766992,2016797
1767290,1767290,2016797
1767639,1767639,2016797
1767912,1767912,2016797
1768055,1768055,2016797
1768281,1768281,2016797
1768322,1768322,2016797
1768531,1768531,2016797
1768580,1768580,2016797
1768603,1768603,2016797
1768771,1768771,2016797
1768806,1768806,2016797
1769173,1769173,2016797
1769486,1769486,2016797
1770024,1770024,2016797
1770160,1770160,2016797
1770319,1770319,2016797
1770644,1770644,2016797
1770744,1770744,2016797
1770950,1770950,2016797
1771279,1771279,2016797
1771332,1771332,2016797
1771354,1771354,2016797
1771411,1771411,2016797
1772114,1772114,2016797
1772590,1772590,2016797
1772604,1772604,2016797
1772651,1772651,2016797
1772845,1772845,2016797
1772846,1772846,2016797
1772881,1772881,2016797
1773152,1773152,2016797
1773336,1773336,2016797
1774194,1774194,2016797
1774319,1774319,2016797
1774330,1774330,2016797
1774531,1774531,2016797
1774657,1774657,2016797
1775079,1775079,2016797
1775471,1775471,2016797
1775736,1775736,2016797
1775830,1775830,2016797
1776171,1776171,2016797
1776206,1776206,2016797
1776270,1776270,2016797
1776292,1776292,2016797
1776484,1776484,2016797
1776578,1776578,2016797
1776689,1776689,2016797
1776838,1776838,2016797
1776977,1776977,2016797
1777053,1777053,2016797
1777397,1777397,2016797
1777445,1777445,2016797
1777452,1777452,2016797
1778444,1778444,2016797
1778588,1778588,2016797
1779016,1779016,2016797
1779267,1779267,2016797
1779752,1779752,2016797
1780111,1780111,2016797
1780837,1780837,2016797
1781186,1781186,2016797
1781676,1781676,2016797
1781684,1781684,2016797
1781727,1781727,2016797
1781807,1781807,2016797
1781854,1781854,2016797
1781884,1781884,2016797
1782311,1782311,2016797
1782346,1782346,2016797
1782691,1782691,2016797
1782701,1782701,2016797
1783276,1783276,2016797
1783298,1783298,2016797
1783435,1783435,2016797
1783523,1783523,2016797
1783555,1783555,2016797
1783825,1783825,2016797
1783949,1783949,2016797
1783954,1783954,2016797
1784010,1784010,2016797
1784117,1784117,2016797
1784285,1784285,2016797
1784305,1784305,2016797
1784694,1784694,2016797
1784886,1784886,2016797
1785038,1785038,2016797
1785070,1785070,2016797
1785254,1785254,2016797
1785308,1785308,2016797
1785564,1785564,2016797
1785950,1785950,2016797
1786190,1786190,2016797
1786488,1786488,2016797
1787342,1787342,2016797
1787780,1787780,2016797
1788155,1788155,2016797
1788815,1788815,2016797
1789265,1789265,2016797
1789336,1789336,2016797
1789486,1789486,2016797
1789559,1789559,2016797
1790143,1790143,2016797
1791015,1791015,2016797
1791312,1791312,2016797
1791330,1791330,2016797
1791479,1791479,2016797
1791698,1791698,2016797
1791776,1791776,2016797
1791823,1791823,2016797
1792353,1792353,2016797
1792624,1792624,2016797
1792653,1792653,2016797
1793146,1793146,2016797
1793693,1793693,2016797
1793746,1793746,2016797
1793814,1793814,2016797
1793921,1793921,2016797
1793930,1793930,2016797
1794748,1794748,2016797
1795029,1795029,2016797
1795205,1795205,2016797
1795420,1795420,2016797
1795564,1795564,2016797
1795605,1795605,2016797
1795666,1795666,2016797
1795802,1795802,2016797
1796257,1796257,2016797
1796491,1796491,2016797
1796572,1796572,2016797
1796795,1796795,2016797
1797041,1797041,2016797
1797053,1797053,2016797
1797645,1797645,2016797
1797748,1797748,2016797
1798392,1798392,2016797
1798429,1798429,2016797
1798492,1798492,2016797
1799186,1799186,2016797
1799277,1799277,2016797
1799333,1799333,2016797
1799475,1799475,2016797
1799631,1799631,2016797
1799927,1799927,2016797
