eventTime,arrivalTime,processedTime
1161352,1161352,2016248
1161951,1161951,2016248
1161979,1161979,2016248
1162143,1162143,2016248
1162179,1162179,2016248
1162258,1162258,2016248
1162390,1162390,2016248
1162423,1162423,2016248
1162479,1162479,2016248
1162569,1162569,2016248
1162590,1162590,2016248
1163099,1163099,2016248
1163161,1163161,2016248
1163596,1163596,2016248
1163976,1163976,2016248
1164334,1164334,2016248
1165131,1165131,2016248
1165132,1165132,2016248
1165176,1165176,2016248
1165240,1165240,2016248
1165963,1165963,2016248
1166398,1166398,2016248
1166517,1166517,2016248
1166691,1166691,2016248
1166715,1166715,2016248
1167140,1167140,2016248
1167489,1167489,2016248
1167622,1167622,2016248
1168438,1168438,2016248
1168659,1168659,2016248
1168968,1168968,2016248
1169018,1169018,2016248
1169328,1169328,2016248
1169562,1169562,2016248
1169612,1169612,2016248
1169730,1169730,2016248
1169796,1169796,2016248
1170031,1170031,2016248
1170037,1170037,2016248
1170374,1170374,2016248
1170522,1170522,2016248
1170856,1170856,2016248
1170998,1170998,2016248
1171106,1171106,2016248
1171282,1171282,2016248
1171316,1171316,2016248
1171420,1171420,2016248
1171420,1171420,2016248
1171671,1171671,2016248
1171816,1171816,2016248
1172077,1172077,2016248
1172578,1172578,2016248
1172747,1172747,2016248
1172772,1172772,2016248
1172818,1172818,2016248
1172880,1172880,2016248
1172932,1172932,2016248
1173211,1173211,2016248
1173641,1173641,2016248
1173667,1173667,2016248
1174000,1174000,2016248
1174475,1174475,2016248
1174951,1174951,2016248
1175083,1175083,2016248
1175259,1175259,2016248
1175497,1175497,2016248
1175574,1175574,2016248
1175890,1175890,2016248
1176680,1176680,2016248
1177113,1177113,2016248
1177619,1177619,2016248
1177880,1177880,2016248
1178002,1178002,2016248
1178587,1178587,2016248
1178819,1178819,2016248
1178872,1178872,2016248
1179255,1179255,2016248
1179513,1179513,2016248
1180290,1180290,2016248
1180372,1180372,2016248
1180658,1180658,2016248
1180756,1180756,2016248
1180900,1180900,2016248
1181248,1181248,2016248
1181354,1181354,2016248
1181564,1181564,2016248
1181611,1181611,2016248
1181932,1181932,2016248
1182026,1182026,2016248
1182276,1182276,2016248
1182304,1182304,2016248
1182475,1182475,2016248
1182690,1182690,2016248
1182851,1182851,2016248
1182931,1182931,2016248
1183045,1183045,2016248
1183227,1183227,2016248
1183879,1183879,2016248
1183886,1183886,2016248
1184361,1184361,2016248
1184546,1184546,2016248
1184566,1184566,2016248
1184687,1184687,2016248
1185231,1185231,2016248
1185291,1185291,2016248
1185383,1185383,2016248
1185384,1185384,2016248
1185517,1185517,2016248
1185788,1185788,2016248
1185866,1185866,2016248
1186123,1186123,2016248
1186841,1186841,2016248
1187309,1187309,2016248
1187959,1187959,2016248
1188039,1188039,2016248
1188164,1188164,2016248
1188358,1188358,2016248
1188371,1188371,2016248
1188527,1188527,2016248
1188919,1188919,2016248
1189129,1189129,2016248
1189151,1189151,2016248
1189305,1189305,2016248
1189493,1189493,2016248
1189610,1189610,2016248
1190107,1190107,2016248
1190615,1190615,2016248
1190644,1190644,2016248
1190855,1190855,2016248
1191158,1191158,2016248
1191339,1191339,2016248
1191383,1191383,2016248
1191941,1191941,2016248
1192196,1192196,2016248
1192595,1192595,2016248
1192668,1192668,2016248
1192862,1192862,2016248
1192874,1192874,2016248
1193675,1193675,2016248
1193997,1193997,2016248
1194557,1194557,2016248
1194698,1194698,2016248
1194950,1194950,2016248
1195088,1195088,2016248
1195758,1195758,2016248
1195765,1195765,2016248
1196181,1196181,2016248
1196901,1196901,2016248
1197436,1197436,2016248
1197446,1197446,2016248
1197729,1197729,2016248
1198037,1198037,2016248
1198540,1198540,2016248
1199284,1199284,2016248
1199307,1199307,2016248
1199926,1199926,2016248
1200181,1200181,2016248
1200665,1200665,2016248
1200893,1200893,2016248
1200995,1200995,2016248
1201229,1201229,2016248
1201359,1201359,2016248
1201396,1201396,2016248
1201820,1201820,2016248
1202279,1202279,2016248
1202299,1202299,2016248
1202742,1202742,2016248
1203001,1203001,2016248
1203310,1203310,2016248
1204088,1204088,2016248
1204235,1204235,2016248
1204260,1204260,2016248
1204474,1204474,2016248
1204907,1204907,2016248
1205112,1205112,2016248
1205514,1205514,2016248
1205750,1205750,2016248
1206008,1206008,2016248
1206087,1206087,2016248
1206141,1206141,2016248
1206509,1206509,2016248
1206762,1206762,2016248
1206883,1206883,2016248
1207115,1207115,2016248
1207119,1207119,2016248
1207128,1207128,2016248
1207310,1207310,2016248
1207855,1207855,2016248
1208296,1208296,2016248
1208393,1208393,2016248
1208605,1208605,2016248
1208683,1208683,2016248
1208991,1208991,2016248
1209400,1209400,2016248
1209466,1209466,2016248
1209578,1209578,2016248
1209778,1209778,2016248
1209779,1209779,2016248
1209784,1209784,2016248
1210164,1210164,2016248
1210205,1210205,2016248
1210603,1210603,2016248
1210960,1210960,2016248
1211094,1211094,2016248
1211254,1211254,2016248
1211496,1211496,2016248
1211756,1211756,2016248
1211765,1211765,2016248
1211797,1211797,2016248
1212229,1212229,2016248
1212307,1212307,2016248
1212446,1212446,2016248
1212511,1212511,2016248
1212660,1212660,2016248
1212764,1212764,2016248
1212951,1212951,2016248
1213167,1213167,2016248
1213887,1213887,2016248
1214909,1214909,2016248
1215539,1215539,2016248
1215742,1215742,2016248
1215898,1215898,2016248
1216068,1216068,2016248
1216161,1216161,2016248
1216198,1216198,2016248
1216210,1216210,2016248
1216238,1216238,2016248
1216319,1216319,2016248
1216380,1216380,2016248
1216453,1216453,2016248
1216608,1216608,2016248
1216633,1216633,2016248
1216660,1216660,2016248
1216714,1216714,2016248
1217885,1217885,2016248
1218220,1218220,2016248
1218783,1218783,2016248
1218809,1218809,2016248
1218861,1218861,2016248
1219143,1219143,2016248
1219187,1219187,2016248
1219253,1219253,2016248
1219414,1219414,2016248
1219450,1219450,2016248
1219761,1219761,2016248
1220074,1220074,2016248
1220715,1220715,2016248
1221083,1221083,2016248
1221111,1221111,2016248
1221395,1221395,2016248
1221663,1221663,2016248
1221819,1221819,2016248
1222197,1222197,2016248
1222230,1222230,2016248
1223091,1223091,2016248
1223172,1223172,2016248
1223533,1223533,2016248
1224080,1224080,2016248
1224158,1224158,2016248
1224278,1224278,2016248
1224598,1224598,2016248
1224842,1224842,2016248
1224847,1224847,2016248
1224947,1224947,2016248
1225009,1225009,2016248
1225155,1225155,2016248
1225415,1225415,2016248
1225776,1225776,2016248
1225970,1225970,2016248
1226267,1226267,2016248
1226700,1226700,2016248
1228250,1228250,2016248
1228304,1228304,2016248
1228346,1228346,2016248
1228436,1228436,2016248
1228466,1228466,2016248
1228739,1228739,2016248
1229426,1229426,2016248
1230177,1230177,2016248
1230401,1230401,2016248
1230549,1230549,2016248
1230676,1230676,2016248
1230712,1230712,2016248
1231669,1231669,2016248
1231777,1231777,2016248
1231937,1231937,2016248
1231997,1231997,2016248
1232092,1232092,2016248
1232461,1232461,2016248
1232788,1232788,2016248
1232847,1232847,2016248
1232946,1232946,2016248
1233052,1233052,2016248
1233144,1233144,2016248
1233632,1233632,2016248
1233683,1233683,2016248
1233721,1233721,2016248
1233833,1233833,2016248
1233854,1233854,2016248
1234437,1234437,2016248
1234754,1234754,2016248
1235013,1235013,2016248
1235160,1235160,2016248
1235357,1235357,2016248
1235456,1235456,2016248
1235486,1235486,2016248
1235545,1235545,2016248
1235551,1235551,2016248
1235960,1235960,2016248
1236047,1236047,2016248
1236315,1236315,2016248
1237164,1237164,2016248
1237248,1237248,2016248
1237414,1237414,2016248
1237779,1237779,2016248
1237969,1237969,2016248
1238306,1238306,2016248
1238753,1238753,2016248
1239029,1239029,2016248
1239242,1239242,2016248
1239571,1239571,2016248
1239723,1239723,2016248
1239780,1239780,2016248
1240199,1240199,2016248
1240397,1240397,2016248
1240685,1240685,2016248
1240877,1240877,2016248
1241077,1241077,2016248
1241224,1241224,2016248
1241247,1241247,2016248
1241337,1241337,2016248
1241402,1241402,2016248
1241402,1241402,2016248
1241665,1241665,2016248
1241902,1241902,2016248
1242235,1242235,2016248
1242332,1242332,2016248
1242453,1242453,2016248
1242505,1242505,2016248
1243084,1243084,2016248
1243867,1243867,2016248
1244057,1244057,2016248
1244323,1244323,2016248
1244432,1244432,2016248
1245144,1245144,2016248
1245144,1245144,2016248
1245246,1245246,2016248
1245431,1245431,2016248
1245520,1245520,2016248
1245677,1245677,2016248
1245964,1245964,2016248
1246040,1246040,2016248
1246441,1246441,2016248
1246644,1246644,2016248
1246777,1246777,2016248
1247303,1247303,2016248
1247563,1247563,2016248
1247617,1247617,2016248
1247842,1247842,2016248
1247866,1247866,2016248
1247869,1247869,2016248
1248404,1248404,2016248
1248602,1248602,2016248
1249007,1249007,2016248
1249192,1249192,2016248
1249406,1249406,2016248
1250061,1250061,2016248
1250266,1250266,2016248
1250325,1250325,2016248
1250556,1250556,2016248
1250712,1250712,2016248
1250755,1250755,2016248
1251200,1251200,2016248
1251676,1251676,2016248
1252594,1252594,2016248
1253036,1253036,2016248
1253043,1253043,2016248
1253295,1253295,2016248
1253778,1253778,2016248
1254119,1254119,2016248
1254378,1254378,2016248
1254701,1254701,2016248
1255101,1255101,2016248
1255163,1255163,2016248
1255972,1255972,2016248
1255983,1255983,2016248
1256066,1256066,2016248
1256158,1256158,2016248
1257046,1257046,2016248
1257736,1257736,2016248
1258847,1258847,2016248
1259133,1259133,2016248
1259390,1259390,2016248
1259606,1259606,2016248
1259664,1259664,2016248
1259750,1259750,2016248
1259807,1259807,2016248
1259858,1259858,2016248
1260274,1260274,2016248
1260499,1260499,2016248
1260628,1260628,2016248
1261334,1261334,2016248
1261355,1261355,2016248
1261433,1261433,2016248
1261601,1261601,2016248
1261829,1261829,2016248
1262342,1262342,2016248
1262362,1262362,2016248
1262395,1262395,2016248
1262795,1262795,2016248
1263077,1263077,2016248
1263718,1263718,2016248
1263840,1263840,2016248
1263865,1263865,2016248
1263928,1263928,2016248
1264155,1264155,2016248
1264276,1264276,2016248
1264398,1264398,2016248
1265282,1265282,2016248
1265294,1265294,2016248
1265665,1265665,2016248
1265778,1265778,2016248
1266181,1266181,2016248
1266663,1266663,2016248
1266678,1266678,2016248
1267218,1267218,2016248
1267730,1267730,2016248
1268022,1268022,2016248
1268141,1268141,2016248
1268396,1268396,2016248
1268594,1268594,2016248
1268763,1268763,2016248
1268906,1268906,2016248
1268956,1268956,2016248
1270330,1270330,2016248
1270401,1270401,2016248
1270435,1270435,2016248
1270728,1270728,2016248
1271375,1271375,2016248
1271801,1271801,2016248
1271831,1271831,2016248
1272026,1272026,2016248
1272278,1272278,2016248
1272339,1272339,2016248
1273694,1273694,2016248
1274375,1274375,2016248
1274657,1274657,2016248
1274802,1274802,2016248
1275119,1275119,2016248
1275614,1275614,2016248
1275822,1275822,2016248
1275933,1275933,2016248
1276091,1276091,2016248
1276145,1276145,2016248
1277177,1277177,2016248
1277659,1277659,2016248
1277755,1277755,2016248
1277786,1277786,2016248
1277921,1277921,2016248
1278493,1278493,2016248
1278574,1278574,2016248
1278655,1278655,2016248
1278868,1278868,2016248
1278951,1278951,2016248
1279145,1279145,2016248
1279399,1279399,2016248
1279450,1279450,2016248
1279689,1279689,2016248
1279827,1279827,2016248
1280059,1280059,2016248
1280060,1280060,2016248
1280070,1280070,2016248
1280497,1280497,2016248
1280531,1280531,2016248
1280772,1280772,2016248
1280880,1280880,2016248
1281025,1281025,2016248
1281153,1281153,2016248
1281397,1281397,2016248
1281693,1281693,2016248
1281782,1281782,2016248
1281837,1281837,2016248
1282207,1282207,2016248
1282578,1282578,2016248
1282784,1282784,2016248
1283847,1283847,2016248
1284186,1284186,2016248
1284283,1284283,2016248
1284293,1284293,2016248
1284569,1284569,2016248
1285115,1285115,2016248
1285116,1285116,2016248
1285118,1285118,2016248
1285158,1285158,2016248
1285570,1285570,2016248
1285668,1285668,2016248
1286421,1286421,2016248
1286497,1286497,2016248
1286564,1286564,2016248
1287461,1287461,2016248
1287531,1287531,2016248
1287625,1287625,2016248
1287837,1287837,2016248
1288042,1288042,2016248
1288298,1288298,2016248
1288662,1288662,2016248
1289002,1289002,2016248
1289040,1289040,2016248
1289966,1289966,2016248
1290032,1290032,2016248
1290089,1290089,2016248
1290277,1290277,2016248
1290318,1290318,2016248
1290491,1290491,2016248
1290872,1290872,2016248
1291038,1291038,2016248
1291337,1291337,2016248
1291714,1291714,2016248
1292228,1292228,2016248
1292523,1292523,2016248
1293395,1293395,2016248
1293454,1293454,2016248
1293821,1293821,2016248
1293888,1293888,2016248
1293968,1293968,2016248
1294470,1294470,2016248
1294488,1294488,2016248
1294494,1294494,2016248
1294913,1294913,2016248
1295107,1295107,2016248
1295221,1295221,2016248
1296429,1296429,2016248
1296576,1296576,2016248
1296664,1296664,2016248
1296737,1296737,2016248
1296808,1296808,2016248
1297013,1297013,2016248
1297133,1297133,2016248
1297464,1297464,2016248
1297516,1297516,2016248
1297961,1297961,2016248
1298193,1298193,2016248
1298666,1298666,2016248
1299123,1299123,2016248
1299265,1299265,2016248
1299447,1299447,2016248
1299515,1299515,2016248
1299727,1299727,2016248
1299987,1299987,2016248
1300048,1300048,2016248
1300073,1300073,2016248
1300482,1300482,2016248
1300690,1300690,2016248
1301118,1301118,2016248
1302684,1302684,2016248
1303154,1303154,2016248
1303451,1303451,2016248
1304005,1304005,2016248
1304186,1304186,2016248
1304213,1304213,2016248
1304376,1304376,2016248
1304428,1304428,2016248
1305186,1305186,2016248
1305440,1305440,2016248
1305829,1305829,2016248
1305862,1305862,2016248
1305884,1305884,2016248
1306318,1306318,2016248
1306463,1306463,2016248
1306515,1306515,2016248
1306866,1306866,2016248
1307047,1307047,2016248
1307113,1307113,2016248
1307363,1307363,2016248
1307495,1307495,2016248
1307557,1307557,2016248
1307744,1307744,2016248
1308013,1308013,2016248
1308366,1308366,2016248
1308369,1308369,2016248
1308520,1308520,2016248
1308603,1308603,2016248
1308926,1308926,2016248
1308939,1308939,2016248
1309166,1309166,2016248
1309676,1309676,2016248
1309723,1309723,2016248
1311000,1311000,2016248
1311324,1311324,2016248
1311398,1311398,2016248
1311502,1311502,2016248
1311504,1311504,2016248
1312110,1312110,2016248
1312314,1312314,2016248
1312355,1312355,2016248
1312385,1312385,2016248
1312485,1312485,2016248
1312497,1312497,2016248
1312600,1312600,2016248
1312686,1312686,2016248
1312939,1312939,2016248
1313077,1313077,2016248
1313162,1313162,2016248
1313373,1313373,2016248
1313486,1313486,2016248
1313671,1313671,2016248
1313764,1313764,2016248
1313922,1313922,2016248
1313981,1313981,2016248
1314332,1314332,2016248
1314814,1314814,2016248
1314897,1314897,2016248
1315095,1315095,2016248
1315125,1315125,2016248
1315873,1315873,2016248
1316179,1316179,2016248
1316214,1316214,2016248
1316323,1316323,2016248
1316460,1316460,2016248
1316530,1316530,2016248
1316956,1316956,2016248
1316969,1316969,2016248
1317357,1317357,2016248
1317387,1317387,2016248
1317565,1317565,2016248
1317576,1317576,2016248
1317932,1317932,2016248
1318618,1318618,2016248
1319054,1319054,2016248
1319086,1319086,2016248
1319682,1319682,2016248
1319698,1319698,2016248
1320002,1320002,2016248
1320350,1320350,2016248
1320647,1320647,2016248
1320830,1320830,2016248
1321140,1321140,2016248
1321516,1321516,2016248
1321814,1321814,2016248
1322652,1322652,2016248
1322882,1322882,2016248
1322982,1322982,2016248
1322994,1322994,2016248
1323637,1323637,2016248
1324031,1324031,2016248
1324858,1324858,2016248
1324959,1324959,2016248
1325238,1325238,2016248
1325438,1325438,2016248
1325774,1325774,2016248
1325884,1325884,2016248
1325910,1325910,2016248
1325979,1325979,2016248
1326112,1326112,2016248
1326213,1326213,2016248
1326670,1326670,2016248
1326752,1326752,2016248
1326854,1326854,2016248
1327473,1327473,2016248
1327920,1327920,2016248
1328153,1328153,2016248
1328311,1328311,2016248
1329188,1329188,2016248
1329305,1329305,2016248
1329337,1329337,2016248
1329641,1329641,2016248
1329668,1329668,2016248
1330117,1330117,2016248
1330241,1330241,2016248
1330308,1330308,2016248
1330313,1330313,2016248
1330336,1330336,2016248
1330376,1330376,2016248
1330427,1330427,2016248
1330787,1330787,2016248
1330814,1330814,2016248
1330995,1330995,2016248
1331156,1331156,2016248
1331435,1331435,2016248
1331625,1331625,2016248
1331734,1331734,2016248
1332113,1332113,2016248
1332304,1332304,2016248
1332335,1332335,2016248
1332375,1332375,2016248
1332425,1332425,2016248
1332882,1332882,2016248
1333560,1333560,2016248
1333678,1333678,2016248
1334092,1334092,2016248
1334321,1334321,2016248
1334566,1334566,2016248
1334704,1334704,2016248
1334859,1334859,2016248
1335031,1335031,2016248
1335281,1335281,2016248
1335379,1335379,2016248
1335432,1335432,2016248
1335618,1335618,2016248
1335742,1335742,2016248
1336308,1336308,2016248
1336361,1336361,2016248
1336840,1336840,2016248
1336905,1336905,2016248
1337407,1337407,2016248
1337825,1337825,2016248
1337977,1337977,2016248
1338230,1338230,2016248
1338727,1338727,2016248
1338894,1338894,2016248
1339082,1339082,2016248
1339298,1339298,2016248
1339370,1339370,2016248
1339570,1339570,2016248
1339695,1339695,2016248
1339736,1339736,2016248
1340401,1340401,2016248
1340414,1340414,2016248
1341070,1341070,2016248
1341351,1341351,2016248
1341743,1341743,2016248
1341877,1341877,2016248
1342089,1342089,2016248
1342285,1342285,2016248
1342416,1342416,2016248
1342434,1342434,2016248
1342970,1342970,2016248
1343340,1343340,2016248
1343437,1343437,2016248
1343461,1343461,2016248
1343533,1343533,2016248
1343890,1343890,2016248
1344470,1344470,2016248
1344581,1344581,2016248
1344751,1344751,2016248
1345229,1345229,2016248
1345252,1345252,2016248
1345439,1345439,2016248
1346008,1346008,2016248
1346479,1346479,2016248
1346536,1346536,2016248
1346814,1346814,2016248
1346987,1346987,2016248
1347138,1347138,2016248
1347197,1347197,2016248
1347292,1347292,2016248
1347334,1347334,2016248
1347346,1347346,2016248
1347984,1347984,2016248
1348100,1348100,2016248
1348399,1348399,2016248
1348628,1348628,2016248
1348754,1348754,2016248
1348925,1348925,2016248
1348937,1348937,2016248
1349404,1349404,2016248
1349911,1349911,2016248
1350136,1350136,2016248
1350738,1350738,2016248
1351472,1351472,2016248
1351583,1351583,2016248
1351673,1351673,2016248
1351892,1351892,2016248
1351969,1351969,2016248
1352547,1352547,2016248
1353469,1353469,2016248
1353962,1353962,2016248
1354153,1354153,2016248
1354414,1354414,2016248
1354492,1354492,2016248
1355106,1355106,2016248
1355178,1355178,2016248
1355359,1355359,2016248
1355741,1355741,2016248
1355911,1355911,2016248
1356026,1356026,2016248
1356701,1356701,2016248
1356707,1356707,2016248
1357057,1357057,2016248
1357269,1357269,2016248
1357574,1357574,2016248
1357651,1357651,2016248
1357865,1357865,2016248
1358694,1358694,2016248
1359361,1359361,2016248
1359606,1359606,2016248
1359627,1359627,2016248
1360266,1360266,2016248
1360408,1360408,2016248
1360677,1360677,2016248
1360749,1360749,2016248
1360977,1360977,2016248
1361105,1361105,2016248
1361205,1361205,2016248
1361285,1361285,2016248
1361616,1361616,2016248
1361943,1361943,2016248
1361991,1361991,2016248
1362065,1362065,2016248
1362139,1362139,2016248
1362164,1362164,2016248
1362203,1362203,2016248
1362536,1362536,2016248
1362719,1362719,2016248
1363225,1363225,2016248
1363272,1363272,2016248
1363298,1363298,2016248
1363521,1363521,2016248
1363577,1363577,2016248
1363625,1363625,2016248
1363704,1363704,2016248
1364059,1364059,2016248
1364101,1364101,2016248
1364483,1364483,2016248
1364524,1364524,2016248
1364724,1364724,2016248
1364998,1364998,2016248
1365824,1365824,2016248
1366033,1366033,2016248
1366091,1366091,2016248
1366174,1366174,2016248
1366229,1366229,2016248
1366353,1366353,2016248
1366981,1366981,2016248
1367058,1367058,2016248
1367276,1367276,2016248
1367447,1367447,2016248
1367741,1367741,2016248
1367882,1367882,2016248
1368056,1368056,2016248
1368173,1368173,2016248
1368534,1368534,2016248
1368735,1368735,2016248
1368824,1368824,2016248
1368895,1368895,2016248
1369170,1369170,2016248
1369300,1369300,2016248
1369509,1369509,2016248
1369647,1369647,2016248
1370054,1370054,2016248
1370056,1370056,2016248
1370254,1370254,2016248
1370573,1370573,2016248
1370635,1370635,2016248
1370642,1370642,2016248
1370722,1370722,2016248
1370793,1370793,2016248
1370822,1370822,2016248
1371136,1371136,2016248
1371629,1371629,2016248
1372061,1372061,2016248
1372554,1372554,2016248
1372940,1372940,2016248
1373112,1373112,2016248
1373900,1373900,2016248
1373979,1373979,2016248
1374039,1374039,2016248
1374104,1374104,2016248
1374202,1374202,2016248
1374304,1374304,2016248
1374382,1374382,2016248
1374646,1374646,2016248
1374697,1374697,2016248
1375264,1375264,2016248
1375369,1375369,2016248
1375614,1375614,2016248
1375675,1375675,2016248
1375780,1375780,2016248
1375905,1375905,2016248
1376177,1376177,2016248
1376372,1376372,2016248
1376621,1376621,2016248
1376822,1376822,2016248
1376939,1376939,2016248
1376960,1376960,2016248
1377024,1377024,2016248
1377052,1377052,2016248
1377074,1377074,2016248
1377310,1377310,2016248
1377510,1377510,2016248
1377738,1377738,2016248
1377753,1377753,2016248
1377837,1377837,2016248
1377940,1377940,2016248
1378105,1378105,2016248
1378255,1378255,2016248
1378435,1378435,2016248
1378528,1378528,2016248
1378912,1378912,2016248
1378940,1378940,2016248
1379022,1379022,2016248
1379348,1379348,2016248
1380227,1380227,2016248
1380306,1380306,2016248
1380419,1380419,2016248
1380474,1380474,2016248
1380539,1380539,2016248
1380921,1380921,2016248
1380956,1380956,2016248
1381074,1381074,2016248
1381249,1381249,2016248
1381322,1381322,2016248
1381377,1381377,2016248
1381687,1381687,2016248
1382337,1382337,2016248
1383017,1383017,2016248
1383256,1383256,2016248
1383544,1383544,2016248
1384228,1384228,2016248
1384335,1384335,2016248
1384521,1384521,2016248
1384688,1384688,2016248
1384868,1384868,2016248
1384926,1384926,2016248
1384966,1384966,2016248
1384975,1384975,2016248
1385169,1385169,2016248
1385275,1385275,2016248
1385504,1385504,2016248
1386084,1386084,2016248
1386359,1386359,2016248
1386381,1386381,2016248
1386408,1386408,2016248
1386729,1386729,2016248
1386819,1386819,2016248
1386899,1386899,2016248
1387006,1387006,2016248
1387813,1387813,2016248
1388629,1388629,2016248
1389028,1389028,2016248
1389125,1389125,2016248
1389856,1389856,2016248
1389948,1389948,2016248
1390014,1390014,2016248
1390016,1390016,2016248
1390761,1390761,2016248
1391100,1391100,2016248
1391442,1391442,2016248
1391883,1391883,2016248
1391976,1391976,2016248
1391988,1391988,2016248
1392310,1392310,2016248
1392531,1392531,2016248
1392692,1392692,2016248
1393036,1393036,2016248
1393158,1393158,2016248
1393769,1393769,2016248
1393883,1393883,2016248
1393894,1393894,2016248
1394020,1394020,2016248
1394968,1394968,2016248
1395018,1395018,2016248
1395722,1395722,2016248
1396023,1396023,2016248
1396244,1396244,2016248
1396297,1396297,2016248
1396689,1396689,2016248
1397287,1397287,2016248
1397413,1397413,2016248
1397422,1397422,2016248
1397451,1397451,2016248
1397562,1397562,2016248
1397590,1397590,2016248
1397594,1397594,2016248
1397936,1397936,2016248
1398010,1398010,2016248
1398306,1398306,2016248
1398570,1398570,2016248
1398657,1398657,2016248
1398998,1398998,2016248
1399062,1399062,2016248
1399088,1399088,2016248
1399096,1399096,2016248
1399205,1399205,2016248
1399672,1399672,2016248
1399801,1399801,2016248
1400050,1400050,2016248
1400214,1400214,2016248
1400248,1400248,2016248
1400391,1400391,2016248
1400901,1400901,2016248
1401096,1401096,2016248
1401733,1401733,2016248
1401784,1401784,2016248
1402390,1402390,2016248
1402451,1402451,2016248
1402802,1402802,2016248
1403250,1403250,2016248
1403843,1403843,2016248
1404246,1404246,2016248
1404413,1404413,2016248
1404765,1404765,2016248
1404969,1404969,2016248
1405159,1405159,2016248
1405162,1405162,2016248
1405215,1405215,2016248
1405229,1405229,2016248
1405439,1405439,2016248
1405694,1405694,2016248
1405751,1405751,2016248
1405939,1405939,2016248
1406496,1406496,2016248
1406853,1406853,2016248
1407029,1407029,2016248
1407282,1407282,2016248
1407388,1407388,2016248
1407414,1407414,2016248
1407801,1407801,2016248
1408085,1408085,2016248
1408499,1408499,2016248
1409020,1409020,2016248
1409070,1409070,2016248
1409118,1409118,2016248
1409200,1409200,2016248
1409781,1409781,2016248
1409908,1409908,2016248
1411003,1411003,2016248
1411180,1411180,2016248
1411510,1411510,2016248
1411535,1411535,2016248
1411639,1411639,2016248
1411728,1411728,2016248
1411893,1411893,2016248
1411988,1411988,2016248
1412257,1412257,2016248
1412314,1412314,2016248
1412555,1412555,2016248
1412563,1412563,2016248
1412730,1412730,2016248
1412947,1412947,2016248
1413070,1413070,2016248
1413723,1413723,2016248
1413800,1413800,2016248
1414406,1414406,2016248
1414720,1414720,2016248
1414966,1414966,2016248
1415494,1415494,2016248
1415592,1415592,2016248
1415827,1415827,2016248
1415901,1415901,2016248
1416249,1416249,2016248
1416353,1416353,2016248
1416480,1416480,2016248
1416626,1416626,2016248
1416971,1416971,2016248
1417202,1417202,2016248
1417220,1417220,2016248
1417401,1417401,2016248
1417414,1417414,2016248
1417855,1417855,2016248
1417856,1417856,2016248
1418189,1418189,2016248
1418855,1418855,2016248
1419481,1419481,2016248
1419950,1419950,2016248
1420063,1420063,2016248
1420107,1420107,2016248
1420109,1420109,2016248
1420323,1420323,2016248
1420570,1420570,2016248
1420934,1420934,2016248
1420943,1420943,2016248
1421153,1421153,2016248
1421410,1421410,2016248
1421852,1421852,2016248
1421855,1421855,2016248
1421997,1421997,2016248
1422005,1422005,2016248
1422061,1422061,2016248
1422634,1422634,2016248
1422705,1422705,2016248
1422814,1422814,2016248
1423268,1423268,2016248
1423324,1423324,2016248
1423373,1423373,2016248
1423432,1423432,2016248
1423508,1423508,2016248
1423895,1423895,2016248
1424199,1424199,2016248
1424311,1424311,2016248
1424864,1424864,2016248
1424868,1424868,2016248
1425958,1425958,2016248
1426120,1426120,2016248
1426332,1426332,2016248
1426352,1426352,2016248
1427495,1427495,2016248
1427526,1427526,2016248
1428016,1428016,2016248
1428045,1428045,2016248
1428093,1428093,2016248
1428187,1428187,2016248
1428414,1428414,2016248
1428762,1428762,2016248
1428846,1428846,2016248
1428891,1428891,2016248
1429186,1429186,2016248
1429279,1429279,2016248
1429361,1429361,2016248
1429926,1429926,2016248
1430068,1430068,2016248
1430354,1430354,2016248
1430414,1430414,2016248
1430692,1430692,2016248
1430743,1430743,2016248
1430837,1430837,2016248
1430951,1430951,2016248
1431209,1431209,2016248
1431844,1431844,2016248
1432034,1432034,2016248
1432273,1432273,2016248
1432276,1432276,2016248
1433337,1433337,2016248
1433467,1433467,2016248
1434089,1434089,2016248
1434291,1434291,2016248
1434523,1434523,2016248
1434887,1434887,2016248
1436268,1436268,2016248
1436719,1436719,2016248
1436951,1436951,2016248
1436975,1436975,2016248
1437228,1437228,2016248
1438156,1438156,2016248
1438290,1438290,2016248
1438517,1438517,2016248
1438528,1438528,2016248
1438551,1438551,2016248
1438977,1438977,2016248
1440001,1440001,2016248
1440217,1440217,2016248
1440531,1440531,2016248
1440601,1440601,2016248
1440643,1440643,2016248
1440811,1440811,2016248
1441292,1441292,2016248
1441677,1441677,2016248
1441741,1441741,2016248
1441805,1441805,2016248
1441830,1441830,2016248
1442045,1442045,2016248
1442085,1442085,2016248
1442272,1442272,2016248
1442316,1442316,2016248
1442511,1442511,2016248
1442902,1442902,2016248
1443095,1443095,2016248
1443224,1443224,2016248
1443811,1443811,2016248
1444142,1444142,2016248
1444234,1444234,2016248
1444267,1444267,2016248
1444626,1444626,2016248
1444652,1444652,2016248
1444865,1444865,2016248
1445945,1445945,2016248
1446108,1446108,2016248
1446689,1446689,2016248
1446696,1446696,2016248
1446779,1446779,2016248
1446837,1446837,2016248
1446912,1446912,2016248
1447171,1447171,2016248
1447300,1447300,2016248
1447340,1447340,2016248
