latencyEmbedding,latencyKB,label,writeKB
0.006869077682495117,0.0001289844512939453,0,0
0.0050182342529296875,0.0001266002655029297,0,0
0.005390644073486328,2.1219253540039062e-05,0,1
0.005471706390380859,9.298324584960938e-05,0,0
0.005107402801513672,0.0001246929168701172,0,0
0.004687786102294922,0.00012040138244628906,0,0
0.006381511688232422,9.679794311523438e-05,0,0
0.0068356990814208984,1.7404556274414062e-05,0,1
0.004601716995239258,1.811981201171875e-05,0,1
0.004690885543823242,0.00013256072998046875,0,0
0.0051119327545166016,9.512901306152344e-05,0,0
0.006679534912109375,1.811981201171875e-05,0,1
0.005093574523925781,0.00011873245239257812,0,0
0.004357814788818359,1.7881393432617188e-05,0,1
0.0045146942138671875,9.1552734375e-05,0,0
0.004441261291503906,1.7881393432617188e-05,0,1
0.004530191421508789,0.00014090538024902344,0,0
0.004745006561279297,9.059906005859375e-05,0,0
0.00571441650390625,2.1457672119140625e-05,0,1
0.004595756530761719,1.7881393432617188e-05,0,1
0.004627704620361328,0.00013184547424316406,0,0
0.00680088996887207,1.7404556274414062e-05,0,1
0.004330873489379883,0.00012612342834472656,0,0
0.004758119583129883,1.7881393432617188e-05,0,1
0.003953456878662109,1.7404556274414062e-05,0,1
0.007380485534667969,0.00012230873107910156,0,0
0.0046885013580322266,0.00014829635620117188,0,0
0.005696773529052734,1.811981201171875e-05,0,1
0.006232261657714844,9.202957153320312e-05,0,0
0.00802302360534668,0.00013875961303710938,0,0
0.0078012943267822266,1.7881393432617188e-05,0,1
0.006808757781982422,1.71661376953125e-05,0,1
0.006364345550537109,0.0001285076141357422,0,0
0.006078958511352539,1.8596649169921875e-05,0,1
0.006162881851196289,1.9311904907226562e-05,0,1
0.007410287857055664,0.00013589859008789062,0,0
0.00490880012512207,2.0265579223632812e-05,0,1
0.0050466060638427734,2.0265579223632812e-05,0,1
0.004081249237060547,0.0001461505889892578,0,0
0.007372140884399414,0.00012254714965820312,0,0
0.005934715270996094,1.811981201171875e-05,0,1
0.0046231746673583984,0.00010752677917480469,0,0
0.007515907287597656,1.7881393432617188e-05,0,1
0.004754781723022461,0.00017261505126953125,0,0
0.00502324104309082,1.7642974853515625e-05,0,1
0.005544424057006836,0.00013113021850585938,0,0
0.004171609878540039,9.799003601074219e-05,0,0
0.005105733871459961,9.369850158691406e-05,0,0
0.0050144195556640625,9.131431579589844e-05,0,0
0.004709005355834961,1.9550323486328125e-05,0,1
0.0041446685791015625,0.00015616416931152344,0,0
0.0044422149658203125,9.72747802734375e-05,0,0
0.004512786865234375,0.00013136863708496094,0,0
0.009970664978027344,1.8835067749023438e-05,0,1
0.008305072784423828,1.811981201171875e-05,0,1
0.006231069564819336,1.9550323486328125e-05,0,1
0.0049245357513427734,1.7881393432617188e-05,0,1
0.008466720581054688,1.7881393432617188e-05,0,1
0.00523829460144043,1.8358230590820312e-05,0,1
0.00687408447265625,9.775161743164062e-05,0,0
0.005725860595703125,9.083747863769531e-05,0,0
0.006685733795166016,0.00012564659118652344,0,0
0.0051631927490234375,1.8358230590820312e-05,0,1
0.0047075748443603516,1.8358230590820312e-05,0,1
0.004664182662963867,1.8596649169921875e-05,0,1
0.004705190658569336,0.00013685226440429688,0,0
0.007138252258300781,9.179115295410156e-05,0,0
0.004659175872802734,0.00014519691467285156,0,0
0.004861354827880859,1.7881393432617188e-05,0,1
0.004857063293457031,1.8596649169921875e-05,0,1
0.0048716068267822266,1.8835067749023438e-05,0,1
0.005056619644165039,1.7642974853515625e-05,0,1
0.0055005550384521484,1.7881393432617188e-05,0,1
0.006212949752807617,0.00015616416931152344,0,0
0.005843639373779297,1.8358230590820312e-05,0,1
0.004098176956176758,9.393692016601562e-05,0,0
0.005799293518066406,9.226799011230469e-05,0,0
0.005458831787109375,9.083747863769531e-05,0,0
0.006872892379760742,1.7881393432617188e-05,0,1
0.004806041717529297,0.00013017654418945312,0,0
0.004448413848876953,1.7881393432617188e-05,0,1
0.005126953125,0.00013589859008789062,0,0
0.005088090896606445,9.107589721679688e-05,0,0
0.0043659210205078125,9.274482727050781e-05,0,0
0.004286050796508789,1.811981201171875e-05,0,1
0.007972478866577148,4.982948303222656e-05,0,1
0.010162115097045898,6.29425048828125e-05,0,1
0.004115104675292969,1.9550323486328125e-05,0,1
0.005286216735839844,2.0742416381835938e-05,0,1
0.00493311882019043,1.8596649169921875e-05,0,1
0.005814552307128906,0.0001392364501953125,0,0
0.008034944534301758,1.8835067749023438e-05,0,1
0.0057942867279052734,1.8358230590820312e-05,0,1
0.00666499137878418,2.0503997802734375e-05,0,1
0.0048885345458984375,0.00011587142944335938,0,0
0.0054814815521240234,0.00010347366333007812,0,0
0.0048694610595703125,9.846687316894531e-05,0,0
0.009130239486694336,9.441375732421875e-05,0,0
0.007298946380615234,0.00013899803161621094,0,0
0.00469517707824707,2.0265579223632812e-05,0,1
0.004857778549194336,0.00015544891357421875,0,0
0.005647182464599609,0.0001308917999267578,0,0
0.004825115203857422,0.00012755393981933594,0,0
0.004880428314208984,2.1696090698242188e-05,0,1
0.006208181381225586,3.361701965332031e-05,0,1
0.005070209503173828,0.00016379356384277344,0,0
0.012739419937133789,3.552436828613281e-05,0,1
0.005327463150024414,0.00016570091247558594,0,0
0.0066051483154296875,2.9325485229492188e-05,0,1
0.00705718994140625,0.00023627281188964844,0,0
0.0074994564056396484,3.814697265625e-05,0,1
0.005974531173706055,3.24249267578125e-05,0,1
0.006410121917724609,0.0001800060272216797,0,0
0.008303642272949219,3.552436828613281e-05,0,1
0.005560159683227539,3.5762786865234375e-05,0,1
0.005657672882080078,0.000240325927734375,0,0
0.005371570587158203,0.00020885467529296875,0,0
0.007436037063598633,0.0002422332763671875,0,0
0.007262706756591797,0.00018644332885742188,0,0
0.006635904312133789,0.0002219676971435547,0,0
0.012671470642089844,4.744529724121094e-05,0,1
0.005190134048461914,0.00020575523376464844,0,0
0.013941287994384766,0.0002543926239013672,0,0
0.005052328109741211,4.315376281738281e-05,0,1
0.0059168338775634766,4.57763671875e-05,0,1
0.0064029693603515625,0.0002384185791015625,0,0
0.01130366325378418,4.482269287109375e-05,0,1
0.005282878875732422,0.00022554397583007812,0,0
0.0052661895751953125,0.00023508071899414062,0,0
0.0056498050689697266,4.673004150390625e-05,0,1
0.005250215530395508,0.0002627372741699219,0,0
0.0058858394622802734,0.00025391578674316406,0,0
0.0052928924560546875,4.8160552978515625e-05,0,1
0.00646519660949707,5.650520324707031e-05,0,1
0.00622868537902832,0.00028252601623535156,0,0
0.00617671012878418,5.078315734863281e-05,0,1
0.0054056644439697266,4.315376281738281e-05,0,1
0.006899118423461914,4.9591064453125e-05,0,1
0.0052640438079833984,0.0002989768981933594,0,0
0.01127171516418457,4.458427429199219e-05,0,1
0.0057032108306884766,4.267692565917969e-05,0,1
0.005478382110595703,0.0002231597900390625,0,0
0.005993366241455078,4.124641418457031e-05,0,1
0.0043256282806396484,0.00023627281188964844,0,0
0.005890846252441406,0.00021648406982421875,0,0
0.008745431900024414,0.0005362033843994141,0,0
0.016015052795410156,0.00016307830810546875,0,1
0.015537500381469727,0.0005364418029785156,0,0
0.016219615936279297,0.0005266666412353516,0,0
0.01600813865661621,0.0001628398895263672,0,1
0.016527414321899414,0.00014925003051757812,0,1
0.012323141098022461,0.00038242340087890625,0,0
0.007904767990112305,0.00030040740966796875,0,0
0.01326441764831543,0.0003540515899658203,0,0
0.00673365592956543,0.00037980079650878906,0,0
0.006527900695800781,0.00010967254638671875,0,1
0.008011579513549805,0.0003597736358642578,0,0
0.0059642791748046875,0.0003154277801513672,0,0
0.008667469024658203,0.00030684471130371094,0,0
0.0067195892333984375,0.0003387928009033203,0,0
0.004753589630126953,0.0002892017364501953,0,0
0.013856887817382812,0.0003948211669921875,0,0
0.005728244781494141,0.000247955322265625,0,0
0.0073795318603515625,0.0003311634063720703,0,0
0.008409261703491211,0.00010633468627929688,0,1
0.011167764663696289,0.00012230873107910156,0,1
0.00567936897277832,0.0002713203430175781,0,0
0.004869937896728516,4.792213439941406e-05,0,1
0.004780769348144531,4.982948303222656e-05,0,1
0.00587916374206543,0.0002932548522949219,0,0
0.006559610366821289,9.965896606445312e-05,0,1
0.0084075927734375,0.0004222393035888672,0,0
0.005639314651489258,5.0067901611328125e-05,0,1
0.006190299987792969,5.1021575927734375e-05,0,1
0.006018877029418945,0.0002906322479248047,0,0
0.008838891983032227,9.989738464355469e-05,0,1
0.006678104400634766,0.00027561187744140625,0,0
0.006866455078125,0.0003337860107421875,0,0
0.005578517913818359,4.601478576660156e-05,0,1
0.008520841598510742,0.00027751922607421875,0,0
0.01074075698852539,0.00034999847412109375,0,0
0.0061168670654296875,0.0002684593200683594,0,0
0.006955862045288086,9.250640869140625e-05,0,1
0.005912303924560547,0.00021982192993164062,0,0
0.008112907409667969,0.00012135505676269531,0,1
0.00666499137878418,0.00030040740966796875,0,0
0.0077571868896484375,0.00010585784912109375,0,1
0.005850553512573242,0.00037670135498046875,0,0
0.006733417510986328,0.00036644935607910156,0,0
0.007009267807006836,0.00038743019104003906,0,0
0.012050151824951172,0.00010061264038085938,0,1
0.00825810432434082,0.00014162063598632812,0,1
0.011234045028686523,8.106231689453125e-05,0,1
0.00606226921081543,5.030632019042969e-05,0,1
0.0065877437591552734,0.0002620220184326172,0,0
0.006293535232543945,0.0002384185791015625,0,0
0.009457111358642578,0.00010085105895996094,0,1
0.007375001907348633,0.00011014938354492188,0,1
0.005820274353027344,0.0002963542938232422,0,0
0.0054225921630859375,0.00028204917907714844,0,0
0.005772590637207031,5.173683166503906e-05,0,1
0.005339145660400391,0.0002753734588623047,0,0
0.006815433502197266,9.703636169433594e-05,0,1
0.005172252655029297,0.00028896331787109375,0,0
0.0058329105377197266,0.00019359588623046875,0,0
0.008253335952758789,0.00032210350036621094,0,0
0.005808115005493164,6.365776062011719e-05,0,1
0.0069942474365234375,0.00034618377685546875,0,0
0.006484031677246094,0.00010323524475097656,0,1
0.006223201751708984,5.364418029785156e-05,0,1
0.01385188102722168,0.0001342296600341797,0,1
0.008005619049072266,9.655952453613281e-05,0,1
0.007850408554077148,0.0003025531768798828,0,0
0.01058340072631836,0.0002994537353515625,0,0
0.006235361099243164,0.00027489662170410156,0,0
0.006037473678588867,0.0003235340118408203,0,0
0.00509953498840332,0.00025081634521484375,0,0
0.0066874027252197266,0.00025963783264160156,0,0
0.009045839309692383,0.00011849403381347656,0,1
0.0058939456939697266,0.000274658203125,0,0
0.004834651947021484,4.601478576660156e-05,0,1
0.00701594352722168,9.1552734375e-05,0,1
0.006434440612792969,5.030632019042969e-05,0,1
0.0076999664306640625,8.559226989746094e-05,0,1
0.005443096160888672,4.410743713378906e-05,0,1
0.006381988525390625,0.00028967857360839844,0,0
0.005404233932495117,3.7670135498046875e-05,0,1
0.005324602127075195,0.00022649765014648438,0,0
0.009517669677734375,0.0002453327178955078,0,0
0.0064504146575927734,8.821487426757812e-05,0,1
0.005834102630615234,4.3392181396484375e-05,0,1
0.005957603454589844,4.506111145019531e-05,0,1
0.006097078323364258,3.933906555175781e-05,0,1
0.005670309066772461,3.886222839355469e-05,0,1
0.005086421966552734,0.00022292137145996094,0,0
0.0058019161224365234,4.315376281738281e-05,0,1
0.0053064823150634766,0.00019741058349609375,0,0
0.00548100471496582,4.3392181396484375e-05,0,1
0.007899999618530273,0.0003516674041748047,0,0
0.006350040435791016,4.38690185546875e-05,0,1
0.005909919738769531,4.076957702636719e-05,0,1
0.005055904388427734,0.0002498626708984375,0,0
0.004716396331787109,0.0002715587615966797,0,0
0.004735231399536133,0.0001964569091796875,0,0
0.008514165878295898,0.0002086162567138672,0,0
0.008113622665405273,0.00027179718017578125,0,0
0.0072021484375,0.0003337860107421875,0,0
0.0054285526275634766,4.029273986816406e-05,0,1
0.006619453430175781,0.0002682209014892578,0,0
0.0052738189697265625,5.316734313964844e-05,0,1
0.006309032440185547,0.00019669532775878906,0,0
0.008912086486816406,0.0002484321594238281,0,0
0.005297183990478516,0.0002562999725341797,0,0
0.005302906036376953,0.0002665519714355469,0,0
0.004876375198364258,0.00020241737365722656,0,0
0.005339860916137695,0.0001494884490966797,0,0
0.004483222961425781,3.2901763916015625e-05,0,1
0.006311893463134766,4.4345855712890625e-05,0,1
0.006075143814086914,0.00017118453979492188,0,0
0.007250785827636719,8.273124694824219e-05,0,1
0.005228996276855469,4.00543212890625e-05,0,1
0.005819559097290039,0.00024175643920898438,0,0
0.00473332405090332,3.838539123535156e-05,0,1
0.0051727294921875,3.7670135498046875e-05,0,1
0.007940053939819336,0.00021767616271972656,0,0
0.006922483444213867,0.00020503997802734375,0,0
0.006138801574707031,0.0002703666687011719,0,0
0.005588054656982422,3.600120544433594e-05,0,1
0.006111621856689453,4.6253204345703125e-05,0,1
0.005351543426513672,4.7206878662109375e-05,0,1
0.00819253921508789,8.726119995117188e-05,0,1
0.008782386779785156,9.369850158691406e-05,0,1
0.005155086517333984,5.221366882324219e-05,0,1
0.005290508270263672,0.00018215179443359375,0,0
0.006661415100097656,0.0002849102020263672,0,0
0.00585174560546875,4.220008850097656e-05,0,1
0.004533052444458008,3.504753112792969e-05,0,1
0.0040891170501708984,2.9087066650390625e-05,0,1
0.005939006805419922,3.4332275390625e-05,0,1
0.005156755447387695,2.9325485229492188e-05,0,1
0.005316257476806641,0.00017976760864257812,0,0
0.006256580352783203,0.00020313262939453125,0,0
0.00446629524230957,0.00019407272338867188,0,0
0.004493236541748047,2.2172927856445312e-05,0,1
0.0044765472412109375,0.00027751922607421875,0,0
0.005753993988037109,3.838539123535156e-05,0,1
0.004688739776611328,0.00020837783813476562,0,0
0.006245613098144531,0.00021791458129882812,0,0
0.004593849182128906,0.00019168853759765625,0,0
0.004927635192871094,3.647804260253906e-05,0,1
0.0051081180572509766,0.00027108192443847656,0,0
0.00462651252746582,3.0279159545898438e-05,0,1
0.005204916000366211,3.0040740966796875e-05,0,1
0.004503726959228516,0.00020170211791992188,0,0
0.005697011947631836,0.000217437744140625,0,0
0.005388498306274414,3.886222839355469e-05,0,1
0.005229949951171875,0.00025653839111328125,0,0
0.0050961971282958984,4.363059997558594e-05,0,1
0.006540536880493164,4.744529724121094e-05,0,1
0.005827903747558594,0.00031638145446777344,0,0
0.004717111587524414,0.0003867149353027344,0,0
0.01433873176574707,0.00034546852111816406,0,0
0.007420778274536133,5.7220458984375e-05,0,1
0.01224660873413086,0.00025153160095214844,0,0
0.005810260772705078,0.00026345252990722656,0,0
0.005692720413208008,4.982948303222656e-05,0,1
0.00818634033203125,0.00040411949157714844,0,0
0.01145482063293457,0.0003020763397216797,0,0
0.007410764694213867,8.869171142578125e-05,0,1
0.008052587509155273,0.00031638145446777344,0,0
0.005414009094238281,4.76837158203125e-05,0,1
0.007853269577026367,0.0002803802490234375,0,0
0.005089998245239258,4.601478576660156e-05,0,1
0.005444526672363281,4.9591064453125e-05,0,1
0.00524592399597168,0.00031948089599609375,0,0
0.005150556564331055,3.0040740966796875e-05,0,1
0.008378267288208008,0.00010347366333007812,0,1
0.008887290954589844,0.00012540817260742188,0,1
0.008030891418457031,5.507469177246094e-05,0,1
0.005086183547973633,5.340576171875e-05,0,1
0.005551815032958984,4.506111145019531e-05,0,1
0.0050051212310791016,4.1961669921875e-05,0,1
0.005792140960693359,2.8371810913085938e-05,0,1
0.00495147705078125,2.0265579223632812e-05,0,1
0.005470991134643555,0.0002372264862060547,0,0
0.005509138107299805,0.00021028518676757812,0,0
0.005220174789428711,0.0002090930938720703,0,0
0.005630016326904297,3.075599670410156e-05,0,1
0.004461765289306641,0.00020813941955566406,0,0
0.006299257278442383,4.482269287109375e-05,0,1
0.006302356719970703,0.0001728534698486328,0,0
0.0053980350494384766,0.00017118453979492188,0,0
0.0056993961334228516,2.8371810913085938e-05,0,1
0.005456209182739258,5.412101745605469e-05,0,1
0.006143093109130859,0.00020813941955566406,0,0
0.008455753326416016,4.2438507080078125e-05,0,1
0.004917144775390625,0.00016880035400390625,0,0
0.005599260330200195,0.00026535987854003906,0,0
0.00847172737121582,4.0531158447265625e-05,0,1
0.004556179046630859,0.00022530555725097656,0,0
0.010155677795410156,0.00017261505126953125,0,0
0.004732847213745117,0.0001342296600341797,0,0
0.004226207733154297,0.00019812583923339844,0,0
0.007989883422851562,0.00013136863708496094,0,0
0.004882335662841797,2.5272369384765625e-05,0,1
0.0052678585052490234,0.0001347064971923828,0,0
0.0048868656158447266,2.0503997802734375e-05,0,1
0.004618167877197266,0.00015282630920410156,0,0
0.005562305450439453,2.3603439331054688e-05,0,1
0.006524562835693359,2.002716064453125e-05,0,1
0.0046176910400390625,0.0002186298370361328,0,0
0.00534820556640625,0.00016355514526367188,0,0
0.007584333419799805,2.3603439331054688e-05,0,1
0.005129575729370117,2.956390380859375e-05,0,1
0.004830598831176758,0.00019741058349609375,0,0
0.006853342056274414,2.1696090698242188e-05,0,1
0.005669593811035156,0.00020503997802734375,0,0
0.008887290954589844,0.00017070770263671875,0,0
0.00662684440612793,0.00022411346435546875,0,0
0.006638526916503906,2.6464462280273438e-05,0,1
0.0066318511962890625,2.7894973754882812e-05,0,1
0.008438348770141602,0.0002276897430419922,0,0
0.0063169002532958984,3.218650817871094e-05,0,1
0.0058782100677490234,2.4318695068359375e-05,0,1
0.00480961799621582,2.2411346435546875e-05,0,1
0.00872349739074707,0.00020432472229003906,0,0
0.005703926086425781,3.218650817871094e-05,0,1
0.006273508071899414,0.00020360946655273438,0,0
0.005082607269287109,2.2649765014648438e-05,0,1
0.0046536922454833984,0.0001571178436279297,0,0
0.004729509353637695,1.8835067749023438e-05,0,1
0.0070209503173828125,0.00012731552124023438,0,0
0.005234956741333008,2.5987625122070312e-05,0,1
0.005263566970825195,2.4557113647460938e-05,0,1
0.005407571792602539,2.5033950805664062e-05,0,1
0.00731348991394043,2.6464462280273438e-05,0,1
0.0052509307861328125,0.00022840499877929688,0,0
0.00579524040222168,2.6941299438476562e-05,0,1
0.005300998687744141,2.8133392333984375e-05,0,1
0.011027336120605469,0.0001735687255859375,0,0
0.005788326263427734,2.5033950805664062e-05,0,1
0.0076143741607666016,0.00021123886108398438,0,0
0.006785154342651367,0.00012493133544921875,0,0
0.004904508590698242,2.4557113647460938e-05,0,1
0.004409313201904297,0.00016832351684570312,0,0
0.004761219024658203,2.384185791015625e-05,0,1
0.00450444221496582,0.00014495849609375,0,0
0.005928754806518555,2.4318695068359375e-05,0,1
0.004486083984375,2.0265579223632812e-05,0,1
0.009140253067016602,0.00022912025451660156,0,0
0.00457453727722168,2.288818359375e-05,0,1
0.005177736282348633,2.1696090698242188e-05,0,1
0.0049266815185546875,0.00019812583923339844,0,0
0.008090972900390625,0.000213623046875,0,0
0.006075620651245117,0.00017762184143066406,0,0
0.006683349609375,0.0001819133758544922,0,0
0.006980180740356445,0.0002834796905517578,0,0
0.004729747772216797,0.00019741058349609375,0,0
0.005089759826660156,3.4332275390625e-05,0,1
0.005592823028564453,3.910064697265625e-05,0,1
0.00574803352355957,4.458427429199219e-05,0,1
0.007660388946533203,0.00023317337036132812,0,0
0.0053784847259521484,0.0001685619354248047,0,0
0.006419658660888672,4.220008850097656e-05,0,1
0.009087085723876953,4.482269287109375e-05,0,1
0.0071184635162353516,0.0002522468566894531,0,0
0.0053670406341552734,0.00026702880859375,0,0
0.007306337356567383,4.6253204345703125e-05,0,1
0.005290508270263672,0.000255584716796875,0,0
0.00443720817565918,0.00022339820861816406,0,0
0.004632472991943359,0.00021910667419433594,0,0
0.006099224090576172,3.933906555175781e-05,0,1
0.007381439208984375,0.0002582073211669922,0,0
0.009958267211914062,4.315376281738281e-05,0,1
0.006181001663208008,4.2438507080078125e-05,0,1
0.005234479904174805,0.00025081634521484375,0,0
0.0061588287353515625,4.839897155761719e-05,0,1
0.005254030227661133,4.1961669921875e-05,0,1
0.005657672882080078,3.719329833984375e-05,0,1
0.005446672439575195,0.0002982616424560547,0,0
0.004730939865112305,5.4836273193359375e-05,0,1
0.007515907287597656,0.00021338462829589844,0,0
0.00891876220703125,4.744529724121094e-05,0,1
0.0058634281158447266,0.00025963783264160156,0,0
0.00566411018371582,4.76837158203125e-05,0,1
0.005661725997924805,6.198883056640625e-05,0,1
0.00664973258972168,5.698204040527344e-05,0,1
0.006757974624633789,0.0002856254577636719,0,0
0.005670785903930664,0.00021266937255859375,0,0
0.006581306457519531,0.0003018379211425781,0,0
0.006520748138427734,0.0002579689025878906,0,0
0.0055768489837646484,3.123283386230469e-05,0,1
0.0056476593017578125,2.002716064453125e-05,0,1
0.007075071334838867,0.00019931793212890625,0,0
0.007285356521606445,0.00014472007751464844,0,0
0.005591869354248047,0.00016427040100097656,0,0
0.005396127700805664,0.00018167495727539062,0,0
0.004519939422607422,1.9311904907226562e-05,0,1
0.004773378372192383,0.0001266002655029297,0,0
