eventTime,arrivalTime,processedTime
48149976,48149976,82517729
48166875,48166875,82517729
48211522,48211522,82517729
48233393,48233393,82517729
48233408,48233408,82517729
48234380,48234380,82517729
48250164,48250164,82517729
48251904,48251904,82517729
48268151,48268151,82517729
48280047,48280047,82517729
48292189,48292189,82517729
48334571,48334571,82517729
48338201,48338201,82517729
48342436,48342436,82517729
48366057,48366057,82517729
48397904,48397904,82517729
48419079,48419079,82517729
48437863,48437863,82517729
48470008,48470008,82517729
48471412,48471412,82517729
48482534,48482534,82517729
48489659,48489659,82517729
48517342,48517342,82517729
48518026,48518026,82517729
48551359,48551359,82517729
48562577,48562577,82517729
48573500,48573500,82517729
48603299,48603299,82517729
48691500,48691500,82517729
48725798,48725798,82517729
48750604,48750604,82517729
48769842,48769842,82517729
48814753,48814753,82517729
48817750,48817750,82517729
48828305,48828305,82517729
48835495,48835495,82517729
48862119,48862119,82517729
48862783,48862783,82517729
48864815,48864815,82517729
48865013,48865013,82517729
48879857,48879857,82517729
48895352,48895352,82517729
48900418,48900418,82517729
48918987,48918987,82517729
48949697,48949697,82517729
48951750,48951750,82517729
48974019,48974019,82517729
48974155,48974155,82517729
48993276,48993276,82517729
49001973,49001973,82517729
49007487,49007487,82517729
49030967,49030967,82517729
49051928,49051928,82517729
49055042,49055042,82517729
49111276,49111276,82517729
49116774,49116774,82517729
49129142,49129142,82517729
49129643,49129643,82517729
49135327,49135327,82517729
49158037,49158037,82517729
49165517,49165517,82517729
49174508,49174508,82517729
49187643,49187643,82517729
49196188,49196188,82517729
49244597,49244597,82517729
49263179,49263179,82517729
49294498,49294498,82517729
49370020,49370020,82517729
49374125,49374125,82517729
49387467,49387467,82517729
49387660,49387660,82517729
49388121,49388121,82517729
49393449,49393449,82517729
49423390,49423390,82517729
49444249,49444249,82517729
49449450,49449450,82517729
49453171,49453171,82517729
49494248,49494248,82517729
49529648,49529648,82517729
49556946,49556946,82517729
49567150,49567150,82517729
49572998,49572998,82517729
49578632,49578632,82517729
49587378,49587378,82517729
49596025,49596025,82517729
49615572,49615572,82517729
49629671,49629671,82517729
49667112,49667112,82517729
49694604,49694604,82517729
49696839,49696839,82517729
49700780,49700780,82517729
49702654,49702654,82517729
49713168,49713168,82517729
49723737,49723737,82517729
49754771,49754771,82517729
49781786,49781786,82517729
49815007,49815007,82517729
49825280,49825280,82517729
49848271,49848271,82517729
49853642,49853642,82517729
49893275,49893275,82517729
49908431,49908431,82517729
49927975,49927975,82517729
49931485,49931485,82517729
49974935,49974935,82517729
49979318,49979318,82517729
49987228,49987228,82517729
49994877,49994877,82517729
49995947,49995947,82517729
50081812,50081812,82517729
50190993,50190993,82517729
50191137,50191137,82517729
50210593,50210593,82517729
50216254,50216254,82517729
50247217,50247217,82517729
50261203,50261203,82517729
50277084,50277084,82517729
50325648,50325648,82517729
50360382,50360382,82517729
50382214,50382214,82517729
50384986,50384986,82517729
50405831,50405831,82517729
50428957,50428957,82517729
50478924,50478924,82517729
50482721,50482721,82517729
50484607,50484607,82517729
50493553,50493553,82517729
50561051,50561051,82517729
50567850,50567850,82517729
50687717,50687717,82517729
50695799,50695799,82517729
50703400,50703400,82517729
50710731,50710731,82517729
50722236,50722236,82517729
50731516,50731516,82517729
50800442,50800442,82517729
50807326,50807326,82517729
50808600,50808600,82517729
50822583,50822583,82517729
50903805,50903805,82517729
50904673,50904673,82517729
50909926,50909926,82517729
50980151,50980151,82517729
51000223,51000223,82517729
51001813,51001813,82517729
51029460,51029460,82517729
51079815,51079815,82517729
51090374,51090374,82517729
51094295,51094295,82517729
51113630,51113630,82517729
51140009,51140009,82517729
51153737,51153737,82517729
51169502,51169502,82517729
51201433,51201433,82517729
51214044,51214044,82517729
51217025,51217025,82517729
51232041,51232041,82517729
51265113,51265113,82517729
51268945,51268945,82517729
51274484,51274484,82517729
51284879,51284879,82517729
51292519,51292519,82517729
51336085,51336085,82517729
51343646,51343646,82517729
51372300,51372300,82517729
51395886,51395886,82517729
51448517,51448517,82517729
51461544,51461544,82517729
51504386,51504386,82517729
51526077,51526077,82517729
51530142,51530142,82517729
51548823,51548823,82517729
51562118,51562118,82517729
51579612,51579612,82517729
51592794,51592794,82517729
51621822,51621822,82517729
51679573,51679573,82517729
51750610,51750610,82517729
51774232,51774232,82517729
51793327,51793327,82517729
51796257,51796257,82517729
51800276,51800276,82517729
51801611,51801611,82517729
51804277,51804277,82517729
51814207,51814207,82517729
51818712,51818712,82517729
51838301,51838301,82517729
51859107,51859107,82517729
51882024,51882024,82517729
51884615,51884615,82517729
51915838,51915838,82517729
51917673,51917673,82517729
51934234,51934234,82517729
51953818,51953818,82517729
51989942,51989942,82517729
52055513,52055513,82517729
52069900,52069900,82517729
52072111,52072111,82517729
52087064,52087064,82517729
52107613,52107613,82517729
52119714,52119714,82517729
52155175,52155175,82517729
52155647,52155647,82517729
52186705,52186705,82517729
52229432,52229432,82517729
52247405,52247405,82517729
52248588,52248588,82517729
52251778,52251778,82517729
52261131,52261131,82517729
52261254,52261254,82517729
52271872,52271872,82517729
52288452,52288452,82517729
52319347,52319347,82517729
52400744,52400744,82517729
52405244,52405244,82517729
52430550,52430550,82517729
52456334,52456334,82517729
52489658,52489658,82517729
52498202,52498202,82517729
52591592,52591592,82517729
52643732,52643732,82517729
52647815,52647815,82517729
52694098,52694098,82517729
52704980,52704980,82517729
52717582,52717582,82517729
52735823,52735823,82517729
52744675,52744675,82517729
52749320,52749320,82517729
52768022,52768022,82517729
52777843,52777843,82517729
52788762,52788762,82517729
52789476,52789476,82517729
52798302,52798302,82517729
52801262,52801262,82517729
52856335,52856335,82517729
52916636,52916636,82517729
52925903,52925903,82517729
52992145,52992145,82517729
53005542,53005542,82517729
53005730,53005730,82517729
53008805,53008805,82517729
53009242,53009242,82517729
53016259,53016259,82517729
53024383,53024383,82517729
53024939,53024939,82517729
53036126,53036126,82517729
53065211,53065211,82517729
53065235,53065235,82517729
53100579,53100579,82517729
53101308,53101308,82517729
53101335,53101335,82517729
53149474,53149474,82517729
53172180,53172180,82517729
53180489,53180489,82517729
53182355,53182355,82517729
53203868,53203868,82517729
53206715,53206715,82517729
53251292,53251292,82517729
53284757,53284757,82517729
53348636,53348636,82517729
53370437,53370437,82517729
53389904,53389904,82517729
53418382,53418382,82517729
53462679,53462679,82517729
53490188,53490188,82517729
53510922,53510922,82517729
53545155,53545155,82517729
53558228,53558228,82517729
53571682,53571682,82517729
53574005,53574005,82517729
53598499,53598499,82517729
53638624,53638624,82517729
53658261,53658261,82517729
53669943,53669943,82517729
53694417,53694417,82517729
53705386,53705386,82517729
53707709,53707709,82517729
53728872,53728872,82517729
53738212,53738212,82517729
53755403,53755403,82517729
53774584,53774584,82517729
53794838,53794838,82517729
53818259,53818259,82517729
53838003,53838003,82517729
53849589,53849589,82517729
53852225,53852225,82517729
53898998,53898998,82517729
53922700,53922700,82517729
53927925,53927925,82517729
53999036,53999036,82517729
54038947,54038947,82517729
54046928,54046928,82517729
54047473,54047473,82517729
54057246,54057246,82517729
54060938,54060938,82517729
54092727,54092727,82517729
54122656,54122656,82517729
54143295,54143295,82517729
54177871,54177871,82517729
54187253,54187253,82517729
54199773,54199773,82517729
54235647,54235647,82517729
54244120,54244120,82517729
54304787,54304787,82517729
54310299,54310299,82517729
54331256,54331256,82517729
54332048,54332048,82517729
54346002,54346002,82517729
54393223,54393223,82517729
54396763,54396763,82517729
54397415,54397415,82517729
54407904,54407904,82517729
54410727,54410727,82517729
54429749,54429749,82517729
54442592,54442592,82517729
54459573,54459573,82517729
54502538,54502538,82517729
54502743,54502743,82517729
54559398,54559398,82517729
54577400,54577400,82517729
54594683,54594683,82517729
54595152,54595152,82517729
54599591,54599591,82517729
54602038,54602038,82517729
54606765,54606765,82517729
54609474,54609474,82517729
54621275,54621275,82517729
54627712,54627712,82517729
54662534,54662534,82517729
54663887,54663887,82517729
54698788,54698788,82517729
54717353,54717353,82517729
54740275,54740275,82517729
54798060,54798060,82517729
54847515,54847515,82517729
54847760,54847760,82517729
54959398,54959398,82517729
54961127,54961127,82517729
54979650,54979650,82517729
55045978,55045978,82517729
55080682,55080682,82517729
55088292,55088292,82517729
55110360,55110360,82517729
55148397,55148397,82517729
55159492,55159492,82517729
55173042,55173042,82517729
55178791,55178791,82517729
55189377,55189377,82517729
55205523,55205523,82517729
55211026,55211026,82517729
55227194,55227194,82517729
55242134,55242134,82517729
55251510,55251510,82517729
55251650,55251650,82517729
55252295,55252295,82517729
55289697,55289697,82517729
55365580,55365580,82517729
55374759,55374759,82517729
55429338,55429338,82517729
55436908,55436908,82517729
55464594,55464594,82517729
55484633,55484633,82517729
55487975,55487975,82517729
55495504,55495504,82517729
55501350,55501350,82517729
55509162,55509162,82517729
55528374,55528374,82517729
55544249,55544249,82517729
55548058,55548058,82517729
55554877,55554877,82517729
55605624,55605624,82517729
55640799,55640799,82517729
55642179,55642179,82517729
55681650,55681650,82517729
55711711,55711711,82517729
55766413,55766413,82517729
55781647,55781647,82517729
55783328,55783328,82517729
55787426,55787426,82517729
55795147,55795147,82517729
55802218,55802218,82517729
55813367,55813367,82517729
55884508,55884508,82517729
55930177,55930177,82517729
55932639,55932639,82517729
55952998,55952998,82517729
55976249,55976249,82517729
55984387,55984387,82517729
55991117,55991117,82517729
56000663,56000663,82517729
56004914,56004914,82517729
56023805,56023805,82517729
56045018,56045018,82517729
56074093,56074093,82517729
56076324,56076324,82517729
56083448,56083448,82517729
56089532,56089532,82517729
56103406,56103406,82517729
56126590,56126590,82517729
56136862,56136862,82517729
56179222,56179222,82517729
56243005,56243005,82517729
56250163,56250163,82517729
56301044,56301044,82517729
56313529,56313529,82517729
56321821,56321821,82517729
56440036,56440036,82517729
56478392,56478392,82517729
56521732,56521732,82517729
56571247,56571247,82517729
56577139,56577139,82517729
56619623,56619623,82517729
56668437,56668437,82517729
56670744,56670744,82517729
56682808,56682808,82517729
56683783,56683783,82517729
56688669,56688669,82517729
56689280,56689280,82517729
56738098,56738098,82517729
56738464,56738464,82517729
56757959,56757959,82517729
56783952,56783952,82517729
56784004,56784004,82517729
56794764,56794764,82517729
56963927,56963927,82517729
56991730,56991730,82517729
56999133,56999133,82517729
57007982,57007982,82517729
57012913,57012913,82517729
57029924,57029924,82517729
57051899,57051899,82517729
57059952,57059952,82517729
57065151,57065151,82517729
57102057,57102057,82517729
57105453,57105453,82517729
57114488,57114488,82517729
57121427,57121427,82517729
57134328,57134328,82517729
57178736,57178736,82517729
57207691,57207691,82517729
57219059,57219059,82517729
57288698,57288698,82517729
57304216,57304216,82517729
57356761,57356761,82517729
57389620,57389620,82517729
57390374,57390374,82517729
57391933,57391933,82517729
57402889,57402889,82517729
57433637,57433637,82517729
57446348,57446348,82517729
57458826,57458826,82517729
57469579,57469579,82517729
57469828,57469828,82517729
57470333,57470333,82517729
57498600,57498600,82517729
57524748,57524748,82517729
57544632,57544632,82517729
57598887,57598887,82517729
57601832,57601832,82517729
57611102,57611102,82517729
57617044,57617044,82517729
57635403,57635403,82517729
57640985,57640985,82517729
57642073,57642073,82517729
57656939,57656939,82517729
57702398,57702398,82517729
57727905,57727905,82517729
57774002,57774002,82517729
57776607,57776607,82517729
57810157,57810157,82517729
57813091,57813091,82517729
57824518,57824518,82517729
57833134,57833134,82517729
57866120,57866120,82517729
57872668,57872668,82517729
57885607,57885607,82517729
57900485,57900485,82517729
57965785,57965785,82517729
57984983,57984983,82517729
58008038,58008038,82517729
58013212,58013212,82517729
58055142,58055142,82517729
58100524,58100524,82517729
58138496,58138496,82517729
58177135,58177135,82517729
58191687,58191687,82517729
58232984,58232984,82517729
58245493,58245493,82517729
58263009,58263009,82517729
58299325,58299325,82517729
58300412,58300412,82517729
58310717,58310717,82517729
58336115,58336115,82517729
58350268,58350268,82517729
58362918,58362918,82517729
58367375,58367375,82517729
58414807,58414807,82517729
58429379,58429379,82517729
58452868,58452868,82517729
58466026,58466026,82517729
58477652,58477652,82517729
58521008,58521008,82517729
58539046,58539046,82517729
58579012,58579012,82517729
58580947,58580947,82517729
58599154,58599154,82517729
58609792,58609792,82517729
58612071,58612071,82517729
58640160,58640160,82517729
58705522,58705522,82517729
58707060,58707060,82517729
58733505,58733505,82517729
58748622,58748622,82517729
58751826,58751826,82517729
58811397,58811397,82517729
58813800,58813800,82517729
58834857,58834857,82517729
58847097,58847097,82517729
58870164,58870164,82517729
58915511,58915511,82517729
58944988,58944988,82517729
58957109,58957109,82517729
58975392,58975392,82517729
58984158,58984158,82517729
59047256,59047256,82517729
59062257,59062257,82517729
59062618,59062618,82517729
59075799,59075799,82517729
59097028,59097028,82517729
59133144,59133144,82517729
59146316,59146316,82517729
59171519,59171519,82517729
59172358,59172358,82517729
59185869,59185869,82517729
59201078,59201078,82517729
59206128,59206128,82517729
59235174,59235174,82517729
59239743,59239743,82517729
59242697,59242697,82517729
59253562,59253562,82517729
59265423,59265423,82517729
59276995,59276995,82517729
59281686,59281686,82517729
59292878,59292878,82517729
59295757,59295757,82517729
59312966,59312966,82517729
59348329,59348329,82517729
59385234,59385234,82517729
59388129,59388129,82517729
59395515,59395515,82517729
59397073,59397073,82517729
59401563,59401563,82517729
59436381,59436381,82517729
59467313,59467313,82517729
59469326,59469326,82517729
59473441,59473441,82517729
59501955,59501955,82517729
59503407,59503407,82517729
59530944,59530944,82517729
59550996,59550996,82517729
59551661,59551661,82517729
59598724,59598724,82517729
59608330,59608330,82517729
59615749,59615749,82517729
59629738,59629738,82517729
59638799,59638799,82517729
59660542,59660542,82517729
59666105,59666105,82517729
59672547,59672547,82517729
59674756,59674756,82517729
59682651,59682651,82517729
59690158,59690158,82517729
59700113,59700113,82517729
59757424,59757424,82517729
59769235,59769235,82517729
59775354,59775354,82517729
59791144,59791144,82517729
59817608,59817608,82517729
59820544,59820544,82517729
59849907,59849907,82517729
59865056,59865056,82517729
59881137,59881137,82517729
59888535,59888535,82517729
59923576,59923576,82517729
59971062,59971062,82517729
59972235,59972235,82517729
59988557,59988557,82517729
60006354,60006354,82517729
60051068,60051068,82517729
60065056,60065056,82517729
60092297,60092297,82517729
60097452,60097452,82517729
60102365,60102365,82517729
60104756,60104756,82517729
60108434,60108434,82517729
60118711,60118711,82517729
60120378,60120378,82517729
60145198,60145198,82517729
60152758,60152758,82517729
60196422,60196422,82517729
60204238,60204238,82517729
60211347,60211347,82517729
60233873,60233873,82517729
60235956,60235956,82517729
60402497,60402497,82517729
60405032,60405032,82517729
60406095,60406095,82517729
60409347,60409347,82517729
60411374,60411374,82517729
60439565,60439565,82517729
60442991,60442991,82517729
60468962,60468962,82517729
60512753,60512753,82517729
60538933,60538933,82517729
60558487,60558487,82517729
60579615,60579615,82517729
60626258,60626258,82517729
60641421,60641421,82517729
60669670,60669670,82517729
60674158,60674158,82517729
60674509,60674509,82517729
60676126,60676126,82517729
60691847,60691847,82517729
60694284,60694284,82517729
60752496,60752496,82517729
60801466,60801466,82517729
60850172,60850172,82517729
60864641,60864641,82517729
60881753,60881753,82517729
60901799,60901799,82517729
60907822,60907822,82517729
60909669,60909669,82517729
60910015,60910015,82517729
60923974,60923974,82517729
60931266,60931266,82517729
60942616,60942616,82517729
60945021,60945021,82517729
60948529,60948529,82517729
60951758,60951758,82517729
60959483,60959483,82517729
60965483,60965483,82517729
60988994,60988994,82517729
60989877,60989877,82517729
61009757,61009757,82517729
61010535,61010535,82517729
61025234,61025234,82517729
61062922,61062922,82517729
61088775,61088775,82517729
61097734,61097734,82517729
61105973,61105973,82517729
61115261,61115261,82517729
61144694,61144694,82517729
61174320,61174320,82517729
61209525,61209525,82517729
61218364,61218364,82517729
61255617,61255617,82517729
61287892,61287892,82517729
61311374,61311374,82517729
61333925,61333925,82517729
61356762,61356762,82517729
61363051,61363051,82517729
61365149,61365149,82517729
61394298,61394298,82517729
61426723,61426723,82517729
61426892,61426892,82517729
61440848,61440848,82517729
61452921,61452921,82517729
61454354,61454354,82517729
61459077,61459077,82517729
61466026,61466026,82517729
61486936,61486936,82517729
61513301,61513301,82517729
61520093,61520093,82517729
61520566,61520566,82517729
61539269,61539269,82517729
61543905,61543905,82517729
61571862,61571862,82517729
61578552,61578552,82517729
61591601,61591601,82517729
61610670,61610670,82517729
61614339,61614339,82517729
61635672,61635672,82517729
61639030,61639030,82517729
61648913,61648913,82517729
61661924,61661924,82517729
61668325,61668325,82517729
61679513,61679513,82517729
61694783,61694783,82517729
61719996,61719996,82517729
61726220,61726220,82517729
61735658,61735658,82517729
61740785,61740785,82517729
61773604,61773604,82517729
61786718,61786718,82517729
61806058,61806058,82517729
61826222,61826222,82517729
61829791,61829791,82517729
61838922,61838922,82517729
61845718,61845718,82517729
61916888,61916888,82517729
61930819,61930819,82517729
61949101,61949101,82517729
61959211,61959211,82517729
61999721,61999721,82517729
62058932,62058932,82517729
62074134,62074134,82517729
62077609,62077609,82517729
62079528,62079528,82517729
62085266,62085266,82517729
62089808,62089808,82517729
62102893,62102893,82517729
62106577,62106577,82517729
62117177,62117177,82517729
62186655,62186655,82517729
62192317,62192317,82517729
62213085,62213085,82517729
62216883,62216883,82517729
62220347,62220347,82517729
62231619,62231619,82517729
62236048,62236048,82517729
62248746,62248746,82517729
62256115,62256115,82517729
62275249,62275249,82517729
62290557,62290557,82517729
62293896,62293896,82517729
62324704,62324704,82517729
62357865,62357865,82517729
62361366,62361366,82517729
62378508,62378508,82517729
62440262,62440262,82517729
62460093,62460093,82517729
62477759,62477759,82517729
62506303,62506303,82517729
62631258,62631258,82517729
62632049,62632049,82517729
62635152,62635152,82517729
62653670,62653670,82517729
62680023,62680023,82517729
62686920,62686920,82517729
62699054,62699054,82517729
62724542,62724542,82517729
62724556,62724556,82517729
62767396,62767396,82517729
62771362,62771362,82517729
62773237,62773237,82517729
62774817,62774817,82517729
62778449,62778449,82517729
62784120,62784120,82517729
62784584,62784584,82517729
62788417,62788417,82517729
62859251,62859251,82517729
62914042,62914042,82517729
62916646,62916646,82517729
62926244,62926244,82517729
62943528,62943528,82517729
62984082,62984082,82517729
63002529,63002529,82517729
63012051,63012051,82517729
63019657,63019657,82517729
63072379,63072379,82517729
63088366,63088366,82517729
63109947,63109947,82517729
63135982,63135982,82517729
63159091,63159091,82517729
63191412,63191412,82517729
63200969,63200969,82517729
63241455,63241455,82517729
63253710,63253710,82517729
63300178,63300178,82517729
63329211,63329211,82517729
63340363,63340363,82517729
63346107,63346107,82517729
63368552,63368552,82517729
63369638,63369638,82517729
63378435,63378435,82517729
63380506,63380506,82517729
63405653,63405653,82517729
63413072,63413072,82517729
63428282,63428282,82517729
63432758,63432758,82517729
63471531,63471531,82517729
63477944,63477944,82517729
63491739,63491739,82517729
63508935,63508935,82517729
63538146,63538146,82517729
63545182,63545182,82517729
63583113,63583113,82517729
63586503,63586503,82517729
63616353,63616353,82517729
63635785,63635785,82517729
63673598,63673598,82517729
63703410,63703410,82517729
63721128,63721128,82517729
63741995,63741995,82517729
63744088,63744088,82517729
63768334,63768334,82517729
63768463,63768463,82517729
63778335,63778335,82517729
63779656,63779656,82517729
63790483,63790483,82517729
63815669,63815669,82517729
63819157,63819157,82517729
63855267,63855267,82517729
63867369,63867369,82517729
63929680,63929680,82517729
63942331,63942331,82517729
63960629,63960629,82517729
63977647,63977647,82517729
63983159,63983159,82517729
64038932,64038932,82517729
64053217,64053217,82517729
64088160,64088160,82517729
64139698,64139698,82517729
64211818,64211818,82517729
64220405,64220405,82517729
64225080,64225080,82517729
64226872,64226872,82517729
64237774,64237774,82517729
64251478,64251478,82517729
64275331,64275331,82517729
64315553,64315553,82517729
64328760,64328760,82517729
64330105,64330105,82517729
64345542,64345542,82517729
64385792,64385792,82517729
64398107,64398107,82517729
64406295,64406295,82517729
64415127,64415127,82517729
64417568,64417568,82517729
64429160,64429160,82517729
64489072,64489072,82517729
64495506,64495506,82517729
64540005,64540005,82517729
64598104,64598104,82517729
64622804,64622804,82517729
64668067,64668067,82517729
64698133,64698133,82517729
64709284,64709284,82517729
64712996,64712996,82517729
64732831,64732831,82517729
64736791,64736791,82517729
64737849,64737849,82517729
64747694,64747694,82517729
64780515,64780515,82517729
64791134,64791134,82517729
64794972,64794972,82517729
64811956,64811956,82517729
64820145,64820145,82517729
64838995,64838995,82517729
64847503,64847503,82517729
64913735,64913735,82517729
64926039,64926039,82517729
64939316,64939316,82517729
65001610,65001610,82517729
65022884,65022884,82517729
65060572,65060572,82517729
65080882,65080882,82517729
65097431,65097431,82517729
65112439,65112439,82517729
65113246,65113246,82517729
65114988,65114988,82517729
65125846,65125846,82517729
65209587,65209587,82517729
65270109,65270109,82517729
65283999,65283999,82517729
65288037,65288037,82517729
65296671,65296671,82517729
65298515,65298515,82517729
65303938,65303938,82517729
65306335,65306335,82517729
65312143,65312143,82517729
65315137,65315137,82517729
65359382,65359382,82517729
65364365,65364365,82517729
65377393,65377393,82517729
65393859,65393859,82517729
65398725,65398725,82517729
65402238,65402238,82517729
65486397,65486397,82517729
65493127,65493127,82517729
65521704,65521704,82517729
65523013,65523013,82517729
65578957,65578957,82517729
65637487,65637487,82517729
65639103,65639103,82517729
65650403,65650403,82517729
65677141,65677141,82517729
65719322,65719322,82517729
65742647,65742647,82517729
65781963,65781963,82517729
65785756,65785756,82517729
65786817,65786817,82517729
65789039,65789039,82517729
65803593,65803593,82517729
65853934,65853934,82517729
65868417,65868417,82517729
65896927,65896927,82517729
65901788,65901788,82517729
65915665,65915665,82517729
65964646,65964646,82517729
66013739,66013739,82517729
66020667,66020667,82517729
66024645,66024645,82517729
66080022,66080022,82517729
66087839,66087839,82517729
66095801,66095801,82517729
66097010,66097010,82517729
66111394,66111394,82517729
66115693,66115693,82517729
66145611,66145611,82517729
66178495,66178495,82517729
66222065,66222065,82517729
66223832,66223832,82517729
66234092,66234092,82517729
66242766,66242766,82517729
66257263,66257263,82517729
66272810,66272810,82517729
66287429,66287429,82517729
66291611,66291611,82517729
66291627,66291627,82517729
66301565,66301565,82517729
66310501,66310501,82517729
66329881,66329881,82517729
66379404,66379404,82517729
66390932,66390932,82517729
66402987,66402987,82517729
66409870,66409870,82517729
66412226,66412226,82517729
66415782,66415782,82517729
66418358,66418358,82517729
66463284,66463284,82517729
66475592,66475592,82517729
66479462,66479462,82517729
66487576,66487576,82517729
66520562,66520562,82517729
66540435,66540435,82517729
66542234,66542234,82517729
66588439,66588439,82517729
66600145,66600145,82517729
66622209,66622209,82517729
66622848,66622848,82517729
66624728,66624728,82517729
66647304,66647304,82517729
66675850,66675850,82517729
66741799,66741799,82517729
66758530,66758530,82517729
66765585,66765585,82517729
66785221,66785221,82517729
66794119,66794119,82517729
66806913,66806913,82517729
66807786,66807786,82517729
66811952,66811952,82517729
66822743,66822743,82517729
66836536,66836536,82517729
66836747,66836747,82517729
66837352,66837352,82517729
66839943,66839943,82517729
66872494,66872494,82517729
66872545,66872545,82517729
66875060,66875060,82517729
66884850,66884850,82517729
66898518,66898518,82517729
66910194,66910194,82517729
66920979,66920979,82517729
66929013,66929013,82517729
66937340,66937340,82517729
66966446,66966446,82517729
66967940,66967940,82517729
66968808,66968808,82517729
66981451,66981451,82517729
66986712,66986712,82517729
66995259,66995259,82517729
66998464,66998464,82517729
67004816,67004816,82517729
67016841,67016841,82517729
67026173,67026173,82517729
67043941,67043941,82517729
67044792,67044792,82517729
67050605,67050605,82517729
67088310,67088310,82517729
67156149,67156149,82517729
67157817,67157817,82517729
67192352,67192352,82517729
67196251,67196251,82517729
67198494,67198494,82517729
67209397,67209397,82517729
67218582,67218582,82517729
67225603,67225603,82517729
67244263,67244263,82517729
67247093,67247093,82517729
67254397,67254397,82517729
67262560,67262560,82517729
67264218,67264218,82517729
67302048,67302048,82517729
67302492,67302492,82517729
67353098,67353098,82517729
67353486,67353486,82517729
67388090,67388090,82517729
67421139,67421139,82517729
67438225,67438225,82517729
67469262,67469262,82517729
67497908,67497908,82517729
67509208,67509208,82517729
67525483,67525483,82517729
67598948,67598948,82517729
67660767,67660767,82517729
67787037,67787037,82517729
67796465,67796465,82517729
67803555,67803555,82517729
67805027,67805027,82517729
67832299,67832299,82517729
67837804,67837804,82517729
67845299,67845299,82517729
67872425,67872425,82517729
67897560,67897560,82517729
67903981,67903981,82517729
67911833,67911833,82517729
67913013,67913013,82517729
67928926,67928926,82517729
67997865,67997865,82517729
68049370,68049370,82517729
68113991,68113991,82517729
68176888,68176888,82517729
68182154,68182154,82517729
68193312,68193312,82517729
68205297,68205297,82517729
68252104,68252104,82517729
68265610,68265610,82517729
68288582,68288582,82517729
68323632,68323632,82517729
68331752,68331752,82517729
68369044,68369044,82517729
68376237,68376237,82517729
68404455,68404455,82517729
68406461,68406461,82517729
68432735,68432735,82517729
68454883,68454883,82517729
68463515,68463515,82517729
68471438,68471438,82517729
68507528,68507528,82517729
68546602,68546602,82517729
68589817,68589817,82517729
68618175,68618175,82517729
68623322,68623322,82517729
68626399,68626399,82517729
68662473,68662473,82517729
68707471,68707471,82517729
68757733,68757733,82517729
68793167,68793167,82517729
68816830,68816830,82517729
68821969,68821969,82517729
68840572,68840572,82517729
68879539,68879539,82517729
69042455,69042455,82517729
69079214,69079214,82517729
69102739,69102739,82517729
69121425,69121425,82517729
69189629,69189629,82517729
69257592,69257592,82517729
69278610,69278610,82517729
69307588,69307588,82517729
69308195,69308195,82517729
69324742,69324742,82517729
69360509,69360509,82517729
69375037,69375037,82517729
69397371,69397371,82517729
69408246,69408246,82517729
69413897,69413897,82517729
69435836,69435836,82517729
69437530,69437530,82517729
69444296,69444296,82517729
69535804,69535804,82517729
69537284,69537284,82517729
69538915,69538915,82517729
69547528,69547528,82517729
69556634,69556634,82517729
69588561,69588561,82517729
69609256,69609256,82517729
69626040,69626040,82517729
69656264,69656264,82517729
69670314,69670314,82517729
69678727,69678727,82517729
69678917,69678917,82517729
69685445,69685445,82517729
69727334,69727334,82517729
69787472,69787472,82517729
69788147,69788147,82517729
69818067,69818067,82517729
69850902,69850902,82517729
69864027,69864027,82517729
69896986,69896986,82517729
69916970,69916970,82517729
69916987,69916987,82517729
69931477,69931477,82517729
69937163,69937163,82517729
69974239,69974239,82517729
70018225,70018225,82517729
70027573,70027573,82517729
70078741,70078741,82517729
70083705,70083705,82517729
70100006,70100006,82517729
70158880,70158880,82517729
70167084,70167084,82517729
70181467,70181467,82517729
70189464,70189464,82517729
70192217,70192217,82517729
70216360,70216360,82517729
70224901,70224901,82517729
70240306,70240306,82517729
70266094,70266094,82517729
70271347,70271347,82517729
70306915,70306915,82517729
70331535,70331535,82517729
70339372,70339372,82517729
70348002,70348002,82517729
70354636,70354636,82517729
70357654,70357654,82517729
70358143,70358143,82517729
70362758,70362758,82517729
70419264,70419264,82517729
70437375,70437375,82517729
70453004,70453004,82517729
70457288,70457288,82517729
70461411,70461411,82517729
70481922,70481922,82517729
70539150,70539150,82517729
70540889,70540889,82517729
70545812,70545812,82517729
70580332,70580332,82517729
70591623,70591623,82517729
70623828,70623828,82517729
70634033,70634033,82517729
70648970,70648970,82517729
70650144,70650144,82517729
70662582,70662582,82517729
70681779,70681779,82517729
70691025,70691025,82517729
70696471,70696471,82517729
70728711,70728711,82517729
70735093,70735093,82517729
70781625,70781625,82517729
70812357,70812357,82517729
70827560,70827560,82517729
70866454,70866454,82517729
70887026,70887026,82517729
70953792,70953792,82517729
70965259,70965259,82517729
70986138,70986138,82517729
71041263,71041263,82517729
71053029,71053029,82517729
71054676,71054676,82517729
71064420,71064420,82517729
71066610,71066610,82517729
71090081,71090081,82517729
71101939,71101939,82517729
71112999,71112999,82517729
71142414,71142414,82517729
71191964,71191964,82517729
71192580,71192580,82517729
71225664,71225664,82517729
71232635,71232635,82517729
71246115,71246115,82517729
71257903,71257903,82517729
71258378,71258378,82517729
71290730,71290730,82517729
