eventTime,arrivalTime,processedTime
595997,595997,1042203
596446,596446,1042203
596580,596580,1042203
596735,596735,1042203
597317,597317,1042203
597344,597344,1042203
597711,597711,1042203
598241,598241,1042203
598401,598401,1042203
598457,598457,1042203
598831,598831,1042203
599474,599474,1042203
599490,599490,1042203
599763,599763,1042203
599786,599786,1042203
600056,600056,1042203
600441,600441,1042203
600671,600671,1042203
600881,600881,1042203
601438,601438,1042203
601711,601711,1042203
601711,601711,1042203
601723,601723,1042203
601920,601920,1042203
601942,601942,1042203
602145,602145,1042203
602293,602293,1042203
602445,602445,1042203
602973,602973,1042203
603019,603019,1042203
603071,603071,1042203
603366,603366,1042203
603763,603763,1042203
604028,604028,1042203
604663,604663,1042203
604680,604680,1042203
604819,604819,1042203
604908,604908,1042203
604945,604945,1042203
605253,605253,1042203
605262,605262,1042203
605678,605678,1042203
605818,605818,1042203
605954,605954,1042203
606326,606326,1042203
607426,607426,1042203
607854,607854,1042203
608163,608163,1042203
608403,608403,1042203
608964,608964,1042203
609001,609001,1042203
609133,609133,1042203
609222,609222,1042203
609554,609554,1042203
609563,609563,1042203
609588,609588,1042203
609591,609591,1042203
609776,609776,1042203
610032,610032,1042203
610264,610264,1042203
610647,610647,1042203
610673,610673,1042203
610950,610950,1042203
610952,610952,1042203
611191,611191,1042203
611299,611299,1042203
611661,611661,1042203
611922,611922,1042203
611961,611961,1042203
612731,612731,1042203
612886,612886,1042203
612892,612892,1042203
612963,612963,1042203
613246,613246,1042203
613339,613339,1042203
613452,613452,1042203
613605,613605,1042203
613615,613615,1042203
613674,613674,1042203
613722,613722,1042203
614326,614326,1042203
614558,614558,1042203
614948,614948,1042203
615942,615942,1042203
616108,616108,1042203
616111,616111,1042203
616116,616116,1042203
616183,616183,1042203
616556,616556,1042203
616817,616817,1042203
616881,616881,1042203
616928,616928,1042203
617440,617440,1042203
617882,617882,1042203
618222,618222,1042203
618350,618350,1042203
618423,618423,1042203
618493,618493,1042203
618602,618602,1042203
618710,618710,1042203
618954,618954,1042203
619130,619130,1042203
619458,619458,1042203
619597,619597,1042203
619940,619940,1042203
619968,619968,1042203
620040,620040,1042203
620171,620171,1042203
620303,620303,1042203
620690,620690,1042203
621027,621027,1042203
621442,621442,1042203
621488,621488,1042203
621570,621570,1042203
621857,621857,1042203
621924,621924,1042203
622338,622338,1042203
622418,622418,1042203
622607,622607,1042203
622851,622851,1042203
622895,622895,1042203
623686,623686,1042203
623699,623699,1042203
624770,624770,1042203
626132,626132,1042203
626134,626134,1042203
626377,626377,1042203
626447,626447,1042203
626834,626834,1042203
627008,627008,1042203
627567,627567,1042203
627812,627812,1042203
627968,627968,1042203
628245,628245,1042203
628518,628518,1042203
628552,628552,1042203
628812,628812,1042203
629101,629101,1042203
629724,629724,1042203
629772,629772,1042203
629795,629795,1042203
629907,629907,1042203
630749,630749,1042203
632329,632329,1042203
632430,632430,1042203
632524,632524,1042203
632616,632616,1042203
632759,632759,1042203
632875,632875,1042203
633735,633735,1042203
633821,633821,1042203
633837,633837,1042203
634011,634011,1042203
635025,635025,1042203
635035,635035,1042203
635101,635101,1042203
635977,635977,1042203
636227,636227,1042203
636247,636247,1042203
636592,636592,1042203
637220,637220,1042203
637352,637352,1042203
637642,637642,1042203
638142,638142,1042203
638339,638339,1042203
638737,638737,1042203
638895,638895,1042203
638932,638932,1042203
639119,639119,1042203
639532,639532,1042203
639580,639580,1042203
639649,639649,1042203
639778,639778,1042203
639874,639874,1042203
640417,640417,1042203
640512,640512,1042203
640869,640869,1042203
641163,641163,1042203
641820,641820,1042203
641982,641982,1042203
642517,642517,1042203
642787,642787,1042203
642838,642838,1042203
643071,643071,1042203
643237,643237,1042203
643455,643455,1042203
643589,643589,1042203
643620,643620,1042203
643975,643975,1042203
643982,643982,1042203
644702,644702,1042203
645588,645588,1042203
645883,645883,1042203
646121,646121,1042203
646158,646158,1042203
646208,646208,1042203
646225,646225,1042203
646258,646258,1042203
646382,646382,1042203
646438,646438,1042203
646682,646682,1042203
646942,646942,1042203
647228,647228,1042203
647260,647260,1042203
647650,647650,1042203
647673,647673,1042203
647879,647879,1042203
648123,648123,1042203
648574,648574,1042203
649392,649392,1042203
649525,649525,1042203
649572,649572,1042203
649599,649599,1042203
649786,649786,1042203
650042,650042,1042203
650193,650193,1042203
650641,650641,1042203
651029,651029,1042203
651562,651562,1042203
651786,651786,1042203
651801,651801,1042203
651840,651840,1042203
651957,651957,1042203
651959,651959,1042203
652298,652298,1042203
652683,652683,1042203
653699,653699,1042203
654071,654071,1042203
654392,654392,1042203
654915,654915,1042203
655012,655012,1042203
656080,656080,1042203
656730,656730,1042203
656781,656781,1042203
657358,657358,1042203
657494,657494,1042203
657651,657651,1042203
657879,657879,1042203
657989,657989,1042203
658047,658047,1042203
658281,658281,1042203
658403,658403,1042203
658539,658539,1042203
658548,658548,1042203
658658,658658,1042203
658695,658695,1042203
659382,659382,1042203
660135,660135,1042203
660250,660250,1042203
660282,660282,1042203
661077,661077,1042203
661244,661244,1042203
661246,661246,1042203
661284,661284,1042203
661290,661290,1042203
661377,661377,1042203
661479,661479,1042203
661486,661486,1042203
661625,661625,1042203
661988,661988,1042203
661988,661988,1042203
662429,662429,1042203
662438,662438,1042203
662439,662439,1042203
663039,663039,1042203
663323,663323,1042203
663426,663426,1042203
663449,663449,1042203
663718,663718,1042203
663753,663753,1042203
664309,664309,1042203
664361,664361,1042203
664727,664727,1042203
664913,664913,1042203
665524,665524,1042203
665796,665796,1042203
666039,666039,1042203
666394,666394,1042203
666409,666409,1042203
666946,666946,1042203
667290,667290,1042203
667548,667548,1042203
668138,668138,1042203
668306,668306,1042203
668335,668335,1042203
668591,668591,1042203
668609,668609,1042203
668641,668641,1042203
669141,669141,1042203
669386,669386,1042203
669532,669532,1042203
669837,669837,1042203
670003,670003,1042203
670267,670267,1042203
670598,670598,1042203
670837,670837,1042203
671090,671090,1042203
671629,671629,1042203
671773,671773,1042203
671806,671806,1042203
672390,672390,1042203
672685,672685,1042203
672750,672750,1042203
672767,672767,1042203
673638,673638,1042203
674135,674135,1042203
674235,674235,1042203
674242,674242,1042203
674364,674364,1042203
674410,674410,1042203
674712,674712,1042203
674806,674806,1042203
675180,675180,1042203
675437,675437,1042203
675986,675986,1042203
676142,676142,1042203
676589,676589,1042203
677452,677452,1042203
677521,677521,1042203
677782,677782,1042203
677792,677792,1042203
677966,677966,1042203
678555,678555,1042203
678599,678599,1042203
678607,678607,1042203
678773,678773,1042203
678901,678901,1042203
679011,679011,1042203
679171,679171,1042203
679383,679383,1042203
679677,679677,1042203
679919,679919,1042203
679921,679921,1042203
680628,680628,1042203
680853,680853,1042203
681068,681068,1042203
681074,681074,1042203
681129,681129,1042203
681160,681160,1042203
681219,681219,1042203
681253,681253,1042203
681400,681400,1042203
681480,681480,1042203
681885,681885,1042203
681915,681915,1042203
682367,682367,1042203
682535,682535,1042203
682884,682884,1042203
683330,683330,1042203
683605,683605,1042203
684222,684222,1042203
684225,684225,1042203
685618,685618,1042203
685640,685640,1042203
685754,685754,1042203
685871,685871,1042203
686698,686698,1042203
687131,687131,1042203
687226,687226,1042203
687501,687501,1042203
687976,687976,1042203
688114,688114,1042203
688283,688283,1042203
688355,688355,1042203
688487,688487,1042203
688688,688688,1042203
688757,688757,1042203
688959,688959,1042203
689145,689145,1042203
689262,689262,1042203
689264,689264,1042203
689272,689272,1042203
689739,689739,1042203
690685,690685,1042203
691481,691481,1042203
691575,691575,1042203
691920,691920,1042203
692170,692170,1042203
692212,692212,1042203
692306,692306,1042203
692379,692379,1042203
692476,692476,1042203
692716,692716,1042203
692914,692914,1042203
692962,692962,1042203
693047,693047,1042203
693053,693053,1042203
693680,693680,1042203
694136,694136,1042203
694628,694628,1042203
695003,695003,1042203
695686,695686,1042203
695876,695876,1042203
695897,695897,1042203
695948,695948,1042203
696044,696044,1042203
696271,696271,1042203
697159,697159,1042203
697729,697729,1042203
697759,697759,1042203
698013,698013,1042203
698303,698303,1042203
698405,698405,1042203
698489,698489,1042203
698608,698608,1042203
698897,698897,1042203
699161,699161,1042203
699340,699340,1042203
699524,699524,1042203
699552,699552,1042203
699641,699641,1042203
699716,699716,1042203
699890,699890,1042203
700149,700149,1042203
700179,700179,1042203
700307,700307,1042203
701631,701631,1042203
701720,701720,1042203
702243,702243,1042203
702355,702355,1042203
702511,702511,1042203
702614,702614,1042203
702919,702919,1042203
704089,704089,1042203
704567,704567,1042203
705108,705108,1042203
705726,705726,1042203
705799,705799,1042203
706329,706329,1042203
706938,706938,1042203
707118,707118,1042203
707130,707130,1042203
707191,707191,1042203
707198,707198,1042203
707807,707807,1042203
707812,707812,1042203
708055,708055,1042203
708379,708379,1042203
708380,708380,1042203
708514,708514,1042203
709155,709155,1042203
710625,710625,1042203
710971,710971,1042203
711064,711064,1042203
711174,711174,1042203
711236,711236,1042203
711448,711448,1042203
711722,711722,1042203
711822,711822,1042203
711887,711887,1042203
712348,712348,1042203
712390,712390,1042203
712589,712589,1042203
712750,712750,1042203
713304,713304,1042203
713666,713666,1042203
713807,713807,1042203
713961,713961,1042203
714676,714676,1042203
714870,714870,1042203
715935,715935,1042203
715944,715944,1042203
715964,715964,1042203
716101,716101,1042203
716450,716450,1042203
716484,716484,1042203
716643,716643,1042203
716798,716798,1042203
716936,716936,1042203
716942,716942,1042203
717295,717295,1042203
717621,717621,1042203
717869,717869,1042203
718582,718582,1042203
718772,718772,1042203
719001,719001,1042203
719071,719071,1042203
719084,719084,1042203
719270,719270,1042203
719837,719837,1042203
720155,720155,1042203
720730,720730,1042203
720763,720763,1042203
721181,721181,1042203
721218,721218,1042203
721360,721360,1042203
721879,721879,1042203
721961,721961,1042203
722123,722123,1042203
722308,722308,1042203
723123,723123,1042203
723362,723362,1042203
723650,723650,1042203
723714,723714,1042203
724237,724237,1042203
724804,724804,1042203
725277,725277,1042203
725759,725759,1042203
725941,725941,1042203
726456,726456,1042203
726612,726612,1042203
726831,726831,1042203
727284,727284,1042203
727297,727297,1042203
727426,727426,1042203
727743,727743,1042203
727919,727919,1042203
728077,728077,1042203
728133,728133,1042203
728724,728724,1042203
728906,728906,1042203
729199,729199,1042203
729363,729363,1042203
729508,729508,1042203
730049,730049,1042203
730274,730274,1042203
730773,730773,1042203
730797,730797,1042203
731024,731024,1042203
731157,731157,1042203
731185,731185,1042203
731536,731536,1042203
732351,732351,1042203
732370,732370,1042203
732889,732889,1042203
732929,732929,1042203
733672,733672,1042203
733702,733702,1042203
733964,733964,1042203
734117,734117,1042203
734405,734405,1042203
734971,734971,1042203
735338,735338,1042203
735489,735489,1042203
735718,735718,1042203
736614,736614,1042203
736801,736801,1042203
736806,736806,1042203
736970,736970,1042203
737235,737235,1042203
737686,737686,1042203
737850,737850,1042203
738164,738164,1042203
738175,738175,1042203
738343,738343,1042203
738533,738533,1042203
738596,738596,1042203
738958,738958,1042203
739015,739015,1042203
739188,739188,1042203
739313,739313,1042203
739336,739336,1042203
739480,739480,1042203
739539,739539,1042203
739678,739678,1042203
739681,739681,1042203
739714,739714,1042203
739929,739929,1042203
740370,740370,1042203
740866,740866,1042203
740959,740959,1042203
740978,740978,1042203
741034,741034,1042203
741634,741634,1042203
741854,741854,1042203
741879,741879,1042203
741931,741931,1042203
741960,741960,1042203
742286,742286,1042203
742305,742305,1042203
742648,742648,1042203
742898,742898,1042203
742907,742907,1042203
743494,743494,1042203
743613,743613,1042203
743706,743706,1042203
743881,743881,1042203
743994,743994,1042203
744265,744265,1042203
744334,744334,1042203
744415,744415,1042203
744442,744442,1042203
744541,744541,1042203
744634,744634,1042203
744758,744758,1042203
745473,745473,1042203
745621,745621,1042203
745697,745697,1042203
745894,745894,1042203
746224,746224,1042203
746261,746261,1042203
746627,746627,1042203
747017,747017,1042203
747109,747109,1042203
747546,747546,1042203
748153,748153,1042203
748357,748357,1042203
748579,748579,1042203
749137,749137,1042203
749311,749311,1042203
749651,749651,1042203
749715,749715,1042203
749777,749777,1042203
749806,749806,1042203
749852,749852,1042203
749980,749980,1042203
750001,750001,1042203
750311,750311,1042203
750405,750405,1042203
750950,750950,1042203
751047,751047,1042203
751136,751136,1042203
751417,751417,1042203
751443,751443,1042203
753521,753521,1042203
753552,753552,1042203
753566,753566,1042203
753606,753606,1042203
753631,753631,1042203
753983,753983,1042203
754026,754026,1042203
754350,754350,1042203
754896,754896,1042203
755223,755223,1042203
755467,755467,1042203
755730,755730,1042203
756270,756270,1042203
756312,756312,1042203
756501,756501,1042203
756854,756854,1042203
756914,756914,1042203
756934,756934,1042203
757130,757130,1042203
757161,757161,1042203
757887,757887,1042203
758498,758498,1042203
759105,759105,1042203
759286,759286,1042203
759499,759499,1042203
759750,759750,1042203
759825,759825,1042203
759848,759848,1042203
759852,759852,1042203
760026,760026,1042203
760117,760117,1042203
760259,760259,1042203
760289,760289,1042203
760332,760332,1042203
760373,760373,1042203
760469,760469,1042203
760544,760544,1042203
760837,760837,1042203
760848,760848,1042203
761096,761096,1042203
761106,761106,1042203
761289,761289,1042203
761760,761760,1042203
762297,762297,1042203
762412,762412,1042203
763149,763149,1042203
763588,763588,1042203
763699,763699,1042203
764163,764163,1042203
764566,764566,1042203
764859,764859,1042203
765140,765140,1042203
765425,765425,1042203
765504,765504,1042203
765530,765530,1042203
765893,765893,1042203
766298,766298,1042203
766300,766300,1042203
766474,766474,1042203
766625,766625,1042203
766643,766643,1042203
766702,766702,1042203
766788,766788,1042203
767378,767378,1042203
767463,767463,1042203
767469,767469,1042203
767702,767702,1042203
767760,767760,1042203
768109,768109,1042203
768355,768355,1042203
768593,768593,1042203
768638,768638,1042203
768905,768905,1042203
768946,768946,1042203
769070,769070,1042203
769232,769232,1042203
769312,769312,1042203
769451,769451,1042203
769642,769642,1042203
769778,769778,1042203
769957,769957,1042203
770034,770034,1042203
770152,770152,1042203
770216,770216,1042203
770625,770625,1042203
770789,770789,1042203
771030,771030,1042203
771282,771282,1042203
771326,771326,1042203
771440,771440,1042203
771525,771525,1042203
772413,772413,1042203
772587,772587,1042203
772815,772815,1042203
772961,772961,1042203
774185,774185,1042203
774374,774374,1042203
774418,774418,1042203
774442,774442,1042203
774513,774513,1042203
774733,774733,1042203
774779,774779,1042203
774911,774911,1042203
775778,775778,1042203
775849,775849,1042203
776108,776108,1042203
776155,776155,1042203
776198,776198,1042203
776339,776339,1042203
776394,776394,1042203
776553,776553,1042203
776645,776645,1042203
776883,776883,1042203
777074,777074,1042203
777500,777500,1042203
777914,777914,1042203
777958,777958,1042203
778171,778171,1042203
778942,778942,1042203
779189,779189,1042203
779410,779410,1042203
779766,779766,1042203
781325,781325,1042203
781334,781334,1042203
781373,781373,1042203
781604,781604,1042203
781933,781933,1042203
782019,782019,1042203
782170,782170,1042203
782488,782488,1042203
782488,782488,1042203
783023,783023,1042203
783096,783096,1042203
783115,783115,1042203
783161,783161,1042203
783231,783231,1042203
783237,783237,1042203
783285,783285,1042203
783587,783587,1042203
784320,784320,1042203
784852,784852,1042203
784885,784885,1042203
785004,785004,1042203
785220,785220,1042203
785726,785726,1042203
785956,785956,1042203
786075,786075,1042203
786170,786170,1042203
786827,786827,1042203
787027,787027,1042203
787149,787149,1042203
787296,787296,1042203
787621,787621,1042203
787815,787815,1042203
787909,787909,1042203
788312,788312,1042203
788432,788432,1042203
788937,788937,1042203
789090,789090,1042203
789669,789669,1042203
790031,790031,1042203
790171,790171,1042203
790242,790242,1042203
790522,790522,1042203
790536,790536,1042203
790646,790646,1042203
790899,790899,1042203
790985,790985,1042203
791078,791078,1042203
791267,791267,1042203
791323,791323,1042203
791807,791807,1042203
791887,791887,1042203
792059,792059,1042203
792274,792274,1042203
792638,792638,1042203
792726,792726,1042203
793019,793019,1042203
793199,793199,1042203
793241,793241,1042203
793614,793614,1042203
793856,793856,1042203
794328,794328,1042203
794700,794700,1042203
794921,794921,1042203
795181,795181,1042203
795207,795207,1042203
795510,795510,1042203
795511,795511,1042203
795634,795634,1042203
795651,795651,1042203
795786,795786,1042203
796100,796100,1042203
796144,796144,1042203
796594,796594,1042203
796745,796745,1042203
797522,797522,1042203
797680,797680,1042203
798121,798121,1042203
798189,798189,1042203
798885,798885,1042203
799063,799063,1042203
799499,799499,1042203
800142,800142,1042203
801042,801042,1042203
801149,801149,1042203
801207,801207,1042203
801230,801230,1042203
801366,801366,1042203
801537,801537,1042203
801834,801834,1042203
802336,802336,1042203
802501,802501,1042203
802518,802518,1042203
802710,802710,1042203
803212,803212,1042203
803366,803366,1042203
803468,803468,1042203
803578,803578,1042203
803753,803753,1042203
804501,804501,1042203
805861,805861,1042203
806169,806169,1042203
806734,806734,1042203
807109,807109,1042203
807248,807248,1042203
807294,807294,1042203
807591,807591,1042203
807604,807604,1042203
807727,807727,1042203
808136,808136,1042203
808269,808269,1042203
808317,808317,1042203
808529,808529,1042203
808631,808631,1042203
808866,808866,1042203
808972,808972,1042203
809772,809772,1042203
809798,809798,1042203
809952,809952,1042203
810118,810118,1042203
810895,810895,1042203
811160,811160,1042203
811630,811630,1042203
811884,811884,1042203
812090,812090,1042203
812277,812277,1042203
812287,812287,1042203
812309,812309,1042203
813489,813489,1042203
814244,814244,1042203
814417,814417,1042203
814468,814468,1042203
814576,814576,1042203
814599,814599,1042203
814666,814666,1042203
814696,814696,1042203
814806,814806,1042203
815358,815358,1042203
815420,815420,1042203
815583,815583,1042203
815788,815788,1042203
815849,815849,1042203
816942,816942,1042203
817026,817026,1042203
817383,817383,1042203
817399,817399,1042203
818097,818097,1042203
818827,818827,1042203
818847,818847,1042203
818988,818988,1042203
819848,819848,1042203
820139,820139,1042203
820610,820610,1042203
820630,820630,1042203
820677,820677,1042203
820690,820690,1042203
820899,820899,1042203
821527,821527,1042203
821708,821708,1042203
822064,822064,1042203
822124,822124,1042203
822909,822909,1042203
823521,823521,1042203
823607,823607,1042203
824348,824348,1042203
824445,824445,1042203
824545,824545,1042203
824560,824560,1042203
824739,824739,1042203
824793,824793,1042203
825166,825166,1042203
825576,825576,1042203
826120,826120,1042203
826270,826270,1042203
826378,826378,1042203
826753,826753,1042203
826935,826935,1042203
826987,826987,1042203
826988,826988,1042203
827112,827112,1042203
827223,827223,1042203
827465,827465,1042203
828083,828083,1042203
828226,828226,1042203
828377,828377,1042203
828463,828463,1042203
828492,828492,1042203
828536,828536,1042203
828569,828569,1042203
829129,829129,1042203
829283,829283,1042203
829331,829331,1042203
829432,829432,1042203
829844,829844,1042203
830091,830091,1042203
830114,830114,1042203
830690,830690,1042203
830836,830836,1042203
831112,831112,1042203
831120,831120,1042203
831143,831143,1042203
831425,831425,1042203
831781,831781,1042203
832604,832604,1042203
832812,832812,1042203
832900,832900,1042203
833145,833145,1042203
833256,833256,1042203
833416,833416,1042203
833427,833427,1042203
833479,833479,1042203
833613,833613,1042203
833785,833785,1042203
833788,833788,1042203
833828,833828,1042203
834234,834234,1042203
834235,834235,1042203
834266,834266,1042203
834388,834388,1042203
834559,834559,1042203
834704,834704,1042203
834839,834839,1042203
834939,834939,1042203
835043,835043,1042203
835293,835293,1042203
835406,835406,1042203
835425,835425,1042203
835435,835435,1042203
835593,835593,1042203
835659,835659,1042203
835765,835765,1042203
835805,835805,1042203
835885,835885,1042203
836035,836035,1042203
836151,836151,1042203
836373,836373,1042203
836383,836383,1042203
836456,836456,1042203
836538,836538,1042203
836926,836926,1042203
837773,837773,1042203
837793,837793,1042203
838224,838224,1042203
838273,838273,1042203
838301,838301,1042203
838437,838437,1042203
838551,838551,1042203
838639,838639,1042203
838872,838872,1042203
838907,838907,1042203
838998,838998,1042203
839100,839100,1042203
839121,839121,1042203
839593,839593,1042203
839598,839598,1042203
840229,840229,1042203
840234,840234,1042203
841078,841078,1042203
841291,841291,1042203
841679,841679,1042203
842036,842036,1042203
842177,842177,1042203
842380,842380,1042203
843296,843296,1042203
844068,844068,1042203
845643,845643,1042203
845760,845760,1042203
845849,845849,1042203
845867,845867,1042203
846208,846208,1042203
846370,846370,1042203
847022,847022,1042203
847102,847102,1042203
847200,847200,1042203
847214,847214,1042203
847413,847413,1042203
848273,848273,1042203
848915,848915,1042203
849699,849699,1042203
849722,849722,1042203
849791,849791,1042203
850506,850506,1042203
850572,850572,1042203
850711,850711,1042203
850861,850861,1042203
851445,851445,1042203
851613,851613,1042203
851900,851900,1042203
852337,852337,1042203
852438,852438,1042203
852903,852903,1042203
852993,852993,1042203
853345,853345,1042203
853370,853370,1042203
853698,853698,1042203
853974,853974,1042203
854082,854082,1042203
854181,854181,1042203
854631,854631,1042203
856011,856011,1042203
856114,856114,1042203
856564,856564,1042203
856564,856564,1042203
857125,857125,1042203
857752,857752,1042203
858103,858103,1042203
858194,858194,1042203
858490,858490,1042203
858554,858554,1042203
858786,858786,1042203
859272,859272,1042203
861304,861304,1042203
861763,861763,1042203
862056,862056,1042203
862289,862289,1042203
863988,863988,1042203
864250,864250,1042203
864612,864612,1042203
864826,864826,1042203
865272,865272,1042203
865453,865453,1042203
865732,865732,1042203
865867,865867,1042203
865938,865938,1042203
866212,866212,1042203
866233,866233,1042203
866317,866317,1042203
867459,867459,1042203
867477,867477,1042203
867498,867498,1042203
867605,867605,1042203
867719,867719,1042203
868117,868117,1042203
868375,868375,1042203
868584,868584,1042203
868961,868961,1042203
869137,869137,1042203
869242,869242,1042203
869244,869244,1042203
869326,869326,1042203
869848,869848,1042203
870598,870598,1042203
870607,870607,1042203
870980,870980,1042203
871390,871390,1042203
871553,871553,1042203
871904,871904,1042203
871964,871964,1042203
872214,872214,1042203
872214,872214,1042203
872395,872395,1042203
872928,872928,1042203
873477,873477,1042203
873594,873594,1042203
874232,874232,1042203
874294,874294,1042203
874497,874497,1042203
874717,874717,1042203
875232,875232,1042203
875334,875334,1042203
875513,875513,1042203
875613,875613,1042203
875647,875647,1042203
875949,875949,1042203
876055,876055,1042203
876247,876247,1042203
876569,876569,1042203
876635,876635,1042203
877078,877078,1042203
877079,877079,1042203
877385,877385,1042203
877483,877483,1042203
877591,877591,1042203
877674,877674,1042203
877711,877711,1042203
877775,877775,1042203
878480,878480,1042203
878706,878706,1042203
878954,878954,1042203
879006,879006,1042203
879975,879975,1042203
879997,879997,1042203
880059,880059,1042203
880489,880489,1042203
880630,880630,1042203
881032,881032,1042203
881159,881159,1042203
881345,881345,1042203
881360,881360,1042203
881515,881515,1042203
881755,881755,1042203
881870,881870,1042203
881938,881938,1042203
882340,882340,1042203
882420,882420,1042203
883000,883000,1042203
883384,883384,1042203
883573,883573,1042203
884059,884059,1042203
884315,884315,1042203
885148,885148,1042203
885291,885291,1042203
885552,885552,1042203
885781,885781,1042203
886239,886239,1042203
886386,886386,1042203
886407,886407,1042203
886528,886528,1042203
886556,886556,1042203
886848,886848,1042203
886996,886996,1042203
887134,887134,1042203
887501,887501,1042203
888119,888119,1042203
888540,888540,1042203
888627,888627,1042203
888795,888795,1042203
888942,888942,1042203
888948,888948,1042203
889351,889351,1042203
889597,889597,1042203
889842,889842,1042203
890162,890162,1042203
890250,890250,1042203
890388,890388,1042203
890824,890824,1042203
890891,890891,1042203
890976,890976,1042203
891054,891054,1042203
891177,891177,1042203
891659,891659,1042203
891844,891844,1042203
892052,892052,1042203
892126,892126,1042203
892291,892291,1042203
892317,892317,1042203
892544,892544,1042203
892587,892587,1042203
892831,892831,1042203
893100,893100,1042203
894075,894075,1042203
894376,894376,1042203
894706,894706,1042203
894861,894861,1042203
895098,895098,1042203
895206,895206,1042203
896133,896133,1042203
896315,896315,1042203
896690,896690,1042203
897024,897024,1042203
897099,897099,1042203
897130,897130,1042203
897699,897699,1042203
898192,898192,1042203
898665,898665,1042203
898807,898807,1042203
899269,899269,1042203
899357,899357,1042203
900452,900452,1042203
900531,900531,1042203
901481,901481,1042203
901524,901524,1042203
901856,901856,1042203
902111,902111,1042203
902291,902291,1042203
902415,902415,1042203
902521,902521,1042203
902699,902699,1042203
902884,902884,1042203
902921,902921,1042203
903028,903028,1042203
903174,903174,1042203
903950,903950,1042203
904079,904079,1042203
904191,904191,1042203
904225,904225,1042203
904326,904326,1042203
904508,904508,1042203
904617,904617,1042203
905447,905447,1042203
905547,905547,1042203
905708,905708,1042203
906254,906254,1042203
906339,906339,1042203
906428,906428,1042203
906524,906524,1042203
906657,906657,1042203
907237,907237,1042203
907275,907275,1042203
907358,907358,1042203
907470,907470,1042203
908677,908677,1042203
908839,908839,1042203
909127,909127,1042203
909612,909612,1042203
909937,909937,1042203
910144,910144,1042203
910220,910220,1042203
910308,910308,1042203
910498,910498,1042203
910842,910842,1042203
911030,911030,1042203
911036,911036,1042203
911561,911561,1042203
911568,911568,1042203
911943,911943,1042203
913373,913373,1042203
913374,913374,1042203
913468,913468,1042203
913744,913744,1042203
913752,913752,1042203
913837,913837,1042203
914101,914101,1042203
914183,914183,1042203
914282,914282,1042203
914780,914780,1042203
915614,915614,1042203
916082,916082,1042203
916587,916587,1042203
917977,917977,1042203
918049,918049,1042203
918229,918229,1042203
918245,918245,1042203
918453,918453,1042203
918455,918455,1042203
918633,918633,1042203
918865,918865,1042203
919117,919117,1042203
919169,919169,1042203
919235,919235,1042203
919755,919755,1042203
919766,919766,1042203
919835,919835,1042203
920188,920188,1042203
920372,920372,1042203
920456,920456,1042203
920505,920505,1042203
920601,920601,1042203
920750,920750,1042203
921345,921345,1042203
922039,922039,1042203
922044,922044,1042203
922142,922142,1042203
922186,922186,1042203
922705,922705,1042203
923029,923029,1042203
923094,923094,1042203
923181,923181,1042203
923250,923250,1042203
923309,923309,1042203
923401,923401,1042203
923477,923477,1042203
923587,923587,1042203
923622,923622,1042203
924075,924075,1042203
924438,924438,1042203
924577,924577,1042203
924624,924624,1042203
925041,925041,1042203
925314,925314,1042203
925449,925449,1042203
925788,925788,1042203
926102,926102,1042203
926217,926217,1042203
927121,927121,1042203
927161,927161,1042203
927369,927369,1042203
927460,927460,1042203
927507,927507,1042203
927680,927680,1042203
927729,927729,1042203
928877,928877,1042203
928917,928917,1042203
928938,928938,1042203
929013,929013,1042203
929161,929161,1042203
930185,930185,1042203
930437,930437,1042203
930567,930567,1042203
930661,930661,1042203
930813,930813,1042203
931117,931117,1042203
931737,931737,1042203
931767,931767,1042203
931933,931933,1042203
932383,932383,1042203
932433,932433,1042203
932640,932640,1042203
932844,932844,1042203
933074,933074,1042203
933880,933880,1042203
934052,934052,1042203
934274,934274,1042203
934338,934338,1042203
935273,935273,1042203
935569,935569,1042203
936141,936141,1042203
936323,936323,1042203
936346,936346,1042203
936586,936586,1042203
936963,936963,1042203
937208,937208,1042203
937216,937216,1042203
937220,937220,1042203
937978,937978,1042203
938429,938429,1042203
938539,938539,1042203
938726,938726,1042203
939579,939579,1042203
939811,939811,1042203
939830,939830,1042203
940528,940528,1042203
941253,941253,1042203
941320,941320,1042203
941474,941474,1042203
942017,942017,1042203
942198,942198,1042203
942201,942201,1042203
942650,942650,1042203
942930,942930,1042203
943037,943037,1042203
943059,943059,1042203
943126,943126,1042203
943173,943173,1042203
943323,943323,1042203
943387,943387,1042203
943576,943576,1042203
943583,943583,1042203
943879,943879,1042203
944110,944110,1042203
944138,944138,1042203
944407,944407,1042203
944519,944519,1042203
944542,944542,1042203
945434,945434,1042203
945552,945552,1042203
945607,945607,1042203
945815,945815,1042203
946465,946465,1042203
947040,947040,1042203
947844,947844,1042203
947848,947848,1042203
947932,947932,1042203
948149,948149,1042203
948341,948341,1042203
948843,948843,1042203
948992,948992,1042203
949448,949448,1042203
949453,949453,1042203
949634,949634,1042203
949756,949756,1042203
949850,949850,1042203
949970,949970,1042203
950038,950038,1042203
950176,950176,1042203
950252,950252,1042203
950315,950315,1042203
950862,950862,1042203
951131,951131,1042203
951396,951396,1042203
951538,951538,1042203
952163,952163,1042203
952516,952516,1042203
